,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
50,randomSampler,24_GUDQOL,1,749.7501564025879,50,50,True,1,True,0,CC1(C)COC2(CCC(CC2)NC2CCC(CC2)Nc2ccnc3cc(Cl)ccc23)OO1,0.22104501486964562,0.22104501486964562,0.22104501486964562,1.0,39.1331467628479
51,randomSampler,24_GUDQOL,1,749.7501564025879,51,51,True,1,True,0,c1ccc(cc1)C1=C2C(=C(c3ccccc3)[Hf]3456789%101(c1c3c4c5c61)c1c7c8c9c%101)C1=C(c3ccccc3)[Hf]3456789%10(C(=C21)c1ccccc1)(c1c3c4c5c61)c1c7c8c9c%101,0.17591137879643187,0.17591137879643187,0.17591137879643187,1.0,39.1331467628479
52,randomSampler,24_GUDQOL,1,749.7501564025879,52,52,True,1,True,0,[NH3+]CCN(CC[NH3+])CC[NH3+],0.16252633357543994,0.16252633357543994,0.16252633357543994,1.0,39.1331467628479
53,randomSampler,24_GUDQOL,1,749.7501564025879,53,53,True,1,True,0,CON(N1C=CC=CC1=[NH2+])C(N)=O,0.1629329682631878,0.1629329682631878,0.1629329682631878,1.0,39.1331467628479
54,randomSampler,24_GUDQOL,1,749.7501564025879,54,54,True,1,True,0,CC1(CCC2(C)C(CCC3(C)C2CCC(=O)C23CCC3=C(CCC4C5(C)CCC(C)(CC5CCC34C)C(=O)CO)O2)C1)C(O)CCl,0.1960938914265272,0.1960938914265272,0.1960938914265272,1.0,39.1331467628479
55,randomSampler,24_GUDQOL,1,749.7501564025879,55,55,True,1,True,0,O=C(C=Cc1ccc(C=CC(=O)[Ru+](C#NC2CCCCC2)(C#NC2CCCCC2)(C#NC2CCCCC2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1)[Ru+](C#NC1CCCCC1)(C#NC1CCCCC1)(C#NC1CCCCC1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,39.1331467628479
56,randomSampler,24_GUDQOL,1,749.7501564025879,56,56,True,1,True,0,CP(C)(=S)CP(CP(C)(C)=S)C1=C(SC=C1)C1=C(C=CS1)P(CP(C)(C)=S)CP(C)(C)=S,0.2177741860489305,0.2177741860489305,0.2177741860489305,1.0,39.1331467628479
57,randomSampler,24_GUDQOL,1,749.7501564025879,57,57,True,1,True,0,O=C1NCCOCCNC(=O)C2=CC=CC3=O[Gd]4567(ON8C(=O4)C=CC=C18)(ON23)ON1C(=O5)C=CC=C1C(=O)NCCOCCNC(=O)C1=CC=CC(=O6)N1[O-]7,0.0,1e-06,1e-06,1.0,39.1331467628479
58,randomSampler,24_GUDQOL,1,749.7501564025879,58,58,True,1,True,0,COP(=O)(OC)C(N(O)C1CC(C2COC(C)(C)O2)C2OC(C)(C)OC12)c1ccccc1,0.20801618191299107,0.20801618191299107,0.20801618191299107,1.0,39.1331467628479
59,randomSampler,24_GUDQOL,1,749.7501564025879,59,59,True,1,True,0,COC1=O[Zn]2345[OH]6[Zn]789(O=C(OC)c%10cccc%11O(C)[Yb]%12%13%146(ON(=O)O%12)(ON(=O)O%13)(O=C(OC)c6cccc(O2C)c6O3%14)O7c%10%11)[OH]4[Yb]2346(ON(=O)O2)(ON(=O)O3)(O=C(OC)c2cccc(O8C)c2O94)O5c2c(cccc12)O6C,0.0,1e-06,1e-06,1.0,39.1331467628479
60,randomSampler,24_GUDQOL,1,749.7501564025879,60,60,True,1,True,0,CCSC1OC(C)C(OC(=O)c2c(F)c(F)c(F)c(F)c2F)C2OC3(OC12)Oc1ccccc1O3,0.19979202568688373,0.19979202568688373,0.19979202568688373,1.0,39.1331467628479
61,randomSampler,24_GUDQOL,1,749.7501564025879,61,61,True,1,True,0,O=[Re]1(Br)(Br)(Br)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1711872367235514,0.1711872367235514,0.1711872367235514,1.0,39.1331467628479
62,randomSampler,24_GUDQOL,1,749.7501564025879,62,62,True,1,True,0,COc1ccc(cc1)C1=CN2C=CC(=CC2=N1)C,0.1830726966208107,0.1830726966208107,0.1830726966208107,1.0,39.1331467628479
63,randomSampler,24_GUDQOL,1,749.7501564025879,63,63,True,1,True,0,CCCC[N+](CCCC)=C1C=CC2=C(c3ccccc3C(=O)[O-])c3cc(Nc4ccccc4)c(C)cc3OC2=C1,0.1960459798277521,0.1960459798277521,0.1960459798277521,1.0,39.1331467628479
64,randomSampler,24_GUDQOL,1,749.7501564025879,64,64,True,1,True,0,CC(C)C1OC(=O)NC1(C)C(=O)OC(C)(C)C,0.16947642188575612,0.16947642188575612,0.16947642188575612,1.0,39.1331467628479
65,randomSampler,24_GUDQOL,1,749.7501564025879,65,65,True,1,True,0,CCOC(=O)C1=C(O[Si]2(N=N1)C(CCC2([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c1ccccc1,0.20537147407379913,0.20537147407379913,0.20537147407379913,1.0,39.1331467628479
66,randomSampler,24_GUDQOL,1,749.7501564025879,66,66,True,1,True,0,Br[Sb](Br)(Br)(C[Si](C)(C)C)C[Si](C)(C)C,0.21703801502203757,0.21703801502203757,0.21703801502203757,1.0,39.1331467628479
67,randomSampler,24_GUDQOL,1,749.7501564025879,67,67,True,1,True,0,OCc1cc(CO)cc(CCC23CC4CC(C2)CC(CCc2cc(CO)cc(CO)c2)(C4)C3)c1,0.18818322698296014,0.18818322698296014,0.18818322698296014,1.0,39.1331467628479
68,randomSampler,24_GUDQOL,1,749.7501564025879,68,68,True,1,True,0,[I+](N12CCC(CC1)CC2)N12CCC(CC1)CC2,0.3024192321634082,0.3024192321634082,0.3024192321634082,1.0,39.1331467628479
69,randomSampler,24_GUDQOL,1,749.7501564025879,69,69,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.17259111211049222,0.17259111211049222,0.17259111211049222,1.0,39.1331467628479
70,randomSampler,24_GUDQOL,1,749.7501564025879,70,70,True,1,True,0,CCCc1ccc2OC(=C(c2c1)S(=O)(=O)C1CCCCC1)C,0.18445119854987016,0.18445119854987016,0.18445119854987016,1.0,39.1331467628479
71,randomSampler,24_GUDQOL,1,749.7501564025879,71,71,True,1,True,0,COc1cccc(c1)C1=NN2=C(c3ccccn3)c3ccccn3[Cu]32(O1)N(=[N+]=[N-])[Cu]12(OC(=NN1=C(c1ccccn1)c1ccccn21)c1cccc(OC)c1)N3=[N+]=[N-],0.3580317764846257,0.3580317764846257,0.3580317764846257,1.0,39.1331467628479
72,randomSampler,24_GUDQOL,1,749.7501564025879,72,72,True,1,True,0,CCCN1C=C[N+](=C1)Cc1cccc(CN2C=C[N+](=C2)CCC)c1,0.18295895036982257,0.18295895036982257,0.18295895036982257,1.0,39.1331467628479
73,randomSampler,24_GUDQOL,1,749.7501564025879,73,73,True,1,True,0,O=S(=O)([O-])CCC[P+](c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1c1c(ccc2ccccc12)P(c1ccccc1)c1ccccc1,0.19800356959733903,0.19800356959733903,0.19800356959733903,1.0,39.1331467628479
74,randomSampler,24_GUDQOL,1,749.7501564025879,74,74,True,1,True,0,CC(C)(C)[Si](F)(c1ccc(cc1)N1C(=O)C=CC1=O)C(C)(C)C,0.18624662169711464,0.18624662169711464,0.18624662169711464,1.0,39.1331467628479
75,randomSampler,24_GUDQOL,1,749.7501564025879,75,75,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C](B23:c4c5:B6([C]7N(c8c(cccc8C(C)C)C(C)C)C(C)(C)CC7(C)C):c7c:2[Pt]234567C3=C2C2CCC3C2)C(C)(C)CC1(C)C,0.1638921395759696,0.1638921395759696,0.1638921395759696,1.0,39.1331467628479
76,randomSampler,24_GUDQOL,1,749.7501564025879,76,76,True,1,True,0,CCC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(O)=O,0.17687008566597234,0.17687008566597234,0.17687008566597234,1.0,39.1331467628479
77,randomSampler,24_GUDQOL,1,749.7501564025879,77,77,True,1,True,0,CCCc1cc(cc2Sc3cc4Sc5c(CCC)cc(cc5Sc4cc3Sc12)c1ccncc1)c1ccncc1,0.1845475360206289,0.1845475360206289,0.1845475360206289,1.0,39.1331467628479
78,randomSampler,24_GUDQOL,1,749.7501564025879,78,78,True,1,True,0,[NH3+]C(CSN=O)C(=O)OCC,0.22188396656388595,0.22188396656388595,0.22188396656388595,1.0,39.1331467628479
79,randomSampler,24_GUDQOL,1,749.7501564025879,79,79,True,1,True,0,O=N(=O)c1ccc(cc1)S(=O)(=O)Oc1ccccc1OS(=O)(=O)c1ccc(cc1)N(=O)=O,0.20231287097616785,0.20231287097616785,0.20231287097616785,1.0,39.1331467628479
80,randomSampler,24_GUDQOL,1,749.7501564025879,80,80,True,1,True,0,CN1C(=NC(=C1C(=O)OC(C)(C)C)c1ccccc1)C,0.1755702375306871,0.1755702375306871,0.1755702375306871,1.0,39.1331467628479
81,randomSampler,24_GUDQOL,1,749.7501564025879,81,81,True,1,True,0,COc1ccc(cc1)C1=C(C(=O)NC1=O)c1ccc(OC)cc1,0.18368315293062165,0.18368315293062165,0.18368315293062165,1.0,39.1331467628479
82,randomSampler,24_GUDQOL,1,749.7501564025879,82,82,True,1,True,0,COCCc12c3c4c5c1[Nd]16789%10%11%12%13%142345(O(C)CCc21c6c7c8c92)O(C)CCc1%10c%11c%12c%13c%141,0.258281599742676,0.258281599742676,0.258281599742676,1.0,39.1331467628479
83,randomSampler,24_GUDQOL,1,749.7501564025879,83,83,True,1,True,0,CCOC(=O)C(=O)C1C(NC2(C1c1ccc(OC)cc1)C(=O)N(Cc1ccccc1)c1ccccc21)c1ccccc1,0.19197315227581865,0.19197315227581865,0.19197315227581865,1.0,39.1331467628479
84,randomSampler,24_GUDQOL,1,749.7501564025879,84,84,True,1,True,0,CCC1c2cc3C(CC)c4cc5C(CC)c6cc7C(CC)c8cc1c1OP(=S)(Oc2c(C)c3OP(=S)(Oc4c(C)c5OP(=S)(Oc6c(C)c7OP(=S)(Oc8c1C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.18845100175627827,0.18845100175627827,0.18845100175627827,1.0,39.1331467628479
85,randomSampler,24_GUDQOL,1,749.7501564025879,85,85,True,1,True,0,OC(=O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3F)C2=O)c2cc(Cl)ccc12,0.18780237554729076,0.18780237554729076,0.18780237554729076,1.0,39.1331467628479
86,randomSampler,24_GUDQOL,1,749.7501564025879,86,86,True,1,True,0,I[U](I)(I)(I)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.1160434960753204,0.1160434960753204,0.1160434960753204,1.0,39.1331467628479
87,randomSampler,24_GUDQOL,1,749.7501564025879,87,87,True,1,True,0,C[Si](C)(C)[Si](O[Tb](O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(O1CCCC1)O1CCCC1)([Si](C)(C)C)[Si](C)(C)C,0.22133688081136774,0.22133688081136774,0.22133688081136774,1.0,39.1331467628479
88,randomSampler,24_GUDQOL,1,749.7501564025879,88,88,True,1,True,0,COc1cccc(OC)c1[SiH](C)C=CC1=CSC=C1,0.22094390566479535,0.22094390566479535,0.22094390566479535,1.0,39.1331467628479
89,randomSampler,24_GUDQOL,1,749.7501564025879,89,89,True,1,True,0,CC(C)(ON=C1c2ccccc2c2ccccc12)C(N)=O,0.17351325946655952,0.17351325946655952,0.17351325946655952,1.0,39.1331467628479
90,randomSampler,24_GUDQOL,1,749.7501564025879,90,90,True,1,True,0,CC(Nc1nnc(c(C)c1C)c1c(ccc2ccccc12)P(c1ccccc1)c1ccccc1)c1cccc2ccccc12,0.19051549075270413,0.19051549075270413,0.19051549075270413,1.0,39.1331467628479
91,randomSampler,24_GUDQOL,1,749.7501564025879,91,91,True,1,True,0,OC(=O)c1ccccc1N=NN1CCCC1,0.17219244822076069,0.17219244822076069,0.17219244822076069,1.0,39.1331467628479
92,randomSampler,24_GUDQOL,1,749.7501564025879,92,92,True,1,True,0,CC(C)(C)c1ccc(C=CC#Cc2ccc(cc2)C(C)(C)C)cc1,0.1970888660810254,0.1970888660810254,0.1970888660810254,1.0,39.1331467628479
93,randomSampler,24_GUDQOL,1,749.7501564025879,93,93,True,1,True,0,CCOP(=O)(CN1CC(=Cc2ccc(F)cc2)C(=O)C(C1)=Cc1ccc(F)cc1)OCC,0.18624680170800573,0.18624680170800573,0.18624680170800573,1.0,39.1331467628479
94,randomSampler,24_GUDQOL,1,749.7501564025879,94,94,True,1,True,0,CC1=NN(C(C(N2N=C(C)C=C2C)N2N=C(C)C=C2C)N2N=C(C)C=C2C)C(=C1)C,0.1804614871950642,0.1804614871950642,0.1804614871950642,1.0,39.1331467628479
95,randomSampler,24_GUDQOL,1,749.7501564025879,95,95,True,1,True,0,CC(C1OC(=O)C1=C)c1ccc(cc1)c1ccccc1,0.18101642918855224,0.18101642918855224,0.18101642918855224,1.0,39.1331467628479
