,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
19,randomSampler,24_GUDQOL,1,681.8946213722229,19,19,True,1,True,0,COc1c(O)c(O)c(C(=O)CCc2ccccc2)c2OC(C)(CCc12)C=CCC(C)=CCCC(C)=CC(O)=O,0.18978162420160768,0.18978162420160768,0.18978162420160768,1.0,41.074448108673096
20,randomSampler,24_GUDQOL,1,681.8946213722229,20,20,True,1,True,0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.1677457755940433,0.1677457755940433,0.1677457755940433,1.0,41.074448108673096
21,randomSampler,24_GUDQOL,1,681.8946213722229,21,21,True,1,True,0,CCOC(=O)C=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)S(=O)(=O)c1ccc(cc1)C(C)(C)C,0.1962832985273294,0.1962832985273294,0.1962832985273294,1.0,41.074448108673096
22,randomSampler,24_GUDQOL,1,681.8946213722229,22,22,True,1,True,0,CC1(O)C2(C)CC=C3C(CCC45CC6(CCC34O5)OCCO6)C2CCC21OCCO2,0.18172277611209678,0.18172277611209678,0.18172277611209678,1.0,41.074448108673096
23,randomSampler,24_GUDQOL,1,681.8946213722229,23,23,True,1,True,0,O[PtH]([P](C1=NC=CN1)(C(C)(C)C)C(C)(C)C)[P](C1=NC=CN1)(C(C)(C)C)C(C)(C)C,0.16815508956391778,0.16815508956391778,0.16815508956391778,1.0,41.074448108673096
24,randomSampler,24_GUDQOL,1,681.8946213722229,24,24,True,1,True,0,O=C(Nc1ccc(cc1)C1(CCCC1)C#N)c1cccnc1NCc1cc[nH+]cc1,0.17964550630842885,0.17964550630842885,0.17964550630842885,1.0,41.074448108673096
25,randomSampler,24_GUDQOL,1,681.8946213722229,25,25,True,1,True,0,CC(C)=C(C(C)=C(C(O)=O)c1ccccc1)c1ccccc1,0.1759480113880368,0.1759480113880368,0.1759480113880368,1.0,41.074448108673096
26,randomSampler,24_GUDQOL,1,681.8946213722229,26,26,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S](CCN(CC[S]3[Fe]4(C#O)(C#O)(C#O)[P](c5ccccc5)(c5ccccc5)[Fe]34(C#O)(C#O)C#O)CC[S]3[Fe]4(C#O)(C#O)(C#O)[P](c5ccccc5)(c5ccccc5)[Fe]34(C#O)(C#O)C#O)[Fe]1(C#O)(C#O)(C#O)[P]2(c1ccccc1)c1ccccc1,0.2944989715613519,0.2944989715613519,0.2944989715613519,1.0,41.074448108673096
27,randomSampler,24_GUDQOL,1,681.8946213722229,27,27,True,1,True,0,[OH2][Nd+2]123([OH][Nd+2]45([OH2])([OH]1)([OH]C)(n1cccc6ccc7cccn4c7c16)n1cccc4ccc6cccn5c6c14)([OH]C)(n1cccc4ccc5cccn2c5c14)n1cccc2ccc4cccn3c4c12,0.25330412404629,0.25330412404629,0.25330412404629,1.0,41.074448108673096
28,randomSampler,24_GUDQOL,1,681.8946213722229,28,28,True,1,True,0,Cc1ccc(cc1)C1=C(SC(S1)(c1ccc(C)cc1)C1(SC(=C(S1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1,0.18652747892059815,0.18652747892059815,0.18652747892059815,1.0,41.074448108673096
29,randomSampler,24_GUDQOL,1,681.8946213722229,29,29,True,1,True,0,Brc1ccc(cc1)N1c2ccc(CNC(=O)NCc3ccc(cc3)N(c3ccc(Br)cc3)c3ccc(CNC(=O)NCc4ccc1cc4)cc3)cc2,0.4836066798471148,0.4836066798471148,0.4836066798471148,1.0,41.074448108673096
30,randomSampler,24_GUDQOL,1,681.8946213722229,30,30,True,1,True,0,[NH+]1=CN2N=C3N(C=[NH+]c4ccccc34)N=C2c2ccccc12,0.17450396120081238,0.17450396120081238,0.17450396120081238,1.0,41.074448108673096
31,randomSampler,24_GUDQOL,1,681.8946213722229,31,31,True,1,True,0,CC(C)(C)P(=S)C(C)(C)C,0.23144234170073977,0.23144234170073977,0.23144234170073977,1.0,41.074448108673096
32,randomSampler,24_GUDQOL,1,681.8946213722229,32,32,True,1,True,0,CC=C1CN(C2CC1C(=O)C1=C2N(c2ccccc12)S(=O)(=O)c1ccccc1N(=O)=O)S(=O)(=O)c1ccc(C)cc1,0.20627628675261092,0.20627628675261092,0.20627628675261092,1.0,41.074448108673096
33,randomSampler,24_GUDQOL,1,681.8946213722229,33,33,True,1,True,0,Cl[Pb]1(Cl[Pb](Cl)(Cl1)([S]=C(N)NN=C(C)c1ccccc1)(c1ccccc1)c1ccccc1)([S]=C(N)NN=C(C)c1ccccc1)(c1ccccc1)c1ccccc1,0.14415027458252583,0.14415027458252583,0.14415027458252583,1.0,41.074448108673096
34,randomSampler,24_GUDQOL,1,681.8946213722229,34,34,True,1,True,0,C[NH](C)[Al](SC(C)C)(SC(C)C)SC(C)C,0.2347198698916442,0.2347198698916442,0.2347198698916442,1.0,41.074448108673096
35,randomSampler,24_GUDQOL,1,681.8946213722229,35,35,True,1,True,0,C[Si](C)(C)C1=CC2=C(SC3=C2c2c(S3)ccc3SC4=C(C5=C(S4)SC(=C5)[Si](C)(C)C)c23)S1,0.19557651601836243,0.19557651601836243,0.19557651601836243,1.0,41.074448108673096
36,randomSampler,24_GUDQOL,1,681.8946213722229,36,36,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6ccccc6)C6=C(OC7=C6[Cu]5(N23)N2=C1C=CC2=C7c1ccccc1)C1=CC=CN1)C=C4,0.18223380399320363,0.18223380399320363,0.18223380399320363,1.0,41.074448108673096
37,randomSampler,24_GUDQOL,1,681.8946213722229,37,37,True,1,True,0,CC[Al]12(CC)N(CCN1(C)C)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.20681438158297305,0.20681438158297305,0.20681438158297305,1.0,41.074448108673096
38,randomSampler,24_GUDQOL,1,681.8946213722229,38,38,True,1,True,0,CC(C)(C)[Si](O)(C1=CC=C(O1)[Si](O)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1885322867484806,0.1885322867484806,0.1885322867484806,1.0,41.074448108673096
39,randomSampler,24_GUDQOL,1,681.8946213722229,39,39,True,1,True,0,CC1=CCC2(CC1)C(=O)CCC(O)C2(C)C,0.1654028301624029,0.1654028301624029,0.1654028301624029,1.0,41.074448108673096
40,randomSampler,24_GUDQOL,1,681.8946213722229,40,40,True,1,True,0,CC1C2C(OC1=O)C1C(=CC(=O)C1=C(C)CC2=O)C,0.16472116003477882,0.16472116003477882,0.16472116003477882,1.0,41.074448108673096
41,randomSampler,24_GUDQOL,1,681.8946213722229,41,41,True,1,True,0,CN1(C)CCN2(C)Cc3ccccc3[Ta]312(CC(C3)c1ccccc1)(OC(C)(C)C)OC(C)(C)C,0.1813708105556171,0.1813708105556171,0.1813708105556171,1.0,41.074448108673096
42,randomSampler,24_GUDQOL,1,681.8946213722229,42,42,True,1,True,0,Cc1ccc(NCCNc2ccc(C)cc2)cc1,0.18664743291970481,0.18664743291970481,0.18664743291970481,1.0,41.074448108673096
43,randomSampler,24_GUDQOL,1,681.8946213722229,43,43,True,1,True,0,CN1C=C(C=C1C=O)C1=CC=C(N1C(=O)OC(C)(C)C)[Si](C)(C)C,0.18696064437602963,0.18696064437602963,0.18696064437602963,1.0,41.074448108673096
44,randomSampler,24_GUDQOL,1,681.8946213722229,44,44,True,1,True,0,COc1ccc2N(C)C=C(C3CC(=NN3C(N)=O)c3ccccc3)c2c1,0.1921856968324624,0.1921856968324624,0.1921856968324624,1.0,41.074448108673096
45,randomSampler,24_GUDQOL,1,681.8946213722229,45,45,True,1,True,0,CC(CCC(C)OC(=O)c1cccc(Cl)c1)OC(=O)c1cccc(Cl)c1,0.24200934706084123,0.24200934706084123,0.24200934706084123,1.0,41.074448108673096
46,randomSampler,24_GUDQOL,1,681.8946213722229,46,46,True,1,True,0,C(C1=CNc2ncccc12)C1=CNc2ncccc12,0.16744808488451454,0.16744808488451454,0.16744808488451454,1.0,41.074448108673096
47,randomSampler,24_GUDQOL,1,681.8946213722229,47,47,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Th]167892345(OC(c2ccc(Cl)cc2)C(=C1c1ccccc1)c1ccccc1)c1c6(c7c8(C(C)(C)C)c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.13860079234358247,0.13860079234358247,0.13860079234358247,1.0,41.074448108673096
48,randomSampler,24_GUDQOL,1,681.8946213722229,48,48,True,1,True,0,CCCNC(=S)NN1C=NN=C1,0.2139605666076956,0.2139605666076956,0.2139605666076956,1.0,41.074448108673096
49,randomSampler,24_GUDQOL,1,681.8946213722229,49,49,True,1,True,0,CCOP(=O)(OCC)C(C(=O)Nc1ccccc1)=C(O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,0.1906263478122743,0.1906263478122743,0.1906263478122743,1.0,41.074448108673096
50,randomSampler,24_GUDQOL,1,681.8946213722229,50,50,True,1,True,0,CCOc1cc2Cc3cc(OCC)c(Cc4cc(OCC)c(Cc5cc(OCC)c(Cc6cc(OCC)c(Cc1cc2OCC)cc6OCC)cc5OCC)cc4OCC)cc3OCC,0.18921037874790117,0.18921037874790117,0.18921037874790117,1.0,41.074448108673096
51,randomSampler,24_GUDQOL,1,681.8946213722229,51,51,True,1,True,0,NC(=[NH2+])NN=Cc1ccccc1,0.15873039567459693,0.15873039567459693,0.15873039567459693,1.0,41.074448108673096
52,randomSampler,24_GUDQOL,1,681.8946213722229,52,52,True,1,True,0,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,0.23136302618984741,0.23136302618984741,0.23136302618984741,1.0,41.074448108673096
53,randomSampler,24_GUDQOL,1,681.8946213722229,53,53,True,1,True,0,COC1CCC2=C3CCC1[Pt]123n2cccc3C=CN([BH](N4C=Cc5cccnc45)N4C=Cc5cccn1c45)c23,0.17154669086299773,0.17154669086299773,0.17154669086299773,1.0,41.074448108673096
54,randomSampler,24_GUDQOL,1,681.8946213722229,54,54,True,1,True,0,OC1CC(N(C1)N=O)C(O)=O,0.15746280509943777,0.15746280509943777,0.15746280509943777,1.0,41.074448108673096
55,randomSampler,24_GUDQOL,1,681.8946213722229,55,55,True,1,True,0,CCOc1nc(cc(c2ccc(C)cc2)c1C#N)c1ccccc1,0.18390890138342697,0.18390890138342697,0.18390890138342697,1.0,41.074448108673096
56,randomSampler,24_GUDQOL,1,681.8946213722229,56,56,True,1,True,0,Cl[Pd]12Cl[Pt]3(c4ccccc4C(C)N3(C)C)[As](C1=C(C)c1ccccc1C(C)N2(C)C)(c1ccccc1)c1ccccc1,0.17377827208582933,0.17377827208582933,0.17377827208582933,1.0,41.074448108673096
57,randomSampler,24_GUDQOL,1,681.8946213722229,57,57,True,1,True,0,NC(=O)C1CCCO1,0.15903095640116283,0.15903095640116283,0.15903095640116283,1.0,41.074448108673096
58,randomSampler,24_GUDQOL,1,681.8946213722229,58,58,True,1,True,0,CN1(C)CCN(C)(C)[Cs]21N([Si](C)(C)C)([Si](C)(C)C)[Cs]1(N2([Si](C)(C)C)[Si](C)(C)C)N(C)(C)CCN1(C)C,0.294095895076085,0.294095895076085,0.294095895076085,1.0,41.074448108673096
59,randomSampler,24_GUDQOL,1,681.8946213722229,59,59,True,1,True,0,I[Hg]1(I)N2=CN(CCCN3C(=O)c4ccc5C(=O)N(CCCN6C=CN(=C6)[Hg](I)(I)N6=CN(CCCN7C(=O)c8ccc9C(=O)N(CCCN%10C=CN1=C%10)C(=O)c1ccc(C7=O)c8c91)C=C6)C(=O)c1ccc(C3=O)c4c51)C=C2,0.12916971156289364,0.12916971156289364,0.12916971156289364,1.0,41.074448108673096
60,randomSampler,24_GUDQOL,1,681.8946213722229,60,60,True,1,True,0,NC1=[N+](Cc2ccccc12)[N-]C(=O)c1ccccc1,0.17943388720238185,0.17943388720238185,0.17943388720238185,1.0,41.074448108673096
61,randomSampler,24_GUDQOL,1,681.8946213722229,61,61,True,1,True,0,CC(C)CN(CC(C)C)C(=O)C1C2CCC(O2)C1C(=O)N(CC(C)C)CC(C)C,0.18179548143126503,0.18179548143126503,0.18179548143126503,1.0,41.074448108673096
62,randomSampler,24_GUDQOL,1,681.8946213722229,62,62,True,1,True,0,O=C1CCCCCCCCC(=O)OCc2ccc(cc2)C2=CC3C(=CC=C2)C=C(c2cccc(c2)C2=CC4=CC=CC(=CC4C2(C#N)C#N)c2ccc(CO1)cc2)C3(C#N)C#N,0.19196048557942796,0.19196048557942796,0.19196048557942796,1.0,41.074448108673096
63,randomSampler,24_GUDQOL,1,681.8946213722229,63,63,True,1,True,0,COC(=O)C(OC(C)=O)C1C(C)(C)C(OC(=O)C(C)C)C2(O)CC3=C4CC(=O)OC(C5=COC=C5)C4(C)CCC3C1(C)C2=O,0.1925088862842572,0.1925088862842572,0.1925088862842572,1.0,41.074448108673096
64,randomSampler,24_GUDQOL,1,681.8946213722229,64,64,True,1,True,0,C[Te](F)(F)c1c(F)c(F)c(F)c(F)c1F,0.2790241130022529,0.2790241130022529,0.2790241130022529,1.0,41.074448108673096
65,randomSampler,24_GUDQOL,1,681.8946213722229,65,65,True,1,True,0,COC1CC(=O)OC(C(COC(=O)C=Cc2ccc(cc2)N(=O)=O)OC(C)=O)C1OC(C)=O,0.19957003167789644,0.19957003167789644,0.19957003167789644,1.0,41.074448108673096
66,randomSampler,24_GUDQOL,1,681.8946213722229,66,66,True,1,True,0,Fc1cc(F)c(F)c(C2C(C(C2c2c(F)c(F)cc(F)c2F)c2c(F)c(F)cc(F)c2F)c2c(F)c(F)cc(F)c2F)c1F,0.18702281008256189,0.18702281008256189,0.18702281008256189,1.0,41.074448108673096
67,randomSampler,24_GUDQOL,1,681.8946213722229,67,67,True,1,True,0,O=C(CC(=O)Nc1ccncc1)Nc1ccncc1,0.17137494752257207,0.17137494752257207,0.17137494752257207,1.0,41.074448108673096
68,randomSampler,24_GUDQOL,1,681.8946213722229,68,68,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Al](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.21370428742087436,0.21370428742087436,0.21370428742087436,1.0,41.074448108673096
69,randomSampler,24_GUDQOL,1,681.8946213722229,69,69,True,1,True,0,CC(C)(C)[Si](C)(N12N3([Si](C)(C(C)(C)C)C(C)(C)C)[Li]41(O1CCCC1)O1(CCCC1)[Li]234O1CCCC1)C(C)(C)C,0.20398968018103703,0.20398968018103703,0.20398968018103703,1.0,41.074448108673096
70,randomSampler,24_GUDQOL,1,681.8946213722229,70,70,True,1,True,0,NC1OCC(O)C(O)C1O,0.15725914711931255,0.15725914711931255,0.15725914711931255,1.0,41.074448108673096
71,randomSampler,24_GUDQOL,1,681.8946213722229,71,71,True,1,True,0,COc1cc2NC(=O)C(=O)c2cc1O,0.1666276923434385,0.1666276923434385,0.1666276923434385,1.0,41.074448108673096
72,randomSampler,24_GUDQOL,1,681.8946213722229,72,72,True,1,True,0,CC1=C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,0.17376039889785577,0.17376039889785577,0.17376039889785577,1.0,41.074448108673096
73,randomSampler,24_GUDQOL,1,681.8946213722229,73,73,True,1,True,0,CCN1C(=O)NN=C1CN1C=NC=N1,0.16756061934324834,0.16756061934324834,0.16756061934324834,1.0,41.074448108673096
74,randomSampler,24_GUDQOL,1,681.8946213722229,74,74,True,1,True,0,C[NH+]1CCC23CC1CCC2Oc1c(O)cccc31,0.1731173040407051,0.1731173040407051,0.1731173040407051,1.0,41.074448108673096
75,randomSampler,24_GUDQOL,1,681.8946213722229,75,75,True,1,True,0,COC1(C)OC2C(O)C(C#N)N3C(COC3C2OC1(C)OC)c1ccccc1,0.18633628602888555,0.18633628602888555,0.18633628602888555,1.0,41.074448108673096
76,randomSampler,24_GUDQOL,1,681.8946213722229,76,76,True,1,True,0,CC1(C)CC(=O)C2=C(C1)Nc1ccc3ccccc3c1C2c1ccc(Cl)cc1,0.2039697249510089,0.2039697249510089,0.2039697249510089,1.0,41.074448108673096
77,randomSampler,24_GUDQOL,1,681.8946213722229,77,77,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B(Oc1ccc2C=CC=Cc2cc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.19601134732125258,0.19601134732125258,0.19601134732125258,1.0,41.074448108673096
78,randomSampler,24_GUDQOL,1,681.8946213722229,78,78,True,1,True,0,CN1N=C(C)C(=C1C)c1ccc(cc1)C(=C(C)O)C(C)=O,0.17976867861862128,0.17976867861862128,0.17976867861862128,1.0,41.074448108673096
79,randomSampler,24_GUDQOL,1,681.8946213722229,79,79,True,1,True,0,CCCCN=C1[P+](c2ccccc2)(c2ccccc2)C(=C(CCP(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C,0.20183919067393336,0.20183919067393336,0.20183919067393336,1.0,41.074448108673096
80,randomSampler,24_GUDQOL,1,681.8946213722229,80,80,True,1,True,0,C[NH2+]CC(O)C(O)C(O)C(O)CO,0.17189950421615563,0.17189950421615563,0.17189950421615563,1.0,41.074448108673096
81,randomSampler,24_GUDQOL,1,681.8946213722229,81,81,True,1,True,0,O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,0.17722142469612862,0.17722142469612862,0.17722142469612862,1.0,41.074448108673096
82,randomSampler,24_GUDQOL,1,681.8946213722229,82,82,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.2519612305118054,0.2519612305118054,0.2519612305118054,1.0,41.074448108673096
83,randomSampler,24_GUDQOL,1,681.8946213722229,83,83,True,1,True,0,CC(O)C(O)C(O)C(O)CO,0.16460411198870525,0.16460411198870525,0.16460411198870525,1.0,41.074448108673096
84,randomSampler,24_GUDQOL,1,681.8946213722229,84,84,True,1,True,0,O=P1(c2ccccc2)c2ccccc2c2cc3N(c4ccccc4)c4ccccc4c3cc12,0.19134345145096002,0.19134345145096002,0.19134345145096002,1.0,41.074448108673096
85,randomSampler,24_GUDQOL,1,681.8946213722229,85,85,True,1,True,0,NC(N)=C(N(=O)=O)N(=O)=O,0.159029679391519,0.159029679391519,0.159029679391519,1.0,41.074448108673096
86,randomSampler,24_GUDQOL,1,681.8946213722229,86,86,True,1,True,0,Oc1ccc2ccccc2c1C=NN1C=NN=C1,0.1675074863649876,0.1675074863649876,0.1675074863649876,1.0,41.074448108673096
87,randomSampler,24_GUDQOL,1,681.8946213722229,87,87,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.16497894135840147,0.16497894135840147,0.16497894135840147,1.0,41.074448108673096
88,randomSampler,24_GUDQOL,1,681.8946213722229,88,88,True,1,True,0,I[Pd]1(I)[P](CN(C[P]1(c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c1ccccc1,0.24660084921236478,0.24660084921236478,0.24660084921236478,1.0,41.074448108673096
89,randomSampler,24_GUDQOL,1,681.8946213722229,89,89,True,1,True,0,C[Si](C)(C)O[Si](O)(C(c1ccc(cc1)C(F)(F)F)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.21085242795061573,0.21085242795061573,0.21085242795061573,1.0,41.074448108673096
90,randomSampler,24_GUDQOL,1,681.8946213722229,90,90,True,1,True,0,CC(=O)OC1C2C(CC1(C)C)C1C=CC2(C)C(OC(=O)c2ccccc2)C1=O,0.18892106473489956,0.18892106473489956,0.18892106473489956,1.0,41.074448108673096
91,randomSampler,24_GUDQOL,1,681.8946213722229,91,91,True,1,True,0,CN(C)c1c(ccc2ccc(C#Cc3ccc(cc3)C#N)c(N(C)C)c12)C#CC#Cc1ccc2ccc(C#Cc3ccc(cc3)C#N)c(N(C)C)c2c1N(C)C,0.2082229833481269,0.2082229833481269,0.2082229833481269,1.0,41.074448108673096
92,randomSampler,24_GUDQOL,1,681.8946213722229,92,92,True,1,True,0,Nc1cccc2cc(ccc12)S(=O)(=O)[O-],0.2058844103899039,0.2058844103899039,0.2058844103899039,1.0,41.074448108673096
93,randomSampler,24_GUDQOL,1,681.8946213722229,93,93,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N2C=CN([C]2[Cu]C#Cc2ccc(cc2)C(F)(F)F)c2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)c(c1)C(c1ccccc1)c1ccccc1,0.18307810315852668,0.18307810315852668,0.18307810315852668,1.0,41.074448108673096
94,randomSampler,24_GUDQOL,1,681.8946213722229,94,94,True,1,True,0,C1CC(C(C1)P(c1ccccn1)c1ccccn1)P(c1ccccn1)c1ccccn1,0.21039945362657325,0.21039945362657325,0.21039945362657325,1.0,41.074448108673096
95,randomSampler,24_GUDQOL,1,681.8946213722229,95,95,True,1,True,0,COC(Nc1ccncc1)c1cccc(OC)c1O,0.1679783333969828,0.1679783333969828,0.1679783333969828,1.0,41.074448108673096
96,randomSampler,24_GUDQOL,1,681.8946213722229,96,96,True,1,True,0,CC(C)N1C(=N(C(C)C)[Th]231(N(C(C)C)C(=N2C(C)C)C)(N(C(C)C)C(=N3C(C)C)C)N(c1ccc(C)cc1)[Si](C)(C)C)C,0.0,1e-06,1e-06,1.0,41.074448108673096
