,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
20,randomSampler,4_ABABIP,1,92.66833090782166,20,20,True,1,True,0,Cl[Zr]12(Cl)(N(C=N1C(C)C)c1c(cccc1C(C)C)C(C)C)(N(C=N2C(C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.16470888989368704,0.16470888989368704,0.16470888989368704,1.0,32.84124135971069
21,randomSampler,4_ABABIP,1,92.66833090782166,21,21,True,1,True,0,Cl[Ru]123456([S](c7ccccc7)[Ru]789%101(Cl)([S]2c1ccccc1)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.14665797679618525,0.14665797679618525,0.14665797679618525,1.0,32.84124135971069
22,randomSampler,4_ABABIP,1,92.66833090782166,22,22,True,1,True,0,[OH2][Cu]12([NH2]CC(=O)N1C(C)C(=O)O2)n1ccc(cc1)c1ccn(cc1)[Cu]12([OH2])[NH2]CC(=O)N1C(C)C(=O)O2,0.20934643508373227,0.20934643508373227,0.20934643508373227,1.0,32.84124135971069
23,randomSampler,4_ABABIP,1,92.66833090782166,23,23,True,1,True,0,O#C[Mn]12(C#O)(C#O)[S](C3=N1CCCN3)[Mn]1(C#O)(C#O)(C#O)[S]2C2=N1CCCN2,0.25982927533977973,0.25982927533977973,0.25982927533977973,1.0,32.84124135971069
24,randomSampler,4_ABABIP,1,92.66833090782166,24,24,True,1,True,0,CO[Os+]123(Oc4ccccc4C=N1C1CCCCC1N2=Cc1ccccc1O3)[NH]=P(C#CP(=[NH][Os+]123(OC)Oc4ccccc4C=N1C1CCCCC1N2=Cc1ccccc1O3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0925188835484661,0.0925188835484661,0.0925188835484661,1.0,32.84124135971069
25,randomSampler,4_ABABIP,1,92.66833090782166,25,25,True,1,True,0,c1ccc2n(c1)[Os+]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccn2c1c1n3ccn1[Os+]132(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.09296500793615349,0.09296500793615349,0.09296500793615349,1.0,32.84124135971069
26,randomSampler,4_ABABIP,1,92.66833090782166,26,26,True,1,True,0,Fc1cc2c(c(F)c1)c1ccc(cn1[Ir]132(OC(=O)c2ccccn12)c1cc(F)cc(F)c1c1ccc(cn31)C(F)(F)F)C(F)(F)F,0.0948373852145956,0.0948373852145956,0.0948373852145956,1.0,32.84124135971069
27,randomSampler,4_ABABIP,1,92.66833090782166,27,27,True,1,True,0,CC1(CCC(O)=O)C(=O)CCc23c4c5c6c7c12[Cr]34567(C#O)(C#O)C#O,0.2878062411355706,0.2878062411355706,0.2878062411355706,1.0,32.84124135971069
28,randomSampler,4_ABABIP,1,92.66833090782166,28,28,True,1,True,0,CC(C)(C)O[Si](O[La]12(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)O([Si](OC(C)(C)C)(OC(C)(C)C)O1C(C)(C)C)[La]1(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)O2[Si](OC(C)(C)C)(OC(C)(C)C)O1C(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.11834177405277234,0.11834177405277234,0.11834177405277234,1.0,32.84124135971069
29,randomSampler,4_ABABIP,1,92.66833090782166,29,29,True,1,True,0,Br[Pt](Br)(Br)(c1c(OC)c(Br)cc(Br)c1OC)([P](CC)(CC)CC)[P](CC)(CC)CC,0.09282380009508333,0.09282380009508333,0.09282380009508333,1.0,32.84124135971069
30,randomSampler,4_ABABIP,1,92.66833090782166,30,30,True,1,True,0,N#C[Se]Cc1cc(C[Se]C#N)cc(C[Se]C#N)c1,0.17354616754854682,0.17354616754854682,0.17354616754854682,1.0,32.84124135971069
31,randomSampler,4_ABABIP,1,92.66833090782166,31,31,True,1,True,0,Cl[Hg]1c23c4c5c6c2(C(C)N1(C)C)[Fe]12783456c3c1c2c7c83,0.08626865289581051,0.08626865289581051,0.08626865289581051,1.0,32.84124135971069
32,randomSampler,4_ABABIP,1,92.66833090782166,32,32,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Cr](=CC(C)(C)C)(=Nc1c(cccc1C(C)C)C(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.28824736942857954,0.28824736942857954,0.28824736942857954,1.0,32.84124135971069
33,randomSampler,4_ABABIP,1,92.66833090782166,33,33,True,1,True,0,O=[U]12(=O)(Oc3c(C)cc(C)cc3C[NH+](CCO)Cc3cc(C)cc(C)c3[O-]1)Oc1c(C)cc(C)cc1C[NH+](CCO)Cc1cc(C)cc(C)c1[O-]2,0.08018396499197272,0.08018396499197272,0.08018396499197272,1.0,32.84124135971069
34,randomSampler,4_ABABIP,1,92.66833090782166,34,34,True,1,True,0,Cl[Ru]1(Cl)(Cl)(N2=C(C)C=C(C)N2C2=N1c1ccccc1S2)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15515236922742262,0.15515236922742262,0.15515236922742262,1.0,32.84124135971069
35,randomSampler,4_ABABIP,1,92.66833090782166,35,35,True,1,True,0,Cl[Pd]1(Cl[Pd](Cl)(Cl1)[P](CCCC1=CC=CS1)(c1ccccc1)c1ccccc1)[P](CCCC1=CC=CS1)(c1ccccc1)c1ccccc1,0.14241735187419435,0.14241735187419435,0.14241735187419435,1.0,32.84124135971069
36,randomSampler,4_ABABIP,1,92.66833090782166,36,36,True,1,True,0,CC1=CC(=N(N1)[Pd+2](N1=C(C)C=C(C)N1)(N1=C(C)C=C(C)N1)N1=C(C)C=C(C)N1)C,0.14211227760255057,0.14211227760255057,0.14211227760255057,1.0,32.84124135971069
37,randomSampler,4_ABABIP,1,92.66833090782166,37,37,True,1,True,0,CC(C)[P]1(CCN2CC[P](C(C)C)(C(C)C)[RuH]12[P](C)(C)C)C(C)C,0.15094314215016172,0.15094314215016172,0.15094314215016172,1.0,32.84124135971069
38,randomSampler,4_ABABIP,1,92.66833090782166,38,38,True,1,True,0,CSB1234[BH]567[BH]89%10[CH]%11%12%13[CH]%141([BH]1%15%11[BH]%118%12[BH]859[BH]526[BH]3%141[BH]%15%1185)[Fe]123547%10%13p46p71p12p23p54[Fe]34586712c1(C)c3(C)c4(C)c5(C)c81C,0.0,1e-06,1e-06,1.0,32.84124135971069
39,randomSampler,4_ABABIP,1,92.66833090782166,39,39,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C=C3C)C34CC5CC(CC(C5)C3)C4)[Co+]2(OIc2ccccc2S(=O)(=O)C(C)(C)C)N2=C(C=C(C)N12)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.12844627651689292,0.12844627651689292,0.12844627651689292,1.0,32.84124135971069
40,randomSampler,4_ABABIP,1,92.66833090782166,40,40,True,1,True,0,F[Ru+2](O=[N])(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.15024756740240172,0.15024756740240172,0.15024756740240172,1.0,32.84124135971069
41,randomSampler,4_ABABIP,1,92.66833090782166,41,41,True,1,True,0,Cc1cc(C)c(N2=C(C)C(=N(c3c(C)cc(C)cc3C)[Ni]3452C2=C3CCC4=C5CC2)C)c(C)c1,0.2283020146520276,0.2283020146520276,0.2283020146520276,1.0,32.84124135971069
42,randomSampler,4_ABABIP,1,92.66833090782166,42,42,True,1,True,0,[OH2][Ni]1([OH2])([OH2])([OH2])OC(=O)C2=CC(=O)NC(=O)N12,0.24139392258248396,0.24139392258248396,0.24139392258248396,1.0,32.84124135971069
43,randomSampler,4_ABABIP,1,92.66833090782166,43,43,True,1,True,0,O=P(O[Mn]123(O=P(=O[Mn]45(OP(=O)(Oc6ccccc6)Oc6ccccc6)(O=P(=O1)(Oc1ccccc1)Oc1ccccc1)n1ccccc1c1cccc(n41)c1ccccn51)(Oc1ccccc1)Oc1ccccc1)n1ccccc1c1cccc(n21)c1ccccn31)(Oc1ccccc1)Oc1ccccc1,0.251264435729999,0.251264435729999,0.251264435729999,1.0,32.84124135971069
44,randomSampler,4_ABABIP,1,92.66833090782166,44,44,True,1,True,0,Cc1ccc2O3[Cu]4(OC(=NN4=Cc2c1)c1ccccc1Br)O1c2ccc(C)cc2C=N2N=C(O[Cu]312)c1ccccc1Br,0.17910890848295846,0.17910890848295846,0.17910890848295846,1.0,32.84124135971069
45,randomSampler,4_ABABIP,1,92.66833090782166,45,45,True,1,True,0,C[Zn]12N(c3ccc(C)cc3)c3ccccn3[Zn]34N(c5ccc(C)cc5)c5ccccn5[Zn](C)(n5ccccc5N13c1ccc(C)cc1)N4(c1ccc(C)cc1)c1ccccn21,0.20141369950755145,0.20141369950755145,0.20141369950755145,1.0,32.84124135971069
46,randomSampler,4_ABABIP,1,92.66833090782166,46,46,True,1,True,0,CC(C)C1COC(=N1)c12c3c4c5c1(P(c1ccccc1)c1ccccc1C)[Fe]16782345c2c1c6c7c82,0.2735312019449739,0.2735312019449739,0.2735312019449739,1.0,32.84124135971069
47,randomSampler,4_ABABIP,1,92.66833090782166,47,47,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC3=N2[Pd]24N5C1=CC=C5C(=C1C=C5C(=N21)[Pd]12N6C(=CC=C6C(=C6C=C(C7=CC8=C(C9=CC=C%10N9[Pd]9%11C%12=N%13C(=C(C%14=CC=C%15N%14[Pd]%14%13C%13=N9C(=C%10c9c(C)cc(C)cc9C)C=C%13C9=N%14C(=C%15c%10c(C)cc(C)cc%10C)C=C9)c9c(C)cc(C)cc9C)C=C%12C7=N8%11)c7c(C)cc(C)cc7C)C5=N16)c1c(C)cc(C)cc1C)C(=C1C=C3C4=N21)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.12578971367621955,0.12578971367621955,0.12578971367621955,1.0,32.84124135971069
48,randomSampler,4_ABABIP,1,92.66833090782166,48,48,True,1,True,0,CSc1ccccc1N1=Cc2cc(cc(c2O[Cu]231Oc1c(C=N2c2ccccc2[S]3C)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2290356647028415,0.2290356647028415,0.2290356647028415,1.0,32.84124135971069
49,randomSampler,4_ABABIP,1,92.66833090782166,49,49,True,1,True,0,Cl[Cu]123SC(=NN1=Cc1cccc(CN42CCOCC4)n31)N(C)C,0.2308761893881072,0.2308761893881072,0.2308761893881072,1.0,32.84124135971069
50,randomSampler,4_ABABIP,1,92.66833090782166,50,50,True,1,True,0,Cc1cc(C)c(C)c(B2[Pt](C(=O)[Fe]2(C#O)(C#O)[P](C)(C)C)[P](C2CCCCC2)(C2CCCCC2)C2CCCCC2)c1C,0.09311890518575543,0.09311890518575543,0.09311890518575543,1.0,32.84124135971069
51,randomSampler,4_ABABIP,1,92.66833090782166,51,51,True,1,True,0,Ic1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(I)cc1,0.11865129867025044,0.11865129867025044,0.11865129867025044,1.0,32.84124135971069
52,randomSampler,4_ABABIP,1,92.66833090782166,52,52,True,1,True,0,Cl[Pd](Cl)([C]1N(C=CN1C(C)(C)C)C(C)(C)C)[C]1N(C=CN1C(C)(C)C)C(C)(C)C,0.14433133651148247,0.14433133651148247,0.14433133651148247,1.0,32.84124135971069
53,randomSampler,4_ABABIP,1,92.66833090782166,53,53,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)(O=C1NCCN1)O=C1NCCN1,0.13258492476379333,0.13258492476379333,0.13258492476379333,1.0,32.84124135971069
54,randomSampler,4_ABABIP,1,92.66833090782166,54,54,True,1,True,0,O=C1Oc2ccc(cc2)C2(c3ccc(OC(=O)c4cccn(c4)[Ag](ON(=O)=O)n4cccc(c4)C(=O)Oc4ccc(cc4)C4(c5ccc(OC(=O)c6cccn(c6)[Ag](ON(=O)=O)n6cccc1c6)cc5)c1ccccc1c1ccccc41)cc3)c1ccccc1c1ccccc21,0.11715532427224516,0.11715532427224516,0.11715532427224516,1.0,32.84124135971069
55,randomSampler,4_ABABIP,1,92.66833090782166,55,55,True,1,True,0,I[Cu]1n2c3ccc4ccc5ccc(n1c5c24)c1ccc(OCCCCCCOc2ccc4ccc(OCCCCCCOc5ccc3cc5)cc4c2)cc1,0.12857731749958312,0.12857731749958312,0.12857731749958312,1.0,32.84124135971069
56,randomSampler,4_ABABIP,1,92.66833090782166,56,56,True,1,True,0,CC(C)(C)[P]1(C(C)(C)C)[Fe]2(N=O)(N=O)[P](C3CCCCC3)(C3CCCCC3)[Fe]12(N=O)N=O,0.24040131620188138,0.24040131620188138,0.24040131620188138,1.0,32.84124135971069
57,randomSampler,4_ABABIP,1,92.66833090782166,57,57,True,1,True,0,CC#N[Pd+]123c4(ccccc4)P1(c1ccccc1)(c1ccccc1)[Pd+]12(N#CC)c2(ccccc2)P31(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.84124135971069
58,randomSampler,4_ABABIP,1,92.66833090782166,58,58,True,1,True,0,C1[S]2[Ni+]345([S]6[Ni]7823[S](CC2=N7c3ccccc3N2)[Ni]2468[S]5CC3=N2c2ccccc2N3)N2=C1Nc1ccccc21,0.21760305817250997,0.21760305817250997,0.21760305817250997,1.0,32.84124135971069
59,randomSampler,4_ABABIP,1,92.66833090782166,59,59,True,1,True,0,Cl[Rh]1234(Cl)([NH2]CC(N)=O)c5(C)c1(C)c2(C)c3(C)c45C,0.15064286256540727,0.15064286256540727,0.15064286256540727,1.0,32.84124135971069
60,randomSampler,4_ABABIP,1,92.66833090782166,60,60,True,1,True,0,Cc1c2n3n4c1c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc6n1[Fe+]134(n3ccccc3c3cccc2n13)n1ccccc61)n1ccccc51,0.2457545988784061,0.2457545988784061,0.2457545988784061,1.0,32.84124135971069
61,randomSampler,4_ABABIP,1,92.66833090782166,61,61,True,1,True,0,Cl[Ti]12345678(c9c1c2c3c49)(c1c5c6c7c81)c12c3c4c5c6c1(F)[Cr]23456(C#O)(C#O)C#O,0.31404018521726107,0.31404018521726107,0.31404018521726107,1.0,32.84124135971069
62,randomSampler,4_ABABIP,1,92.66833090782166,62,62,True,1,True,0,CC1(C)COC2=N1[Re](C#O)(C#O)(C#O)(C#O)c13c4c5(C)c6c7c21[Cr]34567(C#O)(C#O)C#O,0.09584119999906282,0.09584119999906282,0.09584119999906282,1.0,32.84124135971069
63,randomSampler,4_ABABIP,1,92.66833090782166,63,63,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)[NH](CCN3(CC)CC)Cc1ccccc1)[NH](CCN2(CC)CC)Cc1ccccc1,0.21962626671517807,0.21962626671517807,0.21962626671517807,1.0,32.84124135971069
64,randomSampler,4_ABABIP,1,92.66833090782166,64,64,True,1,True,0,N1c2ccccc2c2ccn3c(c4ccccn4[Ir+]453(c3ccccc3c3ccccn43)c3ccccc3c3ccccn53)c12,0.0933798492581435,0.0933798492581435,0.0933798492581435,1.0,32.84124135971069
65,randomSampler,4_ABABIP,1,92.66833090782166,65,65,True,1,True,0,Brc1ccccc1C1C(C(CC2=C1c1ccccc1N2)c1ccccc1)C1=CC(=O)CCC1,0.18218637927871723,0.18218637927871723,0.18218637927871723,1.0,32.84124135971069
66,randomSampler,4_ABABIP,1,92.66833090782166,66,66,True,1,True,0,Cl[Rh]123(C4=C1CCC2=C3CC4)[P](Oc1cccc(O[P](C(C)C)(C(C)C)[Rh]234(Cl)C5=C2CCC3=C4CC5)c1)(C(C)C)C(C)C,0.1434920139326861,0.1434920139326861,0.1434920139326861,1.0,32.84124135971069
67,randomSampler,4_ABABIP,1,92.66833090782166,67,67,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Cu+]1(n2cccc4c5N=C6N(c5c5cccn1c5c24)[Cu]1(n2c(Br)cccc62)[P](c2ccccc2)(c2ccccc2)c2cccc4c2Oc2c(cccc2C4(C)C)[P]1(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.18710436480167567,0.18710436480167567,0.18710436480167567,1.0,32.84124135971069
68,randomSampler,4_ABABIP,1,92.66833090782166,68,68,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Co+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.2526569441672934,0.2526569441672934,0.2526569441672934,1.0,32.84124135971069
69,randomSampler,4_ABABIP,1,92.66833090782166,69,69,True,1,True,0,FP(F)(F)(F)(F)F1[Ag]23F([Ag]1([P](OCC1(CO[P]2(c2ccccc2)c2ccccc2)c2ccccc2c2ccccc12)(c1ccccc1)c1ccccc1)[P](OCC1(CO[P]3(c2ccccc2)c2ccccc2)c2ccccc2c2ccccc12)(c1ccccc1)c1ccccc1)P(F)(F)(F)(F)F,0.1398776544518578,0.1398776544518578,0.1398776544518578,1.0,32.84124135971069
70,randomSampler,4_ABABIP,1,92.66833090782166,70,70,True,1,True,0,O#C[Pt]12345C6(=C7(c8ccccc8)[Ru]16(C#O)(C#O)(C#O)[Pt]1627(C#O)C27(=C89(c%10ccccc%10)[Ru]3(C#O)(C#O)(C#O)([Ru]4128(C#O)(C#O)C#O)[Ru]5679(C#O)(C#O)C#O)c1ccccc1)c1ccccc1,0.08861778635576827,0.08861778635576827,0.08861778635576827,1.0,32.84124135971069
71,randomSampler,4_ABABIP,1,92.66833090782166,71,71,True,1,True,0,CC[Mg]1(Br[Mg](Br1)(CC)O(C(C)C)C(C)C)O(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,32.84124135971069
72,randomSampler,4_ABABIP,1,92.66833090782166,72,72,True,1,True,0,COc1ccccc1[Sn](N=C=S)(c1ccccc1OC)c1ccccc1OC,0.13499727958425956,0.13499727958425956,0.13499727958425956,1.0,32.84124135971069
73,randomSampler,4_ABABIP,1,92.66833090782166,73,73,True,1,True,0,CN#C[Ni+]1(C#NC)[P](C[P]([Au][P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.84124135971069
74,randomSampler,4_ABABIP,1,92.66833090782166,74,74,True,1,True,0,Cl[Ni]1(Cl)n2ccccc2CC[P]1(c1ccccc1C)c1ccccc1C,0.24053974529741512,0.24053974529741512,0.24053974529741512,1.0,32.84124135971069
75,randomSampler,4_ABABIP,1,92.66833090782166,75,75,True,1,True,0,Cl[Ni]1(Cl)N(=C2CCCc3ccc(n1c23)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.23144244695187363,0.23144244695187363,0.23144244695187363,1.0,32.84124135971069
76,randomSampler,4_ABABIP,1,92.66833090782166,76,76,True,1,True,0,[Se]1c2ccccc2C2=C1c1ccccc1[Se]2,0.17971316445719124,0.17971316445719124,0.17971316445719124,1.0,32.84124135971069
77,randomSampler,4_ABABIP,1,92.66833090782166,77,77,True,1,True,0,Cl[Ag][C-]1N(C(=C(C(=O)N1c1c(cccc1C(C)C)C(C)C)c1ccccc1)[Au+][P](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.09210741372954698,0.09210741372954698,0.09210741372954698,1.0,32.84124135971069
