,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
21,randomSampler,18_NIVHEJ,1,30.96260690689087,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7e20>,0.09128703067714418,0.09128703067714418,0.09128703067714418,1.0,1.245764970779419
22,randomSampler,18_NIVHEJ,1,30.96260690689087,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7790>,0.09775316128439966,0.09775316128439966,0.09775316128439966,1.0,1.245764970779419
23,randomSampler,18_NIVHEJ,1,30.96260690689087,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7a60>,0.09456976618837366,0.09456976618837366,0.09456976618837366,1.0,1.245764970779419
24,randomSampler,18_NIVHEJ,1,30.96260690689087,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7430>,0.09499927755366781,0.09499927755366781,0.09499927755366781,1.0,1.245764970779419
25,randomSampler,18_NIVHEJ,1,30.96260690689087,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a75e0>,0.09337734040887465,0.09337734040887465,0.09337734040887465,1.0,1.245764970779419
26,randomSampler,18_NIVHEJ,1,30.96260690689087,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a2070>,0.21610931814640932,0.21610931814640932,0.21610931814640932,1.0,1.245764970779419
27,randomSampler,18_NIVHEJ,1,30.96260690689087,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a2670>,0.15816943137418984,0.15816943137418984,0.15816943137418984,1.0,1.245764970779419
28,randomSampler,18_NIVHEJ,1,30.96260690689087,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a2310>,0.14447046260967916,0.14447046260967916,0.14447046260967916,1.0,1.245764970779419
29,randomSampler,18_NIVHEJ,1,30.96260690689087,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a22b0>,0.10076140450171137,0.10076140450171137,0.10076140450171137,1.0,1.245764970779419
30,randomSampler,18_NIVHEJ,1,30.96260690689087,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a29a0>,0.26476654453632464,0.26476654453632464,0.26476654453632464,1.0,1.245764970779419
31,randomSampler,18_NIVHEJ,1,30.96260690689087,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a2c10>,0.09610830956444899,0.09610830956444899,0.09610830956444899,1.0,1.245764970779419
32,randomSampler,18_NIVHEJ,1,30.96260690689087,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a2e50>,0.16031113979954564,0.16031113979954564,0.16031113979954564,1.0,1.245764970779419
33,randomSampler,18_NIVHEJ,1,30.96260690689087,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a26a0>,0.09919151454368187,0.09919151454368187,0.09919151454368187,1.0,1.245764970779419
34,randomSampler,18_NIVHEJ,1,30.96260690689087,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a2460>,0.1041376769933884,0.1041376769933884,0.1041376769933884,1.0,1.245764970779419
35,randomSampler,18_NIVHEJ,1,30.96260690689087,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a20a0>,0.09351110480519735,0.09351110480519735,0.09351110480519735,1.0,1.245764970779419
36,randomSampler,18_NIVHEJ,1,30.96260690689087,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a23a0>,0.09721930764928793,0.09721930764928793,0.09721930764928793,1.0,1.245764970779419
37,randomSampler,18_NIVHEJ,1,30.96260690689087,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5100>,0.18918408146140525,0.18918408146140525,0.18918408146140525,1.0,1.245764970779419
38,randomSampler,18_NIVHEJ,1,30.96260690689087,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5280>,0.10421467240318043,0.10421467240318043,0.10421467240318043,1.0,1.245764970779419
39,randomSampler,18_NIVHEJ,1,30.96260690689087,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5f70>,0.09688644626708916,0.09688644626708916,0.09688644626708916,1.0,1.245764970779419
40,randomSampler,18_NIVHEJ,1,30.96260690689087,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5e80>,0.10271751631699395,0.10271751631699395,0.10271751631699395,1.0,1.245764970779419
41,randomSampler,18_NIVHEJ,1,30.96260690689087,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5970>,0.09494688409270256,0.09494688409270256,0.09494688409270256,1.0,1.245764970779419
42,randomSampler,18_NIVHEJ,1,30.96260690689087,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a58e0>,0.09157369340298364,0.09157369340298364,0.09157369340298364,1.0,1.245764970779419
43,randomSampler,18_NIVHEJ,1,30.96260690689087,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5640>,0.09894797486877703,0.09894797486877703,0.09894797486877703,1.0,1.245764970779419
44,randomSampler,18_NIVHEJ,1,30.96260690689087,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5070>,0.10077602236087277,0.10077602236087277,0.10077602236087277,1.0,1.245764970779419
45,randomSampler,18_NIVHEJ,1,30.96260690689087,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5340>,0.09159504612248963,0.09159504612248963,0.09159504612248963,1.0,1.245764970779419
46,randomSampler,18_NIVHEJ,1,30.96260690689087,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a5d90>,0.10983849916407014,0.10983849916407014,0.10983849916407014,1.0,1.245764970779419
47,randomSampler,18_NIVHEJ,1,30.96260690689087,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b67f0>,0.10174494647074375,0.10174494647074375,0.10174494647074375,1.0,1.245764970779419
48,randomSampler,18_NIVHEJ,1,30.96260690689087,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6820>,0.2530121173353033,0.2530121173353033,0.2530121173353033,1.0,1.245764970779419
49,randomSampler,18_NIVHEJ,1,30.96260690689087,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6a60>,0.18912647241924416,0.18912647241924416,0.18912647241924416,1.0,1.245764970779419
50,randomSampler,18_NIVHEJ,1,30.96260690689087,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b62e0>,0.11008283639530163,0.11008283639530163,0.11008283639530163,1.0,1.245764970779419
51,randomSampler,18_NIVHEJ,1,30.96260690689087,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6670>,0.09167965630937874,0.09167965630937874,0.09167965630937874,1.0,1.245764970779419
52,randomSampler,18_NIVHEJ,1,30.96260690689087,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6e20>,0.18981152958331,0.18981152958331,0.18981152958331,1.0,1.245764970779419
53,randomSampler,18_NIVHEJ,1,30.96260690689087,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6c10>,0.10389846224155584,0.10389846224155584,0.10389846224155584,1.0,1.245764970779419
54,randomSampler,18_NIVHEJ,1,30.96260690689087,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6520>,0.09352887105642564,0.09352887105642564,0.09352887105642564,1.0,1.245764970779419
55,randomSampler,18_NIVHEJ,1,30.96260690689087,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6040>,0.1380604149646144,0.1380604149646144,0.1380604149646144,1.0,1.245764970779419
56,randomSampler,18_NIVHEJ,1,30.96260690689087,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6f10>,0.09971290082029102,0.09971290082029102,0.09971290082029102,1.0,1.245764970779419
57,randomSampler,18_NIVHEJ,1,30.96260690689087,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b6ee0>,0.0932120447394264,0.0932120447394264,0.0932120447394264,1.0,1.245764970779419
58,randomSampler,18_NIVHEJ,1,30.96260690689087,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aa520>,0.09214909696974795,0.09214909696974795,0.09214909696974795,1.0,1.245764970779419
59,randomSampler,18_NIVHEJ,1,30.96260690689087,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aa1f0>,0.18894148215979448,0.18894148215979448,0.18894148215979448,1.0,1.245764970779419
60,randomSampler,18_NIVHEJ,1,30.96260690689087,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aa2b0>,0.16055569199810474,0.16055569199810474,0.16055569199810474,1.0,1.245764970779419
61,randomSampler,18_NIVHEJ,1,30.96260690689087,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aa070>,0.09121811335834401,0.09121811335834401,0.09121811335834401,1.0,1.245764970779419
62,randomSampler,18_NIVHEJ,1,30.96260690689087,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aabe0>,0.08978037375324559,0.08978037375324559,0.08978037375324559,1.0,1.245764970779419
63,randomSampler,18_NIVHEJ,1,30.96260690689087,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aaf10>,0.10110975794731639,0.10110975794731639,0.10110975794731639,1.0,1.245764970779419
64,randomSampler,18_NIVHEJ,1,30.96260690689087,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aaeb0>,0.10017468522390395,0.10017468522390395,0.10017468522390395,1.0,1.245764970779419
65,randomSampler,18_NIVHEJ,1,30.96260690689087,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aa220>,0.10866498609897257,0.10866498609897257,0.10866498609897257,1.0,1.245764970779419
66,randomSampler,18_NIVHEJ,1,30.96260690689087,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aaa60>,0.13273192474787637,0.13273192474787637,0.13273192474787637,1.0,1.245764970779419
67,randomSampler,18_NIVHEJ,1,30.96260690689087,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aa8b0>,0.20789321748762696,0.20789321748762696,0.20789321748762696,1.0,1.245764970779419
68,randomSampler,18_NIVHEJ,1,30.96260690689087,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4880>,0.25700214391652265,0.25700214391652265,0.25700214391652265,1.0,1.245764970779419
69,randomSampler,18_NIVHEJ,1,30.96260690689087,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b44f0>,0.09491801632166975,0.09491801632166975,0.09491801632166975,1.0,1.245764970779419
70,randomSampler,18_NIVHEJ,1,30.96260690689087,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4310>,0.09170864858848987,0.09170864858848987,0.09170864858848987,1.0,1.245764970779419
71,randomSampler,18_NIVHEJ,1,30.96260690689087,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b41f0>,0.09296558390657537,0.09296558390657537,0.09296558390657537,1.0,1.245764970779419
72,randomSampler,18_NIVHEJ,1,30.96260690689087,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4c40>,0.09934399948870007,0.09934399948870007,0.09934399948870007,1.0,1.245764970779419
73,randomSampler,18_NIVHEJ,1,30.96260690689087,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4e50>,0.09192277400470729,0.09192277400470729,0.09192277400470729,1.0,1.245764970779419
74,randomSampler,18_NIVHEJ,1,30.96260690689087,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4dc0>,0.09720817918486448,0.09720817918486448,0.09720817918486448,1.0,1.245764970779419
75,randomSampler,18_NIVHEJ,1,30.96260690689087,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4340>,0.22713223927647322,0.22713223927647322,0.22713223927647322,1.0,1.245764970779419
76,randomSampler,18_NIVHEJ,1,30.96260690689087,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4940>,0.10600567144329544,0.10600567144329544,0.10600567144329544,1.0,1.245764970779419
77,randomSampler,18_NIVHEJ,1,30.96260690689087,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4040>,0.10064916955657432,0.10064916955657432,0.10064916955657432,1.0,1.245764970779419
78,randomSampler,18_NIVHEJ,1,30.96260690689087,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b4220>,0.0957373893750952,0.0957373893750952,0.0957373893750952,1.0,1.245764970779419
79,randomSampler,18_NIVHEJ,1,30.96260690689087,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bf3d0>,0.09645693943658701,0.09645693943658701,0.09645693943658701,1.0,1.245764970779419
80,randomSampler,18_NIVHEJ,1,30.96260690689087,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bf640>,0.09886451390183447,0.09886451390183447,0.09886451390183447,1.0,1.245764970779419
81,randomSampler,18_NIVHEJ,1,30.96260690689087,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bf970>,0.13819832819730132,0.13819832819730132,0.13819832819730132,1.0,1.245764970779419
82,randomSampler,18_NIVHEJ,1,30.96260690689087,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bfb80>,0.1108324784997154,0.1108324784997154,0.1108324784997154,1.0,1.245764970779419
83,randomSampler,18_NIVHEJ,1,30.96260690689087,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bfca0>,0.23514983511822615,0.23514983511822615,0.23514983511822615,1.0,1.245764970779419
84,randomSampler,18_NIVHEJ,1,30.96260690689087,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bfe80>,0.09676873555428861,0.09676873555428861,0.09676873555428861,1.0,1.245764970779419
85,randomSampler,18_NIVHEJ,1,30.96260690689087,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bf190>,0.09597748952569898,0.09597748952569898,0.09597748952569898,1.0,1.245764970779419
86,randomSampler,18_NIVHEJ,1,30.96260690689087,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bf670>,0.1024238391933635,0.1024238391933635,0.1024238391933635,1.0,1.245764970779419
87,randomSampler,18_NIVHEJ,1,30.96260690689087,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bf160>,0.1017297332536984,0.1017297332536984,0.1017297332536984,1.0,1.245764970779419
88,randomSampler,18_NIVHEJ,1,30.96260690689087,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9bfc70>,0.2443233051735918,0.2443233051735918,0.2443233051735918,1.0,1.245764970779419
89,randomSampler,18_NIVHEJ,1,30.96260690689087,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8130>,0.09808639527706149,0.09808639527706149,0.09808639527706149,1.0,1.245764970779419
90,randomSampler,18_NIVHEJ,1,30.96260690689087,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8ac0>,0.10689307803499937,0.10689307803499937,0.10689307803499937,1.0,1.245764970779419
91,randomSampler,18_NIVHEJ,1,30.96260690689087,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8a30>,0.10796821141575487,0.10796821141575487,0.10796821141575487,1.0,1.245764970779419
92,randomSampler,18_NIVHEJ,1,30.96260690689087,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8160>,0.2558037718856129,0.2558037718856129,0.2558037718856129,1.0,1.245764970779419
93,randomSampler,18_NIVHEJ,1,30.96260690689087,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8190>,0.20093737383348245,0.20093737383348245,0.20093737383348245,1.0,1.245764970779419
94,randomSampler,18_NIVHEJ,1,30.96260690689087,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8670>,0.09869414725572405,0.09869414725572405,0.09869414725572405,1.0,1.245764970779419
95,randomSampler,18_NIVHEJ,1,30.96260690689087,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8a90>,0.18313577323052177,0.18313577323052177,0.18313577323052177,1.0,1.245764970779419
96,randomSampler,18_NIVHEJ,1,30.96260690689087,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b88e0>,0.09016863960675213,0.09016863960675213,0.09016863960675213,1.0,1.245764970779419
97,randomSampler,18_NIVHEJ,1,30.96260690689087,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8250>,0.23922036670492305,0.23922036670492305,0.23922036670492305,1.0,1.245764970779419
98,randomSampler,18_NIVHEJ,1,30.96260690689087,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b8ca0>,0.10441431929440725,0.10441431929440725,0.10441431929440725,1.0,1.245764970779419
99,randomSampler,18_NIVHEJ,1,30.96260690689087,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9b85e0>,0.15631226864206482,0.15631226864206482,0.15631226864206482,1.0,1.245764970779419
