,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
19,randomSampler,11_TITTUO,1,286.0055010318756,19,19,True,1,True,0,COc1cccc2c1CCC1C3COC(=O)C3(O)C(=O)CC21C,0.15407432040450297,0.15407432040450297,0.15407432040450297,1.0,24.899561405181885
20,randomSampler,11_TITTUO,1,286.0055010318756,20,20,True,1,True,0,Fc1ccc(cc1)c1cnc2ccccc2n1,0.15609372187831935,0.15609372187831935,0.15609372187831935,1.0,24.899561405181885
21,randomSampler,11_TITTUO,1,286.0055010318756,21,21,True,1,True,0,[O-]c1ccc2ccccc2c1C=[NH+]CCOCC[NH+]=Cc1c([O-])ccc2ccccc12,0.1607032153315293,0.1607032153315293,0.1607032153315293,1.0,24.899561405181885
22,randomSampler,11_TITTUO,1,286.0055010318756,22,22,True,1,True,0,Cl[Au][P](C=C(B1OC(C)(C)C(C)(C)O1)C1CCCCC1)(c1ccccc1)c1ccccc1,0.1801410657545965,0.1801410657545965,0.1801410657545965,1.0,24.899561405181885
23,randomSampler,11_TITTUO,1,286.0055010318756,23,23,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)C#N[Ca](N#C[W](C#O)(C#O)(C#O)(C#O)C#O)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,24.899561405181885
24,randomSampler,11_TITTUO,1,286.0055010318756,24,24,True,1,True,0,C[N+](C)(C)B1234B567(Cl)B891(Cl)B1%102(Cl)B2%113(Cl)B345(Cl)B456(Cl)B678(Cl)B791(Cl)B1%102(Cl)B%1134(Cl)[B-]5671Cl,0.18396332340093996,0.18396332340093996,0.18396332340093996,1.0,24.899561405181885
25,randomSampler,11_TITTUO,1,286.0055010318756,25,25,True,1,True,0,[BH3][P]1(Cc2ccc3ccccc3c2c2c(ccc3ccccc23)C1CC=Cc1ccccc1)c1ccccc1,0.17121229103576904,0.17121229103576904,0.17121229103576904,1.0,24.899561405181885
26,randomSampler,11_TITTUO,1,286.0055010318756,26,26,True,1,True,0,[Te-][Sn]([Te-])([Te][Zn+]123[NH2]CC[NH]1CC[NH]2CC[NH2]3)[Te][Zn+]123[NH2]CC[NH]1CC[NH]2CC[NH2]3,0.1823459067892361,0.1823459067892361,0.1823459067892361,1.0,24.899561405181885
27,randomSampler,11_TITTUO,1,286.0055010318756,27,27,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2NC(=C(C#Cc3ccccc3)C3=NC(=C(C4=CC=C(N4)C(=C4C=CC1=N4)C#Cc1ccccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C3)C=C2,0.16820910638127584,0.16820910638127584,0.16820910638127584,1.0,24.899561405181885
28,randomSampler,11_TITTUO,1,286.0055010318756,28,28,True,1,True,0,COc1ccc(cc1)[C+]1c2ccc(OCC(C)(C)COc3ccc(cc3)[C+](c3ccc(OC)cc3)c3ccc(OCC(C)(C)COc4ccc1cc4)cc3)cc2,0.17520964978742304,0.17520964978742304,0.17520964978742304,1.0,24.899561405181885
29,randomSampler,11_TITTUO,1,286.0055010318756,29,29,True,1,True,0,[OH2][Mn+2]([OH2])([OH2])([OH2])(O=C1NN=C(C=C1)C(=O)[O-])O=C1NN=C(C=C1)C(=O)[O-],0.2565284901563668,0.2565284901563668,0.2565284901563668,1.0,24.899561405181885
30,randomSampler,11_TITTUO,1,286.0055010318756,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1N[Fe]12(Nc3c(cccc3C1(C)=C2)C(C)C)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.168360621003115,0.168360621003115,0.168360621003115,1.0,24.899561405181885
31,randomSampler,11_TITTUO,1,286.0055010318756,31,31,True,1,True,0,Br[Au][P](c1ccccc1)(c1ccccc1)c1cccc(F)c1[Au]12c3c(F)cccc3[P](c3ccccc3)(c3ccccc3)[Au]1(Br)c1c(F)cccc1[P]2(c1ccccc1)c1ccccc1,0.14950893796292952,0.14950893796292952,0.14950893796292952,1.0,24.899561405181885
32,randomSampler,11_TITTUO,1,286.0055010318756,32,32,True,1,True,0,[NH3+]C(CC(C)C)C(=O)[O-],0.14662520292651252,0.14662520292651252,0.14662520292651252,1.0,24.899561405181885
33,randomSampler,11_TITTUO,1,286.0055010318756,33,33,True,1,True,0,Cl[Be](Cl)=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC,0.0,1e-06,1e-06,1.0,24.899561405181885
34,randomSampler,11_TITTUO,1,286.0055010318756,34,34,True,1,True,0,COC(=O)c1cc(C#N)c(N)c2C(N(C(=O)OC(C)(C)C)c3ccccc3c12)c1ccccc1,0.16498431086806523,0.16498431086806523,0.16498431086806523,1.0,24.899561405181885
35,randomSampler,11_TITTUO,1,286.0055010318756,35,35,True,1,True,0,[NH2+]1CCCC1C[n+]1ccc2ccccc2c1,0.15438858334340338,0.15438858334340338,0.15438858334340338,1.0,24.899561405181885
36,randomSampler,11_TITTUO,1,286.0055010318756,36,36,True,1,True,0,CCOC(=O)C1C2CC3C4(C)CCCC(C)(C4CCC3(C=C2C(C)C)C1C(O)=O)C(O)=O,0.16337393950756526,0.16337393950756526,0.16337393950756526,1.0,24.899561405181885
37,randomSampler,11_TITTUO,1,286.0055010318756,37,37,True,1,True,0,CC(=O)NC1=NN(C(C)=O)C2(CCNc3c(cccc23)N(=O)=O)S1,0.17800687328818943,0.17800687328818943,0.17800687328818943,1.0,24.899561405181885
38,randomSampler,11_TITTUO,1,286.0055010318756,38,38,True,1,True,0,CN1(C)Cc2ccccc2[Cr]23451(OC(C)(C)c1ccccc1)c1c2c3c4c51,0.25555780662275773,0.25555780662275773,0.25555780662275773,1.0,24.899561405181885
39,randomSampler,11_TITTUO,1,286.0055010318756,39,39,True,1,True,0,CCOCN1C(c2ccc(cc2)N(=O)=O)C(=C(C)NC1=O)C(=O)OCC,0.1627132494391241,0.1627132494391241,0.1627132494391241,1.0,24.899561405181885
40,randomSampler,11_TITTUO,1,286.0055010318756,40,40,True,1,True,0,[H]1[BH+]([H][Li]1(O1CCCC1)(O1CCCC1)O1CCCC1)[P](c1ccccc1)(c1ccccc1)[C-](CC[C-]([Si](C)(C)C)[P]([BH+]1[H][Li]([H]1)(O1CCCC1)(O1CCCC1)O1CCCC1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.18515364207506266,0.18515364207506266,0.18515364207506266,1.0,24.899561405181885
41,randomSampler,11_TITTUO,1,286.0055010318756,41,41,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ta]167892345S[Ta]2345%10%11%121(SB62(S7)[S](CS8)C[S]3[BH2][S]94)c1(C)c5(C)c%10(C)c%11(C)c%121C,0.17743137560811753,0.17743137560811753,0.17743137560811753,1.0,24.899561405181885
42,randomSampler,11_TITTUO,1,286.0055010318756,42,42,True,1,True,0,Cl[Fe]1(Cl)N(C)(C)CC(C)(C)N1(C)C,0.27782007527685587,0.27782007527685587,0.27782007527685587,1.0,24.899561405181885
43,randomSampler,11_TITTUO,1,286.0055010318756,43,43,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2CC2(c2ccc(cc2)C(C)(C)C)C1=Nc1ccccc1C=O,0.17285069159890912,0.17285069159890912,0.17285069159890912,1.0,24.899561405181885
44,randomSampler,11_TITTUO,1,286.0055010318756,44,44,True,1,True,0,Cc1ccc(cc1)N1N=C(C)C(CC=CC=NN2C(=O)c3ccccc3C2=O)(Cc2ccc(Cl)cc2)C1=O,0.171132938845754,0.171132938845754,0.171132938845754,1.0,24.899561405181885
45,randomSampler,11_TITTUO,1,286.0055010318756,45,45,True,1,True,0,CC(=C)C1CCC2C3OC4(OC1C(=O)C1(C)OC41)C(C3OC2=O)C(C)=C,0.15619481674683702,0.15619481674683702,0.15619481674683702,1.0,24.899561405181885
46,randomSampler,11_TITTUO,1,286.0055010318756,46,46,True,1,True,0,COc1ccccc1C1=COc2cc(O)c(OC)c(O)c2C1=O,0.15265567685553136,0.15265567685553136,0.15265567685553136,1.0,24.899561405181885
47,randomSampler,11_TITTUO,1,286.0055010318756,47,47,True,1,True,0,NC1=NC(=S)SS1,0.17278723499628282,0.17278723499628282,0.17278723499628282,1.0,24.899561405181885
48,randomSampler,11_TITTUO,1,286.0055010318756,48,48,True,1,True,0,Clc1cc(Cl)c(c(Cl)c1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.1847320700135557,0.1847320700135557,0.1847320700135557,1.0,24.899561405181885
49,randomSampler,11_TITTUO,1,286.0055010318756,49,49,True,1,True,0,Cl[Co+]12([NH2]CC[NH2]1)([NH2]CC[NH2]2)N=C=S,0.28351506811655114,0.28351506811655114,0.28351506811655114,1.0,24.899561405181885
50,randomSampler,11_TITTUO,1,286.0055010318756,50,50,True,1,True,0,COC(=O)C1(CC21C1CC(C=C1)C2=C)C(=O)OC,0.15194026769368493,0.15194026769368493,0.15194026769368493,1.0,24.899561405181885
51,randomSampler,11_TITTUO,1,286.0055010318756,51,51,True,1,True,0,S(c1ccccc1)[Th]1234([Se]5[Th]67(Sc8ccccc8)([Se]1[Th]18(Sc9ccccc9)([Se]2[Th]5(Sc2ccccc2)([Se]61)([S]3c1ccccc1)([S]8c1ccccc1)(n1ccccc1)n1ccccc1)([S]7c1ccccc1)(n1ccccc1)n1ccccc1)([S]4c1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1,0.13366504970227575,0.13366504970227575,0.13366504970227575,1.0,24.899561405181885
52,randomSampler,11_TITTUO,1,286.0055010318756,52,52,True,1,True,0,[OH2][Cu]12(OC(=O)CO1CC(=O)O2)n1cn2c3n(cnc(N)c13)[Cu]13([OH2])n4cnc(N)c5n(cn(c45)[Cu]2([OH2])(n2cnc(N)c4n(cn1c24)[Cu]12([OH2])OC(=O)CO1CC(=O)O2)n1cnc(N)c2n(cn3c12)[Cu]12([OH2])OC(=O)CO1CC(=O)O2)[Cu]12([OH2])OC(=O)CO1CC(=O)O2,0.2709309383543758,0.2709309383543758,0.2709309383543758,1.0,24.899561405181885
53,randomSampler,11_TITTUO,1,286.0055010318756,53,53,True,1,True,0,COC1C=C(CC2C(=O)C3(Cl)C(CC(=CC3OC)O[Si](C)(C)C)C(=O)C12Cl)O[Si](C)(C)C,0.1856427666666283,0.1856427666666283,0.1856427666666283,1.0,24.899561405181885
54,randomSampler,11_TITTUO,1,286.0055010318756,54,54,True,1,True,0,[OH2][Cu+]12(OC(=O)C=CC(=O)O[Cu+]34([OH2])N(C)(C)CCN3(C)CCN4(C)C)N(C)(C)CCN1(C)CCN2(C)C,0.24018234948707917,0.24018234948707917,0.24018234948707917,1.0,24.899561405181885
55,randomSampler,11_TITTUO,1,286.0055010318756,55,55,True,1,True,0,[OH2][Lu+]12345(ON(=O)O1)(ON(=O)O2)O=C(N(CCCC)CCCC)c1cc(Cl)c2ccc6c(Cl)cc(n3c6c2n41)C(=O5)N(CCCC)CCCC,0.23476115487786994,0.23476115487786994,0.23476115487786994,1.0,24.899561405181885
56,randomSampler,11_TITTUO,1,286.0055010318756,56,56,True,1,True,0,Cl[Ti]1234(c5c1c2c3c45)(c12c3c4c5c1(CN(C)C)[Fe]16782345c2c1c6c7c82)c12c3c4c5c1(CN(C)C)[Fe]16782345c2c1c6c7c82,0.2673863809475229,0.2673863809475229,0.2673863809475229,1.0,24.899561405181885
57,randomSampler,11_TITTUO,1,286.0055010318756,57,57,True,1,True,0,CCOC(=O)C(C(C(C#N)c1ccc(cc1)N(=O)=O)c1ccc(Cl)cc1Cl)C(=O)OCC,0.19545969199748164,0.19545969199748164,0.19545969199748164,1.0,24.899561405181885
58,randomSampler,11_TITTUO,1,286.0055010318756,58,58,True,1,True,0,O=C1CC(Sc2ccccc2S1)c1ccccc1,0.19188450903813897,0.19188450903813897,0.19188450903813897,1.0,24.899561405181885
59,randomSampler,11_TITTUO,1,286.0055010318756,59,59,True,1,True,0,CCOP1(=O[Dy]234(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)(O=P(Cc2c3ccccc3cc3ccccc23)(OC)OC)O=P(C1)(OCC)OCC)OCC,0.2601524982321433,0.2601524982321433,0.2601524982321433,1.0,24.899561405181885
60,randomSampler,11_TITTUO,1,286.0055010318756,60,60,True,1,True,0,CCN(CC)c1ccc(c(OCc2ccccn2)c1)C1=C2C(=CC(=N2B(F)(F)N2C(=CC(=C12)C)C)C)C,0.16483562975121002,0.16483562975121002,0.16483562975121002,1.0,24.899561405181885
61,randomSampler,11_TITTUO,1,286.0055010318756,61,61,True,1,True,0,Cc1cc(c2ccccc2)c2ccc3c(cc(C)n4c3c2n1[Ag+]14n2c(C)cc(c3ccccc3)c3ccc4c(cc(C)n1c4c23)c1ccccc1)c1ccccc1,0.5433186897503322,0.5433186897503322,0.5433186897503322,1.0,24.899561405181885
62,randomSampler,11_TITTUO,1,286.0055010318756,62,62,True,1,True,0,O#C[Mn]1234(C#O)(=C5CC(N6C(CC(N56)c5ccccc5)=[Mn]5678(C#O)(C#O)c9c5c6c7c89)c5ccccc5)c5c1c2c3c45,0.2586958053326272,0.2586958053326272,0.2586958053326272,1.0,24.899561405181885
63,randomSampler,11_TITTUO,1,286.0055010318756,63,63,True,1,True,0,CC(C)Nc1ccccc1N(c1ccccc1NC(C)C)c1ccccc1NC(C)C,0.15741277127827122,0.15741277127827122,0.15741277127827122,1.0,24.899561405181885
64,randomSampler,11_TITTUO,1,286.0055010318756,64,64,True,1,True,0,CN(C)c1ccc2N=C(Sc2c1)c1ccccc1,0.17131326967493862,0.17131326967493862,0.17131326967493862,1.0,24.899561405181885
65,randomSampler,11_TITTUO,1,286.0055010318756,65,65,True,1,True,0,Cc1ccc(cc1)C=C([Al](C(C)(C)C)C(C)(C)C)[Si](C#Cc1ccc(C)cc1)(c1ccccc1)c1ccccc1,0.1696634220529302,0.1696634220529302,0.1696634220529302,1.0,24.899561405181885
66,randomSampler,11_TITTUO,1,286.0055010318756,66,66,True,1,True,0,C1COB(O1)B1OCCO1,0.13663953126986952,0.13663953126986952,0.13663953126986952,1.0,24.899561405181885
67,randomSampler,11_TITTUO,1,286.0055010318756,67,67,True,1,True,0,CC1CCCC23CC(C)(O)C(C(O)CC2=O)C13C,0.14975766185683306,0.14975766185683306,0.14975766185683306,1.0,24.899561405181885
68,randomSampler,11_TITTUO,1,286.0055010318756,68,68,True,1,True,0,O=[U](=O[Li](O1CCCC1)(O1CCCC1)O1CCCC1)(c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)(c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F,0.1491863379882364,0.1491863379882364,0.1491863379882364,1.0,24.899561405181885
69,randomSampler,11_TITTUO,1,286.0055010318756,69,69,True,1,True,0,N#C[C-](C#N)C(=C1C#N[Fe+2]234(N#CC(C#N[Fe+2]567(N#C1)n1ccccc1CN5(Cc1ccccn61)Cc1ccccn71)=C([C-](C#N)C#N)[C-](C#N)C#N)n1ccccc1CN2(Cc1ccccn31)Cc1ccccn41)[C-](C#N)C#N,0.0,1e-06,1e-06,1.0,24.899561405181885
70,randomSampler,11_TITTUO,1,286.0055010318756,70,70,True,1,True,0,C[SiH](C)C1=C(B2C3CCCC2CCC3)C2=C([Si]1(C)C)[Si](C)(C)C1=C2C2=C([Si](C)(C)CC2)[Si]1(C)C,0.1858708674057338,0.1858708674057338,0.1858708674057338,1.0,24.899561405181885
71,randomSampler,11_TITTUO,1,286.0055010318756,71,71,True,1,True,0,CC(=Cc1ccc2OCCc2c1)N(=O)=O,0.1530498208427519,0.1530498208427519,0.1530498208427519,1.0,24.899561405181885
72,randomSampler,11_TITTUO,1,286.0055010318756,72,72,True,1,True,0,COc1ccc(cc1)C(=CC=[N+](C)C)N(C)C,0.1591189300061077,0.1591189300061077,0.1591189300061077,1.0,24.899561405181885
73,randomSampler,11_TITTUO,1,286.0055010318756,73,73,True,1,True,0,COc1cc2CC[N+](=Cc2cc1OC)C,0.15088114251568363,0.15088114251568363,0.15088114251568363,1.0,24.899561405181885
74,randomSampler,11_TITTUO,1,286.0055010318756,74,74,True,1,True,0,O=[Re]12(Cl)(Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3O1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.20712416452587076,0.20712416452587076,0.20712416452587076,1.0,24.899561405181885
75,randomSampler,11_TITTUO,1,286.0055010318756,75,75,True,1,True,0,C[Si](C)(C)C=C1C(CC21c1ccccc1c1ccccc21)=C1c2ccccc2c2ccccc12,0.1623758703463904,0.1623758703463904,0.1623758703463904,1.0,24.899561405181885
76,randomSampler,11_TITTUO,1,286.0055010318756,76,76,True,1,True,0,CC12CCC3(OCCO3)C(C)(C1C=C)C1(C)OC(=O)CC21,0.15127005985356032,0.15127005985356032,0.15127005985356032,1.0,24.899561405181885
77,randomSampler,11_TITTUO,1,286.0055010318756,77,77,True,1,True,0,I[Pd](I)([I-])[C]1N(CCN1c1c(C)cc(C)cc1C)CN1CC[N+](=C1)c1c(C)cc(C)cc1C,0.22460184215273593,0.22460184215273593,0.22460184215273593,1.0,24.899561405181885
78,randomSampler,11_TITTUO,1,286.0055010318756,78,78,True,1,True,0,CN12CCO[Fe]3451OCCN3(C)CCO4[Al]13(O5CC2)(O2CCN4(C)CCO[Fe]5624OCCN5(C)CCO16)O1CCN2(C)CCO[Fe]4512OCCN4(C)CCO35,0.29034334502723935,0.29034334502723935,0.29034334502723935,1.0,24.899561405181885
79,randomSampler,11_TITTUO,1,286.0055010318756,79,79,True,1,True,0,CN1C=CC(=O)C(=C1C)O,0.14469099883291417,0.14469099883291417,0.14469099883291417,1.0,24.899561405181885
80,randomSampler,11_TITTUO,1,286.0055010318756,80,80,True,1,True,0,C[Si](C)(C)[Si]1(CN2(CCCCC2)[Li]2[CH2]1[Li]1[CH2]2[Si](CN21CCCCC2)([Si](C)(C)C)[Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1,0.1677978539375821,0.1677978539375821,0.1677978539375821,1.0,24.899561405181885
81,randomSampler,11_TITTUO,1,286.0055010318756,81,81,True,1,True,0,CC1(Cc2ccccc2C1O)S(F)(=O)=O,0.1845539268636276,0.1845539268636276,0.1845539268636276,1.0,24.899561405181885
82,randomSampler,11_TITTUO,1,286.0055010318756,82,82,True,1,True,0,Cc1c(cccc1N(=O)=O)N(=O)=O,0.14431184153332785,0.14431184153332785,0.14431184153332785,1.0,24.899561405181885
83,randomSampler,11_TITTUO,1,286.0055010318756,83,83,True,1,True,0,COc1ccc(cc1OC1CCCC1)C1(CC2CC(=O)CC2C1)C#N,0.16660366101514476,0.16660366101514476,0.16660366101514476,1.0,24.899561405181885
84,randomSampler,11_TITTUO,1,286.0055010318756,84,84,True,1,True,0,C[S+](C)[N-]c1cccc(c1)N(=O)=O,0.17848437309978116,0.17848437309978116,0.17848437309978116,1.0,24.899561405181885
85,randomSampler,11_TITTUO,1,286.0055010318756,85,85,True,1,True,0,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.1560229941302371,0.1560229941302371,0.1560229941302371,1.0,24.899561405181885
86,randomSampler,11_TITTUO,1,286.0055010318756,86,86,True,1,True,0,COc1c(cc(OCC(C)=C)c2C(=O)c3ccccc3C(=O)c12)C1OC(C)CC(C)(C)O1,0.1611944663031227,0.1611944663031227,0.1611944663031227,1.0,24.899561405181885
87,randomSampler,11_TITTUO,1,286.0055010318756,87,87,True,1,True,0,CN1C(=O)N(C)C(=O)C(Cc2ccccc2)(NO)C1=O,0.15652331980151682,0.15652331980151682,0.15652331980151682,1.0,24.899561405181885
88,randomSampler,11_TITTUO,1,286.0055010318756,88,88,True,1,True,0,O(c1ccccc1)[Al]1(Oc2ccccc2)(O(c2ccccc2)[Al](Oc2ccccc2)(Oc2ccccc2)(O1c1ccccc1)O1CCCC1)O1CCCC1,0.16845796207599595,0.16845796207599595,0.16845796207599595,1.0,24.899561405181885
89,randomSampler,11_TITTUO,1,286.0055010318756,89,89,True,1,True,0,CC#N[Co+2]12(N#CC)([P](N[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](N[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,24.899561405181885
90,randomSampler,11_TITTUO,1,286.0055010318756,90,90,True,1,True,0,Clc1ccc(cc1)C1=C2C=CC3=C(c4ccc(Cl)cc4)C4=N5C(=C(c6ccc(Cl)cc6)C6=CC=C7N6[Cu]5(N5C7=CC=C15)N23)C=C4,0.2529193923875222,0.2529193923875222,0.2529193923875222,1.0,24.899561405181885
91,randomSampler,11_TITTUO,1,286.0055010318756,91,91,True,1,True,0,CCC12CCC(=O)N3CCC4(C13)c1ccccc1N(C(=O)OC)C4(O)C=C2,0.15914893412666092,0.15914893412666092,0.15914893412666092,1.0,24.899561405181885
92,randomSampler,11_TITTUO,1,286.0055010318756,92,92,True,1,True,0,CC(C)(C)c1ccc2c(c1)[N+](=CC2(C)C)[O-],0.1488868957536562,0.1488868957536562,0.1488868957536562,1.0,24.899561405181885
93,randomSampler,11_TITTUO,1,286.0055010318756,93,93,True,1,True,0,[OH2][Zn+]12(OS(=O)(=O)c3cccc4C(=O)c5c(cccc5S(=O)(=O)[O-])C(=O)c34)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.1838101118432645,0.1838101118432645,0.1838101118432645,1.0,24.899561405181885
94,randomSampler,11_TITTUO,1,286.0055010318756,94,94,True,1,True,0,COC(=O)C(=C)C1(CC=Cc2ccccc2)C(=O)N(C(=O)OC(C)(C)C)c2ccccc12,0.16340397332919457,0.16340397332919457,0.16340397332919457,1.0,24.899561405181885
