,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
23,randomSampler,10_ABEHAU,1,227.20999765396118,23,23,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC1CC(CCCO)N(CC1O)C(=O)OCc1ccccc1,0.09972527447246826,0.09972527447246826,0.09972527447246826,1.0,24.882355451583862
24,randomSampler,10_ABEHAU,1,227.20999765396118,24,24,True,1,True,0,Cl[Rh+]12345([S]=C(NC(=O)c6ccccc6)Nc6n1cccc6C)c1(C)c2(C)c3(C)c4(C)c51C,0.19188246420233668,0.19188246420233668,0.19188246420233668,1.0,24.882355451583862
25,randomSampler,10_ABEHAU,1,227.20999765396118,25,25,True,1,True,0,COC(=O)C1NC(C2C1C(=O)N(C2=O)c1ccccc1)c1ccc(C)cc1,0.09602440155401339,0.09602440155401339,0.09602440155401339,1.0,24.882355451583862
26,randomSampler,10_ABEHAU,1,227.20999765396118,26,26,True,1,True,0,FC(F)(F)S(=O)(=O)N1CC(=C2CCCCC2)c2ccccc2c2ccccc12,0.10195699572764645,0.10195699572764645,0.10195699572764645,1.0,24.882355451583862
27,randomSampler,10_ABEHAU,1,227.20999765396118,27,27,True,1,True,0,CC(C)(C)c1ccc(CN23CCO4[Fe]562(N=C=S)O(CC3)[Fe]237(N=C=S)O5CCN2(CCO3[Fe]235(N=C=S)O7CCN2(CCO3[Fe]237(N=C=S)O8CCN9(CCO%10[Fe]%11%124(N=C=S)O6CCN%11(CCO%12[Fe]89%10(N=C=S)O2CCN3(CCO57)Cc2ccc(cc2)C(C)(C)C)Cc2ccc(cc2)C(C)(C)C)Cc2ccc(cc2)C(C)(C)C)Cc2ccc(cc2)C(C)(C)C)Cc2ccc(cc2)C(C)(C)C)cc1,0.10215358107574787,0.10215358107574787,0.10215358107574787,1.0,24.882355451583862
28,randomSampler,10_ABEHAU,1,227.20999765396118,28,28,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Fe+]16782345c2c1(C)c6(C)c7(C)c82C,0.12925655145278495,0.12925655145278495,0.12925655145278495,1.0,24.882355451583862
29,randomSampler,10_ABEHAU,1,227.20999765396118,29,29,True,1,True,0,CCOC(=O)c1ccc(OCC#CC#CCOc2ccc(cc2)C(=O)OCC)cc1,0.09949172099489383,0.09949172099489383,0.09949172099489383,1.0,24.882355451583862
30,randomSampler,10_ABEHAU,1,227.20999765396118,30,30,True,1,True,0,COC(=O)C1CCCN1C1(c2ccccc2)c2ccccc2c2ccccc12,0.09304599761053681,0.09304599761053681,0.09304599761053681,1.0,24.882355451583862
31,randomSampler,10_ABEHAU,1,227.20999765396118,31,31,True,1,True,0,CCOC(=O)C1=C2C=CC(=CC=C2C(=C1Cl)C(=O)OCC)Cl,0.10686940337718731,0.10686940337718731,0.10686940337718731,1.0,24.882355451583862
32,randomSampler,10_ABEHAU,1,227.20999765396118,32,32,True,1,True,0,c1cnc2c(c1)ccc1cccnc21,0.08881677647569439,0.08881677647569439,0.08881677647569439,1.0,24.882355451583862
33,randomSampler,10_ABEHAU,1,227.20999765396118,33,33,True,1,True,0,Oc1c(Oc2cccc(C=O)c2O)cccc1C=O,0.0913154226925904,0.0913154226925904,0.0913154226925904,1.0,24.882355451583862
34,randomSampler,10_ABEHAU,1,227.20999765396118,34,34,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=C(CCC5=C6N7=C(C=C8N9C(=CC%10=N%11C(=CC%12=C(CC)C(=C5N%12[Fe]79%11(n5cccc(c5)C#N)n5cccc(c5)C#N)CC)C(=C%10CC)CC)C(=C8CC)CC)C(=C6CC)CC)C5=C(CC)C(=C6C=C7N8=C(C=C1N2[Fe]48(N56)(n1cccc(c1)C#N)n1cccc(c1)C#N)C(=C7CC)CC)CC)C(=C3CC)CC,0.09580702260371976,0.09580702260371976,0.09580702260371976,1.0,24.882355451583862
35,randomSampler,10_ABEHAU,1,227.20999765396118,35,35,True,1,True,0,c1ccc(nc1)c1cc(cc(n1)c1ccccn1)c1ccc(C=Cc2ccncc2)cc1,0.10290712356276041,0.10290712356276041,0.10290712356276041,1.0,24.882355451583862
36,randomSampler,10_ABEHAU,1,227.20999765396118,36,36,True,1,True,0,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,0.09031589565409623,0.09031589565409623,0.09031589565409623,1.0,24.882355451583862
37,randomSampler,10_ABEHAU,1,227.20999765396118,37,37,True,1,True,0,Cc1ccn(n1)B12n3ccc(C)n3[Cu](n3c(C)ccn13)(n1c(C)ccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13254158514897477,0.13254158514897477,0.13254158514897477,1.0,24.882355451583862
38,randomSampler,10_ABEHAU,1,227.20999765396118,38,38,True,1,True,0,Cc1cc(C)cc(c1)C1=C2N3=C(C=C4N5C(=CC6=N7C(=CC8=C(C)C(=C1N8[Zn]357)C)C(=C6C)C)C(=C4C)C)C(=C2C)C,0.09780248440016873,0.09780248440016873,0.09780248440016873,1.0,24.882355451583862
39,randomSampler,10_ABEHAU,1,227.20999765396118,39,39,True,1,True,0,O=[Mo+]12(=O)(O)N3(C)CCN1(C)CCN2(C)CC3,0.17950801877687791,0.17950801877687791,0.17950801877687791,1.0,24.882355451583862
40,randomSampler,10_ABEHAU,1,227.20999765396118,40,40,True,1,True,0,CCC1CCC(=O)c2c(O)c(C)cc3C(=O)C4=C(C(=O)c23)C(C)(C=CC(=O)N4)C(=O)OC(CC=C1)CC(C)C,0.097372553670394,0.097372553670394,0.097372553670394,1.0,24.882355451583862
41,randomSampler,10_ABEHAU,1,227.20999765396118,41,41,True,1,True,0,O=C(c1cccc(c1)N(=O)=O)c1cc(cc(c1)C(=O)c1cccc(c1)N(=O)=O)C(=O)c1cccc(c1)N(=O)=O,0.09917474314001173,0.09917474314001173,0.09917474314001173,1.0,24.882355451583862
42,randomSampler,10_ABEHAU,1,227.20999765396118,42,42,True,1,True,0,Cl[Pd+]123(N#CC)c4c5CN1(Cc1cccc(CN2(Cc4cc(C)c5)C(C)(C)C)n31)C(C)(C)C,0.0,1e-06,1e-06,1.0,24.882355451583862
43,randomSampler,10_ABEHAU,1,227.20999765396118,43,43,True,1,True,0,CC(C)P(=S)(NP(=S)(C(C)C)C(C)C)C(C)C,0.10786396517225473,0.10786396517225473,0.10786396517225473,1.0,24.882355451583862
44,randomSampler,10_ABEHAU,1,227.20999765396118,44,44,True,1,True,0,Cl[Ti]1234(Cl)(Oc5c(cccc5C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c45C,0.11320976032967445,0.11320976032967445,0.11320976032967445,1.0,24.882355451583862
45,randomSampler,10_ABEHAU,1,227.20999765396118,45,45,True,1,True,0,Cc1cc(C)c(C2=[S][Cu]34[S](S2)[Cu]23[S]=C(S[S]2[Cu]23[S]=C(S[S]2[Cu]23[S]=C(S[S]42)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.11869492294634357,0.11869492294634357,0.11869492294634357,1.0,24.882355451583862
46,randomSampler,10_ABEHAU,1,227.20999765396118,46,46,True,1,True,0,OC1CCN2C(CC1Nc1cccc(c1)C(F)(F)F)c1ccccc1C2=O,0.09613021171896093,0.09613021171896093,0.09613021171896093,1.0,24.882355451583862
47,randomSampler,10_ABEHAU,1,227.20999765396118,47,47,True,1,True,0,Cl1[Co+2]234[NH]5CCN62CC[NH]3Cc2cccc(C[NH]3CCN78CC[NH](Cc9cccc(C5)c9)[Co+]137[NH](CC8)Cc1cccc(C[NH]4CC6)c1)c2,0.13077420720942232,0.13077420720942232,0.13077420720942232,1.0,24.882355451583862
48,randomSampler,10_ABEHAU,1,227.20999765396118,48,48,True,1,True,0,[OH2][Mg+2]123([OH2])O4CCO1CCN2(CCOCCOCCN(CC4)CC1=Nc2ccccc2N1)CC1=N3c2ccccc2N1,0.09619293250574543,0.09619293250574543,0.09619293250574543,1.0,24.882355451583862
49,randomSampler,10_ABEHAU,1,227.20999765396118,49,49,True,1,True,0,Cc1ccc(cc1)C(N)=[NH][Ni+2]([NH]=C(N)c1ccc(C)cc1)([NH]=C(N)c1ccc(C)cc1)[NH]=C(N)c1ccc(C)cc1,0.0954596073239431,0.0954596073239431,0.0954596073239431,1.0,24.882355451583862
50,randomSampler,10_ABEHAU,1,227.20999765396118,50,50,True,1,True,0,Cc1ccc(cc1)N1C(=N(c2ccc(C)cc2)[Sn]21N(c1ccc(C)cc1)C(=N2c1ccc(C)cc1)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.20349191039126296,0.20349191039126296,0.20349191039126296,1.0,24.882355451583862
51,randomSampler,10_ABEHAU,1,227.20999765396118,51,51,True,1,True,0,CCOC(=O)C(NC=O)C(O)c1ccccc1,0.09248577375565228,0.09248577375565228,0.09248577375565228,1.0,24.882355451583862
52,randomSampler,10_ABEHAU,1,227.20999765396118,52,52,True,1,True,0,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)c1[nH+]cnc2NC=Cc12,0.10180306093667858,0.10180306093667858,0.10180306093667858,1.0,24.882355451583862
53,randomSampler,10_ABEHAU,1,227.20999765396118,53,53,True,1,True,0,CCCCOCCOc1cc2c(OC)c(cc(OC)c2c2c1ccc1ccc3c(OCCOCCCC)cc4c(OC)c(cc(OC)c4c3c21)P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.09920309120528088,0.09920309120528088,0.09920309120528088,1.0,24.882355451583862
54,randomSampler,10_ABEHAU,1,227.20999765396118,54,54,True,1,True,0,CO1c2cc3ccccc3cc2[Ca]23451(O1CCCC1)(O1CCCC1)c1(c6cc(cc(c6)C(C)C)C(C)C)c2(c2cc(cc(c2)C(C)C)C(C)C)c3(c2cc(cc(c2)C(C)C)C(C)C)c4(c2cc(cc(c2)C(C)C)C(C)C)c51c1cc(cc(c1)C(C)C)C(C)C,0.0958818209061684,0.0958818209061684,0.0958818209061684,1.0,24.882355451583862
55,randomSampler,10_ABEHAU,1,227.20999765396118,55,55,True,1,True,0,CCCCC=C(C(=Cc1cc(ccc1N(=O)=O)C(=O)OC)C(=O)c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,0.0988518688814793,0.0988518688814793,0.0988518688814793,1.0,24.882355451583862
56,randomSampler,10_ABEHAU,1,227.20999765396118,56,56,True,1,True,0,CC1(Cl)C(=O)Nc2ccccc12,0.10399626060241819,0.10399626060241819,0.10399626060241819,1.0,24.882355451583862
57,randomSampler,10_ABEHAU,1,227.20999765396118,57,57,True,1,True,0,O=C([O-])c1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Ru+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(cc1)C(=O)[O-],0.18431497694029156,0.18431497694029156,0.18431497694029156,1.0,24.882355451583862
58,randomSampler,10_ABEHAU,1,227.20999765396118,58,58,True,1,True,0,Cl[Ru+]123([OH][Ru+]45(Cl)([OH]1)[NH]1CC[NH]4CC[NH]5CC1)[NH]1CC[NH]2CC[NH]3CC1,0.19890266054337988,0.19890266054337988,0.19890266054337988,1.0,24.882355451583862
59,randomSampler,10_ABEHAU,1,227.20999765396118,59,59,True,1,True,0,OC(C(Cc1ccccc1)C(=O)C(Cc1ccccc1)C(O)c1ccc(Br)cc1)c1ccc(Br)cc1,0.15743138528181477,0.15743138528181477,0.15743138528181477,1.0,24.882355451583862
60,randomSampler,10_ABEHAU,1,227.20999765396118,60,60,True,1,True,0,COc1ccc(cc1)[P](c1ccc(OC)cc1)(c1ccc(OC)cc1)[Fe]1234(C#O)(c5c1c2c3c45)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.19325197173642372,0.19325197173642372,0.19325197173642372,1.0,24.882355451583862
61,randomSampler,10_ABEHAU,1,227.20999765396118,61,61,True,1,True,0,CC(N)C1(O)COC2C(O)COC12,0.08939423161407413,0.08939423161407413,0.08939423161407413,1.0,24.882355451583862
62,randomSampler,10_ABEHAU,1,227.20999765396118,62,62,True,1,True,0,[OH2][Cu+2]12(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.13355030598372472,0.13355030598372472,0.13355030598372472,1.0,24.882355451583862
63,randomSampler,10_ABEHAU,1,227.20999765396118,63,63,True,1,True,0,COC(=O)CCC1OC(=O)C(=C1c1ccc(cc1)C#N)C,0.09396770611580903,0.09396770611580903,0.09396770611580903,1.0,24.882355451583862
64,randomSampler,10_ABEHAU,1,227.20999765396118,64,64,True,1,True,0,COc1ccc(cc1OC)C(=O)NC1(Cc2ccccc2)C(CC(=O)c2ccccc2)C2=Cc3cc(Br)ccc3N2C1=O,0.15328611123950772,0.15328611123950772,0.15328611123950772,1.0,24.882355451583862
65,randomSampler,10_ABEHAU,1,227.20999765396118,65,65,True,1,True,0,Cl[Ru+]123456([S](C7CC8C(=C(C)C7[P]18c1ccccc1)C)c1ccccc1)c1c2c3c4(C)c5c61,0.18432374021671996,0.18432374021671996,0.18432374021671996,1.0,24.882355451583862
66,randomSampler,10_ABEHAU,1,227.20999765396118,66,66,True,1,True,0,COC(=O)C1(Oc2ccc(Cl)cc2C1=O)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc12,0.10503037383217162,0.10503037383217162,0.10503037383217162,1.0,24.882355451583862
67,randomSampler,10_ABEHAU,1,227.20999765396118,67,67,True,1,True,0,OC(=O)C(=O)[O-],0.08994981810596044,0.08994981810596044,0.08994981810596044,1.0,24.882355451583862
68,randomSampler,10_ABEHAU,1,227.20999765396118,68,68,True,1,True,0,Cc1ccc2c(ccc3N(Cc4ccccc4)c4ccccc4c23)n1,0.09533481177091145,0.09533481177091145,0.09533481177091145,1.0,24.882355451583862
69,randomSampler,10_ABEHAU,1,227.20999765396118,69,69,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=Nc2ccccc12)SCc1nccc(OCC(F)(F)F)c1C,0.10066144730803024,0.10066144730803024,0.10066144730803024,1.0,24.882355451583862
70,randomSampler,10_ABEHAU,1,227.20999765396118,70,70,True,1,True,0,c1ccc2n(c1)[Pd+]134([S]5[Pd+]671([S]3[Pd]1456n3ccccc3c3ccccn13)n1ccccc1c1ccccn71)n1ccccc21,0.19529016572599342,0.19529016572599342,0.19529016572599342,1.0,24.882355451583862
71,randomSampler,10_ABEHAU,1,227.20999765396118,71,71,True,1,True,0,CC12CCC3C(OC(=O)C3=C)C3C4(C)OC4CC13O2,0.09046167753698096,0.09046167753698096,0.09046167753698096,1.0,24.882355451583862
72,randomSampler,10_ABEHAU,1,227.20999765396118,72,72,True,1,True,0,COC1(OC)C2(Cl)CC(C1(Cl)C(=O)C2(O)CC=C)[Si](C)(C)C,0.10706975332058552,0.10706975332058552,0.10706975332058552,1.0,24.882355451583862
73,randomSampler,10_ABEHAU,1,227.20999765396118,73,73,True,1,True,0,CC(C)(C)C1=CC2=N3c4cccc(c4)N4=C5C=C(C=C([C]5O[Fe]5674O[C]4C(=N5c5cccc(c5)N5=C8C=C(C=C([C]8O[Fe]835(O[C]2C(=C1)C(C)(C)C)O[C]1C(=N8c2cccc(c2)N6=C2C=C(C=C([C]2O7)C(C)(C)C)C(C)(C)C)C=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C=C(C=C4C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0945719426837302,0.0945719426837302,0.0945719426837302,1.0,24.882355451583862
74,randomSampler,10_ABEHAU,1,227.20999765396118,74,74,True,1,True,0,O=C1N2[P](C[P](c3ccccc3)(c3ccccc3)[Ni]2(Sc2ccccc2C#N)Sc2ccccc12)(c1ccccc1)c1ccccc1,0.1257932631986443,0.1257932631986443,0.1257932631986443,1.0,24.882355451583862
75,randomSampler,10_ABEHAU,1,227.20999765396118,75,75,True,1,True,0,CN(C)C1=CC=C(C2SCCS2)C2=NON=C12,0.10459300355261746,0.10459300355261746,0.10459300355261746,1.0,24.882355451583862
76,randomSampler,10_ABEHAU,1,227.20999765396118,76,76,True,1,True,0,CC#N[Ru]12(OC(C)=O)(OC(=O)C(N3N1=C(C)C=C3C)N1N2=C(C)C=C1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,24.882355451583862
77,randomSampler,10_ABEHAU,1,227.20999765396118,77,77,True,1,True,0,CC1=N2CCN3(CCN)CC[NH2][Co+2]23Oc2ccccc12,0.13170756605828748,0.13170756605828748,0.13170756605828748,1.0,24.882355451583862
78,randomSampler,10_ABEHAU,1,227.20999765396118,78,78,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Mg]1(c1ccccc1)N(C)(C)CCN(C)C)C)C,0.0,1e-06,1e-06,1.0,24.882355451583862
79,randomSampler,10_ABEHAU,1,227.20999765396118,79,79,True,1,True,0,CN(C)C(NC1CCCCC1)=NC1CCCCC1,0.09148134394803739,0.09148134394803739,0.09148134394803739,1.0,24.882355451583862
80,randomSampler,10_ABEHAU,1,227.20999765396118,80,80,True,1,True,0,O=P([O-])(c1ccccc1)c1ccccc1,0.10039799101700096,0.10039799101700096,0.10039799101700096,1.0,24.882355451583862
81,randomSampler,10_ABEHAU,1,227.20999765396118,81,81,True,1,True,0,OC(=O)C1=CN(C2CC2)c2c(Cl)c(N3CCN(CC3)C(=O)CCCl)c(F)cc2C1=O,0.09974887838503911,0.09974887838503911,0.09974887838503911,1.0,24.882355451583862
82,randomSampler,10_ABEHAU,1,227.20999765396118,82,82,True,1,True,0,OCCO[Ti]123(OCCO1)Oc1ccccc1O2[Ti]12(OCCO)(OCCO1)Oc1ccccc1O32,0.11601399221370841,0.11601399221370841,0.11601399221370841,1.0,24.882355451583862
83,randomSampler,10_ABEHAU,1,227.20999765396118,83,83,True,1,True,0,Brc1ccc(cc1)C1=C2C=CC3=N2[Zn]24(N5C(=CC=C15)C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(Br)cc2)N41)c1ccc(Br)cc1)c1ccncc1)n1ccccc1,0.1387230346739472,0.1387230346739472,0.1387230346739472,1.0,24.882355451583862
84,randomSampler,10_ABEHAU,1,227.20999765396118,84,84,True,1,True,0,Cc1ccc(NCCC#N)cc1,0.09086445308260127,0.09086445308260127,0.09086445308260127,1.0,24.882355451583862
85,randomSampler,10_ABEHAU,1,227.20999765396118,85,85,True,1,True,0,Cl[Ti]12(Oc3ccccc3C3=N1C(C)(C)CO3)(Oc1ccccc1C1=N2C(C)(C)CO1)O1CCCC1,0.11510477824215616,0.11510477824215616,0.11510477824215616,1.0,24.882355451583862
86,randomSampler,10_ABEHAU,1,227.20999765396118,86,86,True,1,True,0,CN1(C)CCN(C)(C)[Na]21[P](C([Si](C)(C)C)[Si](C)(C)C)(c1ccccc1)[Na]1([P]2(C([Si](C)(C)C)[Si](C)(C)C)c2ccccc2)N(C)(C)CCN1(C)C,0.10598529996458216,0.10598529996458216,0.10598529996458216,1.0,24.882355451583862
87,randomSampler,10_ABEHAU,1,227.20999765396118,87,87,True,1,True,0,O=C1CCC(=O)O1,0.08582102939312489,0.08582102939312489,0.08582102939312489,1.0,24.882355451583862
88,randomSampler,10_ABEHAU,1,227.20999765396118,88,88,True,1,True,0,CCOC(=O)C(=CNC1OC(CO)C(O)C1O)C(=O)OCC,0.0952674071950311,0.0952674071950311,0.0952674071950311,1.0,24.882355451583862
89,randomSampler,10_ABEHAU,1,227.20999765396118,89,89,True,1,True,0,CC1C(CO)OC2CC1OC2C#C,0.09098253469851478,0.09098253469851478,0.09098253469851478,1.0,24.882355451583862
90,randomSampler,10_ABEHAU,1,227.20999765396118,90,90,True,1,True,0,Cl[Ni](Cl)([Cl-])[Cl-],0.09925946394101959,0.09925946394101959,0.09925946394101959,1.0,24.882355451583862
91,randomSampler,10_ABEHAU,1,227.20999765396118,91,91,True,1,True,0,CC(C)N1C(=Nc2c(cccc2C(C)C)C(C)C)N(C(C)C)[Y]231(O1CCCC1)n1c(C)cc(C)n1[BH](n1n2c(C)cc1C)n1n3c(C)cc1C,0.16505330661096207,0.16505330661096207,0.16505330661096207,1.0,24.882355451583862
92,randomSampler,10_ABEHAU,1,227.20999765396118,92,92,True,1,True,0,CCO[P]1(OCC)O[P](OCC)(OCC)[Fe]234567(C(=O)[Fe]89%10%1112(C3=O)c1c8c9c%10c%111)c1c4c5c6c71,0.12470171686627357,0.12470171686627357,0.12470171686627357,1.0,24.882355451583862
93,randomSampler,10_ABEHAU,1,227.20999765396118,93,93,True,1,True,0,CC1CCC23C(C)CC(=O)C(CC2C2(C)CC(=O)C12)C3(C)C,0.0923449505060406,0.0923449505060406,0.0923449505060406,1.0,24.882355451583862
