,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
44,randomSampler,13_ABOBUP,1,22.490165948867798,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713c7f0>,0.14238774930420814,0.14238774930420814,0.14238774930420814,1.0,0.6887669563293457
45,randomSampler,13_ABOBUP,1,22.490165948867798,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7136580>,0.1565217472668649,0.1565217472668649,0.1565217472668649,1.0,0.6887669563293457
46,randomSampler,13_ABOBUP,1,22.490165948867798,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71365b0>,0.15197166468675077,0.15197166468675077,0.15197166468675077,1.0,0.6887669563293457
47,randomSampler,13_ABOBUP,1,22.490165948867798,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71367f0>,0.14325439405237772,0.14325439405237772,0.14325439405237772,1.0,0.6887669563293457
48,randomSampler,13_ABOBUP,1,22.490165948867798,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7136b20>,0.15581800871284612,0.15581800871284612,0.15581800871284612,1.0,0.6887669563293457
49,randomSampler,13_ABOBUP,1,22.490165948867798,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7136d90>,0.16174534050071035,0.16174534050071035,0.16174534050071035,1.0,0.6887669563293457
50,randomSampler,13_ABOBUP,1,22.490165948867798,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7136f40>,0.212938454134096,0.212938454134096,0.212938454134096,1.0,0.6887669563293457
51,randomSampler,13_ABOBUP,1,22.490165948867798,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71362b0>,0.23026599651382315,0.23026599651382315,0.23026599651382315,1.0,0.6887669563293457
52,randomSampler,13_ABOBUP,1,22.490165948867798,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71364f0>,0.1366841933894001,0.1366841933894001,0.1366841933894001,1.0,0.6887669563293457
53,randomSampler,13_ABOBUP,1,22.490165948867798,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7136280>,0.12804414081561336,0.12804414081561336,0.12804414081561336,1.0,0.6887669563293457
54,randomSampler,13_ABOBUP,1,22.490165948867798,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7136af0>,0.14272571276272228,0.14272571276272228,0.14272571276272228,1.0,0.6887669563293457
55,randomSampler,13_ABOBUP,1,22.490165948867798,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71371f0>,0.2989732014998526,0.2989732014998526,0.2989732014998526,1.0,0.6887669563293457
56,randomSampler,13_ABOBUP,1,22.490165948867798,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137670>,0.12629338771521922,0.12629338771521922,0.12629338771521922,1.0,0.6887669563293457
57,randomSampler,13_ABOBUP,1,22.490165948867798,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137400>,0.1417872111710993,0.1417872111710993,0.1417872111710993,1.0,0.6887669563293457
58,randomSampler,13_ABOBUP,1,22.490165948867798,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137820>,0.1500600225802536,0.1500600225802536,0.1500600225802536,1.0,0.6887669563293457
59,randomSampler,13_ABOBUP,1,22.490165948867798,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137c40>,0.24637986618400307,0.24637986618400307,0.24637986618400307,1.0,0.6887669563293457
60,randomSampler,13_ABOBUP,1,22.490165948867798,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137cd0>,0.23126083247124632,0.23126083247124632,0.23126083247124632,1.0,0.6887669563293457
61,randomSampler,13_ABOBUP,1,22.490165948867798,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137e80>,0.13576865908810956,0.13576865908810956,0.13576865908810956,1.0,0.6887669563293457
62,randomSampler,13_ABOBUP,1,22.490165948867798,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137580>,0.16644491346788073,0.16644491346788073,0.16644491346788073,1.0,0.6887669563293457
63,randomSampler,13_ABOBUP,1,22.490165948867798,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137f40>,0.1531459550325861,0.1531459550325861,0.1531459550325861,1.0,0.6887669563293457
64,randomSampler,13_ABOBUP,1,22.490165948867798,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7137d60>,0.1798318474374375,0.1798318474374375,0.1798318474374375,1.0,0.6887669563293457
65,randomSampler,13_ABOBUP,1,22.490165948867798,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71377f0>,0.1346672067316311,0.1346672067316311,0.1346672067316311,1.0,0.6887669563293457
66,randomSampler,13_ABOBUP,1,22.490165948867798,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7134580>,0.13326151288243793,0.13326151288243793,0.13326151288243793,1.0,0.6887669563293457
67,randomSampler,13_ABOBUP,1,22.490165948867798,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71345b0>,0.17822926486520604,0.17822926486520604,0.17822926486520604,1.0,0.6887669563293457
68,randomSampler,13_ABOBUP,1,22.490165948867798,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71347f0>,0.18565725185060863,0.18565725185060863,0.18565725185060863,1.0,0.6887669563293457
69,randomSampler,13_ABOBUP,1,22.490165948867798,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7134b20>,0.2096889407563413,0.2096889407563413,0.2096889407563413,1.0,0.6887669563293457
70,randomSampler,13_ABOBUP,1,22.490165948867798,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7134d90>,0.1452252332688318,0.1452252332688318,0.1452252332688318,1.0,0.6887669563293457
71,randomSampler,13_ABOBUP,1,22.490165948867798,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7134f40>,0.2284518273908714,0.2284518273908714,0.2284518273908714,1.0,0.6887669563293457
72,randomSampler,13_ABOBUP,1,22.490165948867798,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71342b0>,0.16460514804107673,0.16460514804107673,0.16460514804107673,1.0,0.6887669563293457
73,randomSampler,13_ABOBUP,1,22.490165948867798,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71344f0>,0.13648299666148817,0.13648299666148817,0.13648299666148817,1.0,0.6887669563293457
74,randomSampler,13_ABOBUP,1,22.490165948867798,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7134280>,0.15381946929719045,0.15381946929719045,0.15381946929719045,1.0,0.6887669563293457
75,randomSampler,13_ABOBUP,1,22.490165948867798,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7134af0>,0.2981095998514506,0.2981095998514506,0.2981095998514506,1.0,0.6887669563293457
76,randomSampler,13_ABOBUP,1,22.490165948867798,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713a1f0>,0.14773386433597444,0.14773386433597444,0.14773386433597444,1.0,0.6887669563293457
77,randomSampler,13_ABOBUP,1,22.490165948867798,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713a670>,0.2241325087228741,0.2241325087228741,0.2241325087228741,1.0,0.6887669563293457
78,randomSampler,13_ABOBUP,1,22.490165948867798,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713a400>,0.16514402594003502,0.16514402594003502,0.16514402594003502,1.0,0.6887669563293457
79,randomSampler,13_ABOBUP,1,22.490165948867798,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713a820>,0.14696598275812048,0.14696598275812048,0.14696598275812048,1.0,0.6887669563293457
80,randomSampler,13_ABOBUP,1,22.490165948867798,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ac40>,0.15033341982264264,0.15033341982264264,0.15033341982264264,1.0,0.6887669563293457
81,randomSampler,13_ABOBUP,1,22.490165948867798,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713acd0>,0.2029350435405147,0.2029350435405147,0.2029350435405147,1.0,0.6887669563293457
82,randomSampler,13_ABOBUP,1,22.490165948867798,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ae80>,0.1541322284232359,0.1541322284232359,0.1541322284232359,1.0,0.6887669563293457
83,randomSampler,13_ABOBUP,1,22.490165948867798,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713a580>,0.13537516458713536,0.13537516458713536,0.13537516458713536,1.0,0.6887669563293457
84,randomSampler,13_ABOBUP,1,22.490165948867798,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713af40>,0.162684846573001,0.162684846573001,0.162684846573001,1.0,0.6887669563293457
85,randomSampler,13_ABOBUP,1,22.490165948867798,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ad60>,0.16185210472756004,0.16185210472756004,0.16185210472756004,1.0,0.6887669563293457
86,randomSampler,13_ABOBUP,1,22.490165948867798,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713a7f0>,0.24041181080517915,0.24041181080517915,0.24041181080517915,1.0,0.6887669563293457
87,randomSampler,13_ABOBUP,1,22.490165948867798,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713d580>,0.14703421380445406,0.14703421380445406,0.14703421380445406,1.0,0.6887669563293457
88,randomSampler,13_ABOBUP,1,22.490165948867798,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713d5b0>,0.2273270770896255,0.2273270770896255,0.2273270770896255,1.0,0.6887669563293457
89,randomSampler,13_ABOBUP,1,22.490165948867798,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713d7f0>,0.1355686850542219,0.1355686850542219,0.1355686850542219,1.0,0.6887669563293457
90,randomSampler,13_ABOBUP,1,22.490165948867798,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713db20>,0.16171251206425546,0.16171251206425546,0.16171251206425546,1.0,0.6887669563293457
91,randomSampler,13_ABOBUP,1,22.490165948867798,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713dd90>,0.1528245145455051,0.1528245145455051,0.1528245145455051,1.0,0.6887669563293457
92,randomSampler,13_ABOBUP,1,22.490165948867798,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713df40>,0.13441822104142803,0.13441822104142803,0.13441822104142803,1.0,0.6887669563293457
93,randomSampler,13_ABOBUP,1,22.490165948867798,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713d2b0>,0.22569546464639695,0.22569546464639695,0.22569546464639695,1.0,0.6887669563293457
94,randomSampler,13_ABOBUP,1,22.490165948867798,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713d4f0>,0.15033555049935968,0.15033555049935968,0.15033555049935968,1.0,0.6887669563293457
95,randomSampler,13_ABOBUP,1,22.490165948867798,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713d280>,0.44765368669606487,0.44765368669606487,0.44765368669606487,1.0,0.6887669563293457
96,randomSampler,13_ABOBUP,1,22.490165948867798,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713daf0>,0.13895929314967218,0.13895929314967218,0.13895929314967218,1.0,0.6887669563293457
97,randomSampler,13_ABOBUP,1,22.490165948867798,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713e1f0>,0.18915364079384844,0.18915364079384844,0.18915364079384844,1.0,0.6887669563293457
98,randomSampler,13_ABOBUP,1,22.490165948867798,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713e670>,0.12018555977681226,0.12018555977681226,0.12018555977681226,1.0,0.6887669563293457
99,randomSampler,13_ABOBUP,1,22.490165948867798,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713e400>,0.13277202649044054,0.13277202649044054,0.13277202649044054,1.0,0.6887669563293457
