,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
22,randomSampler,30_AFIXEV,1,853.9311740398407,22,22,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1cccc2ccc3CCc4c5ccccc5c5ccccc5c4c3c12,0.27905576763870293,0.27905576763870293,0.27905576763870293,1.0,32.77091670036316
23,randomSampler,30_AFIXEV,1,853.9311740398407,23,23,True,1,True,0,COc1ccc(cc1)N=Cc1cc(C)cc2C=N(c3ccc(OC)cc3)[Hf]3(Oc12)(Oc1c(C=Nc2ccc(OC)cc2)cc(C)cc1C=N3c1ccc(OC)cc1)(OC(C)(C)C)OC(C)(C)C,0.14100789661792604,0.14100789661792604,0.14100789661792604,1.0,32.77091670036316
24,randomSampler,30_AFIXEV,1,853.9311740398407,24,24,True,1,True,0,I[Be+]12N(C)(C)CCN1(C)CCN2(C)C,0.17543864289324562,0.17543864289324562,0.17543864289324562,1.0,32.77091670036316
25,randomSampler,30_AFIXEV,1,853.9311740398407,25,25,True,1,True,0,COc1ccc(cc1)N1N=C(C2=C1C(=O)CC2)c1ccccc1,0.26804318748984546,0.26804318748984546,0.26804318748984546,1.0,32.77091670036316
26,randomSampler,30_AFIXEV,1,853.9311740398407,26,26,True,1,True,0,COc1ccc(CN(C2=Cc3ccccc3N2c2ccccc2C(C)(C)C)S(C)(=O)=O)cc1,0.3053691870536996,0.3053691870536996,0.3053691870536996,1.0,32.77091670036316
27,randomSampler,30_AFIXEV,1,853.9311740398407,27,27,True,1,True,0,O=N(=O)c1ccc2nc(c3ccccc3)c(nc2c1)C1=CC=CS1,0.2864119351018434,0.2864119351018434,0.2864119351018434,1.0,32.77091670036316
28,randomSampler,30_AFIXEV,1,853.9311740398407,28,28,True,1,True,0,CCOC(=O)CN1CNC(=NN(=O)=O)N(CC2CCCO2)C1,0.23162092403459236,0.23162092403459236,0.23162092403459236,1.0,32.77091670036316
29,randomSampler,30_AFIXEV,1,853.9311740398407,29,29,True,1,True,0,O#C[W](C#O)(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccn1)[P](c1ccccc1)(c1ccccc1)c1ccccn1,0.1412718756009968,0.1412718756009968,0.1412718756009968,1.0,32.77091670036316
30,randomSampler,30_AFIXEV,1,853.9311740398407,30,30,True,1,True,0,CCCC1=C(CCC)C(=C(CCC)C(=C(CCC)C(=C1CCC)CCC)CCC)CCC,0.252282665350483,0.252282665350483,0.252282665350483,1.0,32.77091670036316
31,randomSampler,30_AFIXEV,1,853.9311740398407,31,31,True,1,True,0,Cl[Au]C#Nc1ccc(OCCCCCC)cc1,0.0,1e-06,1e-06,1.0,32.77091670036316
32,randomSampler,30_AFIXEV,1,853.9311740398407,32,32,True,1,True,0,CC1=NN(C2=Nc3ccccc3NC2=O)C(=C1N=O)c1ccccc1,0.2554744938960344,0.2554744938960344,0.2554744938960344,1.0,32.77091670036316
33,randomSampler,30_AFIXEV,1,853.9311740398407,33,33,True,1,True,0,C[Sn]1(C)C2C=C(C=C2C(C)(C)C2=CC(=CC12)C(C)(C)C)C(C)(C)C,0.21007385604173717,0.21007385604173717,0.21007385604173717,1.0,32.77091670036316
34,randomSampler,30_AFIXEV,1,853.9311740398407,34,34,True,1,True,0,COc1ccccc1N1=C2C=C3O[Cu+]456(n7ccccc7CN4(Cc4ccccn54)Cc4ccccn64)N(=C3C=C2O[Cu+]2341N1[CH]C=CC=C1CN2(Cc1ccccn31)Cc1ccccn41)c1ccccc1OC,0.6097192368435249,0.6097192368435249,0.6097192368435249,1.0,32.77091670036316
35,randomSampler,30_AFIXEV,1,853.9311740398407,35,35,True,1,True,0,O=[Mo]1234(Cl)(Cl)c5(C)c1(C)c2(C)c3(C)c45C,0.27119045873575426,0.27119045873575426,0.27119045873575426,1.0,32.77091670036316
36,randomSampler,30_AFIXEV,1,853.9311740398407,36,36,True,1,True,0,CC=C1OC(=O)C(=C1c1ccccc1)c1ccccc1,0.23703337131232513,0.23703337131232513,0.23703337131232513,1.0,32.77091670036316
37,randomSampler,30_AFIXEV,1,853.9311740398407,37,37,True,1,True,0,COc1ccc2C3CCC4(C)C(CCC4=O)C3C(O)Oc2c1,0.2537727303300788,0.2537727303300788,0.2537727303300788,1.0,32.77091670036316
38,randomSampler,30_AFIXEV,1,853.9311740398407,38,38,True,1,True,0,N=S(c1ccccc1)c1ccc(cc1)S(=N)c1ccccc1,0.29269535663745655,0.29269535663745655,0.29269535663745655,1.0,32.77091670036316
39,randomSampler,30_AFIXEV,1,853.9311740398407,39,39,True,1,True,0,CCOC(=O)C(Cc1ccccc1)NC(=O)C1CC2CC1C=C2,0.24815983355036766,0.24815983355036766,0.24815983355036766,1.0,32.77091670036316
40,randomSampler,30_AFIXEV,1,853.9311740398407,40,40,True,1,True,0,O=[Mo]123(=O)OCCC[Se]1CCCO2[Mo]12(=O)(=O)OCCC[Se]1CCCO32,0.2666230525562484,0.2666230525562484,0.2666230525562484,1.0,32.77091670036316
41,randomSampler,30_AFIXEV,1,853.9311740398407,41,41,True,1,True,0,CC1=CC(=N(N1)[Cd+]1(ON(=O)O1)(N1=C(C)C=C(C)N1)(N1=C(C)C=C(C)N1)N1=C(C)C=C(C)N1)C,0.22918780057648427,0.22918780057648427,0.22918780057648427,1.0,32.77091670036316
42,randomSampler,30_AFIXEV,1,853.9311740398407,42,42,True,1,True,0,CC(C)(C)c1cc2CO[Ti]3456OCc7cc(cc8C=N9CC%10(C)CN%11=Cc(c1)c2O3[Fe]19%11(O4c78)O5c2c(CO6)cc(cc2C=N1C%10)C(C)(C)C)C(C)(C)C,0.29754587353666023,0.29754587353666023,0.29754587353666023,1.0,32.77091670036316
43,randomSampler,30_AFIXEV,1,853.9311740398407,43,43,True,1,True,0,CC(C)(C)CO[Lu]123O(CC(C)(C)C)[Lu]4(OCC(C)(C)C)(O1CC(C)(C)C)O(CC(C)(C)C)[Lu]1(OCC(C)(C)C)(O4CC(C)(C)C)O(CC(C)(C)C)[Lu](OCC(C)(C)C)(O2CC(C)(C)C)(O3CC(C)(C)C)O1CC(C)(C)C,0.13879373880780524,0.13879373880780524,0.13879373880780524,1.0,32.77091670036316
44,randomSampler,30_AFIXEV,1,853.9311740398407,44,44,True,1,True,0,COc1ccc(cc1)C1=NC(C(CC1(F)F)c1ncc(cc1C)C#N)c1ccccc1,0.27881112684504217,0.27881112684504217,0.27881112684504217,1.0,32.77091670036316
45,randomSampler,30_AFIXEV,1,853.9311740398407,45,45,True,1,True,0,Br[Re]1234567[Se]8[Re]9%10%11%12%131([Se]2[Re]12%14%1539([Se]4[Re]349%1651([Se]6[Re]1578%103([Se]%11[Re]%12241(Br)([Se]%13%14)([Se]95)[Se]%15%16)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.77091670036316
46,randomSampler,30_AFIXEV,1,853.9311740398407,46,46,True,1,True,0,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],0.2933202783123744,0.2933202783123744,0.2933202783123744,1.0,32.77091670036316
47,randomSampler,30_AFIXEV,1,853.9311740398407,47,47,True,1,True,0,CC1=C(CCC2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.22188367774045806,0.22188367774045806,0.22188367774045806,1.0,32.77091670036316
48,randomSampler,30_AFIXEV,1,853.9311740398407,48,48,True,1,True,0,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)OC(=O)CCC(O)=O,0.2367796654781055,0.2367796654781055,0.2367796654781055,1.0,32.77091670036316
49,randomSampler,30_AFIXEV,1,853.9311740398407,49,49,True,1,True,0,CC12#C3(C)[W]45678(C#O)(C#O)(c9c4c5c6c79)[Ru]1(C#O)(C#O)(C#O)[W]1456238(C#O)(C#O)c2c1c4c5c62,0.11891521651563682,0.11891521651563682,0.11891521651563682,1.0,32.77091670036316
50,randomSampler,30_AFIXEV,1,853.9311740398407,50,50,True,1,True,0,OC(CC(=O)c1ccccc1)C(F)(F)F,0.22955498719923637,0.22955498719923637,0.22955498719923637,1.0,32.77091670036316
51,randomSampler,30_AFIXEV,1,853.9311740398407,51,51,True,1,True,0,O=C(O[Ni]123(OC(=O)c4ccc5ccccc5c4)[NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4)c1ccc2ccccc2c1,0.2956772211113148,0.2956772211113148,0.2956772211113148,1.0,32.77091670036316
52,randomSampler,30_AFIXEV,1,853.9311740398407,52,52,True,1,True,0,FC(F)(F)c1ccccc1NC(=O)c1ccccc1,0.24252719824439173,0.24252719824439173,0.24252719824439173,1.0,32.77091670036316
53,randomSampler,30_AFIXEV,1,853.9311740398407,53,53,True,1,True,0,CN1C(=O)N(C)C2=C(N(Cc3ccccn3)C=N2)C1=O,0.2415931087313748,0.2415931087313748,0.2415931087313748,1.0,32.77091670036316
54,randomSampler,30_AFIXEV,1,853.9311740398407,54,54,True,1,True,0,CCOC(=O)C1(SC(=C2C1c1ccccc1OC2=O)Nc1ccccc1)C(=O)OCC,0.2913690010501467,0.2913690010501467,0.2913690010501467,1.0,32.77091670036316
55,randomSampler,30_AFIXEV,1,853.9311740398407,55,55,True,1,True,0,[nH+]1ccc(cc1)c1ccc(cc1)c1cc[nH+]cc1,0.24637525624128548,0.24637525624128548,0.24637525624128548,1.0,32.77091670036316
56,randomSampler,30_AFIXEV,1,853.9311740398407,56,56,True,1,True,0,CCCCN1C(=O)C2(C(=O)c3ccccc3C(=C2C(=CC(=O)c2ccccc2)C(=O)c2ccccc2)OC(C)=O)c2cc(Cl)ccc12,0.3063764137973755,0.3063764137973755,0.3063764137973755,1.0,32.77091670036316
57,randomSampler,30_AFIXEV,1,853.9311740398407,57,57,True,1,True,0,N(=P(c1ccccc1)(c1ccccc1)c1ccccc1)[Dy]12345(N(=P(c6ccccc6)(c6ccccc6)c6ccccc6)[Dy]6789%10%11%12%13(N1=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1c6c7c8c91)c1c%10c%11c%12c%131)c1c2c3c4c51,0.1589385713088763,0.1589385713088763,0.1589385713088763,1.0,32.77091670036316
58,randomSampler,30_AFIXEV,1,853.9311740398407,58,58,True,1,True,0,I[Pt]12c3c(cccc3C3=N1C(CN3C1CCCCC1)c1ccccc1)C1=N2C(CN1C1CCCCC1)c1ccccc1,0.13303712124234218,0.13303712124234218,0.13303712124234218,1.0,32.77091670036316
59,randomSampler,30_AFIXEV,1,853.9311740398407,59,59,True,1,True,0,CC1(C)CC#CCNC(=O)C(C)(C)CC#CCNC(=O)C(C)(C)CC#CCNC1=O,0.30255443868957155,0.30255443868957155,0.30255443868957155,1.0,32.77091670036316
60,randomSampler,30_AFIXEV,1,853.9311740398407,60,60,True,1,True,0,C1CC2C3CCc4ccccc4C3c3cccc(C1)c23,0.22834051813994172,0.22834051813994172,0.22834051813994172,1.0,32.77091670036316
61,randomSampler,30_AFIXEV,1,853.9311740398407,61,61,True,1,True,0,CC(C)C1CC(=O)C(C)C2CC(=O)CCC12,0.2344546575415006,0.2344546575415006,0.2344546575415006,1.0,32.77091670036316
62,randomSampler,30_AFIXEV,1,853.9311740398407,62,62,True,1,True,0,CN(C)c1ccc(cc1)C1=CN(N=N1)c1ncccn1,0.2608762428564917,0.2608762428564917,0.2608762428564917,1.0,32.77091670036316
63,randomSampler,30_AFIXEV,1,853.9311740398407,63,63,True,1,True,0,COc1cccc(C=NN2C(=S)NN=C2CN2C=NC=N2)c1OC,0.2926791795112702,0.2926791795112702,0.2926791795112702,1.0,32.77091670036316
64,randomSampler,30_AFIXEV,1,853.9311740398407,64,64,True,1,True,0,CC1NC(=O)OC1C(C)C=C(C)I,0.19113189940763473,0.19113189940763473,0.19113189940763473,1.0,32.77091670036316
65,randomSampler,30_AFIXEV,1,853.9311740398407,65,65,True,1,True,0,Cl[Ir]12345(c6cc(OC)ccc6C=N1c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.13196486937402377,0.13196486937402377,0.13196486937402377,1.0,32.77091670036316
66,randomSampler,30_AFIXEV,1,853.9311740398407,66,66,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.23208031127977247,0.23208031127977247,0.23208031127977247,1.0,32.77091670036316
67,randomSampler,30_AFIXEV,1,853.9311740398407,67,67,True,1,True,0,Cl[Ru]1(=Cc2ccccc2O1C(C)C)(Cl)[C]1N(CCN1C1CCCCC1)C1CCCCC1,0.263837001831464,0.263837001831464,0.263837001831464,1.0,32.77091670036316
68,randomSampler,30_AFIXEV,1,853.9311740398407,68,68,True,1,True,0,COC(=O)c1cc2n(c3ccccc13)[Ir+]13(c4ccccc24)(c2ccccc2c2cc(C(=O)OC)c4ccccc4n12)n1ccccc1c1ccc(cn31)c1ccc(cc1)C#C,0.13024307971224888,0.13024307971224888,0.13024307971224888,1.0,32.77091670036316
69,randomSampler,30_AFIXEV,1,853.9311740398407,69,69,True,1,True,0,CCOC(C)(C)ON=C1C(C)CC(C)(O)C(OC2OC(C)CC(C2O[Si](C)(C)C)N(C)C)C(C)C(OC2CC(C)(OC)C(O[Si](C)(C)C)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C1C,0.29889699057821195,0.29889699057821195,0.29889699057821195,1.0,32.77091670036316
70,randomSampler,30_AFIXEV,1,853.9311740398407,70,70,True,1,True,0,COc1cccc(OCCCC(O)=O)c1,0.2238700986029811,0.2238700986029811,0.2238700986029811,1.0,32.77091670036316
71,randomSampler,30_AFIXEV,1,853.9311740398407,71,71,True,1,True,0,CC#N[Ir+]12(N#CC)([C]3N(C=CN3c3ccc(C)cc13)c1ccc(C)cc1)[C]1N(C=CN1c1ccc(C)cc21)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,32.77091670036316
72,randomSampler,30_AFIXEV,1,853.9311740398407,72,72,True,1,True,0,O=CC1=CN(N=C1c1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,0.27492614467916754,0.27492614467916754,0.27492614467916754,1.0,32.77091670036316
73,randomSampler,30_AFIXEV,1,853.9311740398407,73,73,True,1,True,0,C[Si](C)(C)N1C(=N2CCC[NH](c3ccccc3)[Hf]3412N(C(=N3CCC[NH]4c1ccccc1)c1ccccc1)[Si](C)(C)C)c1ccccc1,0.13608752460396106,0.13608752460396106,0.13608752460396106,1.0,32.77091670036316
74,randomSampler,30_AFIXEV,1,853.9311740398407,74,74,True,1,True,0,COc1ccc(cc1)C(C1=CC(=C(C)O1)C(C)=O)=C1C(=O)OC(C)(C)OC1=O,0.27480130913345546,0.27480130913345546,0.27480130913345546,1.0,32.77091670036316
75,randomSampler,30_AFIXEV,1,853.9311740398407,75,75,True,1,True,0,[O-][n+]1cccnc1c1ccccc1,0.227421180444178,0.227421180444178,0.227421180444178,1.0,32.77091670036316
76,randomSampler,30_AFIXEV,1,853.9311740398407,76,76,True,1,True,0,CC#N[Ag+]12[Ag+](N3=C4N(N=C3)C(=CC(=N14)C)C)N1=C3N(N=C1)C(=CC(=N23)C)C,0.0,1e-06,1e-06,1.0,32.77091670036316
77,randomSampler,30_AFIXEV,1,853.9311740398407,77,77,True,1,True,0,C[Pd]12N(c3ccc(cc3[S+]1([O-])[Pd]1(C)N(C)(C)CCN1(C)C)C(C)(C)C)c1ccc(cc1[S]2(=O)C(C)(C)C)C(C)(C)C,0.25352914179964536,0.25352914179964536,0.25352914179964536,1.0,32.77091670036316
78,randomSampler,30_AFIXEV,1,853.9311740398407,78,78,True,1,True,0,Cl[Pd]12Oc3ccc(cc3N3C=CN(Cc4ccccn14)[C]23)C(C)(C)C,0.2589070295307466,0.2589070295307466,0.2589070295307466,1.0,32.77091670036316
79,randomSampler,30_AFIXEV,1,853.9311740398407,79,79,True,1,True,0,CC(C)c12c3c4c5c1[Mo]167892345[S]2[Mo]345%10%11%12%131([S]6[Mo]16%14%15%16%1773([S]8[Mo]378%189241([S]56)c1c3c7c8(C(C)C)c%181)c1c%14c%15c%16(C(C)C)c%171)c1c%10c%11c%12(C(C)C)c%131,0.25663276230235643,0.25663276230235643,0.25663276230235643,1.0,32.77091670036316
80,randomSampler,30_AFIXEV,1,853.9311740398407,80,80,True,1,True,0,COc1cc(ccc1O)C1C2CCCN2C2(C1[C](O)C=C(O)C1C(C3CCCN3C31C(=O)Nc1c(C)cc(C)cc31)c1ccc(O)c(OC)c1)C(=O)Nc1c(C)cc(C)cc21,0.30482622054339364,0.30482622054339364,0.30482622054339364,1.0,32.77091670036316
81,randomSampler,30_AFIXEV,1,853.9311740398407,81,81,True,1,True,0,IC#Cc1[nH+]cccc1,0.18090037974508955,0.18090037974508955,0.18090037974508955,1.0,32.77091670036316
82,randomSampler,30_AFIXEV,1,853.9311740398407,82,82,True,1,True,0,Cl[Mo]123(=[Mo](Cl)(Cl1)(Cl2)(Cl3)([S]1CCCC1)[S]1CCCC1)(Cl)[S]1CCCC1,0.28983622983469387,0.28983622983469387,0.28983622983469387,1.0,32.77091670036316
83,randomSampler,30_AFIXEV,1,853.9311740398407,83,83,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Ru]23451(C#CC(N1C=CC=N1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)C(C)C,0.2691433491796969,0.2691433491796969,0.2691433491796969,1.0,32.77091670036316
84,randomSampler,30_AFIXEV,1,853.9311740398407,84,84,True,1,True,0,CC(C)CC1c2cc(C(CC(C)C)c3cc(C(CC(C)C)c4cc(C(CC(C)C)c5cc1c(O)c(C=NNC(=O)C(Cc1ccccc1)NC(=O)CNC(C)=O)c5O)c(O)c(C=NNC(=O)C(Cc1ccccc1)NC(=O)CNC(C)=O)c4O)c(O)c(C=NNC(=O)C(Cc1ccccc1)NC(=O)CNC(C)=O)c3O)c(O)c(C=NNC(=O)C(Cc1ccccc1)NC(=O)CNC(C)=O)c2O,0.29769136963305104,0.29769136963305104,0.29769136963305104,1.0,32.77091670036316
85,randomSampler,30_AFIXEV,1,853.9311740398407,85,85,True,1,True,0,Cc1cccc2N([Ag]N(c3cccc(C)n3[Ag]n3c(C)cccc3N([Ag]N(c3cccc(C)n3[Ag]n12)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.23101942870558215,0.23101942870558215,0.23101942870558215,1.0,32.77091670036316
86,randomSampler,30_AFIXEV,1,853.9311740398407,86,86,True,1,True,0,OC12Oc3c4CC1CCCC2Cc1cccc2CC5CCCC(Cc3ccc4)C5(O)Oc12,0.2425735985895354,0.2425735985895354,0.2425735985895354,1.0,32.77091670036316
87,randomSampler,30_AFIXEV,1,853.9311740398407,87,87,True,1,True,0,Fc1ccc2C(=O)NNc2c1F,0.2190258268754522,0.2190258268754522,0.2190258268754522,1.0,32.77091670036316
88,randomSampler,30_AFIXEV,1,853.9311740398407,88,88,True,1,True,0,OC(=O)c1cc(ccc1O)N=Nc1ccccc1,0.24990724534892012,0.24990724534892012,0.24990724534892012,1.0,32.77091670036316
89,randomSampler,30_AFIXEV,1,853.9311740398407,89,89,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1BOB(C#CC(C)(C)CC1(C)C)C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.2517734752096149,0.2517734752096149,0.2517734752096149,1.0,32.77091670036316
90,randomSampler,30_AFIXEV,1,853.9311740398407,90,90,True,1,True,0,S=C=N[Mn]123(O=C(NN1=C(c1ccccc1)c1ccccn21)c1ccccn1)N(=C=S)[Mn]12(N=C=S)(O=C(NN1=C(c1ccccc1)c1ccccn21)c1ccccn1)N3=C=S,0.5964951112593415,0.5964951112593415,0.5964951112593415,1.0,32.77091670036316
91,randomSampler,30_AFIXEV,1,853.9311740398407,91,91,True,1,True,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.24833080651023637,0.24833080651023637,0.24833080651023637,1.0,32.77091670036316
92,randomSampler,30_AFIXEV,1,853.9311740398407,92,92,True,1,True,0,CC12CCC(CC1)C(C)(C)O2,0.2189142085274586,0.2189142085274586,0.2189142085274586,1.0,32.77091670036316
93,randomSampler,30_AFIXEV,1,853.9311740398407,93,93,True,1,True,0,[OH2][Cd+2]([OH2])([OH2])([OH2])(N#CC1=C([O-])NC(=O)C1=C(C#N)C#N)N#CC1=C([O-])NC(=O)C1=C(C#N)C#N,0.0,1e-06,1e-06,1.0,32.77091670036316
94,randomSampler,30_AFIXEV,1,853.9311740398407,94,94,True,1,True,0,CC(=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C1=C2CCCCC2=C(P1c1ccccc1)c1ccccn1,0.30381955887512474,0.30381955887512474,0.30381955887512474,1.0,32.77091670036316
95,randomSampler,30_AFIXEV,1,853.9311740398407,95,95,True,1,True,0,CCCOc1c2Cc3cc(cc(Sc4cc(cc(Cc5cc(cc(Sc1cc(c2)C(C)(C)C)c5O)C(C)(C)C)c4OCCC)C(C)(C)C)c3O)C(C)(C)C,0.2936893398105274,0.2936893398105274,0.2936893398105274,1.0,32.77091670036316
