,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
19,randomSampler,14_XIDTOW,1,23.38697385787964,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc855e0>,0.21822927869920059,0.21822927869920059,0.21822927869920059,1.0,0.6420581340789795
20,randomSampler,14_XIDTOW,1,23.38697385787964,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85820>,0.24599720874497058,0.24599720874497058,0.24599720874497058,1.0,0.6420581340789795
21,randomSampler,14_XIDTOW,1,23.38697385787964,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85b50>,0.2394971919574631,0.2394971919574631,0.2394971919574631,1.0,0.6420581340789795
22,randomSampler,14_XIDTOW,1,23.38697385787964,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85dc0>,0.24964031303117828,0.24964031303117828,0.24964031303117828,1.0,0.6420581340789795
23,randomSampler,14_XIDTOW,1,23.38697385787964,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85f10>,0.21912090733352116,0.21912090733352116,0.21912090733352116,1.0,0.6420581340789795
24,randomSampler,14_XIDTOW,1,23.38697385787964,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85df0>,0.2439705336892517,0.2439705336892517,0.2439705336892517,1.0,0.6420581340789795
25,randomSampler,14_XIDTOW,1,23.38697385787964,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85850>,0.1268105562756805,0.1268105562756805,0.1268105562756805,1.0,0.6420581340789795
26,randomSampler,14_XIDTOW,1,23.38697385787964,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85520>,0.267402177840387,0.267402177840387,0.267402177840387,1.0,0.6420581340789795
27,randomSampler,14_XIDTOW,1,23.38697385787964,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc85580>,0.2651757934439728,0.2651757934439728,0.2651757934439728,1.0,0.6420581340789795
28,randomSampler,14_XIDTOW,1,23.38697385787964,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8e1c0>,0.09829165131403698,0.09829165131403698,0.09829165131403698,1.0,0.6420581340789795
29,randomSampler,14_XIDTOW,1,23.38697385787964,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8e430>,0.2580112210364919,0.2580112210364919,0.2580112210364919,1.0,0.6420581340789795
30,randomSampler,14_XIDTOW,1,23.38697385787964,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8e910>,0.12208629037016054,0.12208629037016054,0.12208629037016054,1.0,0.6420581340789795
31,randomSampler,14_XIDTOW,1,23.38697385787964,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8e940>,0.24854115584639588,0.24854115584639588,0.24854115584639588,1.0,0.6420581340789795
32,randomSampler,14_XIDTOW,1,23.38697385787964,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8ed60>,0.30574796134306803,0.30574796134306803,0.30574796134306803,1.0,0.6420581340789795
33,randomSampler,14_XIDTOW,1,23.38697385787964,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8ef70>,0.2291942006538308,0.2291942006538308,0.2291942006538308,1.0,0.6420581340789795
34,randomSampler,14_XIDTOW,1,23.38697385787964,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8e0d0>,0.3603315657026377,0.3603315657026377,0.3603315657026377,1.0,0.6420581340789795
35,randomSampler,14_XIDTOW,1,23.38697385787964,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8ea90>,0.22693909373295063,0.22693909373295063,0.22693909373295063,1.0,0.6420581340789795
36,randomSampler,14_XIDTOW,1,23.38697385787964,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8ee80>,0.20176818342226369,0.20176818342226369,0.20176818342226369,1.0,0.6420581340789795
37,randomSampler,14_XIDTOW,1,23.38697385787964,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8eeb0>,0.2957409799691325,0.2957409799691325,0.2957409799691325,1.0,0.6420581340789795
38,randomSampler,14_XIDTOW,1,23.38697385787964,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8ec10>,0.25977062632587405,0.25977062632587405,0.25977062632587405,1.0,0.6420581340789795
39,randomSampler,14_XIDTOW,1,23.38697385787964,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8b5b0>,0.233687409633892,0.233687409633892,0.233687409633892,1.0,0.6420581340789795
40,randomSampler,14_XIDTOW,1,23.38697385787964,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8b5e0>,0.2458678573398058,0.2458678573398058,0.2458678573398058,1.0,0.6420581340789795
41,randomSampler,14_XIDTOW,1,23.38697385787964,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8b820>,0.18840217107433777,0.18840217107433777,0.18840217107433777,1.0,0.6420581340789795
42,randomSampler,14_XIDTOW,1,23.38697385787964,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8bb50>,0.2760721765111223,0.2760721765111223,0.2760721765111223,1.0,0.6420581340789795
43,randomSampler,14_XIDTOW,1,23.38697385787964,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8bdc0>,0.11762682713845032,0.11762682713845032,0.11762682713845032,1.0,0.6420581340789795
44,randomSampler,14_XIDTOW,1,23.38697385787964,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8bf10>,0.14819719874253073,0.14819719874253073,0.14819719874253073,1.0,0.6420581340789795
45,randomSampler,14_XIDTOW,1,23.38697385787964,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8bdf0>,0.19473293212259035,0.19473293212259035,0.19473293212259035,1.0,0.6420581340789795
46,randomSampler,14_XIDTOW,1,23.38697385787964,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8b850>,0.2581175239017413,0.2581175239017413,0.2581175239017413,1.0,0.6420581340789795
47,randomSampler,14_XIDTOW,1,23.38697385787964,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8b520>,0.2573805597056704,0.2573805597056704,0.2573805597056704,1.0,0.6420581340789795
48,randomSampler,14_XIDTOW,1,23.38697385787964,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8b580>,0.12465012231255762,0.12465012231255762,0.12465012231255762,1.0,0.6420581340789795
49,randomSampler,14_XIDTOW,1,23.38697385787964,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc891c0>,0.2407123965965049,0.2407123965965049,0.2407123965965049,1.0,0.6420581340789795
50,randomSampler,14_XIDTOW,1,23.38697385787964,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89430>,0.11281736439160348,0.11281736439160348,0.11281736439160348,1.0,0.6420581340789795
51,randomSampler,14_XIDTOW,1,23.38697385787964,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89910>,0.23697011811832303,0.23697011811832303,0.23697011811832303,1.0,0.6420581340789795
52,randomSampler,14_XIDTOW,1,23.38697385787964,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89940>,0.21448251661573767,0.21448251661573767,0.21448251661573767,1.0,0.6420581340789795
53,randomSampler,14_XIDTOW,1,23.38697385787964,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89d60>,0.20396691476266668,0.20396691476266668,0.20396691476266668,1.0,0.6420581340789795
54,randomSampler,14_XIDTOW,1,23.38697385787964,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89f70>,0.2907795627755689,0.2907795627755689,0.2907795627755689,1.0,0.6420581340789795
55,randomSampler,14_XIDTOW,1,23.38697385787964,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc890d0>,0.2559081714401752,0.2559081714401752,0.2559081714401752,1.0,0.6420581340789795
56,randomSampler,14_XIDTOW,1,23.38697385787964,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89a90>,0.15591601690883117,0.15591601690883117,0.15591601690883117,1.0,0.6420581340789795
57,randomSampler,14_XIDTOW,1,23.38697385787964,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89e80>,0.23235766529735102,0.23235766529735102,0.23235766529735102,1.0,0.6420581340789795
58,randomSampler,14_XIDTOW,1,23.38697385787964,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89eb0>,0.1704141628717498,0.1704141628717498,0.1704141628717498,1.0,0.6420581340789795
59,randomSampler,14_XIDTOW,1,23.38697385787964,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc89c10>,0.20811997727759612,0.20811997727759612,0.20811997727759612,1.0,0.6420581340789795
60,randomSampler,14_XIDTOW,1,23.38697385787964,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc845b0>,0.21686511285771073,0.21686511285771073,0.21686511285771073,1.0,0.6420581340789795
61,randomSampler,14_XIDTOW,1,23.38697385787964,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc845e0>,0.21245557176370114,0.21245557176370114,0.21245557176370114,1.0,0.6420581340789795
62,randomSampler,14_XIDTOW,1,23.38697385787964,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84820>,0.2520230129291597,0.2520230129291597,0.2520230129291597,1.0,0.6420581340789795
63,randomSampler,14_XIDTOW,1,23.38697385787964,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84b50>,0.22767303102693304,0.22767303102693304,0.22767303102693304,1.0,0.6420581340789795
64,randomSampler,14_XIDTOW,1,23.38697385787964,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84dc0>,0.22743748046978424,0.22743748046978424,0.22743748046978424,1.0,0.6420581340789795
65,randomSampler,14_XIDTOW,1,23.38697385787964,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84f10>,0.14114857621671573,0.14114857621671573,0.14114857621671573,1.0,0.6420581340789795
66,randomSampler,14_XIDTOW,1,23.38697385787964,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84df0>,0.2662035088940095,0.2662035088940095,0.2662035088940095,1.0,0.6420581340789795
67,randomSampler,14_XIDTOW,1,23.38697385787964,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84850>,0.3260275750995071,0.3260275750995071,0.3260275750995071,1.0,0.6420581340789795
68,randomSampler,14_XIDTOW,1,23.38697385787964,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84520>,0.2293949379865819,0.2293949379865819,0.2293949379865819,1.0,0.6420581340789795
69,randomSampler,14_XIDTOW,1,23.38697385787964,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc84580>,0.22092101256877128,0.22092101256877128,0.22092101256877128,1.0,0.6420581340789795
70,randomSampler,14_XIDTOW,1,23.38697385787964,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc821c0>,0.2522183208479778,0.2522183208479778,0.2522183208479778,1.0,0.6420581340789795
71,randomSampler,14_XIDTOW,1,23.38697385787964,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82430>,0.3461937630840945,0.3461937630840945,0.3461937630840945,1.0,0.6420581340789795
72,randomSampler,14_XIDTOW,1,23.38697385787964,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82910>,0.25308518402534513,0.25308518402534513,0.25308518402534513,1.0,0.6420581340789795
73,randomSampler,14_XIDTOW,1,23.38697385787964,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82940>,0.14404756665625765,0.14404756665625765,0.14404756665625765,1.0,0.6420581340789795
74,randomSampler,14_XIDTOW,1,23.38697385787964,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82d60>,0.2778687015813443,0.2778687015813443,0.2778687015813443,1.0,0.6420581340789795
75,randomSampler,14_XIDTOW,1,23.38697385787964,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82f70>,0.2512399434663457,0.2512399434663457,0.2512399434663457,1.0,0.6420581340789795
76,randomSampler,14_XIDTOW,1,23.38697385787964,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc820d0>,0.24918780516450353,0.24918780516450353,0.24918780516450353,1.0,0.6420581340789795
77,randomSampler,14_XIDTOW,1,23.38697385787964,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82a90>,0.25490137523726814,0.25490137523726814,0.25490137523726814,1.0,0.6420581340789795
78,randomSampler,14_XIDTOW,1,23.38697385787964,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82e80>,0.1588663611924009,0.1588663611924009,0.1588663611924009,1.0,0.6420581340789795
79,randomSampler,14_XIDTOW,1,23.38697385787964,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82eb0>,0.24309288762276088,0.24309288762276088,0.24309288762276088,1.0,0.6420581340789795
80,randomSampler,14_XIDTOW,1,23.38697385787964,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc82c10>,0.1325402092963807,0.1325402092963807,0.1325402092963807,1.0,0.6420581340789795
81,randomSampler,14_XIDTOW,1,23.38697385787964,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8c5b0>,0.26922468503282787,0.26922468503282787,0.26922468503282787,1.0,0.6420581340789795
82,randomSampler,14_XIDTOW,1,23.38697385787964,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8c5e0>,0.21435896857023998,0.21435896857023998,0.21435896857023998,1.0,0.6420581340789795
83,randomSampler,14_XIDTOW,1,23.38697385787964,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8c820>,0.23986655634703002,0.23986655634703002,0.23986655634703002,1.0,0.6420581340789795
84,randomSampler,14_XIDTOW,1,23.38697385787964,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8cb50>,0.19833626082404104,0.19833626082404104,0.19833626082404104,1.0,0.6420581340789795
85,randomSampler,14_XIDTOW,1,23.38697385787964,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8cdc0>,0.22428833183014407,0.22428833183014407,0.22428833183014407,1.0,0.6420581340789795
86,randomSampler,14_XIDTOW,1,23.38697385787964,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8cf10>,0.23989605188481714,0.23989605188481714,0.23989605188481714,1.0,0.6420581340789795
87,randomSampler,14_XIDTOW,1,23.38697385787964,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8cdf0>,0.23569379478483896,0.23569379478483896,0.23569379478483896,1.0,0.6420581340789795
88,randomSampler,14_XIDTOW,1,23.38697385787964,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8c850>,0.2393377372902169,0.2393377372902169,0.2393377372902169,1.0,0.6420581340789795
89,randomSampler,14_XIDTOW,1,23.38697385787964,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8c520>,0.2243542070030372,0.2243542070030372,0.2243542070030372,1.0,0.6420581340789795
90,randomSampler,14_XIDTOW,1,23.38697385787964,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8c580>,0.22230361176684155,0.22230361176684155,0.22230361176684155,1.0,0.6420581340789795
91,randomSampler,14_XIDTOW,1,23.38697385787964,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8d1c0>,0.14492096423579912,0.14492096423579912,0.14492096423579912,1.0,0.6420581340789795
92,randomSampler,14_XIDTOW,1,23.38697385787964,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8d430>,0.24481099459684347,0.24481099459684347,0.24481099459684347,1.0,0.6420581340789795
93,randomSampler,14_XIDTOW,1,23.38697385787964,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8d910>,0.2859678000546098,0.2859678000546098,0.2859678000546098,1.0,0.6420581340789795
94,randomSampler,14_XIDTOW,1,23.38697385787964,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8d940>,0.2612597680484521,0.2612597680484521,0.2612597680484521,1.0,0.6420581340789795
95,randomSampler,14_XIDTOW,1,23.38697385787964,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8dd60>,0.21635533379172173,0.21635533379172173,0.21635533379172173,1.0,0.6420581340789795
96,randomSampler,14_XIDTOW,1,23.38697385787964,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8df70>,0.23479612570854186,0.23479612570854186,0.23479612570854186,1.0,0.6420581340789795
97,randomSampler,14_XIDTOW,1,23.38697385787964,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8d0d0>,0.2590825319581331,0.2590825319581331,0.2590825319581331,1.0,0.6420581340789795
98,randomSampler,14_XIDTOW,1,23.38697385787964,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8da90>,0.28425375871867004,0.28425375871867004,0.28425375871867004,1.0,0.6420581340789795
99,randomSampler,14_XIDTOW,1,23.38697385787964,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc8de80>,0.21117210837600423,0.21117210837600423,0.21117210837600423,1.0,0.6420581340789795
