,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
22,randomSampler,18_NIVHEJ,1,34.46367573738098,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3bb0>,0.1081066374091996,0.1081066374091996,0.1081066374091996,1.0,0.7032485008239746
23,randomSampler,18_NIVHEJ,1,34.46367573738098,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3970>,0.10241883712286197,0.10241883712286197,0.10241883712286197,1.0,0.7032485008239746
24,randomSampler,18_NIVHEJ,1,34.46367573738098,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3a60>,0.09624152861666613,0.09624152861666613,0.09624152861666613,1.0,0.7032485008239746
25,randomSampler,18_NIVHEJ,1,34.46367573738098,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3580>,0.10430467692206037,0.10430467692206037,0.10430467692206037,1.0,0.7032485008239746
26,randomSampler,18_NIVHEJ,1,34.46367573738098,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf30d0>,0.10108380270103462,0.10108380270103462,0.10108380270103462,1.0,0.7032485008239746
27,randomSampler,18_NIVHEJ,1,34.46367573738098,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3e20>,0.13013919469970667,0.13013919469970667,0.13013919469970667,1.0,0.7032485008239746
28,randomSampler,18_NIVHEJ,1,34.46367573738098,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3af0>,0.0980150679253552,0.0980150679253552,0.0980150679253552,1.0,0.7032485008239746
29,randomSampler,18_NIVHEJ,1,34.46367573738098,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf55b0>,0.1816116326923342,0.1816116326923342,0.1816116326923342,1.0,0.7032485008239746
30,randomSampler,18_NIVHEJ,1,34.46367573738098,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf51c0>,0.09067021495947025,0.09067021495947025,0.09067021495947025,1.0,0.7032485008239746
31,randomSampler,18_NIVHEJ,1,34.46367573738098,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf50a0>,0.11066105205125813,0.11066105205125813,0.11066105205125813,1.0,0.7032485008239746
32,randomSampler,18_NIVHEJ,1,34.46367573738098,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf53d0>,0.09012388374067397,0.09012388374067397,0.09012388374067397,1.0,0.7032485008239746
33,randomSampler,18_NIVHEJ,1,34.46367573738098,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5940>,0.10142662110524002,0.10142662110524002,0.10142662110524002,1.0,0.7032485008239746
34,randomSampler,18_NIVHEJ,1,34.46367573738098,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5ee0>,0.11861581785124758,0.11861581785124758,0.11861581785124758,1.0,0.7032485008239746
35,randomSampler,18_NIVHEJ,1,34.46367573738098,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5fa0>,0.09358836258072269,0.09358836258072269,0.09358836258072269,1.0,0.7032485008239746
36,randomSampler,18_NIVHEJ,1,34.46367573738098,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5460>,0.1308870257056156,0.1308870257056156,0.1308870257056156,1.0,0.7032485008239746
37,randomSampler,18_NIVHEJ,1,34.46367573738098,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5c40>,0.13861612324269165,0.13861612324269165,0.13861612324269165,1.0,0.7032485008239746
38,randomSampler,18_NIVHEJ,1,34.46367573738098,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5bb0>,0.13326180120482353,0.13326180120482353,0.13326180120482353,1.0,0.7032485008239746
39,randomSampler,18_NIVHEJ,1,34.46367573738098,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf5f10>,0.09170681799403159,0.09170681799403159,0.09170681799403159,1.0,0.7032485008239746
40,randomSampler,18_NIVHEJ,1,34.46367573738098,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf90d0>,0.1068131560509982,0.1068131560509982,0.1068131560509982,1.0,0.7032485008239746
41,randomSampler,18_NIVHEJ,1,34.46367573738098,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf9340>,0.10553180976902489,0.10553180976902489,0.10553180976902489,1.0,0.7032485008239746
42,randomSampler,18_NIVHEJ,1,34.46367573738098,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf99a0>,0.09707499820372682,0.09707499820372682,0.09707499820372682,1.0,0.7032485008239746
43,randomSampler,18_NIVHEJ,1,34.46367573738098,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf9910>,0.10005781841002964,0.10005781841002964,0.10005781841002964,1.0,0.7032485008239746
44,randomSampler,18_NIVHEJ,1,34.46367573738098,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf9a00>,0.10643733571963468,0.10643733571963468,0.10643733571963468,1.0,0.7032485008239746
45,randomSampler,18_NIVHEJ,1,34.46367573738098,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf9be0>,0.10532615885745542,0.10532615885745542,0.10532615885745542,1.0,0.7032485008239746
46,randomSampler,18_NIVHEJ,1,34.46367573738098,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf9640>,0.10609560514041191,0.10609560514041191,0.10609560514041191,1.0,0.7032485008239746
47,randomSampler,18_NIVHEJ,1,34.46367573738098,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf92e0>,0.10407338771031101,0.10407338771031101,0.10407338771031101,1.0,0.7032485008239746
48,randomSampler,18_NIVHEJ,1,34.46367573738098,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf9d60>,0.10232693663010707,0.10232693663010707,0.10232693663010707,1.0,0.7032485008239746
49,randomSampler,18_NIVHEJ,1,34.46367573738098,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf92b0>,0.18892339636143435,0.18892339636143435,0.18892339636143435,1.0,0.7032485008239746
50,randomSampler,18_NIVHEJ,1,34.46367573738098,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceab80>,0.09537348227102398,0.09537348227102398,0.09537348227102398,1.0,0.7032485008239746
51,randomSampler,18_NIVHEJ,1,34.46367573738098,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcea310>,0.21068540805390135,0.21068540805390135,0.21068540805390135,1.0,0.7032485008239746
52,randomSampler,18_NIVHEJ,1,34.46367573738098,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcea760>,0.08995704272194406,0.08995704272194406,0.08995704272194406,1.0,0.7032485008239746
53,randomSampler,18_NIVHEJ,1,34.46367573738098,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceaac0>,0.10173088857364612,0.10173088857364612,0.10173088857364612,1.0,0.7032485008239746
54,randomSampler,18_NIVHEJ,1,34.46367573738098,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceae50>,0.22088992126216356,0.22088992126216356,0.22088992126216356,1.0,0.7032485008239746
55,randomSampler,18_NIVHEJ,1,34.46367573738098,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceaee0>,0.09563577852762917,0.09563577852762917,0.09563577852762917,1.0,0.7032485008239746
56,randomSampler,18_NIVHEJ,1,34.46367573738098,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceafa0>,0.10964478253140768,0.10964478253140768,0.10964478253140768,1.0,0.7032485008239746
57,randomSampler,18_NIVHEJ,1,34.46367573738098,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcea3d0>,0.12810348726844006,0.12810348726844006,0.12810348726844006,1.0,0.7032485008239746
58,randomSampler,18_NIVHEJ,1,34.46367573738098,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceaaf0>,0.09920714211747535,0.09920714211747535,0.09920714211747535,1.0,0.7032485008239746
59,randomSampler,18_NIVHEJ,1,34.46367573738098,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcea940>,0.10507627588620501,0.10507627588620501,0.10507627588620501,1.0,0.7032485008239746
60,randomSampler,18_NIVHEJ,1,34.46367573738098,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceab50>,0.09079829049456475,0.09079829049456475,0.09079829049456475,1.0,0.7032485008239746
61,randomSampler,18_NIVHEJ,1,34.46367573738098,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdab50>,0.10852030633287581,0.10852030633287581,0.10852030633287581,1.0,0.7032485008239746
62,randomSampler,18_NIVHEJ,1,34.46367573738098,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdac10>,0.10864082304128565,0.10864082304128565,0.10864082304128565,1.0,0.7032485008239746
63,randomSampler,18_NIVHEJ,1,34.46367573738098,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcda4c0>,0.2742882519108005,0.2742882519108005,0.2742882519108005,1.0,0.7032485008239746
64,randomSampler,18_NIVHEJ,1,34.46367573738098,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcda640>,0.10659198673818096,0.10659198673818096,0.10659198673818096,1.0,0.7032485008239746
65,randomSampler,18_NIVHEJ,1,34.46367573738098,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcda9d0>,0.16513731904286322,0.16513731904286322,0.16513731904286322,1.0,0.7032485008239746
66,randomSampler,18_NIVHEJ,1,34.46367573738098,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdad00>,0.1305585451626798,0.1305585451626798,0.1305585451626798,1.0,0.7032485008239746
67,randomSampler,18_NIVHEJ,1,34.46367573738098,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdaf40>,0.08933274820023097,0.08933274820023097,0.08933274820023097,1.0,0.7032485008239746
68,randomSampler,18_NIVHEJ,1,34.46367573738098,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdac40>,0.1345019211836779,0.1345019211836779,0.1345019211836779,1.0,0.7032485008239746
69,randomSampler,18_NIVHEJ,1,34.46367573738098,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcdaa30>,0.10084826891255698,0.10084826891255698,0.10084826891255698,1.0,0.7032485008239746
70,randomSampler,18_NIVHEJ,1,34.46367573738098,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcda0a0>,0.22579370701779453,0.22579370701779453,0.22579370701779453,1.0,0.7032485008239746
71,randomSampler,18_NIVHEJ,1,34.46367573738098,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7160>,0.09602776832595974,0.09602776832595974,0.09602776832595974,1.0,0.7032485008239746
72,randomSampler,18_NIVHEJ,1,34.46367573738098,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7340>,0.10244046565069287,0.10244046565069287,0.10244046565069287,1.0,0.7032485008239746
73,randomSampler,18_NIVHEJ,1,34.46367573738098,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7220>,0.09286280603582715,0.09286280603582715,0.09286280603582715,1.0,0.7032485008239746
74,randomSampler,18_NIVHEJ,1,34.46367573738098,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7580>,0.1348572562494563,0.1348572562494563,0.1348572562494563,1.0,0.7032485008239746
75,randomSampler,18_NIVHEJ,1,34.46367573738098,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7a30>,0.09578148417402135,0.09578148417402135,0.09578148417402135,1.0,0.7032485008239746
76,randomSampler,18_NIVHEJ,1,34.46367573738098,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7d60>,0.10390501201045223,0.10390501201045223,0.10390501201045223,1.0,0.7032485008239746
77,randomSampler,18_NIVHEJ,1,34.46367573738098,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7ca0>,0.09769570974149525,0.09769570974149525,0.09769570974149525,1.0,0.7032485008239746
78,randomSampler,18_NIVHEJ,1,34.46367573738098,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf73a0>,0.1100154591305515,0.1100154591305515,0.1100154591305515,1.0,0.7032485008239746
79,randomSampler,18_NIVHEJ,1,34.46367573738098,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7f10>,0.12587556657243196,0.12587556657243196,0.12587556657243196,1.0,0.7032485008239746
80,randomSampler,18_NIVHEJ,1,34.46367573738098,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7af0>,0.09781901813722156,0.09781901813722156,0.09781901813722156,1.0,0.7032485008239746
81,randomSampler,18_NIVHEJ,1,34.46367573738098,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf7d00>,0.10084466459318674,0.10084466459318674,0.10084466459318674,1.0,0.7032485008239746
82,randomSampler,18_NIVHEJ,1,34.46367573738098,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6d90>,0.1807695437288554,0.1807695437288554,0.1807695437288554,1.0,0.7032485008239746
83,randomSampler,18_NIVHEJ,1,34.46367573738098,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf60d0>,0.2124722012455363,0.2124722012455363,0.2124722012455363,1.0,0.7032485008239746
84,randomSampler,18_NIVHEJ,1,34.46367573738098,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf64c0>,0.10590049822620785,0.10590049822620785,0.10590049822620785,1.0,0.7032485008239746
85,randomSampler,18_NIVHEJ,1,34.46367573738098,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6c40>,0.09439418721440475,0.09439418721440475,0.09439418721440475,1.0,0.7032485008239746
86,randomSampler,18_NIVHEJ,1,34.46367573738098,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6310>,0.222452564270372,0.222452564270372,0.222452564270372,1.0,0.7032485008239746
87,randomSampler,18_NIVHEJ,1,34.46367573738098,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6be0>,0.10517815690734413,0.10517815690734413,0.10517815690734413,1.0,0.7032485008239746
88,randomSampler,18_NIVHEJ,1,34.46367573738098,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6430>,0.10232029517332453,0.10232029517332453,0.10232029517332453,1.0,0.7032485008239746
89,randomSampler,18_NIVHEJ,1,34.46367573738098,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6730>,0.09936378259224779,0.09936378259224779,0.09936378259224779,1.0,0.7032485008239746
90,randomSampler,18_NIVHEJ,1,34.46367573738098,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6b20>,0.13977231472452528,0.13977231472452528,0.13977231472452528,1.0,0.7032485008239746
91,randomSampler,18_NIVHEJ,1,34.46367573738098,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf6670>,0.1016629969575459,0.1016629969575459,0.1016629969575459,1.0,0.7032485008239746
92,randomSampler,18_NIVHEJ,1,34.46367573738098,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfd250>,0.09979859719218874,0.09979859719218874,0.09979859719218874,1.0,0.7032485008239746
93,randomSampler,18_NIVHEJ,1,34.46367573738098,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfd6d0>,0.19256939688628824,0.19256939688628824,0.19256939688628824,1.0,0.7032485008239746
94,randomSampler,18_NIVHEJ,1,34.46367573738098,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfd3a0>,0.10005820183717919,0.10005820183717919,0.10005820183717919,1.0,0.7032485008239746
95,randomSampler,18_NIVHEJ,1,34.46367573738098,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfd610>,0.12683889663670184,0.12683889663670184,0.12683889663670184,1.0,0.7032485008239746
96,randomSampler,18_NIVHEJ,1,34.46367573738098,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfda30>,0.10429553367168004,0.10429553367168004,0.10429553367168004,1.0,0.7032485008239746
97,randomSampler,18_NIVHEJ,1,34.46367573738098,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfdd60>,0.09186484649241117,0.09186484649241117,0.09186484649241117,1.0,0.7032485008239746
98,randomSampler,18_NIVHEJ,1,34.46367573738098,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfde20>,0.0988432980576143,0.0988432980576143,0.0988432980576143,1.0,0.7032485008239746
99,randomSampler,18_NIVHEJ,1,34.46367573738098,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfd5e0>,0.09485824524972696,0.09485824524972696,0.09485824524972696,1.0,0.7032485008239746
