,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
19,randomSampler,29_ACOVUL,1,720.1607089042664,19,19,True,1,True,0,Cl[Re](Cl)(N=C1C=CC=CC1=O)(C#NC(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.449276447296143
20,randomSampler,29_ACOVUL,1,720.1607089042664,20,20,True,1,True,0,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,0.09208482365033203,0.09208482365033203,0.09208482365033203,1.0,26.449276447296143
21,randomSampler,29_ACOVUL,1,720.1607089042664,21,21,True,1,True,0,Cc1[nH+]c(C)c(c2ccccc2Cl)c(c1Br)c1ccccc1Cl,0.12271423438788291,0.12271423438788291,0.12271423438788291,1.0,26.449276447296143
22,randomSampler,29_ACOVUL,1,720.1607089042664,22,22,True,1,True,0,c1ccc2c(c1)ccc1cc3c(ccc4ccccc34)cc21,0.0818095444842436,0.0818095444842436,0.0818095444842436,1.0,26.449276447296143
23,randomSampler,29_ACOVUL,1,720.1607089042664,23,23,True,1,True,0,Cl[Zn]1(Oc2ccccc2C=N1C(C)c1ccccc1)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1123527701012283,0.1123527701012283,0.1123527701012283,1.0,26.449276447296143
24,randomSampler,29_ACOVUL,1,720.1607089042664,24,24,True,1,True,0,CC(C)c1cc(C(C)C)c(B(Nc2ccccc2)c2ccc(cc2)B(Nc2ccccc2)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.08808562191399076,0.08808562191399076,0.08808562191399076,1.0,26.449276447296143
25,randomSampler,29_ACOVUL,1,720.1607089042664,25,25,True,1,True,0,FP1(=O)OCC2CN(CCC2O1)Cc1ccccc1,0.08893894488780375,0.08893894488780375,0.08893894488780375,1.0,26.449276447296143
26,randomSampler,29_ACOVUL,1,720.1607089042664,26,26,True,1,True,0,Cl[Mn](Cl)([Cl-])[Cl-],0.08170538169571138,0.08170538169571138,0.08170538169571138,1.0,26.449276447296143
27,randomSampler,29_ACOVUL,1,720.1607089042664,27,27,True,1,True,0,CC(C)(C)OC(=O)C(CCC(O)c1ccc(cc1)C(C)(C)C)N=C(c1ccccc1)c1ccccc1,0.08474578675228518,0.08474578675228518,0.08474578675228518,1.0,26.449276447296143
28,randomSampler,29_ACOVUL,1,720.1607089042664,28,28,True,1,True,0,O1[Al]23O[Si](O[Si](O[Si](O2[Rb](O3[Si](O[Si](O[Si]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O1CCCC1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11819979881929889,0.11819979881929889,0.11819979881929889,1.0,26.449276447296143
29,randomSampler,29_ACOVUL,1,720.1607089042664,29,29,True,1,True,0,Cl[Fe]12([Cl-])Oc3c(C[NH+]4CCNC(=O)COc5cccc6C(=O)c7cccc(OCC(=O)NCC4)c7C(=O)c56)cc(cc3O1[Fe]1(Cl)([Cl-])Oc3c(C[NH+]4CCNC(=O)COc5cccc6C(=O)c7cccc(OCC(=O)NCC4)c7C(=O)c56)cc(cc3O21)C(C)(C)C)C(C)(C)C,0.08576046546741108,0.08576046546741108,0.08576046546741108,1.0,26.449276447296143
30,randomSampler,29_ACOVUL,1,720.1607089042664,30,30,True,1,True,0,[H]1[Ru+]23(I[Ru]12(I3)(C#O)([P](C)(C)C)[P](C)(C)C)(C#O)([P](C)(C)C)[P](C)(C)C,0.177241113345807,0.177241113345807,0.177241113345807,1.0,26.449276447296143
31,randomSampler,29_ACOVUL,1,720.1607089042664,31,31,True,1,True,0,CC1CCCC(C)N21[Cu]N1([Li]3Br([Li]4Br3[Li](O3CCCC3)(O3CCCC3)N3([Cu]N54C(C)(C)CCCC5(C)C)C(C)CCCC3C)[Li]2(O2CCCC2)O2CCCC2)C(C)(C)CCCC1(C)C,0.1270424299093935,0.1270424299093935,0.1270424299093935,1.0,26.449276447296143
32,randomSampler,29_ACOVUL,1,720.1607089042664,32,32,True,1,True,0,CCB1(O[S](C)(=O)OB(CC)(O[S](C)(=O)O1)OS(C)(=O)=O)OS(C)(=O)=O,0.09017813533693349,0.09017813533693349,0.09017813533693349,1.0,26.449276447296143
33,randomSampler,29_ACOVUL,1,720.1607089042664,33,33,True,1,True,0,C[n+]1ccc(cc1)C=Cc1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.09531714909624114,0.09531714909624114,0.09531714909624114,1.0,26.449276447296143
34,randomSampler,29_ACOVUL,1,720.1607089042664,34,34,True,1,True,0,COc1ccccc1C1NC(=O)Cc2ccccc12,0.08038183827082326,0.08038183827082326,0.08038183827082326,1.0,26.449276447296143
35,randomSampler,29_ACOVUL,1,720.1607089042664,35,35,True,1,True,0,O=C1OCCN1CCN1C(=O)C(Sc2ccccc12)=Cc1ccccc1,0.08677573537220952,0.08677573537220952,0.08677573537220952,1.0,26.449276447296143
36,randomSampler,29_ACOVUL,1,720.1607089042664,36,36,True,1,True,0,C[N+](C)(C)[N-]C(=O)c1ccccc1,0.08026535573300758,0.08026535573300758,0.08026535573300758,1.0,26.449276447296143
37,randomSampler,29_ACOVUL,1,720.1607089042664,37,37,True,1,True,0,Cl[Au]1[Au](Cl)[P](c2ccccc2)(c2ccccc2)C2=C(C(=O)N(c3ccccc3)C2=O)[P]1(c1ccccc1)c1ccccc1,0.26330595821466646,0.26330595821466646,0.26330595821466646,1.0,26.449276447296143
38,randomSampler,29_ACOVUL,1,720.1607089042664,38,38,True,1,True,0,Oc1ccc(CCN2C(=O)c3cc4C(=O)N(CCc5ccc(O)c(O)c5)C(=O)c4cc3C2=O)cc1O,0.08571700050555461,0.08571700050555461,0.08571700050555461,1.0,26.449276447296143
39,randomSampler,29_ACOVUL,1,720.1607089042664,39,39,True,1,True,0,CCC1C2COC(C)(C)[NH+]2C(=O)C1[F-],0.08019017950172133,0.08019017950172133,0.08019017950172133,1.0,26.449276447296143
40,randomSampler,29_ACOVUL,1,720.1607089042664,40,40,True,1,True,0,Cl[Ru]12(Cl)(n3c(O)cccc3C[P]1(Cc1cccc(O)n21)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.142734021738748,0.142734021738748,0.142734021738748,1.0,26.449276447296143
41,randomSampler,29_ACOVUL,1,720.1607089042664,41,41,True,1,True,0,O[Fe+2]12345n6ccccc6CN1(CCN2(Cc1ccccn31)CC1=N4C=CN1C)CC1=N5C=CN1C,0.10703660540838367,0.10703660540838367,0.10703660540838367,1.0,26.449276447296143
42,randomSampler,29_ACOVUL,1,720.1607089042664,42,42,True,1,True,0,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)[N+](C)(C)C,0.08260602098403654,0.08260602098403654,0.08260602098403654,1.0,26.449276447296143
43,randomSampler,29_ACOVUL,1,720.1607089042664,43,43,True,1,True,0,OC1CCC(O)CC1,0.07910784736077268,0.07910784736077268,0.07910784736077268,1.0,26.449276447296143
44,randomSampler,29_ACOVUL,1,720.1607089042664,44,44,True,1,True,0,O=C1CCCCCCCCCC(=O)CCCCCCCCC1,0.0819136194393012,0.0819136194393012,0.0819136194393012,1.0,26.449276447296143
45,randomSampler,29_ACOVUL,1,720.1607089042664,45,45,True,1,True,0,CN1CC(Cc2ccccc2)C(=O)C(C1)Cc1ccccc1,0.08156191126616445,0.08156191126616445,0.08156191126616445,1.0,26.449276447296143
46,randomSampler,29_ACOVUL,1,720.1607089042664,46,46,True,1,True,0,CCCCCCCCC1=CC=C(S1)C1=CC=C2C3=C(C=C(CCCCCCCC)S3)[B-](C)(C)[N+]3=C2C1=NS3,0.08906943134740374,0.08906943134740374,0.08906943134740374,1.0,26.449276447296143
47,randomSampler,29_ACOVUL,1,720.1607089042664,47,47,True,1,True,0,COc1cc2Cc3cc(OC)c(Cc4cc(OC)c(Cc5cc(OC)c(Cc6ccc(Cc1cc2OC)cc6)cc5OC)cc4OC)cc3OC,0.08690071579004727,0.08690071579004727,0.08690071579004727,1.0,26.449276447296143
48,randomSampler,29_ACOVUL,1,720.1607089042664,48,48,True,1,True,0,[S+]1C2=C(SCCS2)SC1=C1SC2=C(SCCS2)S1,0.09034057109605323,0.09034057109605323,0.09034057109605323,1.0,26.449276447296143
49,randomSampler,29_ACOVUL,1,720.1607089042664,49,49,True,1,True,0,CC(C)c1cc(C(c2ccccc2)c2ccccc2)c(NC(=Nc2c(cccc2C(C)C)C(C)C)C(C)(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.08564011046720149,0.08564011046720149,0.08564011046720149,1.0,26.449276447296143
50,randomSampler,29_ACOVUL,1,720.1607089042664,50,50,True,1,True,0,C[Sn]12(C)OC(=NN1=Cc1cc(Br)ccc1O2)CCCCC1=NN2=Cc3cc(Br)ccc3O[Sn]2(C)(C)O1,0.1628429009999664,0.1628429009999664,0.1628429009999664,1.0,26.449276447296143
51,randomSampler,29_ACOVUL,1,720.1607089042664,51,51,True,1,True,0,C[Si](C)(C)c12c3c4c5(c1[La]167892345(c2c1c6(c7c82[Si](C)(C)C)[Si](C)(C)C)[As]12[As]3[As]4[As]3[As]39[As]1[As]4([K]145672O2CCO1CCO4CCO5CCO6CCO7CC2)[La]124567893(c3c1c2(c4c53[Si](C)(C)C)[Si](C)(C)C)c1c6c7(c8c91[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,26.449276447296143
52,randomSampler,29_ACOVUL,1,720.1607089042664,52,52,True,1,True,0,Cl[Pt]12c3c(cc(C)cc3c3ccccn13)c1ccccn21,0.28232596160436163,0.28232596160436163,0.28232596160436163,1.0,26.449276447296143
53,randomSampler,29_ACOVUL,1,720.1607089042664,53,53,True,1,True,0,c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1c1ccccc1,0.08099031572473817,0.08099031572473817,0.08099031572473817,1.0,26.449276447296143
54,randomSampler,29_ACOVUL,1,720.1607089042664,54,54,True,1,True,0,S1C=Cc2c1c1nc3c(ccc(c4ccc(cc4)N(c4ccccc4)c4ccccc4)c3nc1c1SC=Cc21)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.0912537883992551,0.0912537883992551,0.0912537883992551,1.0,26.449276447296143
55,randomSampler,29_ACOVUL,1,720.1607089042664,55,55,True,1,True,0,COc1cc(CN=[N+]=[N-])c(OC)cc1CN=[N+]=[N-],0.07967848024828131,0.07967848024828131,0.07967848024828131,1.0,26.449276447296143
56,randomSampler,29_ACOVUL,1,720.1607089042664,56,56,True,1,True,0,CC(C)(C)c1cc2n3c(c1)c1cc(cc(c1O[IrH]3(Oc1c2cc(cc1C(C)(C)C)C(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.24745135387676415,0.24745135387676415,0.24745135387676415,1.0,26.449276447296143
57,randomSampler,29_ACOVUL,1,720.1607089042664,57,57,True,1,True,0,CC(C)N=C1N(C(C)C)C(=O)N(C1=Cc1ccccc1)c1c(C)cccc1C,0.08255681440230497,0.08255681440230497,0.08255681440230497,1.0,26.449276447296143
58,randomSampler,29_ACOVUL,1,720.1607089042664,58,58,True,1,True,0,CCOC(=O)c1cc2Sc3nnc(Sc4cc(C(=O)OCC)c(Sc5nnc(Sc6cc(C(=O)OCC)c(Sc7nnc(Sc1cc2C(=O)OCC)c1CCCc71)cc6C(=O)OCC)c1CCCc51)cc4C(=O)OCC)c1CCCc31,0.08743969601286877,0.08743969601286877,0.08743969601286877,1.0,26.449276447296143
59,randomSampler,29_ACOVUL,1,720.1607089042664,59,59,True,1,True,0,CC1C(N(C(=O)N1C)C1=NC(C)(CI)CO1)c1ccccc1,0.18263647087114093,0.18263647087114093,0.18263647087114093,1.0,26.449276447296143
60,randomSampler,29_ACOVUL,1,720.1607089042664,60,60,True,1,True,0,CC1CC2OC(=O)C(C)C2CC2(C)C1C(O)CC2=O,0.08152806693426905,0.08152806693426905,0.08152806693426905,1.0,26.449276447296143
61,randomSampler,29_ACOVUL,1,720.1607089042664,61,61,True,1,True,0,CC1CCCC2(C)CC3OC(=O)C4(CC5(CO)OC4(C)C(=O)C5O)C3C=C12,0.08257597426516179,0.08257597426516179,0.08257597426516179,1.0,26.449276447296143
62,randomSampler,29_ACOVUL,1,720.1607089042664,62,62,True,1,True,0,Brc1ccc(NC(=O)CC(C#Cc2ccccc2)C2CCCCC2)cc1,0.12744371130930676,0.12744371130930676,0.12744371130930676,1.0,26.449276447296143
63,randomSampler,29_ACOVUL,1,720.1607089042664,63,63,True,1,True,0,COCc12c3(C)c4(C)c5(C)c1(C)[Ru+]167892345c2c1c16cccc3C4C5C(C4c7(c82)c913)c12c3c4c6c78cccc5c17[Ru+]157923468c2(C)c1(C)c5(C)c7(COC)c92C,0.15045708540168792,0.15045708540168792,0.15045708540168792,1.0,26.449276447296143
64,randomSampler,29_ACOVUL,1,720.1607089042664,64,64,True,1,True,0,O1c2ccccc2C=N(c2ccccc2)[Ni]21Oc1ccccc1C=N2c1ccccc1,0.11070044756981666,0.11070044756981666,0.11070044756981666,1.0,26.449276447296143
65,randomSampler,29_ACOVUL,1,720.1607089042664,65,65,True,1,True,0,Cc1cc(C)c(c(C)c1)c1c2ccccc2nc2ccccc12,0.08247039396965583,0.08247039396965583,0.08247039396965583,1.0,26.449276447296143
66,randomSampler,29_ACOVUL,1,720.1607089042664,66,66,True,1,True,0,CC[P+](CC)(CC)c1cc2C(=O)N(Cc3ccccc3)C(=O)c3c(cc4C(=O)N(Cc5ccccc5)C(=O)c1c4c23)[P+](CC)(CC)CC,0.08816553243722976,0.08816553243722976,0.08816553243722976,1.0,26.449276447296143
67,randomSampler,29_ACOVUL,1,720.1607089042664,67,67,True,1,True,0,Cl[Rh]1(C(=C(c2ccc(cc2)C(F)(F)F)C(=C1C#Cc1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)C#Cc1ccc(cc1)C(F)(F)F)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.13447293049708084,0.13447293049708084,0.13447293049708084,1.0,26.449276447296143
68,randomSampler,29_ACOVUL,1,720.1607089042664,68,68,True,1,True,0,OCC1OC([O-]P(=O)(=O)[O-])C(O)C(O)C1O,0.08638424406586447,0.08638424406586447,0.08638424406586447,1.0,26.449276447296143
69,randomSampler,29_ACOVUL,1,720.1607089042664,69,69,True,1,True,0,CC[Al]1(CC)N2C(=Cc3ccccc23)C=N1c1c(C)cccc1C,0.08553025032482611,0.08553025032482611,0.08553025032482611,1.0,26.449276447296143
70,randomSampler,29_ACOVUL,1,720.1607089042664,70,70,True,1,True,0,CC1=N(O)[Ni+]23N(C=CC=N2C(=O)C(=N3[O-])C)C1=O,0.10976565352142299,0.10976565352142299,0.10976565352142299,1.0,26.449276447296143
71,randomSampler,29_ACOVUL,1,720.1607089042664,71,71,True,1,True,0,C[NH]1CCCN2=C(C)c3ccccc3O3[Ni]412(ON(=O)O4)O1c2ccccc2C(=N2CCC[NH](C)[Ni]4312ON(=O)O4)C,0.11162257193200424,0.11162257193200424,0.11162257193200424,1.0,26.449276447296143
72,randomSampler,29_ACOVUL,1,720.1607089042664,72,72,True,1,True,0,CC1=N2O[Zr]3456(ON7=C(C)c8ccccn8[Fe+]827(N(=C(C)c2ccccn82)O3)n2ccccc12)N1C2=C3C=CC=CC3=C1N=C1N4=C(N=C3N5C(=NC4=N6C(=N2)C2=C4C=CC=C2)C2=C3C=CC=C2)C2=C1C=CC=C2,0.08436359867033327,0.08436359867033327,0.08436359867033327,1.0,26.449276447296143
73,randomSampler,29_ACOVUL,1,720.1607089042664,73,73,True,1,True,0,[H]1[Os]23([SH][Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.11011881029894911,0.11011881029894911,0.11011881029894911,1.0,26.449276447296143
74,randomSampler,29_ACOVUL,1,720.1607089042664,74,74,True,1,True,0,CC(=Cc1cc2OCOc2cc1F)N(=O)=O,0.0812702054982869,0.0812702054982869,0.0812702054982869,1.0,26.449276447296143
75,randomSampler,29_ACOVUL,1,720.1607089042664,75,75,True,1,True,0,[nH+]1ccc(cc1)C=Cc1cc[nH+]cc1,0.08054642359535412,0.08054642359535412,0.08054642359535412,1.0,26.449276447296143
76,randomSampler,29_ACOVUL,1,720.1607089042664,76,76,True,1,True,0,[NH2+](C1CCC([NH2+][B-]2(OB(OB(O2)c2ccccc2)c2ccccc2)c2ccccc2)CC1)[B-]1(OB(OB(O1)c1ccccc1)c1ccccc1)c1ccccc1,0.08761368501058148,0.08761368501058148,0.08761368501058148,1.0,26.449276447296143
77,randomSampler,29_ACOVUL,1,720.1607089042664,77,77,True,1,True,0,C[Ga](c1ccccc1)c1ccccc1,0.11789307816085902,0.11789307816085902,0.11789307816085902,1.0,26.449276447296143
78,randomSampler,29_ACOVUL,1,720.1607089042664,78,78,True,1,True,0,CC(N1=CC2=N3C=CN2CCCCN2C=CN4=C2C=N(C(C)c2ccccc2)[Ag+]24N(=CC4=N2C=CN4CCCCN2C=CN4=C2C=N(C(C)c2ccccc2)[Ag+]134)C(C)c1ccccc1)c1ccccc1,0.1509922491323466,0.1509922491323466,0.1509922491323466,1.0,26.449276447296143
79,randomSampler,29_ACOVUL,1,720.1607089042664,79,79,True,1,True,0,OC(=O)CC(O)(CC(=O)[O-])C(=O)[O-],0.07824655065917172,0.07824655065917172,0.07824655065917172,1.0,26.449276447296143
80,randomSampler,29_ACOVUL,1,720.1607089042664,80,80,True,1,True,0,BrCCOc1cc2Cc3cc(OCCBr)c(Cc4cc(OCCBr)c(Cc5cc(OCCBr)c(Cc6cc(OCCBr)c(Cc1cc2OCCBr)cc6OCCBr)cc5OCCBr)cc4OCCBr)cc3OCCBr,0.1195832966500419,0.1195832966500419,0.1195832966500419,1.0,26.449276447296143
81,randomSampler,29_ACOVUL,1,720.1607089042664,81,81,True,1,True,0,[NH2+]=C1Nc2cccc3cccc(N1)c23,0.07865713210247087,0.07865713210247087,0.07865713210247087,1.0,26.449276447296143
82,randomSampler,29_ACOVUL,1,720.1607089042664,82,82,True,1,True,0,CC1(C)CC(CC(C)(C)N1)NC(=O)C(=O)Nc1ccc(Br)cc1,0.12858638934322172,0.12858638934322172,0.12858638934322172,1.0,26.449276447296143
83,randomSampler,29_ACOVUL,1,720.1607089042664,83,83,True,1,True,0,CC#N[Fe+2]123(SS[Fe+2]456(N#CC)[C]7N8CCN9C=CN(CN%10C=CN(CCN%11C=CN(CN7C=C8)[C]4%11)[C]5%10)[C]69)[C]4N5CCN6C=CN(CN7C=CN(CCN8C=CN(CN4C=C5)[C]18)[C]27)[C]36,0.0,1e-06,1e-06,1.0,26.449276447296143
84,randomSampler,29_ACOVUL,1,720.1607089042664,84,84,True,1,True,0,COc1ccc(cc1)N(=O)N(=O)c1ccc(OC)cc1,0.08494892995489949,0.08494892995489949,0.08494892995489949,1.0,26.449276447296143
85,randomSampler,29_ACOVUL,1,720.1607089042664,85,85,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca]1([NH2]CC(C)(C)CC=C)([NH2]CC(C)(C)CC=C)N([SiH](C)C)[SiH](C)C)C)C,0.0,1e-06,1e-06,1.0,26.449276447296143
86,randomSampler,29_ACOVUL,1,720.1607089042664,86,86,True,1,True,0,COC(=O)C1C(CS(=O)(=O)N2CCCCC2)C=C(C)C2=C3C1=C(CS(=O)(=O)N1CCCCC1)OC3(C)C=CC(=C2)C(C)C,0.08844567358270106,0.08844567358270106,0.08844567358270106,1.0,26.449276447296143
87,randomSampler,29_ACOVUL,1,720.1607089042664,87,87,True,1,True,0,CC1=N(Nc2ccc(OC(F)(F)F)cc2)[Cu+2]234(N(=C(C)c5cccc1n25)Nc1ccc(OC(F)(F)F)cc1)N(=C(C)c1cccc(n31)C(=N4Nc1ccc(OC(F)(F)F)cc1)C)Nc1ccc(OC(F)(F)F)cc1,0.09771784924470021,0.09771784924470021,0.09771784924470021,1.0,26.449276447296143
88,randomSampler,29_ACOVUL,1,720.1607089042664,88,88,True,1,True,0,I[W]12(I)(C#O)(C(C)#C1c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2649215407341922,0.2649215407341922,0.2649215407341922,1.0,26.449276447296143
89,randomSampler,29_ACOVUL,1,720.1607089042664,89,89,True,1,True,0,CC(C)C(=O)c1c(O)cc(O)c2CC3C(CCC3(C)O)C(C)(C)Oc12,0.08202808529107017,0.08202808529107017,0.08202808529107017,1.0,26.449276447296143
90,randomSampler,29_ACOVUL,1,720.1607089042664,90,90,True,1,True,0,[NH3+]c1ccc(cc1)C=CC(O)=O,0.08140206046533642,0.08140206046533642,0.08140206046533642,1.0,26.449276447296143
91,randomSampler,29_ACOVUL,1,720.1607089042664,91,91,True,1,True,0,CCCC1=O[Cu]2(OC3=C1C(=O)N(C3)C(C)=O)(OC1=C(C(=O)N(C1)C(C)=O)C(=O2)CCC)(n1ccccc1)n1ccccc1,0.10894489583646715,0.10894489583646715,0.10894489583646715,1.0,26.449276447296143
92,randomSampler,29_ACOVUL,1,720.1607089042664,92,92,True,1,True,0,c1ccc2C3C(C4C(c5ccccc5C=Cc5ccccc45)[Ni]43C3C(C5C4c4ccccc4C=Cc4ccccc54)c4ccccc4C=Cc4ccccc34)c3ccccc3C=Cc2c1,0.10606847277613284,0.10606847277613284,0.10606847277613284,1.0,26.449276447296143
93,randomSampler,29_ACOVUL,1,720.1607089042664,93,93,True,1,True,0,CN(C)C=OB(I)(I)I,0.1067432549244481,0.1067432549244481,0.1067432549244481,1.0,26.449276447296143
