,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
39,randomSampler,27_ADARUT,1,662.5155265331268,39,39,True,1,True,0,O=C1[Ir]234(C#O)(C#O)C(=O)[Mo]56789%102(C#O)(C(=O)[Ir]135(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Ir]46(C#O)(C#O)C#O)c1c7c8c9c%101,0.15222232318877946,0.15222232318877946,0.15222232318877946,1.0,29.49406099319458
40,randomSampler,27_ADARUT,1,662.5155265331268,40,40,True,1,True,0,Cc1ccc(cc1)C1=C(C=C(SCCCS1=O)c1ccccc1)N1CCOCC1,0.18176480517761984,0.18176480517761984,0.18176480517761984,1.0,29.49406099319458
41,randomSampler,27_ADARUT,1,662.5155265331268,41,41,True,1,True,0,C=CN1C=CN=C1C(=O)C1=NC=CN1C=C,0.14389194995187954,0.14389194995187954,0.14389194995187954,1.0,29.49406099319458
42,randomSampler,27_ADARUT,1,662.5155265331268,42,42,True,1,True,0,Br[Au]([As](c1ccccc1)(c1ccccc1)c1ccccc1)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.21195132442459197,0.21195132442459197,0.21195132442459197,1.0,29.49406099319458
43,randomSampler,27_ADARUT,1,662.5155265331268,43,43,True,1,True,0,Cl[Ti](=NC(C)(C)C)(N1C(=CC=C1C)C)(n1ccccc1)n1ccccc1,0.21786355109222358,0.21786355109222358,0.21786355109222358,1.0,29.49406099319458
44,randomSampler,27_ADARUT,1,662.5155265331268,44,44,True,1,True,0,CCN(CC)Cc1c2ccccc2c2ccccc2c1c1c(OC(=O)Cc2ccccc2)c2ccccc2c2ccccc12,0.15685469080539838,0.15685469080539838,0.15685469080539838,1.0,29.49406099319458
45,randomSampler,27_ADARUT,1,662.5155265331268,45,45,True,1,True,0,COC(=O)C=C(NC(C)=O)c1ccc(Cl)cc1,0.18017190808126843,0.18017190808126843,0.18017190808126843,1.0,29.49406099319458
46,randomSampler,27_ADARUT,1,662.5155265331268,46,46,True,1,True,0,c1cncnc1,0.13055616073535062,0.13055616073535062,0.13055616073535062,1.0,29.49406099319458
47,randomSampler,27_ADARUT,1,662.5155265331268,47,47,True,1,True,0,C[Pt]1(SC)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.18716795050387638,0.18716795050387638,0.18716795050387638,1.0,29.49406099319458
48,randomSampler,27_ADARUT,1,662.5155265331268,48,48,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si](c1c(cc(cc1C(C)C)C(C)C)C(C)C)([Si](C)(C)C)[Si](C)(C)C,0.16693561481149963,0.16693561481149963,0.16693561481149963,1.0,29.49406099319458
49,randomSampler,27_ADARUT,1,662.5155265331268,49,49,True,1,True,0,CCCC1c2cc(C(CCC)c3cc(C(CCC)c4cc(C(CCC)c5cc1c(O)c(O)c5O)c(O)c(O)c4O)c(O)c(O)c3O)c(O)c(O)c2O,0.1641387146953429,0.1641387146953429,0.1641387146953429,1.0,29.49406099319458
50,randomSampler,27_ADARUT,1,662.5155265331268,50,50,True,1,True,0,CC(C)(C)OC(=O)N1C2CC(C(B3OC(C)(C)C(C)(C)O3)C2B2OC(C)(C)C(C)(C)O2)C1=O,0.1531145741638346,0.1531145741638346,0.1531145741638346,1.0,29.49406099319458
51,randomSampler,27_ADARUT,1,662.5155265331268,51,51,True,1,True,0,CC(C)(C)c1cc2c3cc4cccnc4c4cc(cc(c5cc6cccnc6c(c1)c25)c34)C(C)(C)C,0.15491417142368344,0.15491417142368344,0.15491417142368344,1.0,29.49406099319458
52,randomSampler,27_ADARUT,1,662.5155265331268,52,52,True,1,True,0,[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,0.17475499173101705,0.17475499173101705,0.17475499173101705,1.0,29.49406099319458
53,randomSampler,27_ADARUT,1,662.5155265331268,53,53,True,1,True,0,CSc1cccc2cc3cc4c(SC)cccc4cc3cc12,0.16702307348032328,0.16702307348032328,0.16702307348032328,1.0,29.49406099319458
54,randomSampler,27_ADARUT,1,662.5155265331268,54,54,True,1,True,0,COc1ccc(C=CC=CC=Cc2ccc(cc2)N(=O)=O)cc1,0.1734213933283646,0.1734213933283646,0.1734213933283646,1.0,29.49406099319458
55,randomSampler,27_ADARUT,1,662.5155265331268,55,55,True,1,True,0,CC1=N2C(=CN1)C=N1CC[NH]3CCC[NH]4CCN5=CC6=CNC(=N6[Fe+2]21345)C,0.26044913962568045,0.26044913962568045,0.26044913962568045,1.0,29.49406099319458
56,randomSampler,27_ADARUT,1,662.5155265331268,56,56,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Ni]2345(OC(=O)C(F)(F)F)c6c2c3c4c56)c2c(C)cc(C)cc2C)c(C)c1,0.2606454384679593,0.2606454384679593,0.2606454384679593,1.0,29.49406099319458
57,randomSampler,27_ADARUT,1,662.5155265331268,57,57,True,1,True,0,CC1CC(CC2(C)C1CC(O)C1(C)C2C(=O)C2OC2(C)C1=O)O[Si](C)(C)C(C)(C)C,0.16301282730339464,0.16301282730339464,0.16301282730339464,1.0,29.49406099319458
58,randomSampler,27_ADARUT,1,662.5155265331268,58,58,True,1,True,0,COC1(C)OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2O1,0.1493851223461808,0.1493851223461808,0.1493851223461808,1.0,29.49406099319458
59,randomSampler,27_ADARUT,1,662.5155265331268,59,59,True,1,True,0,Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C32OC(=Nc2cccc(c2)N(=O)=O)N(c2cccc(c2)N(=O)=O)C3=O)c(C)c1,0.16940518984939296,0.16940518984939296,0.16940518984939296,1.0,29.49406099319458
60,randomSampler,27_ADARUT,1,662.5155265331268,60,60,True,1,True,0,OC1(c2ccccc2c2ccccc12)c1ccccc1c1ccccc1C1(O)c2ccccc2c2ccccc12,0.14880684823450196,0.14880684823450196,0.14880684823450196,1.0,29.49406099319458
61,randomSampler,27_ADARUT,1,662.5155265331268,61,61,True,1,True,0,COC(=O)CCc1ccc(Oc2c(O)ccc3C=CC(=O)Oc23)cc1O,0.1495123878507781,0.1495123878507781,0.1495123878507781,1.0,29.49406099319458
62,randomSampler,27_ADARUT,1,662.5155265331268,62,62,True,1,True,0,C[Si](C)(C)C(c1cc(c(c(c1)C([Si](C)(C)C)[Si](C)(C)C)[Ge]1:ccc2ccccc2c:1)C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.3116099063430608,0.3116099063430608,0.3116099063430608,1.0,29.49406099319458
63,randomSampler,27_ADARUT,1,662.5155265331268,63,63,True,1,True,0,OC(=O)c1ccc(cc1N(=O)=O)N(=O)=O,0.1406349448404778,0.1406349448404778,0.1406349448404778,1.0,29.49406099319458
64,randomSampler,27_ADARUT,1,662.5155265331268,64,64,True,1,True,0,O=C1N2N=C(c3ccccc3)C(=N3N=C(O[Ni]23n2ccccc12)c1ccccn1)c1ccccc1,0.2357156940777984,0.2357156940777984,0.2357156940777984,1.0,29.49406099319458
65,randomSampler,27_ADARUT,1,662.5155265331268,65,65,True,1,True,0,CC[NH+](CC)CC,0.13320485806641683,0.13320485806641683,0.13320485806641683,1.0,29.49406099319458
66,randomSampler,27_ADARUT,1,662.5155265331268,66,66,True,1,True,0,COC(=O)C1(CC2COc3ccc4ccccc4c3C2N1)CC1=CNc2ccccc12,0.15332796985266894,0.15332796985266894,0.15332796985266894,1.0,29.49406099319458
67,randomSampler,27_ADARUT,1,662.5155265331268,67,67,True,1,True,0,c1ccc2c(c1)ccc1ccc3ccc4ccc5ccc6ccccc6c5c4c3c21,0.1596935140989245,0.1596935140989245,0.1596935140989245,1.0,29.49406099319458
68,randomSampler,27_ADARUT,1,662.5155265331268,68,68,True,1,True,0,Cc1cc(C(=O)c2ccccc2)c2O[Cr]34(Oc5c(cc(C)cc5C(=O3)c3ccccc3)C(=O)c3ccccc3)(Oc3c(cc(C)cc3C(=O4)c3ccccc3)C(=O)c3ccccc3)O=C(c3ccccc3)c2c1,0.16452240488549347,0.16452240488549347,0.16452240488549347,1.0,29.49406099319458
69,randomSampler,27_ADARUT,1,662.5155265331268,69,69,True,1,True,0,ClC1=C(Cl)C2(Cl)C3C4CC(C3C1(Cl)C2(Cl)Cl)C1C4C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,0.17610834686658397,0.17610834686658397,0.17610834686658397,1.0,29.49406099319458
70,randomSampler,27_ADARUT,1,662.5155265331268,70,70,True,1,True,0,O=C1N2N=C(c3ccccc3)c3ccccc3C2=Nc2ccccc12,0.15055765856634531,0.15055765856634531,0.15055765856634531,1.0,29.49406099319458
71,randomSampler,27_ADARUT,1,662.5155265331268,71,71,True,1,True,0,Cl[U]12(Cl)(Cl)(Cl)(n3ccc(cc3c3cc(ccn13)C(C)(C)C)C(C)(C)C)n1ccc(cc1c1cc(ccn21)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,29.49406099319458
72,randomSampler,27_ADARUT,1,662.5155265331268,72,72,True,1,True,0,CCC(C1=NN=NN1)S(=O)(=O)c1ccc(C)cc1,0.17255173568540494,0.17255173568540494,0.17255173568540494,1.0,29.49406099319458
73,randomSampler,27_ADARUT,1,662.5155265331268,73,73,True,1,True,0,N1C=NC(=C1)c1ccccc1,0.13856557745238982,0.13856557745238982,0.13856557745238982,1.0,29.49406099319458
74,randomSampler,27_ADARUT,1,662.5155265331268,74,74,True,1,True,0,Clc1cc(c2ccccc2)c2c(NN=C2C2CCCCC2)n1,0.18993114041037268,0.18993114041037268,0.18993114041037268,1.0,29.49406099319458
75,randomSampler,27_ADARUT,1,662.5155265331268,75,75,True,1,True,0,CC(C)C1C(C)CC(=O)N1CCOc1cccc(n1)C(F)(F)F,0.15644490780006862,0.15644490780006862,0.15644490780006862,1.0,29.49406099319458
76,randomSampler,27_ADARUT,1,662.5155265331268,76,76,True,1,True,0,CC12C[NH2][Fe+2]34([NH2]C1)([NH2]C2)[NH2]CC(C)(C[NH2]3)C[NH2]4,0.2538898154667412,0.2538898154667412,0.2538898154667412,1.0,29.49406099319458
77,randomSampler,27_ADARUT,1,662.5155265331268,77,77,True,1,True,0,CC1(CCC(CO1)(c1ccccc1)c1ccccc1)OCC(CC=C=C)(c1ccccc1)c1ccccc1,0.15658735924467795,0.15658735924467795,0.15658735924467795,1.0,29.49406099319458
78,randomSampler,27_ADARUT,1,662.5155265331268,78,78,True,1,True,0,O=C1N2C(=C(C1=O)C(=O)c1ccccc1)Sc1ccccc21,0.16214658884807637,0.16214658884807637,0.16214658884807637,1.0,29.49406099319458
79,randomSampler,27_ADARUT,1,662.5155265331268,79,79,True,1,True,0,CON=C1O[Zn]23(N4=C1Nc1ccccc41)n1c(cc(C)n1[BH](n1n2c(cc1C)c1ccccc1)n1n3c(cc1C)c1ccccc1)c1ccccc1,0.2767422701610131,0.2767422701610131,0.2767422701610131,1.0,29.49406099319458
80,randomSampler,27_ADARUT,1,662.5155265331268,80,80,True,1,True,0,CCCCCC(CCCCC)N1C(=O)c2ccc3c4ccc5C(=O)N(C(CCCCC)CCCCC)C(=O)c6cc7c8c(ccc9ccc%10ccc%11cc%12ccc%13ccc%14ccc%15cccc%16c%15c%14c%13c%12c%16c%11c%10c89)c8cc(C1=O)c2c3c8c7c4c56,0.18405502274185168,0.18405502274185168,0.18405502274185168,1.0,29.49406099319458
81,randomSampler,27_ADARUT,1,662.5155265331268,81,81,True,1,True,0,CCOC(=O)C=C1C(OC(=O)C(=C1[Si](C)(C)C)[Si](C)(C)C)c1ccccc1,0.16975015390953807,0.16975015390953807,0.16975015390953807,1.0,29.49406099319458
82,randomSampler,27_ADARUT,1,662.5155265331268,82,82,True,1,True,0,CC1=C(Sc2cccc(Cl)c2)C(=O)c2ccccc2C1=O,0.18641592719207326,0.18641592719207326,0.18641592719207326,1.0,29.49406099319458
83,randomSampler,27_ADARUT,1,662.5155265331268,83,83,True,1,True,0,CCOC(=O)C1=CN=C(N)O1,0.14196534945539938,0.14196534945539938,0.14196534945539938,1.0,29.49406099319458
84,randomSampler,27_ADARUT,1,662.5155265331268,84,84,True,1,True,0,O=C1CC2COc3ccccc3CC2CO1,0.14308419060012575,0.14308419060012575,0.14308419060012575,1.0,29.49406099319458
85,randomSampler,27_ADARUT,1,662.5155265331268,85,85,True,1,True,0,CNC1=C(C2CN(Cc3ccccc3)CC2(C2CN(CC12)Cc1ccccc1)N(=O)=O)C(=O)OC,0.1588590764080851,0.1588590764080851,0.1588590764080851,1.0,29.49406099319458
86,randomSampler,27_ADARUT,1,662.5155265331268,86,86,True,1,True,0,I[Pt](c1ccc(cc1)c1ccc(cc1)c1c(c2ccc(cc2)c2ccc(cc2)[Pt](I)([P](CC)(CC)CC)[P](CC)(CC)CC)c(c2ccc(cc2)c2ccc(cc2)[Pt](I)([P](CC)(CC)CC)[P](CC)(CC)CC)c(c2ccc(cc2)c2ccc(cc2)[Pt](I)([P](CC)(CC)CC)[P](CC)(CC)CC)c(c2ccc(cc2)c2ccc(cc2)[Pt](I)([P](CC)(CC)CC)[P](CC)(CC)CC)c1c1ccc(cc1)c1ccc(cc1)[Pt](I)([P](CC)(CC)CC)[P](CC)(CC)CC)([P](CC)(CC)CC)[P](CC)(CC)CC,0.13199312872262087,0.13199312872262087,0.13199312872262087,1.0,29.49406099319458
87,randomSampler,27_ADARUT,1,662.5155265331268,87,87,True,1,True,0,O=C(Oc1ccccc1)C1=C(C(=O)Oc2ccccc2)[Pt]231(C1=C2C2CCC1C2)C1=C3C2CCC1C2,0.19195897831317482,0.19195897831317482,0.19195897831317482,1.0,29.49406099319458
88,randomSampler,27_ADARUT,1,662.5155265331268,88,88,True,1,True,0,C[Hf]1234567(ON1(C)CCN2(C)O3)c1(C)c4(C)c5(C)c6(C)c71C,0.19532765014090028,0.19532765014090028,0.19532765014090028,1.0,29.49406099319458
89,randomSampler,27_ADARUT,1,662.5155265331268,89,89,True,1,True,0,Cl[Fe](Cl)(Cl)[Cl-],0.15216112736096324,0.15216112736096324,0.15216112736096324,1.0,29.49406099319458
90,randomSampler,27_ADARUT,1,662.5155265331268,90,90,True,1,True,0,O=C1[Fe]23(C#O)(C#O)(C#O)C4(=O)[Fe-]2(C#O)(C#O)(C#O)[Fe-]134(C#O)(C#O)C#O,0.22985405477325713,0.22985405477325713,0.22985405477325713,1.0,29.49406099319458
91,randomSampler,27_ADARUT,1,662.5155265331268,91,91,True,1,True,0,ClC1CC2CCC1C(C(=O)O2)S(=O)(=O)c1ccccc1,0.17898342834754574,0.17898342834754574,0.17898342834754574,1.0,29.49406099319458
92,randomSampler,27_ADARUT,1,662.5155265331268,92,92,True,1,True,0,CCCN1CC(=Cc2ccc(cc2)N(C)C)C(=O)C(C1)=Cc1ccc(cc1)N(C)C,0.15839383921843364,0.15839383921843364,0.15839383921843364,1.0,29.49406099319458
93,randomSampler,27_ADARUT,1,662.5155265331268,93,93,True,1,True,0,Clc1ccc(cc1)N1C=NN=N1,0.17195501107862507,0.17195501107862507,0.17195501107862507,1.0,29.49406099319458
94,randomSampler,27_ADARUT,1,662.5155265331268,94,94,True,1,True,0,OC(=O)C[NH+](CC[NH+](CC(O)=O)CC(O)=O)CC(O)=O,0.146680099700682,0.146680099700682,0.146680099700682,1.0,29.49406099319458
95,randomSampler,27_ADARUT,1,662.5155265331268,95,95,True,1,True,0,O=N(=O)c1ccc(cc1)C1=C2C=CC3=N2[Co]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(cc2)N(=O)=O)N41)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.16809966763131667,0.16809966763131667,0.16809966763131667,1.0,29.49406099319458
96,randomSampler,27_ADARUT,1,662.5155265331268,96,96,True,1,True,0,CC(NC(=O)c1ccc(cc1)N(=O)=O)c1cncc(n1)N1CCN(CC1)c1ccccn1,0.15600066191750658,0.15600066191750658,0.15600066191750658,1.0,29.49406099319458
97,randomSampler,27_ADARUT,1,662.5155265331268,97,97,True,1,True,0,Oc1cc2ccccc2cc1O,0.13819634518502924,0.13819634518502924,0.13819634518502924,1.0,29.49406099319458
