,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,560.6368916034698,10,10,True,1,True,0,OCc1ccccc1NN=Nc1ccccc1CO,0.09384747915960966,0.09384747915960966,0.09384747915960966,1.0,22.978684186935425
11,randomSampler,21_OFOWIS,1,560.6368916034698,11,11,True,1,True,0,Oc1ccc2ccccc2c1C=NN1C=NN=C1,0.09158150305391848,0.09158150305391848,0.09158150305391848,1.0,22.978684186935425
12,randomSampler,21_OFOWIS,1,560.6368916034698,12,12,True,1,True,0,N#C[Re]1234567[Se]8[Re]9%10%11%12%131(C#N)[Se]2[Re]12%14%1539(C#N)[Se]3[Re]9%16%1741(C#N)([Se]1[Re]458%109(C#N)([Se-]6%16)[Se-]%11[Re]%1223%1714(C#N)[Se-]%13%14)[Se-]7%15,0.0,1e-06,1e-06,1.0,22.978684186935425
13,randomSampler,21_OFOWIS,1,560.6368916034698,13,13,True,1,True,0,COc1cc(C=Cc2ccc(SC)cc2)cc(OC)c1OC,0.10351707168049631,0.10351707168049631,0.10351707168049631,1.0,22.978684186935425
14,randomSampler,21_OFOWIS,1,560.6368916034698,14,14,True,1,True,0,Cl[Co]1234n5ccccc5N5c6ccccn6[Co]678(Cl)n9ccccc9N(c9ccccn19)[Co]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.13006145213709175,0.13006145213709175,0.13006145213709175,1.0,22.978684186935425
15,randomSampler,21_OFOWIS,1,560.6368916034698,15,15,True,1,True,0,CC(C)(C)OC(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)C(=O)N(C1CCCCC1)C(=O)NC1CCCCC1,0.09807689360136998,0.09807689360136998,0.09807689360136998,1.0,22.978684186935425
16,randomSampler,21_OFOWIS,1,560.6368916034698,16,16,True,1,True,0,COC(=O)C1CC2(C(N1)c1ccccc1)C(=O)N(C)c1ccccc21,0.09347130967441694,0.09347130967441694,0.09347130967441694,1.0,22.978684186935425
17,randomSampler,21_OFOWIS,1,560.6368916034698,17,17,True,1,True,0,O=[V]123N4C5=CC=C4C(=C4N1=C(C(=C4Br)Br)C(=C1C=CC(=C(c4ccccc4)C4=N2C(=C5c2ccccc2)C(=C4Br)Br)N31)c1ccccc1)c1ccccc1,0.15110786469257564,0.15110786469257564,0.15110786469257564,1.0,22.978684186935425
18,randomSampler,21_OFOWIS,1,560.6368916034698,18,18,True,1,True,0,O=C(C1CC2OC1C=C2)N(c1ccccn1)c1ccccn1,0.09383551052090015,0.09383551052090015,0.09383551052090015,1.0,22.978684186935425
19,randomSampler,21_OFOWIS,1,560.6368916034698,19,19,True,1,True,0,OC(=O)c1ccc(C[NH2+]CP(O)(=O)[O-])cc1,0.10189527705597923,0.10189527705597923,0.10189527705597923,1.0,22.978684186935425
20,randomSampler,21_OFOWIS,1,560.6368916034698,20,20,True,1,True,0,O=[V]12(OC)(Oc3cc(O)c(cc3C(=N1N=C(O2)c1cccnc1)C)C(C)=O)[OH]C,0.11919620230246179,0.11919620230246179,0.11919620230246179,1.0,22.978684186935425
21,randomSampler,21_OFOWIS,1,560.6368916034698,21,21,True,1,True,0,CCOC(C1=CC2=C(SC3=C2C=C(S3)C(OCC)=[Cr](C#O)(C#O)(C#O)(C#O)C#O)S1)=[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.11739384198038007,0.11739384198038007,0.11739384198038007,1.0,22.978684186935425
22,randomSampler,21_OFOWIS,1,560.6368916034698,22,22,True,1,True,0,Br[Pd](Br)([C]1N(CCOCCOC)c2ccccc2N1Cc1c(C)c(C)c(C)c(C)c1C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19095678027156013,0.19095678027156013,0.19095678027156013,1.0,22.978684186935425
23,randomSampler,21_OFOWIS,1,560.6368916034698,23,23,True,1,True,0,CC1(C)c2ccccc2N(CCOC(=O)c2ccncc2)C21Oc1ccc(cc1C=C2)N(=O)=O,0.09551987907163662,0.09551987907163662,0.09551987907163662,1.0,22.978684186935425
24,randomSampler,21_OFOWIS,1,560.6368916034698,24,24,True,1,True,0,Cc1cccc(C)c1N1=C(N2c3ccccc3P(=N(c3ccccc3)[Y]12(C[Si](C)(C)C)C[Si](C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.1623278345785411,0.1623278345785411,0.1623278345785411,1.0,22.978684186935425
25,randomSampler,21_OFOWIS,1,560.6368916034698,25,25,True,1,True,0,CC1=CC(=N2N1c1nnc(nn1[Cu+]12n2nc(nnc2N2N1=C(C)C=C2C)N1CC(C1)(N(=O)=O)N(=O)=O)N1CC(C1)(N(=O)=O)N(=O)=O)C,0.11250882851382563,0.11250882851382563,0.11250882851382563,1.0,22.978684186935425
26,randomSampler,21_OFOWIS,1,560.6368916034698,26,26,True,1,True,0,OC1COC(O)C(O)C1O,0.08812520337220742,0.08812520337220742,0.08812520337220742,1.0,22.978684186935425
27,randomSampler,21_OFOWIS,1,560.6368916034698,27,27,True,1,True,0,Cl[Zn]12(Cl)[NH2]c3ccccc3N1=C(c1ccccc1)c1ccccn21,0.1358672644507922,0.1358672644507922,0.1358672644507922,1.0,22.978684186935425
28,randomSampler,21_OFOWIS,1,560.6368916034698,28,28,True,1,True,0,CC(=CC=CC1CCCCC1)B1OC(C)(C)C(C)(C)O1,0.09305759755851017,0.09305759755851017,0.09305759755851017,1.0,22.978684186935425
29,randomSampler,21_OFOWIS,1,560.6368916034698,29,29,True,1,True,0,N1C(=Nc2c1c1cccnc1c1ncccc21)c1cccc2ccccc12,0.09569605269565505,0.09569605269565505,0.09569605269565505,1.0,22.978684186935425
30,randomSampler,21_OFOWIS,1,560.6368916034698,30,30,True,1,True,0,[BH3][P]1(OC2CC3CC(C3(C)C)C2(C)O1)N1CCCCC1,0.10341162116662207,0.10341162116662207,0.10341162116662207,1.0,22.978684186935425
31,randomSampler,21_OFOWIS,1,560.6368916034698,31,31,True,1,True,0,[NH3+]c1ccccc1I,0.24699689197494593,0.24699689197494593,0.24699689197494593,1.0,22.978684186935425
32,randomSampler,21_OFOWIS,1,560.6368916034698,32,32,True,1,True,0,c1ccc2c(c1)B1N(c3ccccc23)c2ccccc2c2ccccc12,0.0933452500427899,0.0933452500427899,0.0933452500427899,1.0,22.978684186935425
33,randomSampler,21_OFOWIS,1,560.6368916034698,33,33,True,1,True,0,O=C1C2C(CCc3ccccc13)C1CCc3ccccc3C(=O)C21,0.09281350528352053,0.09281350528352053,0.09281350528352053,1.0,22.978684186935425
34,randomSampler,21_OFOWIS,1,560.6368916034698,34,34,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2NC(=C(C3=NC4=C(C5=C(NC=C5)C5(C=CC(=N5)C(=C5C=CC1=N5)c1c(F)c(F)c(F)c(F)c1F)C4=C3)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C2,0.1022509274817221,0.1022509274817221,0.1022509274817221,1.0,22.978684186935425
35,randomSampler,21_OFOWIS,1,560.6368916034698,35,35,True,1,True,0,CC(C)CC(CO)NC1=C(C2=NC(CO2)CC(C)C)c2ccccc2C1,0.09758548940851956,0.09758548940851956,0.09758548940851956,1.0,22.978684186935425
36,randomSampler,21_OFOWIS,1,560.6368916034698,36,36,True,1,True,0,Br[Ni]12c3c(CN1(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.15631628478728243,0.15631628478728243,0.15631628478728243,1.0,22.978684186935425
37,randomSampler,21_OFOWIS,1,560.6368916034698,37,37,True,1,True,0,c12c3c4c5c6c1[Cr+]1789%1023456c2c1c7c8c9c%102,0.0,1e-06,1e-06,1.0,22.978684186935425
38,randomSampler,21_OFOWIS,1,560.6368916034698,38,38,True,1,True,0,COC(C(=O)OC1CCc2nccnc2C1OC(=O)C(OC)(c1ccccc1)C(F)(F)F)(c1ccccc1)C(F)(F)F,0.10033211747220284,0.10033211747220284,0.10033211747220284,1.0,22.978684186935425
39,randomSampler,21_OFOWIS,1,560.6368916034698,39,39,True,1,True,0,CCCC1=C(OC(=O)c2c(C)cccc12)c1ccccc1,0.09311077297873732,0.09311077297873732,0.09311077297873732,1.0,22.978684186935425
40,randomSampler,21_OFOWIS,1,560.6368916034698,40,40,True,1,True,0,CC(C)(C)C12C34C56C7(c8ccccc8)[Ru]89(C#O)(C#O)(C#O)P%10%11(c%12ccccc%12)[Ru]78(C#O)(C#O)(C#O)[Ru]135%10(C#O)(C#O)[Ru]2469%11(C#O)C#O,0.19041052172602216,0.19041052172602216,0.19041052172602216,1.0,22.978684186935425
41,randomSampler,21_OFOWIS,1,560.6368916034698,41,41,True,1,True,0,Cl[Fe]123Oc4ccccc4C4=N1O1[Fe]5(Oc6ccccc6C6=N5O5[Fe]7(Cl)(Oc8ccccc8C8=N7O7[Fe]9(Oc%10ccccc%10C(=N9O2[Cu]157(O=CN(C)C)O=CN(C)C)O3)(O8)(O=CN(C)C)O=CN(C)C)O6)(O4)(O=CN(C)C)O=CN(C)C,0.1292818523776687,0.1292818523776687,0.1292818523776687,1.0,22.978684186935425
42,randomSampler,21_OFOWIS,1,560.6368916034698,42,42,True,1,True,0,Nc1ccccc1C=CC(F)(F)F,0.0918574729571182,0.0918574729571182,0.0918574729571182,1.0,22.978684186935425
43,randomSampler,21_OFOWIS,1,560.6368916034698,43,43,True,1,True,0,BrC1C2CCC(c3ccccc23)C1(Br)Br,0.16467461635823658,0.16467461635823658,0.16467461635823658,1.0,22.978684186935425
44,randomSampler,21_OFOWIS,1,560.6368916034698,44,44,True,1,True,0,Nc1c(Br)cc(Br)cc1C=O,0.16083897617246454,0.16083897617246454,0.16083897617246454,1.0,22.978684186935425
45,randomSampler,21_OFOWIS,1,560.6368916034698,45,45,True,1,True,0,CC1(C)C2CC(Cl)C(C)(C=C)C(=O)C2C21OC(=O)Nc1ccccc21,0.1055677492648637,0.1055677492648637,0.1055677492648637,1.0,22.978684186935425
46,randomSampler,21_OFOWIS,1,560.6368916034698,46,46,True,1,True,0,CC(C)(C)C1CCC(O[Ti]23456(OC7(CCC(CC7)C(C)(C)C)C(N2[Si](C)(C)C)c2ccccc2)c2c3c4c5(C3C4CC5CC(C4)CC3C5)c62)(CC1)C1C=CC=C1C1C2CC3CC(C2)CC1C3,0.09850719341967162,0.09850719341967162,0.09850719341967162,1.0,22.978684186935425
47,randomSampler,21_OFOWIS,1,560.6368916034698,47,47,True,1,True,0,CN(C)CCN(Cc1cc(ccc1O)N=Nc1ccc(cc1)N(=O)=O)C(=S)Nc1ccccc1,0.10176663363496041,0.10176663363496041,0.10176663363496041,1.0,22.978684186935425
48,randomSampler,21_OFOWIS,1,560.6368916034698,48,48,True,1,True,0,O=C([O-])C=Cc1ccccc1,0.09043072855642009,0.09043072855642009,0.09043072855642009,1.0,22.978684186935425
49,randomSampler,21_OFOWIS,1,560.6368916034698,49,49,True,1,True,0,FC(F)(F)c1cccc(c1)N=C1OCC2CCCN2C1=Nc1cccc(c1)C(F)(F)F,0.09653233826362471,0.09653233826362471,0.09653233826362471,1.0,22.978684186935425
50,randomSampler,21_OFOWIS,1,560.6368916034698,50,50,True,1,True,0,CO[P](OC)(OC)[Mo]12345(c6c1c2c13ccccc41c56)([P](OC)(OC)OC)[P](OC)(OC)OC,0.1792716250879236,0.1792716250879236,0.1792716250879236,1.0,22.978684186935425
51,randomSampler,21_OFOWIS,1,560.6368916034698,51,51,True,1,True,0,Cc1cc(C)c(N2C=CN3Cc4cccc(n4[Rh+](C#O)(C#O)[C]23)c2c(C)cc(C)cc2C)c(C)c1,0.19596742154358715,0.19596742154358715,0.19596742154358715,1.0,22.978684186935425
52,randomSampler,21_OFOWIS,1,560.6368916034698,52,52,True,1,True,0,[OH2][Cu+]12([NH2]C(C)C(=O)O1)[NH2]C(CC1=CNC=N21)C(=O)[O-],0.13522164878288162,0.13522164878288162,0.13522164878288162,1.0,22.978684186935425
53,randomSampler,21_OFOWIS,1,560.6368916034698,53,53,True,1,True,0,CCOC(=O)C(C)N(c1ccc(C)cc1)S(=O)(=O)c1ccccc1N(=O)=O,0.10301089293009423,0.10301089293009423,0.10301089293009423,1.0,22.978684186935425
54,randomSampler,21_OFOWIS,1,560.6368916034698,54,54,True,1,True,0,Cl[Mn]123Oc4c(C)cc(C)cc4CN41CCCN2(CC4)Cc1cc(C)cc(C)c1O3,0.12504192287453772,0.12504192287453772,0.12504192287453772,1.0,22.978684186935425
55,randomSampler,21_OFOWIS,1,560.6368916034698,55,55,True,1,True,0,Cl[Al]1(Cl)c2ccccc2CN1(C)C,0.10784281915017177,0.10784281915017177,0.10784281915017177,1.0,22.978684186935425
56,randomSampler,21_OFOWIS,1,560.6368916034698,56,56,True,1,True,0,Cc1nc2SC(=C(N)c2c(C2=CC=CO2)c1C(=O)Nc1ccccc1)C(=O)c1ccccc1,0.10082468390629692,0.10082468390629692,0.10082468390629692,1.0,22.978684186935425
57,randomSampler,21_OFOWIS,1,560.6368916034698,57,57,True,1,True,0,CCC([NH2+]CC[NH2+]C(CC)CO)CO,0.09214501249410297,0.09214501249410297,0.09214501249410297,1.0,22.978684186935425
58,randomSampler,21_OFOWIS,1,560.6368916034698,58,58,True,1,True,0,ICC(CCOC(=O)c1ccc(cc1)N(=O)=O)SC#N,0.2506260534719512,0.2506260534719512,0.2506260534719512,1.0,22.978684186935425
59,randomSampler,21_OFOWIS,1,560.6368916034698,59,59,True,1,True,0,COC(=O)c1ccccc1SCc1c(F)c(F)c(F)c(F)c1F,0.09796509947897356,0.09796509947897356,0.09796509947897356,1.0,22.978684186935425
60,randomSampler,21_OFOWIS,1,560.6368916034698,60,60,True,1,True,0,CCCCCCCCCCCCC1=CC=C2C=C3C(=CC(=N3B(F)(F)N12)C1=CC=CN1)OC,0.10532662009212303,0.10532662009212303,0.10532662009212303,1.0,22.978684186935425
61,randomSampler,21_OFOWIS,1,560.6368916034698,61,61,True,1,True,0,Cl[Os](Cl)(C#O)(C#O)(C#O)[P](C)(C)C,0.2803871746405752,0.2803871746405752,0.2803871746405752,1.0,22.978684186935425
62,randomSampler,21_OFOWIS,1,560.6368916034698,62,62,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)c3ccncn13)OC(=O)c1ccncn21,0.13179518461272455,0.13179518461272455,0.13179518461272455,1.0,22.978684186935425
63,randomSampler,21_OFOWIS,1,560.6368916034698,63,63,True,1,True,0,Cc1ccccc1c1cccc2c1[P](C(C)(C)C)(C(C)(C)C)[Pd]12Cl[Pd]2(Cl1)c1cccc(c3ccccc3C)c1[P]2(C(C)(C)C)C(C)(C)C,0.1899217999150685,0.1899217999150685,0.1899217999150685,1.0,22.978684186935425
64,randomSampler,21_OFOWIS,1,560.6368916034698,64,64,True,1,True,0,COC(C(=O)OC1C=CCN(C(=O)OC(C)(C)C)c2ccccc2C21OCCO2)(c1ccccc1)C(F)(F)F,0.09986602988715662,0.09986602988715662,0.09986602988715662,1.0,22.978684186935425
65,randomSampler,21_OFOWIS,1,560.6368916034698,65,65,True,1,True,0,N#CC1=C(S[Ni]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.12482808631924788,0.12482808631924788,0.12482808631924788,1.0,22.978684186935425
66,randomSampler,21_OFOWIS,1,560.6368916034698,66,66,True,1,True,0,CC(C)N1C(=N(C(C)C)[B-]21N(C(C)C)C(=N2C(C)C)c1c(C)c(C)cc(C)c1C)[Fe+](C#O)(C#O)(C#O)[P](C)(C)C,0.1070012700811386,0.1070012700811386,0.1070012700811386,1.0,22.978684186935425
67,randomSampler,21_OFOWIS,1,560.6368916034698,67,67,True,1,True,0,CC(C)C1(CC=C(C)C)NC=C(C1=O)C1(C(C)C)N(C)C=C(C1=O)C(C)(C)CC#CCC1(NC=C(C1=O)C1(C(C)C)N(C)C=C(C1=O)C(C)(C)C)C(C)C,0.10098513972192565,0.10098513972192565,0.10098513972192565,1.0,22.978684186935425
68,randomSampler,21_OFOWIS,1,560.6368916034698,68,68,True,1,True,0,Cl[Cu]123Cl[Cu](Cl)(Cl1)(N1=CNc4c(NCCCC)[nH+]cn2c14)n1c[nH+]c(NCCCC)c2NC=N3c12,0.1293960075120542,0.1293960075120542,0.1293960075120542,1.0,22.978684186935425
69,randomSampler,21_OFOWIS,1,560.6368916034698,69,69,True,1,True,0,Cl[Co]12O=[PH](=O[Co](O=[PH](=O1)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(O=[PH](=O2)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)N#CC)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,22.978684186935425
70,randomSampler,21_OFOWIS,1,560.6368916034698,70,70,True,1,True,0,CC1=N(O)[Co]2345N(=C(C)C(=N2O[Co]26(ON3=C1C)(ON4=C(C)C(=N5O)C)ON1=C(C)C(=N(O)[Co]341(N(=C(C)C(=N3O2)C)O)N(=C(C)C(=N4O6)C)O)C)C)O,0.13368424320941213,0.13368424320941213,0.13368424320941213,1.0,22.978684186935425
71,randomSampler,21_OFOWIS,1,560.6368916034698,71,71,True,1,True,0,COC(=O)C1(C)NC(C(C1N(=O)=O)c1ccccc1)C(F)(F)F,0.09488750668772382,0.09488750668772382,0.09488750668772382,1.0,22.978684186935425
72,randomSampler,21_OFOWIS,1,560.6368916034698,72,72,True,1,True,0,COC(=O)C1C2C(C(=O)N(C2=O)c2ccccc2)C2(C3C(C(C=Cc4ccccc4)N12)C(=O)N(C3=O)c1ccccc1)C(=O)OC,0.09989847018440404,0.09989847018440404,0.09989847018440404,1.0,22.978684186935425
73,randomSampler,21_OFOWIS,1,560.6368916034698,73,73,True,1,True,0,F[Sn](F)(F)(F)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.2104471944355914,0.2104471944355914,0.2104471944355914,1.0,22.978684186935425
74,randomSampler,21_OFOWIS,1,560.6368916034698,74,74,True,1,True,0,C1SSCc2ccccc2C[Se]Cc2ccccc2CSSCc2ccccc2C[Se]Cc2ccccc12,0.14921794757484205,0.14921794757484205,0.14921794757484205,1.0,22.978684186935425
75,randomSampler,21_OFOWIS,1,560.6368916034698,75,75,True,1,True,0,OCc1ccccc1C(O)(c1ccccc1)c1ccccc1,0.09312416464287937,0.09312416464287937,0.09312416464287937,1.0,22.978684186935425
76,randomSampler,21_OFOWIS,1,560.6368916034698,76,76,True,1,True,0,CC(C)(C)c1cc2CN3C=C[N+](=C3)Cc3cc(cc(CN4C=C[N+](=C4)Cc(c1)c2O)c3O)C(C)(C)C,0.0989222508787554,0.0989222508787554,0.0989222508787554,1.0,22.978684186935425
77,randomSampler,21_OFOWIS,1,560.6368916034698,77,77,True,1,True,0,COc1cccc(C=Nc2cccc3ccccc23)c1O,0.0947242230169855,0.0947242230169855,0.0947242230169855,1.0,22.978684186935425
78,randomSampler,21_OFOWIS,1,560.6368916034698,78,78,True,1,True,0,CC#N[Rh+]12[C]3N(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1N3C[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.978684186935425
79,randomSampler,21_OFOWIS,1,560.6368916034698,79,79,True,1,True,0,CN1C=C[N+](=C1C#C[Ag]C#CC1=N(C)C=CN1C)C,0.2059622375888087,0.2059622375888087,0.2059622375888087,1.0,22.978684186935425
80,randomSampler,21_OFOWIS,1,560.6368916034698,80,80,True,1,True,0,[N-]=[N+]=N([Cu+2]123N4=NN(C=C4CN1(CC1=CN(N=N21)c1ccccc1)CC1=CN(N=N31)c1ccccc1)c1ccccc1)[Cu+]123N4=NN(Cc5ccccc5)C=C4CN1(CC1=CN(Cc4ccccc4)N=N21)CC1=CN(Cc2ccccc2)N=N31,0.09904546235602119,0.09904546235602119,0.09904546235602119,1.0,22.978684186935425
81,randomSampler,21_OFOWIS,1,560.6368916034698,81,81,True,1,True,0,CC(C)(C)C(=O)NC1CC=C(C1)c1ccc(Cl)cc1,0.10954198574028098,0.10954198574028098,0.10954198574028098,1.0,22.978684186935425
82,randomSampler,21_OFOWIS,1,560.6368916034698,82,82,True,1,True,0,CN(C)[S+](=O)(N(C)C)N(C)C,0.10747433158840984,0.10747433158840984,0.10747433158840984,1.0,22.978684186935425
83,randomSampler,21_OFOWIS,1,560.6368916034698,83,83,True,1,True,0,COC(=O)C1=Cc2cccc(OC)c2O1,0.0925570213247491,0.0925570213247491,0.0925570213247491,1.0,22.978684186935425
84,randomSampler,21_OFOWIS,1,560.6368916034698,84,84,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC[NH2][Zn]21[NH2]CCN2S(=O)(=O)c1ccc(C)cc1,0.1365967728337639,0.1365967728337639,0.1365967728337639,1.0,22.978684186935425
85,randomSampler,21_OFOWIS,1,560.6368916034698,85,85,True,1,True,0,CN(C)c1ccc(cc1)C(c1ccc(cc1)N(C)C)=C(C#N)c1ccccc1,0.09862739232362816,0.09862739232362816,0.09862739232362816,1.0,22.978684186935425
86,randomSampler,21_OFOWIS,1,560.6368916034698,86,86,True,1,True,0,Cl[Ti]12345(Cl)(N(P(c6ccccc6)c6ccccc6)N1(C)C)c1c2c3c4c51,0.11549498006224092,0.11549498006224092,0.11549498006224092,1.0,22.978684186935425
87,randomSampler,21_OFOWIS,1,560.6368916034698,87,87,True,1,True,0,CC[Si]1(CC)c2cc3C(=O)N(C(=O)c4cc5c6c7c(cc8C(=O)N(C(=O)c9cc1c(c2c6c34)c7c89)c1c(cccc1C(C)C)C(C)C)[Si]5(CC)CC)c1c(cccc1C(C)C)C(C)C,0.10058577353073474,0.10058577353073474,0.10058577353073474,1.0,22.978684186935425
88,randomSampler,21_OFOWIS,1,560.6368916034698,88,88,True,1,True,0,C[OH][Dy]123456OC(=N7O1[Dy]189%10(OC(=N(O21)[Zn+]12%11O3c3c(cccc3O4C)C=N1c1ccccc1N2=Cc1cccc(O5C)c1O6%11)C)([OH]C)O1c2c(cccc2O8C)C=N2c3ccccc3N3=Cc4cccc(O9C)c4O%10[Zn+]7123)C,0.33290180644167794,0.33290180644167794,0.33290180644167794,1.0,22.978684186935425
89,randomSampler,21_OFOWIS,1,560.6368916034698,89,89,True,1,True,0,CC(C)c1ccccc1[P]1([Cu](Sc2ccccc2)[P](c2ccccc2C(C)C)(c2ccccc2C(C)C)c2ccccc12)c1ccccc1C(C)C,0.09818556152289352,0.09818556152289352,0.09818556152289352,1.0,22.978684186935425
90,randomSampler,21_OFOWIS,1,560.6368916034698,90,90,True,1,True,0,CC(C)(C)c1cc2c(OB(F)(F)n3c4ccccc4c4C=CSc4c23)c(c1)C(C)(C)C,0.10519843382469159,0.10519843382469159,0.10519843382469159,1.0,22.978684186935425
91,randomSampler,21_OFOWIS,1,560.6368916034698,91,91,True,1,True,0,OCC(CO)(CO)NC=C1C=C(C=CC1=O)N=Nc1ccccc1Cl,0.10724640332338756,0.10724640332338756,0.10724640332338756,1.0,22.978684186935425
92,randomSampler,21_OFOWIS,1,560.6368916034698,92,92,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)C1=Nc2ccccc2N1,0.09438984148554097,0.09438984148554097,0.09438984148554097,1.0,22.978684186935425
93,randomSampler,21_OFOWIS,1,560.6368916034698,93,93,True,1,True,0,CCCC1(CCC)c2cc(C[N+]3=CN(CC)C=C3)ccc2c2ccc(C[N+]3=CN(CC)C=C3)cc12,0.1034554376755699,0.1034554376755699,0.1034554376755699,1.0,22.978684186935425
94,randomSampler,21_OFOWIS,1,560.6368916034698,94,94,True,1,True,0,CCOC(=O)C1=C2CC(c3ccc(cc3)C#N)C(C#N)(C(C)C2C2C(C1CCc1ccccc1)C(=O)N(C)C2=O)C(=O)OC,0.09869141112385037,0.09869141112385037,0.09869141112385037,1.0,22.978684186935425
95,randomSampler,21_OFOWIS,1,560.6368916034698,95,95,True,1,True,0,C(N1C=C2N(=N1)[Ru+2]13(n4ccccc24)(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12)c1c2ccccc2cc2ccccc12,0.17934130095394105,0.17934130095394105,0.17934130095394105,1.0,22.978684186935425
96,randomSampler,21_OFOWIS,1,560.6368916034698,96,96,True,1,True,0,CSc1cccc2cccc(C=C3C(=O)OC(C)(C)OC3=O)c12,0.10250767220755692,0.10250767220755692,0.10250767220755692,1.0,22.978684186935425
97,randomSampler,21_OFOWIS,1,560.6368916034698,97,97,True,1,True,0,Brc1ccc(cc1)S(=O)(=O)CC1=CN=C(O1)c1ccccc1,0.15290661975171219,0.15290661975171219,0.15290661975171219,1.0,22.978684186935425
