,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
45,randomSampler,23_HESMUQ01,1,579.7320384979248,45,45,True,1,True,0,S1C(=C(SC1(c1ccccc1)C1(SC(=C(S1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.3430089997020667,0.3430089997020667,0.3430089997020667,1.0,35.95157718658447
46,randomSampler,23_HESMUQ01,1,579.7320384979248,46,46,True,1,True,0,COc1cc2CCN3C(Cc4ccccc4C3=O)c2cc1OC,0.2710618217434105,0.2710618217434105,0.2710618217434105,1.0,35.95157718658447
47,randomSampler,23_HESMUQ01,1,579.7320384979248,47,47,True,1,True,0,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)=O,0.25479847229325964,0.25479847229325964,0.25479847229325964,1.0,35.95157718658447
48,randomSampler,23_HESMUQ01,1,579.7320384979248,48,48,True,1,True,0,Cl[Bi]12(Cl)N(c3ccccc3N1=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1N2=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.12054848116880522,0.12054848116880522,0.12054848116880522,1.0,35.95157718658447
49,randomSampler,23_HESMUQ01,1,579.7320384979248,49,49,True,1,True,0,CC[P](CC)(CC)[Pt]1(SC=CC=C1N(=O)=O)[P](CC)(CC)CC,0.12725291814847853,0.12725291814847853,0.12725291814847853,1.0,35.95157718658447
50,randomSampler,23_HESMUQ01,1,579.7320384979248,50,50,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Au](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[P]([Ag-][P](c1ccccc1)(c1ccccc1)[Au](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1ccccc1)c1ccccc1,0.12397359399313145,0.12397359399313145,0.12397359399313145,1.0,35.95157718658447
51,randomSampler,23_HESMUQ01,1,579.7320384979248,51,51,True,1,True,0,O=P(C#Cc1ccccc1)(C#Cc1ccccc1)c1ccccc1,0.29491585891400024,0.29491585891400024,0.29491585891400024,1.0,35.95157718658447
52,randomSampler,23_HESMUQ01,1,579.7320384979248,52,52,True,1,True,0,CC(=C)C1[Li]23C(C(C)=C)P(=O2[Li]2(O3=P1(c1ccccc1)c1ccccc1)N(C)(C)CCN2(C)C)(c1ccccc1)c1ccccc1,0.2940587210760547,0.2940587210760547,0.2940587210760547,1.0,35.95157718658447
53,randomSampler,23_HESMUQ01,1,579.7320384979248,53,53,True,1,True,0,CC(N(Cc1ccccc1)Cc1ccccc1)C(=O)C1(CC1(C)C)OC(=O)N1C(C)(C)COC1(C)C,0.2900899912354896,0.2900899912354896,0.2900899912354896,1.0,35.95157718658447
54,randomSampler,23_HESMUQ01,1,579.7320384979248,54,54,True,1,True,0,CN(C)c1ncnc2NN=Cc12,0.22730440392699217,0.22730440392699217,0.22730440392699217,1.0,35.95157718658447
55,randomSampler,23_HESMUQ01,1,579.7320384979248,55,55,True,1,True,0,C1OCc2cccc3c2c2c1cccc2[P](c1ccccc1)(c1ccccc1)[Rh+]124(C5=C1C1CC5C2=C41)[P]3(c1ccccc1)c1ccccc1,0.26380968997163445,0.26380968997163445,0.26380968997163445,1.0,35.95157718658447
56,randomSampler,23_HESMUQ01,1,579.7320384979248,56,56,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2c3c4c56)[P](NCC1=CC=CS1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,35.95157718658447
57,randomSampler,23_HESMUQ01,1,579.7320384979248,57,57,True,1,True,0,Cl[Hg]123N4C5=CC=C4C(=C4C=CC(=N14)C(C)(C)c1cccc([cH]21)C(C)(C)C1=N3C(=C5c2ccccc2)C=C1)c1ccccc1,0.12201836377708648,0.12201836377708648,0.12201836377708648,1.0,35.95157718658447
58,randomSampler,23_HESMUQ01,1,579.7320384979248,58,58,True,1,True,0,O=C1CCCCC2(CC(=O)c3ccccc3)N1c1ccccc1C2=O,0.25681059203334267,0.25681059203334267,0.25681059203334267,1.0,35.95157718658447
59,randomSampler,23_HESMUQ01,1,579.7320384979248,59,59,True,1,True,0,S=C(Nc1ccccc1)N=C1Nc2ccccc2N1CCOc1ccccc1,0.315558331653915,0.315558331653915,0.315558331653915,1.0,35.95157718658447
60,randomSampler,23_HESMUQ01,1,579.7320384979248,60,60,True,1,True,0,CC1(C)C2CC1c1cn3c(cc1C2)C1=N2C(=CS1)C1=CSC4=N1[Cu+2]156(n7cc8C9CC(Cc8cc47)C9(C)C)n4cc7C8CC(Cc7cc4C4=N1C(=CS4)C1=CSC4=N1[Cu+2]132(n2cc3C7CC(Cc3cc42)C7(C)C)n2cc3C4CC(Cc3cc2C2=N1C(=CS2)C1=CSC(=N51)c1cc2CC3CC(c2cn61)C3(C)C)C4(C)C)C8(C)C,0.22308553029088452,0.22308553029088452,0.22308553029088452,1.0,35.95157718658447
61,randomSampler,23_HESMUQ01,1,579.7320384979248,61,61,True,1,True,0,OC(=O)CCCCCN1C(=S)SC(=CC(Cl)=Cc2ccc(cc2)N(=O)=O)C1=O,0.40663591586987885,0.40663591586987885,0.40663591586987885,1.0,35.95157718658447
62,randomSampler,23_HESMUQ01,1,579.7320384979248,62,62,True,1,True,0,[NH3+]C(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(=O)[O-])c1ccccc1,0.35568493271560125,0.35568493271560125,0.35568493271560125,1.0,35.95157718658447
63,randomSampler,23_HESMUQ01,1,579.7320384979248,63,63,True,1,True,0,Cl[Ir+]12345([NH2]C(CN6C=CN(CCCC)[C]16)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.12912104929364704,0.12912104929364704,0.12912104929364704,1.0,35.95157718658447
64,randomSampler,23_HESMUQ01,1,579.7320384979248,64,64,True,1,True,0,C[OH][Mn]12(N=C=Nc3cccc(Cl)c3)(N=C=N(c3cccc(Cl)c3)[Mn]3([OH]C)(N=C=Nc4cccc(Cl)c4)(N=C=N1c1cccc(Cl)c1)n1cccc4ccc5cccn3c5c14)n1cccc3ccc4cccn2c4c13,0.4145101207907651,0.4145101207907651,0.4145101207907651,1.0,35.95157718658447
65,randomSampler,23_HESMUQ01,1,579.7320384979248,65,65,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]12345(C#CC=C(C#N)C#N)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.27674751840342887,0.27674751840342887,0.27674751840342887,1.0,35.95157718658447
66,randomSampler,23_HESMUQ01,1,579.7320384979248,66,66,True,1,True,0,C1CCC2NCc3ccc4cccc(NC5CCCCC5Nc5cccc6ccc(CNC2C1)nc56)c4n3,0.27960897042948624,0.27960897042948624,0.27960897042948624,1.0,35.95157718658447
67,randomSampler,23_HESMUQ01,1,579.7320384979248,67,67,True,1,True,0,O=C1NC(=O)C2=C(N1)NC(=O)N2,0.2276498953428364,0.2276498953428364,0.2276498953428364,1.0,35.95157718658447
68,randomSampler,23_HESMUQ01,1,579.7320384979248,68,68,True,1,True,0,COc1cccc(c1)C(=O)OCN1C(=O)c2ccccc2C1=O,0.26561883079316095,0.26561883079316095,0.26561883079316095,1.0,35.95157718658447
69,randomSampler,23_HESMUQ01,1,579.7320384979248,69,69,True,1,True,0,OC(=O)c1ccccc1CN1C(=O)Oc2ccccc12,0.25895161268748984,0.25895161268748984,0.25895161268748984,1.0,35.95157718658447
70,randomSampler,23_HESMUQ01,1,579.7320384979248,70,70,True,1,True,0,CC(C)[Si](OCC1OC2OC3C(O)C(O)C(OC3CO[Si](C(C)C)(C(C)C)C(C)C)OC3C(O)C(O)C(OC3CO[Si](C(C)C)(C(C)C)C(C)C)OC3C(O)C(O)C(OC3CO[Si](C(C)C)(C(C)C)C(C)C)OC3C(O)C(O)C(OC3CO[Si](C(C)C)(C(C)C)C(C)C)OC3C(O)C(O)C(OC3CO[Si](C(C)C)(C(C)C)C(C)C)OC3C(O)C(O)C(OC3CO[Si](C(C)C)(C(C)C)C(C)C)OC1C(O)C2O)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,35.95157718658447
71,randomSampler,23_HESMUQ01,1,579.7320384979248,71,71,True,1,True,0,O1c2ccccc2[P](c2ccccc2)(c2ccccc2)[Ag+]2(n3ccccc3c3ccccn23)[P](c2ccccc2)(c2ccccc2)c2ccccc12,0.25096826291623203,0.25096826291623203,0.25096826291623203,1.0,35.95157718658447
72,randomSampler,23_HESMUQ01,1,579.7320384979248,72,72,True,1,True,0,Fc1cc2c(c(F)c1)C1=CN(Cc3ccccc3)N=N1[Ir]132(OC(=O)c2ccccn12)c1cc(F)cc(F)c1C1=CN(Cc2ccccc2)N=N31,0.13321276303744262,0.13321276303744262,0.13321276303744262,1.0,35.95157718658447
73,randomSampler,23_HESMUQ01,1,579.7320384979248,73,73,True,1,True,0,CC1=C2C=C3CCC4C(C)(C)C(O)CCC4(C)C3CC2OC1=O,0.27391612899986884,0.27391612899986884,0.27391612899986884,1.0,35.95157718658447
74,randomSampler,23_HESMUQ01,1,579.7320384979248,74,74,True,1,True,0,I[IrH]1(=C(C=C(S1)C=Cc1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13047440100155,0.13047440100155,0.13047440100155,1.0,35.95157718658447
75,randomSampler,23_HESMUQ01,1,579.7320384979248,75,75,True,1,True,0,N1N2=C(C=C1c1cccc(n1)c1ccccn1)c1cccc3n1[Fe+2]142(n2ccccc32)n2ccccc2c2cccc(n12)c1cc2n(n41)[Fe]134(n5ccccc5c5cccc2n15)n1ccccc1c1cccc(n31)c1cc2n(n41)[Fe+2]134(N5=C(C=C(N5)c5cccc(n5)c5ccccn5)c5cccc(n15)c1ccccn31)n1ccccc1c1cccc2n41,0.2452011461104748,0.2452011461104748,0.2452011461104748,1.0,35.95157718658447
76,randomSampler,23_HESMUQ01,1,579.7320384979248,76,76,True,1,True,0,Cc1cc(cc(C)c1O)C(c1cc(C)c(O)c(C)c1)c1ccccc1F,0.2736457123540484,0.2736457123540484,0.2736457123540484,1.0,35.95157718658447
77,randomSampler,23_HESMUQ01,1,579.7320384979248,77,77,True,1,True,0,CCOC(=O)C1CC2(O)C(CCC1C2C(=O)c1ccccc1)CC=C,0.2774721679521228,0.2774721679521228,0.2774721679521228,1.0,35.95157718658447
78,randomSampler,23_HESMUQ01,1,579.7320384979248,78,78,True,1,True,0,COC(=O)C(=Cc1ccc(C)cc1)c1ccccc1,0.26576536505324033,0.26576536505324033,0.26576536505324033,1.0,35.95157718658447
79,randomSampler,23_HESMUQ01,1,579.7320384979248,79,79,True,1,True,0,COc1cc(c2ccc(C=O)cc2)c(OCc2ccccc2)c(C=O)c1O,0.29106579156556805,0.29106579156556805,0.29106579156556805,1.0,35.95157718658447
80,randomSampler,23_HESMUQ01,1,579.7320384979248,80,80,True,1,True,0,O=N1O[Lu]234(Oc5c1cc(cc5N(=O)=O)N(=O)=O)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O2)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)n1ccccc1c1cccc(n31)c1ccccn41,0.14833153743007385,0.14833153743007385,0.14833153743007385,1.0,35.95157718658447
81,randomSampler,23_HESMUQ01,1,579.7320384979248,81,81,True,1,True,0,O=N(=O)c1ccccc1OCCCCCCCC1c2cc3C(CCCCCCCOc4ccccc4N(=O)=O)c4cc5C(CCCCCCCOc6ccccc6N(=O)=O)c6cc7C(CCCCCCCOc8ccccc8N(=O)=O)c8cc1c1OP(=O)(Oc2cc3OP(=O)(Oc4cc5OP(=O)(Oc6cc7OP(=O)(Oc8c1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2698979677831826,0.2698979677831826,0.2698979677831826,1.0,35.95157718658447
82,randomSampler,23_HESMUQ01,1,579.7320384979248,82,82,True,1,True,0,C[Si](C)(C)N(C1=N(C2CCCCC2)[Er]23([S]4[S]2[Er]254(N(C4CCCCC4)C(=N2C2CCCCC2)N([Si](C)(C)C)[Si](C)(C)C)N(C2CCCCC2)C(=N5C2CCCCC2)N([Si](C)(C)C)[Si](C)(C)C)(N1C1CCCCC1)N(C1CCCCC1)C(=N3C1CCCCC1)N([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.14682414423449472,0.14682414423449472,0.14682414423449472,1.0,35.95157718658447
