,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
44,randomSampler,30_AFIXEV,1,806.0937209129333,44,44,True,1,True,0,Ic1ccc(cc1)C1NC2C(C1C#N)c1ccccc1NC2=O,0.1983958788017969,0.1983958788017969,0.1983958788017969,1.0,40.725032329559326
45,randomSampler,30_AFIXEV,1,806.0937209129333,45,45,True,1,True,0,Cl[Pt](Cl)(N1=CN(C(C)C)c2nc(Cl)nc(NCc3cccc(O)c3)c12)N1=CN(C(C)C)c2nc(Cl)nc(NCc3cccc(O)c3)c12,0.13097693453784529,0.13097693453784529,0.13097693453784529,1.0,40.725032329559326
46,randomSampler,30_AFIXEV,1,806.0937209129333,46,46,True,1,True,0,I[Ru]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.21637866118113389,0.21637866118113389,0.21637866118113389,1.0,40.725032329559326
47,randomSampler,30_AFIXEV,1,806.0937209129333,47,47,True,1,True,0,CC(C)(C)OC(=O)C1(O)ON2CCc3ccccc3C2C1Cc1ccccc1,0.2630388556152538,0.2630388556152538,0.2630388556152538,1.0,40.725032329559326
48,randomSampler,30_AFIXEV,1,806.0937209129333,48,48,True,1,True,0,Cc1ccc(cc1)S1(=O[La]234(O=S(=O)(N2C(C)(C)C)c2ccc(C)cc2)(O=S(=O[La]256(O=S(=O)(N2C(C)(C)C)c2ccc(C)cc2)(O=S(=O)(N5C(C)(C)C)c2ccc(C)cc2)O=S(=O3)(N6C(C)(C)C)c2ccc(C)cc2)(N4C(C)(C)C)c2ccc(C)cc2)N1C(C)(C)C)=O,0.1927223280728192,0.1927223280728192,0.1927223280728192,1.0,40.725032329559326
49,randomSampler,30_AFIXEV,1,806.0937209129333,49,49,True,1,True,0,Cc1cc(C)c(B(O2[Li](O([Li]2O2CCCC2)B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)O2CCCC2)c2c(C)cc(C)cc2C)c(C)c1,0.29320236879916606,0.29320236879916606,0.29320236879916606,1.0,40.725032329559326
50,randomSampler,30_AFIXEV,1,806.0937209129333,50,50,True,1,True,0,COc1cccc2C(=O)c3cccc(OC)c3C(=O)c12,0.23829526636174342,0.23829526636174342,0.23829526636174342,1.0,40.725032329559326
51,randomSampler,30_AFIXEV,1,806.0937209129333,51,51,True,1,True,0,Cc1cn2c3c(ccc4c(C)c(C)cn(c34)[W]32(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)SC(=C(S3)c2ccccc2)c2ccccc2)c1C,0.13929045498907364,0.13929045498907364,0.13929045498907364,1.0,40.725032329559326
52,randomSampler,30_AFIXEV,1,806.0937209129333,52,52,True,1,True,0,Cl[Ir+]12345([Se]=C6N(C)C=CN6CCN6C=CN(C)C6=[Se]1)c1(C)c2(C)c3(C)c4(C)c51C,0.13292031197257909,0.13292031197257909,0.13292031197257909,1.0,40.725032329559326
53,randomSampler,30_AFIXEV,1,806.0937209129333,53,53,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]167892345[CH]23[BH]451[BH]1%106[BH]6%114[BH]4%12%13[CH]%14%15%16[BH]72([BH]28%14[BH]791[BH]%1064[BH]%12%1527)[Ru]124635%11%13%16c3(C)c1(C)c2(C)c4(C)c63C,0.0,1e-06,1e-06,1.0,40.725032329559326
54,randomSampler,30_AFIXEV,1,806.0937209129333,54,54,True,1,True,0,COc1ccc(c(O)c1)c1c(cc(c(O)c1c1ccccc1)c1ccccc1)C(=O)c1ccccc1N(=O)=O,0.27745128762329674,0.27745128762329674,0.27745128762329674,1.0,40.725032329559326
55,randomSampler,30_AFIXEV,1,806.0937209129333,55,55,True,1,True,0,COC(=O)C1=Cc2cccc(OC)c2OC1=O,0.2352167556295259,0.2352167556295259,0.2352167556295259,1.0,40.725032329559326
56,randomSampler,30_AFIXEV,1,806.0937209129333,56,56,True,1,True,0,CC(C)[S](c1ccc([S](C(C)C)B(Br)(Br)Br)c2SB(Br)Sc12)B(Br)(Br)Br,0.25261110563436845,0.25261110563436845,0.25261110563436845,1.0,40.725032329559326
57,randomSampler,30_AFIXEV,1,806.0937209129333,57,57,True,1,True,0,CC(C)C(C)C=CC(C)C1CCC(=O)C1(C)CCC1C(=O)C=CC2=CC(=O)CCC12C,0.2818265490306713,0.2818265490306713,0.2818265490306713,1.0,40.725032329559326
58,randomSampler,30_AFIXEV,1,806.0937209129333,58,58,True,1,True,0,NC(=S)NNC=O,0.31230674697860467,0.31230674697860467,0.31230674697860467,1.0,40.725032329559326
59,randomSampler,30_AFIXEV,1,806.0937209129333,59,59,True,1,True,0,CCCCC1=C(c2ccccc2)C2(OC1=O)C=CC(=O)C=C2,0.24008385996670967,0.24008385996670967,0.24008385996670967,1.0,40.725032329559326
60,randomSampler,30_AFIXEV,1,806.0937209129333,60,60,True,1,True,0,Cl[Pd]12[S]=P(C(N1C(=O)c1ccccn21)c1ccc(cc1)C#N)(c1ccccc1)c1ccccc1,0.26077575036190087,0.26077575036190087,0.26077575036190087,1.0,40.725032329559326
61,randomSampler,30_AFIXEV,1,806.0937209129333,61,61,True,1,True,0,CCOC(=O)C(F)(F)c1cc(I)cc(c1N=NN(C(C)C)C(C)C)C(F)(F)C(=O)OCC,0.2084698672894665,0.2084698672894665,0.2084698672894665,1.0,40.725032329559326
62,randomSampler,30_AFIXEV,1,806.0937209129333,62,62,True,1,True,0,O#C[Re+]12(C#O)(C#O)n3ccccc3CN1(Cc1ccccn1)Cc1ccccn21,0.1352537065530207,0.1352537065530207,0.1352537065530207,1.0,40.725032329559326
63,randomSampler,30_AFIXEV,1,806.0937209129333,63,63,True,1,True,0,CC(C)[Si](OC(c1c(C)cc(C)cc1C)=[Si]1[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)(C(C)C)C(C)C,0.2984803959219826,0.2984803959219826,0.2984803959219826,1.0,40.725032329559326
64,randomSampler,30_AFIXEV,1,806.0937209129333,64,64,True,1,True,0,CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C)C2=NC3=N(c4ccccc4S3)B(F)(F)N2C1=O,0.3074028016041468,0.3074028016041468,0.3074028016041468,1.0,40.725032329559326
65,randomSampler,30_AFIXEV,1,806.0937209129333,65,65,True,1,True,0,COC(=O)C1CCC1(C)C(=O)N(C(C)C)C(C)C,0.229447861078709,0.229447861078709,0.229447861078709,1.0,40.725032329559326
66,randomSampler,30_AFIXEV,1,806.0937209129333,66,66,True,1,True,0,O=[Mo]1234O[Mo]567(=O)[OH][Mo]89(=O)(O[Mo]%10%11%12(=O)[OH][Mo]%13%14(=O)(O[Mo](=O)([OH]1)(OP(O)(=O)O2)(O%13[Cd]12(O35)(O8%10)O3[Mo]58%10(=O)[OH][Mo-]%13%15(=O)(OP(O)(=O)O5)[O-][Mo]5%16(=O)([OH][Mo]%17%18(=O)(OP(O)(=O)O5)[O-][Mo]5%19(=O)([OH][Mo]3(=O)([O-]8)(O=P(=O5)(O)O)[O-]%19P(=[O-]%16%17)(O)O%10%13)O1%18)O2%15)O4P(=O69)(O)O%11%14)O=P(=O%12)(O)O)OP(O)(=O)O7,0.18485532502340177,0.18485532502340177,0.18485532502340177,1.0,40.725032329559326
67,randomSampler,30_AFIXEV,1,806.0937209129333,67,67,True,1,True,0,CC(=O)ON1C(C)(C)CC(C(N)=O)C1(C)C,0.23109113512726542,0.23109113512726542,0.23109113512726542,1.0,40.725032329559326
68,randomSampler,30_AFIXEV,1,806.0937209129333,68,68,True,1,True,0,CCCC[Sn]123(Sc4ccc(nn14)c1ccccc1)(Sc1ccc(nn21)c1ccccc1)c1ccccc1CN3(C)C,0.23397747837548497,0.23397747837548497,0.23397747837548497,1.0,40.725032329559326
69,randomSampler,30_AFIXEV,1,806.0937209129333,69,69,True,1,True,0,O=C1C=CC2C3CC(C=C3)C12,0.21162071352650166,0.21162071352650166,0.21162071352650166,1.0,40.725032329559326
70,randomSampler,30_AFIXEV,1,806.0937209129333,70,70,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2cc(O)ccc2C(=O)[N-]1[NH+]=Cc1ccc(O)cc1O,0.1349886868619312,0.1349886868619312,0.1349886868619312,1.0,40.725032329559326
71,randomSampler,30_AFIXEV,1,806.0937209129333,71,71,True,1,True,0,Cl[Tl](Cl)(Cl)([Cl-])[Cl-],0.0933499793204304,0.0933499793204304,0.0933499793204304,1.0,40.725032329559326
72,randomSampler,30_AFIXEV,1,806.0937209129333,72,72,True,1,True,0,C[Pd]1(C)([Se]c2ccccc2)([Se]c2ccccc2)n2cccc3ccc4cccn1c4c23,0.2601692509943968,0.2601692509943968,0.2601692509943968,1.0,40.725032329559326
73,randomSampler,30_AFIXEV,1,806.0937209129333,73,73,True,1,True,0,OC(C(=O)[O-])(c1ccccc1)c1ccccc1,0.2278424874755725,0.2278424874755725,0.2278424874755725,1.0,40.725032329559326
74,randomSampler,30_AFIXEV,1,806.0937209129333,74,74,True,1,True,0,CN1C=CN(=C1)[Si+2]1(CCCC1)(N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.3012563247091069,0.3012563247091069,0.3012563247091069,1.0,40.725032329559326
75,randomSampler,30_AFIXEV,1,806.0937209129333,75,75,True,1,True,0,Cl[Ru+]12(C#O)(C#O)[S](C)c3ccccc3N1=Cc1ccc3ccccc3n21,0.2860931590129012,0.2860931590129012,0.2860931590129012,1.0,40.725032329559326
76,randomSampler,30_AFIXEV,1,806.0937209129333,76,76,True,1,True,0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.2546219342874831,0.2546219342874831,0.2546219342874831,1.0,40.725032329559326
77,randomSampler,30_AFIXEV,1,806.0937209129333,77,77,True,1,True,0,Cl[Rh]12(SC(=C[S]1CC[S]2C=C)C)(C#CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2878006168888519,0.2878006168888519,0.2878006168888519,1.0,40.725032329559326
78,randomSampler,30_AFIXEV,1,806.0937209129333,78,78,True,1,True,0,COc1cc2cc3C(=O)C=CC(=O)c3cc2cc1OC,0.24144347302662,0.24144347302662,0.24144347302662,1.0,40.725032329559326
79,randomSampler,30_AFIXEV,1,806.0937209129333,79,79,True,1,True,0,FC(F)(F)c1ccc(cc1)c1ccccc1C1=NCCN=C1c1ccccc1c1ccc(cc1)C(F)(F)F,0.27465914157953336,0.27465914157953336,0.27465914157953336,1.0,40.725032329559326
80,randomSampler,30_AFIXEV,1,806.0937209129333,80,80,True,1,True,0,COC1OC2COC(OC2C2[NH2][W]([NH2]C12)(C#O)(C#O)(C#O)C#O)c1ccccc1,0.13783763923901254,0.13783763923901254,0.13783763923901254,1.0,40.725032329559326
81,randomSampler,30_AFIXEV,1,806.0937209129333,81,81,True,1,True,0,Cc1cccn(c1)[Re+]1(C#O)(C#O)(C#O)n2ccc(C)cc2c2cc(ccn12)C1=O[Zn]234N5C6=C(c7ccccc7)C7=N2C(=C(c2ccccc2)C2=CC=C(N32)C(=C2C=CC(=N42)C(=C5C=C6)c2ccccc2)c2ccc(NC(=O[Zn]345N6C8=C(c9ccccc9)C9=N3C(=C(c3ccccc3)C3=CC=C(N43)C(=C3C=CC(=N53)C(=C6C=C8)c3ccccc3)c3ccc(N1)cc3)C=C9)c1ccn3c(c1)c1cc(C)ccn1[Re+]3(C#O)(C#O)(C#O)n1cccc(C)c1)cc2)C=C7,0.13163312164735463,0.13163312164735463,0.13163312164735463,1.0,40.725032329559326
82,randomSampler,30_AFIXEV,1,806.0937209129333,82,82,True,1,True,0,C1CCC2(CC1)c13c4c5c6n71[Sm]189%10%11%123456c3c1n18c9(c%103)C3(CCCCC3)c34c5c6c8n%113[Sm]39%10%11%1314568(O1CCCC1)c1c3n39c%10(c%111)C1(CCCCC1)c14c5c6c8n%131[Sm]19%10%11%1334568c3c1n19c%10(c%113)C3(CCCCC3)c34c5c6c8n%133[Sm]39%10%11%1314568(O1CCCC1)c1c3n39c%10(c%111)C1(CCCCC1)c14c5c6c8n%131[Sm]19%10%11%1334568c3c1n19c%10(c%113)C3(CCCCC3)c34c5c6c8n%133[Sm]39%10%11%1314568(O1CCCC1)c1c3n39c%10(c%111)C1(CCCCC1)c14c5c6c8n%131[Sm]19%10%11%1334568c3c1n19c%10(c%113)C3(CCCCC3)c34c5c6c8n%133[Sm]39%10%11714568(O1CCCC1)c1c3n%129c2%10c%111,0.0,1e-06,1e-06,1.0,40.725032329559326
83,randomSampler,30_AFIXEV,1,806.0937209129333,83,83,True,1,True,0,COC(=O)C1(C)CCCC2(C)C(CCC3=CCOC3=O)C(=C)CCC12,0.25879104988296875,0.25879104988296875,0.25879104988296875,1.0,40.725032329559326
84,randomSampler,30_AFIXEV,1,806.0937209129333,84,84,True,1,True,0,CP(C)(C)=O,0.3115665234119432,0.3115665234119432,0.3115665234119432,1.0,40.725032329559326
85,randomSampler,30_AFIXEV,1,806.0937209129333,85,85,True,1,True,0,C1COCCOCCOCCO1,0.2217157885575949,0.2217157885575949,0.2217157885575949,1.0,40.725032329559326
86,randomSampler,30_AFIXEV,1,806.0937209129333,86,86,True,1,True,0,CC1N=C(OC23CC4CC(CC(C4)C2)CC13)C(F)(F)F,0.24580935112420893,0.24580935112420893,0.24580935112420893,1.0,40.725032329559326
87,randomSampler,30_AFIXEV,1,806.0937209129333,87,87,True,1,True,0,CC1(C)OB(OC1(C)C)c1cc2c3ccccc3N3c4ccccc4c(c1)c23,0.2723072150005383,0.2723072150005383,0.2723072150005383,1.0,40.725032329559326
88,randomSampler,30_AFIXEV,1,806.0937209129333,88,88,True,1,True,0,CC1O[Si](C(C1C)C(C)C(=O)c1ccccc1)(c1ccccc1)C(C)(C)C,0.29433521223182807,0.29433521223182807,0.29433521223182807,1.0,40.725032329559326
89,randomSampler,30_AFIXEV,1,806.0937209129333,89,89,True,1,True,0,CC1OC(=O)C2=C1NC1=C(C2c2ccc(F)c(I)c2)C(=O)COC1,0.19920799573260442,0.19920799573260442,0.19920799573260442,1.0,40.725032329559326
90,randomSampler,30_AFIXEV,1,806.0937209129333,90,90,True,1,True,0,CC1=C2CCCC(=O)N3C(CCC23CC1=O)C=C,0.22986192682745119,0.22986192682745119,0.22986192682745119,1.0,40.725032329559326
91,randomSampler,30_AFIXEV,1,806.0937209129333,91,91,True,1,True,0,CC1(C)CC(I)C2OC(=O)CC2(C)C1,0.186491041218825,0.186491041218825,0.186491041218825,1.0,40.725032329559326
92,randomSampler,30_AFIXEV,1,806.0937209129333,92,92,True,1,True,0,CC1=CCC2C(C)(C)CCCC2(C)C1C(=O)CC(C)(O)CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.2785517946512697,0.2785517946512697,0.2785517946512697,1.0,40.725032329559326
93,randomSampler,30_AFIXEV,1,806.0937209129333,93,93,True,1,True,0,CCN(CC)C(Nc1c(C)cccc1C)=[Au+][As](c1ccccc1)(c1ccccc1)c1ccccc1,0.12964640570152783,0.12964640570152783,0.12964640570152783,1.0,40.725032329559326
94,randomSampler,30_AFIXEV,1,806.0937209129333,94,94,True,1,True,0,[H]1[BH]234[BH]567[H][BH]895[H][BH]5%108[BH]8%11%12[H]B128(CCC[Si](CCCB128%13[H][BH]%14%151[BH]1%16%17[H][BH]%18%191[H][BH]1%20%18[BH]%182([H]8)[BH]281[BH]%16%19%20[BH]%14%172[BH]%13%15%188)(CCCB128%13[H][BH]%14%151[BH]1%16%17[H][BH]%18%191[H][BH]1%20%18[BH]%182([H]8)[BH]281[BH]%16%19%20[BH]%14%172[BH]%13%15%188)CCCB128%13[H][BH]%14%151[BH]1%16%17[H][BH]%18%191[H][BH]1%20%18[BH]%182([H]8)[BH]281[BH]%16%19%20[BH]%14%172[BH]%13%15%188)[BH]13%11[BH]25%12[BH]69%10[BH]4712,0.25600359363313807,0.25600359363313807,0.25600359363313807,1.0,40.725032329559326
