,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
15,randomSampler,26_AKOQOH,1,42.437191009521484,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2beb0>,0.18100920485292654,0.18100920485292654,0.18100920485292654,1.0,0.711867094039917
16,randomSampler,26_AKOQOH,1,42.437191009521484,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2bc10>,0.24626069165999015,0.24626069165999015,0.24626069165999015,1.0,0.711867094039917
17,randomSampler,26_AKOQOH,1,42.437191009521484,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2f5b0>,0.1689072353996229,0.1689072353996229,0.1689072353996229,1.0,0.711867094039917
18,randomSampler,26_AKOQOH,1,42.437191009521484,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2f5e0>,0.1614159040498532,0.1614159040498532,0.1614159040498532,1.0,0.711867094039917
19,randomSampler,26_AKOQOH,1,42.437191009521484,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2f820>,0.16390535762183414,0.16390535762183414,0.16390535762183414,1.0,0.711867094039917
20,randomSampler,26_AKOQOH,1,42.437191009521484,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2fb50>,0.15391043722522882,0.15391043722522882,0.15391043722522882,1.0,0.711867094039917
21,randomSampler,26_AKOQOH,1,42.437191009521484,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2fdc0>,0.14051960384166934,0.14051960384166934,0.14051960384166934,1.0,0.711867094039917
22,randomSampler,26_AKOQOH,1,42.437191009521484,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2ff10>,0.24743807551990324,0.24743807551990324,0.24743807551990324,1.0,0.711867094039917
23,randomSampler,26_AKOQOH,1,42.437191009521484,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2fdf0>,0.21547296786242362,0.21547296786242362,0.21547296786242362,1.0,0.711867094039917
24,randomSampler,26_AKOQOH,1,42.437191009521484,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2f850>,0.257932184189718,0.257932184189718,0.257932184189718,1.0,0.711867094039917
25,randomSampler,26_AKOQOH,1,42.437191009521484,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2f520>,0.1803914477557686,0.1803914477557686,0.1803914477557686,1.0,0.711867094039917
26,randomSampler,26_AKOQOH,1,42.437191009521484,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2f580>,0.26297109593758095,0.26297109593758095,0.26297109593758095,1.0,0.711867094039917
27,randomSampler,26_AKOQOH,1,42.437191009521484,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef181c0>,0.16581509675315032,0.16581509675315032,0.16581509675315032,1.0,0.711867094039917
28,randomSampler,26_AKOQOH,1,42.437191009521484,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18430>,0.15527400981873615,0.15527400981873615,0.15527400981873615,1.0,0.711867094039917
29,randomSampler,26_AKOQOH,1,42.437191009521484,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18910>,0.1684334919986001,0.1684334919986001,0.1684334919986001,1.0,0.711867094039917
30,randomSampler,26_AKOQOH,1,42.437191009521484,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18940>,0.20312686391288537,0.20312686391288537,0.20312686391288537,1.0,0.711867094039917
31,randomSampler,26_AKOQOH,1,42.437191009521484,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18d60>,0.14663890088031623,0.14663890088031623,0.14663890088031623,1.0,0.711867094039917
32,randomSampler,26_AKOQOH,1,42.437191009521484,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18f70>,0.1725504013467234,0.1725504013467234,0.1725504013467234,1.0,0.711867094039917
33,randomSampler,26_AKOQOH,1,42.437191009521484,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef180d0>,0.20330377658393572,0.20330377658393572,0.20330377658393572,1.0,0.711867094039917
34,randomSampler,26_AKOQOH,1,42.437191009521484,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18a90>,0.13686782249992857,0.13686782249992857,0.13686782249992857,1.0,0.711867094039917
35,randomSampler,26_AKOQOH,1,42.437191009521484,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18e80>,0.17786608120847341,0.17786608120847341,0.17786608120847341,1.0,0.711867094039917
36,randomSampler,26_AKOQOH,1,42.437191009521484,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18eb0>,0.17867227869335137,0.17867227869335137,0.17867227869335137,1.0,0.711867094039917
37,randomSampler,26_AKOQOH,1,42.437191009521484,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef18c10>,0.1573843887554481,0.1573843887554481,0.1573843887554481,1.0,0.711867094039917
38,randomSampler,26_AKOQOH,1,42.437191009521484,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef285b0>,0.17366203764582477,0.17366203764582477,0.17366203764582477,1.0,0.711867094039917
39,randomSampler,26_AKOQOH,1,42.437191009521484,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef285e0>,0.256904944996246,0.256904944996246,0.256904944996246,1.0,0.711867094039917
40,randomSampler,26_AKOQOH,1,42.437191009521484,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28820>,0.17296660477467182,0.17296660477467182,0.17296660477467182,1.0,0.711867094039917
41,randomSampler,26_AKOQOH,1,42.437191009521484,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28b50>,0.18025241773403416,0.18025241773403416,0.18025241773403416,1.0,0.711867094039917
42,randomSampler,26_AKOQOH,1,42.437191009521484,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28dc0>,0.2370166864614044,0.2370166864614044,0.2370166864614044,1.0,0.711867094039917
43,randomSampler,26_AKOQOH,1,42.437191009521484,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28f10>,0.2359871080111369,0.2359871080111369,0.2359871080111369,1.0,0.711867094039917
44,randomSampler,26_AKOQOH,1,42.437191009521484,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28df0>,0.17211681023986575,0.17211681023986575,0.17211681023986575,1.0,0.711867094039917
45,randomSampler,26_AKOQOH,1,42.437191009521484,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28850>,0.21670806586396893,0.21670806586396893,0.21670806586396893,1.0,0.711867094039917
46,randomSampler,26_AKOQOH,1,42.437191009521484,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28520>,0.16087734088218356,0.16087734088218356,0.16087734088218356,1.0,0.711867094039917
47,randomSampler,26_AKOQOH,1,42.437191009521484,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef28580>,0.1601470835699126,0.1601470835699126,0.1601470835699126,1.0,0.711867094039917
48,randomSampler,26_AKOQOH,1,42.437191009521484,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c41c0>,0.17522639401646187,0.17522639401646187,0.17522639401646187,1.0,0.711867094039917
49,randomSampler,26_AKOQOH,1,42.437191009521484,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4430>,0.1916865220181616,0.1916865220181616,0.1916865220181616,1.0,0.711867094039917
50,randomSampler,26_AKOQOH,1,42.437191009521484,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4910>,0.14176725522235983,0.14176725522235983,0.14176725522235983,1.0,0.711867094039917
51,randomSampler,26_AKOQOH,1,42.437191009521484,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4940>,0.17178869073171105,0.17178869073171105,0.17178869073171105,1.0,0.711867094039917
52,randomSampler,26_AKOQOH,1,42.437191009521484,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4d60>,0.17604306605322667,0.17604306605322667,0.17604306605322667,1.0,0.711867094039917
53,randomSampler,26_AKOQOH,1,42.437191009521484,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4f70>,0.18047850581038777,0.18047850581038777,0.18047850581038777,1.0,0.711867094039917
54,randomSampler,26_AKOQOH,1,42.437191009521484,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c40d0>,0.16899938582001262,0.16899938582001262,0.16899938582001262,1.0,0.711867094039917
55,randomSampler,26_AKOQOH,1,42.437191009521484,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4a90>,0.16328149478572657,0.16328149478572657,0.16328149478572657,1.0,0.711867094039917
56,randomSampler,26_AKOQOH,1,42.437191009521484,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4e80>,0.1404900971509664,0.1404900971509664,0.1404900971509664,1.0,0.711867094039917
57,randomSampler,26_AKOQOH,1,42.437191009521484,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4eb0>,0.2880688063294607,0.2880688063294607,0.2880688063294607,1.0,0.711867094039917
58,randomSampler,26_AKOQOH,1,42.437191009521484,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c4c10>,0.19939275771964873,0.19939275771964873,0.19939275771964873,1.0,0.711867094039917
59,randomSampler,26_AKOQOH,1,42.437191009521484,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4be5b0>,0.14610026742622462,0.14610026742622462,0.14610026742622462,1.0,0.711867094039917
60,randomSampler,26_AKOQOH,1,42.437191009521484,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4be5e0>,0.22322674367185566,0.22322674367185566,0.22322674367185566,1.0,0.711867094039917
61,randomSampler,26_AKOQOH,1,42.437191009521484,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4be820>,0.18939388707425203,0.18939388707425203,0.18939388707425203,1.0,0.711867094039917
62,randomSampler,26_AKOQOH,1,42.437191009521484,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4beb50>,0.1742089382998051,0.1742089382998051,0.1742089382998051,1.0,0.711867094039917
63,randomSampler,26_AKOQOH,1,42.437191009521484,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bedc0>,0.14986094779812284,0.14986094779812284,0.14986094779812284,1.0,0.711867094039917
64,randomSampler,26_AKOQOH,1,42.437191009521484,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bef10>,0.1909070060336659,0.1909070060336659,0.1909070060336659,1.0,0.711867094039917
65,randomSampler,26_AKOQOH,1,42.437191009521484,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bedf0>,0.24952189928416776,0.24952189928416776,0.24952189928416776,1.0,0.711867094039917
66,randomSampler,26_AKOQOH,1,42.437191009521484,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4be850>,0.20003754045665922,0.20003754045665922,0.20003754045665922,1.0,0.711867094039917
67,randomSampler,26_AKOQOH,1,42.437191009521484,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4be520>,0.1479175824777768,0.1479175824777768,0.1479175824777768,1.0,0.711867094039917
68,randomSampler,26_AKOQOH,1,42.437191009521484,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4be580>,0.14062223019312006,0.14062223019312006,0.14062223019312006,1.0,0.711867094039917
69,randomSampler,26_AKOQOH,1,42.437191009521484,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c61c0>,0.1800426237885639,0.1800426237885639,0.1800426237885639,1.0,0.711867094039917
70,randomSampler,26_AKOQOH,1,42.437191009521484,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6430>,0.16540223347077485,0.16540223347077485,0.16540223347077485,1.0,0.711867094039917
71,randomSampler,26_AKOQOH,1,42.437191009521484,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6910>,0.17426909533208124,0.17426909533208124,0.17426909533208124,1.0,0.711867094039917
72,randomSampler,26_AKOQOH,1,42.437191009521484,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6940>,0.19224876572518715,0.19224876572518715,0.19224876572518715,1.0,0.711867094039917
73,randomSampler,26_AKOQOH,1,42.437191009521484,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6d60>,0.18190797157154034,0.18190797157154034,0.18190797157154034,1.0,0.711867094039917
74,randomSampler,26_AKOQOH,1,42.437191009521484,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6f70>,0.18395924763729055,0.18395924763729055,0.18395924763729055,1.0,0.711867094039917
75,randomSampler,26_AKOQOH,1,42.437191009521484,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c60d0>,0.1625014351757185,0.1625014351757185,0.1625014351757185,1.0,0.711867094039917
76,randomSampler,26_AKOQOH,1,42.437191009521484,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6a90>,0.1437790954914539,0.1437790954914539,0.1437790954914539,1.0,0.711867094039917
77,randomSampler,26_AKOQOH,1,42.437191009521484,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6e80>,0.19158071500513993,0.19158071500513993,0.19158071500513993,1.0,0.711867094039917
78,randomSampler,26_AKOQOH,1,42.437191009521484,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6eb0>,0.27740129354267823,0.27740129354267823,0.27740129354267823,1.0,0.711867094039917
79,randomSampler,26_AKOQOH,1,42.437191009521484,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c6c10>,0.17469362328443197,0.17469362328443197,0.17469362328443197,1.0,0.711867094039917
80,randomSampler,26_AKOQOH,1,42.437191009521484,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bb5b0>,0.19282025866371955,0.19282025866371955,0.19282025866371955,1.0,0.711867094039917
81,randomSampler,26_AKOQOH,1,42.437191009521484,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bb5e0>,0.1989635446162344,0.1989635446162344,0.1989635446162344,1.0,0.711867094039917
82,randomSampler,26_AKOQOH,1,42.437191009521484,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bb820>,0.1809036550876311,0.1809036550876311,0.1809036550876311,1.0,0.711867094039917
83,randomSampler,26_AKOQOH,1,42.437191009521484,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bbb50>,0.16645488960390656,0.16645488960390656,0.16645488960390656,1.0,0.711867094039917
84,randomSampler,26_AKOQOH,1,42.437191009521484,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bbdc0>,0.18272000337165992,0.18272000337165992,0.18272000337165992,1.0,0.711867094039917
85,randomSampler,26_AKOQOH,1,42.437191009521484,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bbf10>,0.2618213049711871,0.2618213049711871,0.2618213049711871,1.0,0.711867094039917
86,randomSampler,26_AKOQOH,1,42.437191009521484,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bbdf0>,0.2511469544307563,0.2511469544307563,0.2511469544307563,1.0,0.711867094039917
87,randomSampler,26_AKOQOH,1,42.437191009521484,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bb850>,0.14832609541082895,0.14832609541082895,0.14832609541082895,1.0,0.711867094039917
88,randomSampler,26_AKOQOH,1,42.437191009521484,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bb520>,0.1704917842878202,0.1704917842878202,0.1704917842878202,1.0,0.711867094039917
89,randomSampler,26_AKOQOH,1,42.437191009521484,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bb580>,0.17517126398101615,0.17517126398101615,0.17517126398101615,1.0,0.711867094039917
90,randomSampler,26_AKOQOH,1,42.437191009521484,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c21c0>,0.2279609457679516,0.2279609457679516,0.2279609457679516,1.0,0.711867094039917
91,randomSampler,26_AKOQOH,1,42.437191009521484,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2430>,0.14630430787773016,0.14630430787773016,0.14630430787773016,1.0,0.711867094039917
92,randomSampler,26_AKOQOH,1,42.437191009521484,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2910>,0.263053013558121,0.263053013558121,0.263053013558121,1.0,0.711867094039917
93,randomSampler,26_AKOQOH,1,42.437191009521484,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2940>,0.14429637277231036,0.14429637277231036,0.14429637277231036,1.0,0.711867094039917
94,randomSampler,26_AKOQOH,1,42.437191009521484,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2d60>,0.1920274821214199,0.1920274821214199,0.1920274821214199,1.0,0.711867094039917
95,randomSampler,26_AKOQOH,1,42.437191009521484,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2f70>,0.17821865674266418,0.17821865674266418,0.17821865674266418,1.0,0.711867094039917
96,randomSampler,26_AKOQOH,1,42.437191009521484,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c20d0>,0.15605520103689632,0.15605520103689632,0.15605520103689632,1.0,0.711867094039917
97,randomSampler,26_AKOQOH,1,42.437191009521484,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2a90>,0.15935710166335135,0.15935710166335135,0.15935710166335135,1.0,0.711867094039917
98,randomSampler,26_AKOQOH,1,42.437191009521484,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2e80>,0.1829565357460614,0.1829565357460614,0.1829565357460614,1.0,0.711867094039917
99,randomSampler,26_AKOQOH,1,42.437191009521484,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4c2eb0>,0.19855793451915732,0.19855793451915732,0.19855793451915732,1.0,0.711867094039917
