,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
58,randomSampler,1_ABAHIW,1,1.3840970993041992,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f0280>,0.12055919999154495,0.12055919999154495,0.12055919999154495,1.0,0.7912588119506836
59,randomSampler,1_ABAHIW,1,1.3840970993041992,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f0af0>,0.1781679369290542,0.1781679369290542,0.1781679369290542,1.0,0.7912588119506836
60,randomSampler,1_ABAHIW,1,1.3840970993041992,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ef1f0>,0.26095628368314616,0.26095628368314616,0.26095628368314616,1.0,0.7912588119506836
61,randomSampler,1_ABAHIW,1,1.3840970993041992,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ef670>,0.14063889995190118,0.14063889995190118,0.14063889995190118,1.0,0.7912588119506836
62,randomSampler,1_ABAHIW,1,1.3840970993041992,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ef400>,0.2471432021061797,0.2471432021061797,0.2471432021061797,1.0,0.7912588119506836
63,randomSampler,1_ABAHIW,1,1.3840970993041992,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ef820>,0.15284801822200675,0.15284801822200675,0.15284801822200675,1.0,0.7912588119506836
64,randomSampler,1_ABAHIW,1,1.3840970993041992,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63efc40>,0.2570972609751303,0.2570972609751303,0.2570972609751303,1.0,0.7912588119506836
65,randomSampler,1_ABAHIW,1,1.3840970993041992,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63efcd0>,0.11968966695961805,0.11968966695961805,0.11968966695961805,1.0,0.7912588119506836
66,randomSampler,1_ABAHIW,1,1.3840970993041992,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63efe80>,0.2086194519975206,0.2086194519975206,0.2086194519975206,1.0,0.7912588119506836
67,randomSampler,1_ABAHIW,1,1.3840970993041992,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ef580>,0.19732029258777037,0.19732029258777037,0.19732029258777037,1.0,0.7912588119506836
68,randomSampler,1_ABAHIW,1,1.3840970993041992,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eff40>,0.18229760526873023,0.18229760526873023,0.18229760526873023,1.0,0.7912588119506836
69,randomSampler,1_ABAHIW,1,1.3840970993041992,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63efd60>,0.27464938597502686,0.27464938597502686,0.27464938597502686,1.0,0.7912588119506836
70,randomSampler,1_ABAHIW,1,1.3840970993041992,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ef7f0>,0.11388997758338311,0.11388997758338311,0.11388997758338311,1.0,0.7912588119506836
71,randomSampler,1_ABAHIW,1,1.3840970993041992,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f3580>,0.190266117579196,0.190266117579196,0.190266117579196,1.0,0.7912588119506836
72,randomSampler,1_ABAHIW,1,1.3840970993041992,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f35b0>,0.2673591345595694,0.2673591345595694,0.2673591345595694,1.0,0.7912588119506836
73,randomSampler,1_ABAHIW,1,1.3840970993041992,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f37f0>,0.15637905620857234,0.15637905620857234,0.15637905620857234,1.0,0.7912588119506836
74,randomSampler,1_ABAHIW,1,1.3840970993041992,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f3b20>,0.0946646199787526,0.0946646199787526,0.0946646199787526,1.0,0.7912588119506836
75,randomSampler,1_ABAHIW,1,1.3840970993041992,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f3d90>,0.18793630063498487,0.18793630063498487,0.18793630063498487,1.0,0.7912588119506836
76,randomSampler,1_ABAHIW,1,1.3840970993041992,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f3f40>,0.20736698143879512,0.20736698143879512,0.20736698143879512,1.0,0.7912588119506836
77,randomSampler,1_ABAHIW,1,1.3840970993041992,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f32b0>,0.1194633610880906,0.1194633610880906,0.1194633610880906,1.0,0.7912588119506836
78,randomSampler,1_ABAHIW,1,1.3840970993041992,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f34f0>,0.24592720672080534,0.24592720672080534,0.24592720672080534,1.0,0.7912588119506836
79,randomSampler,1_ABAHIW,1,1.3840970993041992,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f3280>,0.2363366217281358,0.2363366217281358,0.2363366217281358,1.0,0.7912588119506836
80,randomSampler,1_ABAHIW,1,1.3840970993041992,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f3af0>,0.26772187680763676,0.26772187680763676,0.26772187680763676,1.0,0.7912588119506836
81,randomSampler,1_ABAHIW,1,1.3840970993041992,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f11f0>,0.2335930994070835,0.2335930994070835,0.2335930994070835,1.0,0.7912588119506836
82,randomSampler,1_ABAHIW,1,1.3840970993041992,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1670>,0.10696193306052472,0.10696193306052472,0.10696193306052472,1.0,0.7912588119506836
83,randomSampler,1_ABAHIW,1,1.3840970993041992,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1400>,0.12019129289709703,0.12019129289709703,0.12019129289709703,1.0,0.7912588119506836
84,randomSampler,1_ABAHIW,1,1.3840970993041992,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1820>,0.09955250968292559,0.09955250968292559,0.09955250968292559,1.0,0.7912588119506836
85,randomSampler,1_ABAHIW,1,1.3840970993041992,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1c40>,0.09682230325262318,0.09682230325262318,0.09682230325262318,1.0,0.7912588119506836
86,randomSampler,1_ABAHIW,1,1.3840970993041992,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1cd0>,0.24650793299071666,0.24650793299071666,0.24650793299071666,1.0,0.7912588119506836
87,randomSampler,1_ABAHIW,1,1.3840970993041992,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1e80>,0.09268954277329108,0.09268954277329108,0.09268954277329108,1.0,0.7912588119506836
88,randomSampler,1_ABAHIW,1,1.3840970993041992,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1580>,0.24172817571480817,0.24172817571480817,0.24172817571480817,1.0,0.7912588119506836
89,randomSampler,1_ABAHIW,1,1.3840970993041992,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1f40>,0.09308733275883366,0.09308733275883366,0.09308733275883366,1.0,0.7912588119506836
90,randomSampler,1_ABAHIW,1,1.3840970993041992,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f1d60>,0.19379567696638303,0.19379567696638303,0.19379567696638303,1.0,0.7912588119506836
91,randomSampler,1_ABAHIW,1,1.3840970993041992,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f17f0>,0.129760878462045,0.129760878462045,0.129760878462045,1.0,0.7912588119506836
92,randomSampler,1_ABAHIW,1,1.3840970993041992,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ee580>,0.14963570840228868,0.14963570840228868,0.14963570840228868,1.0,0.7912588119506836
93,randomSampler,1_ABAHIW,1,1.3840970993041992,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ee5b0>,0.14646853547458205,0.14646853547458205,0.14646853547458205,1.0,0.7912588119506836
94,randomSampler,1_ABAHIW,1,1.3840970993041992,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ee7f0>,0.15105356429985525,0.15105356429985525,0.15105356429985525,1.0,0.7912588119506836
95,randomSampler,1_ABAHIW,1,1.3840970993041992,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eeb20>,0.17024948989955913,0.17024948989955913,0.17024948989955913,1.0,0.7912588119506836
96,randomSampler,1_ABAHIW,1,1.3840970993041992,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eed90>,0.08270805563241986,0.08270805563241986,0.08270805563241986,1.0,0.7912588119506836
97,randomSampler,1_ABAHIW,1,1.3840970993041992,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eef40>,0.0940717460044243,0.0940717460044243,0.0940717460044243,1.0,0.7912588119506836
98,randomSampler,1_ABAHIW,1,1.3840970993041992,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ee2b0>,0.23340889014298533,0.23340889014298533,0.23340889014298533,1.0,0.7912588119506836
99,randomSampler,1_ABAHIW,1,1.3840970993041992,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ee4f0>,0.13273830314262702,0.13273830314262702,0.13273830314262702,1.0,0.7912588119506836
