,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
10,randomSampler,29_ACOVUL,1,748.6053130626678,10,10,True,1,True,0,CCCCCCC1=CC=C(S1)C1=CC=C(CCCCCC)S1,0.08812145029213442,0.08812145029213442,0.08812145029213442,1.0,37.15860652923584
11,randomSampler,29_ACOVUL,1,748.6053130626678,11,11,True,1,True,0,OC(=O)c1ccc(nn1)C(O)=O,0.08028652527070917,0.08028652527070917,0.08028652527070917,1.0,37.15860652923584
12,randomSampler,29_ACOVUL,1,748.6053130626678,12,12,True,1,True,0,Cl[Ru]1(Cl)(Cl)(N=O)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14332655661439997,0.14332655661439997,0.14332655661439997,1.0,37.15860652923584
13,randomSampler,29_ACOVUL,1,748.6053130626678,13,13,True,1,True,0,O=C(N=C(Nc1ccccc1)Nc1ccccc1)c1ccccc1,0.0841308923495242,0.0841308923495242,0.0841308923495242,1.0,37.15860652923584
14,randomSampler,29_ACOVUL,1,748.6053130626678,14,14,True,1,True,0,CC(C)(C)c1cccc(n1)C12C=CC3(c4cccc(n4)C(C)(C)C)C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C(=C(C1=O)C1=C%18C%19=C%20C%21=C%22C%23=C%24C(=C%11C9=C%23C7=C%22C5=C%20C3=C2%18)C%13=C2C3=C%14C%17=C1C3=C%19C%21=C%242)C1=C2C(=O)C4=C3C2=C2C(=C%161)C(=C%12%15)C%10=C2C8=C63,0.0,1e-06,1e-06,1.0,37.15860652923584
15,randomSampler,29_ACOVUL,1,748.6053130626678,15,15,True,1,True,0,CC(=O)OC1COC(C(C#N)C#N)C(OC(C)=O)C1OC(C)=O,0.08084970978206263,0.08084970978206263,0.08084970978206263,1.0,37.15860652923584
16,randomSampler,29_ACOVUL,1,748.6053130626678,16,16,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.07974176621374994,0.07974176621374994,0.07974176621374994,1.0,37.15860652923584
17,randomSampler,29_ACOVUL,1,748.6053130626678,17,17,True,1,True,0,CC(C)C12CC(O)C(C)(O1)C1CCC(C)(O)C1=C2,0.08071148318345994,0.08071148318345994,0.08071148318345994,1.0,37.15860652923584
18,randomSampler,29_ACOVUL,1,748.6053130626678,18,18,True,1,True,0,CC[NH+]1CCN(CC1)c1cc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1,0.08485363235375099,0.08485363235375099,0.08485363235375099,1.0,37.15860652923584
19,randomSampler,29_ACOVUL,1,748.6053130626678,19,19,True,1,True,0,CC(C)(C)N1C(C[Si](C)(C)C)c23cn4c5ccccc25[Dy]13(C[Si](C)(C)C)(O1CCCC1)n1cc23C(C[Si](C)(C)C)N(C(C)(C)C)[Dy]42(C[Si](C)(C)C)(O2CCCC2)c23ccccc12,0.23855437757683914,0.23855437757683914,0.23855437757683914,1.0,37.15860652923584
20,randomSampler,29_ACOVUL,1,748.6053130626678,20,20,True,1,True,0,O=[V]12([OH2])(OC(=O)c3ccc4ccccc4n13)OC(=O)c1ccc3ccccc3n21,0.09755756912185988,0.09755756912185988,0.09755756912185988,1.0,37.15860652923584
21,randomSampler,29_ACOVUL,1,748.6053130626678,21,21,True,1,True,0,Cl[Au][S]1[Au](Cl)([Cl-])[S]([Au]Cl)[Au]1(Cl)[Cl-],0.0774439432606825,0.0774439432606825,0.0774439432606825,1.0,37.15860652923584
22,randomSampler,29_ACOVUL,1,748.6053130626678,22,22,True,1,True,0,S=[Ge]1(OCC)N2C(=CC=C2C(=C2C=CC(=N12)c1c(C)cc(C)cc1C)c1ccccc1)c1c(C)cc(C)cc1C,0.11605353615021513,0.11605353615021513,0.11605353615021513,1.0,37.15860652923584
23,randomSampler,29_ACOVUL,1,748.6053130626678,23,23,True,1,True,0,Cl[Co+2]1234n5ccccc5CN51CCN2(C)CCN3(CC5)Cc1ccccn41,0.1085458357858808,0.1085458357858808,0.1085458357858808,1.0,37.15860652923584
24,randomSampler,29_ACOVUL,1,748.6053130626678,24,24,True,1,True,0,c1ccc2c(c1)N1C=CN=C1c1ccccc21,0.08111320012271997,0.08111320012271997,0.08111320012271997,1.0,37.15860652923584
25,randomSampler,29_ACOVUL,1,748.6053130626678,25,25,True,1,True,0,Cl[W](Cl)(Cl)(Cl)(N=P(Cl)(Cl)c1ccccc1)N=P(Cl)(Cl)c1ccccc1,0.2289025205013103,0.2289025205013103,0.2289025205013103,1.0,37.15860652923584
26,randomSampler,29_ACOVUL,1,748.6053130626678,26,26,True,1,True,0,Oc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1c1c(O)c(F)c(F)c2c(F)c(F)c(F)c(F)c12,0.08207782208767975,0.08207782208767975,0.08207782208767975,1.0,37.15860652923584
27,randomSampler,29_ACOVUL,1,748.6053130626678,27,27,True,1,True,0,[NH3][Ti+]12345678([NH3])(c9c1c2c3c49)c1c5c6c7c81,0.09745965798920526,0.09745965798920526,0.09745965798920526,1.0,37.15860652923584
28,randomSampler,29_ACOVUL,1,748.6053130626678,28,28,True,1,True,0,CC(C)N1CP(CCP(CN(CP(CCP(C1)c1ccccc1)c1ccccc1)C(C)C)c1ccccc1)c1ccccc1,0.08725971596138216,0.08725971596138216,0.08725971596138216,1.0,37.15860652923584
29,randomSampler,29_ACOVUL,1,748.6053130626678,29,29,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]16782345C(=O)[Co]231(C#O)(C#O)C146=C[Fe]21(C#O)(C#O)(C#O)[Co]734(C#O)(C#O)C8=O,0.14138154457021815,0.14138154457021815,0.14138154457021815,1.0,37.15860652923584
30,randomSampler,29_ACOVUL,1,748.6053130626678,30,30,True,1,True,0,Cl[Ga]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)P1P2P(P3P(P13)[Ga]12N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)P(c1ccccc1)c1ccccc1,0.11285999637211802,0.11285999637211802,0.11285999637211802,1.0,37.15860652923584
31,randomSampler,29_ACOVUL,1,748.6053130626678,31,31,True,1,True,0,COc1cccc2CC3CCC[NH2+]C3Cc12,0.08022431336569368,0.08022431336569368,0.08022431336569368,1.0,37.15860652923584
32,randomSampler,29_ACOVUL,1,748.6053130626678,32,32,True,1,True,0,Brc1cccc(c1)N1=Cc2cccc3C=N(c4cccc(Br)c4)[Co+2]451(N(=Cc1cccc(C=N4c4cccc(Br)c4)n51)c1cccc(Br)c1)n23,0.12719970260791377,0.12719970260791377,0.12719970260791377,1.0,37.15860652923584
33,randomSampler,29_ACOVUL,1,748.6053130626678,33,33,True,1,True,0,CCCCCCC1=CC=C(S1)C1=CC=C(S1)C1=C2C=CC=CC2=C(C2=CC=C(S2)C2=CC=C(CCCCCC)S2)C2=NSN=C12,0.09082314516365651,0.09082314516365651,0.09082314516365651,1.0,37.15860652923584
34,randomSampler,29_ACOVUL,1,748.6053130626678,34,34,True,1,True,0,COc1ccc(C2[Se]P(=[Se])(C([Se]P2(=[Se])c2ccccc2)c2ccc(OC)cc2OC)c2ccccc2)c(OC)c1,0.12273435891263737,0.12273435891263737,0.12273435891263737,1.0,37.15860652923584
35,randomSampler,29_ACOVUL,1,748.6053130626678,35,35,True,1,True,0,O=[V]12(=O)Oc3ccc(cc3C=N1N=C(C)[O-]2)N(=O)=O,0.09826075820239608,0.09826075820239608,0.09826075820239608,1.0,37.15860652923584
36,randomSampler,29_ACOVUL,1,748.6053130626678,36,36,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OC1C(O)COC1CO,0.0882338107021491,0.0882338107021491,0.0882338107021491,1.0,37.15860652923584
37,randomSampler,29_ACOVUL,1,748.6053130626678,37,37,True,1,True,0,[H]1[BH]234[H][BH]562[BH]278[H][Co]9%10%11%12%13%142([H][BH]2%159[BH]913[BH]132[BH]7%10%15[BH]581[Co]12574693c3(C)c1(C)c2(C)c5(C)c73C)c1(C)c%11(C)c%12(C)c%13(C)c%141C,0.0,1e-06,1e-06,1.0,37.15860652923584
38,randomSampler,29_ACOVUL,1,748.6053130626678,38,38,True,1,True,0,CN(C)C(N)=O[Ni+2](O=C(N)N(C)C)(O=C(N)N(C)C)(O=C(N)N(C)C)(O=C(N)N(C)C)O=C(N)N(C)C,0.11190207114768541,0.11190207114768541,0.11190207114768541,1.0,37.15860652923584
39,randomSampler,29_ACOVUL,1,748.6053130626678,39,39,True,1,True,0,O=[V]1234O[V]5678O[V]9%10%11(=O)O[V]%12%13%14(=O)[O-][V]%15%16(=O)(O[V]%17%18%19%20O[V]%21%22(=O)(O[V]%23(=O)([O-]1)(O5[V](=O)(O%15)([O-]9)(O%17%23)O6%10%12%16%18)O27%19%21[V](=O)(O3)([O-]%22)(O8%13)O%14%20)[O-]4)[O-]%11,0.0,1e-06,1e-06,1.0,37.15860652923584
40,randomSampler,29_ACOVUL,1,748.6053130626678,40,40,True,1,True,0,O=C1[Fe]23456(C#O)(C(=[N+](Cc7ccccc7)Cc7ccccc7)[Fe]789%1012(c1c7c8c9c%101)[P]12CN7CN(CN(C7)C1)C2)c1c3c4c5c61,0.10669303358017591,0.10669303358017591,0.10669303358017591,1.0,37.15860652923584
41,randomSampler,29_ACOVUL,1,748.6053130626678,41,41,True,1,True,0,CCCCc1ccc(cc1)c1nc(cc(n1)c1ccc2cccc3O4[Pb](OS(=O)(=O)C(F)(F)F)(O5c6cccc7ccc(n(c67)[Pb]45OS(=O)(=O)C(F)(F)F)c4cc(nc(n4)c4ccc(CCCC)cc4)c4cccc(C)n4)n1c23)c1cccc(C)n1,0.28186242187527155,0.28186242187527155,0.28186242187527155,1.0,37.15860652923584
42,randomSampler,29_ACOVUL,1,748.6053130626678,42,42,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ti+]1672345Oc2ccccc2C=N1c1ccccc1CO6[Ti+]123456(Oc8ccccc8C=N1c1ccccc1CO72)c1(C)c3(C)c4(C)c5(C)c61C,0.10004232798040047,0.10004232798040047,0.10004232798040047,1.0,37.15860652923584
43,randomSampler,29_ACOVUL,1,748.6053130626678,43,43,True,1,True,0,COC(=O)C1(C(C1S(=O)(=O)c1ccc(C)cc1)c1ccccc1)C(=O)OC,0.08742349283275376,0.08742349283275376,0.08742349283275376,1.0,37.15860652923584
44,randomSampler,29_ACOVUL,1,748.6053130626678,44,44,True,1,True,0,CCOC(=O)c1ccc2n(c1)[Fe]13(n4cc(ccc24)C(=O)OCC)(n2cccn2[BH2]n2cccn12)n1cccn1[BH2]n1cccn31,0.09510269067362316,0.09510269067362316,0.09510269067362316,1.0,37.15860652923584
45,randomSampler,29_ACOVUL,1,748.6053130626678,45,45,True,1,True,0,Cc1cccc2CN34Cc5ccccn5[Co+]53(Oc3ccc(cc3O5)C(C)(C)C)(n12)n1c(C)cccc1C4,0.1057503564887319,0.1057503564887319,0.1057503564887319,1.0,37.15860652923584
46,randomSampler,29_ACOVUL,1,748.6053130626678,46,46,True,1,True,0,COC12O[Co+]345(OC1=C(Cl)C(=O)c1ccccc21)n1ccccc1CN3(Cc1ccccn41)Cc1ccccn51,0.10554879589692538,0.10554879589692538,0.10554879589692538,1.0,37.15860652923584
47,randomSampler,29_ACOVUL,1,748.6053130626678,47,47,True,1,True,0,CN1C=CC(=N(C1=O)[Pd](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)N1=C(N)C=CN(C)C1=O)N,0.14724962895370514,0.14724962895370514,0.14724962895370514,1.0,37.15860652923584
48,randomSampler,29_ACOVUL,1,748.6053130626678,48,48,True,1,True,0,c1ccc(cc1)c1c2ccccc2cc2c3ccccc3ccc12,0.08242898203127147,0.08242898203127147,0.08242898203127147,1.0,37.15860652923584
49,randomSampler,29_ACOVUL,1,748.6053130626678,49,49,True,1,True,0,FC(F)(F)c1cc(nc(c1)c1ccccc1)c1ccccc1,0.08308338198939139,0.08308338198939139,0.08308338198939139,1.0,37.15860652923584
50,randomSampler,29_ACOVUL,1,748.6053130626678,50,50,True,1,True,0,Cc1n2n([BH]3n4n(c(C)c(Br)c4C)[Ni]42(SC(=N4C2CCCCC2)S[Ru]2456(C#O)(C#O)c7c2c4c5c67)n2c(C)c(Br)c(C)n32)c(C)c1Br,0.14325155533623327,0.14325155533623327,0.14325155533623327,1.0,37.15860652923584
51,randomSampler,29_ACOVUL,1,748.6053130626678,51,51,True,1,True,0,CC1(C)CCCC2(C)C1CCc1c3ccccc3ccc21,0.0816371027677364,0.0816371027677364,0.0816371027677364,1.0,37.15860652923584
52,randomSampler,29_ACOVUL,1,748.6053130626678,52,52,True,1,True,0,Cl[Cu]12(SC(=N3N1=C(O[Cu]13(OC3=N4N1=C(N)S[Cu]4(Cl)(n1ccccc1)n1ccccc31)(n1ccccc1)n1ccccc1)c1ccccn21)N)n1ccccc1,0.11242459193787942,0.11242459193787942,0.11242459193787942,1.0,37.15860652923584
53,randomSampler,29_ACOVUL,1,748.6053130626678,53,53,True,1,True,0,CCC1=C(CC)SC(S1)=C1SC(=C(CC)S1)CC,0.09354832108852945,0.09354832108852945,0.09354832108852945,1.0,37.15860652923584
54,randomSampler,29_ACOVUL,1,748.6053130626678,54,54,True,1,True,0,C[Si](C)(C)N=P(N(P(c1ccccc1)c1ccccc1)[Si](C)(C)C)(c1ccccc1)c1ccccc1,0.09073280679014795,0.09073280679014795,0.09073280679014795,1.0,37.15860652923584
55,randomSampler,29_ACOVUL,1,748.6053130626678,55,55,True,1,True,0,CC(C)c1cccc(C(C)C)c1OCCOCCOc1cccc2c(cccc12)C#CC#Cc1cccc2c(OCCOCCOc3c(cccc3C(C)C)C(C)C)cccc12,0.09026729816011109,0.09026729816011109,0.09026729816011109,1.0,37.15860652923584
56,randomSampler,29_ACOVUL,1,748.6053130626678,56,56,True,1,True,0,O=C(NCC1=[NH+]c2ccccc2N1)c1ccccc1c1ccccc1C(=O)NCC1=[NH+]c2ccccc2N1,0.084543649871743,0.084543649871743,0.084543649871743,1.0,37.15860652923584
57,randomSampler,29_ACOVUL,1,748.6053130626678,57,57,True,1,True,0,COC(=O)C1=C(c2ccccc2)[Pd]2(Cl[Pd]3(Cl2)[NH2]C(C)(C)Cc2ccccc2C(=C3c2ccccc2)C(=O)OC)[NH2]C(C)(C)Cc2ccccc12,0.15385394525032628,0.15385394525032628,0.15385394525032628,1.0,37.15860652923584
58,randomSampler,29_ACOVUL,1,748.6053130626678,58,58,True,1,True,0,Br[Ge]1(Br)(Br)(Br)n2cccc3ccc4cccn1c4c23,0.11707693114072795,0.11707693114072795,0.11707693114072795,1.0,37.15860652923584
59,randomSampler,29_ACOVUL,1,748.6053130626678,59,59,True,1,True,0,COc1ccc2c(CN34Cc5cc(OC)ccc5N5(O[Nd]6735(ON26C(C)(C)C)(ON7(c2ccc(OC)cc2C4)C(C)(C)C)O2CCCC2)C(C)(C)C)c1,0.19355321972629125,0.19355321972629125,0.19355321972629125,1.0,37.15860652923584
60,randomSampler,29_ACOVUL,1,748.6053130626678,60,60,True,1,True,0,O=C1O[Cu+]23(n4cccc5ccc6cccn2c6c45)(n2cccc4ccc5cccn3c5c24)n2cc3n(cc12)[Cu+]12(OC3=O)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.1091994763310534,0.1091994763310534,0.1091994763310534,1.0,37.15860652923584
61,randomSampler,29_ACOVUL,1,748.6053130626678,61,61,True,1,True,0,CN1C=CN([C]1[Mn+]1234(C#O)(C#O)c5c1c2c3c45)c1c(C)cc(C)cc1C,0.10311985774010417,0.10311985774010417,0.10311985774010417,1.0,37.15860652923584
62,randomSampler,29_ACOVUL,1,748.6053130626678,62,62,True,1,True,0,CNc1cc2cc(OC)c(OC)cc2c2CCCc12,0.08139634152962308,0.08139634152962308,0.08139634152962308,1.0,37.15860652923584
63,randomSampler,29_ACOVUL,1,748.6053130626678,63,63,True,1,True,0,CN(C)C(C#N)C(C#N)N(C)C,0.07835598920105447,0.07835598920105447,0.07835598920105447,1.0,37.15860652923584
64,randomSampler,29_ACOVUL,1,748.6053130626678,64,64,True,1,True,0,OC[Si](CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.08645319960924497,0.08645319960924497,0.08645319960924497,1.0,37.15860652923584
65,randomSampler,29_ACOVUL,1,748.6053130626678,65,65,True,1,True,0,CN1CC[NH+](CC1)Cc1cc(Br)cc2C=N3CCN4=Cc5ccccc5O5[Cu]34(Oc12)O1c2ccccc2C=N2CCN3=Cc4cc(Br)cc(C[NH+]6CCN(C)CC6)c4O[Cu]5123,0.12286940036700703,0.12286940036700703,0.12286940036700703,1.0,37.15860652923584
66,randomSampler,29_ACOVUL,1,748.6053130626678,66,66,True,1,True,0,Oc1ccc(cc1C=Nc1cccc(c1)C(F)(F)F)N(=O)=O,0.08124364384043092,0.08124364384043092,0.08124364384043092,1.0,37.15860652923584
67,randomSampler,29_ACOVUL,1,748.6053130626678,67,67,True,1,True,0,Oc1c(Br)cc(Cl)cc1C1=Nc2ccccc2N1,0.12360742641206772,0.12360742641206772,0.12360742641206772,1.0,37.15860652923584
68,randomSampler,29_ACOVUL,1,748.6053130626678,68,68,True,1,True,0,[H]1[Si]2(C)c3ccc4CCc5ccc(c3c45)[P](c3ccccc3)(c3ccccc3)[Ag]1(Cl)[P](c1ccccc1)(c1ccccc1)c1ccc3CCc4ccc2c1c34,0.15015194211390995,0.15015194211390995,0.15015194211390995,1.0,37.15860652923584
69,randomSampler,29_ACOVUL,1,748.6053130626678,69,69,True,1,True,0,C[Al]12(C)O(C(C(C)[NH]1C)c1ccccc1)[Al]1(C)(C)O2C(C(C)[NH]1C)c1ccccc1,0.08720175102058007,0.08720175102058007,0.08720175102058007,1.0,37.15860652923584
70,randomSampler,29_ACOVUL,1,748.6053130626678,70,70,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si](c1c(cc(cc1C(C)C)C(C)C)C(C)C)=[Si](c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Si](Cl)(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.08488759407037674,0.08488759407037674,0.08488759407037674,1.0,37.15860652923584
71,randomSampler,29_ACOVUL,1,748.6053130626678,71,71,True,1,True,0,N#CC(C#N)=C1C2=NSN=C2C(=C(C#N)C#N)C2=NSN=C12,0.08602583170867943,0.08602583170867943,0.08602583170867943,1.0,37.15860652923584
72,randomSampler,29_ACOVUL,1,748.6053130626678,72,72,True,1,True,0,CC1(C)OC2OC(C(O)CN=[N+]=[N-])C(O)C2O1,0.0793711033357443,0.0793711033357443,0.0793711033357443,1.0,37.15860652923584
73,randomSampler,29_ACOVUL,1,748.6053130626678,73,73,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=Cc2ccccn12)C(C)c1ccc(F)cc1,0.2673661326173086,0.2673661326173086,0.2673661326173086,1.0,37.15860652923584
74,randomSampler,29_ACOVUL,1,748.6053130626678,74,74,True,1,True,0,Cl[Fe+]12(Cl)N(=C(C)c3cc(cc(n13)C(=N2c1c(C)cccc1C)C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cccc1C,0.10425690931776675,0.10425690931776675,0.10425690931776675,1.0,37.15860652923584
75,randomSampler,29_ACOVUL,1,748.6053130626678,75,75,True,1,True,0,CNc1ccccc1[P]1(C[P](c2ccccc2NC)(c2ccccc2NC)[Ru]2(C#O)(C#O)(C#O)[Ru](C#O)(C#O)(C#O)(C#O)[Ru]12(C#O)(C#O)C#O)c1ccccc1NC,0.150401650524543,0.150401650524543,0.150401650524543,1.0,37.15860652923584
76,randomSampler,29_ACOVUL,1,748.6053130626678,76,76,True,1,True,0,Cl[Cu](Cl)(Cl[Cu]12(Cl)n3ccccc3CN1(CC)Cc1ccccn21)Cl[Cu]12(Cl)n3ccccc3CN1(CC)Cc1ccccn21,0.10962163995740111,0.10962163995740111,0.10962163995740111,1.0,37.15860652923584
77,randomSampler,29_ACOVUL,1,748.6053130626678,77,77,True,1,True,0,CC(C)(C)c1cc2C#C[Pt]3(C#Cc4ccccc4)[P](C[P]4(C[P](c5ccccc5)(c5ccccc5)[Pt]5(C#Cc6cc(cc7c6Nc2c7c1)C(C)(C)C)C(#Cc1ccccc1)[Cu+]4[P](C[P]3(c1ccccc1)c1ccccc1)(C[P]5(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,37.15860652923584
78,randomSampler,29_ACOVUL,1,748.6053130626678,78,78,True,1,True,0,Cl[Co]12345[P](c6ccccc6)(c6ccccc6)c6ccccc6c61c2(CC)c3(CC)c4(CC)c56CC,0.10682583450022076,0.10682583450022076,0.10682583450022076,1.0,37.15860652923584
79,randomSampler,29_ACOVUL,1,748.6053130626678,79,79,True,1,True,0,Cc1ccc(cc1)C1=Cc2ccccc2C(=O)S1,0.08625103789737128,0.08625103789737128,0.08625103789737128,1.0,37.15860652923584
80,randomSampler,29_ACOVUL,1,748.6053130626678,80,80,True,1,True,0,CCOC1=CC(=NC1(c1ccccc1)c1ccccc1)c1ccccc1,0.08326261212728016,0.08326261212728016,0.08326261212728016,1.0,37.15860652923584
81,randomSampler,29_ACOVUL,1,748.6053130626678,81,81,True,1,True,0,O=C([O-])C[NH+]1CC[NH+](CC1)CC(=O)[O-],0.07949255814402631,0.07949255814402631,0.07949255814402631,1.0,37.15860652923584
82,randomSampler,29_ACOVUL,1,748.6053130626678,82,82,True,1,True,0,O=C1C2C3C=CCC3C(C3=C2CCC3)C21CO2,0.07953545784930502,0.07953545784930502,0.07953545784930502,1.0,37.15860652923584
83,randomSampler,29_ACOVUL,1,748.6053130626678,83,83,True,1,True,0,COc1ccc(cc1)C1c2ccccc2OC2(O)CCCC12C#C[Si](C)(C)C(C)(C)C,0.08648458601443025,0.08648458601443025,0.08648458601443025,1.0,37.15860652923584
84,randomSampler,29_ACOVUL,1,748.6053130626678,84,84,True,1,True,0,CONc1nc(nc2N(C)C=Nc12)N(=O)=O,0.07958329839202272,0.07958329839202272,0.07958329839202272,1.0,37.15860652923584
85,randomSampler,29_ACOVUL,1,748.6053130626678,85,85,True,1,True,0,CC[N+](CC)(CC)CC,0.07769145575449964,0.07769145575449964,0.07769145575449964,1.0,37.15860652923584
86,randomSampler,29_ACOVUL,1,748.6053130626678,86,86,True,1,True,0,ClC1=C(N2CCCCC2)C2=Nc3ccccc3N2C1=O,0.09061479167550782,0.09061479167550782,0.09061479167550782,1.0,37.15860652923584
87,randomSampler,29_ACOVUL,1,748.6053130626678,87,87,True,1,True,0,C1CC2=C3CCC4=C1[Pt]1234c2ccc(cc2)C=Cc2ccc(cc2)[Pt]234(c5ccc(cc5)C=Cc5ccc(cc5)[Pt]567(c8ccc(cc8)C=Cc8ccc(cc8)[Pt]89%10(c%11ccc(cc%11)C=Cc%11ccc1cc%11)C1=C8CCC9=C%10CC1)C1=C5CCC6=C7CC1)C1=C2CCC3=C4CC1,0.09233483824403864,0.09233483824403864,0.09233483824403864,1.0,37.15860652923584
88,randomSampler,29_ACOVUL,1,748.6053130626678,88,88,True,1,True,0,Cl[Ru]123(Cl)N(=Cc4ccccc4[S]1(=O)c1ccc(C)cc1)C1CCCCC1N2=Cc1ccccc1[S]3(=O)c1ccc(C)cc1,0.1439649973286387,0.1439649973286387,0.1439649973286387,1.0,37.15860652923584
89,randomSampler,29_ACOVUL,1,748.6053130626678,89,89,True,1,True,0,Cl[Pd](Cl)(N1=C(NC(=C1CC)CC)c1c(C)cc(C)cc1C)N1=C(NC(=C1CC)CC)c1c(C)cc(C)cc1C,0.15278477525133247,0.15278477525133247,0.15278477525133247,1.0,37.15860652923584
90,randomSampler,29_ACOVUL,1,748.6053130626678,90,90,True,1,True,0,CC(C)O1c2ccccc2C=[Ru]231(ON(=O)O2)[C]1N(C=CN1C12CC4CC(CC(C4)C31)C2)c1c(C)cc(C)cc1C,0.1492190137255846,0.1492190137255846,0.1492190137255846,1.0,37.15860652923584
91,randomSampler,29_ACOVUL,1,748.6053130626678,91,91,True,1,True,0,CC1CCC2C(C1)C1=C(CCC([Se]c3ccccc3)C1=O)OC2(C)C,0.12563814769098258,0.12563814769098258,0.12563814769098258,1.0,37.15860652923584
92,randomSampler,29_ACOVUL,1,748.6053130626678,92,92,True,1,True,0,CN12CCS[Ni]31N(C)(CC2)CCS3(=O)=O,0.10886957352441506,0.10886957352441506,0.10886957352441506,1.0,37.15860652923584
