,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
24,randomSampler,10_ABEHAU,1,240.95141458511353,24,24,True,1,True,0,S1P(=N2=P(S[Y]345612(SP(=N3=P(S4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)SP(=N5=P(S6)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,31.887767791748047
25,randomSampler,10_ABEHAU,1,240.95141458511353,25,25,True,1,True,0,CC(c1cccc2ccccc12)P(=S)(c1ccccc1)c1ccccc1,0.10503098243527238,0.10503098243527238,0.10503098243527238,1.0,31.887767791748047
26,randomSampler,10_ABEHAU,1,240.95141458511353,26,26,True,1,True,0,CC1=N2N=C(O[Cu]342(OC(=NN3=C(C)c2cnccn42)c2cccc(O)c2)n2ccncc12)c1cccc(O)c1,0.13229497245313102,0.13229497245313102,0.13229497245313102,1.0,31.887767791748047
27,randomSampler,10_ABEHAU,1,240.95141458511353,27,27,True,1,True,0,Cl[Fe+]123n4c(cccc4P(=N1c1ccc(cc1)C(F)(F)F)(c1ccccc1)c1ccccc1)c1cccc(n21)P(=N3c1ccc(cc1)C(F)(F)F)(c1ccccc1)c1ccccc1,0.09955852761254375,0.09955852761254375,0.09955852761254375,1.0,31.887767791748047
28,randomSampler,10_ABEHAU,1,240.95141458511353,28,28,True,1,True,0,Nc1ccc(N=[NH+]c2ccccc2)c2ccccc12,0.09171721738850604,0.09171721738850604,0.09171721738850604,1.0,31.887767791748047
29,randomSampler,10_ABEHAU,1,240.95141458511353,29,29,True,1,True,0,COc1ccc(cc1)C1=NN=C(c2ccc(OC)cc2)C1(F)F,0.09906223243761046,0.09906223243761046,0.09906223243761046,1.0,31.887767791748047
30,randomSampler,10_ABEHAU,1,240.95141458511353,30,30,True,1,True,0,COc1ccc(cc1)C1=Nc2cc(ccc2N1)C1=NNC(=O)CC1C,0.09962710459800317,0.09962710459800317,0.09962710459800317,1.0,31.887767791748047
31,randomSampler,10_ABEHAU,1,240.95141458511353,31,31,True,1,True,0,CC=C1CC2(OC1=O)C1OC1C1(O)C3C(C(OC3=O)C(O)C21C)C(C)=C,0.09338600968827503,0.09338600968827503,0.09338600968827503,1.0,31.887767791748047
32,randomSampler,10_ABEHAU,1,240.95141458511353,32,32,True,1,True,0,CC12CCC(CC1C(CC1C2CCC2(C)C1CCC2=O)c1ccccc1)c1ccccc1,0.09527564883853588,0.09527564883853588,0.09527564883853588,1.0,31.887767791748047
33,randomSampler,10_ABEHAU,1,240.95141458511353,33,33,True,1,True,0,CC(=O)N1C=C(C)N(C=C1C)C(C)=O,0.09027206779844336,0.09027206779844336,0.09027206779844336,1.0,31.887767791748047
34,randomSampler,10_ABEHAU,1,240.95141458511353,34,34,True,1,True,0,N#CC1=C2N=CN=C3C=CC=C(N=C1)N23,0.09101206524948391,0.09101206524948391,0.09101206524948391,1.0,31.887767791748047
35,randomSampler,10_ABEHAU,1,240.95141458511353,35,35,True,1,True,0,O=C(C=CC(=O)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0.09907469279521491,0.09907469279521491,0.09907469279521491,1.0,31.887767791748047
36,randomSampler,10_ABEHAU,1,240.95141458511353,36,36,True,1,True,0,I1[Ag]23I[Ag]1([P](CCCCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCCCCC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.21488431111024137,0.21488431111024137,0.21488431111024137,1.0,31.887767791748047
37,randomSampler,10_ABEHAU,1,240.95141458511353,37,37,True,1,True,0,CCCCOc1c2Cc3cc(C=O)cc(Cc4cc(C=O)cc(Cc5cc(C=O)cc(Cc1cc(C=O)c2)c5OCCCC)c4OCCCC)c3OCCCC,0.09931886208863751,0.09931886208863751,0.09931886208863751,1.0,31.887767791748047
38,randomSampler,10_ABEHAU,1,240.95141458511353,38,38,True,1,True,0,COc1ccc(cc1)C(C1=CNc2ccccc12)c1cccc2C=CN(C)c12,0.09524980847308814,0.09524980847308814,0.09524980847308814,1.0,31.887767791748047
39,randomSampler,10_ABEHAU,1,240.95141458511353,39,39,True,1,True,0,Cl[Cd]12(Cl)N(=C(C)c3cccc(n13)C(=N2c1c(C)cc(C)cc1C)C)c1c(C)cc(C)cc1C,0.2061087102744836,0.2061087102744836,0.2061087102744836,1.0,31.887767791748047
40,randomSampler,10_ABEHAU,1,240.95141458511353,40,40,True,1,True,0,CCOC(=NC(=NC(=NC(=NC(=O)c1ccc(C)cc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.1016039813585003,0.1016039813585003,0.1016039813585003,1.0,31.887767791748047
41,randomSampler,10_ABEHAU,1,240.95141458511353,41,41,True,1,True,0,Cl[Ru]1(SC(=NC(=O1)c1cccc(Cl)c1)N(CC)CC)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17394175584626798,0.17394175584626798,0.17394175584626798,1.0,31.887767791748047
42,randomSampler,10_ABEHAU,1,240.95141458511353,42,42,True,1,True,0,COC(=O)CCC(NC(=O)C(C)(C)NC(=O)CCC(NC(=O)C(C)(C)NC(=O)CCC(NC(=O)C(C)(C)NC(=O)CCC(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0.0988571531048408,0.0988571531048408,0.0988571531048408,1.0,31.887767791748047
43,randomSampler,10_ABEHAU,1,240.95141458511353,43,43,True,1,True,0,Brc1c(OC(=O)C=C)ccc2ccccc12,0.15301756204494957,0.15301756204494957,0.15301756204494957,1.0,31.887767791748047
44,randomSampler,10_ABEHAU,1,240.95141458511353,44,44,True,1,True,0,COC(=O)C1OC(C(C)OCc2ccccc2)C1O,0.09387235068229492,0.09387235068229492,0.09387235068229492,1.0,31.887767791748047
45,randomSampler,10_ABEHAU,1,240.95141458511353,45,45,True,1,True,0,COc1ccccc1N1CCN(CC1)CC1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,31.887767791748047
46,randomSampler,10_ABEHAU,1,240.95141458511353,46,46,True,1,True,0,CN1C(=CC(=O)N(C)C1=O)N,0.08828944322717529,0.08828944322717529,0.08828944322717529,1.0,31.887767791748047
47,randomSampler,10_ABEHAU,1,240.95141458511353,47,47,True,1,True,0,Cl[Zn](Cl)([Cl-])[Cl-],0.10412640223478828,0.10412640223478828,0.10412640223478828,1.0,31.887767791748047
48,randomSampler,10_ABEHAU,1,240.95141458511353,48,48,True,1,True,0,C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(c2ccccc2)[Si]1(C)c1ccccc1,0.10495953854244576,0.10495953854244576,0.10495953854244576,1.0,31.887767791748047
49,randomSampler,10_ABEHAU,1,240.95141458511353,49,49,True,1,True,0,O=C1O[Cu]2([NH2]C3(CCCCC3)C1)[NH2]C1(CCCCC1)CC(=O)O2,0.1362924836483236,0.1362924836483236,0.1362924836483236,1.0,31.887767791748047
50,randomSampler,10_ABEHAU,1,240.95141458511353,50,50,True,1,True,0,CC(C)(C)c1cc2c3C4OC5C6C4C(=O)N(CCCCCN4C(=O)C7C8OC(C7C4=O)c4c7cc(cc(c35)c7c2c(c1)c84)C(C)(C)C)C6=O,0.09917581906136709,0.09917581906136709,0.09917581906136709,1.0,31.887767791748047
51,randomSampler,10_ABEHAU,1,240.95141458511353,51,51,True,1,True,0,Cl[Cr+]12(Cl)([P](N(C)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](N(C)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11661925603418827,0.11661925603418827,0.11661925603418827,1.0,31.887767791748047
52,randomSampler,10_ABEHAU,1,240.95141458511353,52,52,True,1,True,0,COc1ccc(cc1)C1=C(C=C(C#N)C#N)C2(OC1(c1ccccc1)c1ccccc21)c1ccccc1,0.09662330800521947,0.09662330800521947,0.09662330800521947,1.0,31.887767791748047
53,randomSampler,10_ABEHAU,1,240.95141458511353,53,53,True,1,True,0,[H]1[BH]2n3ccc(n3[Co]341([H][BH](n1ccc(n31)C(C)(C)C)n1ccc(n41)C(C)(C)C)n1c(ccn21)C(C)(C)C)C(C)(C)C,0.12941220321846417,0.12941220321846417,0.12941220321846417,1.0,31.887767791748047
54,randomSampler,10_ABEHAU,1,240.95141458511353,54,54,True,1,True,0,CC(c1ccccc1)=N(Cc1ccccc1)B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0979692843952663,0.0979692843952663,0.0979692843952663,1.0,31.887767791748047
55,randomSampler,10_ABEHAU,1,240.95141458511353,55,55,True,1,True,0,CC1(CCC(O)C1O)NC(=O)C(Cl)(Cl)Cl,0.10712497202824021,0.10712497202824021,0.10712497202824021,1.0,31.887767791748047
56,randomSampler,10_ABEHAU,1,240.95141458511353,56,56,True,1,True,0,CCC1c2cc(C(CC)c3cc(C(CC)c4cc(C(CC)c5cc1c(O)c(C)c5O)c(O)c(C)c4O)c(O)c(C)c3O)c(O)c(C)c2O,0.09812540098065473,0.09812540098065473,0.09812540098065473,1.0,31.887767791748047
57,randomSampler,10_ABEHAU,1,240.95141458511353,57,57,True,1,True,0,CC#N[Fe+]1(C#O)(C#O)([S]2CN3(C[S]1[Fe+]123(C#O)[P](C=C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)Cc1ccccc1)[P](C)(C)C,0.0,1e-06,1e-06,1.0,31.887767791748047
58,randomSampler,10_ABEHAU,1,240.95141458511353,58,58,True,1,True,0,O#C[Ir]123(C#O)c45ccccc64[P](c4ccccc4)(c4ccccc4)[Ir]41(C#O)(C#O)[Ir]12(C#O)(C#O)[P](c2ccccc2)(c2ccccc2[P]1(c1ccccc1)c1ccccc1)[Ir]3564(C#O)C#O,0.23689995376368872,0.23689995376368872,0.23689995376368872,1.0,31.887767791748047
59,randomSampler,10_ABEHAU,1,240.95141458511353,59,59,True,1,True,0,CC1(C)CCCc2cccc(CC(=O)C(C)(C)CCCc3cccc(CC1=O)c3)c2,0.09274842353837615,0.09274842353837615,0.09274842353837615,1.0,31.887767791748047
60,randomSampler,10_ABEHAU,1,240.95141458511353,60,60,True,1,True,0,[nH+]1ccc(cc1)C(c1cc[nH+]cc1)(c1ccncc1)c1ccncc1,0.09250800078001724,0.09250800078001724,0.09250800078001724,1.0,31.887767791748047
61,randomSampler,10_ABEHAU,1,240.95141458511353,61,61,True,1,True,0,C1CCC[Mn-]21(CCCC2)n1ccccc1,0.12643942396390226,0.12643942396390226,0.12643942396390226,1.0,31.887767791748047
62,randomSampler,10_ABEHAU,1,240.95141458511353,62,62,True,1,True,0,O=C1N(c2ccccc2)C(=O)c2ccc3c4ccc5C(=O)N(c6ccccc6)C(=O)c6ccc(c7ccc1c2c37)c4c56,0.10501403769814004,0.10501403769814004,0.10501403769814004,1.0,31.887767791748047
63,randomSampler,10_ABEHAU,1,240.95141458511353,63,63,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=O)c2ccccc2C21C=CC(=O)C=C2,0.09896957683815662,0.09896957683815662,0.09896957683815662,1.0,31.887767791748047
64,randomSampler,10_ABEHAU,1,240.95141458511353,64,64,True,1,True,0,O=[V]12(=O)[NH2]C3CCCCC3N1=Cc1ccccc1O2,0.11905263544251891,0.11905263544251891,0.11905263544251891,1.0,31.887767791748047
65,randomSampler,10_ABEHAU,1,240.95141458511353,65,65,True,1,True,0,CO1CCO(C)[Li]21Cl[Eu]1345Cl[Li]6(O1[Si](O[Si](O3[Li]1(O4[Si](O[Si](O25)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)O(C)CCO1C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O(C)CCO6C,0.25665607709535393,0.25665607709535393,0.25665607709535393,1.0,31.887767791748047
66,randomSampler,10_ABEHAU,1,240.95141458511353,66,66,True,1,True,0,CN1C=CN(=C1)[Rh+]12345(Cl[Rh+]6789(Cl1)(N1=CN(C)C=C1)c1(C)c6(C)c7(C)c8(C)c91C)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,31.887767791748047
67,randomSampler,10_ABEHAU,1,240.95141458511353,67,67,True,1,True,0,CCOc1ccc(cc1)[Te]1C2=C(CCCC2)C=N1c1ccc(C)cc1,0.2393076674348407,0.2393076674348407,0.2393076674348407,1.0,31.887767791748047
68,randomSampler,10_ABEHAU,1,240.95141458511353,68,68,True,1,True,0,CN1c2ccccc2[C+](c2ccccc12)c1ccc2C=Cc3ccc([C+]4c5ccccc5N(C)c5ccccc45)c1c23,0.0952397045858557,0.0952397045858557,0.0952397045858557,1.0,31.887767791748047
69,randomSampler,10_ABEHAU,1,240.95141458511353,69,69,True,1,True,0,Br[Cu](Br)(n1cccc(c1)C#N)n1cccc(c1)C#N,0.15224492241072196,0.15224492241072196,0.15224492241072196,1.0,31.887767791748047
70,randomSampler,10_ABEHAU,1,240.95141458511353,70,70,True,1,True,0,O=N(=O)c1ccc2nc(cnc2c1)c1ccccc1,0.09387456054250111,0.09387456054250111,0.09387456054250111,1.0,31.887767791748047
71,randomSampler,10_ABEHAU,1,240.95141458511353,71,71,True,1,True,0,Cc12c3(C)c4(C)c5(COCc67c8(C)c9(C)c%10(C)c6(C)[Ru]6%11%12%13789%10B78(C):c96(C):B6%11(C):c%10%12(C)c%13:7(C)[Co]7%11%12%13896%10c6c7c%11c%12c%136)c1(C)[Ru]16782345B23(C):c41(C):B16(C):c57(C)c8:2(C)[Co]26783415c1c2c6c7c81,0.18261400939984596,0.18261400939984596,0.18261400939984596,1.0,31.887767791748047
72,randomSampler,10_ABEHAU,1,240.95141458511353,72,72,True,1,True,0,Br1[Li](Br[Li]1(O1CCCC1)O1CCCC1)(O1CCCC1)O1CCCC1,0.1593730123104104,0.1593730123104104,0.1593730123104104,1.0,31.887767791748047
73,randomSampler,10_ABEHAU,1,240.95141458511353,73,73,True,1,True,0,CC1=CC(=C(O1)C(C)=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1,0.09691883678384379,0.09691883678384379,0.09691883678384379,1.0,31.887767791748047
74,randomSampler,10_ABEHAU,1,240.95141458511353,74,74,True,1,True,0,COC1=CC(=O)OC(C1C)c1ccc(Br)cc1,0.15469732751996387,0.15469732751996387,0.15469732751996387,1.0,31.887767791748047
75,randomSampler,10_ABEHAU,1,240.95141458511353,75,75,True,1,True,0,CC(C)(C)C1=NN([Si](C)(C)C(C)(C)C)[Si]2(C1[Si]1(C2C(=NN1[Si](C)(C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09787112004263394,0.09787112004263394,0.09787112004263394,1.0,31.887767791748047
76,randomSampler,10_ABEHAU,1,240.95141458511353,76,76,True,1,True,0,I[U]12(I)(O[U+2]3456(I)(n7ccccc7c7cccc(n37)c3ccccn43)n3ccccc3c3cccc(n53)c3ccccn63)(O[U+2]3456(I)(n7ccccc7c7cccc(n37)c3ccccn43)n3ccccc3c3cccc(n53)c3ccccn63)n3ccccc3c3cccc(n13)c1ccccn21,0.21828544630238797,0.21828544630238797,0.21828544630238797,1.0,31.887767791748047
77,randomSampler,10_ABEHAU,1,240.95141458511353,77,77,True,1,True,0,CC1C2C(CC3C4C(C5CC6C(CC5=C13)C(=O)N(C)C6=O)C(=O)N(C)C4=O)C(=O)N(C)C2=O,0.09663249362079006,0.09663249362079006,0.09663249362079006,1.0,31.887767791748047
78,randomSampler,10_ABEHAU,1,240.95141458511353,78,78,True,1,True,0,CC1(C)CCCC(C)(C)N1B1O[Si](O1)([Si](C)(C(C)(C)C)C(C)(C)C)[Si](C)(C(C)(C)C)C(C)(C)C,0.0978348003461543,0.0978348003461543,0.0978348003461543,1.0,31.887767791748047
79,randomSampler,10_ABEHAU,1,240.95141458511353,79,79,True,1,True,0,OCC1OC(C(O)C1O)N1C=Nc2c(Cl)ncnc12,0.10637474146237766,0.10637474146237766,0.10637474146237766,1.0,31.887767791748047
80,randomSampler,10_ABEHAU,1,240.95141458511353,80,80,True,1,True,0,CCCCCCc1nc(nc(n1)c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)N1c2ccccc2Sc2ccccc12,0.10216266186217697,0.10216266186217697,0.10216266186217697,1.0,31.887767791748047
81,randomSampler,10_ABEHAU,1,240.95141458511353,81,81,True,1,True,0,Cc1cccc2CN34Cc5ccccn5[Co+]53(O[C]3C=CC(=CC3=O5)C(C)(C)C)(n12)n1c(C)cccc1C4,0.11461066194691522,0.11461066194691522,0.11461066194691522,1.0,31.887767791748047
82,randomSampler,10_ABEHAU,1,240.95141458511353,82,82,True,1,True,0,COC(=O)c1ccc(cc1)C(O)(c1ccccc1C)C(O)(c1ccc(cc1)C(=O)OC)c1ccccc1C,0.09750453189670362,0.09750453189670362,0.09750453189670362,1.0,31.887767791748047
83,randomSampler,10_ABEHAU,1,240.95141458511353,83,83,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)CC1(C)C(=O)N(C(=O)C1=C(I)c1ccccc1)c1ccccc1,0.2326387918791322,0.2326387918791322,0.2326387918791322,1.0,31.887767791748047
84,randomSampler,10_ABEHAU,1,240.95141458511353,84,84,True,1,True,0,C1CCC2=C3c4ccccn4[Ag+]45n6ccccc6C6=C7CCCCC7=C7c8ccccn8[Ag+]4([P]3(c3ccccc3)C(=C2C1)c1ccccn1)P567c1ccccc1,0.1991281857407442,0.1991281857407442,0.1991281857407442,1.0,31.887767791748047
85,randomSampler,10_ABEHAU,1,240.95141458511353,85,85,True,1,True,0,Cc1cc(C)c(B(c2ccc(cc2)c2cccc3ccc(CN(Cc4ccccn4)Cc4ccccn4)nc23)c2c(C)cc(C)cc2C)c(C)c1,0.10304843659436198,0.10304843659436198,0.10304843659436198,1.0,31.887767791748047
86,randomSampler,10_ABEHAU,1,240.95141458511353,86,86,True,1,True,0,O=C1NCC23NC(=O)NC2(CN(Cc2ccccc2)N3Cc2ccccc2)N1,0.0932007824442791,0.0932007824442791,0.0932007824442791,1.0,31.887767791748047
87,randomSampler,10_ABEHAU,1,240.95141458511353,87,87,True,1,True,0,COc1ccc(cc1)C(C#N)(C(O[Si](C)(C)C)C(C)OCc1ccccc1)c1ccccc1,0.09794990385649523,0.09794990385649523,0.09794990385649523,1.0,31.887767791748047
88,randomSampler,10_ABEHAU,1,240.95141458511353,88,88,True,1,True,0,COC(=O)C1=NN2c3ccccc3c3ccccc3C2=C1C(=O)OC,0.09374467167249215,0.09374467167249215,0.09374467167249215,1.0,31.887767791748047
89,randomSampler,10_ABEHAU,1,240.95141458511353,89,89,True,1,True,0,NC1=NC(=O)N(C=C1)C1OCC(O)C(O)C1O,0.09029556973130892,0.09029556973130892,0.09029556973130892,1.0,31.887767791748047
90,randomSampler,10_ABEHAU,1,240.95141458511353,90,90,True,1,True,0,Cl[Ti]12(Oc3c(cc(cc3C(O1)(C(F)(F)F)C(F)(F)F)C(C)(C)C)C(C)(C)C)([OH]C)O(C)[Ti]1(Cl)(Oc3c(cc(cc3C(O1)(C(F)(F)F)C(F)(F)F)C(C)(C)C)C(C)(C)C)([OH]C)O2C,0.11524480730472968,0.11524480730472968,0.11524480730472968,1.0,31.887767791748047
91,randomSampler,10_ABEHAU,1,240.95141458511353,91,91,True,1,True,0,CN1C=CN(=C1)[Zn+2](N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.13991708350555376,0.13991708350555376,0.13991708350555376,1.0,31.887767791748047
92,randomSampler,10_ABEHAU,1,240.95141458511353,92,92,True,1,True,0,O=[Se]1O[Zn]23(O[Se]4=O[Zn]5(O1)(O2[Se]1=O[Zn]26(O[Se](=O)O[Zn]7(O1)(O42)n1cccc2ccc4cccn7c4c12)n1cccc2ccc4cccn6c4c12)n1cccc2ccc4cccn5c4c12)n1cccc2ccc4cccn3c4c12,0.13564330800664018,0.13564330800664018,0.13564330800664018,1.0,31.887767791748047
93,randomSampler,10_ABEHAU,1,240.95141458511353,93,93,True,1,True,0,CC(NC(C)=O)c1ccc(c(F)c1)c1ccccc1,0.09407611227458401,0.09407611227458401,0.09407611227458401,1.0,31.887767791748047
94,randomSampler,10_ABEHAU,1,240.95141458511353,94,94,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Si](Br)[Si](Br)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14637634582748513,0.14637634582748513,0.14637634582748513,1.0,31.887767791748047
