,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
17,randomSampler,13_ABOBUP,1,472.5784447193146,17,17,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(=C(C1)C(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1)C=Cc1ccccc1,0.14930157412771644,0.14930157412771644,0.14930157412771644,1.0,30.418522357940674
18,randomSampler,13_ABOBUP,1,472.5784447193146,18,18,True,1,True,0,CCOC(=O)C1=C(CSc2ccccc2)N(C)c2cc(Br)c(O)c(C[NH+](C)C)c12,0.29684007191952483,0.29684007191952483,0.29684007191952483,1.0,30.418522357940674
19,randomSampler,13_ABOBUP,1,472.5784447193146,19,19,True,1,True,0,COC1=CC=CC2=CC(=CN12)c1ccc(cc1)N(=O)=O,0.13704885729492158,0.13704885729492158,0.13704885729492158,1.0,30.418522357940674
20,randomSampler,13_ABOBUP,1,472.5784447193146,20,20,True,1,True,0,CC1=CC(=C2N1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C1=C(N=C2C=CC=CN12)c1ccccc1O)C,0.13851709647503158,0.13851709647503158,0.13851709647503158,1.0,30.418522357940674
21,randomSampler,13_ABOBUP,1,472.5784447193146,21,21,True,1,True,0,OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.12949240352404862,0.12949240352404862,0.12949240352404862,1.0,30.418522357940674
22,randomSampler,13_ABOBUP,1,472.5784447193146,22,22,True,1,True,0,CC1C=CCC2(C)C(=O)OC(=O)C12C,0.12497417650185304,0.12497417650185304,0.12497417650185304,1.0,30.418522357940674
23,randomSampler,13_ABOBUP,1,472.5784447193146,23,23,True,1,True,0,CC(C)C1=N2N(C=C1Br)[BH]1N3C=C(Br)C(=N3[Co]32(N2=C(C=CN2[BH](N2C=CC(=N2)c2ccccc2)N2C=CC(=N32)c2ccccc2)c2ccccc2)N2=C(C(C)C)C(=CN12)Br)C(C)C,0.300775693880845,0.300775693880845,0.300775693880845,1.0,30.418522357940674
24,randomSampler,13_ABOBUP,1,472.5784447193146,24,24,True,1,True,0,O=C(C1CCC2=C(C1)[NH+]=CN2)N1CCc2ccccc12,0.13466079226403257,0.13466079226403257,0.13466079226403257,1.0,30.418522357940674
25,randomSampler,13_ABOBUP,1,472.5784447193146,25,25,True,1,True,0,C[Ga]1(C)Oc2c(I)cc(I)c3cccn1c23,0.2556886763866052,0.2556886763866052,0.2556886763866052,1.0,30.418522357940674
26,randomSampler,13_ABOBUP,1,472.5784447193146,26,26,True,1,True,0,[OH2][Cu+]12([NH2]CC(=O)O1)n1ccccc1c1ccccn21,0.23529340337758156,0.23529340337758156,0.23529340337758156,1.0,30.418522357940674
27,randomSampler,13_ABOBUP,1,472.5784447193146,27,27,True,1,True,0,OC(=O)C(Cc1ccccc1)N1C(=O)c2ccc3C(=O)N(C(Cc4ccccc4)C(O)=O)C(=O)c4ccc(C1=O)c2c34,0.14756028087682274,0.14756028087682274,0.14756028087682274,1.0,30.418522357940674
28,randomSampler,13_ABOBUP,1,472.5784447193146,28,28,True,1,True,0,C1CCN(C1)C(Nc1ccccc1)=NC1=Nc2ccccc2S1,0.14584204643167423,0.14584204643167423,0.14584204643167423,1.0,30.418522357940674
29,randomSampler,13_ABOBUP,1,472.5784447193146,29,29,True,1,True,0,CCO(CC)[Li]123N45C6=C(c7ccccc7)C7=N81C(=C(c1ccccc1)C1=CC=C9C(=C%10C=CC(=N2%10[Li]48(O(CC)CC)N319)C(=C5C=C6)c1ccccc1)c1ccccc1)C=C7,0.1415583410922889,0.1415583410922889,0.1415583410922889,1.0,30.418522357940674
30,randomSampler,13_ABOBUP,1,472.5784447193146,30,30,True,1,True,0,O#C[Co]12(C#O)(C#O)C3(C45[Co]6(C#O)(C#O)(C#O)[Co]4(C#O)(C#O)(C#O)[Co]56(C#O)(C#O)C#O)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.21362557193278534,0.21362557193278534,0.21362557193278534,1.0,30.418522357940674
31,randomSampler,13_ABOBUP,1,472.5784447193146,31,31,True,1,True,0,N1C=NC(=N1)N1C=NN=C1,0.12530298006448023,0.12530298006448023,0.12530298006448023,1.0,30.418522357940674
32,randomSampler,13_ABOBUP,1,472.5784447193146,32,32,True,1,True,0,Cc1cc(C)c2(c(C)c1)[Cu]134c5(c(C)cc(C)cc5C)[Cu]51(c1(c(C)cc(C)cc1C)[Cu]135c3(c(C)cc(C)cc3C)[Cu]241[P](C)(C)C)[P](C)(C)C,0.25717270850484936,0.25717270850484936,0.25717270850484936,1.0,30.418522357940674
33,randomSampler,13_ABOBUP,1,472.5784447193146,33,33,True,1,True,0,CCCC1=NN(C)C=C1C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.1311587329127315,0.1311587329127315,0.1311587329127315,1.0,30.418522357940674
34,randomSampler,13_ABOBUP,1,472.5784447193146,34,34,True,1,True,0,CN(C)C=O[Cu]123O4[Si]5(C)O[Si]6(C)O[Si]7(C)O[Si]8(C)O[Si]9(C)O[Si](C)(O5)O5[Cu]%104(O=CN(C)C)O1[Si]1(C)O[Si]4(C)O[Si]%11(C)O[Si]%12(C)O[Si]%13(C)O[Si](C)(O1)O%10[Cu]15(O=CN(C)C)O9[Cu]5(O=CN(C)C)(O%131)O8[Cu]1(O=CN(C)C)(O7[Cu](O=CN(C)C)(O26)(O34)O%111)O%125,0.20678559470908991,0.20678559470908991,0.20678559470908991,1.0,30.418522357940674
35,randomSampler,13_ABOBUP,1,472.5784447193146,35,35,True,1,True,0,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)N1C(=O)Nc2ccccc12,0.13993551747963703,0.13993551747963703,0.13993551747963703,1.0,30.418522357940674
36,randomSampler,13_ABOBUP,1,472.5784447193146,36,36,True,1,True,0,CC(C)(F)C(C(F)c1ccccc1)C(N)=O,0.12996566773281,0.12996566773281,0.12996566773281,1.0,30.418522357940674
37,randomSampler,13_ABOBUP,1,472.5784447193146,37,37,True,1,True,0,CC(C)(C)OCCOc1c2Cc3cccc4Cc5cccc(Cc6cccc(Cc1ccc2)c6OCCOCCOCCOCCOCCOc34)c5OCCOC(C)(C)C,0.1482925933209249,0.1482925933209249,0.1482925933209249,1.0,30.418522357940674
38,randomSampler,13_ABOBUP,1,472.5784447193146,38,38,True,1,True,0,Cc1cccc(n1)c1ccccc1P(c1ccccc1)c1ccccc1,0.14662102200444047,0.14662102200444047,0.14662102200444047,1.0,30.418522357940674
39,randomSampler,13_ABOBUP,1,472.5784447193146,39,39,True,1,True,0,OC(=O)c1cc2ccccc2c(Cl)c1O,0.15280099239411468,0.15280099239411468,0.15280099239411468,1.0,30.418522357940674
40,randomSampler,13_ABOBUP,1,472.5784447193146,40,40,True,1,True,0,Br1[Cu]23Br[Cu]1([S](CC#CC[S]2Cc1ccccc1)Cc1ccccc1)[S](CC#CC[S]3Cc1ccccc1)Cc1ccccc1,0.29361049535438655,0.29361049535438655,0.29361049535438655,1.0,30.418522357940674
41,randomSampler,13_ABOBUP,1,472.5784447193146,41,41,True,1,True,0,COc1ccc(CN2CC3CCCCC3C(F)(F)C2=O)cc1,0.13832425884996133,0.13832425884996133,0.13832425884996133,1.0,30.418522357940674
42,randomSampler,13_ABOBUP,1,472.5784447193146,42,42,True,1,True,0,F[W](F)(F)(F)(N=P(C)(C)C)N=P(C)(C)C,0.24343097437608738,0.24343097437608738,0.24343097437608738,1.0,30.418522357940674
43,randomSampler,13_ABOBUP,1,472.5784447193146,43,43,True,1,True,0,CC(NC(=O)CC(=O)N1c2ccccc2c2ccccc12)c1ccccc1,0.13525182334607191,0.13525182334607191,0.13525182334607191,1.0,30.418522357940674
44,randomSampler,13_ABOBUP,1,472.5784447193146,44,44,True,1,True,0,O[N+]1(CCCCC1)CC[N+]1([O-])CCCCC1,0.12739174792543972,0.12739174792543972,0.12739174792543972,1.0,30.418522357940674
45,randomSampler,13_ABOBUP,1,472.5784447193146,45,45,True,1,True,0,S1C(SC(=C1SC1=C(SC(S1)=Cc1ccccc1)c1ccccc1)c1ccccc1)=Cc1ccccc1,0.15100329334123316,0.15100329334123316,0.15100329334123316,1.0,30.418522357940674
46,randomSampler,13_ABOBUP,1,472.5784447193146,46,46,True,1,True,0,O=C1N(CCc2ccccc2)C(=O)c2ccccc12,0.13072334480424985,0.13072334480424985,0.13072334480424985,1.0,30.418522357940674
47,randomSampler,13_ABOBUP,1,472.5784447193146,47,47,True,1,True,0,C[Si](C)(C)C#Cc1ccc(NC2=CC(=Nc3ccc(cc3)C#C)C(=CC2=Nc2ccc(cc2)C#C)Nc2ccc(cc2)C#C[Si](C)(C)C)cc1,0.16241685519126084,0.16241685519126084,0.16241685519126084,1.0,30.418522357940674
48,randomSampler,13_ABOBUP,1,472.5784447193146,48,48,True,1,True,0,CC(OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.1456092303212012,0.1456092303212012,0.1456092303212012,1.0,30.418522357940674
49,randomSampler,13_ABOBUP,1,472.5784447193146,49,49,True,1,True,0,Cc1cccc(c2ccc3NC=Cc3c2)c1c1ccccn1,0.13194837502827433,0.13194837502827433,0.13194837502827433,1.0,30.418522357940674
50,randomSampler,13_ABOBUP,1,472.5784447193146,50,50,True,1,True,0,OC1CC(O)C(COCc2ccccc2)C(OCc2ccccc2)C(C1)OCc1ccccc1,0.13667216819977798,0.13667216819977798,0.13667216819977798,1.0,30.418522357940674
51,randomSampler,13_ABOBUP,1,472.5784447193146,51,51,True,1,True,0,COc1cccc2CCCC([NH2+]C(C)c3ccccc3)Cc12,0.1365566490043937,0.1365566490043937,0.1365566490043937,1.0,30.418522357940674
52,randomSampler,13_ABOBUP,1,472.5784447193146,52,52,True,1,True,0,CC1(C)CCCC(C)(C)[NH+]1CCC[BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.1389814881033498,0.1389814881033498,0.1389814881033498,1.0,30.418522357940674
53,randomSampler,13_ABOBUP,1,472.5784447193146,53,53,True,1,True,0,Clc1cccc(c1)C1C(=C2NCCN2C(=C1C(=S)Nc1ccccc1)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,0.16753810494483903,0.16753810494483903,0.16753810494483903,1.0,30.418522357940674
54,randomSampler,13_ABOBUP,1,472.5784447193146,54,54,True,1,True,0,CCCCC(=O)[Fe]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(c4ccc(OC)cc4)C4=N2C(=C5c2ccc(OC)cc2)C=C4)N31)c1ccc(OC)cc1)c1ccc(OC)cc1,0.14436113661282823,0.14436113661282823,0.14436113661282823,1.0,30.418522357940674
55,randomSampler,13_ABOBUP,1,472.5784447193146,55,55,True,1,True,0,CN(C)C(N(C)C)=N1c2ccccc2[S]2CC[S]3c4ccccc4N(=C(N(C)C)N(C)C)[Cu+]123,0.2305666100250569,0.2305666100250569,0.2305666100250569,1.0,30.418522357940674
56,randomSampler,13_ABOBUP,1,472.5784447193146,56,56,True,1,True,0,O=N(=O)O[Cu]12(ON(=O)=O)(N3=C(CC4=N1N=NN4)NN=N3)N1=C(CC3=N2N=NN3)NN=N1,0.21934887571433256,0.21934887571433256,0.21934887571433256,1.0,30.418522357940674
57,randomSampler,13_ABOBUP,1,472.5784447193146,57,57,True,1,True,0,Cl[Zn](Cl)(Cl)O1CC([NH2][Zn]21([NH2]C(CO)c1ccccc1)[NH2]C(C[OH]2)c1ccccc1)c1ccccc1,0.254949497172431,0.254949497172431,0.254949497172431,1.0,30.418522357940674
58,randomSampler,13_ABOBUP,1,472.5784447193146,58,58,True,1,True,0,CCCCN1c2ccccc2C(C)(C)C1=CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,0.14182430870149101,0.14182430870149101,0.14182430870149101,1.0,30.418522357940674
59,randomSampler,13_ABOBUP,1,472.5784447193146,59,59,True,1,True,0,Cl[Ti](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.18927182039654883,0.18927182039654883,0.18927182039654883,1.0,30.418522357940674
60,randomSampler,13_ABOBUP,1,472.5784447193146,60,60,True,1,True,0,FC(F)(F)C1=CC(=NN1C(=O)Cc1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1936359596741937,0.1936359596741937,0.1936359596741937,1.0,30.418522357940674
61,randomSampler,13_ABOBUP,1,472.5784447193146,61,61,True,1,True,0,COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2014964079185824,0.2014964079185824,0.2014964079185824,1.0,30.418522357940674
62,randomSampler,13_ABOBUP,1,472.5784447193146,62,62,True,1,True,0,CC(C)c1cc(c([Mg]2N(C(=CC(=N2c2c(C)cc(C)cc2C)C)C)c2c(C)cc(C)cc2C)c(c1)C(C)C)C(C)C,0.14223232850136447,0.14223232850136447,0.14223232850136447,1.0,30.418522357940674
63,randomSampler,13_ABOBUP,1,472.5784447193146,63,63,True,1,True,0,FC(COC1=NC2=NON=C2N=C1OCC(F)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,0.1310228154615963,0.1310228154615963,0.1310228154615963,1.0,30.418522357940674
64,randomSampler,13_ABOBUP,1,472.5784447193146,64,64,True,1,True,0,COc1ccc(cc1)N=C1CC(N1c1ccc(OC)cc1)c1ccccc1,0.14668995114840838,0.14668995114840838,0.14668995114840838,1.0,30.418522357940674
65,randomSampler,13_ABOBUP,1,472.5784447193146,65,65,True,1,True,0,C1CCCOc2ccc3ccc(OCCCCCCOc4ccc(cc4)c4ccc5ccc6ccc(nc6c5n4)c4ccc(OCC1)cc4)cc3c2,0.14729927428689124,0.14729927428689124,0.14729927428689124,1.0,30.418522357940674
66,randomSampler,13_ABOBUP,1,472.5784447193146,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(O[Ti]23456789(OC1=NC1CCCCC1)(c1c2c3c4(C2C3CC4CC(C3)CC2C4)c51)c1c6c7c8(C2C3CC4CC(C3)CC2C4)c91)=NC1CCCCC1,0.14804238851152293,0.14804238851152293,0.14804238851152293,1.0,30.418522357940674
67,randomSampler,13_ABOBUP,1,472.5784447193146,67,67,True,1,True,0,CCC(O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0.13611361965170735,0.13611361965170735,0.13611361965170735,1.0,30.418522357940674
68,randomSampler,13_ABOBUP,1,472.5784447193146,68,68,True,1,True,0,CC1=C(CC(O)=O)SC(N1)=[S][Au+][S]=C1NC(=C(CC(O)=O)S1)C,0.21013082425059207,0.21013082425059207,0.21013082425059207,1.0,30.418522357940674
69,randomSampler,13_ABOBUP,1,472.5784447193146,69,69,True,1,True,0,Cc1cc(C)c(NC(=S)NC(=O)C23CC4CC(CC(C4)C2)C3)c(C)c1,0.1594200237471666,0.1594200237471666,0.1594200237471666,1.0,30.418522357940674
70,randomSampler,13_ABOBUP,1,472.5784447193146,70,70,True,1,True,0,CN1CCN(CC1)C1CC2C3CCCN4CCCC(CN2C(=O)C1)C34,0.13551462844296333,0.13551462844296333,0.13551462844296333,1.0,30.418522357940674
71,randomSampler,13_ABOBUP,1,472.5784447193146,71,71,True,1,True,0,CSCN1C(=O)c2ccccc2S1(=O)=O,0.15379748201616047,0.15379748201616047,0.15379748201616047,1.0,30.418522357940674
72,randomSampler,13_ABOBUP,1,472.5784447193146,72,72,True,1,True,0,COC(=O)N1N=CC(C)C1(O)C(F)(F)F,0.12703792498298508,0.12703792498298508,0.12703792498298508,1.0,30.418522357940674
73,randomSampler,13_ABOBUP,1,472.5784447193146,73,73,True,1,True,0,C[P](C)(C)[W]12(Oc3ccccc3N1(c1ccccc1)c1ccccc1O2)(C#O)(C#O)[P](C)(C)C,0.25688500423236005,0.25688500423236005,0.25688500423236005,1.0,30.418522357940674
74,randomSampler,13_ABOBUP,1,472.5784447193146,74,74,True,1,True,0,CCCCN1C(=O)c2cccc3c(N)c(Br)cc(C1=O)c23,0.3061685560284632,0.3061685560284632,0.3061685560284632,1.0,30.418522357940674
75,randomSampler,13_ABOBUP,1,472.5784447193146,75,75,True,1,True,0,O=[U]1(=N[U](=N1)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)[O-][Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)[O-][Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.16461030294566154,0.16461030294566154,0.16461030294566154,1.0,30.418522357940674
76,randomSampler,13_ABOBUP,1,472.5784447193146,76,76,True,1,True,0,CC(=O)CC1[NH]2C3CCCCC3N3=Cc4ccccn4[Fe]23(N=C=S)(N=C=S)n2ccccc12,0.20433281934379133,0.20433281934379133,0.20433281934379133,1.0,30.418522357940674
77,randomSampler,13_ABOBUP,1,472.5784447193146,77,77,True,1,True,0,CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.14046032280605864,0.14046032280605864,0.14046032280605864,1.0,30.418522357940674
78,randomSampler,13_ABOBUP,1,472.5784447193146,78,78,True,1,True,0,CC(C)C1=C2OCC(N2C=[N+]1C)c1ccccc1,0.13180376647923303,0.13180376647923303,0.13180376647923303,1.0,30.418522357940674
79,randomSampler,13_ABOBUP,1,472.5784447193146,79,79,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2ccc(cc2c2cc(ccn12)C(C)(C)C)C(C)(C)C,0.26122211369972426,0.26122211369972426,0.26122211369972426,1.0,30.418522357940674
80,randomSampler,13_ABOBUP,1,472.5784447193146,80,80,True,1,True,0,C[P](C)(C)[FeH]12([SiH](c3ccccc3[P]1(c1ccccc1)c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1)[P](C)(C)C,0.20237515773723888,0.20237515773723888,0.20237515773723888,1.0,30.418522357940674
81,randomSampler,13_ABOBUP,1,472.5784447193146,81,81,True,1,True,0,Fc1c(F)c(F)c(COC(=O)C=CC=CC(=O)OCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.14588024089215962,0.14588024089215962,0.14588024089215962,1.0,30.418522357940674
82,randomSampler,13_ABOBUP,1,472.5784447193146,82,82,True,1,True,0,O#C[OsH]1(C#O)(C#O)[Sb](c2ccccc2)(c2ccccc2)[Os](C#O)(C#O)(C#O)([Sb](c2ccccc2)(c2ccccc2)c2ccccc2)[Os]1(C#O)(C#O)(C#O)C#O,0.17664336657744878,0.17664336657744878,0.17664336657744878,1.0,30.418522357940674
83,randomSampler,13_ABOBUP,1,472.5784447193146,83,83,True,1,True,0,OCCNC(=O)C(=O)Nc1ccccc1C(=O)O[Ni]12([NH2]CC[NH2]1)([NH2]CC[NH2]2)OC(=O)c1ccccc1NC(=O)C(=O)NCCO,0.22534234154048943,0.22534234154048943,0.22534234154048943,1.0,30.418522357940674
84,randomSampler,13_ABOBUP,1,472.5784447193146,84,84,True,1,True,0,CNC1=C(C(c2ccc(OC)cc2OC)C(=C(SC)N1C)N(=O)=O)N(=O)=O,0.15154116848429655,0.15154116848429655,0.15154116848429655,1.0,30.418522357940674
85,randomSampler,13_ABOBUP,1,472.5784447193146,85,85,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]12345(C#O)C(=O)[Pt]2(C(=O)[Cr]3(C#O)(C#O)(C#O)C(=O)[Pt](B123)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.24004391971180353,0.24004391971180353,0.24004391971180353,1.0,30.418522357940674
86,randomSampler,13_ABOBUP,1,472.5784447193146,86,86,True,1,True,0,C1CC2C(O1)OC1OC3OCCC3C21,0.12634574710598612,0.12634574710598612,0.12634574710598612,1.0,30.418522357940674
87,randomSampler,13_ABOBUP,1,472.5784447193146,87,87,True,1,True,0,COC(=O)CC1C2C(CNC2=O)c2ccccc12,0.1279072817902905,0.1279072817902905,0.1279072817902905,1.0,30.418522357940674
88,randomSampler,13_ABOBUP,1,472.5784447193146,88,88,True,1,True,0,C[Pt]1([P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)S(C)(=O)=O,0.22861705014428035,0.22861705014428035,0.22861705014428035,1.0,30.418522357940674
89,randomSampler,13_ABOBUP,1,472.5784447193146,89,89,True,1,True,0,CC(C)(C)NC(=S)C(NC(C)(C)C)=NC(=O)c1ccccc1,0.1446229362667358,0.1446229362667358,0.1446229362667358,1.0,30.418522357940674
90,randomSampler,13_ABOBUP,1,472.5784447193146,90,90,True,1,True,0,CSC1=C(C)Oc2ccc(CCC(O)=O)cc12,0.15539971786420784,0.15539971786420784,0.15539971786420784,1.0,30.418522357940674
91,randomSampler,13_ABOBUP,1,472.5784447193146,91,91,True,1,True,0,CC(CCc1ccccc1)=NNC(N)=O,0.1276580431200976,0.1276580431200976,0.1276580431200976,1.0,30.418522357940674
92,randomSampler,13_ABOBUP,1,472.5784447193146,92,92,True,1,True,0,COc1ccc2C(C3c4ccc(OC)cc4C(=O)c4cc(OC)ccc34)c3ccc(OC)cc3C(=O)c2c1,0.14322861239725243,0.14322861239725243,0.14322861239725243,1.0,30.418522357940674
93,randomSampler,13_ABOBUP,1,472.5784447193146,93,93,True,1,True,0,COC(=O)C12Cc3ccccc3C1=C(c1ccccc1)C1(CCOCC1)C2,0.1335057803593577,0.1335057803593577,0.1335057803593577,1.0,30.418522357940674
94,randomSampler,13_ABOBUP,1,472.5784447193146,94,94,True,1,True,0,CC(C)C1CCC(C)CC1OC(=O)OC(c1ccccc1Br)c1c(C)cc(C)cc1C,0.2731905564770792,0.2731905564770792,0.2731905564770792,1.0,30.418522357940674
95,randomSampler,13_ABOBUP,1,472.5784447193146,95,95,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CCCCCC[S]4[Fe]5(C#O)(C#O)(C#O)[S](CCCCCC[S]1[Fe]23(C#O)(C#O)C#O)[Fe]45(C#O)(C#O)C#O,0.21570434429326812,0.21570434429326812,0.21570434429326812,1.0,30.418522357940674
96,randomSampler,13_ABOBUP,1,472.5784447193146,96,96,True,1,True,0,c1ccc2c(c1)[Ir+]13(c4ccccc4c4ccccn14)(n1ccccc21)n1cc(cc2ccc4cc(cn3c4c12)C#Cc1ccncc1)C#Cc1ccncc1,0.23286972537802395,0.23286972537802395,0.23286972537802395,1.0,30.418522357940674
