,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
31,randomSampler,14_XIDTOW,1,24.249234437942505,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462c310>,0.2587007366221257,0.2587007366221257,0.2587007366221257,1.0,0.7737312316894531
32,randomSampler,14_XIDTOW,1,24.249234437942505,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462c3a0>,0.2283724176011793,0.2283724176011793,0.2283724176011793,1.0,0.7737312316894531
33,randomSampler,14_XIDTOW,1,24.249234437942505,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462c580>,0.21860490353023926,0.21860490353023926,0.21860490353023926,1.0,0.7737312316894531
34,randomSampler,14_XIDTOW,1,24.249234437942505,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462cb80>,0.17555452005156505,0.17555452005156505,0.17555452005156505,1.0,0.7737312316894531
35,randomSampler,14_XIDTOW,1,24.249234437942505,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462cbe0>,0.22807856952568195,0.22807856952568195,0.22807856952568195,1.0,0.7737312316894531
36,randomSampler,14_XIDTOW,1,24.249234437942505,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462cd60>,0.26245987569484724,0.26245987569484724,0.26245987569484724,1.0,0.7737312316894531
37,randomSampler,14_XIDTOW,1,24.249234437942505,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462c520>,0.2414611379306754,0.2414611379306754,0.2414611379306754,1.0,0.7737312316894531
38,randomSampler,14_XIDTOW,1,24.249234437942505,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462ce80>,0.18446984858841842,0.18446984858841842,0.18446984858841842,1.0,0.7737312316894531
39,randomSampler,14_XIDTOW,1,24.249234437942505,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462ca30>,0.2971681474643635,0.2971681474643635,0.2971681474643635,1.0,0.7737312316894531
40,randomSampler,14_XIDTOW,1,24.249234437942505,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462cdf0>,0.20402719718895945,0.20402719718895945,0.20402719718895945,1.0,0.7737312316894531
41,randomSampler,14_XIDTOW,1,24.249234437942505,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461f070>,0.2479304744228498,0.2479304744228498,0.2479304744228498,1.0,0.7737312316894531
42,randomSampler,14_XIDTOW,1,24.249234437942505,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461f1c0>,0.2130603589839881,0.2130603589839881,0.2130603589839881,1.0,0.7737312316894531
43,randomSampler,14_XIDTOW,1,24.249234437942505,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461f760>,0.24721226826397846,0.24721226826397846,0.24721226826397846,1.0,0.7737312316894531
44,randomSampler,14_XIDTOW,1,24.249234437942505,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461f880>,0.25205131137641246,0.25205131137641246,0.25205131137641246,1.0,0.7737312316894531
45,randomSampler,14_XIDTOW,1,24.249234437942505,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461fa30>,0.23166520773746802,0.23166520773746802,0.23166520773746802,1.0,0.7737312316894531
46,randomSampler,14_XIDTOW,1,24.249234437942505,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461fd60>,0.13695164996921774,0.13695164996921774,0.13695164996921774,1.0,0.7737312316894531
47,randomSampler,14_XIDTOW,1,24.249234437942505,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461fac0>,0.24138144184451885,0.24138144184451885,0.24138144184451885,1.0,0.7737312316894531
48,randomSampler,14_XIDTOW,1,24.249234437942505,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461f460>,0.2499980377549379,0.2499980377549379,0.2499980377549379,1.0,0.7737312316894531
49,randomSampler,14_XIDTOW,1,24.249234437942505,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461fee0>,0.25071723643232663,0.25071723643232663,0.25071723643232663,1.0,0.7737312316894531
50,randomSampler,14_XIDTOW,1,24.249234437942505,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461fb50>,0.2343949725765405,0.2343949725765405,0.2343949725765405,1.0,0.7737312316894531
51,randomSampler,14_XIDTOW,1,24.249234437942505,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46091c0>,0.23099239789973336,0.23099239789973336,0.23099239789973336,1.0,0.7737312316894531
52,randomSampler,14_XIDTOW,1,24.249234437942505,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46093d0>,0.2086037771565197,0.2086037771565197,0.2086037771565197,1.0,0.7737312316894531
53,randomSampler,14_XIDTOW,1,24.249234437942505,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46090d0>,0.23058000254291225,0.23058000254291225,0.23058000254291225,1.0,0.7737312316894531
54,randomSampler,14_XIDTOW,1,24.249234437942505,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609640>,0.41004756520121516,0.41004756520121516,0.41004756520121516,1.0,0.7737312316894531
55,randomSampler,14_XIDTOW,1,24.249234437942505,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609970>,0.6270783349118365,0.6270783349118365,0.6270783349118365,1.0,0.7737312316894531
56,randomSampler,14_XIDTOW,1,24.249234437942505,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609d60>,0.21230284983269918,0.21230284983269918,0.21230284983269918,1.0,0.7737312316894531
57,randomSampler,14_XIDTOW,1,24.249234437942505,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609ee0>,0.20420894094521613,0.20420894094521613,0.20420894094521613,1.0,0.7737312316894531
58,randomSampler,14_XIDTOW,1,24.249234437942505,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609160>,0.24259719397191487,0.24259719397191487,0.24259719397191487,1.0,0.7737312316894531
59,randomSampler,14_XIDTOW,1,24.249234437942505,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609c70>,0.28889719288102306,0.28889719288102306,0.28889719288102306,1.0,0.7737312316894531
60,randomSampler,14_XIDTOW,1,24.249234437942505,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609f40>,0.2288143028981767,0.2288143028981767,0.2288143028981767,1.0,0.7737312316894531
61,randomSampler,14_XIDTOW,1,24.249234437942505,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4609f70>,0.2702618717431398,0.2702618717431398,0.2702618717431398,1.0,0.7737312316894531
62,randomSampler,14_XIDTOW,1,24.249234437942505,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460f7f0>,0.2895959934764267,0.2895959934764267,0.2895959934764267,1.0,0.7737312316894531
63,randomSampler,14_XIDTOW,1,24.249234437942505,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460f0a0>,0.2943605840810619,0.2943605840810619,0.2943605840810619,1.0,0.7737312316894531
64,randomSampler,14_XIDTOW,1,24.249234437942505,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460f820>,0.2578725128270705,0.2578725128270705,0.2578725128270705,1.0,0.7737312316894531
65,randomSampler,14_XIDTOW,1,24.249234437942505,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460fc70>,0.1645829643038736,0.1645829643038736,0.1645829643038736,1.0,0.7737312316894531
66,randomSampler,14_XIDTOW,1,24.249234437942505,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460fe80>,0.2622664739425374,0.2622664739425374,0.2622664739425374,1.0,0.7737312316894531
67,randomSampler,14_XIDTOW,1,24.249234437942505,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460fd60>,0.253825941194253,0.253825941194253,0.253825941194253,1.0,0.7737312316894531
68,randomSampler,14_XIDTOW,1,24.249234437942505,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460f790>,0.22065089344692726,0.22065089344692726,0.22065089344692726,1.0,0.7737312316894531
69,randomSampler,14_XIDTOW,1,24.249234437942505,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460f5e0>,0.32699050472095453,0.32699050472095453,0.32699050472095453,1.0,0.7737312316894531
70,randomSampler,14_XIDTOW,1,24.249234437942505,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460fee0>,0.14718844295059405,0.14718844295059405,0.14718844295059405,1.0,0.7737312316894531
71,randomSampler,14_XIDTOW,1,24.249234437942505,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460f100>,0.23946513383482446,0.23946513383482446,0.23946513383482446,1.0,0.7737312316894531
72,randomSampler,14_XIDTOW,1,24.249234437942505,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461b0a0>,0.1579051573605418,0.1579051573605418,0.1579051573605418,1.0,0.7737312316894531
73,randomSampler,14_XIDTOW,1,24.249234437942505,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461b430>,0.2002311240316411,0.2002311240316411,0.2002311240316411,1.0,0.7737312316894531
74,randomSampler,14_XIDTOW,1,24.249234437942505,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461b460>,0.26910676947185086,0.26910676947185086,0.26910676947185086,1.0,0.7737312316894531
75,randomSampler,14_XIDTOW,1,24.249234437942505,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461b850>,0.2578607582828158,0.2578607582828158,0.2578607582828158,1.0,0.7737312316894531
76,randomSampler,14_XIDTOW,1,24.249234437942505,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461bc70>,0.10371528060671689,0.10371528060671689,0.10371528060671689,1.0,0.7737312316894531
77,randomSampler,14_XIDTOW,1,24.249234437942505,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461be20>,0.24645316379480617,0.24645316379480617,0.24645316379480617,1.0,0.7737312316894531
78,randomSampler,14_XIDTOW,1,24.249234437942505,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461bfa0>,0.2501049060614174,0.2501049060614174,0.2501049060614174,1.0,0.7737312316894531
79,randomSampler,14_XIDTOW,1,24.249234437942505,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461b5e0>,0.24743193447966091,0.24743193447966091,0.24743193447966091,1.0,0.7737312316894531
80,randomSampler,14_XIDTOW,1,24.249234437942505,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461bf70>,0.19979895625574318,0.19979895625574318,0.19979895625574318,1.0,0.7737312316894531
81,randomSampler,14_XIDTOW,1,24.249234437942505,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461bc40>,0.221521956123003,0.221521956123003,0.221521956123003,1.0,0.7737312316894531
82,randomSampler,14_XIDTOW,1,24.249234437942505,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab461bfd0>,0.13145931199594893,0.13145931199594893,0.13145931199594893,1.0,0.7737312316894531
83,randomSampler,14_XIDTOW,1,24.249234437942505,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640280>,0.2769170580126799,0.2769170580126799,0.2769170580126799,1.0,0.7737312316894531
84,randomSampler,14_XIDTOW,1,24.249234437942505,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46402b0>,0.263902289716023,0.263902289716023,0.263902289716023,1.0,0.7737312316894531
85,randomSampler,14_XIDTOW,1,24.249234437942505,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640520>,0.12676098825031146,0.12676098825031146,0.12676098825031146,1.0,0.7737312316894531
86,randomSampler,14_XIDTOW,1,24.249234437942505,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640850>,0.23024992562229687,0.23024992562229687,0.23024992562229687,1.0,0.7737312316894531
87,randomSampler,14_XIDTOW,1,24.249234437942505,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640c10>,0.24275510357591906,0.24275510357591906,0.24275510357591906,1.0,0.7737312316894531
88,randomSampler,14_XIDTOW,1,24.249234437942505,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640d60>,0.23652190947295676,0.23652190947295676,0.23652190947295676,1.0,0.7737312316894531
89,randomSampler,14_XIDTOW,1,24.249234437942505,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640100>,0.237677687592675,0.237677687592675,0.237677687592675,1.0,0.7737312316894531
90,randomSampler,14_XIDTOW,1,24.249234437942505,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640220>,0.2855098186333899,0.2855098186333899,0.2855098186333899,1.0,0.7737312316894531
91,randomSampler,14_XIDTOW,1,24.249234437942505,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640e20>,0.2838749441806515,0.2838749441806515,0.2838749441806515,1.0,0.7737312316894531
92,randomSampler,14_XIDTOW,1,24.249234437942505,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4640c40>,0.123744906928298,0.123744906928298,0.123744906928298,1.0,0.7737312316894531
93,randomSampler,14_XIDTOW,1,24.249234437942505,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4620040>,0.25494687966914137,0.25494687966914137,0.25494687966914137,1.0,0.7737312316894531
94,randomSampler,14_XIDTOW,1,24.249234437942505,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46204c0>,0.2153883096321541,0.2153883096321541,0.2153883096321541,1.0,0.7737312316894531
95,randomSampler,14_XIDTOW,1,24.249234437942505,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46203a0>,0.2158269275167044,0.2158269275167044,0.2158269275167044,1.0,0.7737312316894531
96,randomSampler,14_XIDTOW,1,24.249234437942505,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4620400>,0.23989050871010084,0.23989050871010084,0.23989050871010084,1.0,0.7737312316894531
97,randomSampler,14_XIDTOW,1,24.249234437942505,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4620cd0>,0.2612449378421207,0.2612449378421207,0.2612449378421207,1.0,0.7737312316894531
98,randomSampler,14_XIDTOW,1,24.249234437942505,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4620be0>,0.22537922691615941,0.22537922691615941,0.22537922691615941,1.0,0.7737312316894531
99,randomSampler,14_XIDTOW,1,24.249234437942505,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4620fa0>,0.17412498085603473,0.17412498085603473,0.17412498085603473,1.0,0.7737312316894531
