,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,578.340883731842,10,10,True,1,True,0,CC(C)c1cccc2c1NC1(c3cccc4cccc(C1=Nc1c(cccc1C(C)C)C(C)C)c34)C2(C)C,0.09693973378120045,0.09693973378120045,0.09693973378120045,1.0,30.52211093902588
11,randomSampler,21_OFOWIS,1,578.340883731842,11,11,True,1,True,0,Cn12c34c5c6c71C(c1ccccc1)(c1ccccc1)C1=CC=CN1[Y]123567(N2C=CC=C2C4(c2ccccc2)c2ccccc2)N(N=C(c2ccccc2)c2ccccc2)c2ccccc2C(=N1c1ccccc1)c1ccccc1,0.15601057112148667,0.15601057112148667,0.15601057112148667,1.0,30.52211093902588
12,randomSampler,21_OFOWIS,1,578.340883731842,12,12,True,1,True,0,Cl[Ru+]12(C#O)(C#O)[NH](Cc3ccccn13)Cc1ccccn21,0.18859256109238298,0.18859256109238298,0.18859256109238298,1.0,30.52211093902588
13,randomSampler,21_OFOWIS,1,578.340883731842,13,13,True,1,True,0,S1C=CC2=C1C(=C1Sc3ccccc3S1)C1=C(S2)C=CS1,0.10608817456905185,0.10608817456905185,0.10608817456905185,1.0,30.52211093902588
14,randomSampler,21_OFOWIS,1,578.340883731842,14,14,True,1,True,0,Cc1cc[n+](cc1)[P+]([O-])([O-])[n+]1ccc(C)cc1,0.10167826763348659,0.10167826763348659,0.10167826763348659,1.0,30.52211093902588
15,randomSampler,21_OFOWIS,1,578.340883731842,15,15,True,1,True,0,CC(=C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccncc1,0.09468069495951197,0.09468069495951197,0.09468069495951197,1.0,30.52211093902588
16,randomSampler,21_OFOWIS,1,578.340883731842,16,16,True,1,True,0,c1ccc(cc1)P(c1ccccc1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(P(c1ccccc1)c1ccccc1)[BH]47%148,0.0,1e-06,1e-06,1.0,30.52211093902588
17,randomSampler,21_OFOWIS,1,578.340883731842,17,17,True,1,True,0,CCN1C(=O)NC2(NC(=O)N(CC)C12c1ccccc1)c1ccccc1,0.09360446420294058,0.09360446420294058,0.09360446420294058,1.0,30.52211093902588
18,randomSampler,21_OFOWIS,1,578.340883731842,18,18,True,1,True,0,C[Si](C)(c1ccc2ccc3cccc4ccc1c2c34)[Si](C)(C)[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,0.10206885344838057,0.10206885344838057,0.10206885344838057,1.0,30.52211093902588
19,randomSampler,21_OFOWIS,1,578.340883731842,19,19,True,1,True,0,[OH2][Cu]12(OC3=CC(=O)C(=O)C=C3O1)n1cccnc1c1ncccn21,0.13323537775927335,0.13323537775927335,0.13323537775927335,1.0,30.52211093902588
20,randomSampler,21_OFOWIS,1,578.340883731842,20,20,True,1,True,0,[OH2][Zn+2]([OH2])([OH2])([OH2])(n1cccc(c1)C(=O)[O-])n1cccc(c1)C(=O)[O-],0.13738924111478915,0.13738924111478915,0.13738924111478915,1.0,30.52211093902588
21,randomSampler,21_OFOWIS,1,578.340883731842,21,21,True,1,True,0,C1CO(CCO1)B1234[BH]567[CH]89%10[CH]%11%12%13[BH]%141([BH]1%15%11[BH]%112%14[BH]235[BH]368[BH]9%121[BH]%15%1123)[Fe]123547%10%13[BH]467[CH]891[CH]1%102[BH]2%113[BH]3%121[BH]1%132[BH]24([BH]468[BH]9%103[BH]%12124)B57%11%13O1CCOCC1,0.0,1e-06,1e-06,1.0,30.52211093902588
22,randomSampler,21_OFOWIS,1,578.340883731842,22,22,True,1,True,0,CC1OC(=O)C(C)OC1=O,0.08834400455624533,0.08834400455624533,0.08834400455624533,1.0,30.52211093902588
23,randomSampler,21_OFOWIS,1,578.340883731842,23,23,True,1,True,0,CCN(CC)C1=C(N=NN1Cc1ccc(C)cc1)c1ccc(C)cc1,0.09668983041586071,0.09668983041586071,0.09668983041586071,1.0,30.52211093902588
24,randomSampler,21_OFOWIS,1,578.340883731842,24,24,True,1,True,0,C=CC1CC2OP(=O)(OC(CCCC=C2)COCc2ccccc2)O1,0.10319573702071044,0.10319573702071044,0.10319573702071044,1.0,30.52211093902588
25,randomSampler,21_OFOWIS,1,578.340883731842,25,25,True,1,True,0,CC(C)(C)NC(=O)C(Nc1ccccc1)(SNc1ccccc1)C(=O)NC(C)(C)C,0.09783905438284173,0.09783905438284173,0.09783905438284173,1.0,30.52211093902588
26,randomSampler,21_OFOWIS,1,578.340883731842,26,26,True,1,True,0,OC(=O)COc1ccc(Cl)cc1,0.10549623875547644,0.10549623875547644,0.10549623875547644,1.0,30.52211093902588
27,randomSampler,21_OFOWIS,1,578.340883731842,27,27,True,1,True,0,O=C1C(Cc2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc2N1Cc1ccccc1,0.09867561678339423,0.09867561678339423,0.09867561678339423,1.0,30.52211093902588
28,randomSampler,21_OFOWIS,1,578.340883731842,28,28,True,1,True,0,CC1Sc2ccccc2N(C)C1=NS(C)(=O)=O,0.10579123700452804,0.10579123700452804,0.10579123700452804,1.0,30.52211093902588
29,randomSampler,21_OFOWIS,1,578.340883731842,29,29,True,1,True,0,CN(c1ccccc1)[Si](C)(Cl)[Si](C)(N(C)c1ccccc1)N(C)c1ccccc1,0.10863063873939237,0.10863063873939237,0.10863063873939237,1.0,30.52211093902588
30,randomSampler,21_OFOWIS,1,578.340883731842,30,30,True,1,True,0,CCN(CC)C(C(N(CC)CC)=[Cr](C#O)(C#O)(C#O)(C#O)C#O)=[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.12200216920371172,0.12200216920371172,0.12200216920371172,1.0,30.52211093902588
31,randomSampler,21_OFOWIS,1,578.340883731842,31,31,True,1,True,0,CC(=C)CN1C(=O)c2n(ccc3ccccc23)[Pd]21N(CC(C)=C)C(=O)c1n2ccc2ccccc12,0.19823127557391743,0.19823127557391743,0.19823127557391743,1.0,30.52211093902588
32,randomSampler,21_OFOWIS,1,578.340883731842,32,32,True,1,True,0,Clc1cccc(c1)C=C1C2CC(C=C2)N(Cc2ccccc2)C1=O,0.10877674821585145,0.10877674821585145,0.10877674821585145,1.0,30.52211093902588
33,randomSampler,21_OFOWIS,1,578.340883731842,33,33,True,1,True,0,CC(O)C(N1Cc2ccccc2C1=O)C(O)=O,0.09264833600378258,0.09264833600378258,0.09264833600378258,1.0,30.52211093902588
34,randomSampler,21_OFOWIS,1,578.340883731842,34,34,True,1,True,0,Cc1cc(Br)c(c(Nc2cccc3ccccc23)c1)c1cccc2ccccc12,0.15561191234482352,0.15561191234482352,0.15561191234482352,1.0,30.52211093902588
35,randomSampler,21_OFOWIS,1,578.340883731842,35,35,True,1,True,0,CC(C)(C)N#C[Ag+]12n3c(ccn3C(n3ccc(n13)C(C)(C)C)n1ccc(n21)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,30.52211093902588
36,randomSampler,21_OFOWIS,1,578.340883731842,36,36,True,1,True,0,O=C1COc2cccc(OCC(=O)NCCC[NH2+]CCCN1)c2,0.09601009243219394,0.09601009243219394,0.09601009243219394,1.0,30.52211093902588
37,randomSampler,21_OFOWIS,1,578.340883731842,37,37,True,1,True,0,Clc1ccc(cc1)C1C(Cc2ccccc2)(C=O)C21SC(=NC2=O)c1ccccc1,0.10842314510851035,0.10842314510851035,0.10842314510851035,1.0,30.52211093902588
38,randomSampler,21_OFOWIS,1,578.340883731842,38,38,True,1,True,0,O=C1NCCCNC(=O)C2=C3C=CC=CC=C3C(=C2)C(=O)NCCCNC(=O)C2=CC1=CC1=CC=CC1=C2,0.09857276613029288,0.09857276613029288,0.09857276613029288,1.0,30.52211093902588
39,randomSampler,21_OFOWIS,1,578.340883731842,39,39,True,1,True,0,[NH2+](CC[NH2+]Cc1cc[nH+]cc1)Cc1cc[nH+]cc1,0.09555470661391302,0.09555470661391302,0.09555470661391302,1.0,30.52211093902588
40,randomSampler,21_OFOWIS,1,578.340883731842,40,40,True,1,True,0,C[Si](C)(C)[Ru]123456(C[Ru]789%101(Cl2)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.20102940003050215,0.20102940003050215,0.20102940003050215,1.0,30.52211093902588
41,randomSampler,21_OFOWIS,1,578.340883731842,41,41,True,1,True,0,OP(O)(=O)CCc1cccc[n+]1[O-],0.10152199331186035,0.10152199331186035,0.10152199331186035,1.0,30.52211093902588
42,randomSampler,21_OFOWIS,1,578.340883731842,42,42,True,1,True,0,c1ccc2c(c1)N(c1ccccc21)c1ccccc1c1ccccc1N1c2ccccc2c2ccccc12,0.09656787753078544,0.09656787753078544,0.09656787753078544,1.0,30.52211093902588
43,randomSampler,21_OFOWIS,1,578.340883731842,43,43,True,1,True,0,NC(=O)C1OC2C=CC(=O)OC2C=C1,0.09029130228437571,0.09029130228437571,0.09029130228437571,1.0,30.52211093902588
44,randomSampler,21_OFOWIS,1,578.340883731842,44,44,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.09111739880047627,0.09111739880047627,0.09111739880047627,1.0,30.52211093902588
45,randomSampler,21_OFOWIS,1,578.340883731842,45,45,True,1,True,0,CC1(C)OB(CC(C=Cc2ccc(Br)cc2)C#N)OC1(C)C,0.16090832244039524,0.16090832244039524,0.16090832244039524,1.0,30.52211093902588
46,randomSampler,21_OFOWIS,1,578.340883731842,46,46,True,1,True,0,C1CC2=C3CCC4=C1[Rh+]15678234c2c1c5c16C=CCc71c82,0.19531677535871697,0.19531677535871697,0.19531677535871697,1.0,30.52211093902588
47,randomSampler,21_OFOWIS,1,578.340883731842,47,47,True,1,True,0,CC(C)(C)OC(=O)N1c2ccccc2C2=C1C1C(CCC(=O)N1CC2)CC(O)=O,0.09684325491565583,0.09684325491565583,0.09684325491565583,1.0,30.52211093902588
48,randomSampler,21_OFOWIS,1,578.340883731842,48,48,True,1,True,0,CC(=O)C1=C(O)C(OC1=O)=C1N(Nc2ccccc2)C(=O)CC21CCCCC2,0.09529159031858339,0.09529159031858339,0.09529159031858339,1.0,30.52211093902588
49,randomSampler,21_OFOWIS,1,578.340883731842,49,49,True,1,True,0,Br[Al]123Oc4c(C=N1C(CO2[Al]12(Br)Oc5c(C=N1C(CO32)C(C)(C)C)cc(cc5C(C)(C)C)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.15375311496662528,0.15375311496662528,0.15375311496662528,1.0,30.52211093902588
50,randomSampler,21_OFOWIS,1,578.340883731842,50,50,True,1,True,0,CC1(C)CCN2CCC(C)(C)c3c4ccc5cccc6ccc(c4c56)c1c23,0.09541338125390939,0.09541338125390939,0.09541338125390939,1.0,30.52211093902588
51,randomSampler,21_OFOWIS,1,578.340883731842,51,51,True,1,True,0,C1C[S](Cc2ccccc2)[Cu+]23[S](CCCN2(C1)CCC[S]3Cc1ccccc1)Cc1ccccc1,0.13337145087038277,0.13337145087038277,0.13337145087038277,1.0,30.52211093902588
52,randomSampler,21_OFOWIS,1,578.340883731842,52,52,True,1,True,0,CCOC(=O)c1nc2c(Oc3ccccc23)c(c2ccccc2)c1C(=O)c1ccccc1,0.09704566457656902,0.09704566457656902,0.09704566457656902,1.0,30.52211093902588
53,randomSampler,21_OFOWIS,1,578.340883731842,53,53,True,1,True,0,[N-]=[N+]=N[Cu]12(N(=[N+]=[N-])[Cu]3(N=[N+]=[N-])(N1=[N+]=[N-])n1ccccc1C1=NON=C1c1ccccn31)n1ccccc1C1=NON=C1c1ccccn21,0.1331765728757551,0.1331765728757551,0.1331765728757551,1.0,30.52211093902588
54,randomSampler,21_OFOWIS,1,578.340883731842,54,54,True,1,True,0,COc1ccc(CN2C3C(=O)N(CC=CCCC(=O)NC(C)C(OC(=O)C4C5OC3(C=C5)C4C2=O)c2ccccc2)Cc2ccccc2)cc1,0.10263598365387404,0.10263598365387404,0.10263598365387404,1.0,30.52211093902588
55,randomSampler,21_OFOWIS,1,578.340883731842,55,55,True,1,True,0,CC1C(C(C#N)N1c1ccccc1)c1ccccc1,0.09367087824350599,0.09367087824350599,0.09367087824350599,1.0,30.52211093902588
56,randomSampler,21_OFOWIS,1,578.340883731842,56,56,True,1,True,0,COc1ccc2N3C=CN=C3C34CCC(CC3c2c1)C4,0.09378734108395327,0.09378734108395327,0.09378734108395327,1.0,30.52211093902588
57,randomSampler,21_OFOWIS,1,578.340883731842,57,57,True,1,True,0,CC1=CC(=N2N1C1N3N(=C(C)C=C3C)[Cu+2]342[F-][Cu+2]25(N6=C(C)C=C(C)N6C(N6N2=C(C)C=C6C)c2cccc1c2)N1=C(C)C=C(C)N1C(N1N5=C(C)C=C1C)c1cccc(c1)C(N1N3=C(C)C=C1C)N1N4=C(C)C=C1C)C,0.13514748173522287,0.13514748173522287,0.13514748173522287,1.0,30.52211093902588
58,randomSampler,21_OFOWIS,1,578.340883731842,58,58,True,1,True,0,O=[U+2](=O)(O=C1N(C)CCCN1C)(O=C1N(C)CCCN1C)(O=C1N(C)CCCN1C)(O=C1N(C)CCCN1C)O=C1N(C)CCCN1C,0.0,1e-06,1e-06,1.0,30.52211093902588
59,randomSampler,21_OFOWIS,1,578.340883731842,59,59,True,1,True,0,Cc1ccc(cc1)C(=O)N1C(c2ccccc2)c2ccccc2C=C1C,0.09721307285010457,0.09721307285010457,0.09721307285010457,1.0,30.52211093902588
60,randomSampler,21_OFOWIS,1,578.340883731842,60,60,True,1,True,0,COC(=O)CC1NN=C2N(CCN2c2cccc(Cl)c2)C1=O,0.10763866665210985,0.10763866665210985,0.10763866665210985,1.0,30.52211093902588
61,randomSampler,21_OFOWIS,1,578.340883731842,61,61,True,1,True,0,CN(C)C(=O)C(F)(CC=C(CO)c1ccccc1)C1=Nc2ccccc2S1,0.10332867251765995,0.10332867251765995,0.10332867251765995,1.0,30.52211093902588
62,randomSampler,21_OFOWIS,1,578.340883731842,62,62,True,1,True,0,CN1C=CC(=N(C1=O)[Cu+2](N1=C(N)C=CN(C)C1=O)(N1=C(N)C=CN(C)C1=O)N1=C(N)C=CN(C)C1=O)N,0.13516517758586638,0.13516517758586638,0.13516517758586638,1.0,30.52211093902588
63,randomSampler,21_OFOWIS,1,578.340883731842,63,63,True,1,True,0,C1CCC(CC1)P[C-](c1ccccc1)[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.10448782333549904,0.10448782333549904,0.10448782333549904,1.0,30.52211093902588
64,randomSampler,21_OFOWIS,1,578.340883731842,64,64,True,1,True,0,COC(=O)C(NC(=O)CN=C1SC(=NC1(C)C)C(NC(=O)OCc1ccccc1)C(C)C)C(C)C,0.10151119041037679,0.10151119041037679,0.10151119041037679,1.0,30.52211093902588
65,randomSampler,21_OFOWIS,1,578.340883731842,65,65,True,1,True,0,I[Ga](I)(I)O=Pc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.23537194386228613,0.23537194386228613,0.23537194386228613,1.0,30.52211093902588
66,randomSampler,21_OFOWIS,1,578.340883731842,66,66,True,1,True,0,OC(=O)Cc1cc(F)ccc1NC(=O)c1cccc(c1F)c1cc(OC2C[NH2+]CCC2)c(Cl)cc1F,0.09998011743825626,0.09998011743825626,0.09998011743825626,1.0,30.52211093902588
67,randomSampler,21_OFOWIS,1,578.340883731842,67,67,True,1,True,0,CCCC[P](CCCC)(CCCC)[Pt](C#Cc1ccccc1)(C#CC1=C(C=Cc2ccccc2)N2C(=C1C)C(=C1C(=C(C#C[Pt](C#Cc3ccccc3)([P](CCCC)(CCCC)CCCC)[P](CCCC)(CCCC)CCCC)C(=N1B2(F)F)C=Cc1ccccc1)C)c1ccccc1)[P](CCCC)(CCCC)CCCC,0.25339061960051634,0.25339061960051634,0.25339061960051634,1.0,30.52211093902588
68,randomSampler,21_OFOWIS,1,578.340883731842,68,68,True,1,True,0,NC1=CC(=O)N(C=C1)C1OC(CO)C(O)C1O,0.09384559129563179,0.09384559129563179,0.09384559129563179,1.0,30.52211093902588
69,randomSampler,21_OFOWIS,1,578.340883731842,69,69,True,1,True,0,[H]1C2(CCC2)[Nb]2341(Cl)(n1c(C)cc(C)n1[BH](n1n2c(C)cc1C)n1n3c(C)cc1C)C(C)#C4C,0.17662955108147876,0.17662955108147876,0.17662955108147876,1.0,30.52211093902588
70,randomSampler,21_OFOWIS,1,578.340883731842,70,70,True,1,True,0,FC(F)(F)c1cccc2NC(=Nc12)c1ccccc1,0.0947321991548064,0.0947321991548064,0.0947321991548064,1.0,30.52211093902588
71,randomSampler,21_OFOWIS,1,578.340883731842,71,71,True,1,True,0,O#C[Os]12(C#O)(C#O)[S]3c4ccccc4C45=C1(CC4)[Os]235(C#O)(C#O)C#O,0.21898889979294447,0.21898889979294447,0.21898889979294447,1.0,30.52211093902588
72,randomSampler,21_OFOWIS,1,578.340883731842,72,72,True,1,True,0,BrC1C2COC(=O)C12C#N,0.1538047506859125,0.1538047506859125,0.1538047506859125,1.0,30.52211093902588
73,randomSampler,21_OFOWIS,1,578.340883731842,73,73,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=CC=C(S1)C1=CC=C(S1)c1c(F)c(F)c(F)c(F)c1F,0.10018510977355984,0.10018510977355984,0.10018510977355984,1.0,30.52211093902588
74,randomSampler,21_OFOWIS,1,578.340883731842,74,74,True,1,True,0,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC,0.1048926501897914,0.1048926501897914,0.1048926501897914,1.0,30.52211093902588
75,randomSampler,21_OFOWIS,1,578.340883731842,75,75,True,1,True,0,C=C1C2CCC3(CCC(=O)CC3C2)C1=O,0.09079117186975941,0.09079117186975941,0.09079117186975941,1.0,30.52211093902588
76,randomSampler,21_OFOWIS,1,578.340883731842,76,76,True,1,True,0,C1COCCOc2ccccc2OCCOCCOc2ccccc2OCCOCCO1,0.09437808845538831,0.09437808845538831,0.09437808845538831,1.0,30.52211093902588
77,randomSampler,21_OFOWIS,1,578.340883731842,77,77,True,1,True,0,CO1CCO(C)[Li]231C14=C5CCC6=C(CC1)[Fe]17892456c2c1c7[cH]38c92,0.12916399461490133,0.12916399461490133,0.12916399461490133,1.0,30.52211093902588
78,randomSampler,21_OFOWIS,1,578.340883731842,78,78,True,1,True,0,CC1(C)C(Br)C(O)CC(=C)C21CCC(=O)C=C2,0.15698445618699083,0.15698445618699083,0.15698445618699083,1.0,30.52211093902588
79,randomSampler,21_OFOWIS,1,578.340883731842,79,79,True,1,True,0,CC(=O)N(C(=O)Nc1ccccc1)c1cc(C)cc(C)c1,0.09478514552868547,0.09478514552868547,0.09478514552868547,1.0,30.52211093902588
80,randomSampler,21_OFOWIS,1,578.340883731842,80,80,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1N#C[Pd](C#Nc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)(N([O])c1ccc(Br)cc1)N([O])c1ccc(Br)cc1)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,30.52211093902588
81,randomSampler,21_OFOWIS,1,578.340883731842,81,81,True,1,True,0,CC1CCC(N2CC3(CCC12)CSC1(CCC2C(C)CCC(N2C1C#N)C1=COC=C1)C3)C1=COC=C1,0.10077788542982659,0.10077788542982659,0.10077788542982659,1.0,30.52211093902588
82,randomSampler,21_OFOWIS,1,578.340883731842,82,82,True,1,True,0,CCOC(=O)C1CCCC(Br)C1N1C=CC=C1,0.15772224794152948,0.15772224794152948,0.15772224794152948,1.0,30.52211093902588
83,randomSampler,21_OFOWIS,1,578.340883731842,83,83,True,1,True,0,Br[Cu]12n3ccccc3CN1(Cc1ccccn1)Cc1n2cc(C)c(OC)c1C,0.15467901148606922,0.15467901148606922,0.15467901148606922,1.0,30.52211093902588
84,randomSampler,21_OFOWIS,1,578.340883731842,84,84,True,1,True,0,COc1cccc(C=O)c1OCC#C,0.09109205093379895,0.09109205093379895,0.09109205093379895,1.0,30.52211093902588
85,randomSampler,21_OFOWIS,1,578.340883731842,85,85,True,1,True,0,CN1C=C2CCc3ccccc3C2=CCC1=O,0.09224526923488914,0.09224526923488914,0.09224526923488914,1.0,30.52211093902588
86,randomSampler,21_OFOWIS,1,578.340883731842,86,86,True,1,True,0,COC(=O)C=C([N+]1=C(C)C=C(C)N1c1ccccc1)C(=O)OC,0.09469443400936893,0.09469443400936893,0.09469443400936893,1.0,30.52211093902588
87,randomSampler,21_OFOWIS,1,578.340883731842,87,87,True,1,True,0,OC(=O)c1cccc(c1)c1cc[nH+]cc1,0.09280566127071552,0.09280566127071552,0.09280566127071552,1.0,30.52211093902588
88,randomSampler,21_OFOWIS,1,578.340883731842,88,88,True,1,True,0,CN1C(=C([O-])C2=C(C=CS2)S1(=O)=O)C(=O)Nc1[nH+]cccc1,0.10504319343602564,0.10504319343602564,0.10504319343602564,1.0,30.52211093902588
89,randomSampler,21_OFOWIS,1,578.340883731842,89,89,True,1,True,0,Brc1ccc(cc1)C(=O)C1OC(=O)CC1c1ccccc1,0.1572029450987024,0.1572029450987024,0.1572029450987024,1.0,30.52211093902588
90,randomSampler,21_OFOWIS,1,578.340883731842,90,90,True,1,True,0,CN(C(=C(C#N)C#N)C(c1cc2ccccc2c2ccccc12)=C(C#N)C#N)S(=O)(=O)c1ccc(C)cc1,0.10214857704282877,0.10214857704282877,0.10214857704282877,1.0,30.52211093902588
91,randomSampler,21_OFOWIS,1,578.340883731842,91,91,True,1,True,0,Br[Ni](c1ccccc1OC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14827272947594533,0.14827272947594533,0.14827272947594533,1.0,30.52211093902588
92,randomSampler,21_OFOWIS,1,578.340883731842,92,92,True,1,True,0,Oc1c(N2c3ccccc3c3ccccc23)c(N2c3ccccc3c3ccccc23)c(O)c(N2c3ccccc3c3ccccc23)c1N1c2ccccc2c2ccccc12,0.09938483584012883,0.09938483584012883,0.09938483584012883,1.0,30.52211093902588
93,randomSampler,21_OFOWIS,1,578.340883731842,93,93,True,1,True,0,O=C(C=C1C=Cc2cccnc2N1Cc1ccccc1)c1ccccc1,0.09605180571211666,0.09605180571211666,0.09605180571211666,1.0,30.52211093902588
94,randomSampler,21_OFOWIS,1,578.340883731842,94,94,True,1,True,0,O1c2ccccc2N(=CC=Cc2ccccc2)[Cu]21Oc1ccccc1N2=CC=Cc1ccccc1,0.130522419084319,0.130522419084319,0.130522419084319,1.0,30.52211093902588
95,randomSampler,21_OFOWIS,1,578.340883731842,95,95,True,1,True,0,Cc12c3c4c5c1[W]162345[S]2[Co]3(C#O)[S]1[W]14578([S]3[W]39%10%112([S]61)c1c3c9c%10(C)c%111)c1c4c5c7(C)c81,0.0,1e-06,1e-06,1.0,30.52211093902588
96,randomSampler,21_OFOWIS,1,578.340883731842,96,96,True,1,True,0,FC(F)(F)Oc1ccccc1B1(OB2(OC(C3CCC[NH]23)(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)c2ccccc2OC(F)(F)F)OC(C2CCC[NH]12)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.10097201054048428,0.10097201054048428,0.10097201054048428,1.0,30.52211093902588
97,randomSampler,21_OFOWIS,1,578.340883731842,97,97,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]N(C=C1)P(=O[Sm]12345678(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C)(C(C)(C)C)C(C)(C)C,0.23820366033663776,0.23820366033663776,0.23820366033663776,1.0,30.52211093902588
98,randomSampler,21_OFOWIS,1,578.340883731842,98,98,True,1,True,0,O=C(N[Co]12N3C(=CC=C3C[P]1(C1CCCCC1)C1CCCCC1)C[P]2(C1CCCCC1)C1CCCCC1)c1ccccc1,0.1287169037514826,0.1287169037514826,0.1287169037514826,1.0,30.52211093902588
99,randomSampler,21_OFOWIS,1,578.340883731842,99,99,True,1,True,0,O=C1CCCC2CCCCCCCCCC1C2=O,0.09251296199464194,0.09251296199464194,0.09251296199464194,1.0,30.52211093902588
