,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
30,randomSampler,1_ABAHIW,1,1.3940458297729492,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5d60>,0.12995260484456045,0.12995260484456045,0.12995260484456045,1.0,0.7979280948638916
31,randomSampler,1_ABAHIW,1,1.3940458297729492,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5f70>,0.2578391579965225,0.2578391579965225,0.2578391579965225,1.0,0.7979280948638916
32,randomSampler,1_ABAHIW,1,1.3940458297729492,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f50d0>,0.15811619836742977,0.15811619836742977,0.15811619836742977,1.0,0.7979280948638916
33,randomSampler,1_ABAHIW,1,1.3940458297729492,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5a90>,0.15081717449764626,0.15081717449764626,0.15081717449764626,1.0,0.7979280948638916
34,randomSampler,1_ABAHIW,1,1.3940458297729492,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5e80>,0.23167047150704112,0.23167047150704112,0.23167047150704112,1.0,0.7979280948638916
35,randomSampler,1_ABAHIW,1,1.3940458297729492,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5eb0>,0.16666305768148665,0.16666305768148665,0.16666305768148665,1.0,0.7979280948638916
36,randomSampler,1_ABAHIW,1,1.3940458297729492,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5c10>,0.09283558349541716,0.09283558349541716,0.09283558349541716,1.0,0.7979280948638916
37,randomSampler,1_ABAHIW,1,1.3940458297729492,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ed670>,0.2519586261135037,0.2519586261135037,0.2519586261135037,1.0,0.7979280948638916
38,randomSampler,1_ABAHIW,1,1.3940458297729492,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ed4c0>,0.0938058241612203,0.0938058241612203,0.0938058241612203,1.0,0.7979280948638916
39,randomSampler,1_ABAHIW,1,1.3940458297729492,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ed9a0>,0.2560562191512845,0.2560562191512845,0.2560562191512845,1.0,0.7979280948638916
40,randomSampler,1_ABAHIW,1,1.3940458297729492,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1edc10>,0.09079388901161635,0.09079388901161635,0.09079388901161635,1.0,0.7979280948638916
41,randomSampler,1_ABAHIW,1,1.3940458297729492,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1edee0>,0.08747436503491156,0.08747436503491156,0.08747436503491156,1.0,0.7979280948638916
42,randomSampler,1_ABAHIW,1,1.3940458297729492,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1edfd0>,0.13989795398810975,0.13989795398810975,0.13989795398810975,1.0,0.7979280948638916
43,randomSampler,1_ABAHIW,1,1.3940458297729492,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1edd30>,0.23272726840517186,0.23272726840517186,0.23272726840517186,1.0,0.7979280948638916
44,randomSampler,1_ABAHIW,1,1.3940458297729492,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ed910>,0.18745531527783446,0.18745531527783446,0.18745531527783446,1.0,0.7979280948638916
45,randomSampler,1_ABAHIW,1,1.3940458297729492,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ed6a0>,0.14943952304896188,0.14943952304896188,0.14943952304896188,1.0,0.7979280948638916
46,randomSampler,1_ABAHIW,1,1.3940458297729492,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ed400>,0.27946324941113926,0.27946324941113926,0.27946324941113926,1.0,0.7979280948638916
47,randomSampler,1_ABAHIW,1,1.3940458297729492,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ee3a0>,0.08598035567832904,0.08598035567832904,0.08598035567832904,1.0,0.7979280948638916
48,randomSampler,1_ABAHIW,1,1.3940458297729492,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ee430>,0.09068340596607687,0.09068340596607687,0.09068340596607687,1.0,0.7979280948638916
49,randomSampler,1_ABAHIW,1,1.3940458297729492,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ee820>,0.12013290173153252,0.12013290173153252,0.12013290173153252,1.0,0.7979280948638916
50,randomSampler,1_ABAHIW,1,1.3940458297729492,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eea90>,0.08835794131784544,0.08835794131784544,0.08835794131784544,1.0,0.7979280948638916
51,randomSampler,1_ABAHIW,1,1.3940458297729492,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eee20>,0.15423175847589046,0.15423175847589046,0.15423175847589046,1.0,0.7979280948638916
52,randomSampler,1_ABAHIW,1,1.3940458297729492,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eefd0>,0.25164004201000867,0.25164004201000867,0.25164004201000867,1.0,0.7979280948638916
53,randomSampler,1_ABAHIW,1,1.3940458297729492,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ee5b0>,0.2482032977764957,0.2482032977764957,0.2482032977764957,1.0,0.7979280948638916
54,randomSampler,1_ABAHIW,1,1.3940458297729492,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ee9a0>,0.2681843503770065,0.2681843503770065,0.2681843503770065,1.0,0.7979280948638916
55,randomSampler,1_ABAHIW,1,1.3940458297729492,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eeeb0>,0.12785018460050135,0.12785018460050135,0.12785018460050135,1.0,0.7979280948638916
56,randomSampler,1_ABAHIW,1,1.3940458297729492,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eed30>,0.0934044674565434,0.0934044674565434,0.0934044674565434,1.0,0.7979280948638916
57,randomSampler,1_ABAHIW,1,1.3940458297729492,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eeb20>,0.12399320793591724,0.12399320793591724,0.12399320793591724,1.0,0.7979280948638916
58,randomSampler,1_ABAHIW,1,1.3940458297729492,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb5b0>,0.08265538181640933,0.08265538181640933,0.08265538181640933,1.0,0.7979280948638916
59,randomSampler,1_ABAHIW,1,1.3940458297729492,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb880>,0.24925363347303292,0.24925363347303292,0.24925363347303292,1.0,0.7979280948638916
60,randomSampler,1_ABAHIW,1,1.3940458297729492,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb3d0>,0.25561341407740057,0.25561341407740057,0.25561341407740057,1.0,0.7979280948638916
61,randomSampler,1_ABAHIW,1,1.3940458297729492,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ebc10>,0.2596636969997425,0.2596636969997425,0.2596636969997425,1.0,0.7979280948638916
62,randomSampler,1_ABAHIW,1,1.3940458297729492,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb820>,0.1874580688100184,0.1874580688100184,0.1874580688100184,1.0,0.7979280948638916
63,randomSampler,1_ABAHIW,1,1.3940458297729492,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb9a0>,0.19316888270520147,0.19316888270520147,0.19316888270520147,1.0,0.7979280948638916
64,randomSampler,1_ABAHIW,1,1.3940458297729492,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ebee0>,0.22563916498442657,0.22563916498442657,0.22563916498442657,1.0,0.7979280948638916
65,randomSampler,1_ABAHIW,1,1.3940458297729492,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb4c0>,0.15477362676877976,0.15477362676877976,0.15477362676877976,1.0,0.7979280948638916
66,randomSampler,1_ABAHIW,1,1.3940458297729492,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb220>,0.1560225812053363,0.1560225812053363,0.1560225812053363,1.0,0.7979280948638916
67,randomSampler,1_ABAHIW,1,1.3940458297729492,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eb610>,0.10408923143710669,0.10408923143710669,0.10408923143710669,1.0,0.7979280948638916
68,randomSampler,1_ABAHIW,1,1.3940458297729492,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f81c0>,0.24455840650261282,0.24455840650261282,0.24455840650261282,1.0,0.7979280948638916
69,randomSampler,1_ABAHIW,1,1.3940458297729492,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8430>,0.23645184553267762,0.23645184553267762,0.23645184553267762,1.0,0.7979280948638916
70,randomSampler,1_ABAHIW,1,1.3940458297729492,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8910>,0.2632895409512614,0.2632895409512614,0.2632895409512614,1.0,0.7979280948638916
71,randomSampler,1_ABAHIW,1,1.3940458297729492,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8940>,0.13062688818061777,0.13062688818061777,0.13062688818061777,1.0,0.7979280948638916
72,randomSampler,1_ABAHIW,1,1.3940458297729492,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8d60>,0.21070930389716275,0.21070930389716275,0.21070930389716275,1.0,0.7979280948638916
73,randomSampler,1_ABAHIW,1,1.3940458297729492,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8f70>,0.17587043930185722,0.17587043930185722,0.17587043930185722,1.0,0.7979280948638916
74,randomSampler,1_ABAHIW,1,1.3940458297729492,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f80d0>,0.23140331592443755,0.23140331592443755,0.23140331592443755,1.0,0.7979280948638916
75,randomSampler,1_ABAHIW,1,1.3940458297729492,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8a90>,0.25445994171400765,0.25445994171400765,0.25445994171400765,1.0,0.7979280948638916
76,randomSampler,1_ABAHIW,1,1.3940458297729492,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8e80>,0.15497756287205017,0.15497756287205017,0.15497756287205017,1.0,0.7979280948638916
77,randomSampler,1_ABAHIW,1,1.3940458297729492,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8eb0>,0.1932169024038837,0.1932169024038837,0.1932169024038837,1.0,0.7979280948638916
78,randomSampler,1_ABAHIW,1,1.3940458297729492,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f8c10>,0.1487506143759687,0.1487506143759687,0.1487506143759687,1.0,0.7979280948638916
79,randomSampler,1_ABAHIW,1,1.3940458297729492,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc2b0>,0.2476388593581101,0.2476388593581101,0.2476388593581101,1.0,0.7979280948638916
80,randomSampler,1_ABAHIW,1,1.3940458297729492,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc4c0>,0.1441492797924582,0.1441492797924582,0.1441492797924582,1.0,0.7979280948638916
81,randomSampler,1_ABAHIW,1,1.3940458297729492,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc400>,0.09742066966580756,0.09742066966580756,0.09742066966580756,1.0,0.7979280948638916
82,randomSampler,1_ABAHIW,1,1.3940458297729492,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc850>,0.12285485747988073,0.12285485747988073,0.12285485747988073,1.0,0.7979280948638916
83,randomSampler,1_ABAHIW,1,1.3940458297729492,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fcbe0>,0.08501417736259917,0.08501417736259917,0.08501417736259917,1.0,0.7979280948638916
84,randomSampler,1_ABAHIW,1,1.3940458297729492,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fcfd0>,0.24219810003535033,0.24219810003535033,0.24219810003535033,1.0,0.7979280948638916
85,randomSampler,1_ABAHIW,1,1.3940458297729492,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fcdf0>,0.24730817520825363,0.24730817520825363,0.24730817520825363,1.0,0.7979280948638916
86,randomSampler,1_ABAHIW,1,1.3940458297729492,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc550>,0.23952541264140986,0.23952541264140986,0.23952541264140986,1.0,0.7979280948638916
87,randomSampler,1_ABAHIW,1,1.3940458297729492,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc100>,0.09495462675560559,0.09495462675560559,0.09495462675560559,1.0,0.7979280948638916
88,randomSampler,1_ABAHIW,1,1.3940458297729492,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1fc6a0>,0.18926060669517902,0.18926060669517902,0.18926060669517902,1.0,0.7979280948638916
89,randomSampler,1_ABAHIW,1,1.3940458297729492,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2460>,0.09669469475448883,0.09669469475448883,0.09669469475448883,1.0,0.7979280948638916
90,randomSampler,1_ABAHIW,1,1.3940458297729492,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f25b0>,0.13579892531782337,0.13579892531782337,0.13579892531782337,1.0,0.7979280948638916
91,randomSampler,1_ABAHIW,1,1.3940458297729492,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2640>,0.15770642534548474,0.15770642534548474,0.15770642534548474,1.0,0.7979280948638916
92,randomSampler,1_ABAHIW,1,1.3940458297729492,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2880>,0.15592225261644224,0.15592225261644224,0.15592225261644224,1.0,0.7979280948638916
93,randomSampler,1_ABAHIW,1,1.3940458297729492,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2e20>,0.08477636426696601,0.08477636426696601,0.08477636426696601,1.0,0.7979280948638916
94,randomSampler,1_ABAHIW,1,1.3940458297729492,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2eb0>,0.24873943954752245,0.24873943954752245,0.24873943954752245,1.0,0.7979280948638916
95,randomSampler,1_ABAHIW,1,1.3940458297729492,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f22b0>,0.22440891204588623,0.22440891204588623,0.22440891204588623,1.0,0.7979280948638916
96,randomSampler,1_ABAHIW,1,1.3940458297729492,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f27c0>,0.18359110727449976,0.18359110727449976,0.18359110727449976,1.0,0.7979280948638916
97,randomSampler,1_ABAHIW,1,1.3940458297729492,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2c10>,0.26029772939709983,0.26029772939709983,0.26029772939709983,1.0,0.7979280948638916
98,randomSampler,1_ABAHIW,1,1.3940458297729492,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2fa0>,0.1873554901849107,0.1873554901849107,0.1873554901849107,1.0,0.7979280948638916
99,randomSampler,1_ABAHIW,1,1.3940458297729492,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f2940>,0.10643852461395434,0.10643852461395434,0.10643852461395434,1.0,0.7979280948638916
