,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
15,randomSampler,1_ABAHIW,1,4.703583002090454,15,15,True,1,True,0,Br[Zn](Br)(n1ccccc1Cl)n1ccccc1Cl,0.17517190303757058,0.17517190303757058,0.17517190303757058,1.0,24.243396997451782
16,randomSampler,1_ABAHIW,1,4.703583002090454,16,16,True,1,True,0,CC(C)(C)O[Si](S[Hg]c1ccc(cc1)C(O)=O)(OC(C)(C)C)OC(C)(C)C,0.08959046993800866,0.08959046993800866,0.08959046993800866,1.0,24.243396997451782
17,randomSampler,1_ABAHIW,1,4.703583002090454,17,17,True,1,True,0,CCCC[Sn]12(CCCC)OC(=NN1=Cc1cccc(OC)c1O2)c1ccc(cc1)C1=NN2=Cc3cccc(OC)c3O[Sn]2(CCCC)(CCCC)O1,0.1272065064144656,0.1272065064144656,0.1272065064144656,1.0,24.243396997451782
18,randomSampler,1_ABAHIW,1,4.703583002090454,18,18,True,1,True,0,I[W]1(=C(Nc2ccccn12)c1ccccc1)(I)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,24.243396997451782
19,randomSampler,1_ABAHIW,1,4.703583002090454,19,19,True,1,True,0,[OH2][Cu]1(Cl)(Cl)n2cnc(cc2Sc2nc(N)cc(N)n12)N(C)C,0.23918817937291148,0.23918817937291148,0.23918817937291148,1.0,24.243396997451782
20,randomSampler,1_ABAHIW,1,4.703583002090454,20,20,True,1,True,0,Br[Co](Br)(n1ccccc1C)n1ccccc1C,0.1774543313994934,0.1774543313994934,0.1774543313994934,1.0,24.243396997451782
21,randomSampler,1_ABAHIW,1,4.703583002090454,21,21,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=N2[Zn]24(N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccccc2)N41)c1ccccc1)c1ccccc1)n1cccc(c1)P(c1cccn(c1)[Zn]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(c4ccccc4)C4=N2C(=C5c2ccccc2)C=C4)N31)c1ccccc1)c1ccccc1)c1cccn(c1)[Zn]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(c4ccccc4)C4=N2C(=C5c2ccccc2)C=C4)N31)c1ccccc1)c1ccccc1,0.1912834791002287,0.1912834791002287,0.1912834791002287,1.0,24.243396997451782
22,randomSampler,1_ABAHIW,1,4.703583002090454,22,22,True,1,True,0,CC#N[Fe+2]1234[S](CCC#N)c5ccccc5CN1(Cc1ccccn21)C(c1ccccn31)c1ccccn41,0.0,1e-06,1e-06,1.0,24.243396997451782
23,randomSampler,1_ABAHIW,1,4.703583002090454,23,23,True,1,True,0,Clc1ccc(cc1)N1C2C3=C(C1c1ccccc21)[Fe]3(C#O)(C#O)(C#O)C#O,0.28253846924281406,0.28253846924281406,0.28253846924281406,1.0,24.243396997451782
24,randomSampler,1_ABAHIW,1,4.703583002090454,24,24,True,1,True,0,CCCC(CC(C)C(C(O)=O)c1ccc(Br)cc1)O[Si](C)(C)C(C)(C)C,0.1839450993182192,0.1839450993182192,0.1839450993182192,1.0,24.243396997451782
25,randomSampler,1_ABAHIW,1,4.703583002090454,25,25,True,1,True,0,CC1=N2N=C(O[Fe]342(OC(=NN3=C(C)c2ccccn42)c2ccncc2)n2ccccc12)c1ccncc1,0.27145734848460207,0.27145734848460207,0.27145734848460207,1.0,24.243396997451782
26,randomSampler,1_ABAHIW,1,4.703583002090454,26,26,True,1,True,0,Cc1cc(C)c(c(C)c1)[Pt]1(c2c(C)cc(C)cc2C)n2cccc3ccc4cccn1c4c23,0.09246668535811248,0.09246668535811248,0.09246668535811248,1.0,24.243396997451782
27,randomSampler,1_ABAHIW,1,4.703583002090454,27,27,True,1,True,0,[H]1[Cr]23456(C#O)(C#O)(c7c2c3c4c57)[P](CC)(CC)[Cr]234516(C#O)(C#O)c1c2c3c4c51,0.0,1e-06,1e-06,1.0,24.243396997451782
28,randomSampler,1_ABAHIW,1,4.703583002090454,28,28,True,1,True,0,C[Si](N1CCCN([Si](C)(c2ccccc2)c2ccccc2)[Zr]21N(CCCN2[Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17179694069364607,0.17179694069364607,0.17179694069364607,1.0,24.243396997451782
29,randomSampler,1_ABAHIW,1,4.703583002090454,29,29,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Lu]2341[CH3][Lu]156([CH3][Lu]7([CH3]2)([CH3]31)(O45)N(C(=N7c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)N(C(=N6c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.09780181528859551,0.09780181528859551,0.09780181528859551,1.0,24.243396997451782
30,randomSampler,1_ABAHIW,1,4.703583002090454,30,30,True,1,True,0,CCCCCCOc1cc(OCCCCCC)c2c3c(OCCCCCC)cc(OCCCCCC)c4c5c(OCCCCCC)cc(OCCCCCC)c6c7c(OCCCCCC)cc(OCCCCCC)c8c9c(OCCCCCC)cc(OCCCCCC)c%10c%11c(OCCCCCC)cc(OCCCCCC)c%12c1c2c1c(c%11%12)c(c9%10)c(c78)c(c56)c1c34,0.0,1e-06,1e-06,1.0,24.243396997451782
31,randomSampler,1_ABAHIW,1,4.703583002090454,31,31,True,1,True,0,CN1C=CN(C)[C]1[Cu]1234C(=O)[Fe]56781(C#O)C(=O)[Cu]1925(C(=O)[Fe]2361(C#O)(C4=O)[Te]79[Fe]82(C#O)(C#O)C#O)[C]1N(C)C=CN1C,0.13846419789513428,0.13846419789513428,0.13846419789513428,1.0,24.243396997451782
32,randomSampler,1_ABAHIW,1,4.703583002090454,32,32,True,1,True,0,CC(C)(C)C1=CC2=O[Cu]3(O[C]2C(=C1)C(C)(C)C)N(C(=CC(=N3c1c(Cl)cccc1Cl)C(F)(F)F)C(F)(F)F)c1c(Cl)cccc1Cl,0.2522593371070047,0.2522593371070047,0.2522593371070047,1.0,24.243396997451782
33,randomSampler,1_ABAHIW,1,4.703583002090454,33,33,True,1,True,0,COc1cccc2C3=O[Er]4567(ON(=O)O4)(ON(=O)O5)(O=C4NCCCN5=C(c8ccccc8)C8=C(O[Zn]9%105O5c%11c(OC)cccc%11C%11=O[Er]%12%13%145(ON(=O)O%12)(ON(=O)O%13)(O=C(NCCCN5=C(c%12ccccc%12)C%12=C(O[Zn]%135(O6c12)O7c1c(cccc41)O%13C)N(N=C%12C)c1ccccc1)c1cccc(O9C)c1O%10%14)O=C1N(N=C(C)C1=C(NCCCN%11)c1ccccc1)c1ccccc1)N(N=C8C)c1ccccc1)O=C1N(N=C(C)C1=C(NCCCN3)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,24.243396997451782
34,randomSampler,1_ABAHIW,1,4.703583002090454,34,34,True,1,True,0,Cl[Au]P(=OC(C)C)(=OC(C)C)N(C)N(C)P([Au]Cl)(=OC(C)C)=OC(C)C,0.08614435406325842,0.08614435406325842,0.08614435406325842,1.0,24.243396997451782
35,randomSampler,1_ABAHIW,1,4.703583002090454,35,35,True,1,True,0,CC(C)(C)C(=O)Nc1ccc(cc1)C1=C2C=CC3=C(c4ccc(NC(=O)C(C)(C)C)cc4)C4=N5C(=C(c6ccc(NC(=O)C(C)(C)C)cc6)C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1ccc(NC(=O)C(C)(C)C)cc1)C=C4,0.21309807482430881,0.21309807482430881,0.21309807482430881,1.0,24.243396997451782
36,randomSampler,1_ABAHIW,1,4.703583002090454,36,36,True,1,True,0,[OH2][Dy+]123456(O7c8c(cccc8O1C)C=N1c8ccccc8N8=Cc9cccc(O2C)c9O3[Zn]718Br)O1c2c(cccc2O4C)C=N2c3ccccc3N3=Cc4cccc(O5C)c4O6[Zn]123Br,0.11161252242557339,0.11161252242557339,0.11161252242557339,1.0,24.243396997451782
37,randomSampler,1_ABAHIW,1,4.703583002090454,37,37,True,1,True,0,CC[S]1c2ccccc2N2=Cc3cc(Cl)cc(Cl)c3O[Pd+]12[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1512874724493181,0.1512874724493181,0.1512874724493181,1.0,24.243396997451782
38,randomSampler,1_ABAHIW,1,4.703583002090454,38,38,True,1,True,0,CC1(C)OC2OC3COB(OC3C2O1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26800634101560983,0.26800634101560983,0.26800634101560983,1.0,24.243396997451782
39,randomSampler,1_ABAHIW,1,4.703583002090454,39,39,True,1,True,0,C[Si](C)(C)N1c2ccccc2N2c3ccccc3N([Si](C)(C)C)[Y]12(O1CCCC1)(O1CCCC1)O1CCCC1,0.16999226248717725,0.16999226248717725,0.16999226248717725,1.0,24.243396997451782
40,randomSampler,1_ABAHIW,1,4.703583002090454,40,40,True,1,True,0,I[Pd](I)(C#Nc1c(C)cccc1C)[C](NNC(=O)c1ccccc1)Nc1c(C)cccc1C,0.0,1e-06,1e-06,1.0,24.243396997451782
41,randomSampler,1_ABAHIW,1,4.703583002090454,41,41,True,1,True,0,C[Si](C)(c1ccccc1)C([Cd]1Br[Cd](Br1)C([Si](C)(C)c1ccccc1)([Si](C)(C)c1ccccc1)[Si](C)(C)c1ccccc1)([Si](C)(C)c1ccccc1)[Si](C)(C)c1ccccc1,0.13516645339352534,0.13516645339352534,0.13516645339352534,1.0,24.243396997451782
42,randomSampler,1_ABAHIW,1,4.703583002090454,42,42,True,1,True,0,O=C(NN=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1cc(cc(c1)C(=O)NN=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C(=O)NN=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1,0.5059171155564854,0.5059171155564854,0.5059171155564854,1.0,24.243396997451782
43,randomSampler,1_ABAHIW,1,4.703583002090454,43,43,True,1,True,0,CC(C)(C)N1C(=N([Si]21c13c4c5c6c1[Fe]17893456c3c1c7c8(c93)[Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)[Fe]134562c2c1c3c4(C)c5c62)C(C)(C)C)c1ccccc1,0.2525146748637761,0.2525146748637761,0.2525146748637761,1.0,24.243396997451782
44,randomSampler,1_ABAHIW,1,4.703583002090454,44,44,True,1,True,0,I[Pt]12(C=C1Cc1cc(OC)c(OCC(=O)OC(C)C)cc21)[C]1N(Cc2ccccc2)c2ccccc2N1Cc1ccccc1,0.0932100958109715,0.0932100958109715,0.0932100958109715,1.0,24.243396997451782
45,randomSampler,1_ABAHIW,1,4.703583002090454,45,45,True,1,True,0,C1CCC2C(C1)N1CN34CCN56CN7CN(C5)CN5(CCN(C1)(CN2C3)[Ni+2]465)C7,0.2333254889420967,0.2333254889420967,0.2333254889420967,1.0,24.243396997451782
46,randomSampler,1_ABAHIW,1,4.703583002090454,46,46,True,1,True,0,CC#N[Pd+]1(N#CC)c2[n+](C)cccc2C=N1C(C)c1cccc2ccccc12,0.0,1e-06,1e-06,1.0,24.243396997451782
47,randomSampler,1_ABAHIW,1,4.703583002090454,47,47,True,1,True,0,Cl[Au+]1(c2c(F)c(F)c(F)c(F)c2F)N(C)(C)c2ccccc2[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.09375829978546467,0.09375829978546467,0.09375829978546467,1.0,24.243396997451782
48,randomSampler,1_ABAHIW,1,4.703583002090454,48,48,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1BN(c2c(cccc2C(C)C)C(C)C)[Si](C)(C)O2[Si](C)(C)O3[Sr]12(O1[Si](C)(C)O2[Si](C)(C)N(BN(c4c(cccc4C(C)C)C(C)C)[Sr]312O1CCCC1)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.17314260931316677,0.17314260931316677,0.17314260931316677,1.0,24.243396997451782
49,randomSampler,1_ABAHIW,1,4.703583002090454,49,49,True,1,True,0,O=[Mo]12(=O)(OC)Oc3cc(OC)ccc3C=N1Nc1ccccn21,0.16128218049305906,0.16128218049305906,0.16128218049305906,1.0,24.243396997451782
50,randomSampler,1_ABAHIW,1,4.703583002090454,50,50,True,1,True,0,Cl[Zn]123O4c5c(CN1(C)CCN2(C)Cc1cc(CC=C)cc2O(C)[Zn]674(O4c8c(CN9(C)CCN%10(C)Cc%11cc(CC=C)cc(O6C)c%11O7[Zn]49%10Cl)cc(CC=C)cc8OC)O3c12)cc(CC=C)cc5OC,0.20575866625621095,0.20575866625621095,0.20575866625621095,1.0,24.243396997451782
51,randomSampler,1_ABAHIW,1,4.703583002090454,51,51,True,1,True,0,CCO(CC)[K]123C4=C1N(c1c(cccc1C(C)C)C(C)C)[Ga]2(N4c1c(cccc1C(C)C)C(C)C)[K]12(O(CC)CC)C4=C1N(c1c(cccc1C(C)C)C(C)C)[Ga]32N4c1c(cccc1C(C)C)C(C)C,0.2075730869068176,0.2075730869068176,0.2075730869068176,1.0,24.243396997451782
52,randomSampler,1_ABAHIW,1,4.703583002090454,52,52,True,1,True,0,[OH2][Zn]123(OC(=O)c4ccn(n14)[Zn]14([OH2])(OC(=O)c5ccn2n15)n1ccccc1c1ccccn41)n1ccccc1c1ccccn31,0.22227627432336242,0.22227627432336242,0.22227627432336242,1.0,24.243396997451782
53,randomSampler,1_ABAHIW,1,4.703583002090454,53,53,True,1,True,0,CN1C2=N(c3ccccc13)[Cu+]13(OC(=O)C(C)=C)N4=C(CN1(C2)CC1=N3c2ccccc2N1C)N(C)c1ccccc41,0.23179590580278284,0.23179590580278284,0.23179590580278284,1.0,24.243396997451782
54,randomSampler,1_ABAHIW,1,4.703583002090454,54,54,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[W]342([S]2[Cu+]56[S]3[Cu]37[S]4[Cu+]2(Cl53)n2ccc(cc2)c2ccc(cc2)C(=C(c2ccccc2)c2ccc(cc2)c2ccn(cc2)[Cu]23[S]4[Cu]5([S]8[Cu]([S]2[W]2948N4=C(C)C=C(C)N4[BH](N4N2=C(C)C=C4C)N2N9=C(C)C=C2C)(Cl35)n2ccc(cc2)c2ccc(cc2)C(=C(c2ccccc2)c2ccc(cc2)c2ccn7cc2)c2ccccc2)n2ccc(cc2)c2ccc(cc2)C(=C(c2ccccc2)c2ccc(cc2)c2ccn6cc2)c2ccccc2)c2ccccc2)N2=C(C)C=C(C)N12)C,0.08260118004952612,0.08260118004952612,0.08260118004952612,1.0,24.243396997451782
55,randomSampler,1_ABAHIW,1,4.703583002090454,55,55,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+]2345N[Ir]1234c5(C)c1(C)c2(C)c3(C)c45C,0.08810285207081237,0.08810285207081237,0.08810285207081237,1.0,24.243396997451782
56,randomSampler,1_ABAHIW,1,4.703583002090454,56,56,True,1,True,0,N#C[Cu]12(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.23665273915420326,0.23665273915420326,0.23665273915420326,1.0,24.243396997451782
57,randomSampler,1_ABAHIW,1,4.703583002090454,57,57,True,1,True,0,C1COCCN2=Cc3ccccn3[Ag+]32N(=Cc2ccccn32)CCO1,0.14428393999942057,0.14428393999942057,0.14428393999942057,1.0,24.243396997451782
58,randomSampler,1_ABAHIW,1,4.703583002090454,58,58,True,1,True,0,CC[OH][Sn]12(Cc3ccccc3)(Cc3ccccc3)OC(=O)C(=N1N=C(O2)c1ccc(cc1)N(=O)=O)C,0.13643289120973853,0.13643289120973853,0.13643289120973853,1.0,24.243396997451782
59,randomSampler,1_ABAHIW,1,4.703583002090454,59,59,True,1,True,0,Cl[Co](Cl)([Cl-])n1ccccc1N(Cc1ccccc1)C(C)=[NH+]c1c(cccc1C(C)C)C(C)C,0.2568873901378961,0.2568873901378961,0.2568873901378961,1.0,24.243396997451782
60,randomSampler,1_ABAHIW,1,4.703583002090454,60,60,True,1,True,0,C1Cc2cc3cccnc3n3c2c2n(c4ncccc4cc12)[Cu+]13n2c3ncccc3cc3CCc4cc5cccnc5n1c4c23,0.2236445063244663,0.2236445063244663,0.2236445063244663,1.0,24.243396997451782
61,randomSampler,1_ABAHIW,1,4.703583002090454,61,61,True,1,True,0,C[Si](C)(C)c12c3c4c5c1[La-]16789%10%112345(C2C1=C6C7c1ccccc21)c1c8c9c%10(c%111)[Si](C)(C)C,0.12096685223204844,0.12096685223204844,0.12096685223204844,1.0,24.243396997451782
62,randomSampler,1_ABAHIW,1,4.703583002090454,62,62,True,1,True,0,O=N1O[Pb]23(O1)SC(=NN2=C(c1ccccc1)c1ccccn31)Nc1ccccc1,0.08826408982401301,0.08826408982401301,0.08826408982401301,1.0,24.243396997451782
63,randomSampler,1_ABAHIW,1,4.703583002090454,63,63,True,1,True,0,Cc1cc(C)c(N2C=CN3CCN4CCN5C=CN([C]5[Mn+]4(C#O)(C#O)(C#O)[C]23)c2c(C)cc(C)cc2C)c(C)c1,0.27693699181510906,0.27693699181510906,0.27693699181510906,1.0,24.243396997451782
64,randomSampler,1_ABAHIW,1,4.703583002090454,64,64,True,1,True,0,O=[V]123Oc4c(OCC)cccc4C=N1C(C)CC(C)N2=Cc1cccc(OCC)c1O3,0.29721317781916734,0.29721317781916734,0.29721317781916734,1.0,24.243396997451782
65,randomSampler,1_ABAHIW,1,4.703583002090454,65,65,True,1,True,0,CC(C)N1C(=N(C(C)C)[Mo]234561(OC2=NC(C)(C)C)(C#NC(C)(C)C)c1(C)c3(C)c4(C)c5(C)c61C)C,0.0,1e-06,1e-06,1.0,24.243396997451782
66,randomSampler,1_ABAHIW,1,4.703583002090454,66,66,True,1,True,0,[OH2][Cd+2]12([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.14288484615996927,0.14288484615996927,0.14288484615996927,1.0,24.243396997451782
67,randomSampler,1_ABAHIW,1,4.703583002090454,67,67,True,1,True,0,CC(C)[P+](I)(C(C)(C)C)C(C)(C)C,0.12873391472454349,0.12873391472454349,0.12873391472454349,1.0,24.243396997451782
68,randomSampler,1_ABAHIW,1,4.703583002090454,68,68,True,1,True,0,O=C1O[Zn]234(OC(=O)c5cccc1n25)[O-]C(=O)c1cccc(n31)C(=O)[O-]4,0.24076553584080918,0.24076553584080918,0.24076553584080918,1.0,24.243396997451782
69,randomSampler,1_ABAHIW,1,4.703583002090454,69,69,True,1,True,0,BrC1=C([Se]c2ccccc12)c1ccccn1,0.17942361518375563,0.17942361518375563,0.17942361518375563,1.0,24.243396997451782
70,randomSampler,1_ABAHIW,1,4.703583002090454,70,70,True,1,True,0,CC(C)c1ccc2CCC3C(C)(C)C(Br)CCC3(C)c2c1,0.18421948138503424,0.18421948138503424,0.18421948138503424,1.0,24.243396997451782
71,randomSampler,1_ABAHIW,1,4.703583002090454,71,71,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)c1c(cccc1C(C)C)C(C)C,0.09146025217434235,0.09146025217434235,0.09146025217434235,1.0,24.243396997451782
72,randomSampler,1_ABAHIW,1,4.703583002090454,72,72,True,1,True,0,CCOC(=O)c1cc(OCC=C)c(Br)c(OCC=C)c1,0.18677542158998892,0.18677542158998892,0.18677542158998892,1.0,24.243396997451782
73,randomSampler,1_ABAHIW,1,4.703583002090454,73,73,True,1,True,0,Cl[Au][C]1N(C=CN1C(C)C)C(C)C,0.08689524048136171,0.08689524048136171,0.08689524048136171,1.0,24.243396997451782
74,randomSampler,1_ABAHIW,1,4.703583002090454,74,74,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[V]167892345(SC1=Nc1ccccc1)c1(C)c6(C)c7(C)c8(C)c91C,0.3014338865168033,0.3014338865168033,0.3014338865168033,1.0,24.243396997451782
75,randomSampler,1_ABAHIW,1,4.703583002090454,75,75,True,1,True,0,Cl[Cu]12(OC(=NN1=Cc1ccccn21)c1ccc(cc1)N(=O)=O)O=S(C)C,0.2405945816919271,0.2405945816919271,0.2405945816919271,1.0,24.243396997451782
76,randomSampler,1_ABAHIW,1,4.703583002090454,76,76,True,1,True,0,ClCI,0.09956542079361304,0.09956542079361304,0.09956542079361304,1.0,24.243396997451782
77,randomSampler,1_ABAHIW,1,4.703583002090454,77,77,True,1,True,0,Br[Hg]c1cc(OC)c(OC)cc1C1C(C)C2C(C)C(C(C)c3cc(OC)c(OC)c1c23)c1ccc(OC)c(OC)c1,0.08952517510566103,0.08952517510566103,0.08952517510566103,1.0,24.243396997451782
78,randomSampler,1_ABAHIW,1,4.703583002090454,78,78,True,1,True,0,C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)c12c3c4c5c1[Co]1672345c2(c3ccccc3)c1(c1ccccc1)c6(c1ccccc1)c72c1ccccc1,0.25198075487231214,0.25198075487231214,0.25198075487231214,1.0,24.243396997451782
79,randomSampler,1_ABAHIW,1,4.703583002090454,79,79,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[Sn]23S[Sn](S2)(SSS3)c2c(cccc2c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.1330730728268507,0.1330730728268507,0.1330730728268507,1.0,24.243396997451782
80,randomSampler,1_ABAHIW,1,4.703583002090454,80,80,True,1,True,0,[OH2][Nd+2]12([OH2])([OH2])([OH2])([OH2])(ON(=O)O1)O=C1N3CN4C5C6N(CN7C8C9N(CN%10C%11C%12N(CN%13C%14C%15N%16CN%17C%18C%19N(CN%20C(C3N(CN5C(=O)N6CN8C3=O[Nd+2]5([OH2])([OH2])([OH2])([OH2])([OH2])(ON(=O)O5)O=C(N%12CN%14C%16=O)N%11CN93)C%20=O)N1CN%19C(=O2)N%18CN%15C%13=O)C%17=O)C%10=O)C7=O)C4=O,0.11562706507799739,0.11562706507799739,0.11562706507799739,1.0,24.243396997451782
81,randomSampler,1_ABAHIW,1,4.703583002090454,81,81,True,1,True,0,Br[Ni]12c3c(O[P]1(c1ccccc1)c1ccccc1)cccc3N1C=CN=C1[P]2(c1ccccc1)c1ccccc1,0.19301961031926704,0.19301961031926704,0.19301961031926704,1.0,24.243396997451782
