,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
11,randomSampler,9_APUFEX,1,209.24715113639832,11,11,True,1,True,0,COC(=O)C1CCCCC(=O)N1C(=O)OC(C)(C)C,0.08685342456334626,0.08685342456334626,0.08685342456334626,1.0,21.868010759353638
12,randomSampler,9_APUFEX,1,209.24715113639832,12,12,True,1,True,0,C1CC2CC1C1[S]3[Ni]45[S](C21)[Ni]12[S]4C4C6CCC(C6)C4[S]5[Ni]43[S]3C5C6CCC(C6)C5[S]4[Ni]43[S]1C1C3CCC(C3)C1[S]24,0.12467076223434985,0.12467076223434985,0.12467076223434985,1.0,21.868010759353638
13,randomSampler,9_APUFEX,1,209.24715113639832,13,13,True,1,True,0,O=C1CCCC21CC(C2)S(=O)(=O)c1ccccc1,0.09583633776278244,0.09583633776278244,0.09583633776278244,1.0,21.868010759353638
14,randomSampler,9_APUFEX,1,209.24715113639832,14,14,True,1,True,0,O=[Np](=O)(Cl)(Cl)([Cl-])[Cl-],0.1205310538913984,0.1205310538913984,0.1205310538913984,1.0,21.868010759353638
15,randomSampler,9_APUFEX,1,209.24715113639832,15,15,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1c12p3[Ge+2]41p2c34[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.09141469461028484,0.09141469461028484,0.09141469461028484,1.0,21.868010759353638
16,randomSampler,9_APUFEX,1,209.24715113639832,16,16,True,1,True,0,FC(F)(F)C1CC(OC1=O)c1ccccc1,0.08577717628055943,0.08577717628055943,0.08577717628055943,1.0,21.868010759353638
17,randomSampler,9_APUFEX,1,209.24715113639832,17,17,True,1,True,0,C[Si](C)(C)C1=C(N(Cc2ccccc2)N=N1)c1nc(nc(n1)C1=C(N=NN1Cc1ccccc1)[Si](C)(C)C)C1=C(N=NN1Cc1ccccc1)[Si](C)(C)C,0.09478146528525495,0.09478146528525495,0.09478146528525495,1.0,21.868010759353638
18,randomSampler,9_APUFEX,1,209.24715113639832,18,18,True,1,True,0,NC(=S)NN=CC1=CC=CS1,0.09557548812615949,0.09557548812615949,0.09557548812615949,1.0,21.868010759353638
19,randomSampler,9_APUFEX,1,209.24715113639832,19,19,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C1[As-]C([As]1[Fe+](C#O)(C#O)(C#O)C#O)=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.13246564757924356,0.13246564757924356,0.13246564757924356,1.0,21.868010759353638
20,randomSampler,9_APUFEX,1,209.24715113639832,20,20,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Li]1234c5(C(C)C)c1(C(C)C)c2(C(C)C)c3(C(C)C)c45C(C)C,0.086850845558065,0.086850845558065,0.086850845558065,1.0,21.868010759353638
21,randomSampler,9_APUFEX,1,209.24715113639832,21,21,True,1,True,0,Fc1ccc(CN2CCCN(Cc3ccc(F)cc3)P32=NP(=NP(=N3)(N2CCN(CC2)c2ccccc2)N2CCN(CC2)c2ccccc2)(N2CCN(CC2)c2ccccc2)N2CCN(CC2)c2ccccc2)cc1,0.0953266521753545,0.0953266521753545,0.0953266521753545,1.0,21.868010759353638
22,randomSampler,9_APUFEX,1,209.24715113639832,22,22,True,1,True,0,COC(=O)C1=CC(=O)N(c2cccc(Cl)c2)C2=C1C(=O)N(C)C2=O,0.09681234877436584,0.09681234877436584,0.09681234877436584,1.0,21.868010759353638
23,randomSampler,9_APUFEX,1,209.24715113639832,23,23,True,1,True,0,COc1ccc2NC(=O)C(=NNC(=S)N3CCCCC3)c2c1,0.09302762357820374,0.09302762357820374,0.09302762357820374,1.0,21.868010759353638
24,randomSampler,9_APUFEX,1,209.24715113639832,24,24,True,1,True,0,CN1C(=O)c2cccc3n2[Cu]21(N(C)C3=O)n1ccccc1c1ccccn21,0.12202792967832442,0.12202792967832442,0.12202792967832442,1.0,21.868010759353638
25,randomSampler,9_APUFEX,1,209.24715113639832,25,25,True,1,True,0,FC1C(F)c2ccccc2C=Cc2ccccc12,0.0862250712182068,0.0862250712182068,0.0862250712182068,1.0,21.868010759353638
26,randomSampler,9_APUFEX,1,209.24715113639832,26,26,True,1,True,0,COc1ccccc1[P]1(CC[P](c2ccccc2)(c2ccccc2OC)[Rh+]2341O1(C)[Rh]562(O3(C)[Rh]2415[P](CC[P]2(c1ccccc1)c1ccccc1OC)(c1ccccc1)c1ccccc1OC)[P](CC[P]6(c1ccccc1)c1ccccc1OC)(c1ccccc1)c1ccccc1OC)c1ccccc1,0.161206807334227,0.161206807334227,0.161206807334227,1.0,21.868010759353638
27,randomSampler,9_APUFEX,1,209.24715113639832,27,27,True,1,True,0,C1CCC2=C3N4C(=C2C1)C1=N2C(=C(c5ccccc5)C5=C6CCCCC6=C6N5[Cu]42N2C(=C3c3ccccc3)C3=C(CCCC3)C2=C6c2ccccc2)C2=C1CCCC2,0.09325534022579683,0.09325534022579683,0.09325534022579683,1.0,21.868010759353638
28,randomSampler,9_APUFEX,1,209.24715113639832,28,28,True,1,True,0,OC(c1ccccc1)(c1ccccc1)c1ccccc1[P]([Au]c1ccccc1)(c1ccccc1)c1ccccc1,0.28387999422050114,0.28387999422050114,0.28387999422050114,1.0,21.868010759353638
29,randomSampler,9_APUFEX,1,209.24715113639832,29,29,True,1,True,0,[OH2][Mn+]1234Oc5ccccc5C=N1C(C)(C)C(C)(C)N2=Cc1ccccc1O3[Mn+]123([OH2])Oc5ccccc5C=N1C(C)(C)C(C)(C)N2=Cc1ccccc1O43,0.11449323336361371,0.11449323336361371,0.11449323336361371,1.0,21.868010759353638
30,randomSampler,9_APUFEX,1,209.24715113639832,30,30,True,1,True,0,[BH3][P](C)(c1ccccc1)[Pd]1(c2ccccc2OC)[P](C(C)C(C)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1540229526211248,0.1540229526211248,0.1540229526211248,1.0,21.868010759353638
31,randomSampler,9_APUFEX,1,209.24715113639832,31,31,True,1,True,0,Cc1cc(C)c(C)c(B(Cl)C2(C)B(C(=C2C([Si](C)(C)C)[Si](C)(C)C)C)c2c(C)c(C)cc(C)c2C)c1C,0.09959431772366854,0.09959431772366854,0.09959431772366854,1.0,21.868010759353638
32,randomSampler,9_APUFEX,1,209.24715113639832,32,32,True,1,True,0,[OH2][Cu](OC(=O)c1ccc(F)cc1)(OC(=O)c1ccc(F)cc1)(n1ccccc1)n1ccccc1,0.1197438821572173,0.1197438821572173,0.1197438821572173,1.0,21.868010759353638
33,randomSampler,9_APUFEX,1,209.24715113639832,33,33,True,1,True,0,Cc1cc(C)c(B(Cl)[Fe]2345(C#O)(C#O)c6(C)c2(C)c3(C)c4(C)c56C)c(C)c1,0.11448109925674355,0.11448109925674355,0.11448109925674355,1.0,21.868010759353638
34,randomSampler,9_APUFEX,1,209.24715113639832,34,34,True,1,True,0,N#CC1=C([S-][Ni]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.1138875424876817,0.1138875424876817,0.1138875424876817,1.0,21.868010759353638
35,randomSampler,9_APUFEX,1,209.24715113639832,35,35,True,1,True,0,CC1=CC2C(=O)CC1CC12CC=CC1O,0.08449256811575012,0.08449256811575012,0.08449256811575012,1.0,21.868010759353638
36,randomSampler,9_APUFEX,1,209.24715113639832,36,36,True,1,True,0,CC(C)C[Co]123(Oc4ccccc4C=N1CCN2=Cc1ccccc1O3)n1ccc(C)cc1,0.11560030963267212,0.11560030963267212,0.11560030963267212,1.0,21.868010759353638
37,randomSampler,9_APUFEX,1,209.24715113639832,37,37,True,1,True,0,CC1=CN(CC(C1)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.0962731769752327,0.0962731769752327,0.0962731769752327,1.0,21.868010759353638
38,randomSampler,9_APUFEX,1,209.24715113639832,38,38,True,1,True,0,CCC1=C2C=C3N4=C(C=C5N6C(=CC7=N8C(=CC(=C1CC)N2[Ce]129468N46C8=CC%10=N%111C(=CC1=C(CC)C(=C%12C=C%13C(=C(CC)C(=N2%13[Ce]2%13%144%11(N4C%11=CC%15=N2C(=CC2=C(CC)C(=C(C=C%16N%13=C(C=C4C(=C%11CC)CC)C(=C%16CC)CC)N%142)CC)C(=C%15CC)CC)N91%12)C=C6C(=C8CC)CC)CC)CC)C(=C%10CC)CC)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC,0.16875004417256262,0.16875004417256262,0.16875004417256262,1.0,21.868010759353638
39,randomSampler,9_APUFEX,1,209.24715113639832,39,39,True,1,True,0,Cc1ccc(SB2OC(C)(C)C(C)(C)O2)cc1,0.09296266330424728,0.09296266330424728,0.09296266330424728,1.0,21.868010759353638
40,randomSampler,9_APUFEX,1,209.24715113639832,40,40,True,1,True,0,CCCC1OC(=O)C(C1C(O)=O)c1ccccc1,0.08688048814020498,0.08688048814020498,0.08688048814020498,1.0,21.868010759353638
41,randomSampler,9_APUFEX,1,209.24715113639832,41,41,True,1,True,0,CO1CCO2CCO(C)[Nd]34512(N(C=N3c1ccccc1F)c1ccccc1F)(N(C=N4c1ccccc1F)c1ccccc1F)N(C=N5c1ccccc1F)c1ccccc1F,0.17004454351598147,0.17004454351598147,0.17004454351598147,1.0,21.868010759353638
42,randomSampler,9_APUFEX,1,209.24715113639832,42,42,True,1,True,0,N[Ge](Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.12727411778527434,0.12727411778527434,0.12727411778527434,1.0,21.868010759353638
43,randomSampler,9_APUFEX,1,209.24715113639832,43,43,True,1,True,0,COc1ccc(N=[V](O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.09278177850583141,0.09278177850583141,0.09278177850583141,1.0,21.868010759353638
44,randomSampler,9_APUFEX,1,209.24715113639832,44,44,True,1,True,0,Cc1ccc(cc1)N1CP(CN(CP(C1)c1ccccn1)c1ccc(C)cc1)c1ccccn1,0.0949829663107615,0.0949829663107615,0.0949829663107615,1.0,21.868010759353638
45,randomSampler,9_APUFEX,1,209.24715113639832,45,45,True,1,True,0,O=NN(CCCON(=O)=O)CN1C(=O)C(=O)c2cc(ccc12)N(=O)=O,0.08779128607716818,0.08779128607716818,0.08779128607716818,1.0,21.868010759353638
46,randomSampler,9_APUFEX,1,209.24715113639832,46,46,True,1,True,0,OC(=O)C1C2CCC(C2)C1C(O)=O,0.08359747385968545,0.08359747385968545,0.08359747385968545,1.0,21.868010759353638
47,randomSampler,9_APUFEX,1,209.24715113639832,47,47,True,1,True,0,C[Sn]12(C)Oc3ccccc3C=N1N=C(O2)C1=CC=CS1,0.19225293058035756,0.19225293058035756,0.19225293058035756,1.0,21.868010759353638
48,randomSampler,9_APUFEX,1,209.24715113639832,48,48,True,1,True,0,Fc1ccc(cc1)C(=O)C1=C2NCCCN2C(=C1CC(=O)c1ccccc1)c1ccccc1,0.09042615598984127,0.09042615598984127,0.09042615598984127,1.0,21.868010759353638
49,randomSampler,9_APUFEX,1,209.24715113639832,49,49,True,1,True,0,N#Cc1ccc(cc1)C1=NC(Cc2ccccc2)C(O1)c1ccccc1,0.09127381956276936,0.09127381956276936,0.09127381956276936,1.0,21.868010759353638
50,randomSampler,9_APUFEX,1,209.24715113639832,50,50,True,1,True,0,CC#N[Cu+]123O4c5ccccc5C[NH]1CC(C)(C[NH]2Cc1ccccc1O3[Cu]14O2c3ccccc3C[NH]3CC(C)(C[NH]4Cc5ccccc5O1[Cu+]234N#CC)c1ccccn1)c1ccccn1,0.0,1e-06,1e-06,1.0,21.868010759353638
51,randomSampler,9_APUFEX,1,209.24715113639832,51,51,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Al](N(c2c(cccc2C(C)C)C(C)C)C2=C1c1cccc3cccc2c13)[Al]12N(c3c(cccc3C(C)C)C(C)C)C3(C(=C1c1ccccc1)C)c1cccc4cccc(c14)C3=N2c1c(cccc1C(C)C)C(C)C,0.09585947247890057,0.09585947247890057,0.09585947247890057,1.0,21.868010759353638
52,randomSampler,9_APUFEX,1,209.24715113639832,52,52,True,1,True,0,CC#N[Cu+]([P](c1ccccc1)(c1ccccc1)c1ccccc1[Si](C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1[Si](C)(C)C,0.0,1e-06,1e-06,1.0,21.868010759353638
53,randomSampler,9_APUFEX,1,209.24715113639832,53,53,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.084796922146312,0.084796922146312,0.084796922146312,1.0,21.868010759353638
54,randomSampler,9_APUFEX,1,209.24715113639832,54,54,True,1,True,0,CC(=O)Nc1c(C)ccc(c1C)N(=O)=O,0.08531963711690252,0.08531963711690252,0.08531963711690252,1.0,21.868010759353638
55,randomSampler,9_APUFEX,1,209.24715113639832,55,55,True,1,True,0,COC(=O)C1(C)CCC2(CC(=O)OC(C)(C)C)OC(=O)CC2C1=O,0.08717458654879821,0.08717458654879821,0.08717458654879821,1.0,21.868010759353638
56,randomSampler,9_APUFEX,1,209.24715113639832,56,56,True,1,True,0,CC(=O)c1ccc(OCC2=CN(CCCOc3ccccc3C3=Nc4ccccc4S3)N=N2)cc1,0.09221260745555353,0.09221260745555353,0.09221260745555353,1.0,21.868010759353638
57,randomSampler,9_APUFEX,1,209.24715113639832,57,57,True,1,True,0,CC(=C)C1CCC2=CC(CC(=CC3=CC=C(C1)O3)C)OC2=O,0.08627370390581891,0.08627370390581891,0.08627370390581891,1.0,21.868010759353638
58,randomSampler,9_APUFEX,1,209.24715113639832,58,58,True,1,True,0,CC(C)(C)NP1(=[Se])N(C(C)(C)C)P(=[Se])(NC(C)(C)C)N1C(C)(C)C,0.13716419424438353,0.13716419424438353,0.13716419424438353,1.0,21.868010759353638
59,randomSampler,9_APUFEX,1,209.24715113639832,59,59,True,1,True,0,O=S(=O)(Nc1ccc2C=CNc2c1)c1ccccc1,0.09563356321255037,0.09563356321255037,0.09563356321255037,1.0,21.868010759353638
60,randomSampler,9_APUFEX,1,209.24715113639832,60,60,True,1,True,0,COc1cc2CCN3C(=[NH+]C(=C3c2cc1OC)CC(C)C)c1ccccc1,0.09127386552804347,0.09127386552804347,0.09127386552804347,1.0,21.868010759353638
61,randomSampler,9_APUFEX,1,209.24715113639832,61,61,True,1,True,0,OC1C2OC3OC1C(OC(=O)c1ccc(Cl)cc1)C(O3)C2OC(=O)c1ccc(Cl)cc1,0.09560590293795859,0.09560590293795859,0.09560590293795859,1.0,21.868010759353638
62,randomSampler,9_APUFEX,1,209.24715113639832,62,62,True,1,True,0,Cc1ccc(cc1)C(Sc1ccccc1C(O)=O)=CC(F)(F)F,0.09406663655468953,0.09406663655468953,0.09406663655468953,1.0,21.868010759353638
63,randomSampler,9_APUFEX,1,209.24715113639832,63,63,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(c3OP3(OCC(F)(F)F)(OC(=C(O3)c3ccccc3)c3ccccc3)Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09339207730775241,0.09339207730775241,0.09339207730775241,1.0,21.868010759353638
64,randomSampler,9_APUFEX,1,209.24715113639832,64,64,True,1,True,0,C[Si](C)(C)c12c3c4(c5(c1[U]16789%10%112345(OC(c2ccccc2)(c2ccccc2)C(=C1=C6=C7c1ccccc1)c1ccccc1)c1c8(c9c%10(c%111[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.18052974508885017,0.18052974508885017,0.18052974508885017,1.0,21.868010759353638
65,randomSampler,9_APUFEX,1,209.24715113639832,65,65,True,1,True,0,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,0.0865767860236664,0.0865767860236664,0.0865767860236664,1.0,21.868010759353638
66,randomSampler,9_APUFEX,1,209.24715113639832,66,66,True,1,True,0,N#Cc1cc2N(Cc3ccccc3)c3cc(C#N)c(cc3c2cc1C#N)C#N,0.0888959921876225,0.0888959921876225,0.0888959921876225,1.0,21.868010759353638
67,randomSampler,9_APUFEX,1,209.24715113639832,67,67,True,1,True,0,I[Nd+]12345(I)n6ccncc6CN1(Cc1cnccn21)C1CCCCC1N3(Cc1cnccn41)Cc1cnccn51,0.2641954189516704,0.2641954189516704,0.2641954189516704,1.0,21.868010759353638
68,randomSampler,9_APUFEX,1,209.24715113639832,68,68,True,1,True,0,CCN(CC)NC=O,0.08429796220915538,0.08429796220915538,0.08429796220915538,1.0,21.868010759353638
69,randomSampler,9_APUFEX,1,209.24715113639832,69,69,True,1,True,0,Cl[Zn](Cl)(n1ccc(cc1)C=CC1=CSC=C1)n1ccc(cc1)C=CC1=CSC=C1,0.12243976011096601,0.12243976011096601,0.12243976011096601,1.0,21.868010759353638
70,randomSampler,9_APUFEX,1,209.24715113639832,70,70,True,1,True,0,O=C1CCCC2OCC(N12)c1ccccc1,0.08531750209704174,0.08531750209704174,0.08531750209704174,1.0,21.868010759353638
71,randomSampler,9_APUFEX,1,209.24715113639832,71,71,True,1,True,0,O=C1OC(=O)C2CC3C(CC12)C(=O)OC3=O,0.0828815777374141,0.0828815777374141,0.0828815777374141,1.0,21.868010759353638
72,randomSampler,9_APUFEX,1,209.24715113639832,72,72,True,1,True,0,O=S1(=O)c2ccccc2C2C1(C1c3ccccc3S(=O)(=O)C21c1ccccc1)c1ccccc1,0.09535991502825959,0.09535991502825959,0.09535991502825959,1.0,21.868010759353638
73,randomSampler,9_APUFEX,1,209.24715113639832,73,73,True,1,True,0,NC1=C(C#N)C(c2ccc(Br)cc2)c2c(O1)ccc1ccccc21,0.13751133656447553,0.13751133656447553,0.13751133656447553,1.0,21.868010759353638
74,randomSampler,9_APUFEX,1,209.24715113639832,74,74,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=N2[Ni]245n6cc7SCc8ccc(cc8)c8ccccc8C3=C3C=CC(=N23)C(=C2C=CC(=N42)C(=C2C=CC1=N52)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1c1ccc(CSc(c6)c7)cc1,0.09435006655074571,0.09435006655074571,0.09435006655074571,1.0,21.868010759353638
75,randomSampler,9_APUFEX,1,209.24715113639832,75,75,True,1,True,0,Oc1ccccc1C1=NN2=Cc3ccc4ccccc4n3[Co]342(O1)OC(=NN3=Cc1ccc2ccccc2n41)c1ccccc1O,0.09374196595685022,0.09374196595685022,0.09374196595685022,1.0,21.868010759353638
76,randomSampler,9_APUFEX,1,209.24715113639832,76,76,True,1,True,0,Cl[Pd]1(c2cc3c(CN(CC)(CC)[Pd]3(Cl)[P](c3ccccc3)(c3ccccc3)c3ccccc3)cc2CN1(CC)CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1660526737316256,0.1660526737316256,0.1660526737316256,1.0,21.868010759353638
77,randomSampler,9_APUFEX,1,209.24715113639832,77,77,True,1,True,0,CC(C)(C)N12C[AlH]3N4(C[AlH]5N(C[AlH]14)([AlH]2CN35C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09416220172256115,0.09416220172256115,0.09416220172256115,1.0,21.868010759353638
78,randomSampler,9_APUFEX,1,209.24715113639832,78,78,True,1,True,0,CO1c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)c2cc(cc(c2O[Mg]21Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)c1cc(cc(c1O2C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,21.868010759353638
79,randomSampler,9_APUFEX,1,209.24715113639832,79,79,True,1,True,0,[OH2][Ni]1234N5C(=CC=C5C(C)(C5=CC=C(C=NC6CCCCC6)N15)c1cccc(n21)C(C)(c1ccccn31)c1ccccn41)C=NC1CCCCC1,0.11525248437650286,0.11525248437650286,0.11525248437650286,1.0,21.868010759353638
80,randomSampler,9_APUFEX,1,209.24715113639832,80,80,True,1,True,0,Cc12c34ccccc53p3c1([Si](C)(C)C)[Fe]16782453c2c1c6c7c82,0.11426785462983408,0.11426785462983408,0.11426785462983408,1.0,21.868010759353638
81,randomSampler,9_APUFEX,1,209.24715113639832,81,81,True,1,True,0,C[NH+](C(C)(C)C)C123[BH]45[CH-]67[BH]89[CH]%101[BH]1%118[BH]869[BH]647[BH]425[BH]3%101[BH]%11864,0.0822664454450395,0.0822664454450395,0.0822664454450395,1.0,21.868010759353638
82,randomSampler,9_APUFEX,1,209.24715113639832,82,82,True,1,True,0,O=C(c1ccccc1)C1=CNC=C1C(=O)c1ccccc1,0.08552384288066625,0.08552384288066625,0.08552384288066625,1.0,21.868010759353638
83,randomSampler,9_APUFEX,1,209.24715113639832,83,83,True,1,True,0,O=Cc1ccc(cc1)N1c2ccccc2N(c2ccc(C=O)cc2)c2c3ccccc3c3ccccc3c12,0.08975451645831552,0.08975451645831552,0.08975451645831552,1.0,21.868010759353638
84,randomSampler,9_APUFEX,1,209.24715113639832,84,84,True,1,True,0,OC1=C(O)C(=O)C23O[B-](O)(OC2(O[B-](O)(O3)c2cc[nH+]cc2)C1=O)c1cc[nH+]cc1,0.08981045029732565,0.08981045029732565,0.08981045029732565,1.0,21.868010759353638
85,randomSampler,9_APUFEX,1,209.24715113639832,85,85,True,1,True,0,O=[U+]123(=O)([S]=P([CH-]P(=[S]1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[S]=P(C2P(=[S]3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.21195612096370575,0.21195612096370575,0.21195612096370575,1.0,21.868010759353638
86,randomSampler,9_APUFEX,1,209.24715113639832,86,86,True,1,True,0,CN1C=CN(=C1)[Co]12(CCl)(N(=C(c3ccccc3)C(=N1O)c1ccccc1)[O])N(=C(c1ccccc1)C(=N2O)c1ccccc1)[O],0.1165816956419193,0.1165816956419193,0.1165816956419193,1.0,21.868010759353638
87,randomSampler,9_APUFEX,1,209.24715113639832,87,87,True,1,True,0,CC(C)[P]1(C(C)C)[AlH2]2N(c3ccccc13)c1ccccc1[P]2(C(C)C)C(C)C,0.0959544092793147,0.0959544092793147,0.0959544092793147,1.0,21.868010759353638
88,randomSampler,9_APUFEX,1,209.24715113639832,88,88,True,1,True,0,C[NH+]1CCN2CC[NH+](C)CP(=O)([O-][In+3]34([O-]P(=O)(C1)c1ccccc1)([O-]P(=O)(C[NH+](C)CC2)c1ccccc1)[O-]P(=O)(C[NH+](C)CCN(CC[NH+](C)CP(=O)([O-]3)c1ccccc1)CC[NH+](C)CP(=O)([O-]4)c1ccccc1)c1ccccc1)c1ccccc1,0.15105405852825837,0.15105405852825837,0.15105405852825837,1.0,21.868010759353638
89,randomSampler,9_APUFEX,1,209.24715113639832,89,89,True,1,True,0,CCCCCC[NH]([n+]1ccccc1)c1ccc(cc1)C(F)(F)F,0.09077325983576967,0.09077325983576967,0.09077325983576967,1.0,21.868010759353638
90,randomSampler,9_APUFEX,1,209.24715113639832,90,90,True,1,True,0,CC1COC(=O)C(C1)NC(=O)c1ccccc1,0.08599777622258922,0.08599777622258922,0.08599777622258922,1.0,21.868010759353638
91,randomSampler,9_APUFEX,1,209.24715113639832,91,91,True,1,True,0,OCC(CO)(CO)[NH+]=Cc1cc(Br)ccc1[O-],0.1403518973296994,0.1403518973296994,0.1403518973296994,1.0,21.868010759353638
92,randomSampler,9_APUFEX,1,209.24715113639832,92,92,True,1,True,0,CN(C)CC[P](c1ccccc1)(c1ccccc1)[Fe-](C#O)(C#O)(C#O)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.17295007429966974,0.17295007429966974,0.17295007429966974,1.0,21.868010759353638
93,randomSampler,9_APUFEX,1,209.24715113639832,93,93,True,1,True,0,COc1cc(C=Nc2ccc(O)cc2)cc(OC)c1O,0.0879952294390223,0.0879952294390223,0.0879952294390223,1.0,21.868010759353638
94,randomSampler,9_APUFEX,1,209.24715113639832,94,94,True,1,True,0,COC(=O)C(CC1=CNc2ccccc12)NC(=O)C(NC(=O)OCc1ccccc1)=C(C)C,0.09344824582534342,0.09344824582534342,0.09344824582534342,1.0,21.868010759353638
