,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
12,randomSampler,2_ABAKIZ,1,2.779313564300537,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ea400>,0.20955053485733574,0.20955053485733574,0.20955053485733574,1.0,0.849959135055542
13,randomSampler,2_ABAKIZ,1,2.779313564300537,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eab50>,0.22765470598207802,0.22765470598207802,0.22765470598207802,1.0,0.849959135055542
14,randomSampler,2_ABAKIZ,1,2.779313564300537,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eabe0>,0.2538532037012018,0.2538532037012018,0.2538532037012018,1.0,0.849959135055542
15,randomSampler,2_ABAKIZ,1,2.779313564300537,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ead60>,0.18038434399537875,0.18038434399537875,0.18038434399537875,1.0,0.849959135055542
16,randomSampler,2_ABAKIZ,1,2.779313564300537,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ea0a0>,0.08588083607327443,0.08588083607327443,0.08588083607327443,1.0,0.849959135055542
17,randomSampler,2_ABAKIZ,1,2.779313564300537,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eadc0>,0.14988443932911025,0.14988443932911025,0.14988443932911025,1.0,0.849959135055542
18,randomSampler,2_ABAKIZ,1,2.779313564300537,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ea970>,0.23510916913483196,0.23510916913483196,0.23510916913483196,1.0,0.849959135055542
19,randomSampler,2_ABAKIZ,1,2.779313564300537,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ea940>,0.1868992795630899,0.1868992795630899,0.1868992795630899,1.0,0.849959135055542
20,randomSampler,2_ABAKIZ,1,2.779313564300537,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3040>,0.09731449103419751,0.09731449103419751,0.09731449103419751,1.0,0.849959135055542
21,randomSampler,2_ABAKIZ,1,2.779313564300537,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3430>,0.1479527129142205,0.1479527129142205,0.1479527129142205,1.0,0.849959135055542
22,randomSampler,2_ABAKIZ,1,2.779313564300537,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3460>,0.20684283415680352,0.20684283415680352,0.20684283415680352,1.0,0.849959135055542
23,randomSampler,2_ABAKIZ,1,2.779313564300537,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f30d0>,0.1721389330947817,0.1721389330947817,0.1721389330947817,1.0,0.849959135055542
24,randomSampler,2_ABAKIZ,1,2.779313564300537,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f37f0>,0.24998797075567816,0.24998797075567816,0.24998797075567816,1.0,0.849959135055542
25,randomSampler,2_ABAKIZ,1,2.779313564300537,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3d60>,0.10149542911342603,0.10149542911342603,0.10149542911342603,1.0,0.849959135055542
26,randomSampler,2_ABAKIZ,1,2.779313564300537,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3700>,0.27369043423695316,0.27369043423695316,0.27369043423695316,1.0,0.849959135055542
27,randomSampler,2_ABAKIZ,1,2.779313564300537,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3160>,0.19932765468101235,0.19932765468101235,0.19932765468101235,1.0,0.849959135055542
28,randomSampler,2_ABAKIZ,1,2.779313564300537,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3fa0>,0.1252384380268632,0.1252384380268632,0.1252384380268632,1.0,0.849959135055542
29,randomSampler,2_ABAKIZ,1,2.779313564300537,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f3970>,0.2624381675210899,0.2624381675210899,0.2624381675210899,1.0,0.849959135055542
30,randomSampler,2_ABAKIZ,1,2.779313564300537,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ec1c0>,0.297295273708831,0.297295273708831,0.297295273708831,1.0,0.849959135055542
31,randomSampler,2_ABAKIZ,1,2.779313564300537,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ec640>,0.09360200590519561,0.09360200590519561,0.09360200590519561,1.0,0.849959135055542
32,randomSampler,2_ABAKIZ,1,2.779313564300537,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ec0a0>,0.18294901390377008,0.18294901390377008,0.18294901390377008,1.0,0.849959135055542
33,randomSampler,2_ABAKIZ,1,2.779313564300537,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ec280>,0.2626027530538189,0.2626027530538189,0.2626027530538189,1.0,0.849959135055542
34,randomSampler,2_ABAKIZ,1,2.779313564300537,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eca30>,0.1401625174827089,0.1401625174827089,0.1401625174827089,1.0,0.849959135055542
35,randomSampler,2_ABAKIZ,1,2.779313564300537,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ecd60>,0.26248650661918493,0.26248650661918493,0.26248650661918493,1.0,0.849959135055542
36,randomSampler,2_ABAKIZ,1,2.779313564300537,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ece20>,0.2580395150640744,0.2580395150640744,0.2580395150640744,1.0,0.849959135055542
37,randomSampler,2_ABAKIZ,1,2.779313564300537,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ec2e0>,0.09502373837453185,0.09502373837453185,0.09502373837453185,1.0,0.849959135055542
38,randomSampler,2_ABAKIZ,1,2.779313564300537,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ecb80>,0.11799323785189637,0.11799323785189637,0.11799323785189637,1.0,0.849959135055542
39,randomSampler,2_ABAKIZ,1,2.779313564300537,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ecaf0>,0.163995628324052,0.163995628324052,0.163995628324052,1.0,0.849959135055542
40,randomSampler,2_ABAKIZ,1,2.779313564300537,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ece80>,0.15134041264502548,0.15134041264502548,0.15134041264502548,1.0,0.849959135055542
41,randomSampler,2_ABAKIZ,1,2.779313564300537,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9eb0>,0.25140284839842875,0.25140284839842875,0.25140284839842875,1.0,0.849959135055542
42,randomSampler,2_ABAKIZ,1,2.779313564300537,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9cd0>,0.09430275445319367,0.09430275445319367,0.09430275445319367,1.0,0.849959135055542
43,randomSampler,2_ABAKIZ,1,2.779313564300537,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f95e0>,0.14106065614450902,0.14106065614450902,0.14106065614450902,1.0,0.849959135055542
44,randomSampler,2_ABAKIZ,1,2.779313564300537,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9a90>,0.09359700993067784,0.09359700993067784,0.09359700993067784,1.0,0.849959135055542
45,randomSampler,2_ABAKIZ,1,2.779313564300537,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9b50>,0.1618612356707641,0.1618612356707641,0.1618612356707641,1.0,0.849959135055542
46,randomSampler,2_ABAKIZ,1,2.779313564300537,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9b20>,0.0978326269288232,0.0978326269288232,0.0978326269288232,1.0,0.849959135055542
47,randomSampler,2_ABAKIZ,1,2.779313564300537,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f92b0>,0.21125634413740818,0.21125634413740818,0.21125634413740818,1.0,0.849959135055542
48,randomSampler,2_ABAKIZ,1,2.779313564300537,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9220>,0.15910433432766685,0.15910433432766685,0.15910433432766685,1.0,0.849959135055542
49,randomSampler,2_ABAKIZ,1,2.779313564300537,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9a60>,0.09023850807575166,0.09023850807575166,0.09023850807575166,1.0,0.849959135055542
50,randomSampler,2_ABAKIZ,1,2.779313564300537,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f9c40>,0.09935861886258848,0.09935861886258848,0.09935861886258848,1.0,0.849959135055542
51,randomSampler,2_ABAKIZ,1,2.779313564300537,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fa640>,0.08837884275732731,0.08837884275732731,0.08837884275732731,1.0,0.849959135055542
52,randomSampler,2_ABAKIZ,1,2.779313564300537,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fa250>,0.17186940703309525,0.17186940703309525,0.17186940703309525,1.0,0.849959135055542
53,randomSampler,2_ABAKIZ,1,2.779313564300537,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fa0d0>,0.2340674313951225,0.2340674313951225,0.2340674313951225,1.0,0.849959135055542
54,randomSampler,2_ABAKIZ,1,2.779313564300537,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fa7c0>,0.24880443982508985,0.24880443982508985,0.24880443982508985,1.0,0.849959135055542
55,randomSampler,2_ABAKIZ,1,2.779313564300537,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17faaf0>,0.15679058981407104,0.15679058981407104,0.15679058981407104,1.0,0.849959135055542
56,randomSampler,2_ABAKIZ,1,2.779313564300537,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fae20>,0.25098829525175664,0.25098829525175664,0.25098829525175664,1.0,0.849959135055542
57,randomSampler,2_ABAKIZ,1,2.779313564300537,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fafa0>,0.2639834360764914,0.2639834360764914,0.2639834360764914,1.0,0.849959135055542
58,randomSampler,2_ABAKIZ,1,2.779313564300537,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fa220>,0.2958663902473047,0.2958663902473047,0.2958663902473047,1.0,0.849959135055542
59,randomSampler,2_ABAKIZ,1,2.779313564300537,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fac10>,0.12742417413251722,0.12742417413251722,0.12742417413251722,1.0,0.849959135055542
60,randomSampler,2_ABAKIZ,1,2.779313564300537,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17faa00>,0.28319168897899333,0.28319168897899333,0.28319168897899333,1.0,0.849959135055542
61,randomSampler,2_ABAKIZ,1,2.779313564300537,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fa8b0>,0.09528856810139232,0.09528856810139232,0.09528856810139232,1.0,0.849959135055542
62,randomSampler,2_ABAKIZ,1,2.779313564300537,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fb4c0>,0.15569816907476353,0.15569816907476353,0.15569816907476353,1.0,0.849959135055542
63,randomSampler,2_ABAKIZ,1,2.779313564300537,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fb460>,0.11067785604124085,0.11067785604124085,0.11067785604124085,1.0,0.849959135055542
64,randomSampler,2_ABAKIZ,1,2.779313564300537,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fbfd0>,0.2106413020290712,0.2106413020290712,0.2106413020290712,1.0,0.849959135055542
65,randomSampler,2_ABAKIZ,1,2.779313564300537,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fbe50>,0.10096830315067636,0.10096830315067636,0.10096830315067636,1.0,0.849959135055542
66,randomSampler,2_ABAKIZ,1,2.779313564300537,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fb370>,0.15105269948586666,0.15105269948586666,0.15105269948586666,1.0,0.849959135055542
67,randomSampler,2_ABAKIZ,1,2.779313564300537,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fba60>,0.2716558299303366,0.2716558299303366,0.2716558299303366,1.0,0.849959135055542
68,randomSampler,2_ABAKIZ,1,2.779313564300537,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fb910>,0.18322806028328015,0.18322806028328015,0.18322806028328015,1.0,0.849959135055542
69,randomSampler,2_ABAKIZ,1,2.779313564300537,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fb2b0>,0.14853666621819284,0.14853666621819284,0.14853666621819284,1.0,0.849959135055542
70,randomSampler,2_ABAKIZ,1,2.779313564300537,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fbbe0>,0.2333815016403045,0.2333815016403045,0.2333815016403045,1.0,0.849959135055542
71,randomSampler,2_ABAKIZ,1,2.779313564300537,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17fba90>,0.23565366512444538,0.23565366512444538,0.23565366512444538,1.0,0.849959135055542
72,randomSampler,2_ABAKIZ,1,2.779313564300537,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f60a0>,0.14161092850295426,0.14161092850295426,0.14161092850295426,1.0,0.849959135055542
73,randomSampler,2_ABAKIZ,1,2.779313564300537,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6cd0>,0.2554646744026196,0.2554646744026196,0.2554646744026196,1.0,0.849959135055542
74,randomSampler,2_ABAKIZ,1,2.779313564300537,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f62b0>,0.14638904928536908,0.14638904928536908,0.14638904928536908,1.0,0.849959135055542
75,randomSampler,2_ABAKIZ,1,2.779313564300537,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6100>,0.23379279629917118,0.23379279629917118,0.23379279629917118,1.0,0.849959135055542
76,randomSampler,2_ABAKIZ,1,2.779313564300537,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6a30>,0.1734437423124688,0.1734437423124688,0.1734437423124688,1.0,0.849959135055542
77,randomSampler,2_ABAKIZ,1,2.779313564300537,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6fa0>,0.14446321512857394,0.14446321512857394,0.14446321512857394,1.0,0.849959135055542
78,randomSampler,2_ABAKIZ,1,2.779313564300537,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6ee0>,0.29400897465749054,0.29400897465749054,0.29400897465749054,1.0,0.849959135055542
79,randomSampler,2_ABAKIZ,1,2.779313564300537,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6b20>,0.22353628983399693,0.22353628983399693,0.22353628983399693,1.0,0.849959135055542
80,randomSampler,2_ABAKIZ,1,2.779313564300537,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6b50>,0.15519290015298604,0.15519290015298604,0.15519290015298604,1.0,0.849959135055542
81,randomSampler,2_ABAKIZ,1,2.779313564300537,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6f10>,0.19504740618662667,0.19504740618662667,0.19504740618662667,1.0,0.849959135055542
82,randomSampler,2_ABAKIZ,1,2.779313564300537,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f6f70>,0.2893448593110546,0.2893448593110546,0.2893448593110546,1.0,0.849959135055542
83,randomSampler,2_ABAKIZ,1,2.779313564300537,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17efeb0>,0.1410063915568154,0.1410063915568154,0.1410063915568154,1.0,0.849959135055542
84,randomSampler,2_ABAKIZ,1,2.779313564300537,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17efc40>,0.16781210245383948,0.16781210245383948,0.16781210245383948,1.0,0.849959135055542
85,randomSampler,2_ABAKIZ,1,2.779313564300537,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ef520>,0.25525039186628806,0.25525039186628806,0.25525039186628806,1.0,0.849959135055542
86,randomSampler,2_ABAKIZ,1,2.779313564300537,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ef910>,0.08775727889741855,0.08775727889741855,0.08775727889741855,1.0,0.849959135055542
87,randomSampler,2_ABAKIZ,1,2.779313564300537,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17efe50>,0.13145356664247207,0.13145356664247207,0.13145356664247207,1.0,0.849959135055542
88,randomSampler,2_ABAKIZ,1,2.779313564300537,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ef820>,0.09413617712822991,0.09413617712822991,0.09413617712822991,1.0,0.849959135055542
89,randomSampler,2_ABAKIZ,1,2.779313564300537,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17efac0>,0.19675328472097617,0.19675328472097617,0.19675328472097617,1.0,0.849959135055542
90,randomSampler,2_ABAKIZ,1,2.779313564300537,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ef220>,0.132754240478754,0.132754240478754,0.132754240478754,1.0,0.849959135055542
91,randomSampler,2_ABAKIZ,1,2.779313564300537,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ef9a0>,0.09346007194468538,0.09346007194468538,0.09346007194468538,1.0,0.849959135055542
92,randomSampler,2_ABAKIZ,1,2.779313564300537,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ef880>,0.2023136614315191,0.2023136614315191,0.2023136614315191,1.0,0.849959135055542
93,randomSampler,2_ABAKIZ,1,2.779313564300537,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f27c0>,0.19667084080429176,0.19667084080429176,0.19667084080429176,1.0,0.849959135055542
94,randomSampler,2_ABAKIZ,1,2.779313564300537,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f2310>,0.23201387298958587,0.23201387298958587,0.23201387298958587,1.0,0.849959135055542
95,randomSampler,2_ABAKIZ,1,2.779313564300537,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f2d90>,0.24351064483796245,0.24351064483796245,0.24351064483796245,1.0,0.849959135055542
96,randomSampler,2_ABAKIZ,1,2.779313564300537,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f2eb0>,0.1481787119804089,0.1481787119804089,0.1481787119804089,1.0,0.849959135055542
97,randomSampler,2_ABAKIZ,1,2.779313564300537,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f2970>,0.25247258587215715,0.25247258587215715,0.25247258587215715,1.0,0.849959135055542
98,randomSampler,2_ABAKIZ,1,2.779313564300537,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f28e0>,0.21668220783012215,0.21668220783012215,0.21668220783012215,1.0,0.849959135055542
99,randomSampler,2_ABAKIZ,1,2.779313564300537,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f29a0>,0.28456831197915244,0.28456831197915244,0.28456831197915244,1.0,0.849959135055542
