,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
11,randomSampler,18_NIVHEJ,1,570.5868363380432,11,11,True,1,True,0,Fc1cc(Br)c(N=Nc2c(Br)cc(F)c(F)c2F)c(F)c1F,0.1553523807743414,0.1553523807743414,0.1553523807743414,1.0,22.123807430267334
12,randomSampler,18_NIVHEJ,1,570.5868363380432,12,12,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1ccccc1)C=C4,0.09985610278985242,0.09985610278985242,0.09985610278985242,1.0,22.123807430267334
13,randomSampler,18_NIVHEJ,1,570.5868363380432,13,13,True,1,True,0,[OH2][Fe]12([OH2])(Br)OC(=O)CO1CC(=O)O2,0.1552880635319889,0.1552880635319889,0.1552880635319889,1.0,22.123807430267334
14,randomSampler,18_NIVHEJ,1,570.5868363380432,14,14,True,1,True,0,CCCCCCCCCCc1ccc2c(ccc3SC4=C(Sc5ccc6cc(CCCCCCCCCC)ccc6c45)c23)c1,0.10607231271125704,0.10607231271125704,0.10607231271125704,1.0,22.123807430267334
15,randomSampler,18_NIVHEJ,1,570.5868363380432,15,15,True,1,True,0,Brc1ccc(cc1)C(NCc1ccccn1)=CC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.15424859551617287,0.15424859551617287,0.15424859551617287,1.0,22.123807430267334
16,randomSampler,18_NIVHEJ,1,570.5868363380432,16,16,True,1,True,0,CN1CN2C=Cc3cccc(C(O)CS1(=O)=O)c23,0.10447579506597249,0.10447579506597249,0.10447579506597249,1.0,22.123807430267334
17,randomSampler,18_NIVHEJ,1,570.5868363380432,17,17,True,1,True,0,C(Oc1ccccc1)C1=CNN=N1,0.0935714852157433,0.0935714852157433,0.0935714852157433,1.0,22.123807430267334
18,randomSampler,18_NIVHEJ,1,570.5868363380432,18,18,True,1,True,0,[2H]C([2H])([2H])C(C([2H])([2H])[2H])(C)N(c1cc(C)ccc1F)[Cr](#N)(I)N(c1cc(C)ccc1F)C(C([2H])([2H])[2H])(C([2H])([2H])[2H])C,0.2543289730054393,0.2543289730054393,0.2543289730054393,1.0,22.123807430267334
19,randomSampler,18_NIVHEJ,1,570.5868363380432,19,19,True,1,True,0,CCOP1(=[S][Mo]234([S]=1)([S]=P(=[S]2)(OCC)OCC)(C(c1ccccc1)#C3c1ccccc1)C(c1ccccc1)#C4c1ccccc1)OCC,0.0,1e-06,1e-06,1.0,22.123807430267334
20,randomSampler,18_NIVHEJ,1,570.5868363380432,20,20,True,1,True,0,Cl[Cu]1(Cl)n2c(C)cccc2c2cccc(C)n12,0.13607351419302716,0.13607351419302716,0.13607351419302716,1.0,22.123807430267334
21,randomSampler,18_NIVHEJ,1,570.5868363380432,21,21,True,1,True,0,Cl[Zn]1(Cl)n2c(OC)ccc3ccc4ccc(OC)n1c4c23,0.13795402455449587,0.13795402455449587,0.13795402455449587,1.0,22.123807430267334
22,randomSampler,18_NIVHEJ,1,570.5868363380432,22,22,True,1,True,0,Cl[Pd]1(Cl)S(=C2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)[Pd](Cl)(Cl)S1=C1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.19217524095306365,0.19217524095306365,0.19217524095306365,1.0,22.123807430267334
23,randomSampler,18_NIVHEJ,1,570.5868363380432,23,23,True,1,True,0,[S+]1C2=C(SCCS2)SC1=C1SC2=C(SCCS2)S1,0.10400526860350198,0.10400526860350198,0.10400526860350198,1.0,22.123807430267334
24,randomSampler,18_NIVHEJ,1,570.5868363380432,24,24,True,1,True,0,CC(C)[Si](C#CC(=O)N(CCC(=O)C1=CC=C(O1)c1ccccc1)c1ccc(C)cc1)(C(C)C)C(C)C,0.10214803546047133,0.10214803546047133,0.10214803546047133,1.0,22.123807430267334
25,randomSampler,18_NIVHEJ,1,570.5868363380432,25,25,True,1,True,0,C12=C3C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C(=C1C1=C%16C%15=C%13C%13=C%15C%16=C%16C1=C3C1=C3C%16=C%16C%15=C%15C%13=C%12C%12=C%11C%11=C%13C%17=C%18C%19=C%20C%21=C%22C(=C3C3=C%16C%16=C%15C%12=C%13C%18=C%16C3=C%19%22)C1=C4C%21=C5C1=C7C(=C9%11)C%17=C%201)C(=C26)C8=C%10%14,0.0,1e-06,1e-06,1.0,22.123807430267334
26,randomSampler,18_NIVHEJ,1,570.5868363380432,26,26,True,1,True,0,COc1cc(ccc1O)C1C(C2[N+]3=C(C1c1ccc(OC)c(OC)c21)c1cc(OC)c(O)cc1CC3)C(=O)[O-],0.09918121507136224,0.09918121507136224,0.09918121507136224,1.0,22.123807430267334
27,randomSampler,18_NIVHEJ,1,570.5868363380432,27,27,True,1,True,0,CC(=O)OC1C2OC(OC2COC21CCCCO2)(c1ccccc1)c1ccccc1,0.0979318236121749,0.0979318236121749,0.0979318236121749,1.0,22.123807430267334
28,randomSampler,18_NIVHEJ,1,570.5868363380432,28,28,True,1,True,0,COc1ccc(C=Nc2ccc(C)cc2CSC)c(O)c1,0.10615944505844567,0.10615944505844567,0.10615944505844567,1.0,22.123807430267334
29,randomSampler,18_NIVHEJ,1,570.5868363380432,29,29,True,1,True,0,OC1(c2ccccn2)c2ccccn2[Pd+2]2(n3ccccc13)n1ccccc1C(O)(c1ccccn1)c1ccccn21,0.20570779566585043,0.20570779566585043,0.20570779566585043,1.0,22.123807430267334
30,randomSampler,18_NIVHEJ,1,570.5868363380432,30,30,True,1,True,0,CC12CC1(C)C(=O)C(=O)N(C2=O)c1cccc2ccccc12,0.09488144922583693,0.09488144922583693,0.09488144922583693,1.0,22.123807430267334
31,randomSampler,18_NIVHEJ,1,570.5868363380432,31,31,True,1,True,0,OC1=O[Zn+2]2345N6=C(CN72CCN3(CCN4(CC7)CC2=N5C=CS2)C1)SC=C6,0.14082935684251327,0.14082935684251327,0.14082935684251327,1.0,22.123807430267334
32,randomSampler,18_NIVHEJ,1,570.5868363380432,32,32,True,1,True,0,C1Sc2ccc(cc2)c2ccccc2c2ccc(SCc3cccc1c3)cc2,0.10727952237106408,0.10727952237106408,0.10727952237106408,1.0,22.123807430267334
33,randomSampler,18_NIVHEJ,1,570.5868363380432,33,33,True,1,True,0,ClC1=C(Cl)C(=C(Cl)C2C3CC(C12)C1C3C2(Cl)CC1(Cl)C(=C2Cl)Cl)Cl,0.10888582439509084,0.10888582439509084,0.10888582439509084,1.0,22.123807430267334
34,randomSampler,18_NIVHEJ,1,570.5868363380432,34,34,True,1,True,0,CC(C)O[Ti]1234ON5=Cc6ccccc6O[Ti]65(OC(C)C)(ON1=Cc1ccccc1O2)O(N3=Cc1ccccc1O4)[Ti]123(OC(C)C)ON4=Cc5ccccc5O[Ti]54(OC(C)C)(ON1=Cc1ccccc1O2)Oc1ccccc1C=N5O63,0.1188412079685353,0.1188412079685353,0.1188412079685353,1.0,22.123807430267334
35,randomSampler,18_NIVHEJ,1,570.5868363380432,35,35,True,1,True,0,N#CC1=C(S[Ni]2(S1)[P](CCP(c1ccccc1)c1ccccc1)(CC[P]2(c1ccccc1)c1ccccc1)c1ccccc1)C#N,0.12929442545419784,0.12929442545419784,0.12929442545419784,1.0,22.123807430267334
36,randomSampler,18_NIVHEJ,1,570.5868363380432,36,36,True,1,True,0,COc1ccc(cc1)[N+]1=C(C=C(N(c2ccccc2)[B-]1(F)F)c1ccccc1)c1ccccc1,0.10037741307067015,0.10037741307067015,0.10037741307067015,1.0,22.123807430267334
37,randomSampler,18_NIVHEJ,1,570.5868363380432,37,37,True,1,True,0,C1CCC[P](c2ccccc2)(c2ccccc2)[Cu]234C(#Cc5ccccc5)[Cu]5672C(c2ccccc2)#C25[Cu]5(C(#Cc8ccccc8)[Cu]8625C(c2ccccc2)#C378)([P](CC1)(c1ccccc1)c1ccccc1)[P](CCCCCC[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.123807430267334
38,randomSampler,18_NIVHEJ,1,570.5868363380432,38,38,True,1,True,0,COc1cc2CCN3C(=O)C4=C(C=C3c2cc1OC)c1ccccc1OC4=O,0.09856963449418764,0.09856963449418764,0.09856963449418764,1.0,22.123807430267334
39,randomSampler,18_NIVHEJ,1,570.5868363380432,39,39,True,1,True,0,CC(C)(C)c1cc2C3c4cc(cc(c4O[Nb]4(O[Nb]56(O4)Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)C(c4cc(cc(c4O5)C(C)(C)C)C(C)(C)C)c4cc(cc(c4O6)C(C)(C)C)C(C)(C)C)(Oc2c(c1)C(C)(C)C)Oc1c3cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1674090471430359,0.1674090471430359,0.1674090471430359,1.0,22.123807430267334
40,randomSampler,18_NIVHEJ,1,570.5868363380432,40,40,True,1,True,0,CC1=CCC23CC1OC2(C)CC(O)C(Br)C3(C)C,0.16109657812638448,0.16109657812638448,0.16109657812638448,1.0,22.123807430267334
41,randomSampler,18_NIVHEJ,1,570.5868363380432,41,41,True,1,True,0,S1C(=[S+]C(=C1c1ccncc1)c1ccncc1)C1=C2C=CC=CC2=C(C2=[S+]C(=C(S2)c2ccncc2)c2ccncc2)c2ccccc12,0.102157392837337,0.102157392837337,0.102157392837337,1.0,22.123807430267334
42,randomSampler,18_NIVHEJ,1,570.5868363380432,42,42,True,1,True,0,Cl[Sn]12(Cl)(Cl)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)N1=C(c1ccccc1)c1ccccn21,0.22020031529937723,0.22020031529937723,0.22020031529937723,1.0,22.123807430267334
43,randomSampler,18_NIVHEJ,1,570.5868363380432,43,43,True,1,True,0,Cc1cc(C)c(c(C)c1)[Fe]1(c2c(C)cc(C)cc2C)[P](c2cc(cc(c2)C(C)(C)C)C(C)(C)C)(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c2ccccc2[P]1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.09545137109468485,0.09545137109468485,0.09545137109468485,1.0,22.123807430267334
44,randomSampler,18_NIVHEJ,1,570.5868363380432,44,44,True,1,True,0,COC(=O)c1ccccc1C(N)=[NH2+],0.09138367928579455,0.09138367928579455,0.09138367928579455,1.0,22.123807430267334
45,randomSampler,18_NIVHEJ,1,570.5868363380432,45,45,True,1,True,0,CCCCC1=C(N=NN1Cc1ccccc1)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.11134938937741462,0.11134938937741462,0.11134938937741462,1.0,22.123807430267334
46,randomSampler,18_NIVHEJ,1,570.5868363380432,46,46,True,1,True,0,Nc1ccccc1C(=O)C=CC1=CC=CS1,0.10561042127398679,0.10561042127398679,0.10561042127398679,1.0,22.123807430267334
47,randomSampler,18_NIVHEJ,1,570.5868363380432,47,47,True,1,True,0,COc1ccc2CCC(=O)C(CC=C)(CC#N)c2c1OC,0.09371777219460234,0.09371777219460234,0.09371777219460234,1.0,22.123807430267334
48,randomSampler,18_NIVHEJ,1,570.5868363380432,48,48,True,1,True,0,C[Si](C)(C)CCCOC(=O)c1ccc(cc1)N1=Cc2ccccc2O[Zn]21Oc1ccccc1C=N2c1ccc(cc1)C(=O)OCCC[Si](C)(C)C,0.10845299333699597,0.10845299333699597,0.10845299333699597,1.0,22.123807430267334
49,randomSampler,18_NIVHEJ,1,570.5868363380432,49,49,True,1,True,0,C1CC[Si]23(Oc4cccc5C=CC(C1)N2c45)Oc1cccc2cccn3c12,0.10030815626887367,0.10030815626887367,0.10030815626887367,1.0,22.123807430267334
50,randomSampler,18_NIVHEJ,1,570.5868363380432,50,50,True,1,True,0,Cl[Pd]12N(c3ccccc3C=N1c1ccccc1[P]2(c1ccccc1)c1ccccc1)c1c(C)cccc1C,0.2078049093454382,0.2078049093454382,0.2078049093454382,1.0,22.123807430267334
51,randomSampler,18_NIVHEJ,1,570.5868363380432,51,51,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)N1=C(NC=C1)C=N6c1c(C)cccc1C,0.19468192822486094,0.19468192822486094,0.19468192822486094,1.0,22.123807430267334
52,randomSampler,18_NIVHEJ,1,570.5868363380432,52,52,True,1,True,0,[OH2][Cu]12(OC(=O)c3cccc(n13)C(=O)O2)[O-][n+]1ccc(cc1)c1cc[n+]([O-][Cu]23([OH2])OC(=O)c4cccc(n24)C(=O)O3)cc1,0.10339663365497997,0.10339663365497997,0.10339663365497997,1.0,22.123807430267334
53,randomSampler,18_NIVHEJ,1,570.5868363380432,53,53,True,1,True,0,CCCS(=O)(=O)Nc1ccc(F)c(c1F)C(=O)C1=CN(Cc2cc(OC)c(OC)cc2N(=O)=O)c2ncc(cc12)c1ccc(Cl)cc1,0.10875224839414473,0.10875224839414473,0.10875224839414473,1.0,22.123807430267334
54,randomSampler,18_NIVHEJ,1,570.5868363380432,54,54,True,1,True,0,Cl[Pd]12Oc3c(cccc3c3cccc(C[NH]1c1c(cccc1C(C)C)C(C)C)n23)c1ccccc1,0.20644738819504846,0.20644738819504846,0.20644738819504846,1.0,22.123807430267334
55,randomSampler,18_NIVHEJ,1,570.5868363380432,55,55,True,1,True,0,Cl[Bi]1(Cl)(Cl)([Cl-][Bi](Cl)(Cl)(Cl)([Cl-]1)O1CCCC1)O1CCCC1,0.1681108114641748,0.1681108114641748,0.1681108114641748,1.0,22.123807430267334
56,randomSampler,18_NIVHEJ,1,570.5868363380432,56,56,True,1,True,0,CC[P](CC)(CC)B1(Cl)Oc2ccccc2O1,0.1097126824596407,0.1097126824596407,0.1097126824596407,1.0,22.123807430267334
57,randomSampler,18_NIVHEJ,1,570.5868363380432,57,57,True,1,True,0,OB1O[B-]2(Oc3cccc4ccc[n+]2c34)c2ccccc12,0.09407227457426164,0.09407227457426164,0.09407227457426164,1.0,22.123807430267334
58,randomSampler,18_NIVHEJ,1,570.5868363380432,58,58,True,1,True,0,CN(C)[C+]([C+](N(C)C)N(C)C)N(C)C,0.09017133286333186,0.09017133286333186,0.09017133286333186,1.0,22.123807430267334
59,randomSampler,18_NIVHEJ,1,570.5868363380432,59,59,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)c1ccncc1,0.09359156122016313,0.09359156122016313,0.09359156122016313,1.0,22.123807430267334
60,randomSampler,18_NIVHEJ,1,570.5868363380432,60,60,True,1,True,0,Cl[Ti](Cl)(Cl)(Cl)([O-]c1c([NH+]=Cc2ccccc2Nc2c(C)cccc2C)cc(cc1C12CC3CC(CC(C3)C1)C2)C(C)(C)C)O1CCCC1,0.1193071498467726,0.1193071498467726,0.1193071498467726,1.0,22.123807430267334
61,randomSampler,18_NIVHEJ,1,570.5868363380432,61,61,True,1,True,0,Brc1ccc(cc1)C=Cc12c3c4c5c1[Fe]16782345c2c1c6c7(C=Cc1ccc(Br)cc1)c82,0.1571751599075793,0.1571751599075793,0.1571751599075793,1.0,22.123807430267334
62,randomSampler,18_NIVHEJ,1,570.5868363380432,62,62,True,1,True,0,Cc1cccc(C)c1N1C(=O)c2cccc3n2[Cu]1([Cl-])N(C3=O)c1c(C)cccc1C,0.13631034992371296,0.13631034992371296,0.13631034992371296,1.0,22.123807430267334
63,randomSampler,18_NIVHEJ,1,570.5868363380432,63,63,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)c1ccccc1)c1ccc2ccccc2n1,0.09939888895035828,0.09939888895035828,0.09939888895035828,1.0,22.123807430267334
64,randomSampler,18_NIVHEJ,1,570.5868363380432,64,64,True,1,True,0,CCOC(=O)C1=C(C)NC2=Nc3cc(Br)ccc3N2C1C1=COC=C1,0.16024007697050546,0.16024007697050546,0.16024007697050546,1.0,22.123807430267334
65,randomSampler,18_NIVHEJ,1,570.5868363380432,65,65,True,1,True,0,Cl[Ru]12(Cl)(n3cccn3[BH](n3cccn13)n1cccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19016003798470457,0.19016003798470457,0.19016003798470457,1.0,22.123807430267334
66,randomSampler,18_NIVHEJ,1,570.5868363380432,66,66,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC(=N2)C(=C2NC(=C(C3=NC(=C(C4=CC=C1N4)c1c(F)c(F)c(F)c(F)c1F)C=C3)C1=C3NC(=C(C4=NC(=C(C5=CC=C(N5)C(=C5C=CC1=N5)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C4)c1c(F)c(F)c(F)c(F)c1F)C=C3)C=C2)c1c(F)c(F)c(F)c(F)c1F,0.10587599398946464,0.10587599398946464,0.10587599398946464,1.0,22.123807430267334
67,randomSampler,18_NIVHEJ,1,570.5868363380432,67,67,True,1,True,0,CC(C)(C)[P+]1([O-][Al](C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)N(N1c1ccccc1)c1ccccc1)C(C)(C)C,0.10782533420175298,0.10782533420175298,0.10782533420175298,1.0,22.123807430267334
68,randomSampler,18_NIVHEJ,1,570.5868363380432,68,68,True,1,True,0,[2H]1[Ni+]23([Se]4CCC[Se]2[Fe]14(C#O)(C#O)C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]3(c1ccccc1)c1ccccc1,0.14977611942442964,0.14977611942442964,0.14977611942442964,1.0,22.123807430267334
69,randomSampler,18_NIVHEJ,1,570.5868363380432,69,69,True,1,True,0,Br[Cu]12(Br)n3c(cccc3C3=N1C(C)(C)CO3)C1=N2C(C)(C)CO1,0.1650062806714859,0.1650062806714859,0.1650062806714859,1.0,22.123807430267334
70,randomSampler,18_NIVHEJ,1,570.5868363380432,70,70,True,1,True,0,CCCC1CCC2C(C)CCCC2N1c1ccccc1,0.09392738813631588,0.09392738813631588,0.09392738813631588,1.0,22.123807430267334
71,randomSampler,18_NIVHEJ,1,570.5868363380432,71,71,True,1,True,0,OC1Cc2ccccc2OC1c1ccc2ccccc2c1,0.09485937583139423,0.09485937583139423,0.09485937583139423,1.0,22.123807430267334
72,randomSampler,18_NIVHEJ,1,570.5868363380432,72,72,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Ni](N(c1ccccc1)[Si](C)(C)C)[N-](c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C,0.13623879137819414,0.13623879137819414,0.13623879137819414,1.0,22.123807430267334
73,randomSampler,18_NIVHEJ,1,570.5868363380432,73,73,True,1,True,0,CC1=C(C(=O)C(=C(C)O1)c1ccc(F)cc1)c1ccc(F)cc1,0.09689766804448925,0.09689766804448925,0.09689766804448925,1.0,22.123807430267334
74,randomSampler,18_NIVHEJ,1,570.5868363380432,74,74,True,1,True,0,O#C[Ru]123(C#O)(C#O)C456[Ru]78(C#O)(C#O)(C#O)[Ru]14(Br[Ru]257(C#O)(C#O)C#O)(Br[Ru]368(C#O)(C#O)C#O)(C#O)C#O,0.13771275145297873,0.13771275145297873,0.13771275145297873,1.0,22.123807430267334
75,randomSampler,18_NIVHEJ,1,570.5868363380432,75,75,True,1,True,0,CN(C(=O)C(Cc1ccnc2ccccc12)CC(F)(F)F)c1ccccc1,0.09652657023089707,0.09652657023089707,0.09652657023089707,1.0,22.123807430267334
76,randomSampler,18_NIVHEJ,1,570.5868363380432,76,76,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Rh]2(N1c1cccc3cccn2c13)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20381742083941806,0.20381742083941806,0.20381742083941806,1.0,22.123807430267334
77,randomSampler,18_NIVHEJ,1,570.5868363380432,77,77,True,1,True,0,C=CC(c1ccccc1)c1ccccc1[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.23933427909242666,0.23933427909242666,0.23933427909242666,1.0,22.123807430267334
78,randomSampler,18_NIVHEJ,1,570.5868363380432,78,78,True,1,True,0,CC#N[Mo]1(C#O)(C#O)(C#O)n2c(C)cc(C)n2C(Cc2ccccc2)n2n1c(C)cc2C,0.0,1e-06,1e-06,1.0,22.123807430267334
79,randomSampler,18_NIVHEJ,1,570.5868363380432,79,79,True,1,True,0,O1C(C2CCC[NH]2[Al+]231O1C(C4CCC[NH]4[Al+]41(OC(C1CCC[NH]21)(c1ccccc1)c1ccccc1)O3C(C1CCC[NH]41)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10098010915432082,0.10098010915432082,0.10098010915432082,1.0,22.123807430267334
80,randomSampler,18_NIVHEJ,1,570.5868363380432,80,80,True,1,True,0,C[Si]1(C)OB(O)c2ccc(cc12)C#N,0.09984019617164479,0.09984019617164479,0.09984019617164479,1.0,22.123807430267334
81,randomSampler,18_NIVHEJ,1,570.5868363380432,81,81,True,1,True,0,OC(C1COC(=O)O1)C(O)=O,0.08939288471458703,0.08939288471458703,0.08939288471458703,1.0,22.123807430267334
82,randomSampler,18_NIVHEJ,1,570.5868363380432,82,82,True,1,True,0,O#[Re](Cl)(Cl)(Cl)(Cl)[Cl-],0.11155955749060575,0.11155955749060575,0.11155955749060575,1.0,22.123807430267334
83,randomSampler,18_NIVHEJ,1,570.5868363380432,83,83,True,1,True,0,COC1C[NH2+]CCC1NC(=O)c1cc(Cl)c(N)cc1OC,0.11121494663919736,0.11121494663919736,0.11121494663919736,1.0,22.123807430267334
84,randomSampler,18_NIVHEJ,1,570.5868363380432,84,84,True,1,True,0,Brc1ccc(CN2CC(C3=C(C(=O)OC3)c3ccccc3)c3ccccc23)cc1,0.16144318712355718,0.16144318712355718,0.16144318712355718,1.0,22.123807430267334
85,randomSampler,18_NIVHEJ,1,570.5868363380432,85,85,True,1,True,0,Cl[Rh]12345(OC(=O)C(C)[S]1(=O)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.20014391903800438,0.20014391903800438,0.20014391903800438,1.0,22.123807430267334
86,randomSampler,18_NIVHEJ,1,570.5868363380432,86,86,True,1,True,0,CC(C)C1=CC2C(C)(CCC=C(C)CC1)C13C=CC(C)(C)OC21c1ccccc1NC3=O,0.09564377848738533,0.09564377848738533,0.09564377848738533,1.0,22.123807430267334
87,randomSampler,18_NIVHEJ,1,570.5868363380432,87,87,True,1,True,0,O=C1CSCC(=O)OCCSCc2ccc(CSCCO1)cc2,0.10763426109795077,0.10763426109795077,0.10763426109795077,1.0,22.123807430267334
88,randomSampler,18_NIVHEJ,1,570.5868363380432,88,88,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C[N+](=C1[B-](Cl)(Cl)c1ccccc1Br)c1c(cccc1C(C)C)C(C)C,0.15620179803888254,0.15620179803888254,0.15620179803888254,1.0,22.123807430267334
89,randomSampler,18_NIVHEJ,1,570.5868363380432,89,89,True,1,True,0,Clc1cccc(c1)C1C2CCC(CC(=O)c3ccccc3)C1(COC2=O)N(=O)=O,0.10507670629710551,0.10507670629710551,0.10507670629710551,1.0,22.123807430267334
90,randomSampler,18_NIVHEJ,1,570.5868363380432,90,90,True,1,True,0,CCC1(CC)C2=CC=C3N2[Ge]24(N5C1=CC=C5C(CC)(CC)C1=CC=C(N21)C(CC)(CC)C1=CC=C(N41)C3(CC)CC)(n1ccccc1)n1ccccc1,0.09847145947066314,0.09847145947066314,0.09847145947066314,1.0,22.123807430267334
91,randomSampler,18_NIVHEJ,1,570.5868363380432,91,91,True,1,True,0,[NH2]1CC[S]([Ag+][S]2CC[NH2][Ru+]342(n2ccccc2c2ccccn32)n2ccccc2c2ccccn42)[Ru+]231(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31,0.19601823111580324,0.19601823111580324,0.19601823111580324,1.0,22.123807430267334
92,randomSampler,18_NIVHEJ,1,570.5868363380432,92,92,True,1,True,0,O=Cc1ccccc1OC(=O)CCC(=O)Oc1ccccc1C=O,0.0957563452270122,0.0957563452270122,0.0957563452270122,1.0,22.123807430267334
93,randomSampler,18_NIVHEJ,1,570.5868363380432,93,93,True,1,True,0,O=C1C=C([O-])C(=[NH+]CCC(c2ccccc2)c2ccccc2)C=C1NCCC(c1ccccc1)c1ccccc1,0.10396554814276338,0.10396554814276338,0.10396554814276338,1.0,22.123807430267334
