,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
13,randomSampler,15_ACNCOB10,1,25.57725238800049,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f640>,0.3752847857980726,0.3752847857980726,0.3752847857980726,1.0,1.030472755432129
14,randomSampler,15_ACNCOB10,1,25.57725238800049,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f3d0>,0.2461908532973444,0.2461908532973444,0.2461908532973444,1.0,1.030472755432129
15,randomSampler,15_ACNCOB10,1,25.57725238800049,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f6a0>,0.218201852472613,0.218201852472613,0.218201852472613,1.0,1.030472755432129
16,randomSampler,15_ACNCOB10,1,25.57725238800049,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17fbb0>,0.4375875882878172,0.4375875882878172,0.4375875882878172,1.0,1.030472755432129
17,randomSampler,15_ACNCOB10,1,25.57725238800049,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17ff10>,0.38445901231695234,0.38445901231695234,0.38445901231695234,1.0,1.030472755432129
18,randomSampler,15_ACNCOB10,1,25.57725238800049,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17fe50>,0.30542084450546,0.30542084450546,0.30542084450546,1.0,1.030472755432129
19,randomSampler,15_ACNCOB10,1,25.57725238800049,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f5e0>,0.09936425056505624,0.09936425056505624,0.09936425056505624,1.0,1.030472755432129
20,randomSampler,15_ACNCOB10,1,25.57725238800049,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f8b0>,0.10838336725989904,0.10838336725989904,0.10838336725989904,1.0,1.030472755432129
21,randomSampler,15_ACNCOB10,1,25.57725238800049,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f3a0>,0.09629935404543996,0.09629935404543996,0.09629935404543996,1.0,1.030472755432129
22,randomSampler,15_ACNCOB10,1,25.57725238800049,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f2e0>,0.24413260918408294,0.24413260918408294,0.24413260918408294,1.0,1.030472755432129
23,randomSampler,15_ACNCOB10,1,25.57725238800049,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17a550>,0.297840466527706,0.297840466527706,0.297840466527706,1.0,1.030472755432129
24,randomSampler,15_ACNCOB10,1,25.57725238800049,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17a580>,0.32040598708960355,0.32040598708960355,0.32040598708960355,1.0,1.030472755432129
25,randomSampler,15_ACNCOB10,1,25.57725238800049,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17a7c0>,0.16299296908328553,0.16299296908328553,0.16299296908328553,1.0,1.030472755432129
26,randomSampler,15_ACNCOB10,1,25.57725238800049,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17aaf0>,0.157004454019038,0.157004454019038,0.157004454019038,1.0,1.030472755432129
27,randomSampler,15_ACNCOB10,1,25.57725238800049,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17ad60>,0.28136625522743886,0.28136625522743886,0.28136625522743886,1.0,1.030472755432129
28,randomSampler,15_ACNCOB10,1,25.57725238800049,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17aee0>,0.23944760046702304,0.23944760046702304,0.23944760046702304,1.0,1.030472755432129
29,randomSampler,15_ACNCOB10,1,25.57725238800049,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17a220>,0.2683329956290991,0.2683329956290991,0.2683329956290991,1.0,1.030472755432129
30,randomSampler,15_ACNCOB10,1,25.57725238800049,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17a4c0>,0.2776123770095048,0.2776123770095048,0.2776123770095048,1.0,1.030472755432129
31,randomSampler,15_ACNCOB10,1,25.57725238800049,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17a250>,0.13058680640386158,0.13058680640386158,0.13058680640386158,1.0,1.030472755432129
32,randomSampler,15_ACNCOB10,1,25.57725238800049,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17aac0>,0.2765944756033278,0.2765944756033278,0.2765944756033278,1.0,1.030472755432129
33,randomSampler,15_ACNCOB10,1,25.57725238800049,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c310>,0.13008081264212684,0.13008081264212684,0.13008081264212684,1.0,1.030472755432129
34,randomSampler,15_ACNCOB10,1,25.57725238800049,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c640>,0.15886476205802463,0.15886476205802463,0.15886476205802463,1.0,1.030472755432129
35,randomSampler,15_ACNCOB10,1,25.57725238800049,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c3d0>,0.2956911734252408,0.2956911734252408,0.2956911734252408,1.0,1.030472755432129
36,randomSampler,15_ACNCOB10,1,25.57725238800049,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c6a0>,0.17015504431003953,0.17015504431003953,0.17015504431003953,1.0,1.030472755432129
37,randomSampler,15_ACNCOB10,1,25.57725238800049,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17cbb0>,0.11499341797338176,0.11499341797338176,0.11499341797338176,1.0,1.030472755432129
38,randomSampler,15_ACNCOB10,1,25.57725238800049,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17cf10>,0.18115685017581812,0.18115685017581812,0.18115685017581812,1.0,1.030472755432129
39,randomSampler,15_ACNCOB10,1,25.57725238800049,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17ce50>,0.14276895385139007,0.14276895385139007,0.14276895385139007,1.0,1.030472755432129
40,randomSampler,15_ACNCOB10,1,25.57725238800049,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c5e0>,0.3108129121434422,0.3108129121434422,0.3108129121434422,1.0,1.030472755432129
41,randomSampler,15_ACNCOB10,1,25.57725238800049,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c8b0>,0.3260230339420024,0.3260230339420024,0.3260230339420024,1.0,1.030472755432129
42,randomSampler,15_ACNCOB10,1,25.57725238800049,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c3a0>,0.14811131573512562,0.14811131573512562,0.14811131573512562,1.0,1.030472755432129
43,randomSampler,15_ACNCOB10,1,25.57725238800049,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17c2e0>,0.215513853853255,0.215513853853255,0.215513853853255,1.0,1.030472755432129
44,randomSampler,15_ACNCOB10,1,25.57725238800049,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17e550>,0.151379261795613,0.151379261795613,0.151379261795613,1.0,1.030472755432129
45,randomSampler,15_ACNCOB10,1,25.57725238800049,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17e580>,0.2927379453035795,0.2927379453035795,0.2927379453035795,1.0,1.030472755432129
46,randomSampler,15_ACNCOB10,1,25.57725238800049,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17e7c0>,0.1264014396071477,0.1264014396071477,0.1264014396071477,1.0,1.030472755432129
47,randomSampler,15_ACNCOB10,1,25.57725238800049,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17eaf0>,0.35489341851991046,0.35489341851991046,0.35489341851991046,1.0,1.030472755432129
48,randomSampler,15_ACNCOB10,1,25.57725238800049,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17ed60>,0.2647558588514937,0.2647558588514937,0.2647558588514937,1.0,1.030472755432129
49,randomSampler,15_ACNCOB10,1,25.57725238800049,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17eee0>,0.22614608779631123,0.22614608779631123,0.22614608779631123,1.0,1.030472755432129
50,randomSampler,15_ACNCOB10,1,25.57725238800049,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17e220>,0.17833562381539578,0.17833562381539578,0.17833562381539578,1.0,1.030472755432129
51,randomSampler,15_ACNCOB10,1,25.57725238800049,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17e4c0>,0.13410858945252585,0.13410858945252585,0.13410858945252585,1.0,1.030472755432129
52,randomSampler,15_ACNCOB10,1,25.57725238800049,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17e250>,0.2631542535696487,0.2631542535696487,0.2631542535696487,1.0,1.030472755432129
53,randomSampler,15_ACNCOB10,1,25.57725238800049,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17eac0>,0.2402977101996013,0.2402977101996013,0.2402977101996013,1.0,1.030472755432129
54,randomSampler,15_ACNCOB10,1,25.57725238800049,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b310>,0.36586256496761704,0.36586256496761704,0.36586256496761704,1.0,1.030472755432129
55,randomSampler,15_ACNCOB10,1,25.57725238800049,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b640>,0.2729733389442004,0.2729733389442004,0.2729733389442004,1.0,1.030472755432129
56,randomSampler,15_ACNCOB10,1,25.57725238800049,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b3d0>,0.46726119861211995,0.46726119861211995,0.46726119861211995,1.0,1.030472755432129
57,randomSampler,15_ACNCOB10,1,25.57725238800049,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b6a0>,0.15620745934932098,0.15620745934932098,0.15620745934932098,1.0,1.030472755432129
58,randomSampler,15_ACNCOB10,1,25.57725238800049,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17bbb0>,0.2038621227705145,0.2038621227705145,0.2038621227705145,1.0,1.030472755432129
59,randomSampler,15_ACNCOB10,1,25.57725238800049,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17bf10>,0.18288687793542996,0.18288687793542996,0.18288687793542996,1.0,1.030472755432129
60,randomSampler,15_ACNCOB10,1,25.57725238800049,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17be50>,0.26921789196719176,0.26921789196719176,0.26921789196719176,1.0,1.030472755432129
61,randomSampler,15_ACNCOB10,1,25.57725238800049,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b5e0>,0.12162218384032408,0.12162218384032408,0.12162218384032408,1.0,1.030472755432129
62,randomSampler,15_ACNCOB10,1,25.57725238800049,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b8b0>,0.22189979260461937,0.22189979260461937,0.22189979260461937,1.0,1.030472755432129
63,randomSampler,15_ACNCOB10,1,25.57725238800049,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b3a0>,0.17018054926547796,0.17018054926547796,0.17018054926547796,1.0,1.030472755432129
64,randomSampler,15_ACNCOB10,1,25.57725238800049,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17b2e0>,0.3340959849210386,0.3340959849210386,0.3340959849210386,1.0,1.030472755432129
65,randomSampler,15_ACNCOB10,1,25.57725238800049,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17d550>,0.3297667112102286,0.3297667112102286,0.3297667112102286,1.0,1.030472755432129
66,randomSampler,15_ACNCOB10,1,25.57725238800049,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17d580>,0.08760062597952416,0.08760062597952416,0.08760062597952416,1.0,1.030472755432129
67,randomSampler,15_ACNCOB10,1,25.57725238800049,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17d7c0>,0.40788656055209016,0.40788656055209016,0.40788656055209016,1.0,1.030472755432129
68,randomSampler,15_ACNCOB10,1,25.57725238800049,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17daf0>,0.2879963688389227,0.2879963688389227,0.2879963688389227,1.0,1.030472755432129
69,randomSampler,15_ACNCOB10,1,25.57725238800049,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17dd60>,0.13164438544496382,0.13164438544496382,0.13164438544496382,1.0,1.030472755432129
70,randomSampler,15_ACNCOB10,1,25.57725238800049,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17dee0>,0.28965528891284575,0.28965528891284575,0.28965528891284575,1.0,1.030472755432129
71,randomSampler,15_ACNCOB10,1,25.57725238800049,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17d220>,0.1860189646462145,0.1860189646462145,0.1860189646462145,1.0,1.030472755432129
72,randomSampler,15_ACNCOB10,1,25.57725238800049,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17d4c0>,0.3081320885867343,0.3081320885867343,0.3081320885867343,1.0,1.030472755432129
73,randomSampler,15_ACNCOB10,1,25.57725238800049,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17d250>,0.125706970486319,0.125706970486319,0.125706970486319,1.0,1.030472755432129
74,randomSampler,15_ACNCOB10,1,25.57725238800049,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17dac0>,0.4242346062556419,0.4242346062556419,0.4242346062556419,1.0,1.030472755432129
75,randomSampler,15_ACNCOB10,1,25.57725238800049,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f1310>,0.2388856448425109,0.2388856448425109,0.2388856448425109,1.0,1.030472755432129
76,randomSampler,15_ACNCOB10,1,25.57725238800049,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f1640>,0.1292411391029606,0.1292411391029606,0.1292411391029606,1.0,1.030472755432129
77,randomSampler,15_ACNCOB10,1,25.57725238800049,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f13d0>,0.2989994823266343,0.2989994823266343,0.2989994823266343,1.0,1.030472755432129
78,randomSampler,15_ACNCOB10,1,25.57725238800049,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f16a0>,0.3710565840169068,0.3710565840169068,0.3710565840169068,1.0,1.030472755432129
79,randomSampler,15_ACNCOB10,1,25.57725238800049,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f1bb0>,0.2813673632187209,0.2813673632187209,0.2813673632187209,1.0,1.030472755432129
80,randomSampler,15_ACNCOB10,1,25.57725238800049,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f1f10>,0.1039628905257767,0.1039628905257767,0.1039628905257767,1.0,1.030472755432129
81,randomSampler,15_ACNCOB10,1,25.57725238800049,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f1e50>,0.25239273562075065,0.25239273562075065,0.25239273562075065,1.0,1.030472755432129
82,randomSampler,15_ACNCOB10,1,25.57725238800049,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f15e0>,0.23599571607855307,0.23599571607855307,0.23599571607855307,1.0,1.030472755432129
83,randomSampler,15_ACNCOB10,1,25.57725238800049,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f18b0>,0.18294086179931707,0.18294086179931707,0.18294086179931707,1.0,1.030472755432129
84,randomSampler,15_ACNCOB10,1,25.57725238800049,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f13a0>,0.23944360838461104,0.23944360838461104,0.23944360838461104,1.0,1.030472755432129
85,randomSampler,15_ACNCOB10,1,25.57725238800049,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f12e0>,0.2513989820317253,0.2513989820317253,0.2513989820317253,1.0,1.030472755432129
86,randomSampler,15_ACNCOB10,1,25.57725238800049,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ec550>,0.16819264300613962,0.16819264300613962,0.16819264300613962,1.0,1.030472755432129
87,randomSampler,15_ACNCOB10,1,25.57725238800049,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ec580>,0.13141948893183986,0.13141948893183986,0.13141948893183986,1.0,1.030472755432129
88,randomSampler,15_ACNCOB10,1,25.57725238800049,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ec7c0>,0.25174652902241323,0.25174652902241323,0.25174652902241323,1.0,1.030472755432129
89,randomSampler,15_ACNCOB10,1,25.57725238800049,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ecaf0>,0.3501130373698777,0.3501130373698777,0.3501130373698777,1.0,1.030472755432129
90,randomSampler,15_ACNCOB10,1,25.57725238800049,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ecd60>,0.16790633555755252,0.16790633555755252,0.16790633555755252,1.0,1.030472755432129
91,randomSampler,15_ACNCOB10,1,25.57725238800049,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ecee0>,0.4169316552494144,0.4169316552494144,0.4169316552494144,1.0,1.030472755432129
92,randomSampler,15_ACNCOB10,1,25.57725238800049,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ec220>,0.42208198707447464,0.42208198707447464,0.42208198707447464,1.0,1.030472755432129
93,randomSampler,15_ACNCOB10,1,25.57725238800049,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ec4c0>,0.08794914815647277,0.08794914815647277,0.08794914815647277,1.0,1.030472755432129
94,randomSampler,15_ACNCOB10,1,25.57725238800049,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ec250>,0.16198367644457792,0.16198367644457792,0.16198367644457792,1.0,1.030472755432129
95,randomSampler,15_ACNCOB10,1,25.57725238800049,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3ecac0>,0.23950094358425622,0.23950094358425622,0.23950094358425622,1.0,1.030472755432129
96,randomSampler,15_ACNCOB10,1,25.57725238800049,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2310>,0.19688717028122774,0.19688717028122774,0.19688717028122774,1.0,1.030472755432129
97,randomSampler,15_ACNCOB10,1,25.57725238800049,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f2640>,0.3319922719732441,0.3319922719732441,0.3319922719732441,1.0,1.030472755432129
98,randomSampler,15_ACNCOB10,1,25.57725238800049,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f23d0>,0.2715700765369786,0.2715700765369786,0.2715700765369786,1.0,1.030472755432129
99,randomSampler,15_ACNCOB10,1,25.57725238800049,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae3f26a0>,0.3483657851534332,0.3483657851534332,0.3483657851534332,1.0,1.030472755432129
