,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
29,randomSampler,25_ABEVAG,1,41.347835302352905,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80cd0>,0.13568814294465603,0.13568814294465603,0.13568814294465603,1.0,0.7012369632720947
30,randomSampler,25_ABEVAG,1,41.347835302352905,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80e20>,0.15668895100314736,0.15668895100314736,0.15668895100314736,1.0,0.7012369632720947
31,randomSampler,25_ABEVAG,1,41.347835302352905,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80100>,0.16361849099603396,0.16361849099603396,0.16361849099603396,1.0,0.7012369632720947
32,randomSampler,25_ABEVAG,1,41.347835302352905,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80460>,0.12657636658795643,0.12657636658795643,0.12657636658795643,1.0,0.7012369632720947
33,randomSampler,25_ABEVAG,1,41.347835302352905,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80fa0>,0.2620340721583099,0.2620340721583099,0.2620340721583099,1.0,0.7012369632720947
34,randomSampler,25_ABEVAG,1,41.347835302352905,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80040>,0.26591830205103417,0.26591830205103417,0.26591830205103417,1.0,0.7012369632720947
35,randomSampler,25_ABEVAG,1,41.347835302352905,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c72e0>,0.14126866013250813,0.14126866013250813,0.14126866013250813,1.0,0.7012369632720947
36,randomSampler,25_ABEVAG,1,41.347835302352905,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7610>,0.3059838850689079,0.3059838850689079,0.3059838850689079,1.0,0.7012369632720947
37,randomSampler,25_ABEVAG,1,41.347835302352905,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c73a0>,0.127493906582683,0.127493906582683,0.127493906582683,1.0,0.7012369632720947
38,randomSampler,25_ABEVAG,1,41.347835302352905,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7670>,0.12765227368043836,0.12765227368043836,0.12765227368043836,1.0,0.7012369632720947
39,randomSampler,25_ABEVAG,1,41.347835302352905,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7b80>,0.11691571892103826,0.11691571892103826,0.11691571892103826,1.0,0.7012369632720947
40,randomSampler,25_ABEVAG,1,41.347835302352905,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7ee0>,0.12888511145624088,0.12888511145624088,0.12888511145624088,1.0,0.7012369632720947
41,randomSampler,25_ABEVAG,1,41.347835302352905,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7fa0>,0.12449604564692561,0.12449604564692561,0.12449604564692561,1.0,0.7012369632720947
42,randomSampler,25_ABEVAG,1,41.347835302352905,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7520>,0.13737576673602017,0.13737576673602017,0.13737576673602017,1.0,0.7012369632720947
43,randomSampler,25_ABEVAG,1,41.347835302352905,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7e80>,0.13006168893897566,0.13006168893897566,0.13006168893897566,1.0,0.7012369632720947
44,randomSampler,25_ABEVAG,1,41.347835302352905,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7d30>,0.12315172425402877,0.12315172425402877,0.12315172425402877,1.0,0.7012369632720947
45,randomSampler,25_ABEVAG,1,41.347835302352905,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c7df0>,0.12936946529530596,0.12936946529530596,0.12936946529530596,1.0,0.7012369632720947
46,randomSampler,25_ABEVAG,1,41.347835302352905,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4370>,0.1442047824778502,0.1442047824778502,0.1442047824778502,1.0,0.7012369632720947
47,randomSampler,25_ABEVAG,1,41.347835302352905,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4400>,0.19112910505106767,0.19112910505106767,0.19112910505106767,1.0,0.7012369632720947
48,randomSampler,25_ABEVAG,1,41.347835302352905,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4760>,0.11768928747323124,0.11768928747323124,0.11768928747323124,1.0,0.7012369632720947
49,randomSampler,25_ABEVAG,1,41.347835302352905,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4940>,0.1195861063057475,0.1195861063057475,0.1195861063057475,1.0,0.7012369632720947
50,randomSampler,25_ABEVAG,1,41.347835302352905,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4cd0>,0.22815567352766697,0.22815567352766697,0.22815567352766697,1.0,0.7012369632720947
51,randomSampler,25_ABEVAG,1,41.347835302352905,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4e20>,0.1923862391042203,0.1923862391042203,0.1923862391042203,1.0,0.7012369632720947
52,randomSampler,25_ABEVAG,1,41.347835302352905,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4100>,0.1207261186534471,0.1207261186534471,0.1207261186534471,1.0,0.7012369632720947
53,randomSampler,25_ABEVAG,1,41.347835302352905,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4460>,0.13062500821703538,0.13062500821703538,0.13062500821703538,1.0,0.7012369632720947
54,randomSampler,25_ABEVAG,1,41.347835302352905,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4fa0>,0.26586499521338114,0.26586499521338114,0.26586499521338114,1.0,0.7012369632720947
55,randomSampler,25_ABEVAG,1,41.347835302352905,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c4040>,0.13251449704299323,0.13251449704299323,0.13251449704299323,1.0,0.7012369632720947
56,randomSampler,25_ABEVAG,1,41.347835302352905,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f02e0>,0.13258549355212698,0.13258549355212698,0.13258549355212698,1.0,0.7012369632720947
57,randomSampler,25_ABEVAG,1,41.347835302352905,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0610>,0.11771192717048193,0.11771192717048193,0.11771192717048193,1.0,0.7012369632720947
58,randomSampler,25_ABEVAG,1,41.347835302352905,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f03a0>,0.20275141946476438,0.20275141946476438,0.20275141946476438,1.0,0.7012369632720947
59,randomSampler,25_ABEVAG,1,41.347835302352905,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0670>,0.08827408237874304,0.08827408237874304,0.08827408237874304,1.0,0.7012369632720947
60,randomSampler,25_ABEVAG,1,41.347835302352905,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0b80>,0.3268449188162862,0.3268449188162862,0.3268449188162862,1.0,0.7012369632720947
61,randomSampler,25_ABEVAG,1,41.347835302352905,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0ee0>,0.2692511169846654,0.2692511169846654,0.2692511169846654,1.0,0.7012369632720947
62,randomSampler,25_ABEVAG,1,41.347835302352905,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0fa0>,0.15024124926364446,0.15024124926364446,0.15024124926364446,1.0,0.7012369632720947
63,randomSampler,25_ABEVAG,1,41.347835302352905,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0520>,0.23192612340266497,0.23192612340266497,0.23192612340266497,1.0,0.7012369632720947
64,randomSampler,25_ABEVAG,1,41.347835302352905,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0e80>,0.17715437659464375,0.17715437659464375,0.17715437659464375,1.0,0.7012369632720947
65,randomSampler,25_ABEVAG,1,41.347835302352905,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0d30>,0.1389809985097502,0.1389809985097502,0.1389809985097502,1.0,0.7012369632720947
66,randomSampler,25_ABEVAG,1,41.347835302352905,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f0df0>,0.18515359077955115,0.18515359077955115,0.18515359077955115,1.0,0.7012369632720947
67,randomSampler,25_ABEVAG,1,41.347835302352905,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8370>,0.15123769520911284,0.15123769520911284,0.15123769520911284,1.0,0.7012369632720947
68,randomSampler,25_ABEVAG,1,41.347835302352905,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8400>,0.1285435515792218,0.1285435515792218,0.1285435515792218,1.0,0.7012369632720947
69,randomSampler,25_ABEVAG,1,41.347835302352905,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8760>,0.12188187628909766,0.12188187628909766,0.12188187628909766,1.0,0.7012369632720947
70,randomSampler,25_ABEVAG,1,41.347835302352905,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8940>,0.1295800776356248,0.1295800776356248,0.1295800776356248,1.0,0.7012369632720947
71,randomSampler,25_ABEVAG,1,41.347835302352905,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8cd0>,0.18022397670778456,0.18022397670778456,0.18022397670778456,1.0,0.7012369632720947
72,randomSampler,25_ABEVAG,1,41.347835302352905,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8e20>,0.11924360890382604,0.11924360890382604,0.11924360890382604,1.0,0.7012369632720947
73,randomSampler,25_ABEVAG,1,41.347835302352905,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8100>,0.10936887859278004,0.10936887859278004,0.10936887859278004,1.0,0.7012369632720947
74,randomSampler,25_ABEVAG,1,41.347835302352905,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8460>,0.20462086058268647,0.20462086058268647,0.20462086058268647,1.0,0.7012369632720947
75,randomSampler,25_ABEVAG,1,41.347835302352905,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8fa0>,0.13350491364962627,0.13350491364962627,0.13350491364962627,1.0,0.7012369632720947
76,randomSampler,25_ABEVAG,1,41.347835302352905,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9e8040>,0.13997556703575062,0.13997556703575062,0.13997556703575062,1.0,0.7012369632720947
77,randomSampler,25_ABEVAG,1,41.347835302352905,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c52e0>,0.13155507927249074,0.13155507927249074,0.13155507927249074,1.0,0.7012369632720947
78,randomSampler,25_ABEVAG,1,41.347835302352905,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5610>,0.1165597027641432,0.1165597027641432,0.1165597027641432,1.0,0.7012369632720947
79,randomSampler,25_ABEVAG,1,41.347835302352905,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c53a0>,0.1296197935795357,0.1296197935795357,0.1296197935795357,1.0,0.7012369632720947
80,randomSampler,25_ABEVAG,1,41.347835302352905,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5670>,0.18061355873357943,0.18061355873357943,0.18061355873357943,1.0,0.7012369632720947
81,randomSampler,25_ABEVAG,1,41.347835302352905,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5b80>,0.1170826306070608,0.1170826306070608,0.1170826306070608,1.0,0.7012369632720947
82,randomSampler,25_ABEVAG,1,41.347835302352905,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5ee0>,0.12292561457253474,0.12292561457253474,0.12292561457253474,1.0,0.7012369632720947
83,randomSampler,25_ABEVAG,1,41.347835302352905,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5fa0>,0.12159636903867119,0.12159636903867119,0.12159636903867119,1.0,0.7012369632720947
84,randomSampler,25_ABEVAG,1,41.347835302352905,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5520>,0.13675373775457889,0.13675373775457889,0.13675373775457889,1.0,0.7012369632720947
85,randomSampler,25_ABEVAG,1,41.347835302352905,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5e80>,0.183024525940334,0.183024525940334,0.183024525940334,1.0,0.7012369632720947
86,randomSampler,25_ABEVAG,1,41.347835302352905,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5d30>,0.23529094824492394,0.23529094824492394,0.23529094824492394,1.0,0.7012369632720947
87,randomSampler,25_ABEVAG,1,41.347835302352905,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9c5df0>,0.23086515157014265,0.23086515157014265,0.23086515157014265,1.0,0.7012369632720947
88,randomSampler,25_ABEVAG,1,41.347835302352905,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be370>,0.12903469648704355,0.12903469648704355,0.12903469648704355,1.0,0.7012369632720947
89,randomSampler,25_ABEVAG,1,41.347835302352905,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be400>,0.1548552188558831,0.1548552188558831,0.1548552188558831,1.0,0.7012369632720947
90,randomSampler,25_ABEVAG,1,41.347835302352905,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be760>,0.1225869947816841,0.1225869947816841,0.1225869947816841,1.0,0.7012369632720947
91,randomSampler,25_ABEVAG,1,41.347835302352905,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be940>,0.22879342045891574,0.22879342045891574,0.22879342045891574,1.0,0.7012369632720947
92,randomSampler,25_ABEVAG,1,41.347835302352905,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9becd0>,0.2354101624785366,0.2354101624785366,0.2354101624785366,1.0,0.7012369632720947
93,randomSampler,25_ABEVAG,1,41.347835302352905,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9bee20>,0.13931787427234943,0.13931787427234943,0.13931787427234943,1.0,0.7012369632720947
94,randomSampler,25_ABEVAG,1,41.347835302352905,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be100>,0.13331975525019188,0.13331975525019188,0.13331975525019188,1.0,0.7012369632720947
95,randomSampler,25_ABEVAG,1,41.347835302352905,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be460>,0.23244757032098293,0.23244757032098293,0.23244757032098293,1.0,0.7012369632720947
96,randomSampler,25_ABEVAG,1,41.347835302352905,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9befa0>,0.12292654332799402,0.12292654332799402,0.12292654332799402,1.0,0.7012369632720947
97,randomSampler,25_ABEVAG,1,41.347835302352905,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9be040>,0.11865985923343508,0.11865985923343508,0.11865985923343508,1.0,0.7012369632720947
98,randomSampler,25_ABEVAG,1,41.347835302352905,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9bb2e0>,0.1403921558188704,0.1403921558188704,0.1403921558188704,1.0,0.7012369632720947
99,randomSampler,25_ABEVAG,1,41.347835302352905,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9bb610>,0.11783195446051581,0.11783195446051581,0.11783195446051581,1.0,0.7012369632720947
