,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
22,randomSampler,21_OFOWIS,1,34.74703526496887,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dc460>,0.18861112222387535,0.18861112222387535,0.18861112222387535,1.0,0.7401225566864014
23,randomSampler,21_OFOWIS,1,34.74703526496887,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dcee0>,0.1040093725022895,0.1040093725022895,0.1040093725022895,1.0,0.7401225566864014
24,randomSampler,21_OFOWIS,1,34.74703526496887,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e73a0>,0.09779381271865788,0.09779381271865788,0.09779381271865788,1.0,0.7401225566864014
25,randomSampler,21_OFOWIS,1,34.74703526496887,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7670>,0.20450007948287102,0.20450007948287102,0.20450007948287102,1.0,0.7401225566864014
26,randomSampler,21_OFOWIS,1,34.74703526496887,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7c10>,0.21506420654483227,0.21506420654483227,0.21506420654483227,1.0,0.7401225566864014
27,randomSampler,21_OFOWIS,1,34.74703526496887,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7940>,0.09607432690035492,0.09607432690035492,0.09607432690035492,1.0,0.7401225566864014
28,randomSampler,21_OFOWIS,1,34.74703526496887,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7f10>,0.261018528059851,0.261018528059851,0.261018528059851,1.0,0.7401225566864014
29,randomSampler,21_OFOWIS,1,34.74703526496887,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7df0>,0.10461353595291448,0.10461353595291448,0.10461353595291448,1.0,0.7401225566864014
30,randomSampler,21_OFOWIS,1,34.74703526496887,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7490>,0.09935007371050472,0.09935007371050472,0.09935007371050472,1.0,0.7401225566864014
31,randomSampler,21_OFOWIS,1,34.74703526496887,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7d90>,0.10137155485967929,0.10137155485967929,0.10137155485967929,1.0,0.7401225566864014
32,randomSampler,21_OFOWIS,1,34.74703526496887,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7b80>,0.10593103937457453,0.10593103937457453,0.10593103937457453,1.0,0.7401225566864014
33,randomSampler,21_OFOWIS,1,34.74703526496887,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7d60>,0.09682260234508729,0.09682260234508729,0.09682260234508729,1.0,0.7401225566864014
34,randomSampler,21_OFOWIS,1,34.74703526496887,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e7d00>,0.09832296596081214,0.09832296596081214,0.09832296596081214,1.0,0.7401225566864014
35,randomSampler,21_OFOWIS,1,34.74703526496887,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e11f0>,0.12661861705335936,0.12661861705335936,0.12661861705335936,1.0,0.7401225566864014
36,randomSampler,21_OFOWIS,1,34.74703526496887,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1490>,0.09105698438062931,0.09105698438062931,0.09105698438062931,1.0,0.7401225566864014
37,randomSampler,21_OFOWIS,1,34.74703526496887,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1280>,0.0952262471184279,0.0952262471184279,0.0952262471184279,1.0,0.7401225566864014
38,randomSampler,21_OFOWIS,1,34.74703526496887,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1ac0>,0.12752185731170854,0.12752185731170854,0.12752185731170854,1.0,0.7401225566864014
39,randomSampler,21_OFOWIS,1,34.74703526496887,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1c40>,0.10384391237555778,0.10384391237555778,0.10384391237555778,1.0,0.7401225566864014
40,randomSampler,21_OFOWIS,1,34.74703526496887,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1cd0>,0.21624360280033558,0.21624360280033558,0.21624360280033558,1.0,0.7401225566864014
41,randomSampler,21_OFOWIS,1,34.74703526496887,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1c70>,0.09780512564724915,0.09780512564724915,0.09780512564724915,1.0,0.7401225566864014
42,randomSampler,21_OFOWIS,1,34.74703526496887,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e13d0>,0.1708193457196232,0.1708193457196232,0.1708193457196232,1.0,0.7401225566864014
43,randomSampler,21_OFOWIS,1,34.74703526496887,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e1220>,0.09779717638846708,0.09779717638846708,0.09779717638846708,1.0,0.7401225566864014
44,randomSampler,21_OFOWIS,1,34.74703526496887,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e14c0>,0.10535959239538042,0.10535959239538042,0.10535959239538042,1.0,0.7401225566864014
45,randomSampler,21_OFOWIS,1,34.74703526496887,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9910>,0.09753096577008964,0.09753096577008964,0.09753096577008964,1.0,0.7401225566864014
46,randomSampler,21_OFOWIS,1,34.74703526496887,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f91c0>,0.10157935660970223,0.10157935660970223,0.10157935660970223,1.0,0.7401225566864014
47,randomSampler,21_OFOWIS,1,34.74703526496887,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f99a0>,0.1298015853145393,0.1298015853145393,0.1298015853145393,1.0,0.7401225566864014
48,randomSampler,21_OFOWIS,1,34.74703526496887,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f95b0>,0.10022343601385474,0.10022343601385474,0.10022343601385474,1.0,0.7401225566864014
49,randomSampler,21_OFOWIS,1,34.74703526496887,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9e50>,0.1074092952999115,0.1074092952999115,0.1074092952999115,1.0,0.7401225566864014
50,randomSampler,21_OFOWIS,1,34.74703526496887,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9f10>,0.19406443709277185,0.19406443709277185,0.19406443709277185,1.0,0.7401225566864014
51,randomSampler,21_OFOWIS,1,34.74703526496887,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9b80>,0.10583034121255751,0.10583034121255751,0.10583034121255751,1.0,0.7401225566864014
52,randomSampler,21_OFOWIS,1,34.74703526496887,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9b20>,0.10111505273087903,0.10111505273087903,0.10111505273087903,1.0,0.7401225566864014
53,randomSampler,21_OFOWIS,1,34.74703526496887,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9cd0>,0.10039305567517992,0.10039305567517992,0.10039305567517992,1.0,0.7401225566864014
54,randomSampler,21_OFOWIS,1,34.74703526496887,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9e20>,0.23404272201843138,0.23404272201843138,0.23404272201843138,1.0,0.7401225566864014
55,randomSampler,21_OFOWIS,1,34.74703526496887,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f9fa0>,0.11851569617352606,0.11851569617352606,0.11851569617352606,1.0,0.7401225566864014
56,randomSampler,21_OFOWIS,1,34.74703526496887,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2eb0>,0.09861098411649317,0.09861098411649317,0.09861098411649317,1.0,0.7401225566864014
57,randomSampler,21_OFOWIS,1,34.74703526496887,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2880>,0.13365136631299673,0.13365136631299673,0.13365136631299673,1.0,0.7401225566864014
58,randomSampler,21_OFOWIS,1,34.74703526496887,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2e20>,0.10332090471973764,0.10332090471973764,0.10332090471973764,1.0,0.7401225566864014
59,randomSampler,21_OFOWIS,1,34.74703526496887,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2220>,0.10077129221995366,0.10077129221995366,0.10077129221995366,1.0,0.7401225566864014
60,randomSampler,21_OFOWIS,1,34.74703526496887,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2910>,0.1141276745858227,0.1141276745858227,0.1141276745858227,1.0,0.7401225566864014
61,randomSampler,21_OFOWIS,1,34.74703526496887,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2f70>,0.12788903723476186,0.12788903723476186,0.12788903723476186,1.0,0.7401225566864014
62,randomSampler,21_OFOWIS,1,34.74703526496887,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2640>,0.17515586546805212,0.17515586546805212,0.17515586546805212,1.0,0.7401225566864014
63,randomSampler,21_OFOWIS,1,34.74703526496887,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2bb0>,0.09910400634594373,0.09910400634594373,0.09910400634594373,1.0,0.7401225566864014
64,randomSampler,21_OFOWIS,1,34.74703526496887,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2cd0>,0.10555855864808832,0.10555855864808832,0.10555855864808832,1.0,0.7401225566864014
65,randomSampler,21_OFOWIS,1,34.74703526496887,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d2970>,0.1318598128329913,0.1318598128329913,0.1318598128329913,1.0,0.7401225566864014
66,randomSampler,21_OFOWIS,1,34.74703526496887,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ee970>,0.1032482217510129,0.1032482217510129,0.1032482217510129,1.0,0.7401225566864014
67,randomSampler,21_OFOWIS,1,34.74703526496887,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ee190>,0.09196307079126254,0.09196307079126254,0.09196307079126254,1.0,0.7401225566864014
68,randomSampler,21_OFOWIS,1,34.74703526496887,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63eeb80>,0.09668188347936175,0.09668188347936175,0.09668188347936175,1.0,0.7401225566864014
69,randomSampler,21_OFOWIS,1,34.74703526496887,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ee490>,0.10080716487249555,0.10080716487249555,0.10080716487249555,1.0,0.7401225566864014
70,randomSampler,21_OFOWIS,1,34.74703526496887,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ee730>,0.10149523998042263,0.10149523998042263,0.10149523998042263,1.0,0.7401225566864014
71,randomSampler,21_OFOWIS,1,34.74703526496887,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63eecd0>,0.09781729331003317,0.09781729331003317,0.09781729331003317,1.0,0.7401225566864014
72,randomSampler,21_OFOWIS,1,34.74703526496887,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63eed30>,0.10575315454509467,0.10575315454509467,0.10575315454509467,1.0,0.7401225566864014
73,randomSampler,21_OFOWIS,1,34.74703526496887,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63eeeb0>,0.1567970814228989,0.1567970814228989,0.1567970814228989,1.0,0.7401225566864014
74,randomSampler,21_OFOWIS,1,34.74703526496887,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63eec40>,0.10187081152814885,0.10187081152814885,0.10187081152814885,1.0,0.7401225566864014
75,randomSampler,21_OFOWIS,1,34.74703526496887,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ee400>,0.10133099828686172,0.10133099828686172,0.10133099828686172,1.0,0.7401225566864014
76,randomSampler,21_OFOWIS,1,34.74703526496887,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63eee80>,0.10528496174567278,0.10528496174567278,0.10528496174567278,1.0,0.7401225566864014
77,randomSampler,21_OFOWIS,1,34.74703526496887,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9640>,0.13154876753130137,0.13154876753130137,0.13154876753130137,1.0,0.7401225566864014
78,randomSampler,21_OFOWIS,1,34.74703526496887,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e91f0>,0.09717745593592186,0.09717745593592186,0.09717745593592186,1.0,0.7401225566864014
79,randomSampler,21_OFOWIS,1,34.74703526496887,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9130>,0.2686174230629679,0.2686174230629679,0.2686174230629679,1.0,0.7401225566864014
80,randomSampler,21_OFOWIS,1,34.74703526496887,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9c10>,0.19030748152232574,0.19030748152232574,0.19030748152232574,1.0,0.7401225566864014
81,randomSampler,21_OFOWIS,1,34.74703526496887,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9bb0>,0.10020866275141152,0.10020866275141152,0.10020866275141152,1.0,0.7401225566864014
82,randomSampler,21_OFOWIS,1,34.74703526496887,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9c70>,0.10588879842765611,0.10588879842765611,0.10588879842765611,1.0,0.7401225566864014
83,randomSampler,21_OFOWIS,1,34.74703526496887,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9df0>,0.10127129921345633,0.10127129921345633,0.10127129921345633,1.0,0.7401225566864014
84,randomSampler,21_OFOWIS,1,34.74703526496887,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9ee0>,0.0981833928970508,0.0981833928970508,0.0981833928970508,1.0,0.7401225566864014
85,randomSampler,21_OFOWIS,1,34.74703526496887,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9ac0>,0.09465984565283643,0.09465984565283643,0.09465984565283643,1.0,0.7401225566864014
86,randomSampler,21_OFOWIS,1,34.74703526496887,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e9e20>,0.13328728988967817,0.13328728988967817,0.13328728988967817,1.0,0.7401225566864014
87,randomSampler,21_OFOWIS,1,34.74703526496887,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8ee0>,0.10416115082637771,0.10416115082637771,0.10416115082637771,1.0,0.7401225566864014
88,randomSampler,21_OFOWIS,1,34.74703526496887,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e85e0>,0.09971811958288106,0.09971811958288106,0.09971811958288106,1.0,0.7401225566864014
89,randomSampler,21_OFOWIS,1,34.74703526496887,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8190>,0.10150419031638754,0.10150419031638754,0.10150419031638754,1.0,0.7401225566864014
90,randomSampler,21_OFOWIS,1,34.74703526496887,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e84c0>,0.09670952668351988,0.09670952668351988,0.09670952668351988,1.0,0.7401225566864014
91,randomSampler,21_OFOWIS,1,34.74703526496887,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e88e0>,0.10744890506473337,0.10744890506473337,0.10744890506473337,1.0,0.7401225566864014
92,randomSampler,21_OFOWIS,1,34.74703526496887,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8bb0>,0.10226638840757749,0.10226638840757749,0.10226638840757749,1.0,0.7401225566864014
93,randomSampler,21_OFOWIS,1,34.74703526496887,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e85b0>,0.1505907761788993,0.1505907761788993,0.1505907761788993,1.0,0.7401225566864014
94,randomSampler,21_OFOWIS,1,34.74703526496887,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8d60>,0.09854727982934053,0.09854727982934053,0.09854727982934053,1.0,0.7401225566864014
95,randomSampler,21_OFOWIS,1,34.74703526496887,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8280>,0.1384992973390514,0.1384992973390514,0.1384992973390514,1.0,0.7401225566864014
96,randomSampler,21_OFOWIS,1,34.74703526496887,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8790>,0.1339717593544456,0.1339717593544456,0.1339717593544456,1.0,0.7401225566864014
97,randomSampler,21_OFOWIS,1,34.74703526496887,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63e8910>,0.10597702588563372,0.10597702588563372,0.10597702588563372,1.0,0.7401225566864014
98,randomSampler,21_OFOWIS,1,34.74703526496887,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c2070>,0.09861853963904943,0.09861853963904943,0.09861853963904943,1.0,0.7401225566864014
99,randomSampler,21_OFOWIS,1,34.74703526496887,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63c2b80>,0.14607215360525153,0.14607215360525153,0.14607215360525153,1.0,0.7401225566864014
