,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
10,randomSampler,23_HESMUQ01,1,566.6528317928314,10,10,True,1,True,0,CCOC(=O)C=Cc1cccc2c3ccccc3cnc12,0.2795366757290999,0.2795366757290999,0.2795366757290999,1.0,41.935229778289795
11,randomSampler,23_HESMUQ01,1,566.6528317928314,11,11,True,1,True,0,[NH3+]C(C(O)c1ccccc1)c1ccccc1,0.24504855038162165,0.24504855038162165,0.24504855038162165,1.0,41.935229778289795
12,randomSampler,23_HESMUQ01,1,566.6528317928314,12,12,True,1,True,0,CCC1=NC(=N(c2ccccc2)[Pt]2(N1)NC(=NC(=N2c1ccccc1)Nc1ccccc1)CC)Nc1ccccc1,0.12517444300508773,0.12517444300508773,0.12517444300508773,1.0,41.935229778289795
13,randomSampler,23_HESMUQ01,1,566.6528317928314,13,13,True,1,True,0,O#C[Mo]1234(C#O)(C#O)(I5[Ag](BrB6789[BH]%10%11%12[BH]%13%14%15[BH]%16%17%10[BH]%10%18%19[BH]%20%21%22[BH]%23%13([BH]6%11%14[BH]7%20%23[BH]8%10%21[BH]9%12%16%18)[CH]%15%17%19%22)I([Ag]5BrB5678[BH]9%10%11[BH]%12%13%14[BH]%15%169[BH]9%17%18[BH]%19%20%21[BH]%22%12([BH]5%10%13[BH]6%19%22[BH]79%20[BH]8%11%15%17)[CH]%14%16%18%21)[Mo]5678(C#O)(C#O)(C#O)c9c5c6c7c89)c5c1c2c3c45,0.0,1e-06,1e-06,1.0,41.935229778289795
14,randomSampler,23_HESMUQ01,1,566.6528317928314,14,14,True,1,True,0,CC(=O)N(Cc1ccccc1)C(=CC1=CC=C(S1)c1ccccc1)c1ccccc1,0.31188558398240024,0.31188558398240024,0.31188558398240024,1.0,41.935229778289795
15,randomSampler,23_HESMUQ01,1,566.6528317928314,15,15,True,1,True,0,[NH2+](C1CCCCC1)C1CCCCC1,0.22417357408097544,0.22417357408097544,0.22417357408097544,1.0,41.935229778289795
16,randomSampler,23_HESMUQ01,1,566.6528317928314,16,16,True,1,True,0,CC(C)(C)OC(=O)N1C(CC(=O)OC1=O)c1ccccc1,0.25711783920608544,0.25711783920608544,0.25711783920608544,1.0,41.935229778289795
17,randomSampler,23_HESMUQ01,1,566.6528317928314,17,17,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(c1cccnc1N)S(=O)(=O)c1ccc(C)cc1,0.2972159646173782,0.2972159646173782,0.2972159646173782,1.0,41.935229778289795
18,randomSampler,23_HESMUQ01,1,566.6528317928314,18,18,True,1,True,0,[NH3+]C(Cc1ccccc1)C(=O)[O-],0.22929926887984345,0.22929926887984345,0.22929926887984345,1.0,41.935229778289795
19,randomSampler,23_HESMUQ01,1,566.6528317928314,19,19,True,1,True,0,CC12CCC3C(CCC4=C(N=[N+]=[N-])C(=O)C(=CC34N=[N+]=[N-])N=[N+]=[N-])C1CCC2=O,0.2594779561227905,0.2594779561227905,0.2594779561227905,1.0,41.935229778289795
20,randomSampler,23_HESMUQ01,1,566.6528317928314,20,20,True,1,True,0,O=C1CC(CC2=C1c1ccccc1S2)c1ccccc1,0.2989741046172371,0.2989741046172371,0.2989741046172371,1.0,41.935229778289795
21,randomSampler,23_HESMUQ01,1,566.6528317928314,21,21,True,1,True,0,ON=C1C=Cc2ccccc2C1=NO,0.2441767477370816,0.2441767477370816,0.2441767477370816,1.0,41.935229778289795
22,randomSampler,23_HESMUQ01,1,566.6528317928314,22,22,True,1,True,0,CC1C2C3OC(=O)C(=C)C3CCC(C)(O)C2=CC1=O,0.24388474027883275,0.24388474027883275,0.24388474027883275,1.0,41.935229778289795
23,randomSampler,23_HESMUQ01,1,566.6528317928314,23,23,True,1,True,0,C[Si](C)(C)C#Cc1ccc2n(c1)[Pt](C#Cc1ccc(cc1)C(F)(F)F)(C#Cc1ccc(cc1)C(F)(F)F)n1cc(ccc21)C#C[Si](C)(C)C,0.12172042184818692,0.12172042184818692,0.12172042184818692,1.0,41.935229778289795
24,randomSampler,23_HESMUQ01,1,566.6528317928314,24,24,True,1,True,0,FC(F)(F)S(=O)(=O)OI(Cl)c1ccc(cc1)N(=O)=O,0.20650795593048688,0.20650795593048688,0.20650795593048688,1.0,41.935229778289795
25,randomSampler,23_HESMUQ01,1,566.6528317928314,25,25,True,1,True,0,Cc1c(C[N+]23CCN(CC2)CC3)c(C)c(C[N+]23CCN(CC2)CC3)c(C)c1C[N+]12CCN(CC1)CC2,0.29182794672494045,0.29182794672494045,0.29182794672494045,1.0,41.935229778289795
26,randomSampler,23_HESMUQ01,1,566.6528317928314,26,26,True,1,True,0,CC(C)O[Ti]123(OC(C)C)Oc4c(I)cc(I)cc4CN1(C)CCN2(C)Cc1cc(C)cc(c1O3)C12CC3CC(CC(C3)C1)C2,0.19879447761560975,0.19879447761560975,0.19879447761560975,1.0,41.935229778289795
27,randomSampler,23_HESMUQ01,1,566.6528317928314,27,27,True,1,True,0,CN(C)C1=NN(=Cc2ccccc2)[Hg]2(S1)SC(=NN2=Cc1ccccc1)N(C)C,0.12082556142867279,0.12082556142867279,0.12082556142867279,1.0,41.935229778289795
28,randomSampler,23_HESMUQ01,1,566.6528317928314,28,28,True,1,True,0,CN(C)c1ccc(Nc2cccc3C(=O)c4ccccc4C(=O)c23)cc1,0.27560897979864846,0.27560897979864846,0.27560897979864846,1.0,41.935229778289795
29,randomSampler,23_HESMUQ01,1,566.6528317928314,29,29,True,1,True,0,C[OH][Cu+]123N4C(=CC=CC4=C(C#N)c4cccc(n14)c1cc(ncn21)c1ccccn1)c1cc(ncn31)c1ccccn1,0.5941414199709579,0.5941414199709579,0.5941414199709579,1.0,41.935229778289795
30,randomSampler,23_HESMUQ01,1,566.6528317928314,30,30,True,1,True,0,COC(CC1CCC2(C)C(CCC2(O)C1C#N)O[Si](C)(C)C(C)(C)C)OC,0.28287845349660085,0.28287845349660085,0.28287845349660085,1.0,41.935229778289795
31,randomSampler,23_HESMUQ01,1,566.6528317928314,31,31,True,1,True,0,OC(=O)c1ccc(cc1)c1cccc(I)c1,0.19464098712214875,0.19464098712214875,0.19464098712214875,1.0,41.935229778289795
32,randomSampler,23_HESMUQ01,1,566.6528317928314,32,32,True,1,True,0,Nc1c(c(N)c(c(N)c1N(=O)=O)N(=O)=O)N(=O)=O,0.23428281144369947,0.23428281144369947,0.23428281144369947,1.0,41.935229778289795
33,randomSampler,23_HESMUQ01,1,566.6528317928314,33,33,True,1,True,0,CN1C=CN(=C1)[Mn]123(N=O)N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.2644116784394744,0.2644116784394744,0.2644116784394744,1.0,41.935229778289795
34,randomSampler,23_HESMUQ01,1,566.6528317928314,34,34,True,1,True,0,Cl[Yb]1234(Cl)(O5CCCC5)(O5CCCC5)(O5CCCC5)c5c1c2c3(c45)[Si](C)(C)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,41.935229778289795
35,randomSampler,23_HESMUQ01,1,566.6528317928314,35,35,True,1,True,0,O1c2cc3C4=NC5=N6C(=NC7=C8C=C9Oc%10ccc%11ccccc%11c%10c%10c(OC9=CC8=C8N=C9N%11=C(N=C(N4[Tb]4%12%136%11(N78)N6C7=NC8=N4C(=NC4=C%11C=C%14Oc%15ccc%16ccccc%16c%15c%15c(OC%14=CC%11=C(N=C%11N%12=C(N=C6c6cc%12Oc%14ccc%16ccccc%16c%14c%14c(Oc%12cc76)ccc6ccccc%146)c6cc7Oc%12ccc%14ccccc%14c%12c%12c(Oc7cc%116)ccc6ccccc%126)N%134)ccc4ccccc%154)c4cc6Oc7ccc%11ccccc%11c7c7c(Oc6cc84)ccc4ccccc74)c3cc2Oc2ccc3ccccc3c2c2c1ccc1ccccc21)c1cc2Oc3ccc4ccccc4c3c3c(Oc2cc91)ccc1ccccc31)ccc1ccccc%101)c1cc2Oc3ccc4ccccc4c3c3c(Oc2cc51)ccc1ccccc31,0.0,1e-06,1e-06,1.0,41.935229778289795
36,randomSampler,23_HESMUQ01,1,566.6528317928314,36,36,True,1,True,0,C1N2c3ccccc3N=C2c2ccc(CN3c4ccccc4N=C3c3ccc(CN4c5ccccc5N=C4c4ccc1cc4)cc3)cc2,0.30013506794633527,0.30013506794633527,0.30013506794633527,1.0,41.935229778289795
37,randomSampler,23_HESMUQ01,1,566.6528317928314,37,37,True,1,True,0,Nc1ccc(cc1)C#C[Au]12c3ccccc3c3cccc(n13)c1ccccc21,0.12040535461484911,0.12040535461484911,0.12040535461484911,1.0,41.935229778289795
38,randomSampler,23_HESMUQ01,1,566.6528317928314,38,38,True,1,True,0,Cc1ccc(cc1)[Te](Oc1cccc2cccnc12)(Oc1cccc2cccnc12)c1ccc(C)cc1,0.20962118059771453,0.20962118059771453,0.20962118059771453,1.0,41.935229778289795
39,randomSampler,23_HESMUQ01,1,566.6528317928314,39,39,True,1,True,0,COC(=O)C(NC(=O)OC(C)(C)C)=C(NC(=O)OC(C)(C)C)C(=O)OC,0.27278619572885227,0.27278619572885227,0.27278619572885227,1.0,41.935229778289795
40,randomSampler,23_HESMUQ01,1,566.6528317928314,40,40,True,1,True,0,CC#N[Ag]1(n2ccccc2)C(#C231[Ag]145(n6ccccc6)C6([Ag]7(n8ccccc8)C81#6[Ag]169(n%10ccccc%10)C(#C%101[Ag](n1ccccc1)[Ag]1%11%126%10C6%10#C1(B1%13%14%15[BH]%16%17%18[BH]%19%20%21[BH]%22%23%16[BH]%16%24%25[BH]%26%27%28[BH]%29%19([BH]1%17%20[BH]%13%26%29[BH]%14%16%27[BH]%15%18%22%24)[CH]%21%23%25%28)[Ag]1%13246[Ag]246%143[Ag](n3ccccc3)C32#C([Ag]243(n3ccccc3)C34%15[Ag]%16(n%17ccccc%17)C#3([Ag]3%174(n4ccccc4)C4%11(#C([Ag]4(N#CC)n4ccccc4)B4%11%18%19[BH]%20%21%22[BH]%23%24%25[BH]%26%27%20[BH]%20%28%29[BH]%30%31%32[BH]%33%23([BH]4%21%24[BH]%11%30%33[BH]%18%20%31[BH]%19%22%26%28)[CH]%25%27%29%32)[Ag]4%11%123(C6(#C%144B346%12[BH]%14%18%19[BH]%20%21%22[BH]%23%24%14[BH]%14%25%26[BH]%27%28%29[BH]%30%20([BH]3%18%21[BH]4%27%30[BH]6%14%28[BH]%12%19%23%25)[CH]%22%24%26%29)[Ag]57891%11)[Ag]%10%132%15%16%17)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]%15%16%17[BH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)[CH]%10%12%14%17)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]%15%16%17[BH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)[CH]%10%12%14%17)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]%15%16%17[BH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)[CH]%10%12%14%17)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]%15%16%17[BH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)[CH]%10%12%14%17)B1234[BH]567[BH]89%10[BH]%11%125[BH]5%13%14[BH]%15%16%17[BH]%188([BH]169[BH]2%15%18[BH]35%16[BH]47%11%13)[CH]%10%12%14%17,0.0,1e-06,1e-06,1.0,41.935229778289795
41,randomSampler,23_HESMUQ01,1,566.6528317928314,41,41,True,1,True,0,COc1cc2C3C(c4ccccc4)C3(C=C(c3ccccc3)c2cc1OC)C(F)(F)F,0.27725008697121933,0.27725008697121933,0.27725008697121933,1.0,41.935229778289795
42,randomSampler,23_HESMUQ01,1,566.6528317928314,42,42,True,1,True,0,CC1(CO)CCCC2(C)C3CCC4CC3(CC4=C)C(O)CC12,0.2522201086047101,0.2522201086047101,0.2522201086047101,1.0,41.935229778289795
43,randomSampler,23_HESMUQ01,1,566.6528317928314,43,43,True,1,True,0,C[Pd]1(Cl)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(C(C)(C)C)C(C)(C)C,0.2764103505766749,0.2764103505766749,0.2764103505766749,1.0,41.935229778289795
44,randomSampler,23_HESMUQ01,1,566.6528317928314,44,44,True,1,True,0,Cc1cc(N)nc(C)n1,0.21774176997871864,0.21774176997871864,0.21774176997871864,1.0,41.935229778289795
45,randomSampler,23_HESMUQ01,1,566.6528317928314,45,45,True,1,True,0,N1C=C[NH+]=C1c1ccccc1,0.22939575551805397,0.22939575551805397,0.22939575551805397,1.0,41.935229778289795
46,randomSampler,23_HESMUQ01,1,566.6528317928314,46,46,True,1,True,0,CC(C)(C)N#C[Ru]12(N=C=S)(C#NC(C)(C)C)N3=CC=CN3[BH](N3C=CC=N13)N1C=CC=N21,0.0,1e-06,1e-06,1.0,41.935229778289795
47,randomSampler,23_HESMUQ01,1,566.6528317928314,47,47,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(N4c5ccccc5Oc5ccccc45)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4,0.24225395796154317,0.24225395796154317,0.24225395796154317,1.0,41.935229778289795
48,randomSampler,23_HESMUQ01,1,566.6528317928314,48,48,True,1,True,0,CC1(C)c2cc3Cc4ccc5N(c6ccc(cc6)c6nc(nc(n6)c6ccccc6)c6ccccc6)c6ccc(Cc7ccc8N(c9ccc(cc9)c9nc(nc(n9)c9ccccc9)c9ccccc9)c9ccc(Cc%10ccc(N(c%11ccc(cc%11)c%11nc(nc(n%11)c%11ccccc%11)c%11ccccc%11)c2cc3)c1c%10)cc9C(C)(C)c8c7)cc6C(C)(C)c5c4,0.25121833744104166,0.25121833744104166,0.25121833744104166,1.0,41.935229778289795
49,randomSampler,23_HESMUQ01,1,566.6528317928314,49,49,True,1,True,0,Cc1ccc(cc1)N(c1ccc(C)cc1)c1cc2c3c(c1)c1ccccn1[Ru+]143(n3ccccc23)n2ccccc2c2n1c(c1ccccn41)c1n3c2c2ccccn2[Ru+]243(c3c(cc(cc3c3ccccn23)N(c2ccc(C)cc2)c2ccc(C)cc2)c2ccccn42)n2ccccc12,0.26451332508135966,0.26451332508135966,0.26451332508135966,1.0,41.935229778289795
50,randomSampler,23_HESMUQ01,1,566.6528317928314,50,50,True,1,True,0,CC1C2CCC(=C)C3CC(=O)C(C)C3C2OC1=O,0.24545645473122818,0.24545645473122818,0.24545645473122818,1.0,41.935229778289795
51,randomSampler,23_HESMUQ01,1,566.6528317928314,51,51,True,1,True,0,Cl[Cd]12(Cl)[O-]c3ccc(OC)cc3C=N1CCN12CC[NH2+]CC1,0.2349811652590048,0.2349811652590048,0.2349811652590048,1.0,41.935229778289795
52,randomSampler,23_HESMUQ01,1,566.6528317928314,52,52,True,1,True,0,CC(C)[Si](C#CC1=C2C=CC=CC2=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c23c4c56C(=C7C=C8C(=C(c9c(C)cc(C)cc9C)c9%10c%11c%12%13C(=C%14C=CC=CC%14=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c%14%12c%12c89[Na]%10%11%13%14%12(O8CCCC8)(O8CCCC8)O8CCCC8)C#C[Si](C(C)C)(C(C)C)C(C)C)C=C7c75c5c12[Na]34675(O1CCCC1)(O1CCCC1)O1CCCC1)c1c(C)cc(C)cc1C)(C(C)C)C(C)C,0.2699750476712421,0.2699750476712421,0.2699750476712421,1.0,41.935229778289795
53,randomSampler,23_HESMUQ01,1,566.6528317928314,53,53,True,1,True,0,CC#N[Ir+]12(N#CC)(N#CC)N3(CC3(C)C)[Ir+]3451(N#CC)(C1=C3CCC4=C5CC1)N12CC1(C)C,0.0,1e-06,1e-06,1.0,41.935229778289795
54,randomSampler,23_HESMUQ01,1,566.6528317928314,54,54,True,1,True,0,CC12NC(=O)CC1C(=O)N(C1CCCCC1)C2=O,0.24413521110004713,0.24413521110004713,0.24413521110004713,1.0,41.935229778289795
55,randomSampler,23_HESMUQ01,1,566.6528317928314,55,55,True,1,True,0,O#C[Ir+](n1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12952413622096762,0.12952413622096762,0.12952413622096762,1.0,41.935229778289795
56,randomSampler,23_HESMUQ01,1,566.6528317928314,56,56,True,1,True,0,OC(=O)CC(ON(=O)=O)C(O)=O,0.22734531215833803,0.22734531215833803,0.22734531215833803,1.0,41.935229778289795
57,randomSampler,23_HESMUQ01,1,566.6528317928314,57,57,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N=C2c3cccc4cccc(C2=Nc2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)c34)c(c1)C(c1ccccc1)c1ccccc1,0.29793275345104053,0.29793275345104053,0.29793275345104053,1.0,41.935229778289795
58,randomSampler,23_HESMUQ01,1,566.6528317928314,58,58,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C)c3(C)c4c56C)[P](C1CC(C)CCC1C(C)C)(c1ccccc1)c1ccccc1,0.2715028157640308,0.2715028157640308,0.2715028157640308,1.0,41.935229778289795
59,randomSampler,23_HESMUQ01,1,566.6528317928314,59,59,True,1,True,0,CC(C)(C)c1cc2c3ccccc3C3C4C(C5N3c2c(c1)c1ccccc51)c1ccc2ccc3ccc5ccc4c4c5c3c2c14,0.29895992023878204,0.29895992023878204,0.29895992023878204,1.0,41.935229778289795
60,randomSampler,23_HESMUQ01,1,566.6528317928314,60,60,True,1,True,0,O=C1N(C2CN3CCC2CC3)C(=O)c2cccc3cccc1c23,0.25498786087727476,0.25498786087727476,0.25498786087727476,1.0,41.935229778289795
61,randomSampler,23_HESMUQ01,1,566.6528317928314,61,61,True,1,True,0,O=[Re]123(OCCO1)OC(=O)C(N1N2=C(C)C=C1C)N1N3=C(C)C=C1C,0.1326395180613483,0.1326395180613483,0.1326395180613483,1.0,41.935229778289795
62,randomSampler,23_HESMUQ01,1,566.6528317928314,62,62,True,1,True,0,Br[Au][C]1N(C(=O)C(C)(C)C(=O)N1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.126734731999954,0.126734731999954,0.126734731999954,1.0,41.935229778289795
63,randomSampler,23_HESMUQ01,1,566.6528317928314,63,63,True,1,True,0,OC(=O)c1cccc(c1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.27214027628154663,0.27214027628154663,0.27214027628154663,1.0,41.935229778289795
64,randomSampler,23_HESMUQ01,1,566.6528317928314,64,64,True,1,True,0,CC(C)(C)[Sn]1([OH][Sn]([OH]1)(ON(=O)=O)(C(C)(C)C)C(C)(C)C)(ON(=O)=O)C(C)(C)C,0.20929718275346096,0.20929718275346096,0.20929718275346096,1.0,41.935229778289795
65,randomSampler,23_HESMUQ01,1,566.6528317928314,65,65,True,1,True,0,Cl[Co-2](Cl)(Cl)Cl,0.2911719839794099,0.2911719839794099,0.2911719839794099,1.0,41.935229778289795
66,randomSampler,23_HESMUQ01,1,566.6528317928314,66,66,True,1,True,0,C1OC(C(N1CN1COC(C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.28980199996719785,0.28980199996719785,0.28980199996719785,1.0,41.935229778289795
67,randomSampler,23_HESMUQ01,1,566.6528317928314,67,67,True,1,True,0,C1CN2CCN1Cc1ccc(CN3CCN(CC3)Cc3ccc(CN4CCN(CC4)Cc4ccc(CN5CCN(CC5)Cc5ccc(C2)cc5)cc4)cc3)cc1,0.28260419837275635,0.28260419837275635,0.28260419837275635,1.0,41.935229778289795
68,randomSampler,23_HESMUQ01,1,566.6528317928314,68,68,True,1,True,0,[NH3+]c1ccc(cc1)C#N,0.2235629671815089,0.2235629671815089,0.2235629671815089,1.0,41.935229778289795
69,randomSampler,23_HESMUQ01,1,566.6528317928314,69,69,True,1,True,0,CCCCc1ccc(cc1)N1C(=S)N(c2ccc(CCCC)cc2)C(=C1C1=CC=C(S1)C1=CC=CS1)C1=CC=C(S1)C1=CC=CS1,0.2705665312089946,0.2705665312089946,0.2705665312089946,1.0,41.935229778289795
70,randomSampler,23_HESMUQ01,1,566.6528317928314,70,70,True,1,True,0,Cl[Rh]123([C]4N5C=CC=CC5=CN4c4ccccc4F)C4=C1CCC2=C3CC4,0.2573688324769534,0.2573688324769534,0.2573688324769534,1.0,41.935229778289795
71,randomSampler,23_HESMUQ01,1,566.6528317928314,71,71,True,1,True,0,Cl[Rh]123([C]4N(C5CCCC65CCCC6N4c4ccccc4)c4ccccc4)C4=C1CCC2=C3CC4,0.2626886861670385,0.2626886861670385,0.2626886861670385,1.0,41.935229778289795
72,randomSampler,23_HESMUQ01,1,566.6528317928314,72,72,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C=N6c1ccc(cc1)N1=Cc2ccccn2[Ru+]234561(Cl)c1c2c3(C(C)C)c4c5c61C,0.2650933268708354,0.2650933268708354,0.2650933268708354,1.0,41.935229778289795
73,randomSampler,23_HESMUQ01,1,566.6528317928314,73,73,True,1,True,0,CC(C)[P]1(N2CCN34CCN5[P](C(C)C)(C(C)C)[Rh]6789%10[Rh]%111[Rh]1%12%136([Rh]67[P](N7CCN%14%15CCN([P]8(C(C)C)C(C)C)[U]9167%14N(CC%15)[P]%12(C(C)C)C(C)C)(C(C)C)C(C)C)[P](N(CC3)[U]245%10%11%13)(C(C)C)C(C)C)C(C)C,0.10759033647877835,0.10759033647877835,0.10759033647877835,1.0,41.935229778289795
74,randomSampler,23_HESMUQ01,1,566.6528317928314,74,74,True,1,True,0,Cc1cccc(C)c1NC(=O)c1c(C)cccc1C,0.24376033349728315,0.24376033349728315,0.24376033349728315,1.0,41.935229778289795
75,randomSampler,23_HESMUQ01,1,566.6528317928314,75,75,True,1,True,0,N1c2ccccc2[P+](c2ccccc2)(c2ccccc2)C2=C1[P+](c1ccccc1)(c1ccccc1)c1ccccc1N2,0.34314624833578766,0.34314624833578766,0.34314624833578766,1.0,41.935229778289795
76,randomSampler,23_HESMUQ01,1,566.6528317928314,76,76,True,1,True,0,c1cc(ccn1)C=Nc1ccc(cc1)N=Cc1ccncc1,0.23947855546733388,0.23947855546733388,0.23947855546733388,1.0,41.935229778289795
77,randomSampler,23_HESMUQ01,1,566.6528317928314,77,77,True,1,True,0,CCCCN(CCCC)C(S[Pt]1(SC(=NC(=O)c2cccc3ccccc23)N(CCCC)CCCC)n2cccc3ccc4cccn1c4c23)=NC(=O)c1cccc2ccccc12,0.12606536786173558,0.12606536786173558,0.12606536786173558,1.0,41.935229778289795
78,randomSampler,23_HESMUQ01,1,566.6528317928314,78,78,True,1,True,0,COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)C1=CC(C(=O)O1)=C1C=C(OC1=O)c1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(OC)cc1,0.26336840214427354,0.26336840214427354,0.26336840214427354,1.0,41.935229778289795
79,randomSampler,23_HESMUQ01,1,566.6528317928314,79,79,True,1,True,0,O=[V]123N4C5=CC=C4C(=C4C=CC(=N14)C1=C4N2C(=C(c2ccccc2)C2=N3C(=C5c3ccccc3)C=C2)C2=C4C(=O[Pd]3(N2)NC2=C4C(=O3)c3ccccc3C3=C4N4C2=C(c2ccccc2)C2=N5C(=C(c6ccccc6)C6=CC=C7N6[V]45(=O)N4=C3C=CC4=C7c3ccccc3)C=C2)c2ccccc12)c1ccccc1,0.17533930734742045,0.17533930734742045,0.17533930734742045,1.0,41.935229778289795
80,randomSampler,23_HESMUQ01,1,566.6528317928314,80,80,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.26637207553826825,0.26637207553826825,0.26637207553826825,1.0,41.935229778289795
