,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
10,randomSampler,25_ABEVAG,1,43.27459239959717,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68ee50>,0.15249800391612264,0.15249800391612264,0.15249800391612264,1.0,0.731065034866333
11,randomSampler,25_ABEVAG,1,43.27459239959717,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68ef40>,0.12746894581120582,0.12746894581120582,0.12746894581120582,1.0,0.731065034866333
12,randomSampler,25_ABEVAG,1,43.27459239959717,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68e730>,0.16015377125048927,0.16015377125048927,0.16015377125048927,1.0,0.731065034866333
13,randomSampler,25_ABEVAG,1,43.27459239959717,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68eca0>,0.11144431866166796,0.11144431866166796,0.11144431866166796,1.0,0.731065034866333
14,randomSampler,25_ABEVAG,1,43.27459239959717,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68edf0>,0.2150425374784713,0.2150425374784713,0.2150425374784713,1.0,0.731065034866333
15,randomSampler,25_ABEVAG,1,43.27459239959717,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68ef10>,0.1396073934586858,0.1396073934586858,0.1396073934586858,1.0,0.731065034866333
16,randomSampler,25_ABEVAG,1,43.27459239959717,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68ee20>,0.2509722245214961,0.2509722245214961,0.2509722245214961,1.0,0.731065034866333
17,randomSampler,25_ABEVAG,1,43.27459239959717,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d2b0>,0.1323243780925324,0.1323243780925324,0.1323243780925324,1.0,0.731065034866333
18,randomSampler,25_ABEVAG,1,43.27459239959717,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d0d0>,0.24281715507339174,0.24281715507339174,0.24281715507339174,1.0,0.731065034866333
19,randomSampler,25_ABEVAG,1,43.27459239959717,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d9a0>,0.11777082060995614,0.11777082060995614,0.11777082060995614,1.0,0.731065034866333
20,randomSampler,25_ABEVAG,1,43.27459239959717,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68dc10>,0.18565053885474175,0.18565053885474175,0.18565053885474175,1.0,0.731065034866333
21,randomSampler,25_ABEVAG,1,43.27459239959717,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d8e0>,0.11354601833862403,0.11354601833862403,0.11354601833862403,1.0,0.731065034866333
22,randomSampler,25_ABEVAG,1,43.27459239959717,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68de50>,0.11210667668169293,0.11210667668169293,0.11210667668169293,1.0,0.731065034866333
23,randomSampler,25_ABEVAG,1,43.27459239959717,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68dbe0>,0.14041702443860649,0.14041702443860649,0.14041702443860649,1.0,0.731065034866333
24,randomSampler,25_ABEVAG,1,43.27459239959717,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d910>,0.14173122848121095,0.14173122848121095,0.14173122848121095,1.0,0.731065034866333
25,randomSampler,25_ABEVAG,1,43.27459239959717,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d7c0>,0.13723374190005666,0.13723374190005666,0.13723374190005666,1.0,0.731065034866333
26,randomSampler,25_ABEVAG,1,43.27459239959717,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68d040>,0.22240084950547026,0.22240084950547026,0.22240084950547026,1.0,0.731065034866333
27,randomSampler,25_ABEVAG,1,43.27459239959717,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690f10>,0.1346790528755699,0.1346790528755699,0.1346790528755699,1.0,0.731065034866333
28,randomSampler,25_ABEVAG,1,43.27459239959717,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6904f0>,0.2816117603896371,0.2816117603896371,0.2816117603896371,1.0,0.731065034866333
29,randomSampler,25_ABEVAG,1,43.27459239959717,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690760>,0.1441943742584597,0.1441943742584597,0.1441943742584597,1.0,0.731065034866333
30,randomSampler,25_ABEVAG,1,43.27459239959717,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690bb0>,0.1335456330850731,0.1335456330850731,0.1335456330850731,1.0,0.731065034866333
31,randomSampler,25_ABEVAG,1,43.27459239959717,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690d60>,0.22019039650963185,0.22019039650963185,0.22019039650963185,1.0,0.731065034866333
32,randomSampler,25_ABEVAG,1,43.27459239959717,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6909d0>,0.1422183002774298,0.1422183002774298,0.1422183002774298,1.0,0.731065034866333
33,randomSampler,25_ABEVAG,1,43.27459239959717,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690c40>,0.24761570451930914,0.24761570451930914,0.24761570451930914,1.0,0.731065034866333
34,randomSampler,25_ABEVAG,1,43.27459239959717,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690340>,0.24044163989588296,0.24044163989588296,0.24044163989588296,1.0,0.731065034866333
35,randomSampler,25_ABEVAG,1,43.27459239959717,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690e20>,0.19649143185675988,0.19649143185675988,0.19649143185675988,1.0,0.731065034866333
36,randomSampler,25_ABEVAG,1,43.27459239959717,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690cd0>,0.21779849385520417,0.21779849385520417,0.21779849385520417,1.0,0.731065034866333
37,randomSampler,25_ABEVAG,1,43.27459239959717,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad690850>,0.12960326311568812,0.12960326311568812,0.12960326311568812,1.0,0.731065034866333
38,randomSampler,25_ABEVAG,1,43.27459239959717,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6915b0>,0.12135282977675517,0.12135282977675517,0.12135282977675517,1.0,0.731065034866333
39,randomSampler,25_ABEVAG,1,43.27459239959717,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad691790>,0.14846766674064502,0.14846766674064502,0.14846766674064502,1.0,0.731065034866333
40,randomSampler,25_ABEVAG,1,43.27459239959717,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6918e0>,0.15751767742739115,0.15751767742739115,0.15751767742739115,1.0,0.731065034866333
41,randomSampler,25_ABEVAG,1,43.27459239959717,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad691b80>,0.2513352580595321,0.2513352580595321,0.2513352580595321,1.0,0.731065034866333
42,randomSampler,25_ABEVAG,1,43.27459239959717,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad691b50>,0.13905352951573766,0.13905352951573766,0.13905352951573766,1.0,0.731065034866333
43,randomSampler,25_ABEVAG,1,43.27459239959717,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad691cd0>,0.16017085863241257,0.16017085863241257,0.16017085863241257,1.0,0.731065034866333
44,randomSampler,25_ABEVAG,1,43.27459239959717,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad691df0>,0.15211449929753645,0.15211449929753645,0.15211449929753645,1.0,0.731065034866333
45,randomSampler,25_ABEVAG,1,43.27459239959717,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad691880>,0.13440609847264987,0.13440609847264987,0.13440609847264987,1.0,0.731065034866333
46,randomSampler,25_ABEVAG,1,43.27459239959717,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6915e0>,0.22116129862872244,0.22116129862872244,0.22116129862872244,1.0,0.731065034866333
47,randomSampler,25_ABEVAG,1,43.27459239959717,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6914c0>,0.23740972993677378,0.23740972993677378,0.23740972993677378,1.0,0.731065034866333
48,randomSampler,25_ABEVAG,1,43.27459239959717,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68b4f0>,0.11684555806138532,0.11684555806138532,0.11684555806138532,1.0,0.731065034866333
49,randomSampler,25_ABEVAG,1,43.27459239959717,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68b6a0>,0.289847477873786,0.289847477873786,0.289847477873786,1.0,0.731065034866333
50,randomSampler,25_ABEVAG,1,43.27459239959717,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68be20>,0.11915324739184584,0.11915324739184584,0.11915324739184584,1.0,0.731065034866333
51,randomSampler,25_ABEVAG,1,43.27459239959717,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68b880>,0.21302690942569208,0.21302690942569208,0.21302690942569208,1.0,0.731065034866333
52,randomSampler,25_ABEVAG,1,43.27459239959717,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68b970>,0.15409465246994813,0.15409465246994813,0.15409465246994813,1.0,0.731065034866333
53,randomSampler,25_ABEVAG,1,43.27459239959717,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68beb0>,0.14466567228286684,0.14466567228286684,0.14466567228286684,1.0,0.731065034866333
54,randomSampler,25_ABEVAG,1,43.27459239959717,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68bac0>,0.12010005994707236,0.12010005994707236,0.12010005994707236,1.0,0.731065034866333
55,randomSampler,25_ABEVAG,1,43.27459239959717,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68bd00>,0.13114214167048588,0.13114214167048588,0.13114214167048588,1.0,0.731065034866333
56,randomSampler,25_ABEVAG,1,43.27459239959717,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68bf70>,0.14069840804816647,0.14069840804816647,0.14069840804816647,1.0,0.731065034866333
57,randomSampler,25_ABEVAG,1,43.27459239959717,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68b550>,0.14681712871700126,0.14681712871700126,0.14681712871700126,1.0,0.731065034866333
58,randomSampler,25_ABEVAG,1,43.27459239959717,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68b9d0>,0.12922785837622686,0.12922785837622686,0.12922785837622686,1.0,0.731065034866333
59,randomSampler,25_ABEVAG,1,43.27459239959717,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f2b0>,0.30714163095167824,0.30714163095167824,0.30714163095167824,1.0,0.731065034866333
60,randomSampler,25_ABEVAG,1,43.27459239959717,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f160>,0.3173929631970999,0.3173929631970999,0.3173929631970999,1.0,0.731065034866333
61,randomSampler,25_ABEVAG,1,43.27459239959717,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f670>,0.11686231997410974,0.11686231997410974,0.11686231997410974,1.0,0.731065034866333
62,randomSampler,25_ABEVAG,1,43.27459239959717,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68fa90>,0.14140807622447546,0.14140807622447546,0.14140807622447546,1.0,0.731065034866333
63,randomSampler,25_ABEVAG,1,43.27459239959717,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68fb80>,0.13603569614344835,0.13603569614344835,0.13603569614344835,1.0,0.731065034866333
64,randomSampler,25_ABEVAG,1,43.27459239959717,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f880>,0.14228995429143057,0.14228995429143057,0.14228995429143057,1.0,0.731065034866333
65,randomSampler,25_ABEVAG,1,43.27459239959717,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68fd30>,0.25468591945232216,0.25468591945232216,0.25468591945232216,1.0,0.731065034866333
66,randomSampler,25_ABEVAG,1,43.27459239959717,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f790>,0.17418966861769217,0.17418966861769217,0.17418966861769217,1.0,0.731065034866333
67,randomSampler,25_ABEVAG,1,43.27459239959717,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f580>,0.17855335355797716,0.17855335355797716,0.17855335355797716,1.0,0.731065034866333
68,randomSampler,25_ABEVAG,1,43.27459239959717,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68f460>,0.16488892717070483,0.16488892717070483,0.16488892717070483,1.0,0.731065034866333
69,randomSampler,25_ABEVAG,1,43.27459239959717,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694610>,0.14011247923410575,0.14011247923410575,0.14011247923410575,1.0,0.731065034866333
70,randomSampler,25_ABEVAG,1,43.27459239959717,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6942e0>,0.20835304188021428,0.20835304188021428,0.20835304188021428,1.0,0.731065034866333
71,randomSampler,25_ABEVAG,1,43.27459239959717,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694280>,0.13973641392440553,0.13973641392440553,0.13973641392440553,1.0,0.731065034866333
72,randomSampler,25_ABEVAG,1,43.27459239959717,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6948e0>,0.20210736597684914,0.20210736597684914,0.20210736597684914,1.0,0.731065034866333
73,randomSampler,25_ABEVAG,1,43.27459239959717,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694b20>,0.17280542942298496,0.17280542942298496,0.17280542942298496,1.0,0.731065034866333
74,randomSampler,25_ABEVAG,1,43.27459239959717,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694c70>,0.13096593131793663,0.13096593131793663,0.13096593131793663,1.0,0.731065034866333
75,randomSampler,25_ABEVAG,1,43.27459239959717,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694c10>,0.19969030645978597,0.19969030645978597,0.19969030645978597,1.0,0.731065034866333
76,randomSampler,25_ABEVAG,1,43.27459239959717,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694490>,0.12575361043369115,0.12575361043369115,0.12575361043369115,1.0,0.731065034866333
77,randomSampler,25_ABEVAG,1,43.27459239959717,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694ca0>,0.14975126113824194,0.14975126113824194,0.14975126113824194,1.0,0.731065034866333
78,randomSampler,25_ABEVAG,1,43.27459239959717,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694dc0>,0.13509794620670953,0.13509794620670953,0.13509794620670953,1.0,0.731065034866333
79,randomSampler,25_ABEVAG,1,43.27459239959717,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad694640>,0.11617031062766361,0.11617031062766361,0.11617031062766361,1.0,0.731065034866333
80,randomSampler,25_ABEVAG,1,43.27459239959717,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695130>,0.1385770711660567,0.1385770711660567,0.1385770711660567,1.0,0.731065034866333
81,randomSampler,25_ABEVAG,1,43.27459239959717,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6957f0>,0.18453216974492506,0.18453216974492506,0.18453216974492506,1.0,0.731065034866333
82,randomSampler,25_ABEVAG,1,43.27459239959717,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695fa0>,0.11832002872750501,0.11832002872750501,0.11832002872750501,1.0,0.731065034866333
83,randomSampler,25_ABEVAG,1,43.27459239959717,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6950d0>,0.28054725241525685,0.28054725241525685,0.28054725241525685,1.0,0.731065034866333
84,randomSampler,25_ABEVAG,1,43.27459239959717,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695df0>,0.13588002393110227,0.13588002393110227,0.13588002393110227,1.0,0.731065034866333
85,randomSampler,25_ABEVAG,1,43.27459239959717,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695fd0>,0.11616743567288287,0.11616743567288287,0.11616743567288287,1.0,0.731065034866333
86,randomSampler,25_ABEVAG,1,43.27459239959717,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695c70>,0.13132119096974265,0.13132119096974265,0.13132119096974265,1.0,0.731065034866333
87,randomSampler,25_ABEVAG,1,43.27459239959717,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6951c0>,0.1439773910684277,0.1439773910684277,0.1439773910684277,1.0,0.731065034866333
88,randomSampler,25_ABEVAG,1,43.27459239959717,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695b50>,0.11016067875611951,0.11016067875611951,0.11016067875611951,1.0,0.731065034866333
89,randomSampler,25_ABEVAG,1,43.27459239959717,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad695400>,0.24772363591006047,0.24772363591006047,0.24772363591006047,1.0,0.731065034866333
90,randomSampler,25_ABEVAG,1,43.27459239959717,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697820>,0.3117039172030827,0.3117039172030827,0.3117039172030827,1.0,0.731065034866333
91,randomSampler,25_ABEVAG,1,43.27459239959717,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6972b0>,0.2343119995439919,0.2343119995439919,0.2343119995439919,1.0,0.731065034866333
92,randomSampler,25_ABEVAG,1,43.27459239959717,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6976d0>,0.1262850619232353,0.1262850619232353,0.1262850619232353,1.0,0.731065034866333
93,randomSampler,25_ABEVAG,1,43.27459239959717,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6974c0>,0.12931800751644495,0.12931800751644495,0.12931800751644495,1.0,0.731065034866333
94,randomSampler,25_ABEVAG,1,43.27459239959717,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697bb0>,0.13353061620360124,0.13353061620360124,0.13353061620360124,1.0,0.731065034866333
95,randomSampler,25_ABEVAG,1,43.27459239959717,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697ca0>,0.13718421859083157,0.13718421859083157,0.13718421859083157,1.0,0.731065034866333
96,randomSampler,25_ABEVAG,1,43.27459239959717,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697070>,0.1146264597624841,0.1146264597624841,0.1146264597624841,1.0,0.731065034866333
97,randomSampler,25_ABEVAG,1,43.27459239959717,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697e50>,0.11712053487338424,0.11712053487338424,0.11712053487338424,1.0,0.731065034866333
98,randomSampler,25_ABEVAG,1,43.27459239959717,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697c70>,0.21581304749959307,0.21581304749959307,0.21581304749959307,1.0,0.731065034866333
99,randomSampler,25_ABEVAG,1,43.27459239959717,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad697eb0>,0.13613003994120015,0.13613003994120015,0.13613003994120015,1.0,0.731065034866333
