,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
11,randomSampler,10_ABEHAU,1,17.4117534160614,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2795b0>,0.1554940377488702,0.1554940377488702,0.1554940377488702,1.0,0.8754985332489014
12,randomSampler,10_ABEHAU,1,17.4117534160614,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2797f0>,0.15815970643073465,0.15815970643073465,0.15815970643073465,1.0,0.8754985332489014
13,randomSampler,10_ABEHAU,1,17.4117534160614,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e279b20>,0.0987064607157402,0.0987064607157402,0.0987064607157402,1.0,0.8754985332489014
14,randomSampler,10_ABEHAU,1,17.4117534160614,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e279d90>,0.18374900692821222,0.18374900692821222,0.18374900692821222,1.0,0.8754985332489014
15,randomSampler,10_ABEHAU,1,17.4117534160614,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e279f40>,0.0995558783333018,0.0995558783333018,0.0995558783333018,1.0,0.8754985332489014
16,randomSampler,10_ABEHAU,1,17.4117534160614,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2792b0>,0.09320378619289849,0.09320378619289849,0.09320378619289849,1.0,0.8754985332489014
17,randomSampler,10_ABEHAU,1,17.4117534160614,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2794f0>,0.09851295331028681,0.09851295331028681,0.09851295331028681,1.0,0.8754985332489014
18,randomSampler,10_ABEHAU,1,17.4117534160614,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e279280>,0.09418958626923814,0.09418958626923814,0.09418958626923814,1.0,0.8754985332489014
19,randomSampler,10_ABEHAU,1,17.4117534160614,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e279af0>,0.09634498425311117,0.09634498425311117,0.09634498425311117,1.0,0.8754985332489014
20,randomSampler,10_ABEHAU,1,17.4117534160614,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27a1f0>,0.21656452008994875,0.21656452008994875,0.21656452008994875,1.0,0.8754985332489014
21,randomSampler,10_ABEHAU,1,17.4117534160614,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27a670>,0.09214784475336539,0.09214784475336539,0.09214784475336539,1.0,0.8754985332489014
22,randomSampler,10_ABEHAU,1,17.4117534160614,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27a400>,0.1124094970439031,0.1124094970439031,0.1124094970439031,1.0,0.8754985332489014
23,randomSampler,10_ABEHAU,1,17.4117534160614,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27a820>,0.12883796169457204,0.12883796169457204,0.12883796169457204,1.0,0.8754985332489014
24,randomSampler,10_ABEHAU,1,17.4117534160614,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27ac40>,0.11956357497677583,0.11956357497677583,0.11956357497677583,1.0,0.8754985332489014
25,randomSampler,10_ABEHAU,1,17.4117534160614,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27acd0>,0.16783365065617958,0.16783365065617958,0.16783365065617958,1.0,0.8754985332489014
26,randomSampler,10_ABEHAU,1,17.4117534160614,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27ae80>,0.1115184644287856,0.1115184644287856,0.1115184644287856,1.0,0.8754985332489014
27,randomSampler,10_ABEHAU,1,17.4117534160614,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27a580>,0.0905453759969501,0.0905453759969501,0.0905453759969501,1.0,0.8754985332489014
28,randomSampler,10_ABEHAU,1,17.4117534160614,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27af40>,0.10307262693461607,0.10307262693461607,0.10307262693461607,1.0,0.8754985332489014
29,randomSampler,10_ABEHAU,1,17.4117534160614,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27ad60>,0.1009394710826185,0.1009394710826185,0.1009394710826185,1.0,0.8754985332489014
30,randomSampler,10_ABEHAU,1,17.4117534160614,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27a7f0>,0.09373179721286574,0.09373179721286574,0.09373179721286574,1.0,0.8754985332489014
31,randomSampler,10_ABEHAU,1,17.4117534160614,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27d580>,0.18316852768264563,0.18316852768264563,0.18316852768264563,1.0,0.8754985332489014
32,randomSampler,10_ABEHAU,1,17.4117534160614,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27d5b0>,0.15054103706326197,0.15054103706326197,0.15054103706326197,1.0,0.8754985332489014
33,randomSampler,10_ABEHAU,1,17.4117534160614,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27d7f0>,0.10423083389239035,0.10423083389239035,0.10423083389239035,1.0,0.8754985332489014
34,randomSampler,10_ABEHAU,1,17.4117534160614,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27db20>,0.17632406027709382,0.17632406027709382,0.17632406027709382,1.0,0.8754985332489014
35,randomSampler,10_ABEHAU,1,17.4117534160614,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27dd90>,0.09653064929863342,0.09653064929863342,0.09653064929863342,1.0,0.8754985332489014
36,randomSampler,10_ABEHAU,1,17.4117534160614,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27df40>,0.09747672335002598,0.09747672335002598,0.09747672335002598,1.0,0.8754985332489014
37,randomSampler,10_ABEHAU,1,17.4117534160614,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27d2b0>,0.1313103797556301,0.1313103797556301,0.1313103797556301,1.0,0.8754985332489014
38,randomSampler,10_ABEHAU,1,17.4117534160614,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27d4f0>,0.15423743375376725,0.15423743375376725,0.15423743375376725,1.0,0.8754985332489014
39,randomSampler,10_ABEHAU,1,17.4117534160614,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27d280>,0.10575076570164745,0.10575076570164745,0.10575076570164745,1.0,0.8754985332489014
40,randomSampler,10_ABEHAU,1,17.4117534160614,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27daf0>,0.10017434172247848,0.10017434172247848,0.10017434172247848,1.0,0.8754985332489014
41,randomSampler,10_ABEHAU,1,17.4117534160614,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2771f0>,0.23574051654913597,0.23574051654913597,0.23574051654913597,1.0,0.8754985332489014
42,randomSampler,10_ABEHAU,1,17.4117534160614,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277670>,0.09043595938886316,0.09043595938886316,0.09043595938886316,1.0,0.8754985332489014
43,randomSampler,10_ABEHAU,1,17.4117534160614,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277400>,0.09087901026970831,0.09087901026970831,0.09087901026970831,1.0,0.8754985332489014
44,randomSampler,10_ABEHAU,1,17.4117534160614,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277820>,0.15367017093343643,0.15367017093343643,0.15367017093343643,1.0,0.8754985332489014
45,randomSampler,10_ABEHAU,1,17.4117534160614,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277c40>,0.26013851690974543,0.26013851690974543,0.26013851690974543,1.0,0.8754985332489014
46,randomSampler,10_ABEHAU,1,17.4117534160614,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277cd0>,0.09657071174585644,0.09657071174585644,0.09657071174585644,1.0,0.8754985332489014
47,randomSampler,10_ABEHAU,1,17.4117534160614,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277e80>,0.09805257895349835,0.09805257895349835,0.09805257895349835,1.0,0.8754985332489014
48,randomSampler,10_ABEHAU,1,17.4117534160614,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277580>,0.095567767151722,0.095567767151722,0.095567767151722,1.0,0.8754985332489014
49,randomSampler,10_ABEHAU,1,17.4117534160614,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277f40>,0.08896351483905648,0.08896351483905648,0.08896351483905648,1.0,0.8754985332489014
50,randomSampler,10_ABEHAU,1,17.4117534160614,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e277d60>,0.15360959440460967,0.15360959440460967,0.15360959440460967,1.0,0.8754985332489014
51,randomSampler,10_ABEHAU,1,17.4117534160614,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2777f0>,0.11551098462101819,0.11551098462101819,0.11551098462101819,1.0,0.8754985332489014
52,randomSampler,10_ABEHAU,1,17.4117534160614,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27e580>,0.09843798969304571,0.09843798969304571,0.09843798969304571,1.0,0.8754985332489014
53,randomSampler,10_ABEHAU,1,17.4117534160614,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27e5b0>,0.1965422961845513,0.1965422961845513,0.1965422961845513,1.0,0.8754985332489014
54,randomSampler,10_ABEHAU,1,17.4117534160614,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27e7f0>,0.09399993936604002,0.09399993936604002,0.09399993936604002,1.0,0.8754985332489014
55,randomSampler,10_ABEHAU,1,17.4117534160614,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27eb20>,0.10207108477170088,0.10207108477170088,0.10207108477170088,1.0,0.8754985332489014
56,randomSampler,10_ABEHAU,1,17.4117534160614,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27ed90>,0.09702169426500058,0.09702169426500058,0.09702169426500058,1.0,0.8754985332489014
57,randomSampler,10_ABEHAU,1,17.4117534160614,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27ef40>,0.10521444439870754,0.10521444439870754,0.10521444439870754,1.0,0.8754985332489014
58,randomSampler,10_ABEHAU,1,17.4117534160614,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27e2b0>,0.10826547868751137,0.10826547868751137,0.10826547868751137,1.0,0.8754985332489014
59,randomSampler,10_ABEHAU,1,17.4117534160614,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27e4f0>,0.19142815200862207,0.19142815200862207,0.19142815200862207,1.0,0.8754985332489014
60,randomSampler,10_ABEHAU,1,17.4117534160614,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27e280>,0.10898227060058589,0.10898227060058589,0.10898227060058589,1.0,0.8754985332489014
61,randomSampler,10_ABEHAU,1,17.4117534160614,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27eaf0>,0.13421172472136172,0.13421172472136172,0.13421172472136172,1.0,0.8754985332489014
62,randomSampler,10_ABEHAU,1,17.4117534160614,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27b1f0>,0.10252074034576138,0.10252074034576138,0.10252074034576138,1.0,0.8754985332489014
63,randomSampler,10_ABEHAU,1,17.4117534160614,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27b670>,0.10426087041924108,0.10426087041924108,0.10426087041924108,1.0,0.8754985332489014
64,randomSampler,10_ABEHAU,1,17.4117534160614,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27b400>,0.10292018225648786,0.10292018225648786,0.10292018225648786,1.0,0.8754985332489014
65,randomSampler,10_ABEHAU,1,17.4117534160614,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27b820>,0.0946843703320299,0.0946843703320299,0.0946843703320299,1.0,0.8754985332489014
66,randomSampler,10_ABEHAU,1,17.4117534160614,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27bc40>,0.09733718682996663,0.09733718682996663,0.09733718682996663,1.0,0.8754985332489014
67,randomSampler,10_ABEHAU,1,17.4117534160614,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27bcd0>,0.13628039521472857,0.13628039521472857,0.13628039521472857,1.0,0.8754985332489014
68,randomSampler,10_ABEHAU,1,17.4117534160614,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27be80>,0.09235883390414354,0.09235883390414354,0.09235883390414354,1.0,0.8754985332489014
69,randomSampler,10_ABEHAU,1,17.4117534160614,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27b580>,0.09221545683133718,0.09221545683133718,0.09221545683133718,1.0,0.8754985332489014
70,randomSampler,10_ABEHAU,1,17.4117534160614,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27bf40>,0.10120471813931314,0.10120471813931314,0.10120471813931314,1.0,0.8754985332489014
71,randomSampler,10_ABEHAU,1,17.4117534160614,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27bd60>,0.11849003308501868,0.11849003308501868,0.11849003308501868,1.0,0.8754985332489014
72,randomSampler,10_ABEHAU,1,17.4117534160614,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27b7f0>,0.07423148658235888,0.07423148658235888,0.07423148658235888,1.0,0.8754985332489014
73,randomSampler,10_ABEHAU,1,17.4117534160614,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27f580>,0.08799053990910535,0.08799053990910535,0.08799053990910535,1.0,0.8754985332489014
74,randomSampler,10_ABEHAU,1,17.4117534160614,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27f5b0>,0.10291985039187233,0.10291985039187233,0.10291985039187233,1.0,0.8754985332489014
75,randomSampler,10_ABEHAU,1,17.4117534160614,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27f7f0>,0.09753177007222441,0.09753177007222441,0.09753177007222441,1.0,0.8754985332489014
76,randomSampler,10_ABEHAU,1,17.4117534160614,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27fb20>,0.12638989679195242,0.12638989679195242,0.12638989679195242,1.0,0.8754985332489014
77,randomSampler,10_ABEHAU,1,17.4117534160614,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27fd90>,0.09983496874138623,0.09983496874138623,0.09983496874138623,1.0,0.8754985332489014
78,randomSampler,10_ABEHAU,1,17.4117534160614,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27ff40>,0.12217500901192949,0.12217500901192949,0.12217500901192949,1.0,0.8754985332489014
79,randomSampler,10_ABEHAU,1,17.4117534160614,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27f2b0>,0.09247668996982446,0.09247668996982446,0.09247668996982446,1.0,0.8754985332489014
80,randomSampler,10_ABEHAU,1,17.4117534160614,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27f4f0>,0.0968377275157637,0.0968377275157637,0.0968377275157637,1.0,0.8754985332489014
81,randomSampler,10_ABEHAU,1,17.4117534160614,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27f280>,0.09918091253647937,0.09918091253647937,0.09918091253647937,1.0,0.8754985332489014
82,randomSampler,10_ABEHAU,1,17.4117534160614,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27faf0>,0.08647718259788555,0.08647718259788555,0.08647718259788555,1.0,0.8754985332489014
83,randomSampler,10_ABEHAU,1,17.4117534160614,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2761f0>,0.09840428596699188,0.09840428596699188,0.09840428596699188,1.0,0.8754985332489014
84,randomSampler,10_ABEHAU,1,17.4117534160614,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276670>,0.0939851464630124,0.0939851464630124,0.0939851464630124,1.0,0.8754985332489014
85,randomSampler,10_ABEHAU,1,17.4117534160614,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276400>,0.1481567301614167,0.1481567301614167,0.1481567301614167,1.0,0.8754985332489014
86,randomSampler,10_ABEHAU,1,17.4117534160614,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276820>,0.13552522999641387,0.13552522999641387,0.13552522999641387,1.0,0.8754985332489014
87,randomSampler,10_ABEHAU,1,17.4117534160614,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276c40>,0.09778627556773789,0.09778627556773789,0.09778627556773789,1.0,0.8754985332489014
88,randomSampler,10_ABEHAU,1,17.4117534160614,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276cd0>,0.10017537289292244,0.10017537289292244,0.10017537289292244,1.0,0.8754985332489014
89,randomSampler,10_ABEHAU,1,17.4117534160614,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276e80>,0.09394751077433533,0.09394751077433533,0.09394751077433533,1.0,0.8754985332489014
90,randomSampler,10_ABEHAU,1,17.4117534160614,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276580>,0.0963161335802442,0.0963161335802442,0.0963161335802442,1.0,0.8754985332489014
91,randomSampler,10_ABEHAU,1,17.4117534160614,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276f40>,0.09934630823389692,0.09934630823389692,0.09934630823389692,1.0,0.8754985332489014
92,randomSampler,10_ABEHAU,1,17.4117534160614,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e276d60>,0.11625818961860843,0.11625818961860843,0.11625818961860843,1.0,0.8754985332489014
93,randomSampler,10_ABEHAU,1,17.4117534160614,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2767f0>,0.12806782895189006,0.12806782895189006,0.12806782895189006,1.0,0.8754985332489014
94,randomSampler,10_ABEHAU,1,17.4117534160614,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27c580>,0.09796286448600978,0.09796286448600978,0.09796286448600978,1.0,0.8754985332489014
95,randomSampler,10_ABEHAU,1,17.4117534160614,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27c5b0>,0.09450991923740541,0.09450991923740541,0.09450991923740541,1.0,0.8754985332489014
96,randomSampler,10_ABEHAU,1,17.4117534160614,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27c7f0>,0.09812468916043704,0.09812468916043704,0.09812468916043704,1.0,0.8754985332489014
97,randomSampler,10_ABEHAU,1,17.4117534160614,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27cb20>,0.1021516099355372,0.1021516099355372,0.1021516099355372,1.0,0.8754985332489014
98,randomSampler,10_ABEHAU,1,17.4117534160614,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27cd90>,0.0986314944312784,0.0986314944312784,0.0986314944312784,1.0,0.8754985332489014
99,randomSampler,10_ABEHAU,1,17.4117534160614,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27cf40>,0.0968079346169,0.0968079346169,0.0968079346169,1.0,0.8754985332489014
