,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
32,randomSampler,28_AFECIA,1,701.3780574798584,32,32,True,1,True,0,CN(C)c1ccccc1CC1=O[Y]23456(OC(=Nc7c(C)cccc7C)N1c1c(C)cccc1C)(O1CCCC1)(O1CCCC1)O1CC7892[BH]2%103[BH]3%114[BH]4%125[BH]5%133[BH]32%11[BH]2%115[BH]7%103[BH]382[BH]4%13%11C69%123C1,0.0,1e-06,1e-06,1.0,36.00225257873535
33,randomSampler,28_AFECIA,1,701.3780574798584,33,33,True,1,True,0,CCCCCCCCCCOC1=C(OCCCCCCCCCC)C(=O)C(=C(OCCCCCCCCCC)C1=O)OCCCCCCCCCC,0.12632404302979278,0.12632404302979278,0.12632404302979278,1.0,36.00225257873535
34,randomSampler,28_AFECIA,1,701.3780574798584,34,34,True,1,True,0,CC1C(O)C2(O)OCC34C(CC5C(=CC(=O)C(O)C5(C)C23)C)OC(=O)C(O)C14,0.11128123701813289,0.11128123701813289,0.11128123701813289,1.0,36.00225257873535
35,randomSampler,28_AFECIA,1,701.3780574798584,35,35,True,1,True,0,FC(F)(F)C1OC(N(Cc2ccccc2)C2c3cc4ccccc4cc3CC12Cc1ccccc1)c1ccccc1,0.11690996384252,0.11690996384252,0.11690996384252,1.0,36.00225257873535
36,randomSampler,28_AFECIA,1,701.3780574798584,36,36,True,1,True,0,Cl[Rh]12345(Cl[Rh]6789(Cl)(Cl1)c1(C)c6(C)c7(C)c8(C(C)C)c91C)c1(C)c2(C)c3(C)c4(C(C)C)c51C,0.24570738837936654,0.24570738837936654,0.24570738837936654,1.0,36.00225257873535
37,randomSampler,28_AFECIA,1,701.3780574798584,37,37,True,1,True,0,COC(=O)c1cc2C#CC#Cc3cc(C(=O)OC)c(cc3C#Cc3ccccc3C#Cc2cc1C(=O)OC)C(=O)OC,0.12499327670491214,0.12499327670491214,0.12499327670491214,1.0,36.00225257873535
38,randomSampler,28_AFECIA,1,701.3780574798584,38,38,True,1,True,0,N#CC(=Cc1ccc(cc1)c1ccccn1)c1ccncc1,0.11361280858143911,0.11361280858143911,0.11361280858143911,1.0,36.00225257873535
39,randomSampler,28_AFECIA,1,701.3780574798584,39,39,True,1,True,0,CC(C)(C)C(COP(=O)(OCC(N#[C])C(C)(C)C)c1ccccc1)N#[C],0.0,1e-06,1e-06,1.0,36.00225257873535
40,randomSampler,28_AFECIA,1,701.3780574798584,40,40,True,1,True,0,CCC1(CC2(Cc3ccccc3)C(=O)c3ccccc3C1(O)C2=O)N(=O)=O,0.11036157440962685,0.11036157440962685,0.11036157440962685,1.0,36.00225257873535
41,randomSampler,28_AFECIA,1,701.3780574798584,41,41,True,1,True,0,CC(C)(C)c1cc(c(c(c1)C([Si](C)(C)C)[Si](C)(C)C)[Ge]12[Se][Ge](C=C1)(C(=C2c1ccccc1)c1ccccc1)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.18040586307939394,0.18040586307939394,0.18040586307939394,1.0,36.00225257873535
42,randomSampler,28_AFECIA,1,701.3780574798584,42,42,True,1,True,0,CCOC(=O)C1=CCC(C#N)(C#N)C2(C1)C(=O)N(Cc1ccccc1)c1ccc(Br)cc21,0.20889897350192851,0.20889897350192851,0.20889897350192851,1.0,36.00225257873535
43,randomSampler,28_AFECIA,1,701.3780574798584,43,43,True,1,True,0,O=[W]12(Sc3ncccn13)(Sc1ncccn21)([P](C)(C)C)[P](C)(C)C,0.2602786146540807,0.2602786146540807,0.2602786146540807,1.0,36.00225257873535
44,randomSampler,28_AFECIA,1,701.3780574798584,44,44,True,1,True,0,CCO(CC)[Y]12(Oc3c(cc(C)cc3C(C)(C)c3ccccc3)c3cccc(n13)c1cc(C)cc(c1O2)C(C)(C)c1ccccc1)(N([SiH](C)C)[SiH](C)C)O1CCCC1,0.23869004427374013,0.23869004427374013,0.23869004427374013,1.0,36.00225257873535
45,randomSampler,28_AFECIA,1,701.3780574798584,45,45,True,1,True,0,OC1CC(CC[NH2+]C2CCOCC2)CCC1c1ccc(F)cc1Cl,0.12308076040538339,0.12308076040538339,0.12308076040538339,1.0,36.00225257873535
46,randomSampler,28_AFECIA,1,701.3780574798584,46,46,True,1,True,0,CC[n+]1cc(cc(c1)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0.11407645352064638,0.11407645352064638,0.11407645352064638,1.0,36.00225257873535
47,randomSampler,28_AFECIA,1,701.3780574798584,47,47,True,1,True,0,OC1=C(C(c2ccc(F)cc2)C2=C(O)c3ccccc3OC2=O)C(=O)Oc2ccccc12,0.11802102810296711,0.11802102810296711,0.11802102810296711,1.0,36.00225257873535
48,randomSampler,28_AFECIA,1,701.3780574798584,48,48,True,1,True,0,O([Ge]123N4C5=CC=C4C(=C4C=CC(=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C5N21)C=C6)N34)c1ccccc1)[Ge]123N4C5=CC=C4C(=C4C=CC(=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C5N21)C=C6)N34)c1ccccc1,0.17873621694147335,0.17873621694147335,0.17873621694147335,1.0,36.00225257873535
49,randomSampler,28_AFECIA,1,701.3780574798584,49,49,True,1,True,0,O=C1CC2OCC=C3C[NH+]4CCC56C4CC3C2C5N1c1ccccc61,0.11080829875549109,0.11080829875549109,0.11080829875549109,1.0,36.00225257873535
50,randomSampler,28_AFECIA,1,701.3780574798584,50,50,True,1,True,0,C1CO2CCN34CCO5CCO6CCN78CCO1[K+]123567O(CCO1CC4)CC8,0.14017649452698472,0.14017649452698472,0.14017649452698472,1.0,36.00225257873535
51,randomSampler,28_AFECIA,1,701.3780574798584,51,51,True,1,True,0,Brc1ccc(cc1)C(=O)OCC1CC1C1CC1C1CC1C1CC1COC(=O)c1ccc(Br)cc1,0.19671585740747966,0.19671585740747966,0.19671585740747966,1.0,36.00225257873535
52,randomSampler,28_AFECIA,1,701.3780574798584,52,52,True,1,True,0,c1ccc2n(c1)[Ru+]13(N4c5ccccc5N=C4c4ccccn14)(n1ccccc21)n1ccccc1c1ccccn31,0.2797369411510948,0.2797369411510948,0.2797369411510948,1.0,36.00225257873535
53,randomSampler,28_AFECIA,1,701.3780574798584,53,53,True,1,True,0,[OH2][Ag+]1n2ccn3c(c2)c2cc(ccn2[Ag+]3(OS(=O)(=O)C(F)(F)F)n2ccn3c(c2)c2cc(ccn2[Ag]23n3ccn(cc3c3cc(ccn23)c2ccc(cc2)N(=O)=O)[Ag]2(OS(=O)(=O)C(F)(F)F)n3ccn(cc3c3cc(ccn23)c2ccc(cc2)N(=O)=O)[Ag+]([OH2])n2ccn3c(c2)c2cc(ccn2[Ag]3(OS(=O)(=O)C(F)(F)F)n2ccn3c(c2)c2cc(ccn2[Ag]23n3ccn(cc3c3cc(ccn23)c2ccc(cc2)N(=O)=O)[Ag+]2(OS(=O)(=O)C(F)(F)F)n3ccn1cc3c1cc(ccn21)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.09336558768719946,0.09336558768719946,0.09336558768719946,1.0,36.00225257873535
54,randomSampler,28_AFECIA,1,701.3780574798584,54,54,True,1,True,0,COc1cccc(O)c1C=Nc1cc(OC)c(OC)c(OC)c1,0.11397630093653333,0.11397630093653333,0.11397630093653333,1.0,36.00225257873535
55,randomSampler,28_AFECIA,1,701.3780574798584,55,55,True,1,True,0,C[Zr]123(C)N(CCO1CCO2CCN3c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.23542036421814092,0.23542036421814092,0.23542036421814092,1.0,36.00225257873535
56,randomSampler,28_AFECIA,1,701.3780574798584,56,56,True,1,True,0,CC1(C)CC2(O)CC3CCC(C#N)C43C2(CO)C1=CC[Si]4(C)C,0.12133536374510849,0.12133536374510849,0.12133536374510849,1.0,36.00225257873535
57,randomSampler,28_AFECIA,1,701.3780574798584,57,57,True,1,True,0,CN(C)c1ccc(cc1)c1ccccc1C1=Nc2ccccc2S1,0.12650041120934463,0.12650041120934463,0.12650041120934463,1.0,36.00225257873535
58,randomSampler,28_AFECIA,1,701.3780574798584,58,58,True,1,True,0,C[Si](C)(C)O1[Pb](O([Pb]1N([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.18808882666129528,0.18808882666129528,0.18808882666129528,1.0,36.00225257873535
59,randomSampler,28_AFECIA,1,701.3780574798584,59,59,True,1,True,0,Cl[Ru]123456(c7ccccc7c7c1n(Cc1c(cc(cc1C(C)C)C(C)C)C(C)C)nn7C)c1c2c3(C(C)C)c4c5c61C,0.2907019801017472,0.2907019801017472,0.2907019801017472,1.0,36.00225257873535
60,randomSampler,28_AFECIA,1,701.3780574798584,60,60,True,1,True,0,CC(C)(C)C(=O)NC(CCCCl)CB1OC(C)(C)C(C)(C)O1,0.1357258068293669,0.1357258068293669,0.1357258068293669,1.0,36.00225257873535
61,randomSampler,28_AFECIA,1,701.3780574798584,61,61,True,1,True,0,CN1C=CN2=C1C(=O)C1(O)O[Ir+]34562(N2=C1N(C)C=C2)c1(C)c3(C)c4(C)c5(C)c61C,0.27006091872624316,0.27006091872624316,0.27006091872624316,1.0,36.00225257873535
62,randomSampler,28_AFECIA,1,701.3780574798584,62,62,True,1,True,0,Cc1c(C[n+]2cccc(I)c2)c(C)c(C[n+]2cccc(I)c2)c(C)c1C[n+]1cccc(I)c1,0.1987467845730261,0.1987467845730261,0.1987467845730261,1.0,36.00225257873535
63,randomSampler,28_AFECIA,1,701.3780574798584,63,63,True,1,True,0,CCCC(=O)OC1C(C)CC2(O)C1C(OC(=O)CCC)C(=C)CCC1C(C=C(C)C2=O)C1(C)C,0.1156065918684896,0.1156065918684896,0.1156065918684896,1.0,36.00225257873535
64,randomSampler,28_AFECIA,1,701.3780574798584,64,64,True,1,True,0,NC(=S)NN=Cc1ccccc1F,0.12632339934189188,0.12632339934189188,0.12632339934189188,1.0,36.00225257873535
65,randomSampler,28_AFECIA,1,701.3780574798584,65,65,True,1,True,0,CC1(CC(N2C(=CC=C12)C#N)C(=O)c1ccccc1)c1ccccc1,0.11347335702609426,0.11347335702609426,0.11347335702609426,1.0,36.00225257873535
66,randomSampler,28_AFECIA,1,701.3780574798584,66,66,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c1[Si](Cl)[C]1N(C)C(=C(C)N1C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.11926797349874016,0.11926797349874016,0.11926797349874016,1.0,36.00225257873535
67,randomSampler,28_AFECIA,1,701.3780574798584,67,67,True,1,True,0,[NH3+]CCC[GeH](c1ccccc1)c1ccccc1,0.2004539894849682,0.2004539894849682,0.2004539894849682,1.0,36.00225257873535
68,randomSampler,28_AFECIA,1,701.3780574798584,68,68,True,1,True,0,Br[Pd](Br)([C]1N(C(C)C)c2ccccc2N1C(C)C)n1ccccc1,0.21070109654723013,0.21070109654723013,0.21070109654723013,1.0,36.00225257873535
69,randomSampler,28_AFECIA,1,701.3780574798584,69,69,True,1,True,0,CN1N=C(c2ccccc2)C2=C1S[Ni]13SC4=C(C=N1CCCCN3=C2)C(=NN4C)c1ccccc1,0.16792754869686455,0.16792754869686455,0.16792754869686455,1.0,36.00225257873535
70,randomSampler,28_AFECIA,1,701.3780574798584,70,70,True,1,True,0,CCOC(=O)CN(CC(=O)OCC)c1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,0.12094144626468271,0.12094144626468271,0.12094144626468271,1.0,36.00225257873535
71,randomSampler,28_AFECIA,1,701.3780574798584,71,71,True,1,True,0,Oc12c3c4c5(O)c6c1[Mn+]23456(C#O)(C#O)C#O,0.148552185788011,0.148552185788011,0.148552185788011,1.0,36.00225257873535
72,randomSampler,28_AFECIA,1,701.3780574798584,72,72,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)N=C1NC=CS1,0.12795822699634177,0.12795822699634177,0.12795822699634177,1.0,36.00225257873535
73,randomSampler,28_AFECIA,1,701.3780574798584,73,73,True,1,True,0,CC(C)(O)CN1c2cnc3ccccc3c2N=C1c1ccccc1,0.11440925325643718,0.11440925325643718,0.11440925325643718,1.0,36.00225257873535
74,randomSampler,28_AFECIA,1,701.3780574798584,74,74,True,1,True,0,CC(=O)OC1CC2(O)CC(OC(C)=O)C(CC2(O)CC1OC(C)=O)OC(C)=O,0.11238749768482595,0.11238749768482595,0.11238749768482595,1.0,36.00225257873535
75,randomSampler,28_AFECIA,1,701.3780574798584,75,75,True,1,True,0,COC(=O)C1P(C(=C1C(=O)OC)N(C)C)[Fe]1234(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.1623043502271539,0.1623043502271539,0.1623043502271539,1.0,36.00225257873535
76,randomSampler,28_AFECIA,1,701.3780574798584,76,76,True,1,True,0,O=C1[Co]2345(C#O)(C#O)C6789[Co]%10%11%122(C#O)(C#O)C(=O)[Co]2%13%14%15%166%10(C#O)[Au]6([P](c%10ccccc%10)(c%10ccccc%10)c%10ccccc%10)[Au]%10%17%182([Au]2([P](c%19ccccc%19)(c%19ccccc%19)c%19ccccc%19)[Co]137%11%136%10(C#O)[Co]148%14%172(C#O)(C(=O)[Co]59%12%151(C#O)C#O)[Au]%16%18[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,36.00225257873535
77,randomSampler,28_AFECIA,1,701.3780574798584,77,77,True,1,True,0,Nc1ccccn1[Cd]123N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.14346358696450104,0.14346358696450104,0.14346358696450104,1.0,36.00225257873535
78,randomSampler,28_AFECIA,1,701.3780574798584,78,78,True,1,True,0,N1C=CC=C1C=Nc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.15535765711410685,0.15535765711410685,0.15535765711410685,1.0,36.00225257873535
79,randomSampler,28_AFECIA,1,701.3780574798584,79,79,True,1,True,0,OC(=O)C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CCN(CC(O)=O)CC(O)=O,0.11471267489512604,0.11471267489512604,0.11471267489512604,1.0,36.00225257873535
80,randomSampler,28_AFECIA,1,701.3780574798584,80,80,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2c2cc(cc(n12)c1ccccn1)c1ccc(cc1)C#N,0.24901177271833297,0.24901177271833297,0.24901177271833297,1.0,36.00225257873535
81,randomSampler,28_AFECIA,1,701.3780574798584,81,81,True,1,True,0,COc1ccc2C=N(c3cc4ccccc4nc3c3ccccc3F)[Cu]3(Oc2c1)Oc1cc(OC)ccc1C=N3c1cc2ccccc2nc1c1ccccc1F,0.160855979325652,0.160855979325652,0.160855979325652,1.0,36.00225257873535
82,randomSampler,28_AFECIA,1,701.3780574798584,82,82,True,1,True,0,O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)N1,0.10995630551533947,0.10995630551533947,0.10995630551533947,1.0,36.00225257873535
83,randomSampler,28_AFECIA,1,701.3780574798584,83,83,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C=CC(C)(C)CCC(=O)c1ccccc1,0.1191142606138517,0.1191142606138517,0.1191142606138517,1.0,36.00225257873535
84,randomSampler,28_AFECIA,1,701.3780574798584,84,84,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Co]12345(C#O)[Te]23[Te]41[Fe]2(C#O)(C#O)(C#O)[Fe]34(C#O)(C#O)C#O,0.18695645537917452,0.18695645537917452,0.18695645537917452,1.0,36.00225257873535
85,randomSampler,28_AFECIA,1,701.3780574798584,85,85,True,1,True,0,CC1=CC(=O)Sc2ccc(cc12)C(C)(C)C,0.12944068309732162,0.12944068309732162,0.12944068309732162,1.0,36.00225257873535
86,randomSampler,28_AFECIA,1,701.3780574798584,86,86,True,1,True,0,CC1(C)[NH2+]C(C)(C)CC(O)C1,0.10755570302664143,0.10755570302664143,0.10755570302664143,1.0,36.00225257873535
87,randomSampler,28_AFECIA,1,701.3780574798584,87,87,True,1,True,0,CC1=NN(C(=C1)C)c1ccc2n(n1)[Cu+]1(N=C=S)(n3nc(ccc3N3N1=C(C)C=C3C)N1N=C(C)C=C1C)N1=C(C)C=C(C)N21,0.15146177087599721,0.15146177087599721,0.15146177087599721,1.0,36.00225257873535
88,randomSampler,28_AFECIA,1,701.3780574798584,88,88,True,1,True,0,COC(=O)CC(C)C(c1ccccc1)c1ccccc1NC(=O)c1ccc(Br)cc1,0.21533291803574597,0.21533291803574597,0.21533291803574597,1.0,36.00225257873535
89,randomSampler,28_AFECIA,1,701.3780574798584,89,89,True,1,True,0,O=S=C1C=CC=CC=C1,0.12628034756039075,0.12628034756039075,0.12628034756039075,1.0,36.00225257873535
90,randomSampler,28_AFECIA,1,701.3780574798584,90,90,True,1,True,0,c1ccc2c(c1)nc1ccccc1c2N1c2ccccc2c2ccccc12,0.11133564888835051,0.11133564888835051,0.11133564888835051,1.0,36.00225257873535
91,randomSampler,28_AFECIA,1,701.3780574798584,91,91,True,1,True,0,O1c2cccc3cccn(c23)B21c1ccccc1B1(Oc3cccc4cccn1c34)c1ccccc21,0.11239513854435171,0.11239513854435171,0.11239513854435171,1.0,36.00225257873535
92,randomSampler,28_AFECIA,1,701.3780574798584,92,92,True,1,True,0,CSc1ccccc1NC(=O)C1C(C1c1ccccc1)c1ccccc1,0.12748515383445613,0.12748515383445613,0.12748515383445613,1.0,36.00225257873535
93,randomSampler,28_AFECIA,1,701.3780574798584,93,93,True,1,True,0,CC(C)C1=CC=N(N1)[Ni]12([OH]B3(C4CCCC3CCC4)n3ccc(C(C)C)n13)n1c(ccn1B1(C3CCCC1CCC3)n1ccc(C(C)C)n21)C(C)C,0.16496829856089007,0.16496829856089007,0.16496829856089007,1.0,36.00225257873535
94,randomSampler,28_AFECIA,1,701.3780574798584,94,94,True,1,True,0,O=C1N2N=C(S[Pt]2(n2ccccc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1)NC1CCCCC1,0.28313750167513674,0.28313750167513674,0.28313750167513674,1.0,36.00225257873535
95,randomSampler,28_AFECIA,1,701.3780574798584,95,95,True,1,True,0,COc1cc(C=O)cc(c1O)C1=Nc2ccccc2S1,0.11757481767117789,0.11757481767117789,0.11757481767117789,1.0,36.00225257873535
96,randomSampler,28_AFECIA,1,701.3780574798584,96,96,True,1,True,0,CCOC(=O)C1=C(OS(=O)(=O)CC1=O)C=Cc1ccccc1,0.12662337143138466,0.12662337143138466,0.12662337143138466,1.0,36.00225257873535
97,randomSampler,28_AFECIA,1,701.3780574798584,97,97,True,1,True,0,C[Si](C)(C)C(c1cc(c(c(c1)C([Si](C)(C)C)[Si](C)(C)C)[Ge]1:ccccc:1)C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.18500249209823716,0.18500249209823716,0.18500249209823716,1.0,36.00225257873535
