,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
15,randomSampler,4_ABABIP,1,6.13726019859314,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1ee0>,0.10355007887995611,0.10355007887995611,0.10355007887995611,1.0,0.7733545303344727
16,randomSampler,4_ABABIP,1,6.13726019859314,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1fa0>,0.08619518308527868,0.08619518308527868,0.08619518308527868,1.0,0.7733545303344727
17,randomSampler,4_ABABIP,1,6.13726019859314,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1520>,0.23839688952465732,0.23839688952465732,0.23839688952465732,1.0,0.7733545303344727
18,randomSampler,4_ABABIP,1,6.13726019859314,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1e80>,0.18675467987059546,0.18675467987059546,0.18675467987059546,1.0,0.7733545303344727
19,randomSampler,4_ABABIP,1,6.13726019859314,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1d30>,0.2535768113730258,0.2535768113730258,0.2535768113730258,1.0,0.7733545303344727
20,randomSampler,4_ABABIP,1,6.13726019859314,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1df0>,0.16023719311456247,0.16023719311456247,0.16023719311456247,1.0,0.7733545303344727
21,randomSampler,4_ABABIP,1,6.13726019859314,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db370>,0.1456403987947642,0.1456403987947642,0.1456403987947642,1.0,0.7733545303344727
22,randomSampler,4_ABABIP,1,6.13726019859314,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db400>,0.2348114888135911,0.2348114888135911,0.2348114888135911,1.0,0.7733545303344727
23,randomSampler,4_ABABIP,1,6.13726019859314,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db760>,0.26298635846539853,0.26298635846539853,0.26298635846539853,1.0,0.7733545303344727
24,randomSampler,4_ABABIP,1,6.13726019859314,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db940>,0.18121785180037828,0.18121785180037828,0.18121785180037828,1.0,0.7733545303344727
25,randomSampler,4_ABABIP,1,6.13726019859314,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dbcd0>,0.23407117025065333,0.23407117025065333,0.23407117025065333,1.0,0.7733545303344727
26,randomSampler,4_ABABIP,1,6.13726019859314,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dbe20>,0.2141530349960293,0.2141530349960293,0.2141530349960293,1.0,0.7733545303344727
27,randomSampler,4_ABABIP,1,6.13726019859314,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db100>,0.2789374101094996,0.2789374101094996,0.2789374101094996,1.0,0.7733545303344727
28,randomSampler,4_ABABIP,1,6.13726019859314,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db460>,0.07289132137265196,0.07289132137265196,0.07289132137265196,1.0,0.7733545303344727
29,randomSampler,4_ABABIP,1,6.13726019859314,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98dbfa0>,0.09766417505922778,0.09766417505922778,0.09766417505922778,1.0,0.7733545303344727
30,randomSampler,4_ABABIP,1,6.13726019859314,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98db040>,0.15422115440352696,0.15422115440352696,0.15422115440352696,1.0,0.7733545303344727
31,randomSampler,4_ABABIP,1,6.13726019859314,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d72e0>,0.11209387169918597,0.11209387169918597,0.11209387169918597,1.0,0.7733545303344727
32,randomSampler,4_ABABIP,1,6.13726019859314,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7610>,0.14774726122845439,0.14774726122845439,0.14774726122845439,1.0,0.7733545303344727
33,randomSampler,4_ABABIP,1,6.13726019859314,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d73a0>,0.26724850171191444,0.26724850171191444,0.26724850171191444,1.0,0.7733545303344727
34,randomSampler,4_ABABIP,1,6.13726019859314,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7670>,0.18779180758364655,0.18779180758364655,0.18779180758364655,1.0,0.7733545303344727
35,randomSampler,4_ABABIP,1,6.13726019859314,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7b80>,0.2522805449773522,0.2522805449773522,0.2522805449773522,1.0,0.7733545303344727
36,randomSampler,4_ABABIP,1,6.13726019859314,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7ee0>,0.08090123983356545,0.08090123983356545,0.08090123983356545,1.0,0.7733545303344727
37,randomSampler,4_ABABIP,1,6.13726019859314,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7fa0>,0.20245764021173615,0.20245764021173615,0.20245764021173615,1.0,0.7733545303344727
38,randomSampler,4_ABABIP,1,6.13726019859314,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7520>,0.2510276527447732,0.2510276527447732,0.2510276527447732,1.0,0.7733545303344727
39,randomSampler,4_ABABIP,1,6.13726019859314,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7e80>,0.17407967279404107,0.17407967279404107,0.17407967279404107,1.0,0.7733545303344727
40,randomSampler,4_ABABIP,1,6.13726019859314,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7d30>,0.10315253853440967,0.10315253853440967,0.10315253853440967,1.0,0.7733545303344727
41,randomSampler,4_ABABIP,1,6.13726019859314,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d7df0>,0.0921875581549822,0.0921875581549822,0.0921875581549822,1.0,0.7733545303344727
42,randomSampler,4_ABABIP,1,6.13726019859314,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6370>,0.18705897342402591,0.18705897342402591,0.18705897342402591,1.0,0.7733545303344727
43,randomSampler,4_ABABIP,1,6.13726019859314,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6400>,0.14335752004301477,0.14335752004301477,0.14335752004301477,1.0,0.7733545303344727
44,randomSampler,4_ABABIP,1,6.13726019859314,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6760>,0.1570003902132383,0.1570003902132383,0.1570003902132383,1.0,0.7733545303344727
45,randomSampler,4_ABABIP,1,6.13726019859314,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6940>,0.10229540939215134,0.10229540939215134,0.10229540939215134,1.0,0.7733545303344727
46,randomSampler,4_ABABIP,1,6.13726019859314,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6cd0>,0.18867113710333486,0.18867113710333486,0.18867113710333486,1.0,0.7733545303344727
47,randomSampler,4_ABABIP,1,6.13726019859314,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6e20>,0.18832724257652925,0.18832724257652925,0.18832724257652925,1.0,0.7733545303344727
48,randomSampler,4_ABABIP,1,6.13726019859314,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6100>,0.2786221388126261,0.2786221388126261,0.2786221388126261,1.0,0.7733545303344727
49,randomSampler,4_ABABIP,1,6.13726019859314,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6460>,0.24107366973107722,0.24107366973107722,0.24107366973107722,1.0,0.7733545303344727
50,randomSampler,4_ABABIP,1,6.13726019859314,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6fa0>,0.15121045097664718,0.15121045097664718,0.15121045097664718,1.0,0.7733545303344727
51,randomSampler,4_ABABIP,1,6.13726019859314,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e6040>,0.09247522303860549,0.09247522303860549,0.09247522303860549,1.0,0.7733545303344727
52,randomSampler,4_ABABIP,1,6.13726019859314,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fd2e0>,0.2338266591877187,0.2338266591877187,0.2338266591877187,1.0,0.7733545303344727
53,randomSampler,4_ABABIP,1,6.13726019859314,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fd610>,0.2589183378327299,0.2589183378327299,0.2589183378327299,1.0,0.7733545303344727
54,randomSampler,4_ABABIP,1,6.13726019859314,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fd3a0>,0.1414231087670299,0.1414231087670299,0.1414231087670299,1.0,0.7733545303344727
55,randomSampler,4_ABABIP,1,6.13726019859314,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fd670>,0.2280542765421255,0.2280542765421255,0.2280542765421255,1.0,0.7733545303344727
56,randomSampler,4_ABABIP,1,6.13726019859314,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fdb80>,0.09279243833033904,0.09279243833033904,0.09279243833033904,1.0,0.7733545303344727
57,randomSampler,4_ABABIP,1,6.13726019859314,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fdee0>,0.15992298467978297,0.15992298467978297,0.15992298467978297,1.0,0.7733545303344727
58,randomSampler,4_ABABIP,1,6.13726019859314,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fdfa0>,0.256724400691648,0.256724400691648,0.256724400691648,1.0,0.7733545303344727
59,randomSampler,4_ABABIP,1,6.13726019859314,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fd520>,0.09289547572571158,0.09289547572571158,0.09289547572571158,1.0,0.7733545303344727
60,randomSampler,4_ABABIP,1,6.13726019859314,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fde80>,0.09163183602495305,0.09163183602495305,0.09163183602495305,1.0,0.7733545303344727
61,randomSampler,4_ABABIP,1,6.13726019859314,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fdd30>,0.20255046040570077,0.20255046040570077,0.20255046040570077,1.0,0.7733545303344727
62,randomSampler,4_ABABIP,1,6.13726019859314,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fddf0>,0.15788808418358247,0.15788808418358247,0.15788808418358247,1.0,0.7733545303344727
63,randomSampler,4_ABABIP,1,6.13726019859314,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3370>,0.24617512402752267,0.24617512402752267,0.24617512402752267,1.0,0.7733545303344727
64,randomSampler,4_ABABIP,1,6.13726019859314,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3400>,0.11058551439368437,0.11058551439368437,0.11058551439368437,1.0,0.7733545303344727
65,randomSampler,4_ABABIP,1,6.13726019859314,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3760>,0.11533866516796637,0.11533866516796637,0.11533866516796637,1.0,0.7733545303344727
66,randomSampler,4_ABABIP,1,6.13726019859314,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3940>,0.2614073896992488,0.2614073896992488,0.2614073896992488,1.0,0.7733545303344727
67,randomSampler,4_ABABIP,1,6.13726019859314,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3cd0>,0.19402506539288003,0.19402506539288003,0.19402506539288003,1.0,0.7733545303344727
68,randomSampler,4_ABABIP,1,6.13726019859314,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3e20>,0.2522930889994528,0.2522930889994528,0.2522930889994528,1.0,0.7733545303344727
69,randomSampler,4_ABABIP,1,6.13726019859314,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3100>,0.168299076859343,0.168299076859343,0.168299076859343,1.0,0.7733545303344727
70,randomSampler,4_ABABIP,1,6.13726019859314,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3460>,0.2079901322732697,0.2079901322732697,0.2079901322732697,1.0,0.7733545303344727
71,randomSampler,4_ABABIP,1,6.13726019859314,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3fa0>,0.1773647865470024,0.1773647865470024,0.1773647865470024,1.0,0.7733545303344727
72,randomSampler,4_ABABIP,1,6.13726019859314,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98c3040>,0.16471036374362438,0.16471036374362438,0.16471036374362438,1.0,0.7733545303344727
73,randomSampler,4_ABABIP,1,6.13726019859314,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e12e0>,0.08657493208821412,0.08657493208821412,0.08657493208821412,1.0,0.7733545303344727
74,randomSampler,4_ABABIP,1,6.13726019859314,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1610>,0.08898474744912215,0.08898474744912215,0.08898474744912215,1.0,0.7733545303344727
75,randomSampler,4_ABABIP,1,6.13726019859314,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e13a0>,0.18706261375166836,0.18706261375166836,0.18706261375166836,1.0,0.7733545303344727
76,randomSampler,4_ABABIP,1,6.13726019859314,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1670>,0.07615125741332235,0.07615125741332235,0.07615125741332235,1.0,0.7733545303344727
77,randomSampler,4_ABABIP,1,6.13726019859314,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1b80>,0.228837492308729,0.228837492308729,0.228837492308729,1.0,0.7733545303344727
78,randomSampler,4_ABABIP,1,6.13726019859314,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1ee0>,0.27133401627487563,0.27133401627487563,0.27133401627487563,1.0,0.7733545303344727
79,randomSampler,4_ABABIP,1,6.13726019859314,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1fa0>,0.14907725590394355,0.14907725590394355,0.14907725590394355,1.0,0.7733545303344727
80,randomSampler,4_ABABIP,1,6.13726019859314,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1520>,0.15044216519801448,0.15044216519801448,0.15044216519801448,1.0,0.7733545303344727
81,randomSampler,4_ABABIP,1,6.13726019859314,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1e80>,0.2580498446718839,0.2580498446718839,0.2580498446718839,1.0,0.7733545303344727
82,randomSampler,4_ABABIP,1,6.13726019859314,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1d30>,0.21840097579727868,0.21840097579727868,0.21840097579727868,1.0,0.7733545303344727
83,randomSampler,4_ABABIP,1,6.13726019859314,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e1df0>,0.1452761537507739,0.1452761537507739,0.1452761537507739,1.0,0.7733545303344727
84,randomSampler,4_ABABIP,1,6.13726019859314,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb370>,0.12965375124040288,0.12965375124040288,0.12965375124040288,1.0,0.7733545303344727
85,randomSampler,4_ABABIP,1,6.13726019859314,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb400>,0.29949702643692716,0.29949702643692716,0.29949702643692716,1.0,0.7733545303344727
86,randomSampler,4_ABABIP,1,6.13726019859314,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb760>,0.14235652268437712,0.14235652268437712,0.14235652268437712,1.0,0.7733545303344727
87,randomSampler,4_ABABIP,1,6.13726019859314,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb940>,0.081827022782687,0.081827022782687,0.081827022782687,1.0,0.7733545303344727
88,randomSampler,4_ABABIP,1,6.13726019859314,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fbcd0>,0.16551794066112338,0.16551794066112338,0.16551794066112338,1.0,0.7733545303344727
89,randomSampler,4_ABABIP,1,6.13726019859314,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fbe20>,0.09160761623278921,0.09160761623278921,0.09160761623278921,1.0,0.7733545303344727
90,randomSampler,4_ABABIP,1,6.13726019859314,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb100>,0.1438109755386261,0.1438109755386261,0.1438109755386261,1.0,0.7733545303344727
91,randomSampler,4_ABABIP,1,6.13726019859314,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb460>,0.09640470977368948,0.09640470977368948,0.09640470977368948,1.0,0.7733545303344727
92,randomSampler,4_ABABIP,1,6.13726019859314,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fbfa0>,0.1432060683703754,0.1432060683703754,0.1432060683703754,1.0,0.7733545303344727
93,randomSampler,4_ABABIP,1,6.13726019859314,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98fb040>,0.12351317656439925,0.12351317656439925,0.12351317656439925,1.0,0.7733545303344727
94,randomSampler,4_ABABIP,1,6.13726019859314,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f92e0>,0.15386071718689306,0.15386071718689306,0.15386071718689306,1.0,0.7733545303344727
95,randomSampler,4_ABABIP,1,6.13726019859314,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f9610>,0.18448022681548212,0.18448022681548212,0.18448022681548212,1.0,0.7733545303344727
96,randomSampler,4_ABABIP,1,6.13726019859314,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f93a0>,0.25890867931500305,0.25890867931500305,0.25890867931500305,1.0,0.7733545303344727
97,randomSampler,4_ABABIP,1,6.13726019859314,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f9670>,0.07817507498897847,0.07817507498897847,0.07817507498897847,1.0,0.7733545303344727
98,randomSampler,4_ABABIP,1,6.13726019859314,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f9b80>,0.2450100692764399,0.2450100692764399,0.2450100692764399,1.0,0.7733545303344727
99,randomSampler,4_ABABIP,1,6.13726019859314,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f9ee0>,0.08943873961476886,0.08943873961476886,0.08943873961476886,1.0,0.7733545303344727
