,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
33,randomSampler,7_NIWPUE01,1,153.03895711898804,33,33,True,1,True,0,O#C[Re](C#O)(C#O)(C#O)([P](C1=CC=CO1)(C1=CC=CO1)C1=CC=CO1)[Re](C#O)(C#O)(C#O)(C#O)[P](C1=CC=CO1)(C1=CC=CO1)C1=CC=CO1,0.2890150111758636,0.2890150111758636,0.2890150111758636,1.0,29.3691349029541
34,randomSampler,7_NIWPUE01,1,153.03895711898804,34,34,True,1,True,0,O=C(NC(=S)NCc1ccccc1)c1ccccc1,0.13975168032395213,0.13975168032395213,0.13975168032395213,1.0,29.3691349029541
35,randomSampler,7_NIWPUE01,1,153.03895711898804,35,35,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])(N1=NN(C)c2ccccc12)N1=NN(C)c2ccccc12,0.1805543356169027,0.1805543356169027,0.1805543356169027,1.0,29.3691349029541
36,randomSampler,7_NIWPUE01,1,153.03895711898804,36,36,True,1,True,0,Cl[Al]12(Cl)(Cl)N3(C)CCN1(C)CCN2(C)CC3,0.14680079897090872,0.14680079897090872,0.14680079897090872,1.0,29.3691349029541
37,randomSampler,7_NIWPUE01,1,153.03895711898804,37,37,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.1169836254351795,0.1169836254351795,0.1169836254351795,1.0,29.3691349029541
38,randomSampler,7_NIWPUE01,1,153.03895711898804,38,38,True,1,True,0,Cc1cc(CO)c(O)c(c1)C1=[N+]([O-])C(C)(C)C(C)(C)N1O,0.1208041749005258,0.1208041749005258,0.1208041749005258,1.0,29.3691349029541
39,randomSampler,7_NIWPUE01,1,153.03895711898804,39,39,True,1,True,0,C1C[S]2[Ni]34[S]1[Ni]15[S]3CC[S]1[Ni]1([S]3CC[S]6[Ni]78[S](CC[S]7[Ni]2([S]4c2ccccc2)[S]8c2ccccc2)[Ni]36[S]1c1ccccc1)[S]5c1ccccc1,0.18715046887665032,0.18715046887665032,0.18715046887665032,1.0,29.3691349029541
40,randomSampler,7_NIWPUE01,1,153.03895711898804,40,40,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[Ni]12C#C[Ni]12N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.13157400482424722,0.13157400482424722,0.13157400482424722,1.0,29.3691349029541
41,randomSampler,7_NIWPUE01,1,153.03895711898804,41,41,True,1,True,0,O=C1C2C=CC1C1CCC=CCCC21,0.11596191859122586,0.11596191859122586,0.11596191859122586,1.0,29.3691349029541
42,randomSampler,7_NIWPUE01,1,153.03895711898804,42,42,True,1,True,0,CN1C=CN2CC3(C)=C[Ru+]45673([C]12)(c1c4c5c6c71)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23590841416601313,0.23590841416601313,0.23590841416601313,1.0,29.3691349029541
43,randomSampler,7_NIWPUE01,1,153.03895711898804,43,43,True,1,True,0,[OH2][Cu+2]12([OH2])([NH2]CC[NH2]1)[NH2]CC[NH2]2,0.18095711823167804,0.18095711823167804,0.18095711823167804,1.0,29.3691349029541
44,randomSampler,7_NIWPUE01,1,153.03895711898804,44,44,True,1,True,0,CC1=C(C#N)c2ccccc2N1S(=O)(=O)c1ccccc1,0.13384091698669776,0.13384091698669776,0.13384091698669776,1.0,29.3691349029541
45,randomSampler,7_NIWPUE01,1,153.03895711898804,45,45,True,1,True,0,CCOC(=O)C(=CC1=C(SC(=N1)C)N(=O)=O)C(=O)OCC,0.1370151492845657,0.1370151492845657,0.1370151492845657,1.0,29.3691349029541
46,randomSampler,7_NIWPUE01,1,153.03895711898804,46,46,True,1,True,0,CCN1C(C(N2C=CC=C2C1=O)C(O)=O)c1ccc(C)cc1,0.12149856797898502,0.12149856797898502,0.12149856797898502,1.0,29.3691349029541
47,randomSampler,7_NIWPUE01,1,153.03895711898804,47,47,True,1,True,0,Cc1ccn2n1[Fe]1(C#N)(C#N)(C#N)n3c(C)ccn3[BH-]2n2ccc(C)n12,0.1736283944863285,0.1736283944863285,0.1736283944863285,1.0,29.3691349029541
48,randomSampler,7_NIWPUE01,1,153.03895711898804,48,48,True,1,True,0,CS(=O)(=O)[O-],0.13040298970432962,0.13040298970432962,0.13040298970432962,1.0,29.3691349029541
49,randomSampler,7_NIWPUE01,1,153.03895711898804,49,49,True,1,True,0,CN1(C)CCN(C)(C)[Li]1N(C(=CC=C[Si](C)(C)C(C)(C)C)C(C)(C)C)[Si](C)(C)C,0.12834279186325734,0.12834279186325734,0.12834279186325734,1.0,29.3691349029541
50,randomSampler,7_NIWPUE01,1,153.03895711898804,50,50,True,1,True,0,CC(C)(C)[P]1(C2=CC=NN2C23=C(N(N=C2c2ccccc2)c2ccccc2)(c2ccccc2)[Pd]213C1=C2C(=O)OC1=O)C(C)(C)C,0.22192257366301124,0.22192257366301124,0.22192257366301124,1.0,29.3691349029541
51,randomSampler,7_NIWPUE01,1,153.03895711898804,51,51,True,1,True,0,Cl[Re]1(Cl)(Cl)(O=P(c2ccccc2)(c2ccccc2)c2ccccc2)n2ccccc2C(=O)c2ccccn12,0.2519008823933692,0.2519008823933692,0.2519008823933692,1.0,29.3691349029541
52,randomSampler,7_NIWPUE01,1,153.03895711898804,52,52,True,1,True,0,O=[V-2]12([OH2])(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.14962645505295508,0.14962645505295508,0.14962645505295508,1.0,29.3691349029541
53,randomSampler,7_NIWPUE01,1,153.03895711898804,53,53,True,1,True,0,CCOC(=O)C1OC(OC1C(=O)OCC)c1ccc(cc1)C#Cc1ccc(cc1)C1OC(C(O1)C(=O)OCC)C(=O)OCC,0.14658006139035354,0.14658006139035354,0.14658006139035354,1.0,29.3691349029541
54,randomSampler,7_NIWPUE01,1,153.03895711898804,54,54,True,1,True,0,COC(=O)C1(C)C(CCC2(O)C3CC4=C(C=CO4)C(C)C3CCC12)OC(C)=O,0.12390539320362863,0.12390539320362863,0.12390539320362863,1.0,29.3691349029541
55,randomSampler,7_NIWPUE01,1,153.03895711898804,55,55,True,1,True,0,CCC1CC(=Cc2ccc(OC)c(OC)c2)C(=O)C(C1)=Cc1ccc(OC)c(OC)c1,0.12683190396807045,0.12683190396807045,0.12683190396807045,1.0,29.3691349029541
56,randomSampler,7_NIWPUE01,1,153.03895711898804,56,56,True,1,True,0,CC(C)(C)C1=C[Si](F)(F)[Si](F)(F)C=C1C(C)(C)C,0.13426804294561986,0.13426804294561986,0.13426804294561986,1.0,29.3691349029541
57,randomSampler,7_NIWPUE01,1,153.03895711898804,57,57,True,1,True,0,[Se]=P(c1ccccc1)(c1ccccc1)c1cccc2OCCCOc3ccc4CCC(=C5CCc6ccc(OCCCOc7cccc(c7c12)P(=[Se])(c1ccccc1)c1ccccc1)cc56)c4c3,0.13458683975969302,0.13458683975969302,0.13458683975969302,1.0,29.3691349029541
58,randomSampler,7_NIWPUE01,1,153.03895711898804,58,58,True,1,True,0,[OH2][Cu]([OH2])(OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O)(OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O)(n1ccccc1)n1ccccc1,0.16826694371799877,0.16826694371799877,0.16826694371799877,1.0,29.3691349029541
59,randomSampler,7_NIWPUE01,1,153.03895711898804,59,59,True,1,True,0,Cl[Bi](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.1420023929348511,0.1420023929348511,0.1420023929348511,1.0,29.3691349029541
60,randomSampler,7_NIWPUE01,1,153.03895711898804,60,60,True,1,True,0,CC(C)=N(O)[Pd+2]1([S](CCO)CC[S]1CCO)N(O)=C(C)C,0.25794602019717605,0.25794602019717605,0.25794602019717605,1.0,29.3691349029541
61,randomSampler,7_NIWPUE01,1,153.03895711898804,61,61,True,1,True,0,OCC1C=CCC2CCCC(=O)N12,0.11528568348609841,0.11528568348609841,0.11528568348609841,1.0,29.3691349029541
62,randomSampler,7_NIWPUE01,1,153.03895711898804,62,62,True,1,True,0,CC1C(CC(O[Si](C)(C)C(C)(C)C)C2(C)C=C(C)C(C(C=O)C12)C(C)=C(C)C)O[Si](C)(C)C(C)(C)C,0.13176588558204758,0.13176588558204758,0.13176588558204758,1.0,29.3691349029541
63,randomSampler,7_NIWPUE01,1,153.03895711898804,63,63,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C(=O)c1ccccc1,0.11854793191217039,0.11854793191217039,0.11854793191217039,1.0,29.3691349029541
64,randomSampler,7_NIWPUE01,1,153.03895711898804,64,64,True,1,True,0,Cc1ccccc1C(C=C)C1=CNc2ncc(Br)cc12,0.2156412606759748,0.2156412606759748,0.2156412606759748,1.0,29.3691349029541
65,randomSampler,7_NIWPUE01,1,153.03895711898804,65,65,True,1,True,0,O1[P](C2[P](O[Cu+2]341(O[P]2(c1ccccc1)c1ccccc1)O[P](C([P](O3)(c1ccccc1)c1ccccc1)[P](O4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1845280748869927,0.1845280748869927,0.1845280748869927,1.0,29.3691349029541
66,randomSampler,7_NIWPUE01,1,153.03895711898804,66,66,True,1,True,0,CC1(C)Oc2ccccc2C(=O)N1C[Si](C)(C)O[Si](C)(C)CN1C(=O)c2ccccc2OC1(C)C,0.13366263640196657,0.13366263640196657,0.13366263640196657,1.0,29.3691349029541
67,randomSampler,7_NIWPUE01,1,153.03895711898804,67,67,True,1,True,0,COP(=O)(OC)C(O)(C(C)C)P(O)(O)=O,0.13669749069581155,0.13669749069581155,0.13669749069581155,1.0,29.3691349029541
68,randomSampler,7_NIWPUE01,1,153.03895711898804,68,68,True,1,True,0,CC(=O)OCC1OC(C=CC1OC(C)=O)C(O)c1ccc(cc1)N(=O)=O,0.12643726483591383,0.12643726483591383,0.12643726483591383,1.0,29.3691349029541
69,randomSampler,7_NIWPUE01,1,153.03895711898804,69,69,True,1,True,0,Fc1cc(C=O)ccc1B1(Oc2cccc3cccn1c23)c1ccccc1,0.12126706520773857,0.12126706520773857,0.12126706520773857,1.0,29.3691349029541
70,randomSampler,7_NIWPUE01,1,153.03895711898804,70,70,True,1,True,0,C1CSC2=C(S1)SC(S2)=C1SC2=C(S1)C=C1C=CC=C1C=C2,0.1448763591388645,0.1448763591388645,0.1448763591388645,1.0,29.3691349029541
71,randomSampler,7_NIWPUE01,1,153.03895711898804,71,71,True,1,True,0,Cc1ccn(cc1C)[Cu](OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(n1ccc(C)c(C)c1)(n1ccc(C)c(C)c1)n1ccc(C)c(C)c1,0.18516261078782648,0.18516261078782648,0.18516261078782648,1.0,29.3691349029541
72,randomSampler,7_NIWPUE01,1,153.03895711898804,72,72,True,1,True,0,CCC(C)C(OC(=O)Nc1cccc2ccccc12)C(=C)CC,0.1225564308552919,0.1225564308552919,0.1225564308552919,1.0,29.3691349029541
73,randomSampler,7_NIWPUE01,1,153.03895711898804,73,73,True,1,True,0,C1CCO(C1)[Li+](O1CCCC1)(O1CCCC1)O1CCCC1,0.1194426843596532,0.1194426843596532,0.1194426843596532,1.0,29.3691349029541
74,randomSampler,7_NIWPUE01,1,153.03895711898804,74,74,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CCC2=C1C(=O)CC1C(C)(C)C(O)CC21C,0.12701069580325255,0.12701069580325255,0.12701069580325255,1.0,29.3691349029541
75,randomSampler,7_NIWPUE01,1,153.03895711898804,75,75,True,1,True,0,CCSC(C)=CC1=CN(N=N1)c1ccccc1,0.12904128742825377,0.12904128742825377,0.12904128742825377,1.0,29.3691349029541
76,randomSampler,7_NIWPUE01,1,153.03895711898804,76,76,True,1,True,0,CCOc1ccc(cc1c1nc(N)nc(N)n1)c1cc(cc(c1)c1ccc(OCC)c(c1)c1nc(N)nc(N)n1)c1ccc(OCC)c(c1)c1nc(N)nc(N)n1,0.14306268348504203,0.14306268348504203,0.14306268348504203,1.0,29.3691349029541
77,randomSampler,7_NIWPUE01,1,153.03895711898804,77,77,True,1,True,0,C[IrH+]([P](C)(C)C)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.24130391445034174,0.24130391445034174,0.24130391445034174,1.0,29.3691349029541
78,randomSampler,7_NIWPUE01,1,153.03895711898804,78,78,True,1,True,0,OC(=O)CC(C1=[NH+]C=CN1)C1=[NH+]C=CN1,0.11494805381334411,0.11494805381334411,0.11494805381334411,1.0,29.3691349029541
79,randomSampler,7_NIWPUE01,1,153.03895711898804,79,79,True,1,True,0,CC(C)(C)[Ga]123(n4ccccc4c4ccccn14)[BH]14[BH]52C2(C6([BH]31[BH]4526)[Si](C)(C)C)[Si](C)(C)C,0.1961241862087018,0.1961241862087018,0.1961241862087018,1.0,29.3691349029541
80,randomSampler,7_NIWPUE01,1,153.03895711898804,80,80,True,1,True,0,O=C=N[Fe+]1234n5ccccc5CN1(CCN2(Cc1ccccn31)Cc1ccccn41)Cc1ccccc1,0.1676527854011044,0.1676527854011044,0.1676527854011044,1.0,29.3691349029541
81,randomSampler,7_NIWPUE01,1,153.03895711898804,81,81,True,1,True,0,Cl[Zn](Cl)(N1=CN(c2ccc(Cl)nn2)c2ccccc12)N1=CN(c2ccc(Cl)nn2)c2ccccc12,0.1897520699369687,0.1897520699369687,0.1897520699369687,1.0,29.3691349029541
82,randomSampler,7_NIWPUE01,1,153.03895711898804,82,82,True,1,True,0,Cl[Pt]1(Cl)[As]23CCCCCCCCCCCCCC[As]1(CCCCCCCCCCCCCC2)CCCCCCCCCCCCCC3,0.19684722380541678,0.19684722380541678,0.19684722380541678,1.0,29.3691349029541
83,randomSampler,7_NIWPUE01,1,153.03895711898804,83,83,True,1,True,0,ON=Cc1ccc(Cl)cc1,0.13955400879673582,0.13955400879673582,0.13955400879673582,1.0,29.3691349029541
84,randomSampler,7_NIWPUE01,1,153.03895711898804,84,84,True,1,True,0,[OH2][Ni+]12(OC(=O)c3cccc(Cl)c3)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.18592949425322192,0.18592949425322192,0.18592949425322192,1.0,29.3691349029541
85,randomSampler,7_NIWPUE01,1,153.03895711898804,85,85,True,1,True,0,CO1CC(C)(C)C2=N3N(C=C2)[BH]2N4C=CC5=N4[Mg+]413(O(C)CC5(C)C)O(C)CC(C)(C)C1=N4N2C=C1,0.12504111254739184,0.12504111254739184,0.12504111254739184,1.0,29.3691349029541
86,randomSampler,7_NIWPUE01,1,153.03895711898804,86,86,True,1,True,0,[H]123[Cu]45[H]6[Cu]78[H]9[Cu]%10%11[H]%12[Cu]%13%14[H]%15[Cu]%161[H]1[Cu]%17%18[H]%19[Cu]%20%21[H]%22[Cu]%23%24[H]4[Cu]421[H]%20%23[Cu]1[P](C[P]%17(C[P]([Cu]2[H]%16%18[Cu]%16%12%19[H]%10%21[Cu]%109%22[H]57[Cu+]([P](C[P]%24(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)(C[P]%10(c1ccccc1)c1ccccc1)c1ccccc1)[P](C[P]8(C[P]1(C[P](c5ccccc5)(c5ccccc5)[Cu]36%15[H]%11%13[Cu+]1[P](C[P]%14(C[P]2(C[P]%16(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1)(C[P]4(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.3691349029541
87,randomSampler,7_NIWPUE01,1,153.03895711898804,87,87,True,1,True,0,NC1C2C3C4=C(C1c1c(F)c(F)c(F)c(F)c31)[Ir]124([P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCC[P](c1ccccc1)(c1ccccc1)[Ir]123(C4C(N)C5C1=C2C4c1c(F)c(F)c(F)c(F)c51)[P](CCC[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1885251058608893,0.1885251058608893,0.1885251058608893,1.0,29.3691349029541
88,randomSampler,7_NIWPUE01,1,153.03895711898804,88,88,True,1,True,0,OC1C2CSC(O2)C(O)C1O,0.1372442900244571,0.1372442900244571,0.1372442900244571,1.0,29.3691349029541
89,randomSampler,7_NIWPUE01,1,153.03895711898804,89,89,True,1,True,0,Cc12c3c4(C)c5(C)c1[HfH]167892345(OC2=N([SiH2]C3CCCCC3)[HfH]345%10%11%12%13%14(OC2=N1[SiH2]C1CCCCC1)(c1c3(C)c4c5(C)c%101C)c1c%11(C)c%12c%13(C)c%141C)c1c6(C)c7c8(C)c91C,0.2529944536777461,0.2529944536777461,0.2529944536777461,1.0,29.3691349029541
90,randomSampler,7_NIWPUE01,1,153.03895711898804,90,90,True,1,True,0,CN1[NH2][Cu+2]2([NH2]N(C)C(=[S]2)N)[S]=C1N,0.19948800805991307,0.19948800805991307,0.19948800805991307,1.0,29.3691349029541
91,randomSampler,7_NIWPUE01,1,153.03895711898804,91,91,True,1,True,0,C1CN(CCO1)C1=CC2=[Ir+]34(c5ccccc5c5ccccn35)(c3ccccc3c3ccccn43)n3ccccc3N2C=C1,0.21037942128567003,0.21037942128567003,0.21037942128567003,1.0,29.3691349029541
