,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
14,randomSampler,25_ABEVAG,1,46.249117612838745,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac186f10>,0.1273533329937562,0.1273533329937562,0.1273533329937562,1.0,0.6636767387390137
15,randomSampler,25_ABEVAG,1,46.249117612838745,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac186e50>,0.11811160099053035,0.11811160099053035,0.11811160099053035,1.0,0.6636767387390137
16,randomSampler,25_ABEVAG,1,46.249117612838745,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1865e0>,0.24193423367124198,0.24193423367124198,0.24193423367124198,1.0,0.6636767387390137
17,randomSampler,25_ABEVAG,1,46.249117612838745,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1868b0>,0.12545088427898182,0.12545088427898182,0.12545088427898182,1.0,0.6636767387390137
18,randomSampler,25_ABEVAG,1,46.249117612838745,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1863a0>,0.14099878280349654,0.14099878280349654,0.14099878280349654,1.0,0.6636767387390137
19,randomSampler,25_ABEVAG,1,46.249117612838745,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1862e0>,0.13756837228060823,0.13756837228060823,0.13756837228060823,1.0,0.6636767387390137
20,randomSampler,25_ABEVAG,1,46.249117612838745,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185550>,0.14279961552842216,0.14279961552842216,0.14279961552842216,1.0,0.6636767387390137
21,randomSampler,25_ABEVAG,1,46.249117612838745,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185580>,0.14208707537624785,0.14208707537624785,0.14208707537624785,1.0,0.6636767387390137
22,randomSampler,25_ABEVAG,1,46.249117612838745,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1857c0>,0.12057645940445744,0.12057645940445744,0.12057645940445744,1.0,0.6636767387390137
23,randomSampler,25_ABEVAG,1,46.249117612838745,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185af0>,0.28176616316015257,0.28176616316015257,0.28176616316015257,1.0,0.6636767387390137
24,randomSampler,25_ABEVAG,1,46.249117612838745,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185d60>,0.13388080798760105,0.13388080798760105,0.13388080798760105,1.0,0.6636767387390137
25,randomSampler,25_ABEVAG,1,46.249117612838745,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185ee0>,0.1299117572800181,0.1299117572800181,0.1299117572800181,1.0,0.6636767387390137
26,randomSampler,25_ABEVAG,1,46.249117612838745,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185220>,0.13698429153723835,0.13698429153723835,0.13698429153723835,1.0,0.6636767387390137
27,randomSampler,25_ABEVAG,1,46.249117612838745,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1854c0>,0.13707810116989236,0.13707810116989236,0.13707810116989236,1.0,0.6636767387390137
28,randomSampler,25_ABEVAG,1,46.249117612838745,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185250>,0.24685588874080497,0.24685588874080497,0.24685588874080497,1.0,0.6636767387390137
29,randomSampler,25_ABEVAG,1,46.249117612838745,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac185ac0>,0.11123887150172256,0.11123887150172256,0.11123887150172256,1.0,0.6636767387390137
30,randomSampler,25_ABEVAG,1,46.249117612838745,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187220>,0.11999402253275554,0.11999402253275554,0.11999402253275554,1.0,0.6636767387390137
31,randomSampler,25_ABEVAG,1,46.249117612838745,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187c70>,0.12737497523502395,0.12737497523502395,0.12737497523502395,1.0,0.6636767387390137
32,randomSampler,25_ABEVAG,1,46.249117612838745,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187c40>,0.1936490301197792,0.1936490301197792,0.1936490301197792,1.0,0.6636767387390137
33,randomSampler,25_ABEVAG,1,46.249117612838745,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1872e0>,0.17501041853998023,0.17501041853998023,0.17501041853998023,1.0,0.6636767387390137
34,randomSampler,25_ABEVAG,1,46.249117612838745,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187a30>,0.23976401562123537,0.23976401562123537,0.23976401562123537,1.0,0.6636767387390137
35,randomSampler,25_ABEVAG,1,46.249117612838745,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187c10>,0.1643955215317338,0.1643955215317338,0.1643955215317338,1.0,0.6636767387390137
36,randomSampler,25_ABEVAG,1,46.249117612838745,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187ee0>,0.22593291243083063,0.22593291243083063,0.22593291243083063,1.0,0.6636767387390137
37,randomSampler,25_ABEVAG,1,46.249117612838745,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187130>,0.1359148348480664,0.1359148348480664,0.1359148348480664,1.0,0.6636767387390137
38,randomSampler,25_ABEVAG,1,46.249117612838745,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1879a0>,0.17800838396949226,0.17800838396949226,0.17800838396949226,1.0,0.6636767387390137
39,randomSampler,25_ABEVAG,1,46.249117612838745,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187070>,0.21937163678868823,0.21937163678868823,0.21937163678868823,1.0,0.6636767387390137
40,randomSampler,25_ABEVAG,1,46.249117612838745,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac187d00>,0.2284456370692149,0.2284456370692149,0.2284456370692149,1.0,0.6636767387390137
41,randomSampler,25_ABEVAG,1,46.249117612838745,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183550>,0.2516121223756201,0.2516121223756201,0.2516121223756201,1.0,0.6636767387390137
42,randomSampler,25_ABEVAG,1,46.249117612838745,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183580>,0.132444986776356,0.132444986776356,0.132444986776356,1.0,0.6636767387390137
43,randomSampler,25_ABEVAG,1,46.249117612838745,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1837c0>,0.14122945348572422,0.14122945348572422,0.14122945348572422,1.0,0.6636767387390137
44,randomSampler,25_ABEVAG,1,46.249117612838745,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183af0>,0.12548468253264877,0.12548468253264877,0.12548468253264877,1.0,0.6636767387390137
45,randomSampler,25_ABEVAG,1,46.249117612838745,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183d60>,0.17509474438195582,0.17509474438195582,0.17509474438195582,1.0,0.6636767387390137
46,randomSampler,25_ABEVAG,1,46.249117612838745,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183ee0>,0.12943926571861936,0.12943926571861936,0.12943926571861936,1.0,0.6636767387390137
47,randomSampler,25_ABEVAG,1,46.249117612838745,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183220>,0.14872352158116547,0.14872352158116547,0.14872352158116547,1.0,0.6636767387390137
48,randomSampler,25_ABEVAG,1,46.249117612838745,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1834c0>,0.16464368129823798,0.16464368129823798,0.16464368129823798,1.0,0.6636767387390137
49,randomSampler,25_ABEVAG,1,46.249117612838745,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183250>,0.14219667635468705,0.14219667635468705,0.14219667635468705,1.0,0.6636767387390137
50,randomSampler,25_ABEVAG,1,46.249117612838745,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac183ac0>,0.3170785785728628,0.3170785785728628,0.3170785785728628,1.0,0.6636767387390137
51,randomSampler,25_ABEVAG,1,46.249117612838745,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c1c0>,0.12642683884498632,0.12642683884498632,0.12642683884498632,1.0,0.6636767387390137
52,randomSampler,25_ABEVAG,1,46.249117612838745,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c220>,0.14151492639021204,0.14151492639021204,0.14151492639021204,1.0,0.6636767387390137
53,randomSampler,25_ABEVAG,1,46.249117612838745,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c190>,0.17287022147211015,0.17287022147211015,0.17287022147211015,1.0,0.6636767387390137
54,randomSampler,25_ABEVAG,1,46.249117612838745,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c7c0>,0.1994550541479625,0.1994550541479625,0.1994550541479625,1.0,0.6636767387390137
55,randomSampler,25_ABEVAG,1,46.249117612838745,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18cdc0>,0.14488013258797092,0.14488013258797092,0.14488013258797092,1.0,0.6636767387390137
56,randomSampler,25_ABEVAG,1,46.249117612838745,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18cf70>,0.11542310671810428,0.11542310671810428,0.11542310671810428,1.0,0.6636767387390137
57,randomSampler,25_ABEVAG,1,46.249117612838745,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18cfd0>,0.21078846413563118,0.21078846413563118,0.21078846413563118,1.0,0.6636767387390137
58,randomSampler,25_ABEVAG,1,46.249117612838745,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c700>,0.1353340375962584,0.1353340375962584,0.1353340375962584,1.0,0.6636767387390137
59,randomSampler,25_ABEVAG,1,46.249117612838745,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18cac0>,0.191369071895607,0.191369071895607,0.191369071895607,1.0,0.6636767387390137
60,randomSampler,25_ABEVAG,1,46.249117612838745,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c4c0>,0.36439934872180096,0.36439934872180096,0.36439934872180096,1.0,0.6636767387390137
61,randomSampler,25_ABEVAG,1,46.249117612838745,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18c400>,0.17633329818523696,0.17633329818523696,0.17633329818523696,1.0,0.6636767387390137
62,randomSampler,25_ABEVAG,1,46.249117612838745,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f310>,0.1663068852279323,0.1663068852279323,0.1663068852279323,1.0,0.6636767387390137
63,randomSampler,25_ABEVAG,1,46.249117612838745,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f700>,0.11672037669313201,0.11672037669313201,0.11672037669313201,1.0,0.6636767387390137
64,randomSampler,25_ABEVAG,1,46.249117612838745,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f6a0>,0.3114907720024835,0.3114907720024835,0.3114907720024835,1.0,0.6636767387390137
65,randomSampler,25_ABEVAG,1,46.249117612838745,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18fb20>,0.14976032201508627,0.14976032201508627,0.14976032201508627,1.0,0.6636767387390137
66,randomSampler,25_ABEVAG,1,46.249117612838745,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18fee0>,0.14263339993234592,0.14263339993234592,0.14263339993234592,1.0,0.6636767387390137
67,randomSampler,25_ABEVAG,1,46.249117612838745,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18ffa0>,0.12444089925791654,0.12444089925791654,0.12444089925791654,1.0,0.6636767387390137
68,randomSampler,25_ABEVAG,1,46.249117612838745,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f190>,0.18228755898814383,0.18228755898814383,0.18228755898814383,1.0,0.6636767387390137
69,randomSampler,25_ABEVAG,1,46.249117612838745,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f3a0>,0.1384631420303627,0.1384631420303627,0.1384631420303627,1.0,0.6636767387390137
70,randomSampler,25_ABEVAG,1,46.249117612838745,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f580>,0.11250811326524063,0.11250811326524063,0.11250811326524063,1.0,0.6636767387390137
71,randomSampler,25_ABEVAG,1,46.249117612838745,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18f9a0>,0.28941944077980974,0.28941944077980974,0.28941944077980974,1.0,0.6636767387390137
72,randomSampler,25_ABEVAG,1,46.249117612838745,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18bb50>,0.26230947024478335,0.26230947024478335,0.26230947024478335,1.0,0.6636767387390137
73,randomSampler,25_ABEVAG,1,46.249117612838745,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18b190>,0.1306235124575931,0.1306235124575931,0.1306235124575931,1.0,0.6636767387390137
74,randomSampler,25_ABEVAG,1,46.249117612838745,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18bb80>,0.11982526244752535,0.11982526244752535,0.11982526244752535,1.0,0.6636767387390137
75,randomSampler,25_ABEVAG,1,46.249117612838745,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18b460>,0.14449531544983704,0.14449531544983704,0.14449531544983704,1.0,0.6636767387390137
76,randomSampler,25_ABEVAG,1,46.249117612838745,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18b8b0>,0.12749064142354696,0.12749064142354696,0.12749064142354696,1.0,0.6636767387390137
77,randomSampler,25_ABEVAG,1,46.249117612838745,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18bdc0>,0.17504001615925552,0.17504001615925552,0.17504001615925552,1.0,0.6636767387390137
78,randomSampler,25_ABEVAG,1,46.249117612838745,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18ba90>,0.17566882865110814,0.17566882865110814,0.17566882865110814,1.0,0.6636767387390137
79,randomSampler,25_ABEVAG,1,46.249117612838745,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18b4f0>,0.12668499550452256,0.12668499550452256,0.12668499550452256,1.0,0.6636767387390137
80,randomSampler,25_ABEVAG,1,46.249117612838745,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18b0a0>,0.1261948769070375,0.1261948769070375,0.1261948769070375,1.0,0.6636767387390137
81,randomSampler,25_ABEVAG,1,46.249117612838745,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18be50>,0.11185420864260395,0.11185420864260395,0.11185420864260395,1.0,0.6636767387390137
82,randomSampler,25_ABEVAG,1,46.249117612838745,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac18b1f0>,0.1545296253683467,0.1545296253683467,0.1545296253683467,1.0,0.6636767387390137
83,randomSampler,25_ABEVAG,1,46.249117612838745,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190550>,0.13690078190023694,0.13690078190023694,0.13690078190023694,1.0,0.6636767387390137
84,randomSampler,25_ABEVAG,1,46.249117612838745,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190580>,0.1289605657503476,0.1289605657503476,0.1289605657503476,1.0,0.6636767387390137
85,randomSampler,25_ABEVAG,1,46.249117612838745,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1907c0>,0.11699051562538679,0.11699051562538679,0.11699051562538679,1.0,0.6636767387390137
86,randomSampler,25_ABEVAG,1,46.249117612838745,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190af0>,0.11872673689335553,0.11872673689335553,0.11872673689335553,1.0,0.6636767387390137
87,randomSampler,25_ABEVAG,1,46.249117612838745,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190d60>,0.24587818594999244,0.24587818594999244,0.24587818594999244,1.0,0.6636767387390137
88,randomSampler,25_ABEVAG,1,46.249117612838745,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190ee0>,0.22453722257930206,0.22453722257930206,0.22453722257930206,1.0,0.6636767387390137
89,randomSampler,25_ABEVAG,1,46.249117612838745,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190220>,0.20204208603157608,0.20204208603157608,0.20204208603157608,1.0,0.6636767387390137
90,randomSampler,25_ABEVAG,1,46.249117612838745,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1904c0>,0.2019401807703454,0.2019401807703454,0.2019401807703454,1.0,0.6636767387390137
91,randomSampler,25_ABEVAG,1,46.249117612838745,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190250>,0.2702210342526772,0.2702210342526772,0.2702210342526772,1.0,0.6636767387390137
92,randomSampler,25_ABEVAG,1,46.249117612838745,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac190ac0>,0.12726616431214857,0.12726616431214857,0.12726616431214857,1.0,0.6636767387390137
93,randomSampler,25_ABEVAG,1,46.249117612838745,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184c40>,0.13668524591333706,0.13668524591333706,0.13668524591333706,1.0,0.6636767387390137
94,randomSampler,25_ABEVAG,1,46.249117612838745,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184d30>,0.1353677580561103,0.1353677580561103,0.1353677580561103,1.0,0.6636767387390137
95,randomSampler,25_ABEVAG,1,46.249117612838745,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184e20>,0.13018354810564942,0.13018354810564942,0.13018354810564942,1.0,0.6636767387390137
96,randomSampler,25_ABEVAG,1,46.249117612838745,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1842b0>,0.2359501463019512,0.2359501463019512,0.2359501463019512,1.0,0.6636767387390137
97,randomSampler,25_ABEVAG,1,46.249117612838745,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184b20>,0.19546326264127675,0.19546326264127675,0.19546326264127675,1.0,0.6636767387390137
98,randomSampler,25_ABEVAG,1,46.249117612838745,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184910>,0.15159361032838956,0.15159361032838956,0.15159361032838956,1.0,0.6636767387390137
99,randomSampler,25_ABEVAG,1,46.249117612838745,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac184a30>,0.13857648167570777,0.13857648167570777,0.13857648167570777,1.0,0.6636767387390137
