,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
15,randomSampler,18_NIVHEJ,1,458.02668499946594,15,15,True,1,True,0,CC(=O)C1(CCCCC1=O)C(=C)COc1cc(C)ccc1C,0.09529986794129482,0.09529986794129482,0.09529986794129482,1.0,22.952239990234375
16,randomSampler,18_NIVHEJ,1,458.02668499946594,16,16,True,1,True,0,C[P]1(C)CC[P](C)(C)[FeH]21(SC=O)[P](C)(C)CC[P]2(C)C,0.12818567609649534,0.12818567609649534,0.12818567609649534,1.0,22.952239990234375
17,randomSampler,18_NIVHEJ,1,458.02668499946594,17,17,True,1,True,0,CC1(C)CC(=C(C(c2ccccc2)C2=C(O)CC(C)(C)CC2=O)C(=O)C1)O,0.09679535826613526,0.09679535826613526,0.09679535826613526,1.0,22.952239990234375
18,randomSampler,18_NIVHEJ,1,458.02668499946594,18,18,True,1,True,0,CSc1nccc(n1)C1=C(N)N(N=C1)C1CCOC1,0.10419527240426552,0.10419527240426552,0.10419527240426552,1.0,22.952239990234375
19,randomSampler,18_NIVHEJ,1,458.02668499946594,19,19,True,1,True,0,Cl[Pd](Cl)(N(CCC)=C(NC(=O)C(C)(C)C)c1ccccc1)N(CCC)=C(NC(=O)C(C)(C)C)c1ccccc1,0.20699337417647223,0.20699337417647223,0.20699337417647223,1.0,22.952239990234375
20,randomSampler,18_NIVHEJ,1,458.02668499946594,20,20,True,1,True,0,CC(NC(=O)c1cccc(F)c1)c1ccccc1,0.09348444314246718,0.09348444314246718,0.09348444314246718,1.0,22.952239990234375
21,randomSampler,18_NIVHEJ,1,458.02668499946594,21,21,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc6cc(cc(Cc7cc(cc(Cc(c1)c2O)c7O)C(C)(C)C)c6O)C(C)(C)C)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.10322356661959144,0.10322356661959144,0.10322356661959144,1.0,22.952239990234375
22,randomSampler,18_NIVHEJ,1,458.02668499946594,22,22,True,1,True,0,Ic1ccc[n+](CC=CC[n+]2cccc(I)c2)c1,0.1975134245682355,0.1975134245682355,0.1975134245682355,1.0,22.952239990234375
23,randomSampler,18_NIVHEJ,1,458.02668499946594,23,23,True,1,True,0,CN(Cc12c3c4c5c1(P(=O)(c1ccccc1)c1ccccc1)[Fe]16782345c2c1c6c7c82)S(=O)(=O)c1ccc(C)cc1,0.12563580820104522,0.12563580820104522,0.12563580820104522,1.0,22.952239990234375
24,randomSampler,18_NIVHEJ,1,458.02668499946594,24,24,True,1,True,0,CC1(C)C(O)CN(C1C(=O)OCc1ccccc1)C1(c2ccccc2)c2ccccc2c2ccccc12,0.09995327646175402,0.09995327646175402,0.09995327646175402,1.0,22.952239990234375
25,randomSampler,18_NIVHEJ,1,458.02668499946594,25,25,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)B1=C2C=C3C=Cc4ccccc4B(=C3C=C2C=Cc2ccccc12)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.10341626668325116,0.10341626668325116,0.10341626668325116,1.0,22.952239990234375
26,randomSampler,18_NIVHEJ,1,458.02668499946594,26,26,True,1,True,0,CC12COC(=O)C31CCC2CC3=O,0.09019560065810936,0.09019560065810936,0.09019560065810936,1.0,22.952239990234375
27,randomSampler,18_NIVHEJ,1,458.02668499946594,27,27,True,1,True,0,COC(=O)C1NC(c2cccnc2)C(C#N)(C#N)C1C1=CC=CS1,0.10434620674367222,0.10434620674367222,0.10434620674367222,1.0,22.952239990234375
28,randomSampler,18_NIVHEJ,1,458.02668499946594,28,28,True,1,True,0,Nc1nccn2c1C(=O)O[Sn]12OC(=O)c2n1ccnc2N,0.2326013662856726,0.2326013662856726,0.2326013662856726,1.0,22.952239990234375
29,randomSampler,18_NIVHEJ,1,458.02668499946594,29,29,True,1,True,0,Nc1ccccc1C(=O)c1ccccc1,0.09271168830883217,0.09271168830883217,0.09271168830883217,1.0,22.952239990234375
30,randomSampler,18_NIVHEJ,1,458.02668499946594,30,30,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89(=O)(O1)O[Mo]1%10(O5)(O[Mo]5(=O)(O2)(O[Mo](O3)(O1)(#Nc1c(C)cccc1C)([O-]8)O469%105)[O-]7)#Nc1c(C)cccc1C,0.0,1e-06,1e-06,1.0,22.952239990234375
31,randomSampler,18_NIVHEJ,1,458.02668499946594,31,31,True,1,True,0,CCN(CC)[GaH]1N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.14803717609908598,0.14803717609908598,0.14803717609908598,1.0,22.952239990234375
32,randomSampler,18_NIVHEJ,1,458.02668499946594,32,32,True,1,True,0,CC1C2=C3(O[Ni]23(C(F)(F)C1(F)F)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1ccccc1,0.13507242885239965,0.13507242885239965,0.13507242885239965,1.0,22.952239990234375
33,randomSampler,18_NIVHEJ,1,458.02668499946594,33,33,True,1,True,0,Cl[Al]1([As]([Al](Cl)([As]1[Si](C)(C)C(C)(C)C(C)C)N(CC)(CC)CC)[Si](C)(C)C(C)(C)C(C)C)N(CC)(CC)CC,0.15175551715016453,0.15175551715016453,0.15175551715016453,1.0,22.952239990234375
34,randomSampler,18_NIVHEJ,1,458.02668499946594,34,34,True,1,True,0,C1Oc2ccc3ccccc3c2c2c(OCc3cccnc3c3ncccc13)ccc1ccccc21,0.09719700729236076,0.09719700729236076,0.09719700729236076,1.0,22.952239990234375
35,randomSampler,18_NIVHEJ,1,458.02668499946594,35,35,True,1,True,0,CC#N[Ru+2]12(O[Ru+2]34(O[Ru]567(n8ccccc8c8ccccn58)n5ccccc5c5cccc(n65)c5ccccn75)(N#CC)n5ccccc5c5cccc(n35)c3ccccn43)(O[Ru+2]345(n6ccccc6c6ccccn36)n3ccccc3c3cccc(n43)c3ccccn53)n3ccccc3c3cccc(n13)c1ccccn21,0.0,1e-06,1e-06,1.0,22.952239990234375
36,randomSampler,18_NIVHEJ,1,458.02668499946594,36,36,True,1,True,0,CNC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(=[Se])(C1CCCCC1)C1CCCCC1,0.15053077297171516,0.15053077297171516,0.15053077297171516,1.0,22.952239990234375
37,randomSampler,18_NIVHEJ,1,458.02668499946594,37,37,True,1,True,0,Nc1ccc2NC=Cc2c1,0.09008233448282225,0.09008233448282225,0.09008233448282225,1.0,22.952239990234375
38,randomSampler,18_NIVHEJ,1,458.02668499946594,38,38,True,1,True,0,Fc1c([Au]C#Nc2ccc(OCCCCCCCCN3c4ccccc4c4ccccc34)cc2)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,22.952239990234375
39,randomSampler,18_NIVHEJ,1,458.02668499946594,39,39,True,1,True,0,CC(=O)C1=C(CF)Sc2ccccc12,0.10355576596246903,0.10355576596246903,0.10355576596246903,1.0,22.952239990234375
40,randomSampler,18_NIVHEJ,1,458.02668499946594,40,40,True,1,True,0,Cc1ccn(cc1)[Zn](N=C=S)(N=C=S)n1ccc(C)cc1,0.13941956401718852,0.13941956401718852,0.13941956401718852,1.0,22.952239990234375
41,randomSampler,18_NIVHEJ,1,458.02668499946594,41,41,True,1,True,0,c1ccc(cc1)C(C#Cc1ccn(cc1)[Pd+2](n1ccc(cc1)C#CC(c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccc(cc1)C#CC(c1ccccc1)(c1ccccc1)c1ccccc1)n1ccc(cc1)C#CC(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.08286799616591756,0.08286799616591756,0.08286799616591756,1.0,22.952239990234375
42,randomSampler,18_NIVHEJ,1,458.02668499946594,42,42,True,1,True,0,COc1ccc(cc1)C1=C2C=CC3=C(c4ccc(OC)cc4)C4=N5C(=C(c6ccc(OC)cc6)C6=CC=C7N6[Fe]5(N23)(N2=C1C=CC2=C7c1ccc(OC)cc1)([P](C)(C)C)[P](C)(C)C)C=C4,0.09803017417492588,0.09803017417492588,0.09803017417492588,1.0,22.952239990234375
43,randomSampler,18_NIVHEJ,1,458.02668499946594,43,43,True,1,True,0,C[P+](C)(C)C#Cc1ccccc1,0.10152158720580096,0.10152158720580096,0.10152158720580096,1.0,22.952239990234375
44,randomSampler,18_NIVHEJ,1,458.02668499946594,44,44,True,1,True,0,c1ccc(cc1)c1nc2ccccc2c2c3ccc4ccc5ccc6ccc(c12)c1c6c5c4c31,0.09489927529511138,0.09489927529511138,0.09489927529511138,1.0,22.952239990234375
45,randomSampler,18_NIVHEJ,1,458.02668499946594,45,45,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN(C1=C([As+]=[As]C(c1ccccc1)=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.099080756066046,0.099080756066046,0.099080756066046,1.0,22.952239990234375
46,randomSampler,18_NIVHEJ,1,458.02668499946594,46,46,True,1,True,0,c1ccc2c(c1)C1C3N4C(C5N1c1c2cccc1c1ccccc51)c1ccccc1c1cccc(c2ccccc32)c41,0.09707246896651148,0.09707246896651148,0.09707246896651148,1.0,22.952239990234375
47,randomSampler,18_NIVHEJ,1,458.02668499946594,47,47,True,1,True,0,CC#N[Pd]12N(C(=O)c3c1cccc3Cl)c1cccc3N(Cc4ccccc4)N=N2c13,0.0,1e-06,1e-06,1.0,22.952239990234375
48,randomSampler,18_NIVHEJ,1,458.02668499946594,48,48,True,1,True,0,Oc1ccc(cc1)C(c1ccc(O)cc1)=C(C1CCCO1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12711745326168283,0.12711745326168283,0.12711745326168283,1.0,22.952239990234375
49,randomSampler,18_NIVHEJ,1,458.02668499946594,49,49,True,1,True,0,[OH2][Ni]123(N=[N+]=[N-])O4c5c6C=N1CC(C)(C)CN2=Cc1cc(C)cc2C=N7CC(C)(C)CN(=Cc5cc(C)c6)[Ni]47([OH2])(N=[N+]=[N-])O3c12,0.13424547500727887,0.13424547500727887,0.13424547500727887,1.0,22.952239990234375
50,randomSampler,18_NIVHEJ,1,458.02668499946594,50,50,True,1,True,0,CC1=CC(=O)Oc2c1ccc1ccccc21,0.09297824127136417,0.09297824127136417,0.09297824127136417,1.0,22.952239990234375
51,randomSampler,18_NIVHEJ,1,458.02668499946594,51,51,True,1,True,0,CCc1ccc(cc1)B1OC(C)(C)C(C)(C)O1,0.0960076404435998,0.0960076404435998,0.0960076404435998,1.0,22.952239990234375
52,randomSampler,18_NIVHEJ,1,458.02668499946594,52,52,True,1,True,0,c1ccc(cc1)C1=Cc2ccccc2C2=Nc3ccccc3N12,0.09529099799025584,0.09529099799025584,0.09529099799025584,1.0,22.952239990234375
53,randomSampler,18_NIVHEJ,1,458.02668499946594,53,53,True,1,True,0,C[P]1(c2ccccc2)c2ccccc2[Ru]234561(C[Si](C)(C)C)c1(C)c2(C)c3(C)c4(C)c5(C)c61C,0.19880171522221846,0.19880171522221846,0.19880171522221846,1.0,22.952239990234375
54,randomSampler,18_NIVHEJ,1,458.02668499946594,54,54,True,1,True,0,CN1C(=O)C(=Nc2c(OCc3ccccc3)nc(N)nc12)C#CC1=Nc2c(OCc3ccccc3)nc(N)nc2N(C)C1=O,0.10431063039782315,0.10431063039782315,0.10431063039782315,1.0,22.952239990234375
55,randomSampler,18_NIVHEJ,1,458.02668499946594,55,55,True,1,True,0,OC(c1ccccn1)C1=CCCC1=O,0.09264961946470483,0.09264961946470483,0.09264961946470483,1.0,22.952239990234375
56,randomSampler,18_NIVHEJ,1,458.02668499946594,56,56,True,1,True,0,ClCCN1C(=O)c2ccccc2OP1(=[Se])c1ccccc1,0.14976328223688096,0.14976328223688096,0.14976328223688096,1.0,22.952239990234375
57,randomSampler,18_NIVHEJ,1,458.02668499946594,57,57,True,1,True,0,CCC12CCC3C(CCC4=CC(=O)CC(O)C34)C1CCC2=O,0.0964482931229721,0.0964482931229721,0.0964482931229721,1.0,22.952239990234375
58,randomSampler,18_NIVHEJ,1,458.02668499946594,58,58,True,1,True,0,CC1(C)CC(=O)C2=C(C1)NC1=C(C2c2ccc(cc2)C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)C(=O)CC(C)(C)C1,0.1025388031625787,0.1025388031625787,0.1025388031625787,1.0,22.952239990234375
59,randomSampler,18_NIVHEJ,1,458.02668499946594,59,59,True,1,True,0,CC1=NN=C2C=C(C=CN12)C1=NC(=NO1)C1CC1,0.09513034898397478,0.09513034898397478,0.09513034898397478,1.0,22.952239990234375
60,randomSampler,18_NIVHEJ,1,458.02668499946594,60,60,True,1,True,0,Cl[Ga]12(OC(=NC(=[Se]1)N(CC)CC)c1ccc(cc1)N(=O)=O)OC(=NC(=[Se]2)N(CC)CC)c1ccc(cc1)N(=O)=O,0.15249708377236093,0.15249708377236093,0.15249708377236093,1.0,22.952239990234375
61,randomSampler,18_NIVHEJ,1,458.02668499946594,61,61,True,1,True,0,C[n+]1cccc2cccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c12,0.09751974198628177,0.09751974198628177,0.09751974198628177,1.0,22.952239990234375
62,randomSampler,18_NIVHEJ,1,458.02668499946594,62,62,True,1,True,0,CCCC[NH+](CCCC)CCCC,0.09122255170862127,0.09122255170862127,0.09122255170862127,1.0,22.952239990234375
63,randomSampler,18_NIVHEJ,1,458.02668499946594,63,63,True,1,True,0,Br[Cu-2](Br)(Br)(Br)(n1ccc[nH+]c1N)n1ccc[nH+]c1N,0.14686186176842247,0.14686186176842247,0.14686186176842247,1.0,22.952239990234375
64,randomSampler,18_NIVHEJ,1,458.02668499946594,64,64,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1N=[N+](C)C(=C1[B-](Br)(Br)B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccccc1,0.16356112186663105,0.16356112186663105,0.16356112186663105,1.0,22.952239990234375
65,randomSampler,18_NIVHEJ,1,458.02668499946594,65,65,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C2C(=C)C3(CC3)C1(c1ccccc1C)c1ccccc21,0.10062591977759076,0.10062591977759076,0.10062591977759076,1.0,22.952239990234375
66,randomSampler,18_NIVHEJ,1,458.02668499946594,66,66,True,1,True,0,COCOc1ccc2ccccc2c1c1cccc2N(C)C(=O)C(O)(c3ccccc3)c12,0.09816984598019995,0.09816984598019995,0.09816984598019995,1.0,22.952239990234375
67,randomSampler,18_NIVHEJ,1,458.02668499946594,67,67,True,1,True,0,c1ccc(cc1)C1=NN2=Cc3ccccn3[Ag+]32N(=Cc2ccccn32)N=C(c2ccccc2)C(=NN2=Cc3ccccn3[Ag+]32N(=Cc2ccccn32)N=C1c1ccccc1)c1ccccc1,0.1855158260322895,0.1855158260322895,0.1855158260322895,1.0,22.952239990234375
68,randomSampler,18_NIVHEJ,1,458.02668499946594,68,68,True,1,True,0,CN1(C)CCN(C)(C)[Li]21N(C(=C[Si](C)(C)C)c1ccccc1)C(=N2[Si](C)(C)C)c1cccc(c1)C1=CC(=N([Li]2(N1[Si](C)(C)C)N(C)(C)CCN2(C)C)[Si](C)(C)C)c1ccccc1,0.10155329431190063,0.10155329431190063,0.10155329431190063,1.0,22.952239990234375
69,randomSampler,18_NIVHEJ,1,458.02668499946594,69,69,True,1,True,0,CC1C[Se]2[Fe]3(C#O)(C#O)(C#O)[Se](C1)[Fe]123(C#O)[P](c2ccccc2)(c2ccccc2)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.1491900293065256,0.1491900293065256,0.1491900293065256,1.0,22.952239990234375
70,randomSampler,18_NIVHEJ,1,458.02668499946594,70,70,True,1,True,0,OCCN1CC[NH+](CC1)CCS(=O)(=O)[O-],0.10765672752369293,0.10765672752369293,0.10765672752369293,1.0,22.952239990234375
71,randomSampler,18_NIVHEJ,1,458.02668499946594,71,71,True,1,True,0,COC(=O)C1(CSc2ccccc2)CC(=C(C(C)=C)C1=O)C=Cc1ccccc1,0.10296034202219727,0.10296034202219727,0.10296034202219727,1.0,22.952239990234375
72,randomSampler,18_NIVHEJ,1,458.02668499946594,72,72,True,1,True,0,Clc1ccc(N[P](c2ccccc2)(c2ccccc2)[Fe]23(C#O)(C#O)[S]4CCC[S]2[Fe]34(C#O)(C#O)C#O)cc1,0.12891130320447805,0.12891130320447805,0.12891130320447805,1.0,22.952239990234375
73,randomSampler,18_NIVHEJ,1,458.02668499946594,73,73,True,1,True,0,NC(=Nc1ccc(cc1)N(=O)=O)c1ccccc1,0.0963024948244771,0.0963024948244771,0.0963024948244771,1.0,22.952239990234375
74,randomSampler,18_NIVHEJ,1,458.02668499946594,74,74,True,1,True,0,COC(=O)C=C(C(=O)OC)C(NC(C)(C)C)=C1C(=NN(C1=O)c1ccccc1)C,0.09874977592210171,0.09874977592210171,0.09874977592210171,1.0,22.952239990234375
75,randomSampler,18_NIVHEJ,1,458.02668499946594,75,75,True,1,True,0,[OH2][Hf+2]123456([OH2])([OH2])([OH][Hf+2]789%101([OH2])([OH2])([OH2])([OH]2)c1c7c8c9c%101)c1c3c4c5c61,0.18446568567628102,0.18446568567628102,0.18446568567628102,1.0,22.952239990234375
76,randomSampler,18_NIVHEJ,1,458.02668499946594,76,76,True,1,True,0,O=C1CCC(O1)c1ccc2ccccc2c1,0.0929446047319142,0.0929446047319142,0.0929446047319142,1.0,22.952239990234375
77,randomSampler,18_NIVHEJ,1,458.02668499946594,77,77,True,1,True,0,Ic1c(c(I)c(c(I)c1N(=O)=O)N(=O)=O)N(=O)=O,0.12414712623209094,0.12414712623209094,0.12414712623209094,1.0,22.952239990234375
78,randomSampler,18_NIVHEJ,1,458.02668499946594,78,78,True,1,True,0,Cl[Co+]12(n3ccccc3CN31Cc1ccccc1c1ccccc1C3)n1ccccc1CN12Cc2ccccc2c2ccccc2C1,0.13051267871837674,0.13051267871837674,0.13051267871837674,1.0,22.952239990234375
79,randomSampler,18_NIVHEJ,1,458.02668499946594,79,79,True,1,True,0,Cl[Rh]123([C]4N(CCCB5OC(C)(C)C(C)(C)O5)C=CN4c4ccccc4)C4=C1CCC2=C3CC4,0.19870312136037954,0.19870312136037954,0.19870312136037954,1.0,22.952239990234375
80,randomSampler,18_NIVHEJ,1,458.02668499946594,80,80,True,1,True,0,OC(C1OC2(CCCC2)OC1C(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09863277496470463,0.09863277496470463,0.09863277496470463,1.0,22.952239990234375
81,randomSampler,18_NIVHEJ,1,458.02668499946594,81,81,True,1,True,0,Cl[Tc]12(Cl)N(CC[P]1(C(C)(C)C)C(C)(C)C)CC[P]2(C(C)(C)C)C(C)(C)C,0.18786668525912292,0.18786668525912292,0.18786668525912292,1.0,22.952239990234375
82,randomSampler,18_NIVHEJ,1,458.02668499946594,82,82,True,1,True,0,CCC1=C(CC)C(=O)c2c3ccccc3c(c(O)c2C1=O)c1c(O)c2C(=O)C(=C(CC)C(=O)c2c2ccccc12)CC,0.10198949146471513,0.10198949146471513,0.10198949146471513,1.0,22.952239990234375
83,randomSampler,18_NIVHEJ,1,458.02668499946594,83,83,True,1,True,0,O1=C(C=CN2c3ccccc3[S](c3ccccc3)[Ni]3412O=C(C=CN3c1ccccc1[S]4c1ccccc1)c1ccccc1)c1ccccc1,0.12940403382925833,0.12940403382925833,0.12940403382925833,1.0,22.952239990234375
84,randomSampler,18_NIVHEJ,1,458.02668499946594,84,84,True,1,True,0,[S+]1C(SC2=C1SC(S2)=C1SCCCS1)=C1SCCCS1,0.10603929971793714,0.10603929971793714,0.10603929971793714,1.0,22.952239990234375
85,randomSampler,18_NIVHEJ,1,458.02668499946594,85,85,True,1,True,0,Cc1cccc(C)c1N1[Fe](N(=C(C)C(=C1C)C)c1c(C)cccc1C)[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.13257893237811125,0.13257893237811125,0.13257893237811125,1.0,22.952239990234375
86,randomSampler,18_NIVHEJ,1,458.02668499946594,86,86,True,1,True,0,O=N(=O)c1ccc(NC(=S)Nc2ccc(cc2)S(=O)(=O)N=C2NC=CS2)cc1,0.10707814453409813,0.10707814453409813,0.10707814453409813,1.0,22.952239990234375
87,randomSampler,18_NIVHEJ,1,458.02668499946594,87,87,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.0993234677241903,0.0993234677241903,0.0993234677241903,1.0,22.952239990234375
88,randomSampler,18_NIVHEJ,1,458.02668499946594,88,88,True,1,True,0,I[Pb]([I-])C([P]([BH3])(CCC)CCC)[P]([BH3])(CCC)CCC,0.2435055979439627,0.2435055979439627,0.2435055979439627,1.0,22.952239990234375
89,randomSampler,18_NIVHEJ,1,458.02668499946594,89,89,True,1,True,0,COc1ccc(O)c(c1)C(c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)c1c(O)ccc2ccccc12,0.0994244494394262,0.0994244494394262,0.0994244494394262,1.0,22.952239990234375
90,randomSampler,18_NIVHEJ,1,458.02668499946594,90,90,True,1,True,0,C1C[S]2CC3=N(c4ccccc4N3)[Cu+]32[S](C1)CC1=N3c2ccccc2N1,0.1376479320954415,0.1376479320954415,0.1376479320954415,1.0,22.952239990234375
91,randomSampler,18_NIVHEJ,1,458.02668499946594,91,91,True,1,True,0,COC(=O)CC1=C(C(C)C)C(=CN1Cc1ccccc1)C(=O)OC,0.09823529057262778,0.09823529057262778,0.09823529057262778,1.0,22.952239990234375
92,randomSampler,18_NIVHEJ,1,458.02668499946594,92,92,True,1,True,0,Cl[Ni]([C]1N(C(C)C)C(=C(C)N1C(C)C)C)([C]1N(C(C)C)C(=C(C)N1C(C)C)C)[Si](Cl)(Nc1c(cccc1C(C)C)C(C)C)O[Si](C)(C)C,0.13243747134416958,0.13243747134416958,0.13243747134416958,1.0,22.952239990234375
93,randomSampler,18_NIVHEJ,1,458.02668499946594,93,93,True,1,True,0,NC(=O)Cc1ccc2ccccc2c1I,0.2433920129372366,0.2433920129372366,0.2433920129372366,1.0,22.952239990234375
94,randomSampler,18_NIVHEJ,1,458.02668499946594,94,94,True,1,True,0,CC1(C)COP(=O)(OC1c1ccc(Cl)cc1)N=C1NN=C(O1)c1ccc(Cl)cc1,0.11062685031360193,0.11062685031360193,0.11062685031360193,1.0,22.952239990234375
95,randomSampler,18_NIVHEJ,1,458.02668499946594,95,95,True,1,True,0,COc1ccc(cc1)C(O)C(F)S(=N)(=O)c1ccccc1,0.10164237011354325,0.10164237011354325,0.10164237011354325,1.0,22.952239990234375
96,randomSampler,18_NIVHEJ,1,458.02668499946594,96,96,True,1,True,0,CN(c1ccc(cc1)N(=O)=O)C(=O)c1cc(cc(c1)C(=O)N(C)c1ccc(cc1)N(=O)=O)C(=O)N(C)c1ccc(cc1)N(=O)=O,0.10620110800875879,0.10620110800875879,0.10620110800875879,1.0,22.952239990234375
97,randomSampler,18_NIVHEJ,1,458.02668499946594,97,97,True,1,True,0,CCOC(=O)C1(C#N)C(CC2=NNC(=C2C1c1ccc(Br)cc1)C(C)(C)C)c1ccccc1,0.16133973423342757,0.16133973423342757,0.16133973423342757,1.0,22.952239990234375
