,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
19,randomSampler,23_HESMUQ01,1,38.15352463722229,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9dc0>,0.12934810932139928,0.12934810932139928,0.12934810932139928,1.0,0.6592540740966797
20,randomSampler,23_HESMUQ01,1,38.15352463722229,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9c70>,0.09817294332745419,0.09817294332745419,0.09817294332745419,1.0,0.6592540740966797
21,randomSampler,23_HESMUQ01,1,38.15352463722229,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9430>,0.2495476625878793,0.2495476625878793,0.2495476625878793,1.0,0.6592540740966797
22,randomSampler,23_HESMUQ01,1,38.15352463722229,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ca0d0>,0.23323213477815571,0.23323213477815571,0.23323213477815571,1.0,0.6592540740966797
23,randomSampler,23_HESMUQ01,1,38.15352463722229,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5cac40>,0.2519944364636003,0.2519944364636003,0.2519944364636003,1.0,0.6592540740966797
24,randomSampler,23_HESMUQ01,1,38.15352463722229,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ca670>,0.28594948971100925,0.28594948971100925,0.28594948971100925,1.0,0.6592540740966797
25,randomSampler,23_HESMUQ01,1,38.15352463722229,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ca9a0>,0.23758264365129936,0.23758264365129936,0.23758264365129936,1.0,0.6592540740966797
26,randomSampler,23_HESMUQ01,1,38.15352463722229,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5cae80>,0.2937586941640923,0.2937586941640923,0.2937586941640923,1.0,0.6592540740966797
27,randomSampler,23_HESMUQ01,1,38.15352463722229,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5cadf0>,0.13650311097682905,0.13650311097682905,0.13650311097682905,1.0,0.6592540740966797
28,randomSampler,23_HESMUQ01,1,38.15352463722229,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ca2e0>,0.1597624408413903,0.1597624408413903,0.1597624408413903,1.0,0.6592540740966797
29,randomSampler,23_HESMUQ01,1,38.15352463722229,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5cabe0>,0.29065494951009924,0.29065494951009924,0.29065494951009924,1.0,0.6592540740966797
30,randomSampler,23_HESMUQ01,1,38.15352463722229,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ca1c0>,0.1434580432005112,0.1434580432005112,0.1434580432005112,1.0,0.6592540740966797
31,randomSampler,23_HESMUQ01,1,38.15352463722229,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ca970>,0.28851177363502856,0.28851177363502856,0.28851177363502856,1.0,0.6592540740966797
32,randomSampler,23_HESMUQ01,1,38.15352463722229,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d70d0>,0.13209543251510625,0.13209543251510625,0.13209543251510625,1.0,0.6592540740966797
33,randomSampler,23_HESMUQ01,1,38.15352463722229,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7490>,0.19674214328408302,0.19674214328408302,0.19674214328408302,1.0,0.6592540740966797
34,randomSampler,23_HESMUQ01,1,38.15352463722229,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7190>,0.13875612864205258,0.13875612864205258,0.13875612864205258,1.0,0.6592540740966797
35,randomSampler,23_HESMUQ01,1,38.15352463722229,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d74c0>,0.24096314676778327,0.24096314676778327,0.24096314676778327,1.0,0.6592540740966797
36,randomSampler,23_HESMUQ01,1,38.15352463722229,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d79a0>,0.2626359796284781,0.2626359796284781,0.2626359796284781,1.0,0.6592540740966797
37,randomSampler,23_HESMUQ01,1,38.15352463722229,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7af0>,0.2561912533909737,0.2561912533909737,0.2561912533909737,1.0,0.6592540740966797
38,randomSampler,23_HESMUQ01,1,38.15352463722229,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7cd0>,0.2737192752769085,0.2737192752769085,0.2737192752769085,1.0,0.6592540740966797
39,randomSampler,23_HESMUQ01,1,38.15352463722229,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7460>,0.13591924583831136,0.13591924583831136,0.13591924583831136,1.0,0.6592540740966797
40,randomSampler,23_HESMUQ01,1,38.15352463722229,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7f70>,0.2856801852545946,0.2856801852545946,0.2856801852545946,1.0,0.6592540740966797
41,randomSampler,23_HESMUQ01,1,38.15352463722229,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7ac0>,0.2631714300070496,0.2631714300070496,0.2631714300070496,1.0,0.6592540740966797
42,randomSampler,23_HESMUQ01,1,38.15352463722229,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d7610>,0.24204147116862207,0.24204147116862207,0.24204147116862207,1.0,0.6592540740966797
43,randomSampler,23_HESMUQ01,1,38.15352463722229,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9100>,0.13174245524090358,0.13174245524090358,0.13174245524090358,1.0,0.6592540740966797
44,randomSampler,23_HESMUQ01,1,38.15352463722229,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d91f0>,0.2487097893930648,0.2487097893930648,0.2487097893930648,1.0,0.6592540740966797
45,randomSampler,23_HESMUQ01,1,38.15352463722229,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d93d0>,0.2202767015053961,0.2202767015053961,0.2202767015053961,1.0,0.6592540740966797
46,randomSampler,23_HESMUQ01,1,38.15352463722229,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9760>,0.21235175945228296,0.21235175945228296,0.21235175945228296,1.0,0.6592540740966797
47,randomSampler,23_HESMUQ01,1,38.15352463722229,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9e50>,0.27194121714984704,0.27194121714984704,0.27194121714984704,1.0,0.6592540740966797
48,randomSampler,23_HESMUQ01,1,38.15352463722229,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9fa0>,0.2888282371314814,0.2888282371314814,0.2888282371314814,1.0,0.6592540740966797
49,randomSampler,23_HESMUQ01,1,38.15352463722229,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9850>,0.20233510219606624,0.20233510219606624,0.20233510219606624,1.0,0.6592540740966797
50,randomSampler,23_HESMUQ01,1,38.15352463722229,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9160>,0.2989144793830482,0.2989144793830482,0.2989144793830482,1.0,0.6592540740966797
51,randomSampler,23_HESMUQ01,1,38.15352463722229,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d9820>,0.2351171032099947,0.2351171032099947,0.2351171032099947,1.0,0.6592540740966797
52,randomSampler,23_HESMUQ01,1,38.15352463722229,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d96d0>,0.12857652373028003,0.12857652373028003,0.12857652373028003,1.0,0.6592540740966797
53,randomSampler,23_HESMUQ01,1,38.15352463722229,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0070>,0.14895481193158258,0.14895481193158258,0.14895481193158258,1.0,0.6592540740966797
54,randomSampler,23_HESMUQ01,1,38.15352463722229,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c03a0>,0.24486573085987276,0.24486573085987276,0.24486573085987276,1.0,0.6592540740966797
55,randomSampler,23_HESMUQ01,1,38.15352463722229,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0280>,0.2920529254170941,0.2920529254170941,0.2920529254170941,1.0,0.6592540740966797
56,randomSampler,23_HESMUQ01,1,38.15352463722229,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0730>,0.2967839000094556,0.2967839000094556,0.2967839000094556,1.0,0.6592540740966797
57,randomSampler,23_HESMUQ01,1,38.15352463722229,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0a00>,0.265870546193907,0.265870546193907,0.265870546193907,1.0,0.6592540740966797
58,randomSampler,23_HESMUQ01,1,38.15352463722229,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0f70>,0.2084038807330192,0.2084038807330192,0.2084038807330192,1.0,0.6592540740966797
59,randomSampler,23_HESMUQ01,1,38.15352463722229,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0d00>,0.10387452966922628,0.10387452966922628,0.10387452966922628,1.0,0.6592540740966797
60,randomSampler,23_HESMUQ01,1,38.15352463722229,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0400>,0.2376951461043056,0.2376951461043056,0.2376951461043056,1.0,0.6592540740966797
61,randomSampler,23_HESMUQ01,1,38.15352463722229,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0e50>,0.28149111017779144,0.28149111017779144,0.28149111017779144,1.0,0.6592540740966797
62,randomSampler,23_HESMUQ01,1,38.15352463722229,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0ee0>,0.12360804725967979,0.12360804725967979,0.12360804725967979,1.0,0.6592540740966797
63,randomSampler,23_HESMUQ01,1,38.15352463722229,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c0520>,0.23589877767734993,0.23589877767734993,0.23589877767734993,1.0,0.6592540740966797
64,randomSampler,23_HESMUQ01,1,38.15352463722229,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b220>,0.26030633789042884,0.26030633789042884,0.26030633789042884,1.0,0.6592540740966797
65,randomSampler,23_HESMUQ01,1,38.15352463722229,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b2b0>,0.2847093736277336,0.2847093736277336,0.2847093736277336,1.0,0.6592540740966797
66,randomSampler,23_HESMUQ01,1,38.15352463722229,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b490>,0.13070463384514833,0.13070463384514833,0.13070463384514833,1.0,0.6592540740966797
67,randomSampler,23_HESMUQ01,1,38.15352463722229,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b910>,0.25781413094095823,0.25781413094095823,0.25781413094095823,1.0,0.6592540740966797
68,randomSampler,23_HESMUQ01,1,38.15352463722229,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16bdc0>,0.1953692055942192,0.1953692055942192,0.1953692055942192,1.0,0.6592540740966797
69,randomSampler,23_HESMUQ01,1,38.15352463722229,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16bf40>,0.29220728138363333,0.29220728138363333,0.29220728138363333,1.0,0.6592540740966797
70,randomSampler,23_HESMUQ01,1,38.15352463722229,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b4c0>,0.26415806122934365,0.26415806122934365,0.26415806122934365,1.0,0.6592540740966797
71,randomSampler,23_HESMUQ01,1,38.15352463722229,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16bdf0>,0.2768932244720269,0.2768932244720269,0.2768932244720269,1.0,0.6592540740966797
72,randomSampler,23_HESMUQ01,1,38.15352463722229,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b0a0>,0.24210075544287926,0.24210075544287926,0.24210075544287926,1.0,0.6592540740966797
73,randomSampler,23_HESMUQ01,1,38.15352463722229,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16b8e0>,0.2518968746866483,0.2518968746866483,0.2518968746866483,1.0,0.6592540740966797
74,randomSampler,23_HESMUQ01,1,38.15352463722229,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d6d0>,0.2920668603422864,0.2920668603422864,0.2920668603422864,1.0,0.6592540740966797
75,randomSampler,23_HESMUQ01,1,38.15352463722229,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d5b0>,0.12378395868364707,0.12378395868364707,0.12378395868364707,1.0,0.6592540740966797
76,randomSampler,23_HESMUQ01,1,38.15352463722229,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d370>,0.3018454351694755,0.3018454351694755,0.3018454351694755,1.0,0.6592540740966797
77,randomSampler,23_HESMUQ01,1,38.15352463722229,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d1c0>,0.16093147257502902,0.16093147257502902,0.16093147257502902,1.0,0.6592540740966797
78,randomSampler,23_HESMUQ01,1,38.15352463722229,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d700>,0.3332521041793427,0.3332521041793427,0.3332521041793427,1.0,0.6592540740966797
79,randomSampler,23_HESMUQ01,1,38.15352463722229,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d610>,0.2526969936874825,0.2526969936874825,0.2526969936874825,1.0,0.6592540740966797
80,randomSampler,23_HESMUQ01,1,38.15352463722229,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16de20>,0.2603930119327733,0.2603930119327733,0.2603930119327733,1.0,0.6592540740966797
81,randomSampler,23_HESMUQ01,1,38.15352463722229,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16da00>,0.21153135765405814,0.21153135765405814,0.21153135765405814,1.0,0.6592540740966797
82,randomSampler,23_HESMUQ01,1,38.15352463722229,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16dfa0>,0.26081474974704616,0.26081474974704616,0.26081474974704616,1.0,0.6592540740966797
83,randomSampler,23_HESMUQ01,1,38.15352463722229,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16deb0>,0.26523706846998507,0.26523706846998507,0.26523706846998507,1.0,0.6592540740966797
84,randomSampler,23_HESMUQ01,1,38.15352463722229,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16d910>,0.2482446399926527,0.2482446399926527,0.2482446399926527,1.0,0.6592540740966797
85,randomSampler,23_HESMUQ01,1,38.15352463722229,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f070>,0.31195183181607855,0.31195183181607855,0.31195183181607855,1.0,0.6592540740966797
86,randomSampler,23_HESMUQ01,1,38.15352463722229,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f640>,0.2646731994872643,0.2646731994872643,0.2646731994872643,1.0,0.6592540740966797
87,randomSampler,23_HESMUQ01,1,38.15352463722229,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f460>,0.17636686716661495,0.17636686716661495,0.17636686716661495,1.0,0.6592540740966797
88,randomSampler,23_HESMUQ01,1,38.15352463722229,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16fa60>,0.28670924181663443,0.28670924181663443,0.28670924181663443,1.0,0.6592540740966797
89,randomSampler,23_HESMUQ01,1,38.15352463722229,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16ff10>,0.26677026462173614,0.26677026462173614,0.26677026462173614,1.0,0.6592540740966797
90,randomSampler,23_HESMUQ01,1,38.15352463722229,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16fe50>,0.2551181482152167,0.2551181482152167,0.2551181482152167,1.0,0.6592540740966797
91,randomSampler,23_HESMUQ01,1,38.15352463722229,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f340>,0.24927380118362016,0.24927380118362016,0.24927380118362016,1.0,0.6592540740966797
92,randomSampler,23_HESMUQ01,1,38.15352463722229,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f220>,0.2548628480775295,0.2548628480775295,0.2548628480775295,1.0,0.6592540740966797
93,randomSampler,23_HESMUQ01,1,38.15352463722229,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f0a0>,0.3589937780053177,0.3589937780053177,0.3589937780053177,1.0,0.6592540740966797
94,randomSampler,23_HESMUQ01,1,38.15352463722229,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae16f9d0>,0.2744891899106694,0.2744891899106694,0.2744891899106694,1.0,0.6592540740966797
95,randomSampler,23_HESMUQ01,1,38.15352463722229,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1729a0>,0.2659754334709091,0.2659754334709091,0.2659754334709091,1.0,0.6592540740966797
96,randomSampler,23_HESMUQ01,1,38.15352463722229,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172a30>,0.23510525143237657,0.23510525143237657,0.23510525143237657,1.0,0.6592540740966797
97,randomSampler,23_HESMUQ01,1,38.15352463722229,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172610>,0.2419930848020963,0.2419930848020963,0.2419930848020963,1.0,0.6592540740966797
98,randomSampler,23_HESMUQ01,1,38.15352463722229,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172b20>,0.27593147365387344,0.27593147365387344,0.27593147365387344,1.0,0.6592540740966797
99,randomSampler,23_HESMUQ01,1,38.15352463722229,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae172910>,0.2616774435021015,0.2616774435021015,0.2616774435021015,1.0,0.6592540740966797
