,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
18,randomSampler,22_CATSUL,1,667.939058303833,18,18,True,1,True,0,Cc1cccn(c1)[Ni]12(Oc3ccc(N=Nc4ccccc4)c4cccn1c34)(Oc1ccc(N=Nc3ccccc3)c3cccn2c13)n1cccc(C)c1,0.290150276087269,0.290150276087269,0.290150276087269,1.0,16.257859230041504
19,randomSampler,22_CATSUL,1,667.939058303833,19,19,True,1,True,0,CC[P]1(CC)c2ccccc2[Au]2(OC(=O)c3ccccc3)[P](CC)(CC)c3ccccc3[Au]12OC(=O)c1ccccc1,0.10769754957828755,0.10769754957828755,0.10769754957828755,1.0,16.257859230041504
20,randomSampler,22_CATSUL,1,667.939058303833,20,20,True,1,True,0,c1ccc(cc1)[As]1(c2ccccc2)[Pt]2([As](c3ccccc3)(c3ccccc3)c34c5c6c7c3[Fe]389%104567c4c3c8c19c%104)C13=C42C2=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C8=C8C%10=C%14C%14=C%15C%16=C%17C(=C%13%14)C%13=C%12C%12=C%14C%18=C%13C%17=C%13C%17=C%16C%16=C(C%19=C(C%10=C%15%16)C8=C7C5=C1%19)C3=C%17C1=C4C3=C(C%14=C4C(=C%11%12)C9=C6C4=C23)C%18=C%131,0.11703676612348991,0.11703676612348991,0.11703676612348991,1.0,16.257859230041504
21,randomSampler,22_CATSUL,1,667.939058303833,21,21,True,1,True,0,Cl[Cd]1(Cl)(O=C(c2ccccc2)C2=N1C=CN2C)N1=C(N(C)C=C1)C(=O)c1ccccc1,0.20738117572940484,0.20738117572940484,0.20738117572940484,1.0,16.257859230041504
22,randomSampler,22_CATSUL,1,667.939058303833,22,22,True,1,True,0,[Br-][Zn]([Br-])(OC(=O)c1ccc(C[n+]2ccccc2)cc1)OC(=O)c1ccc(C[n+]2ccccc2)cc1,0.25142670041620335,0.25142670041620335,0.25142670041620335,1.0,16.257859230041504
23,randomSampler,22_CATSUL,1,667.939058303833,23,23,True,1,True,0,Br[Au][S]=P(C(C)C)(C(C)C)c1cc2CCc3ccc(CCc1cc2)cc3,0.11671601607905423,0.11671601607905423,0.11671601607905423,1.0,16.257859230041504
24,randomSampler,22_CATSUL,1,667.939058303833,24,24,True,1,True,0,CC#N[Ru+]12345(c6c1c2c3c46)N(C)(C)N[P]5(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,16.257859230041504
25,randomSampler,22_CATSUL,1,667.939058303833,25,25,True,1,True,0,[OH2][Rh+]12345(N(c6ccccc6c6ccccn16)S(=O)(=O)c1ccc(C)cc1)c1(C)c2(C)c3(C)c4(C)c51C,0.21542417759933635,0.21542417759933635,0.21542417759933635,1.0,16.257859230041504
26,randomSampler,22_CATSUL,1,667.939058303833,26,26,True,1,True,0,COc1c(Br)c2c(CC3C(C)(C)CCCC23C)cc1C(C)C,0.27148291069221786,0.27148291069221786,0.27148291069221786,1.0,16.257859230041504
27,randomSampler,22_CATSUL,1,667.939058303833,27,27,True,1,True,0,COc1cccc2OC3C4=N(C(CO4)C(C)(C)C)[Ir+]456(C7=C4CCC5=C6CC7)[P]3(c12)C(C)(C)C,0.11874708068230033,0.11874708068230033,0.11874708068230033,1.0,16.257859230041504
28,randomSampler,22_CATSUL,1,667.939058303833,28,28,True,1,True,0,C(Nc1nc[nH+]c2N=CNc12)c1ccccc1,0.28508862555257297,0.28508862555257297,0.28508862555257297,1.0,16.257859230041504
29,randomSampler,22_CATSUL,1,667.939058303833,29,29,True,1,True,0,Cc1n2[Cu]n3n4[Cu]n5n6[Cu]n2c(C)c1c1ccccc1c1c(C)n2[Cu]n7n8[Cu]n9n([Cu]n2c1C)c(C)c(c9C)c1ccccc1c1c(C)n2[Cu]n9n([Cu]n%10n([Cu]n2c1C)c(C)c(c%10C)c1ccccc1c1c(C)n2[Cu]n%10n([Cu]n%11n([Cu]n2c1C)c(C)c(c%11C)c1ccccc1c(c7C)c8C)c(C)c(c%10C)c1ccccc1c(c3C)c4C)c(C)c(c9C)c1ccccc1c(c6C)c5C,0.3431081566719222,0.3431081566719222,0.3431081566719222,1.0,16.257859230041504
30,randomSampler,22_CATSUL,1,667.939058303833,30,30,True,1,True,0,CN1C=CN(=C1)[Re]1(C#O)(C#O)(C#O)N2C=CN(C)C2=CN1=CC=Nc1c(C)cc(C)cc1C,0.12209870268898455,0.12209870268898455,0.12209870268898455,1.0,16.257859230041504
31,randomSampler,22_CATSUL,1,667.939058303833,31,31,True,1,True,0,Cc1nc2ccccc2c(c2ccccc2)c1c1ccccc1,0.3129943110081488,0.3129943110081488,0.3129943110081488,1.0,16.257859230041504
32,randomSampler,22_CATSUL,1,667.939058303833,32,32,True,1,True,0,Cl[Pd]12O([Si](O[Si](C)(C)C)(O[Si](C)(C)C)[Fe]1(C#O)(C#O)(C#O)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.22906639483054755,0.22906639483054755,0.22906639483054755,1.0,16.257859230041504
33,randomSampler,22_CATSUL,1,667.939058303833,33,33,True,1,True,0,CC(C)c12c3c4(C(C)C)c5(C(C)C)c1[Mo]2345(C#O)(C#O)(C#O)[Mo]1234(C#O)(C#O)(C#O)c5c1(C(C)C)c2c3(C(C)C)c45C(C)C,0.23154239318494169,0.23154239318494169,0.23154239318494169,1.0,16.257859230041504
34,randomSampler,22_CATSUL,1,667.939058303833,34,34,True,1,True,0,CC1=NNC(=NN1)C,0.2583474627627604,0.2583474627627604,0.2583474627627604,1.0,16.257859230041504
35,randomSampler,22_CATSUL,1,667.939058303833,35,35,True,1,True,0,Cc1cc(n2n1[BH]1n3n(c(cc3C)C(C)(C)C)[Lu]2(OCC(C)(C)C)(N(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)[Si](C)(C)C)n2c(cc(C)n12)C(C)(C)C)C(C)(C)C,0.12800271531661717,0.12800271531661717,0.12800271531661717,1.0,16.257859230041504
36,randomSampler,22_CATSUL,1,667.939058303833,36,36,True,1,True,0,O[Ge]1(S[RuH]23456(c7c2(C)c3c4(C)c5(c2cccc(c12)c1c(C)cc(C)cc1C)c67C)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(CC)cccc1CC,0.22595584775524757,0.22595584775524757,0.22595584775524757,1.0,16.257859230041504
37,randomSampler,22_CATSUL,1,667.939058303833,37,37,True,1,True,0,S1C(=C([S]2CCCC[S]3C(=C(S[Hg]123)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.1131227071404827,0.1131227071404827,0.1131227071404827,1.0,16.257859230041504
38,randomSampler,22_CATSUL,1,667.939058303833,38,38,True,1,True,0,[N-]=[N+]=NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.31703026315698807,0.31703026315698807,0.31703026315698807,1.0,16.257859230041504
39,randomSampler,22_CATSUL,1,667.939058303833,39,39,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[Cd]123[NH]4CC[NH]1CC[NH]2CC[NH]3CC4,0.12257639129577952,0.12257639129577952,0.12257639129577952,1.0,16.257859230041504
40,randomSampler,22_CATSUL,1,667.939058303833,40,40,True,1,True,0,O=[Mo]([CH][Si](C)(C)C)(N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.22885787784986258,0.22885787784986258,0.22885787784986258,1.0,16.257859230041504
41,randomSampler,22_CATSUL,1,667.939058303833,41,41,True,1,True,0,O=C1c2cc(ccc2c2ccc(cc12)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)C#C[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1083916731946633,0.1083916731946633,0.1083916731946633,1.0,16.257859230041504
42,randomSampler,22_CATSUL,1,667.939058303833,42,42,True,1,True,0,CCCCCCN1c2ccc(I)cc2c2cc(I)ccc12,0.16285663196271868,0.16285663196271868,0.16285663196271868,1.0,16.257859230041504
43,randomSampler,22_CATSUL,1,667.939058303833,43,43,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]162345[S]2C(=Nc3cc4N=C(S[Ir]5789%10(SC(=Nc(c3)[cH]45)C345%11[BH]%12%13%14[BH]%15%16%17[BH]%18%19%20[BH]%21%12%15[BH]%12%15%18[BH]%18%22%19[BH]%19%16%20[BH]3%13%17[BH]4%18%19[CH]5%12%22[BH]%11%14%21%15)c3(C)c7(C)c8(C)c9(C)c%103C)C3457[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%178%11[BH]8%11%14[BH]%14%18%15[BH]%15%12%16[BH]39%13[BH]4%14%15[CH]58%18[BH]7%10%17%11)C3457[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%178%11[BH]8%11%14[BH]%14%18%15[BH]%15%12%16[BH]39%13B14%14%15B58%18([CH]7%10%17%11)[Ir]134562c2(C)c1(C)c3(C)c4(C)c52C,0.0,1e-06,1e-06,1.0,16.257859230041504
44,randomSampler,22_CATSUL,1,667.939058303833,44,44,True,1,True,0,CC(=O)N=C(NC(C)(C)C)N(C(C)=O)C(C)(C)C,0.30408805860311966,0.30408805860311966,0.30408805860311966,1.0,16.257859230041504
45,randomSampler,22_CATSUL,1,667.939058303833,45,45,True,1,True,0,CC1c2cc(cc(c2O[Nd]23(Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)C(C)c4cc(cc(c4O2[Li](O3c2c1cc(cc2C(C)(C)C)C(C)(C)C)O1CCCC1)C(C)(C)C)C(C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C)C(C)(C)C,0.1493879803186415,0.1493879803186415,0.1493879803186415,1.0,16.257859230041504
46,randomSampler,22_CATSUL,1,667.939058303833,46,46,True,1,True,0,[NH3+]CC[NH+](C(C)C)C(C)C,0.27294874422758614,0.27294874422758614,0.27294874422758614,1.0,16.257859230041504
47,randomSampler,22_CATSUL,1,667.939058303833,47,47,True,1,True,0,O=C1C=CC2=CC=CC3=CC=CC1=C2C3,0.28026065632342106,0.28026065632342106,0.28026065632342106,1.0,16.257859230041504
48,randomSampler,22_CATSUL,1,667.939058303833,48,48,True,1,True,0,[OH2][Pd]1(OC(C)=O)(OC(C)=O)(c2cccc3ccc4cccn1c4c23)C(F)(F)F,0.2128893744376806,0.2128893744376806,0.2128893744376806,1.0,16.257859230041504
49,randomSampler,22_CATSUL,1,667.939058303833,49,49,True,1,True,0,I[Co]12345(=C(SC1C(=O)OCC)N(C)C)c1c2c3c4(C)c51,0.18229968341226818,0.18229968341226818,0.18229968341226818,1.0,16.257859230041504
50,randomSampler,22_CATSUL,1,667.939058303833,50,50,True,1,True,0,CC1=C(C)S[W]2(S1)(SC(=C(C)[S-]2)C)([Se]c1ccccc1)C#O,0.11912401413103767,0.11912401413103767,0.11912401413103767,1.0,16.257859230041504
51,randomSampler,22_CATSUL,1,667.939058303833,51,51,True,1,True,0,CCC(C(O)C(C)=CI)C(=O)N(C)OC,0.1725958370117707,0.1725958370117707,0.1725958370117707,1.0,16.257859230041504
52,randomSampler,22_CATSUL,1,667.939058303833,52,52,True,1,True,0,S1C=CC=C1C1=CC2=C(S1)C1=CC=C[S]1[Os+2]13(n4ccccc4c4ccccn14)(n1ccccc1c1ccccn31)[P]2(c1ccccc1)c1ccccc1,0.12137103233505779,0.12137103233505779,0.12137103233505779,1.0,16.257859230041504
53,randomSampler,22_CATSUL,1,667.939058303833,53,53,True,1,True,0,[H]1[Os]2345([H][Os]62(C#O)(C#O)([Te](c2ccc(C)cc2)[Os]36(C#O)(C#O)(C#O)[Te]4c2ccc(C)cc2)[Ir]234615(C#O)c1(C)c2(C)c3(C)c4(C)c61C)(C#O)C#O,0.09739178718851148,0.09739178718851148,0.09739178718851148,1.0,16.257859230041504
54,randomSampler,22_CATSUL,1,667.939058303833,54,54,True,1,True,0,CC12COC(OC1)(OC2)C1CC(=C)C(=O)O1,0.30975827856727683,0.30975827856727683,0.30975827856727683,1.0,16.257859230041504
55,randomSampler,22_CATSUL,1,667.939058303833,55,55,True,1,True,0,Br[Zn]1(Br)n2c(C)ccc3ccc4ccc(C)n1c4c23,0.27896168530335425,0.27896168530335425,0.27896168530335425,1.0,16.257859230041504
56,randomSampler,22_CATSUL,1,667.939058303833,56,56,True,1,True,0,Cl[Hf]123456789(Cl)c%10(C)c1(C)c2(C)c3(c4%10C)[Si](CC)(CC)c15c6(C)c7(C)c8(C)c91C,0.1287240555881997,0.1287240555881997,0.1287240555881997,1.0,16.257859230041504
57,randomSampler,22_CATSUL,1,667.939058303833,57,57,True,1,True,0,CSCC(C)(C)NC(=O)c1c(I)cccc1C(=O)Nc1cc(F)c(F)c(F)c1,0.18114134662052167,0.18114134662052167,0.18114134662052167,1.0,16.257859230041504
58,randomSampler,22_CATSUL,1,667.939058303833,58,58,True,1,True,0,CC12CN#C[Os]3(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#NC1)[Os]3(C#O)(C#O)(C#O)C#NC2,0.0,1e-06,1e-06,1.0,16.257859230041504
59,randomSampler,22_CATSUL,1,667.939058303833,59,59,True,1,True,0,BrC1(Br)C(=O)NC(=O)NC1=O,0.2835536112374664,0.2835536112374664,0.2835536112374664,1.0,16.257859230041504
60,randomSampler,22_CATSUL,1,667.939058303833,60,60,True,1,True,0,CC1CC2CC(=O)C3CCCN4CCC(O)C2C34C1,0.300393559507573,0.300393559507573,0.300393559507573,1.0,16.257859230041504
61,randomSampler,22_CATSUL,1,667.939058303833,61,61,True,1,True,0,[NH3+]C(Cc1ccccc1)C(=O)[O-],0.28801882494571246,0.28801882494571246,0.28801882494571246,1.0,16.257859230041504
62,randomSampler,22_CATSUL,1,667.939058303833,62,62,True,1,True,0,OC(=O)C=Cc1ccccc1F,0.2977754848126044,0.2977754848126044,0.2977754848126044,1.0,16.257859230041504
63,randomSampler,22_CATSUL,1,667.939058303833,63,63,True,1,True,0,Cl[Ru]12345(Cl[Ru]6789(Cl)(Cl1)c1c6(OC)c7(C(C)(C)C)c8(CC(C)(C)C)c91C(C)(C)C)c1c2(OC)c3(C(C)(C)C)c4(CC(C)(C)C)c51C(C)(C)C,0.21598967322798227,0.21598967322798227,0.21598967322798227,1.0,16.257859230041504
64,randomSampler,22_CATSUL,1,667.939058303833,64,64,True,1,True,0,I[Gd]1(N(c23c4c5c6c2[Fe]27893456c3c2c7c8(N1[Si](C)(C)C(C)(C)C)c93)[Si](C)(C)C(C)(C)C)(O1CCCC1)O1CCCC1,0.14568762737913168,0.14568762737913168,0.14568762737913168,1.0,16.257859230041504
65,randomSampler,22_CATSUL,1,667.939058303833,65,65,True,1,True,0,CN12CCN3(C)CCN(C)(CC1)[Rh]23(C#Cc1ccccc1)(C#Cc1ccccc1)C#Cc1ccccc1,0.20300214444624748,0.20300214444624748,0.20300214444624748,1.0,16.257859230041504
66,randomSampler,22_CATSUL,1,667.939058303833,66,66,True,1,True,0,CC(=O)Nc1ccc(C)cc1,0.2982518394166357,0.2982518394166357,0.2982518394166357,1.0,16.257859230041504
67,randomSampler,22_CATSUL,1,667.939058303833,67,67,True,1,True,0,Cl[W]1234(C#O)(C#O)([PH](O)c5c(cc(cc5C(C)(C)C)C(C)(C)C)C(C)(C)C)c5c1c2c3c45,0.1240456064649289,0.1240456064649289,0.1240456064649289,1.0,16.257859230041504
68,randomSampler,22_CATSUL,1,667.939058303833,68,68,True,1,True,0,CO1c2c3Cc4cc(cc5Cc6cc(cc7Cc8cc(cc(Cc2cc(c3)C(C)(C)C)c8O[Ti]1(O[Ti]123Oc8c9Cc%10cc(cc(Cc%11cc(cc(Cc%12cc(cc(Cc8cc(c9)C(C)(C)C)c%12O1)C(C)(C)C)c%11O2C)C(C)(C)C)c%10O3)C(C)(C)C)(Oc67)Oc45)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2842078580183481,0.2842078580183481,0.2842078580183481,1.0,16.257859230041504
69,randomSampler,22_CATSUL,1,667.939058303833,69,69,True,1,True,0,[NH2]1CC[NH2][Cd+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.18433332463459565,0.18433332463459565,0.18433332463459565,1.0,16.257859230041504
70,randomSampler,22_CATSUL,1,667.939058303833,70,70,True,1,True,0,Br[Os](Br)(C#O)(C#O)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.12445423998424152,0.12445423998424152,0.12445423998424152,1.0,16.257859230041504
71,randomSampler,22_CATSUL,1,667.939058303833,71,71,True,1,True,0,O=C1Nc2ccccc2N1Cc1ccccc1,0.3118133380940737,0.3118133380940737,0.3118133380940737,1.0,16.257859230041504
72,randomSampler,22_CATSUL,1,667.939058303833,72,72,True,1,True,0,II[S]1CCSCC[S](CC1)II[S]1CC[S](CC[S](CC1)II)II,0.12194685959031756,0.12194685959031756,0.12194685959031756,1.0,16.257859230041504
73,randomSampler,22_CATSUL,1,667.939058303833,73,73,True,1,True,0,CCOC(=O)C=NN1[P+](C2=Cc3ccccc3[Zr-]3456789%1012(c1c3c4c5c61)c1c7c8c9c%101)(c1ccccc1)c1ccccc1,0.2542608355414007,0.2542608355414007,0.2542608355414007,1.0,16.257859230041504
74,randomSampler,22_CATSUL,1,667.939058303833,74,74,True,1,True,0,C[Mo]1(=O)(Cl)(=N=N(c2ccccc2)c2ccccc2)n2cccc3ccc4cccn1c4c23,0.23979158027420336,0.23979158027420336,0.23979158027420336,1.0,16.257859230041504
75,randomSampler,22_CATSUL,1,667.939058303833,75,75,True,1,True,0,OC(=O)c1cc(O)cc(O)c1,0.277931806580251,0.277931806580251,0.277931806580251,1.0,16.257859230041504
76,randomSampler,22_CATSUL,1,667.939058303833,76,76,True,1,True,0,[OH2][Tb]1234(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(NCc1ccccn1)c1ccccc1OCC(COc1ccccc1C(=O)NCc1ccccn1)(COc1ccccc1C(=O)NCc1ccccn1)COc1ccccc1C(=O[Tb]123([OH2])(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=C(NCc1ccccn1)c1ccccc1OCC(COc1ccccc1C(=O)NCc1ccccn1)(COc1ccccc1C(=O)NCc1ccccn1)COc1ccccc1C(=O4)NCc1ccccn1)NCc1ccccn1,0.13368757016548774,0.13368757016548774,0.13368757016548774,1.0,16.257859230041504
77,randomSampler,22_CATSUL,1,667.939058303833,77,77,True,1,True,0,C[OH][Lu+]123(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)O=C(Nc4c(cc(Br)cc4C(C)C)C(C)C)C4CCC[N+]4(CCC[N+]4(CCCC4C(=O1)Nc1c(cc(Br)cc1C(C)C)C(C)C)[O-]2)[O-]3,0.13446790355193028,0.13446790355193028,0.13446790355193028,1.0,16.257859230041504
78,randomSampler,22_CATSUL,1,667.939058303833,78,78,True,1,True,0,CC(C)c12c3c4(C(C)C)c5(C(C)C)c1(C(C)C)[RuH]2345(C#O)C#O,0.2037497683625887,0.2037497683625887,0.2037497683625887,1.0,16.257859230041504
79,randomSampler,22_CATSUL,1,667.939058303833,79,79,True,1,True,0,Br[W](Br)(OCC(C)(C)C)(OCC(C)(C)C)=C1CCCC1,0.12198711945637468,0.12198711945637468,0.12198711945637468,1.0,16.257859230041504
80,randomSampler,22_CATSUL,1,667.939058303833,80,80,True,1,True,0,N1=NC(=N[N-]1)c1nnc(nn1)C1=N[N-]N=N1,0.2616007761896285,0.2616007761896285,0.2616007761896285,1.0,16.257859230041504
81,randomSampler,22_CATSUL,1,667.939058303833,81,81,True,1,True,0,CC(C)(C)N[Zr]12(NC(C)(C)C)Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)C(Cc3ccccc3)N1c1ccccc1[S]2c1ccccc1,0.24400089524390312,0.24400089524390312,0.24400089524390312,1.0,16.257859230041504
82,randomSampler,22_CATSUL,1,667.939058303833,82,82,True,1,True,0,Cl[Co]12(N#C[W]345(C#N)(C#N)(C#N)C#N[Co+]67(N#C[W](C#N)(C#N)(C#N)(C#N[Co+]89(N#C3)(n3cccc%10ccc%11cccn8c%11c3%10)n3cccc8ccc%10cccn9c%10c38)(C#N[Co]38(Cl)(n9cccc%10ccc%11cccn3c%11c9%10)n3cccc9ccc%10cccn8c%10c39)(C#N[Co]38(N#C4)(n4cccc9ccc%10cccn3c%10c49)n3cccc4ccc9cccn8c9c34)C#N[Co]34(N#C5)(n5cccc8ccc9cccn3c9c58)n3cccc5ccc8cccn4c8c35)(n3cccc4ccc5cccn6c5c34)n3cccc4ccc5cccn7c5c34)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.0,1e-06,1e-06,1.0,16.257859230041504
83,randomSampler,22_CATSUL,1,667.939058303833,83,83,True,1,True,0,CN1(C)c2cccc3cccc(c23)[Sn]21(c1cccc3cccc(c13)N2(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.125539241929684,0.125539241929684,0.125539241929684,1.0,16.257859230041504
84,randomSampler,22_CATSUL,1,667.939058303833,84,84,True,1,True,0,Cc1cc(C)n2n1[Bi]1(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)n3c(C)cc(C)n3[BH-]2n2n1c(C)cc2C,0.11159727000371947,0.11159727000371947,0.11159727000371947,1.0,16.257859230041504
85,randomSampler,22_CATSUL,1,667.939058303833,85,85,True,1,True,0,O#C[Re]1(Cl[Re](Cl1)(C#O)(C#O)(C#O)[PH](C1CCCCC1)C1CCCCC1)(C#O)(C#O)[PH](C1CCCCC1)C1CCCCC1,0.11660655252561264,0.11660655252561264,0.11660655252561264,1.0,16.257859230041504
86,randomSampler,22_CATSUL,1,667.939058303833,86,86,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccccc1I,0.17280756678541234,0.17280756678541234,0.17280756678541234,1.0,16.257859230041504
87,randomSampler,22_CATSUL,1,667.939058303833,87,87,True,1,True,0,C[Pt]1(C)(Br)(Cc2ccccc2)n2ccccc2N(c2ccc(cc2)N=Nc2ccccc2)c2ccccn12,0.11411933377274266,0.11411933377274266,0.11411933377274266,1.0,16.257859230041504
88,randomSampler,22_CATSUL,1,667.939058303833,88,88,True,1,True,0,[H]1[Gd]234567([H][Gd]89%10%11%12([H]2)(I[Gd]2%13%14%151(I3)(I8)c1(C(C)C)c2(C(C)C)c%13(C(C)C)c%14(C(C)C)c%151C(C)C)c1(C(C)C)c9(C(C)C)c%10(C(C)C)c%11(C(C)C)c%121C(C)C)c1(C(C)C)c4(C(C)C)c5(C(C)C)c6(C(C)C)c71C(C)C,0.0,1e-06,1e-06,1.0,16.257859230041504
