,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
15,randomSampler,22_CATSUL,1,38.27244520187378,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37700>,0.18915871154286185,0.18915871154286185,0.18915871154286185,1.0,0.7619118690490723
16,randomSampler,22_CATSUL,1,38.27244520187378,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37f70>,0.29288176222411594,0.29288176222411594,0.29288176222411594,1.0,0.7619118690490723
17,randomSampler,22_CATSUL,1,38.27244520187378,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37f10>,0.24564855458852375,0.24564855458852375,0.24564855458852375,1.0,0.7619118690490723
18,randomSampler,22_CATSUL,1,38.27244520187378,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37d90>,0.16637943326359222,0.16637943326359222,0.16637943326359222,1.0,0.7619118690490723
19,randomSampler,22_CATSUL,1,38.27244520187378,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37a00>,0.2718225557286473,0.2718225557286473,0.2718225557286473,1.0,0.7619118690490723
20,randomSampler,22_CATSUL,1,38.27244520187378,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37b80>,0.2506751549044143,0.2506751549044143,0.2506751549044143,1.0,0.7619118690490723
21,randomSampler,22_CATSUL,1,38.27244520187378,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e375b0>,0.22312005023835887,0.22312005023835887,0.22312005023835887,1.0,0.7619118690490723
22,randomSampler,22_CATSUL,1,38.27244520187378,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09160>,0.21632844167408594,0.21632844167408594,0.21632844167408594,1.0,0.7619118690490723
23,randomSampler,22_CATSUL,1,38.27244520187378,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e091f0>,0.16483511025420614,0.16483511025420614,0.16483511025420614,1.0,0.7619118690490723
24,randomSampler,22_CATSUL,1,38.27244520187378,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09250>,0.29286162780958197,0.29286162780958197,0.29286162780958197,1.0,0.7619118690490723
25,randomSampler,22_CATSUL,1,38.27244520187378,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09430>,0.2669326661222469,0.2669326661222469,0.2669326661222469,1.0,0.7619118690490723
26,randomSampler,22_CATSUL,1,38.27244520187378,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09a30>,0.15897137840408912,0.15897137840408912,0.15897137840408912,1.0,0.7619118690490723
27,randomSampler,22_CATSUL,1,38.27244520187378,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09fd0>,0.1961645097731692,0.1961645097731692,0.1961645097731692,1.0,0.7619118690490723
28,randomSampler,22_CATSUL,1,38.27244520187378,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09d90>,0.2069000236759914,0.2069000236759914,0.2069000236759914,1.0,0.7619118690490723
29,randomSampler,22_CATSUL,1,38.27244520187378,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09220>,0.26934483115377705,0.26934483115377705,0.26934483115377705,1.0,0.7619118690490723
30,randomSampler,22_CATSUL,1,38.27244520187378,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09730>,0.2606660803825756,0.2606660803825756,0.2606660803825756,1.0,0.7619118690490723
31,randomSampler,22_CATSUL,1,38.27244520187378,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09130>,0.44206765951437255,0.44206765951437255,0.44206765951437255,1.0,0.7619118690490723
32,randomSampler,22_CATSUL,1,38.27244520187378,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e09be0>,0.398564019824493,0.398564019824493,0.398564019824493,1.0,0.7619118690490723
33,randomSampler,22_CATSUL,1,38.27244520187378,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2f250>,0.10879908419104736,0.10879908419104736,0.10879908419104736,1.0,0.7619118690490723
34,randomSampler,22_CATSUL,1,38.27244520187378,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2f2e0>,0.24587191751105375,0.24587191751105375,0.24587191751105375,1.0,0.7619118690490723
35,randomSampler,22_CATSUL,1,38.27244520187378,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2f7c0>,0.2335819010084231,0.2335819010084231,0.2335819010084231,1.0,0.7619118690490723
36,randomSampler,22_CATSUL,1,38.27244520187378,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2fa30>,0.2888639216996596,0.2888639216996596,0.2888639216996596,1.0,0.7619118690490723
37,randomSampler,22_CATSUL,1,38.27244520187378,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2fd00>,0.32292447449713935,0.32292447449713935,0.32292447449713935,1.0,0.7619118690490723
38,randomSampler,22_CATSUL,1,38.27244520187378,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2fe20>,0.2937124793492335,0.2937124793492335,0.2937124793492335,1.0,0.7619118690490723
39,randomSampler,22_CATSUL,1,38.27244520187378,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2f190>,0.24048866247243594,0.24048866247243594,0.24048866247243594,1.0,0.7619118690490723
40,randomSampler,22_CATSUL,1,38.27244520187378,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2f4c0>,0.24878066594630208,0.24878066594630208,0.24878066594630208,1.0,0.7619118690490723
41,randomSampler,22_CATSUL,1,38.27244520187378,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2fd60>,0.3422895727496793,0.3422895727496793,0.3422895727496793,1.0,0.7619118690490723
42,randomSampler,22_CATSUL,1,38.27244520187378,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2fac0>,0.3262195029690686,0.3262195029690686,0.3262195029690686,1.0,0.7619118690490723
43,randomSampler,22_CATSUL,1,38.27244520187378,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35040>,0.19745130322267654,0.19745130322267654,0.19745130322267654,1.0,0.7619118690490723
44,randomSampler,22_CATSUL,1,38.27244520187378,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35250>,0.25928348795409434,0.25928348795409434,0.25928348795409434,1.0,0.7619118690490723
45,randomSampler,22_CATSUL,1,38.27244520187378,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35fd0>,0.19439696338480816,0.19439696338480816,0.19439696338480816,1.0,0.7619118690490723
46,randomSampler,22_CATSUL,1,38.27244520187378,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35610>,0.29633012160247096,0.29633012160247096,0.29633012160247096,1.0,0.7619118690490723
47,randomSampler,22_CATSUL,1,38.27244520187378,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35c70>,0.2774288220464384,0.2774288220464384,0.2774288220464384,1.0,0.7619118690490723
48,randomSampler,22_CATSUL,1,38.27244520187378,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35b50>,0.23893017779855016,0.23893017779855016,0.23893017779855016,1.0,0.7619118690490723
49,randomSampler,22_CATSUL,1,38.27244520187378,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35ca0>,0.11016652053237333,0.11016652053237333,0.11016652053237333,1.0,0.7619118690490723
50,randomSampler,22_CATSUL,1,38.27244520187378,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35490>,0.0934851787175064,0.0934851787175064,0.0934851787175064,1.0,0.7619118690490723
51,randomSampler,22_CATSUL,1,38.27244520187378,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35970>,0.0994354906995294,0.0994354906995294,0.0994354906995294,1.0,0.7619118690490723
52,randomSampler,22_CATSUL,1,38.27244520187378,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e350d0>,0.18516695202632322,0.18516695202632322,0.18516695202632322,1.0,0.7619118690490723
53,randomSampler,22_CATSUL,1,38.27244520187378,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e35e80>,0.11453050668801022,0.11453050668801022,0.11453050668801022,1.0,0.7619118690490723
54,randomSampler,22_CATSUL,1,38.27244520187378,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e130>,0.22820966452484848,0.22820966452484848,0.22820966452484848,1.0,0.7619118690490723
55,randomSampler,22_CATSUL,1,38.27244520187378,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e250>,0.23700528887111705,0.23700528887111705,0.23700528887111705,1.0,0.7619118690490723
56,randomSampler,22_CATSUL,1,38.27244520187378,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e310>,0.33551202593123647,0.33551202593123647,0.33551202593123647,1.0,0.7619118690490723
57,randomSampler,22_CATSUL,1,38.27244520187378,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e700>,0.2351597829877817,0.2351597829877817,0.2351597829877817,1.0,0.7619118690490723
58,randomSampler,22_CATSUL,1,38.27244520187378,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e970>,0.11768128381203774,0.11768128381203774,0.11768128381203774,1.0,0.7619118690490723
59,randomSampler,22_CATSUL,1,38.27244520187378,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3edc0>,0.30915031723369857,0.30915031723369857,0.30915031723369857,1.0,0.7619118690490723
60,randomSampler,22_CATSUL,1,38.27244520187378,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e4f0>,0.2851746034865582,0.2851746034865582,0.2851746034865582,1.0,0.7619118690490723
61,randomSampler,22_CATSUL,1,38.27244520187378,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3ee80>,0.22773244853555766,0.22773244853555766,0.22773244853555766,1.0,0.7619118690490723
62,randomSampler,22_CATSUL,1,38.27244520187378,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e5b0>,0.20454003561805814,0.20454003561805814,0.20454003561805814,1.0,0.7619118690490723
63,randomSampler,22_CATSUL,1,38.27244520187378,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e3e610>,0.2860119628618397,0.2860119628618397,0.2860119628618397,1.0,0.7619118690490723
64,randomSampler,22_CATSUL,1,38.27244520187378,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05940>,0.11582482684389775,0.11582482684389775,0.11582482684389775,1.0,0.7619118690490723
65,randomSampler,22_CATSUL,1,38.27244520187378,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05d30>,0.32427988519568035,0.32427988519568035,0.32427988519568035,1.0,0.7619118690490723
66,randomSampler,22_CATSUL,1,38.27244520187378,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e054c0>,0.25192380241712625,0.25192380241712625,0.25192380241712625,1.0,0.7619118690490723
67,randomSampler,22_CATSUL,1,38.27244520187378,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e051c0>,0.18444154609742713,0.18444154609742713,0.18444154609742713,1.0,0.7619118690490723
68,randomSampler,22_CATSUL,1,38.27244520187378,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05a90>,0.24947572384561342,0.24947572384561342,0.24947572384561342,1.0,0.7619118690490723
69,randomSampler,22_CATSUL,1,38.27244520187378,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05790>,0.11273510438838567,0.11273510438838567,0.11273510438838567,1.0,0.7619118690490723
70,randomSampler,22_CATSUL,1,38.27244520187378,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05c40>,0.2687686691662991,0.2687686691662991,0.2687686691662991,1.0,0.7619118690490723
71,randomSampler,22_CATSUL,1,38.27244520187378,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05c10>,0.10599900401178089,0.10599900401178089,0.10599900401178089,1.0,0.7619118690490723
72,randomSampler,22_CATSUL,1,38.27244520187378,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05340>,0.09816464409243246,0.09816464409243246,0.09816464409243246,1.0,0.7619118690490723
73,randomSampler,22_CATSUL,1,38.27244520187378,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e05d90>,0.212511702569366,0.212511702569366,0.212511702569366,1.0,0.7619118690490723
74,randomSampler,22_CATSUL,1,38.27244520187378,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e059d0>,0.11004273650197272,0.11004273650197272,0.11004273650197272,1.0,0.7619118690490723
75,randomSampler,22_CATSUL,1,38.27244520187378,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34ca0>,0.09799716517147672,0.09799716517147672,0.09799716517147672,1.0,0.7619118690490723
76,randomSampler,22_CATSUL,1,38.27244520187378,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e346a0>,0.11068364036912899,0.11068364036912899,0.11068364036912899,1.0,0.7619118690490723
77,randomSampler,22_CATSUL,1,38.27244520187378,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34940>,0.30407157589093786,0.30407157589093786,0.30407157589093786,1.0,0.7619118690490723
78,randomSampler,22_CATSUL,1,38.27244520187378,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e345e0>,0.11139492320548885,0.11139492320548885,0.11139492320548885,1.0,0.7619118690490723
79,randomSampler,22_CATSUL,1,38.27244520187378,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34fd0>,0.27030240241813513,0.27030240241813513,0.27030240241813513,1.0,0.7619118690490723
80,randomSampler,22_CATSUL,1,38.27244520187378,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34e20>,0.2279238453635547,0.2279238453635547,0.2279238453635547,1.0,0.7619118690490723
81,randomSampler,22_CATSUL,1,38.27244520187378,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34880>,0.21512415814847827,0.21512415814847827,0.21512415814847827,1.0,0.7619118690490723
82,randomSampler,22_CATSUL,1,38.27244520187378,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34280>,0.19262845440172086,0.19262845440172086,0.19262845440172086,1.0,0.7619118690490723
83,randomSampler,22_CATSUL,1,38.27244520187378,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34760>,0.2706105586669288,0.2706105586669288,0.2706105586669288,1.0,0.7619118690490723
84,randomSampler,22_CATSUL,1,38.27244520187378,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e34250>,0.24634171351943093,0.24634171351943093,0.24634171351943093,1.0,0.7619118690490723
85,randomSampler,22_CATSUL,1,38.27244520187378,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e201c0>,0.1248820100253426,0.1248820100253426,0.1248820100253426,1.0,0.7619118690490723
86,randomSampler,22_CATSUL,1,38.27244520187378,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20100>,0.18279307734538303,0.18279307734538303,0.18279307734538303,1.0,0.7619118690490723
87,randomSampler,22_CATSUL,1,38.27244520187378,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20130>,0.1785795631922121,0.1785795631922121,0.1785795631922121,1.0,0.7619118690490723
88,randomSampler,22_CATSUL,1,38.27244520187378,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20670>,0.18239002198710869,0.18239002198710869,0.18239002198710869,1.0,0.7619118690490723
89,randomSampler,22_CATSUL,1,38.27244520187378,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20d00>,0.1245479070985022,0.1245479070985022,0.1245479070985022,1.0,0.7619118690490723
90,randomSampler,22_CATSUL,1,38.27244520187378,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20cd0>,0.11775853615108936,0.11775853615108936,0.11775853615108936,1.0,0.7619118690490723
91,randomSampler,22_CATSUL,1,38.27244520187378,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20310>,0.2816376051354772,0.2816376051354772,0.2816376051354772,1.0,0.7619118690490723
92,randomSampler,22_CATSUL,1,38.27244520187378,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20250>,0.30081374249219295,0.30081374249219295,0.30081374249219295,1.0,0.7619118690490723
93,randomSampler,22_CATSUL,1,38.27244520187378,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20af0>,0.11045914080596418,0.11045914080596418,0.11045914080596418,1.0,0.7619118690490723
94,randomSampler,22_CATSUL,1,38.27244520187378,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e205b0>,0.22693714430569434,0.22693714430569434,0.22693714430569434,1.0,0.7619118690490723
95,randomSampler,22_CATSUL,1,38.27244520187378,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e20280>,0.1361334428942327,0.1361334428942327,0.1361334428942327,1.0,0.7619118690490723
96,randomSampler,22_CATSUL,1,38.27244520187378,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0a4c0>,0.09367201982816098,0.09367201982816098,0.09367201982816098,1.0,0.7619118690490723
97,randomSampler,22_CATSUL,1,38.27244520187378,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0a520>,0.11042517887389634,0.11042517887389634,0.11042517887389634,1.0,0.7619118690490723
98,randomSampler,22_CATSUL,1,38.27244520187378,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0a940>,0.11065972079404882,0.11065972079404882,0.11065972079404882,1.0,0.7619118690490723
99,randomSampler,22_CATSUL,1,38.27244520187378,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e0aaf0>,0.2428408872614286,0.2428408872614286,0.2428408872614286,1.0,0.7619118690490723
