,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
22,randomSampler,13_ABOBUP,1,21.748818159103394,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13cd0>,0.13981726861734783,0.13981726861734783,0.13981726861734783,1.0,0.6091995239257812
23,randomSampler,13_ABOBUP,1,21.748818159103394,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13e20>,0.21490543217548966,0.21490543217548966,0.21490543217548966,1.0,0.6091995239257812
24,randomSampler,13_ABOBUP,1,21.748818159103394,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13100>,0.15153339904525137,0.15153339904525137,0.15153339904525137,1.0,0.6091995239257812
25,randomSampler,13_ABOBUP,1,21.748818159103394,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13460>,0.30884782449161646,0.30884782449161646,0.30884782449161646,1.0,0.6091995239257812
26,randomSampler,13_ABOBUP,1,21.748818159103394,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13fa0>,0.12991250852177313,0.12991250852177313,0.12991250852177313,1.0,0.6091995239257812
27,randomSampler,13_ABOBUP,1,21.748818159103394,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13040>,0.09945499407219485,0.09945499407219485,0.09945499407219485,1.0,0.6091995239257812
28,randomSampler,13_ABOBUP,1,21.748818159103394,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1aee0>,0.16460536829704392,0.16460536829704392,0.16460536829704392,1.0,0.6091995239257812
29,randomSampler,13_ABOBUP,1,21.748818159103394,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1a280>,0.1565174005058943,0.1565174005058943,0.1565174005058943,1.0,0.6091995239257812
30,randomSampler,13_ABOBUP,1,21.748818159103394,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1a490>,0.13937902379611075,0.13937902379611075,0.13937902379611075,1.0,0.6091995239257812
31,randomSampler,13_ABOBUP,1,21.748818159103394,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1a6a0>,0.1594741829575548,0.1594741829575548,0.1594741829575548,1.0,0.6091995239257812
32,randomSampler,13_ABOBUP,1,21.748818159103394,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1a7f0>,0.13943154388140003,0.13943154388140003,0.13943154388140003,1.0,0.6091995239257812
33,randomSampler,13_ABOBUP,1,21.748818159103394,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1ab50>,0.15406727167933718,0.15406727167933718,0.15406727167933718,1.0,0.6091995239257812
34,randomSampler,13_ABOBUP,1,21.748818159103394,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1ad60>,0.13735224262103693,0.13735224262103693,0.13735224262103693,1.0,0.6091995239257812
35,randomSampler,13_ABOBUP,1,21.748818159103394,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1a610>,0.302689058146758,0.302689058146758,0.302689058146758,1.0,0.6091995239257812
36,randomSampler,13_ABOBUP,1,21.748818159103394,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1aaf0>,0.15009682869823723,0.15009682869823723,0.15009682869823723,1.0,0.6091995239257812
37,randomSampler,13_ABOBUP,1,21.748818159103394,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1aa60>,0.14387274527815308,0.14387274527815308,0.14387274527815308,1.0,0.6091995239257812
38,randomSampler,13_ABOBUP,1,21.748818159103394,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea1af70>,0.16339998447895507,0.16339998447895507,0.16339998447895507,1.0,0.6091995239257812
39,randomSampler,13_ABOBUP,1,21.748818159103394,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07370>,0.1537012530015541,0.1537012530015541,0.1537012530015541,1.0,0.6091995239257812
40,randomSampler,13_ABOBUP,1,21.748818159103394,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07400>,0.13363612073034592,0.13363612073034592,0.13363612073034592,1.0,0.6091995239257812
41,randomSampler,13_ABOBUP,1,21.748818159103394,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07760>,0.14752959557015796,0.14752959557015796,0.14752959557015796,1.0,0.6091995239257812
42,randomSampler,13_ABOBUP,1,21.748818159103394,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07940>,0.37773807988391345,0.37773807988391345,0.37773807988391345,1.0,0.6091995239257812
43,randomSampler,13_ABOBUP,1,21.748818159103394,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07cd0>,0.15925785187265357,0.15925785187265357,0.15925785187265357,1.0,0.6091995239257812
44,randomSampler,13_ABOBUP,1,21.748818159103394,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07e20>,0.14490213443741226,0.14490213443741226,0.14490213443741226,1.0,0.6091995239257812
45,randomSampler,13_ABOBUP,1,21.748818159103394,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07100>,0.14894913880342342,0.14894913880342342,0.14894913880342342,1.0,0.6091995239257812
46,randomSampler,13_ABOBUP,1,21.748818159103394,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07460>,0.22683540093553184,0.22683540093553184,0.22683540093553184,1.0,0.6091995239257812
47,randomSampler,13_ABOBUP,1,21.748818159103394,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07fa0>,0.13202748481857793,0.13202748481857793,0.13202748481857793,1.0,0.6091995239257812
48,randomSampler,13_ABOBUP,1,21.748818159103394,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea07040>,0.21468557713619812,0.21468557713619812,0.21468557713619812,1.0,0.6091995239257812
49,randomSampler,13_ABOBUP,1,21.748818159103394,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ff2e0>,0.13567844171419877,0.13567844171419877,0.13567844171419877,1.0,0.6091995239257812
50,randomSampler,13_ABOBUP,1,21.748818159103394,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ff610>,0.13819174954150476,0.13819174954150476,0.13819174954150476,1.0,0.6091995239257812
51,randomSampler,13_ABOBUP,1,21.748818159103394,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ff3a0>,0.20192455063882955,0.20192455063882955,0.20192455063882955,1.0,0.6091995239257812
52,randomSampler,13_ABOBUP,1,21.748818159103394,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ff670>,0.1335187040900415,0.1335187040900415,0.1335187040900415,1.0,0.6091995239257812
53,randomSampler,13_ABOBUP,1,21.748818159103394,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ffb80>,0.13126481196149653,0.13126481196149653,0.13126481196149653,1.0,0.6091995239257812
54,randomSampler,13_ABOBUP,1,21.748818159103394,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ffee0>,0.17274771887950913,0.17274771887950913,0.17274771887950913,1.0,0.6091995239257812
55,randomSampler,13_ABOBUP,1,21.748818159103394,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9fffa0>,0.21097883141355364,0.21097883141355364,0.21097883141355364,1.0,0.6091995239257812
56,randomSampler,13_ABOBUP,1,21.748818159103394,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ff520>,0.1675036621805303,0.1675036621805303,0.1675036621805303,1.0,0.6091995239257812
57,randomSampler,13_ABOBUP,1,21.748818159103394,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ffe80>,0.15231442659640065,0.15231442659640065,0.15231442659640065,1.0,0.6091995239257812
58,randomSampler,13_ABOBUP,1,21.748818159103394,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ffd30>,0.13961489156534598,0.13961489156534598,0.13961489156534598,1.0,0.6091995239257812
59,randomSampler,13_ABOBUP,1,21.748818159103394,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ffdf0>,0.19716199358305092,0.19716199358305092,0.19716199358305092,1.0,0.6091995239257812
60,randomSampler,13_ABOBUP,1,21.748818159103394,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15370>,0.15240290657522626,0.15240290657522626,0.15240290657522626,1.0,0.6091995239257812
61,randomSampler,13_ABOBUP,1,21.748818159103394,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15400>,0.2550387425410378,0.2550387425410378,0.2550387425410378,1.0,0.6091995239257812
62,randomSampler,13_ABOBUP,1,21.748818159103394,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15760>,0.15204248156127675,0.15204248156127675,0.15204248156127675,1.0,0.6091995239257812
63,randomSampler,13_ABOBUP,1,21.748818159103394,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15940>,0.14221172816618693,0.14221172816618693,0.14221172816618693,1.0,0.6091995239257812
64,randomSampler,13_ABOBUP,1,21.748818159103394,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15cd0>,0.15024652425924717,0.15024652425924717,0.15024652425924717,1.0,0.6091995239257812
65,randomSampler,13_ABOBUP,1,21.748818159103394,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15e20>,0.14627437832218862,0.14627437832218862,0.14627437832218862,1.0,0.6091995239257812
66,randomSampler,13_ABOBUP,1,21.748818159103394,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15100>,0.129714550510265,0.129714550510265,0.129714550510265,1.0,0.6091995239257812
67,randomSampler,13_ABOBUP,1,21.748818159103394,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15460>,0.12426276644400015,0.12426276644400015,0.12426276644400015,1.0,0.6091995239257812
68,randomSampler,13_ABOBUP,1,21.748818159103394,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15fa0>,0.140679218075256,0.140679218075256,0.140679218075256,1.0,0.6091995239257812
69,randomSampler,13_ABOBUP,1,21.748818159103394,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea15040>,0.14593601721373808,0.14593601721373808,0.14593601721373808,1.0,0.6091995239257812
70,randomSampler,13_ABOBUP,1,21.748818159103394,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2c2e0>,0.14593235345361383,0.14593235345361383,0.14593235345361383,1.0,0.6091995239257812
71,randomSampler,13_ABOBUP,1,21.748818159103394,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2c610>,0.27500059772882873,0.27500059772882873,0.27500059772882873,1.0,0.6091995239257812
72,randomSampler,13_ABOBUP,1,21.748818159103394,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2c3a0>,0.1393038400962453,0.1393038400962453,0.1393038400962453,1.0,0.6091995239257812
73,randomSampler,13_ABOBUP,1,21.748818159103394,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2c670>,0.13311766275307516,0.13311766275307516,0.13311766275307516,1.0,0.6091995239257812
74,randomSampler,13_ABOBUP,1,21.748818159103394,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2cb80>,0.1460169741264386,0.1460169741264386,0.1460169741264386,1.0,0.6091995239257812
75,randomSampler,13_ABOBUP,1,21.748818159103394,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2cee0>,0.22216089717999007,0.22216089717999007,0.22216089717999007,1.0,0.6091995239257812
76,randomSampler,13_ABOBUP,1,21.748818159103394,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2cfa0>,0.22089920278122419,0.22089920278122419,0.22089920278122419,1.0,0.6091995239257812
77,randomSampler,13_ABOBUP,1,21.748818159103394,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2c520>,0.14833043442038787,0.14833043442038787,0.14833043442038787,1.0,0.6091995239257812
78,randomSampler,13_ABOBUP,1,21.748818159103394,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2ce80>,0.1554531334227546,0.1554531334227546,0.1554531334227546,1.0,0.6091995239257812
79,randomSampler,13_ABOBUP,1,21.748818159103394,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2cd30>,0.22814719243015658,0.22814719243015658,0.22814719243015658,1.0,0.6091995239257812
80,randomSampler,13_ABOBUP,1,21.748818159103394,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea2cdf0>,0.1245269109857541,0.1245269109857541,0.1245269109857541,1.0,0.6091995239257812
81,randomSampler,13_ABOBUP,1,21.748818159103394,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11370>,0.15130588573158363,0.15130588573158363,0.15130588573158363,1.0,0.6091995239257812
82,randomSampler,13_ABOBUP,1,21.748818159103394,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11400>,0.1466253420286796,0.1466253420286796,0.1466253420286796,1.0,0.6091995239257812
83,randomSampler,13_ABOBUP,1,21.748818159103394,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11760>,0.1561154058417668,0.1561154058417668,0.1561154058417668,1.0,0.6091995239257812
84,randomSampler,13_ABOBUP,1,21.748818159103394,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11940>,0.1425224362921386,0.1425224362921386,0.1425224362921386,1.0,0.6091995239257812
85,randomSampler,13_ABOBUP,1,21.748818159103394,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11cd0>,0.15629091962179328,0.15629091962179328,0.15629091962179328,1.0,0.6091995239257812
86,randomSampler,13_ABOBUP,1,21.748818159103394,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11e20>,0.2115686958187598,0.2115686958187598,0.2115686958187598,1.0,0.6091995239257812
87,randomSampler,13_ABOBUP,1,21.748818159103394,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11100>,0.12867942474778818,0.12867942474778818,0.12867942474778818,1.0,0.6091995239257812
88,randomSampler,13_ABOBUP,1,21.748818159103394,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11460>,0.12949761515745312,0.12949761515745312,0.12949761515745312,1.0,0.6091995239257812
89,randomSampler,13_ABOBUP,1,21.748818159103394,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11fa0>,0.23373180723848536,0.23373180723848536,0.23373180723848536,1.0,0.6091995239257812
90,randomSampler,13_ABOBUP,1,21.748818159103394,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea11040>,0.1440446742170594,0.1440446742170594,0.1440446742170594,1.0,0.6091995239257812
91,randomSampler,13_ABOBUP,1,21.748818159103394,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea022e0>,0.12671866077241065,0.12671866077241065,0.12671866077241065,1.0,0.6091995239257812
92,randomSampler,13_ABOBUP,1,21.748818159103394,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02610>,0.21465312791135188,0.21465312791135188,0.21465312791135188,1.0,0.6091995239257812
93,randomSampler,13_ABOBUP,1,21.748818159103394,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea023a0>,0.14033333792607278,0.14033333792607278,0.14033333792607278,1.0,0.6091995239257812
94,randomSampler,13_ABOBUP,1,21.748818159103394,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02670>,0.15035382961720287,0.15035382961720287,0.15035382961720287,1.0,0.6091995239257812
95,randomSampler,13_ABOBUP,1,21.748818159103394,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02b80>,0.18165833930840633,0.18165833930840633,0.18165833930840633,1.0,0.6091995239257812
96,randomSampler,13_ABOBUP,1,21.748818159103394,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02ee0>,0.24035859476696814,0.24035859476696814,0.24035859476696814,1.0,0.6091995239257812
97,randomSampler,13_ABOBUP,1,21.748818159103394,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02fa0>,0.22027446855633384,0.22027446855633384,0.22027446855633384,1.0,0.6091995239257812
98,randomSampler,13_ABOBUP,1,21.748818159103394,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02520>,0.2098617530047676,0.2098617530047676,0.2098617530047676,1.0,0.6091995239257812
99,randomSampler,13_ABOBUP,1,21.748818159103394,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea02e80>,0.13942458134415342,0.13942458134415342,0.13942458134415342,1.0,0.6091995239257812
