,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
11,randomSampler,5_GASQOK,1,8.026278257369995,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474100>,0.13942530147931398,0.13942530147931398,0.13942530147931398,1.0,0.6624181270599365
12,randomSampler,5_GASQOK,1,8.026278257369995,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474460>,0.2586589779409358,0.2586589779409358,0.2586589779409358,1.0,0.6624181270599365
13,randomSampler,5_GASQOK,1,8.026278257369995,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474fa0>,0.21483817508911543,0.21483817508911543,0.21483817508911543,1.0,0.6624181270599365
14,randomSampler,5_GASQOK,1,8.026278257369995,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474040>,0.14715589336280513,0.14715589336280513,0.14715589336280513,1.0,0.6624181270599365
15,randomSampler,5_GASQOK,1,8.026278257369995,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c712e0>,0.12837358229980808,0.12837358229980808,0.12837358229980808,1.0,0.6624181270599365
16,randomSampler,5_GASQOK,1,8.026278257369995,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71610>,0.14268283279001892,0.14268283279001892,0.14268283279001892,1.0,0.6624181270599365
17,randomSampler,5_GASQOK,1,8.026278257369995,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c713a0>,0.19308334826821716,0.19308334826821716,0.19308334826821716,1.0,0.6624181270599365
18,randomSampler,5_GASQOK,1,8.026278257369995,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71670>,0.20706552150811802,0.20706552150811802,0.20706552150811802,1.0,0.6624181270599365
19,randomSampler,5_GASQOK,1,8.026278257369995,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71b80>,0.14518937957547354,0.14518937957547354,0.14518937957547354,1.0,0.6624181270599365
20,randomSampler,5_GASQOK,1,8.026278257369995,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71ee0>,0.12565935228287572,0.12565935228287572,0.12565935228287572,1.0,0.6624181270599365
21,randomSampler,5_GASQOK,1,8.026278257369995,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71fa0>,0.1458712177232322,0.1458712177232322,0.1458712177232322,1.0,0.6624181270599365
22,randomSampler,5_GASQOK,1,8.026278257369995,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71520>,0.14907644348480778,0.14907644348480778,0.14907644348480778,1.0,0.6624181270599365
23,randomSampler,5_GASQOK,1,8.026278257369995,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71e80>,0.1979888058426641,0.1979888058426641,0.1979888058426641,1.0,0.6624181270599365
24,randomSampler,5_GASQOK,1,8.026278257369995,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71d30>,0.19962396807069618,0.19962396807069618,0.19962396807069618,1.0,0.6624181270599365
25,randomSampler,5_GASQOK,1,8.026278257369995,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c71df0>,0.15153578986070793,0.15153578986070793,0.15153578986070793,1.0,0.6624181270599365
26,randomSampler,5_GASQOK,1,8.026278257369995,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53370>,0.14905942082617699,0.14905942082617699,0.14905942082617699,1.0,0.6624181270599365
27,randomSampler,5_GASQOK,1,8.026278257369995,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53400>,0.1417269303640462,0.1417269303640462,0.1417269303640462,1.0,0.6624181270599365
28,randomSampler,5_GASQOK,1,8.026278257369995,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53760>,0.15487079726116754,0.15487079726116754,0.15487079726116754,1.0,0.6624181270599365
29,randomSampler,5_GASQOK,1,8.026278257369995,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53940>,0.14582050954220735,0.14582050954220735,0.14582050954220735,1.0,0.6624181270599365
30,randomSampler,5_GASQOK,1,8.026278257369995,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53cd0>,0.19638853443671722,0.19638853443671722,0.19638853443671722,1.0,0.6624181270599365
31,randomSampler,5_GASQOK,1,8.026278257369995,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53e20>,0.2638966212965556,0.2638966212965556,0.2638966212965556,1.0,0.6624181270599365
32,randomSampler,5_GASQOK,1,8.026278257369995,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53100>,0.21538318944855997,0.21538318944855997,0.21538318944855997,1.0,0.6624181270599365
33,randomSampler,5_GASQOK,1,8.026278257369995,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53460>,0.24384606560611147,0.24384606560611147,0.24384606560611147,1.0,0.6624181270599365
34,randomSampler,5_GASQOK,1,8.026278257369995,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53fa0>,0.21145089901502495,0.21145089901502495,0.21145089901502495,1.0,0.6624181270599365
35,randomSampler,5_GASQOK,1,8.026278257369995,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c53040>,0.13591452159929385,0.13591452159929385,0.13591452159929385,1.0,0.6624181270599365
36,randomSampler,5_GASQOK,1,8.026278257369995,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4e2e0>,0.2999535640159479,0.2999535640159479,0.2999535640159479,1.0,0.6624181270599365
37,randomSampler,5_GASQOK,1,8.026278257369995,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4e610>,0.15142391870011795,0.15142391870011795,0.15142391870011795,1.0,0.6624181270599365
38,randomSampler,5_GASQOK,1,8.026278257369995,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4e3a0>,0.14580584436741909,0.14580584436741909,0.14580584436741909,1.0,0.6624181270599365
39,randomSampler,5_GASQOK,1,8.026278257369995,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4e670>,0.16334463155533785,0.16334463155533785,0.16334463155533785,1.0,0.6624181270599365
40,randomSampler,5_GASQOK,1,8.026278257369995,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4eb80>,0.1346887729834506,0.1346887729834506,0.1346887729834506,1.0,0.6624181270599365
41,randomSampler,5_GASQOK,1,8.026278257369995,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4eee0>,0.283828420583573,0.283828420583573,0.283828420583573,1.0,0.6624181270599365
42,randomSampler,5_GASQOK,1,8.026278257369995,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4efa0>,0.1330439660833191,0.1330439660833191,0.1330439660833191,1.0,0.6624181270599365
43,randomSampler,5_GASQOK,1,8.026278257369995,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4e520>,0.18693761986522248,0.18693761986522248,0.18693761986522248,1.0,0.6624181270599365
44,randomSampler,5_GASQOK,1,8.026278257369995,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4ee80>,0.21213763084916276,0.21213763084916276,0.21213763084916276,1.0,0.6624181270599365
45,randomSampler,5_GASQOK,1,8.026278257369995,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4ed30>,0.14594997048446992,0.14594997048446992,0.14594997048446992,1.0,0.6624181270599365
46,randomSampler,5_GASQOK,1,8.026278257369995,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4edf0>,0.20061309295961466,0.20061309295961466,0.20061309295961466,1.0,0.6624181270599365
47,randomSampler,5_GASQOK,1,8.026278257369995,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c370>,0.25079096093038716,0.25079096093038716,0.25079096093038716,1.0,0.6624181270599365
48,randomSampler,5_GASQOK,1,8.026278257369995,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c400>,0.15337595720974487,0.15337595720974487,0.15337595720974487,1.0,0.6624181270599365
49,randomSampler,5_GASQOK,1,8.026278257369995,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c760>,0.19545312698329123,0.19545312698329123,0.19545312698329123,1.0,0.6624181270599365
50,randomSampler,5_GASQOK,1,8.026278257369995,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c940>,0.1342763615525375,0.1342763615525375,0.1342763615525375,1.0,0.6624181270599365
51,randomSampler,5_GASQOK,1,8.026278257369995,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4ccd0>,0.23098109247371068,0.23098109247371068,0.23098109247371068,1.0,0.6624181270599365
52,randomSampler,5_GASQOK,1,8.026278257369995,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4ce20>,0.13823292164011128,0.13823292164011128,0.13823292164011128,1.0,0.6624181270599365
53,randomSampler,5_GASQOK,1,8.026278257369995,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c100>,0.15544936146869398,0.15544936146869398,0.15544936146869398,1.0,0.6624181270599365
54,randomSampler,5_GASQOK,1,8.026278257369995,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c460>,0.15128499428036943,0.15128499428036943,0.15128499428036943,1.0,0.6624181270599365
55,randomSampler,5_GASQOK,1,8.026278257369995,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4cfa0>,0.14027271621435805,0.14027271621435805,0.14027271621435805,1.0,0.6624181270599365
56,randomSampler,5_GASQOK,1,8.026278257369995,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c4c040>,0.1365840832739585,0.1365840832739585,0.1365840832739585,1.0,0.6624181270599365
57,randomSampler,5_GASQOK,1,8.026278257369995,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c432e0>,0.1585717415740884,0.1585717415740884,0.1585717415740884,1.0,0.6624181270599365
58,randomSampler,5_GASQOK,1,8.026278257369995,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43610>,0.22131030261761533,0.22131030261761533,0.22131030261761533,1.0,0.6624181270599365
59,randomSampler,5_GASQOK,1,8.026278257369995,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c433a0>,0.24066465198437972,0.24066465198437972,0.24066465198437972,1.0,0.6624181270599365
60,randomSampler,5_GASQOK,1,8.026278257369995,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43670>,0.15209183008313581,0.15209183008313581,0.15209183008313581,1.0,0.6624181270599365
61,randomSampler,5_GASQOK,1,8.026278257369995,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43b80>,0.13396216222925286,0.13396216222925286,0.13396216222925286,1.0,0.6624181270599365
62,randomSampler,5_GASQOK,1,8.026278257369995,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43ee0>,0.2995647676742092,0.2995647676742092,0.2995647676742092,1.0,0.6624181270599365
63,randomSampler,5_GASQOK,1,8.026278257369995,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43fa0>,0.13274344545395955,0.13274344545395955,0.13274344545395955,1.0,0.6624181270599365
64,randomSampler,5_GASQOK,1,8.026278257369995,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43520>,0.13108812625944938,0.13108812625944938,0.13108812625944938,1.0,0.6624181270599365
65,randomSampler,5_GASQOK,1,8.026278257369995,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43e80>,0.1255129660177789,0.1255129660177789,0.1255129660177789,1.0,0.6624181270599365
66,randomSampler,5_GASQOK,1,8.026278257369995,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43d30>,0.13878293320131388,0.13878293320131388,0.13878293320131388,1.0,0.6624181270599365
67,randomSampler,5_GASQOK,1,8.026278257369995,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c43df0>,0.12486472958166,0.12486472958166,0.12486472958166,1.0,0.6624181270599365
68,randomSampler,5_GASQOK,1,8.026278257369995,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c370>,0.24430439087818617,0.24430439087818617,0.24430439087818617,1.0,0.6624181270599365
69,randomSampler,5_GASQOK,1,8.026278257369995,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c400>,0.22373359401891885,0.22373359401891885,0.22373359401891885,1.0,0.6624181270599365
70,randomSampler,5_GASQOK,1,8.026278257369995,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c760>,0.2767771909694308,0.2767771909694308,0.2767771909694308,1.0,0.6624181270599365
71,randomSampler,5_GASQOK,1,8.026278257369995,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c940>,0.1466457182326495,0.1466457182326495,0.1466457182326495,1.0,0.6624181270599365
72,randomSampler,5_GASQOK,1,8.026278257369995,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7ccd0>,0.14675714718854438,0.14675714718854438,0.14675714718854438,1.0,0.6624181270599365
73,randomSampler,5_GASQOK,1,8.026278257369995,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7ce20>,0.13597209586454398,0.13597209586454398,0.13597209586454398,1.0,0.6624181270599365
74,randomSampler,5_GASQOK,1,8.026278257369995,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c100>,0.19399799721112387,0.19399799721112387,0.19399799721112387,1.0,0.6624181270599365
75,randomSampler,5_GASQOK,1,8.026278257369995,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c460>,0.28743004670988276,0.28743004670988276,0.28743004670988276,1.0,0.6624181270599365
76,randomSampler,5_GASQOK,1,8.026278257369995,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7cfa0>,0.09858984402468512,0.09858984402468512,0.09858984402468512,1.0,0.6624181270599365
77,randomSampler,5_GASQOK,1,8.026278257369995,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7c040>,0.2305266267114719,0.2305266267114719,0.2305266267114719,1.0,0.6624181270599365
78,randomSampler,5_GASQOK,1,8.026278257369995,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c412e0>,0.14106159814279648,0.14106159814279648,0.14106159814279648,1.0,0.6624181270599365
79,randomSampler,5_GASQOK,1,8.026278257369995,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41610>,0.15152297976057874,0.15152297976057874,0.15152297976057874,1.0,0.6624181270599365
80,randomSampler,5_GASQOK,1,8.026278257369995,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c413a0>,0.15735413779623392,0.15735413779623392,0.15735413779623392,1.0,0.6624181270599365
81,randomSampler,5_GASQOK,1,8.026278257369995,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41670>,0.19690322317871053,0.19690322317871053,0.19690322317871053,1.0,0.6624181270599365
82,randomSampler,5_GASQOK,1,8.026278257369995,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41b80>,0.15103718213364425,0.15103718213364425,0.15103718213364425,1.0,0.6624181270599365
83,randomSampler,5_GASQOK,1,8.026278257369995,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41ee0>,0.14504008228337845,0.14504008228337845,0.14504008228337845,1.0,0.6624181270599365
84,randomSampler,5_GASQOK,1,8.026278257369995,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41fa0>,0.1258817632325614,0.1258817632325614,0.1258817632325614,1.0,0.6624181270599365
85,randomSampler,5_GASQOK,1,8.026278257369995,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41520>,0.15573996284090108,0.15573996284090108,0.15573996284090108,1.0,0.6624181270599365
86,randomSampler,5_GASQOK,1,8.026278257369995,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41e80>,0.2654231926219323,0.2654231926219323,0.2654231926219323,1.0,0.6624181270599365
87,randomSampler,5_GASQOK,1,8.026278257369995,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41d30>,0.14147828036278184,0.14147828036278184,0.14147828036278184,1.0,0.6624181270599365
88,randomSampler,5_GASQOK,1,8.026278257369995,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c41df0>,0.20084533087450662,0.20084533087450662,0.20084533087450662,1.0,0.6624181270599365
89,randomSampler,5_GASQOK,1,8.026278257369995,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79370>,0.13722555399556666,0.13722555399556666,0.13722555399556666,1.0,0.6624181270599365
90,randomSampler,5_GASQOK,1,8.026278257369995,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79400>,0.2284925086908523,0.2284925086908523,0.2284925086908523,1.0,0.6624181270599365
91,randomSampler,5_GASQOK,1,8.026278257369995,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79760>,0.14464300927956006,0.14464300927956006,0.14464300927956006,1.0,0.6624181270599365
92,randomSampler,5_GASQOK,1,8.026278257369995,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79940>,0.1469011668661301,0.1469011668661301,0.1469011668661301,1.0,0.6624181270599365
93,randomSampler,5_GASQOK,1,8.026278257369995,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79cd0>,0.2053268600322377,0.2053268600322377,0.2053268600322377,1.0,0.6624181270599365
94,randomSampler,5_GASQOK,1,8.026278257369995,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79e20>,0.1473875756807859,0.1473875756807859,0.1473875756807859,1.0,0.6624181270599365
95,randomSampler,5_GASQOK,1,8.026278257369995,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79100>,0.14778399882650456,0.14778399882650456,0.14778399882650456,1.0,0.6624181270599365
96,randomSampler,5_GASQOK,1,8.026278257369995,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79460>,0.13814888267958753,0.13814888267958753,0.13814888267958753,1.0,0.6624181270599365
97,randomSampler,5_GASQOK,1,8.026278257369995,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79fa0>,0.24918626067170013,0.24918626067170013,0.24918626067170013,1.0,0.6624181270599365
98,randomSampler,5_GASQOK,1,8.026278257369995,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c79040>,0.15051885908831053,0.15051885908831053,0.15051885908831053,1.0,0.6624181270599365
99,randomSampler,5_GASQOK,1,8.026278257369995,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c782e0>,0.14506949154541346,0.14506949154541346,0.14506949154541346,1.0,0.6624181270599365
