,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
20,randomSampler,15_ACNCOB10,1,24.995447874069214,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9ef40>,0.10588869796410084,0.10588869796410084,0.10588869796410084,1.0,0.6817073822021484
21,randomSampler,15_ACNCOB10,1,24.995447874069214,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e640>,0.24391564279581315,0.24391564279581315,0.24391564279581315,1.0,0.6817073822021484
22,randomSampler,15_ACNCOB10,1,24.995447874069214,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e8b0>,0.24082049726335392,0.24082049726335392,0.24082049726335392,1.0,0.6817073822021484
23,randomSampler,15_ACNCOB10,1,24.995447874069214,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e430>,0.11027460084158337,0.11027460084158337,0.11027460084158337,1.0,0.6817073822021484
24,randomSampler,15_ACNCOB10,1,24.995447874069214,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e400>,0.1401917966202562,0.1401917966202562,0.1401917966202562,1.0,0.6817073822021484
25,randomSampler,15_ACNCOB10,1,24.995447874069214,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99af0>,0.10151863509842217,0.10151863509842217,0.10151863509842217,1.0,0.6817073822021484
26,randomSampler,15_ACNCOB10,1,24.995447874069214,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c992b0>,0.2539729490348742,0.2539729490348742,0.2539729490348742,1.0,0.6817073822021484
27,randomSampler,15_ACNCOB10,1,24.995447874069214,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99100>,0.16544227397849373,0.16544227397849373,0.16544227397849373,1.0,0.6817073822021484
28,randomSampler,15_ACNCOB10,1,24.995447874069214,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99dc0>,0.1409258789746743,0.1409258789746743,0.1409258789746743,1.0,0.6817073822021484
29,randomSampler,15_ACNCOB10,1,24.995447874069214,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c999a0>,0.6136833157614822,0.6136833157614822,0.6136833157614822,1.0,0.6817073822021484
30,randomSampler,15_ACNCOB10,1,24.995447874069214,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99ca0>,0.22754008212106502,0.22754008212106502,0.22754008212106502,1.0,0.6817073822021484
31,randomSampler,15_ACNCOB10,1,24.995447874069214,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99340>,0.1564383183307479,0.1564383183307479,0.1564383183307479,1.0,0.6817073822021484
32,randomSampler,15_ACNCOB10,1,24.995447874069214,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99b20>,0.35708329965683305,0.35708329965683305,0.35708329965683305,1.0,0.6817073822021484
33,randomSampler,15_ACNCOB10,1,24.995447874069214,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99610>,0.24549534183701602,0.24549534183701602,0.24549534183701602,1.0,0.6817073822021484
34,randomSampler,15_ACNCOB10,1,24.995447874069214,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c99e20>,0.29488503998777743,0.29488503998777743,0.29488503998777743,1.0,0.6817073822021484
35,randomSampler,15_ACNCOB10,1,24.995447874069214,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf0d0>,0.09888491355566133,0.09888491355566133,0.09888491355566133,1.0,0.6817073822021484
36,randomSampler,15_ACNCOB10,1,24.995447874069214,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf520>,0.15159228840982109,0.15159228840982109,0.15159228840982109,1.0,0.6817073822021484
37,randomSampler,15_ACNCOB10,1,24.995447874069214,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf610>,0.2849087508245815,0.2849087508245815,0.2849087508245815,1.0,0.6817073822021484
38,randomSampler,15_ACNCOB10,1,24.995447874069214,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf7c0>,0.3576839918418601,0.3576839918418601,0.3576839918418601,1.0,0.6817073822021484
39,randomSampler,15_ACNCOB10,1,24.995447874069214,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cafc70>,0.29397064827615205,0.29397064827615205,0.29397064827615205,1.0,0.6817073822021484
40,randomSampler,15_ACNCOB10,1,24.995447874069214,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cafcd0>,0.10468541423049912,0.10468541423049912,0.10468541423049912,1.0,0.6817073822021484
41,randomSampler,15_ACNCOB10,1,24.995447874069214,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caffd0>,0.6077744029322671,0.6077744029322671,0.6077744029322671,1.0,0.6817073822021484
42,randomSampler,15_ACNCOB10,1,24.995447874069214,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf460>,0.3618773593368489,0.3618773593368489,0.3618773593368489,1.0,0.6817073822021484
43,randomSampler,15_ACNCOB10,1,24.995447874069214,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf970>,0.266413120411522,0.266413120411522,0.266413120411522,1.0,0.6817073822021484
44,randomSampler,15_ACNCOB10,1,24.995447874069214,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf4c0>,0.3164869564398786,0.3164869564398786,0.3164869564398786,1.0,0.6817073822021484
45,randomSampler,15_ACNCOB10,1,24.995447874069214,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caf160>,0.13667904467600012,0.13667904467600012,0.13667904467600012,1.0,0.6817073822021484
46,randomSampler,15_ACNCOB10,1,24.995447874069214,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1760>,0.2413148229370926,0.2413148229370926,0.2413148229370926,1.0,0.6817073822021484
47,randomSampler,15_ACNCOB10,1,24.995447874069214,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1550>,0.25231807277103785,0.25231807277103785,0.25231807277103785,1.0,0.6817073822021484
48,randomSampler,15_ACNCOB10,1,24.995447874069214,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1670>,0.1596745576996138,0.1596745576996138,0.1596745576996138,1.0,0.6817073822021484
49,randomSampler,15_ACNCOB10,1,24.995447874069214,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca18e0>,0.3492919982330773,0.3492919982330773,0.3492919982330773,1.0,0.6817073822021484
50,randomSampler,15_ACNCOB10,1,24.995447874069214,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1be0>,0.2716122629762156,0.2716122629762156,0.2716122629762156,1.0,0.6817073822021484
51,randomSampler,15_ACNCOB10,1,24.995447874069214,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1dc0>,0.2683112828756004,0.2683112828756004,0.2683112828756004,1.0,0.6817073822021484
52,randomSampler,15_ACNCOB10,1,24.995447874069214,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca13a0>,0.6738188201261662,0.6738188201261662,0.6738188201261662,1.0,0.6817073822021484
53,randomSampler,15_ACNCOB10,1,24.995447874069214,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1280>,0.16084575969321369,0.16084575969321369,0.16084575969321369,1.0,0.6817073822021484
54,randomSampler,15_ACNCOB10,1,24.995447874069214,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca10a0>,0.2886758260734384,0.2886758260734384,0.2886758260734384,1.0,0.6817073822021484
55,randomSampler,15_ACNCOB10,1,24.995447874069214,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca1fa0>,0.32921820988679407,0.32921820988679407,0.32921820988679407,1.0,0.6817073822021484
56,randomSampler,15_ACNCOB10,1,24.995447874069214,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca93a0>,0.09492161605241349,0.09492161605241349,0.09492161605241349,1.0,0.6817073822021484
57,randomSampler,15_ACNCOB10,1,24.995447874069214,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca9eb0>,0.28932419855213554,0.28932419855213554,0.28932419855213554,1.0,0.6817073822021484
58,randomSampler,15_ACNCOB10,1,24.995447874069214,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca9670>,0.17716866140830098,0.17716866140830098,0.17716866140830098,1.0,0.6817073822021484
59,randomSampler,15_ACNCOB10,1,24.995447874069214,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca9130>,0.3506780812925312,0.3506780812925312,0.3506780812925312,1.0,0.6817073822021484
60,randomSampler,15_ACNCOB10,1,24.995447874069214,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca9220>,0.16651914267714618,0.16651914267714618,0.16651914267714618,1.0,0.6817073822021484
61,randomSampler,15_ACNCOB10,1,24.995447874069214,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca99d0>,0.15788590743674522,0.15788590743674522,0.15788590743674522,1.0,0.6817073822021484
62,randomSampler,15_ACNCOB10,1,24.995447874069214,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca94f0>,0.3092990263120236,0.3092990263120236,0.3092990263120236,1.0,0.6817073822021484
63,randomSampler,15_ACNCOB10,1,24.995447874069214,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca92b0>,0.25537642876672706,0.25537642876672706,0.25537642876672706,1.0,0.6817073822021484
64,randomSampler,15_ACNCOB10,1,24.995447874069214,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca9f10>,0.25873810231306865,0.25873810231306865,0.25873810231306865,1.0,0.6817073822021484
65,randomSampler,15_ACNCOB10,1,24.995447874069214,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca96d0>,0.3512254421135403,0.3512254421135403,0.3512254421135403,1.0,0.6817073822021484
66,randomSampler,15_ACNCOB10,1,24.995447874069214,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca94c0>,0.29475202450951243,0.29475202450951243,0.29475202450951243,1.0,0.6817073822021484
67,randomSampler,15_ACNCOB10,1,24.995447874069214,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caddc0>,0.21571157498697843,0.21571157498697843,0.21571157498697843,1.0,0.6817073822021484
68,randomSampler,15_ACNCOB10,1,24.995447874069214,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cad670>,0.2371036604156367,0.2371036604156367,0.2371036604156367,1.0,0.6817073822021484
69,randomSampler,15_ACNCOB10,1,24.995447874069214,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cadee0>,0.10381082056066043,0.10381082056066043,0.10381082056066043,1.0,0.6817073822021484
70,randomSampler,15_ACNCOB10,1,24.995447874069214,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cadeb0>,0.18517145118105768,0.18517145118105768,0.18517145118105768,1.0,0.6817073822021484
71,randomSampler,15_ACNCOB10,1,24.995447874069214,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cad640>,0.2481383574283672,0.2481383574283672,0.2481383574283672,1.0,0.6817073822021484
72,randomSampler,15_ACNCOB10,1,24.995447874069214,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cadf40>,0.29206791266177284,0.29206791266177284,0.29206791266177284,1.0,0.6817073822021484
73,randomSampler,15_ACNCOB10,1,24.995447874069214,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cadaf0>,0.28072531100431874,0.28072531100431874,0.28072531100431874,1.0,0.6817073822021484
74,randomSampler,15_ACNCOB10,1,24.995447874069214,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cad580>,0.29575707339098956,0.29575707339098956,0.29575707339098956,1.0,0.6817073822021484
75,randomSampler,15_ACNCOB10,1,24.995447874069214,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cad280>,0.15689795909568185,0.15689795909568185,0.15689795909568185,1.0,0.6817073822021484
76,randomSampler,15_ACNCOB10,1,24.995447874069214,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cad880>,0.2392372514246634,0.2392372514246634,0.2392372514246634,1.0,0.6817073822021484
77,randomSampler,15_ACNCOB10,1,24.995447874069214,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caec10>,0.36856109769638823,0.36856109769638823,0.36856109769638823,1.0,0.6817073822021484
78,randomSampler,15_ACNCOB10,1,24.995447874069214,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caeaf0>,0.3209079500400254,0.3209079500400254,0.3209079500400254,1.0,0.6817073822021484
79,randomSampler,15_ACNCOB10,1,24.995447874069214,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cae0d0>,0.30243196873616085,0.30243196873616085,0.30243196873616085,1.0,0.6817073822021484
80,randomSampler,15_ACNCOB10,1,24.995447874069214,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cae760>,0.1480529689622098,0.1480529689622098,0.1480529689622098,1.0,0.6817073822021484
81,randomSampler,15_ACNCOB10,1,24.995447874069214,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caee50>,0.22838689188993896,0.22838689188993896,0.22838689188993896,1.0,0.6817073822021484
82,randomSampler,15_ACNCOB10,1,24.995447874069214,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cae730>,0.17283020001877517,0.17283020001877517,0.17283020001877517,1.0,0.6817073822021484
83,randomSampler,15_ACNCOB10,1,24.995447874069214,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cae5e0>,0.0970631238137307,0.0970631238137307,0.0970631238137307,1.0,0.6817073822021484
84,randomSampler,15_ACNCOB10,1,24.995447874069214,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caebe0>,0.2680677395426469,0.2680677395426469,0.2680677395426469,1.0,0.6817073822021484
85,randomSampler,15_ACNCOB10,1,24.995447874069214,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cae250>,0.1774188172828136,0.1774188172828136,0.1774188172828136,1.0,0.6817073822021484
86,randomSampler,15_ACNCOB10,1,24.995447874069214,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7caed00>,0.26169881149698754,0.26169881149698754,0.26169881149698754,1.0,0.6817073822021484
87,randomSampler,15_ACNCOB10,1,24.995447874069214,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7cae340>,0.3192072041775362,0.3192072041775362,0.3192072041775362,1.0,0.6817073822021484
88,randomSampler,15_ACNCOB10,1,24.995447874069214,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca63d0>,0.44623905240640854,0.44623905240640854,0.44623905240640854,1.0,0.6817073822021484
89,randomSampler,15_ACNCOB10,1,24.995447874069214,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca61f0>,0.3925597629054662,0.3925597629054662,0.3925597629054662,1.0,0.6817073822021484
90,randomSampler,15_ACNCOB10,1,24.995447874069214,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6d00>,0.23078122611496996,0.23078122611496996,0.23078122611496996,1.0,0.6817073822021484
91,randomSampler,15_ACNCOB10,1,24.995447874069214,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6940>,0.2317638179896769,0.2317638179896769,0.2317638179896769,1.0,0.6817073822021484
92,randomSampler,15_ACNCOB10,1,24.995447874069214,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6a30>,0.08947545778496914,0.08947545778496914,0.08947545778496914,1.0,0.6817073822021484
93,randomSampler,15_ACNCOB10,1,24.995447874069214,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6c40>,0.1471622595420592,0.1471622595420592,0.1471622595420592,1.0,0.6817073822021484
94,randomSampler,15_ACNCOB10,1,24.995447874069214,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6550>,0.0975810744251247,0.0975810744251247,0.0975810744251247,1.0,0.6817073822021484
95,randomSampler,15_ACNCOB10,1,24.995447874069214,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6a00>,0.27267075693974696,0.27267075693974696,0.27267075693974696,1.0,0.6817073822021484
96,randomSampler,15_ACNCOB10,1,24.995447874069214,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca60a0>,0.2503341192004847,0.2503341192004847,0.2503341192004847,1.0,0.6817073822021484
97,randomSampler,15_ACNCOB10,1,24.995447874069214,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca6fa0>,0.265396552353656,0.265396552353656,0.265396552353656,1.0,0.6817073822021484
98,randomSampler,15_ACNCOB10,1,24.995447874069214,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca4af0>,0.2929084151828055,0.2929084151828055,0.2929084151828055,1.0,0.6817073822021484
99,randomSampler,15_ACNCOB10,1,24.995447874069214,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca41f0>,0.1820319946955185,0.1820319946955185,0.1820319946955185,1.0,0.6817073822021484
