,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
40,randomSampler,25_ABEVAG,1,41.40299582481384,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c09a0>,0.12176992445574754,0.12176992445574754,0.12176992445574754,1.0,0.7403602600097656
41,randomSampler,25_ABEVAG,1,41.40299582481384,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0430>,0.1333843523927903,0.1333843523927903,0.1333843523927903,1.0,0.7403602600097656
42,randomSampler,25_ABEVAG,1,41.40299582481384,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0520>,0.22862239891648836,0.22862239891648836,0.22862239891648836,1.0,0.7403602600097656
43,randomSampler,25_ABEVAG,1,41.40299582481384,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0fa0>,0.17264986531579402,0.17264986531579402,0.17264986531579402,1.0,0.7403602600097656
44,randomSampler,25_ABEVAG,1,41.40299582481384,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0e50>,0.1773475612602192,0.1773475612602192,0.1773475612602192,1.0,0.7403602600097656
45,randomSampler,25_ABEVAG,1,41.40299582481384,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c04f0>,0.20967066997312822,0.20967066997312822,0.20967066997312822,1.0,0.7403602600097656
46,randomSampler,25_ABEVAG,1,41.40299582481384,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c06d0>,0.25346022790235545,0.25346022790235545,0.25346022790235545,1.0,0.7403602600097656
47,randomSampler,25_ABEVAG,1,41.40299582481384,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0820>,0.12228488830806823,0.12228488830806823,0.12228488830806823,1.0,0.7403602600097656
48,randomSampler,25_ABEVAG,1,41.40299582481384,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0a30>,0.18406984214778488,0.18406984214778488,0.18406984214778488,1.0,0.7403602600097656
49,randomSampler,25_ABEVAG,1,41.40299582481384,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f27f0>,0.12421876022370856,0.12421876022370856,0.12421876022370856,1.0,0.7403602600097656
50,randomSampler,25_ABEVAG,1,41.40299582481384,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2f40>,0.2318130888671578,0.2318130888671578,0.2318130888671578,1.0,0.7403602600097656
51,randomSampler,25_ABEVAG,1,41.40299582481384,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2a90>,0.1769863613346817,0.1769863613346817,0.1769863613346817,1.0,0.7403602600097656
52,randomSampler,25_ABEVAG,1,41.40299582481384,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2730>,0.12100730633613906,0.12100730633613906,0.12100730633613906,1.0,0.7403602600097656
53,randomSampler,25_ABEVAG,1,41.40299582481384,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2610>,0.1315407707034049,0.1315407707034049,0.1315407707034049,1.0,0.7403602600097656
54,randomSampler,25_ABEVAG,1,41.40299582481384,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2640>,0.13626807750604067,0.13626807750604067,0.13626807750604067,1.0,0.7403602600097656
55,randomSampler,25_ABEVAG,1,41.40299582481384,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f21f0>,0.2643436715756126,0.2643436715756126,0.2643436715756126,1.0,0.7403602600097656
56,randomSampler,25_ABEVAG,1,41.40299582481384,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2d30>,0.12697010270774312,0.12697010270774312,0.12697010270774312,1.0,0.7403602600097656
57,randomSampler,25_ABEVAG,1,41.40299582481384,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f24f0>,0.13321268473100673,0.13321268473100673,0.13321268473100673,1.0,0.7403602600097656
58,randomSampler,25_ABEVAG,1,41.40299582481384,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f2f70>,0.1269158503552775,0.1269158503552775,0.1269158503552775,1.0,0.7403602600097656
59,randomSampler,25_ABEVAG,1,41.40299582481384,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f71c0>,0.13098771076684756,0.13098771076684756,0.13098771076684756,1.0,0.7403602600097656
60,randomSampler,25_ABEVAG,1,41.40299582481384,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7550>,0.319363938152612,0.319363938152612,0.319363938152612,1.0,0.7403602600097656
61,randomSampler,25_ABEVAG,1,41.40299582481384,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7580>,0.14252134310938988,0.14252134310938988,0.14252134310938988,1.0,0.7403602600097656
62,randomSampler,25_ABEVAG,1,41.40299582481384,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7760>,0.26353525582929,0.26353525582929,0.26353525582929,1.0,0.7403602600097656
63,randomSampler,25_ABEVAG,1,41.40299582481384,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7ac0>,0.1154047211707457,0.1154047211707457,0.1154047211707457,1.0,0.7403602600097656
64,randomSampler,25_ABEVAG,1,41.40299582481384,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7df0>,0.24527490753869166,0.24527490753869166,0.24527490753869166,1.0,0.7403602600097656
65,randomSampler,25_ABEVAG,1,41.40299582481384,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7fd0>,0.2180941176191291,0.2180941176191291,0.2180941176191291,1.0,0.7403602600097656
66,randomSampler,25_ABEVAG,1,41.40299582481384,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7700>,0.13657326772090433,0.13657326772090433,0.13657326772090433,1.0,0.7403602600097656
67,randomSampler,25_ABEVAG,1,41.40299582481384,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7dc0>,0.2508670072724966,0.2508670072724966,0.2508670072724966,1.0,0.7403602600097656
68,randomSampler,25_ABEVAG,1,41.40299582481384,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f7e20>,0.1371223723838978,0.1371223723838978,0.1371223723838978,1.0,0.7403602600097656
69,randomSampler,25_ABEVAG,1,41.40299582481384,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f76d0>,0.13314508494466043,0.13314508494466043,0.13314508494466043,1.0,0.7403602600097656
70,randomSampler,25_ABEVAG,1,41.40299582481384,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3160>,0.14612911045685786,0.14612911045685786,0.14612911045685786,1.0,0.7403602600097656
71,randomSampler,25_ABEVAG,1,41.40299582481384,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3190>,0.11527401687558177,0.11527401687558177,0.11527401687558177,1.0,0.7403602600097656
72,randomSampler,25_ABEVAG,1,41.40299582481384,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f34f0>,0.17925805056255473,0.17925805056255473,0.17925805056255473,1.0,0.7403602600097656
73,randomSampler,25_ABEVAG,1,41.40299582481384,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f39a0>,0.13909419310316062,0.13909419310316062,0.13909419310316062,1.0,0.7403602600097656
74,randomSampler,25_ABEVAG,1,41.40299582481384,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3d30>,0.16410571819352948,0.16410571819352948,0.16410571819352948,1.0,0.7403602600097656
75,randomSampler,25_ABEVAG,1,41.40299582481384,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3c40>,0.21977633421602874,0.21977633421602874,0.21977633421602874,1.0,0.7403602600097656
76,randomSampler,25_ABEVAG,1,41.40299582481384,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3fa0>,0.18664260074159764,0.18664260074159764,0.18664260074159764,1.0,0.7403602600097656
77,randomSampler,25_ABEVAG,1,41.40299582481384,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3280>,0.18067624224187037,0.18067624224187037,0.18067624224187037,1.0,0.7403602600097656
78,randomSampler,25_ABEVAG,1,41.40299582481384,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f3c10>,0.11808241158899502,0.11808241158899502,0.11808241158899502,1.0,0.7403602600097656
79,randomSampler,25_ABEVAG,1,41.40299582481384,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f35e0>,0.20795262225655625,0.20795262225655625,0.20795262225655625,1.0,0.7403602600097656
80,randomSampler,25_ABEVAG,1,41.40299582481384,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fbc10>,0.13844410675047802,0.13844410675047802,0.13844410675047802,1.0,0.7403602600097656
81,randomSampler,25_ABEVAG,1,41.40299582481384,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fb490>,0.22212498205448777,0.22212498205448777,0.22212498205448777,1.0,0.7403602600097656
82,randomSampler,25_ABEVAG,1,41.40299582481384,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fb3d0>,0.15247403743478005,0.15247403743478005,0.15247403743478005,1.0,0.7403602600097656
83,randomSampler,25_ABEVAG,1,41.40299582481384,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fb3a0>,0.13455023326082188,0.13455023326082188,0.13455023326082188,1.0,0.7403602600097656
84,randomSampler,25_ABEVAG,1,41.40299582481384,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fb610>,0.13877136127801873,0.13877136127801873,0.13877136127801873,1.0,0.7403602600097656
85,randomSampler,25_ABEVAG,1,41.40299582481384,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fb5e0>,0.11509109162502625,0.11509109162502625,0.11509109162502625,1.0,0.7403602600097656
86,randomSampler,25_ABEVAG,1,41.40299582481384,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fb9a0>,0.15292308774225105,0.15292308774225105,0.15292308774225105,1.0,0.7403602600097656
87,randomSampler,25_ABEVAG,1,41.40299582481384,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fbe80>,0.14419152602986005,0.14419152602986005,0.14419152602986005,1.0,0.7403602600097656
88,randomSampler,25_ABEVAG,1,41.40299582481384,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fbeb0>,0.134863783360382,0.134863783360382,0.134863783360382,1.0,0.7403602600097656
89,randomSampler,25_ABEVAG,1,41.40299582481384,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fbbb0>,0.3754075136206022,0.3754075136206022,0.3754075136206022,1.0,0.7403602600097656
90,randomSampler,25_ABEVAG,1,41.40299582481384,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fbd30>,0.12037848328409358,0.12037848328409358,0.12037848328409358,1.0,0.7403602600097656
91,randomSampler,25_ABEVAG,1,41.40299582481384,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eb850>,0.12596526915947673,0.12596526915947673,0.12596526915947673,1.0,0.7403602600097656
92,randomSampler,25_ABEVAG,1,41.40299582481384,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ebe80>,0.21176298595559204,0.21176298595559204,0.21176298595559204,1.0,0.7403602600097656
93,randomSampler,25_ABEVAG,1,41.40299582481384,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ebfa0>,0.15756094494402828,0.15756094494402828,0.15756094494402828,1.0,0.7403602600097656
94,randomSampler,25_ABEVAG,1,41.40299582481384,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ebd60>,0.12612180561515335,0.12612180561515335,0.12612180561515335,1.0,0.7403602600097656
95,randomSampler,25_ABEVAG,1,41.40299582481384,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eb400>,0.3184099406656149,0.3184099406656149,0.3184099406656149,1.0,0.7403602600097656
96,randomSampler,25_ABEVAG,1,41.40299582481384,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ebe20>,0.2784137681908331,0.2784137681908331,0.2784137681908331,1.0,0.7403602600097656
97,randomSampler,25_ABEVAG,1,41.40299582481384,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eb640>,0.13781833780710423,0.13781833780710423,0.13781833780710423,1.0,0.7403602600097656
98,randomSampler,25_ABEVAG,1,41.40299582481384,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eb190>,0.11081305433400122,0.11081305433400122,0.11081305433400122,1.0,0.7403602600097656
99,randomSampler,25_ABEVAG,1,41.40299582481384,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ebbb0>,0.1589709248357328,0.1589709248357328,0.1589709248357328,1.0,0.7403602600097656
