,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
63,randomSampler,19_ADUPAS,1,32.44655990600586,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcafb20>,0.10271184913791538,0.10271184913791538,0.10271184913791538,1.0,0.6517224311828613
64,randomSampler,19_ADUPAS,1,32.44655990600586,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcafd90>,0.10587530143167594,0.10587530143167594,0.10587530143167594,1.0,0.6517224311828613
65,randomSampler,19_ADUPAS,1,32.44655990600586,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaff40>,0.2367753832063069,0.2367753832063069,0.2367753832063069,1.0,0.6517224311828613
66,randomSampler,19_ADUPAS,1,32.44655990600586,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaf2b0>,0.12379593936302549,0.12379593936302549,0.12379593936302549,1.0,0.6517224311828613
67,randomSampler,19_ADUPAS,1,32.44655990600586,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaf4f0>,0.10918359550414314,0.10918359550414314,0.10918359550414314,1.0,0.6517224311828613
68,randomSampler,19_ADUPAS,1,32.44655990600586,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaf280>,0.27713200980048636,0.27713200980048636,0.27713200980048636,1.0,0.6517224311828613
69,randomSampler,19_ADUPAS,1,32.44655990600586,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcafaf0>,0.1308201773987312,0.1308201773987312,0.1308201773987312,1.0,0.6517224311828613
70,randomSampler,19_ADUPAS,1,32.44655990600586,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca71f0>,0.11532795039395252,0.11532795039395252,0.11532795039395252,1.0,0.6517224311828613
71,randomSampler,19_ADUPAS,1,32.44655990600586,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7670>,0.2209544641889578,0.2209544641889578,0.2209544641889578,1.0,0.6517224311828613
72,randomSampler,19_ADUPAS,1,32.44655990600586,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7400>,0.10666307834839295,0.10666307834839295,0.10666307834839295,1.0,0.6517224311828613
73,randomSampler,19_ADUPAS,1,32.44655990600586,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7820>,0.0985862769757531,0.0985862769757531,0.0985862769757531,1.0,0.6517224311828613
74,randomSampler,19_ADUPAS,1,32.44655990600586,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7c40>,0.18524618816862767,0.18524618816862767,0.18524618816862767,1.0,0.6517224311828613
75,randomSampler,19_ADUPAS,1,32.44655990600586,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7cd0>,0.15211692240580799,0.15211692240580799,0.15211692240580799,1.0,0.6517224311828613
76,randomSampler,19_ADUPAS,1,32.44655990600586,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7e80>,0.2813476082150089,0.2813476082150089,0.2813476082150089,1.0,0.6517224311828613
77,randomSampler,19_ADUPAS,1,32.44655990600586,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7580>,0.0931013749834702,0.0931013749834702,0.0931013749834702,1.0,0.6517224311828613
78,randomSampler,19_ADUPAS,1,32.44655990600586,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7f40>,0.09982916657442772,0.09982916657442772,0.09982916657442772,1.0,0.6517224311828613
79,randomSampler,19_ADUPAS,1,32.44655990600586,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca7d60>,0.09854686934924033,0.09854686934924033,0.09854686934924033,1.0,0.6517224311828613
80,randomSampler,19_ADUPAS,1,32.44655990600586,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca77f0>,0.09849424372520607,0.09849424372520607,0.09849424372520607,1.0,0.6517224311828613
81,randomSampler,19_ADUPAS,1,32.44655990600586,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca9580>,0.09875964226576867,0.09875964226576867,0.09875964226576867,1.0,0.6517224311828613
82,randomSampler,19_ADUPAS,1,32.44655990600586,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca95b0>,0.19898184343766007,0.19898184343766007,0.19898184343766007,1.0,0.6517224311828613
83,randomSampler,19_ADUPAS,1,32.44655990600586,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca97f0>,0.10137243351970252,0.10137243351970252,0.10137243351970252,1.0,0.6517224311828613
84,randomSampler,19_ADUPAS,1,32.44655990600586,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca9b20>,0.20276283009663143,0.20276283009663143,0.20276283009663143,1.0,0.6517224311828613
85,randomSampler,19_ADUPAS,1,32.44655990600586,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca9d90>,0.13663479577037202,0.13663479577037202,0.13663479577037202,1.0,0.6517224311828613
86,randomSampler,19_ADUPAS,1,32.44655990600586,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca9f40>,0.10059799487858567,0.10059799487858567,0.10059799487858567,1.0,0.6517224311828613
87,randomSampler,19_ADUPAS,1,32.44655990600586,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca92b0>,0.13432888466269216,0.13432888466269216,0.13432888466269216,1.0,0.6517224311828613
88,randomSampler,19_ADUPAS,1,32.44655990600586,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca94f0>,0.09386528427560513,0.09386528427560513,0.09386528427560513,1.0,0.6517224311828613
89,randomSampler,19_ADUPAS,1,32.44655990600586,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca9280>,0.1614674341174227,0.1614674341174227,0.1614674341174227,1.0,0.6517224311828613
90,randomSampler,19_ADUPAS,1,32.44655990600586,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca9af0>,0.10059806491723618,0.10059806491723618,0.10059806491723618,1.0,0.6517224311828613
91,randomSampler,19_ADUPAS,1,32.44655990600586,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb51f0>,0.10656215715868415,0.10656215715868415,0.10656215715868415,1.0,0.6517224311828613
92,randomSampler,19_ADUPAS,1,32.44655990600586,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5670>,0.16321625829248695,0.16321625829248695,0.16321625829248695,1.0,0.6517224311828613
93,randomSampler,19_ADUPAS,1,32.44655990600586,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5400>,0.1351491265782835,0.1351491265782835,0.1351491265782835,1.0,0.6517224311828613
94,randomSampler,19_ADUPAS,1,32.44655990600586,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5820>,0.19125037357313937,0.19125037357313937,0.19125037357313937,1.0,0.6517224311828613
95,randomSampler,19_ADUPAS,1,32.44655990600586,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5c40>,0.09578344406605664,0.09578344406605664,0.09578344406605664,1.0,0.6517224311828613
96,randomSampler,19_ADUPAS,1,32.44655990600586,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5cd0>,0.09703609457859878,0.09703609457859878,0.09703609457859878,1.0,0.6517224311828613
97,randomSampler,19_ADUPAS,1,32.44655990600586,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5e80>,0.09510177026466907,0.09510177026466907,0.09510177026466907,1.0,0.6517224311828613
98,randomSampler,19_ADUPAS,1,32.44655990600586,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5580>,0.0940191987315574,0.0940191987315574,0.0940191987315574,1.0,0.6517224311828613
99,randomSampler,19_ADUPAS,1,32.44655990600586,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb5f40>,0.11037591888839347,0.11037591888839347,0.11037591888839347,1.0,0.6517224311828613
