,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
37,randomSampler,3_ABADOX,1,4.1942949295043945,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8e20>,0.12272474076602913,0.12272474076602913,0.12272474076602913,1.0,0.8614637851715088
38,randomSampler,3_ABADOX,1,4.1942949295043945,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8100>,0.1724693348511795,0.1724693348511795,0.1724693348511795,1.0,0.8614637851715088
39,randomSampler,3_ABADOX,1,4.1942949295043945,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8460>,0.16494009651417343,0.16494009651417343,0.16494009651417343,1.0,0.8614637851715088
40,randomSampler,3_ABADOX,1,4.1942949295043945,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8fa0>,0.1019454054859905,0.1019454054859905,0.1019454054859905,1.0,0.8614637851715088
41,randomSampler,3_ABADOX,1,4.1942949295043945,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8040>,0.2264500148122997,0.2264500148122997,0.2264500148122997,1.0,0.8614637851715088
42,randomSampler,3_ABADOX,1,4.1942949295043945,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc62e0>,0.16628176014739485,0.16628176014739485,0.16628176014739485,1.0,0.8614637851715088
43,randomSampler,3_ABADOX,1,4.1942949295043945,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6610>,0.224983404586878,0.224983404586878,0.224983404586878,1.0,0.8614637851715088
44,randomSampler,3_ABADOX,1,4.1942949295043945,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc63a0>,0.11587058810225634,0.11587058810225634,0.11587058810225634,1.0,0.8614637851715088
45,randomSampler,3_ABADOX,1,4.1942949295043945,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6670>,0.15138344078113022,0.15138344078113022,0.15138344078113022,1.0,0.8614637851715088
46,randomSampler,3_ABADOX,1,4.1942949295043945,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6b80>,0.14646840677767975,0.14646840677767975,0.14646840677767975,1.0,0.8614637851715088
47,randomSampler,3_ABADOX,1,4.1942949295043945,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6ee0>,0.24821822290193024,0.24821822290193024,0.24821822290193024,1.0,0.8614637851715088
48,randomSampler,3_ABADOX,1,4.1942949295043945,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6fa0>,0.18612805680835978,0.18612805680835978,0.18612805680835978,1.0,0.8614637851715088
49,randomSampler,3_ABADOX,1,4.1942949295043945,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6520>,0.09218979600340678,0.09218979600340678,0.09218979600340678,1.0,0.8614637851715088
50,randomSampler,3_ABADOX,1,4.1942949295043945,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6e80>,0.15743118327871536,0.15743118327871536,0.15743118327871536,1.0,0.8614637851715088
51,randomSampler,3_ABADOX,1,4.1942949295043945,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6d30>,0.15306292098585833,0.15306292098585833,0.15306292098585833,1.0,0.8614637851715088
52,randomSampler,3_ABADOX,1,4.1942949295043945,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc6df0>,0.23173211531207463,0.23173211531207463,0.23173211531207463,1.0,0.8614637851715088
53,randomSampler,3_ABADOX,1,4.1942949295043945,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0370>,0.10328318491248926,0.10328318491248926,0.10328318491248926,1.0,0.8614637851715088
54,randomSampler,3_ABADOX,1,4.1942949295043945,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0400>,0.17812450572657662,0.17812450572657662,0.17812450572657662,1.0,0.8614637851715088
55,randomSampler,3_ABADOX,1,4.1942949295043945,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0760>,0.2258716142281159,0.2258716142281159,0.2258716142281159,1.0,0.8614637851715088
56,randomSampler,3_ABADOX,1,4.1942949295043945,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0940>,0.21953549895788413,0.21953549895788413,0.21953549895788413,1.0,0.8614637851715088
57,randomSampler,3_ABADOX,1,4.1942949295043945,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0cd0>,0.15391253771114496,0.15391253771114496,0.15391253771114496,1.0,0.8614637851715088
58,randomSampler,3_ABADOX,1,4.1942949295043945,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0e20>,0.14398384489889024,0.14398384489889024,0.14398384489889024,1.0,0.8614637851715088
59,randomSampler,3_ABADOX,1,4.1942949295043945,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0100>,0.17660123375061862,0.17660123375061862,0.17660123375061862,1.0,0.8614637851715088
60,randomSampler,3_ABADOX,1,4.1942949295043945,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0460>,0.09419903002922629,0.09419903002922629,0.09419903002922629,1.0,0.8614637851715088
61,randomSampler,3_ABADOX,1,4.1942949295043945,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0fa0>,0.1543117530188612,0.1543117530188612,0.1543117530188612,1.0,0.8614637851715088
62,randomSampler,3_ABADOX,1,4.1942949295043945,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc0040>,0.21838611309817546,0.21838611309817546,0.21838611309817546,1.0,0.8614637851715088
63,randomSampler,3_ABADOX,1,4.1942949295043945,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc42e0>,0.21692209733910472,0.21692209733910472,0.21692209733910472,1.0,0.8614637851715088
64,randomSampler,3_ABADOX,1,4.1942949295043945,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4610>,0.22140606538832003,0.22140606538832003,0.22140606538832003,1.0,0.8614637851715088
65,randomSampler,3_ABADOX,1,4.1942949295043945,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc43a0>,0.17190827312980067,0.17190827312980067,0.17190827312980067,1.0,0.8614637851715088
66,randomSampler,3_ABADOX,1,4.1942949295043945,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4670>,0.1439184403335843,0.1439184403335843,0.1439184403335843,1.0,0.8614637851715088
67,randomSampler,3_ABADOX,1,4.1942949295043945,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4b80>,0.1596899000211795,0.1596899000211795,0.1596899000211795,1.0,0.8614637851715088
68,randomSampler,3_ABADOX,1,4.1942949295043945,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4ee0>,0.16332901776498213,0.16332901776498213,0.16332901776498213,1.0,0.8614637851715088
69,randomSampler,3_ABADOX,1,4.1942949295043945,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4fa0>,0.3039495056685423,0.3039495056685423,0.3039495056685423,1.0,0.8614637851715088
70,randomSampler,3_ABADOX,1,4.1942949295043945,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4520>,0.2281988865149908,0.2281988865149908,0.2281988865149908,1.0,0.8614637851715088
71,randomSampler,3_ABADOX,1,4.1942949295043945,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4e80>,0.08356765026224156,0.08356765026224156,0.08356765026224156,1.0,0.8614637851715088
72,randomSampler,3_ABADOX,1,4.1942949295043945,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4d30>,0.09910709814128138,0.09910709814128138,0.09910709814128138,1.0,0.8614637851715088
73,randomSampler,3_ABADOX,1,4.1942949295043945,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc4df0>,0.15670369689826055,0.15670369689826055,0.15670369689826055,1.0,0.8614637851715088
74,randomSampler,3_ABADOX,1,4.1942949295043945,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5370>,0.1663366453366968,0.1663366453366968,0.1663366453366968,1.0,0.8614637851715088
75,randomSampler,3_ABADOX,1,4.1942949295043945,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5400>,0.2781063640605842,0.2781063640605842,0.2781063640605842,1.0,0.8614637851715088
76,randomSampler,3_ABADOX,1,4.1942949295043945,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5760>,0.2828760797973821,0.2828760797973821,0.2828760797973821,1.0,0.8614637851715088
77,randomSampler,3_ABADOX,1,4.1942949295043945,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5940>,0.1140824181885112,0.1140824181885112,0.1140824181885112,1.0,0.8614637851715088
78,randomSampler,3_ABADOX,1,4.1942949295043945,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5cd0>,0.10456689660968044,0.10456689660968044,0.10456689660968044,1.0,0.8614637851715088
79,randomSampler,3_ABADOX,1,4.1942949295043945,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5e20>,0.20137606398516936,0.20137606398516936,0.20137606398516936,1.0,0.8614637851715088
80,randomSampler,3_ABADOX,1,4.1942949295043945,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5100>,0.12452993089460612,0.12452993089460612,0.12452993089460612,1.0,0.8614637851715088
81,randomSampler,3_ABADOX,1,4.1942949295043945,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5460>,0.10466332176992368,0.10466332176992368,0.10466332176992368,1.0,0.8614637851715088
82,randomSampler,3_ABADOX,1,4.1942949295043945,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5fa0>,0.10139540287194997,0.10139540287194997,0.10139540287194997,1.0,0.8614637851715088
83,randomSampler,3_ABADOX,1,4.1942949295043945,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc5040>,0.1783583849506061,0.1783583849506061,0.1783583849506061,1.0,0.8614637851715088
84,randomSampler,3_ABADOX,1,4.1942949295043945,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc72e0>,0.1305664517115204,0.1305664517115204,0.1305664517115204,1.0,0.8614637851715088
85,randomSampler,3_ABADOX,1,4.1942949295043945,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7610>,0.09528701984251835,0.09528701984251835,0.09528701984251835,1.0,0.8614637851715088
86,randomSampler,3_ABADOX,1,4.1942949295043945,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc73a0>,0.21686019839596316,0.21686019839596316,0.21686019839596316,1.0,0.8614637851715088
87,randomSampler,3_ABADOX,1,4.1942949295043945,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7670>,0.10504950490016998,0.10504950490016998,0.10504950490016998,1.0,0.8614637851715088
88,randomSampler,3_ABADOX,1,4.1942949295043945,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7b80>,0.08680872442242246,0.08680872442242246,0.08680872442242246,1.0,0.8614637851715088
89,randomSampler,3_ABADOX,1,4.1942949295043945,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7ee0>,0.2321745617795417,0.2321745617795417,0.2321745617795417,1.0,0.8614637851715088
90,randomSampler,3_ABADOX,1,4.1942949295043945,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7fa0>,0.10253696838328862,0.10253696838328862,0.10253696838328862,1.0,0.8614637851715088
91,randomSampler,3_ABADOX,1,4.1942949295043945,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7520>,0.29469199031824045,0.29469199031824045,0.29469199031824045,1.0,0.8614637851715088
92,randomSampler,3_ABADOX,1,4.1942949295043945,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7e80>,0.08637573695511622,0.08637573695511622,0.08637573695511622,1.0,0.8614637851715088
93,randomSampler,3_ABADOX,1,4.1942949295043945,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7d30>,0.09523204522708346,0.09523204522708346,0.09523204522708346,1.0,0.8614637851715088
94,randomSampler,3_ABADOX,1,4.1942949295043945,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc7df0>,0.10329598017702354,0.10329598017702354,0.10329598017702354,1.0,0.8614637851715088
95,randomSampler,3_ABADOX,1,4.1942949295043945,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2370>,0.2097759108212154,0.2097759108212154,0.2097759108212154,1.0,0.8614637851715088
96,randomSampler,3_ABADOX,1,4.1942949295043945,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2400>,0.21738224714380724,0.21738224714380724,0.21738224714380724,1.0,0.8614637851715088
97,randomSampler,3_ABADOX,1,4.1942949295043945,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2760>,0.27524264627042105,0.27524264627042105,0.27524264627042105,1.0,0.8614637851715088
98,randomSampler,3_ABADOX,1,4.1942949295043945,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2940>,0.09911797125203664,0.09911797125203664,0.09911797125203664,1.0,0.8614637851715088
99,randomSampler,3_ABADOX,1,4.1942949295043945,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2cd0>,0.1500129689866913,0.1500129689866913,0.1500129689866913,1.0,0.8614637851715088
