,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
35,randomSampler,9_APUFEX,1,14.85740065574646,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8f40>,0.13885193579640862,0.13885193579640862,0.13885193579640862,1.0,0.6677308082580566
36,randomSampler,9_APUFEX,1,14.85740065574646,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8d00>,0.0957995328076778,0.0957995328076778,0.0957995328076778,1.0,0.6677308082580566
37,randomSampler,9_APUFEX,1,14.85740065574646,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d83d0>,0.1110681902043361,0.1110681902043361,0.1110681902043361,1.0,0.6677308082580566
38,randomSampler,9_APUFEX,1,14.85740065574646,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8070>,0.09514160383701069,0.09514160383701069,0.09514160383701069,1.0,0.6677308082580566
39,randomSampler,9_APUFEX,1,14.85740065574646,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d89d0>,0.08960358743016053,0.08960358743016053,0.08960358743016053,1.0,0.6677308082580566
40,randomSampler,9_APUFEX,1,14.85740065574646,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6c40>,0.09507960670241865,0.09507960670241865,0.09507960670241865,1.0,0.6677308082580566
41,randomSampler,9_APUFEX,1,14.85740065574646,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6730>,0.10190038823080758,0.10190038823080758,0.10190038823080758,1.0,0.6677308082580566
42,randomSampler,9_APUFEX,1,14.85740065574646,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c62e0>,0.09420287953018333,0.09420287953018333,0.09420287953018333,1.0,0.6677308082580566
43,randomSampler,9_APUFEX,1,14.85740065574646,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6b20>,0.08827048873812193,0.08827048873812193,0.08827048873812193,1.0,0.6677308082580566
44,randomSampler,9_APUFEX,1,14.85740065574646,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6640>,0.09770842037584528,0.09770842037584528,0.09770842037584528,1.0,0.6677308082580566
45,randomSampler,9_APUFEX,1,14.85740065574646,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6f10>,0.11234496172185492,0.11234496172185492,0.11234496172185492,1.0,0.6677308082580566
46,randomSampler,9_APUFEX,1,14.85740065574646,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6b80>,0.0942487141924611,0.0942487141924611,0.0942487141924611,1.0,0.6677308082580566
47,randomSampler,9_APUFEX,1,14.85740065574646,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6580>,0.08488187723554418,0.08488187723554418,0.08488187723554418,1.0,0.6677308082580566
48,randomSampler,9_APUFEX,1,14.85740065574646,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c60a0>,0.1616527523618154,0.1616527523618154,0.1616527523618154,1.0,0.6677308082580566
49,randomSampler,9_APUFEX,1,14.85740065574646,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c6a90>,0.09661916474086792,0.09661916474086792,0.09661916474086792,1.0,0.6677308082580566
50,randomSampler,9_APUFEX,1,14.85740065574646,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c63d0>,0.08814024833325775,0.08814024833325775,0.08814024833325775,1.0,0.6677308082580566
51,randomSampler,9_APUFEX,1,14.85740065574646,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9280>,0.13636970003797316,0.13636970003797316,0.13636970003797316,1.0,0.6677308082580566
52,randomSampler,9_APUFEX,1,14.85740065574646,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c90d0>,0.09016115360690131,0.09016115360690131,0.09016115360690131,1.0,0.6677308082580566
53,randomSampler,9_APUFEX,1,14.85740065574646,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9760>,0.1681347777067736,0.1681347777067736,0.1681347777067736,1.0,0.6677308082580566
54,randomSampler,9_APUFEX,1,14.85740065574646,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9bb0>,0.0954168666575981,0.0954168666575981,0.0954168666575981,1.0,0.6677308082580566
55,randomSampler,9_APUFEX,1,14.85740065574646,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9cd0>,0.0918321166107686,0.0918321166107686,0.0918321166107686,1.0,0.6677308082580566
56,randomSampler,9_APUFEX,1,14.85740065574646,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9e80>,0.1938841031006006,0.1938841031006006,0.1938841031006006,1.0,0.6677308082580566
57,randomSampler,9_APUFEX,1,14.85740065574646,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9ac0>,0.08829644787216552,0.08829644787216552,0.08829644787216552,1.0,0.6677308082580566
58,randomSampler,9_APUFEX,1,14.85740065574646,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9460>,0.11862444533978841,0.11862444533978841,0.11862444533978841,1.0,0.6677308082580566
59,randomSampler,9_APUFEX,1,14.85740065574646,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c9370>,0.1104142807920731,0.1104142807920731,0.1104142807920731,1.0,0.6677308082580566
60,randomSampler,9_APUFEX,1,14.85740065574646,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c99a0>,0.12198091252985391,0.12198091252985391,0.12198091252985391,1.0,0.6677308082580566
61,randomSampler,9_APUFEX,1,14.85740065574646,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43031f0>,0.09520184272540458,0.09520184272540458,0.09520184272540458,1.0,0.6677308082580566
62,randomSampler,9_APUFEX,1,14.85740065574646,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303dc0>,0.19709561741527912,0.19709561741527912,0.19709561741527912,1.0,0.6677308082580566
63,randomSampler,9_APUFEX,1,14.85740065574646,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303430>,0.13545906043282596,0.13545906043282596,0.13545906043282596,1.0,0.6677308082580566
64,randomSampler,9_APUFEX,1,14.85740065574646,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303730>,0.11371800990946604,0.11371800990946604,0.11371800990946604,1.0,0.6677308082580566
65,randomSampler,9_APUFEX,1,14.85740065574646,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303d30>,0.11848448943332726,0.11848448943332726,0.11848448943332726,1.0,0.6677308082580566
66,randomSampler,9_APUFEX,1,14.85740065574646,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303c70>,0.10463728034315838,0.10463728034315838,0.10463728034315838,1.0,0.6677308082580566
67,randomSampler,9_APUFEX,1,14.85740065574646,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303190>,0.08524310673408839,0.08524310673408839,0.08524310673408839,1.0,0.6677308082580566
68,randomSampler,9_APUFEX,1,14.85740065574646,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43038b0>,0.09418378555367572,0.09418378555367572,0.09418378555367572,1.0,0.6677308082580566
69,randomSampler,9_APUFEX,1,14.85740065574646,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43037c0>,0.12025771874018056,0.12025771874018056,0.12025771874018056,1.0,0.6677308082580566
70,randomSampler,9_APUFEX,1,14.85740065574646,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303a00>,0.09913498823900493,0.09913498823900493,0.09913498823900493,1.0,0.6677308082580566
71,randomSampler,9_APUFEX,1,14.85740065574646,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4303c40>,0.1722967799150502,0.1722967799150502,0.1722967799150502,1.0,0.6677308082580566
72,randomSampler,9_APUFEX,1,14.85740065574646,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3a30>,0.12340579080214431,0.12340579080214431,0.12340579080214431,1.0,0.6677308082580566
73,randomSampler,9_APUFEX,1,14.85740065574646,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d33d0>,0.09299244959522619,0.09299244959522619,0.09299244959522619,1.0,0.6677308082580566
74,randomSampler,9_APUFEX,1,14.85740065574646,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3100>,0.09519617490586964,0.09519617490586964,0.09519617490586964,1.0,0.6677308082580566
75,randomSampler,9_APUFEX,1,14.85740065574646,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3910>,0.12190540883130445,0.12190540883130445,0.12190540883130445,1.0,0.6677308082580566
76,randomSampler,9_APUFEX,1,14.85740065574646,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3dc0>,0.09063806841838991,0.09063806841838991,0.09063806841838991,1.0,0.6677308082580566
77,randomSampler,9_APUFEX,1,14.85740065574646,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3250>,0.0894904265508475,0.0894904265508475,0.0894904265508475,1.0,0.6677308082580566
78,randomSampler,9_APUFEX,1,14.85740065574646,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3880>,0.1459102227515314,0.1459102227515314,0.1459102227515314,1.0,0.6677308082580566
79,randomSampler,9_APUFEX,1,14.85740065574646,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3400>,0.09112020608102339,0.09112020608102339,0.09112020608102339,1.0,0.6677308082580566
80,randomSampler,9_APUFEX,1,14.85740065574646,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3040>,0.08779834036624687,0.08779834036624687,0.08779834036624687,1.0,0.6677308082580566
81,randomSampler,9_APUFEX,1,14.85740065574646,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d3580>,0.1843987624946026,0.1843987624946026,0.1843987624946026,1.0,0.6677308082580566
82,randomSampler,9_APUFEX,1,14.85740065574646,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0a00>,0.11827082048956111,0.11827082048956111,0.11827082048956111,1.0,0.6677308082580566
83,randomSampler,9_APUFEX,1,14.85740065574646,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f03d0>,0.08951077650409399,0.08951077650409399,0.08951077650409399,1.0,0.6677308082580566
84,randomSampler,9_APUFEX,1,14.85740065574646,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0400>,0.09226025660904866,0.09226025660904866,0.09226025660904866,1.0,0.6677308082580566
85,randomSampler,9_APUFEX,1,14.85740065574646,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f05e0>,0.08651621440864868,0.08651621440864868,0.08651621440864868,1.0,0.6677308082580566
86,randomSampler,9_APUFEX,1,14.85740065574646,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0b80>,0.10935667876844431,0.10935667876844431,0.10935667876844431,1.0,0.6677308082580566
87,randomSampler,9_APUFEX,1,14.85740065574646,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0d60>,0.08592857340580011,0.08592857340580011,0.08592857340580011,1.0,0.6677308082580566
88,randomSampler,9_APUFEX,1,14.85740065574646,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0f40>,0.0964332285176883,0.0964332285176883,0.0964332285176883,1.0,0.6677308082580566
89,randomSampler,9_APUFEX,1,14.85740065574646,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0580>,0.08859942420208726,0.08859942420208726,0.08859942420208726,1.0,0.6677308082580566
90,randomSampler,9_APUFEX,1,14.85740065574646,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0e80>,0.08716800609294083,0.08716800609294083,0.08716800609294083,1.0,0.6677308082580566
91,randomSampler,9_APUFEX,1,14.85740065574646,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0d90>,0.09569645962311407,0.09569645962311407,0.09569645962311407,1.0,0.6677308082580566
92,randomSampler,9_APUFEX,1,14.85740065574646,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f0550>,0.17599956762413244,0.17599956762413244,0.17599956762413244,1.0,0.6677308082580566
93,randomSampler,9_APUFEX,1,14.85740065574646,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1070>,0.09354239207455178,0.09354239207455178,0.09354239207455178,1.0,0.6677308082580566
94,randomSampler,9_APUFEX,1,14.85740065574646,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1460>,0.24966677116189553,0.24966677116189553,0.24966677116189553,1.0,0.6677308082580566
95,randomSampler,9_APUFEX,1,14.85740065574646,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1430>,0.1500402212125579,0.1500402212125579,0.1500402212125579,1.0,0.6677308082580566
96,randomSampler,9_APUFEX,1,14.85740065574646,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1a60>,0.11920361684971807,0.11920361684971807,0.11920361684971807,1.0,0.6677308082580566
97,randomSampler,9_APUFEX,1,14.85740065574646,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1c10>,0.2613327201736992,0.2613327201736992,0.2613327201736992,1.0,0.6677308082580566
98,randomSampler,9_APUFEX,1,14.85740065574646,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1b50>,0.09435907490706423,0.09435907490706423,0.09435907490706423,1.0,0.6677308082580566
99,randomSampler,9_APUFEX,1,14.85740065574646,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d1280>,0.08834466973353124,0.08834466973353124,0.08834466973353124,1.0,0.6677308082580566
