,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
10,randomSampler,8_ABEKIF,1,217.1409752368927,10,10,True,1,True,0,Cl[Pd]12O=C(NN1=Cc1cc3ccccc3c3cccc2c13)c1ccccc1,0.18487048991526814,0.18487048991526814,0.18487048991526814,1.0,28.24565553665161
11,randomSampler,8_ABEKIF,1,217.1409752368927,11,11,True,1,True,0,C[Al]12O[P]3(O[Al]4(C)O[P](O1)(O[Al]1(C)O[P](O4)(O[Al]4(C)O[P]5(O[Al](C)(O3)O[P](O2)(O[Al](C)(O5)O[P](O1)(O4)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09824962397749185,0.09824962397749185,0.09824962397749185,1.0,28.24565553665161
12,randomSampler,8_ABEKIF,1,217.1409752368927,12,12,True,1,True,0,C[NH+](C)c1cccc2cccc(N(C)C)c12,0.08822644822328919,0.08822644822328919,0.08822644822328919,1.0,28.24565553665161
13,randomSampler,8_ABEKIF,1,217.1409752368927,13,13,True,1,True,0,CCOC(=O)C1N2N(C(=O)c3ccccc3C2=O)c2cc(ccc12)C(F)(F)F,0.0950737916739356,0.0950737916739356,0.0950737916739356,1.0,28.24565553665161
14,randomSampler,8_ABEKIF,1,217.1409752368927,14,14,True,1,True,0,COc1cc(OC)c2C(=O)C3(Oc2c1Cl)C(C)CCCC3O,0.10315199337764382,0.10315199337764382,0.10315199337764382,1.0,28.24565553665161
15,randomSampler,8_ABEKIF,1,217.1409752368927,15,15,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09030029569045361,0.09030029569045361,0.09030029569045361,1.0,28.24565553665161
16,randomSampler,8_ABEKIF,1,217.1409752368927,16,16,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Li]2F([Li]F[Si]31N(C=CN3C(C)(C)C)C(C)(C)C)[Li]1F([Li]F[Si]3(N1c1c(cccc1C(C)C)C(C)C)N(C=CN3C(C)(C)C)C(C)(C)C)[Li]1F([Li]F[Si]3(N1c1c(cccc1C(C)C)C(C)C)N(C=CN3C(C)(C)C)C(C)(C)C)[Li]1F2[Li]F[Si]2(N1c1c(cccc1C(C)C)C(C)C)N(C=CN2C(C)(C)C)C(C)(C)C,0.09721030645992518,0.09721030645992518,0.09721030645992518,1.0,28.24565553665161
17,randomSampler,8_ABEKIF,1,217.1409752368927,17,17,True,1,True,0,[NH3+]C(CCC(N)=O)C(N)=O,0.08724482315943916,0.08724482315943916,0.08724482315943916,1.0,28.24565553665161
18,randomSampler,8_ABEKIF,1,217.1409752368927,18,18,True,1,True,0,Cl[Fe](Cl)(Cl)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.12373576587985878,0.12373576587985878,0.12373576587985878,1.0,28.24565553665161
19,randomSampler,8_ABEKIF,1,217.1409752368927,19,19,True,1,True,0,Cc1ccc(cc1)C#C[Ni]12345c6c1c2c3(CC[P]4(C(C)(C)C)C(C)(C)C)c56,0.12861872877594285,0.12861872877594285,0.12861872877594285,1.0,28.24565553665161
20,randomSampler,8_ABEKIF,1,217.1409752368927,20,20,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]162345[S](c2cccc3cccn1c23)[Fe]12345([S]6c6cccc7cccn1c67)c1(C)c2(C)c3(C)c4(C)c51C,0.12453054864475635,0.12453054864475635,0.12453054864475635,1.0,28.24565553665161
21,randomSampler,8_ABEKIF,1,217.1409752368927,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N([Si](C)(C)C)[Rb]12N(C)(C)CCN1(C)CCN2(C)C,0.1511665686255588,0.1511665686255588,0.1511665686255588,1.0,28.24565553665161
22,randomSampler,8_ABEKIF,1,217.1409752368927,22,22,True,1,True,0,FC(F)(F)C(=N)C1(NN=C(C1c1ccccc1)C(F)(F)F)c1ccccc1,0.09171295539329487,0.09171295539329487,0.09171295539329487,1.0,28.24565553665161
23,randomSampler,8_ABEKIF,1,217.1409752368927,23,23,True,1,True,0,OC1Cc2ccccc2CC1OC(F)(F)F,0.08906758439673293,0.08906758439673293,0.08906758439673293,1.0,28.24565553665161
24,randomSampler,8_ABEKIF,1,217.1409752368927,24,24,True,1,True,0,O#C[Fe]12(C#O)[S]3c4ccccc4[S]4[Fe]3(C#O)(C#O)[P](c3ccccc3)(c3ccccc3)[Fe]34(C#O[K](O4CCCC4)(O4CCCC4)(O4CCCC4)(O4CCCC4)O4CCCC4)[S]1c1ccccc1[S]23,0.11093904857686823,0.11093904857686823,0.11093904857686823,1.0,28.24565553665161
25,randomSampler,8_ABEKIF,1,217.1409752368927,25,25,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(S[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)=NC(C)(C)C,0.3103646979779233,0.3103646979779233,0.3103646979779233,1.0,28.24565553665161
26,randomSampler,8_ABEKIF,1,217.1409752368927,26,26,True,1,True,0,OC(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(O)=O)=C(c1ccc(cc1)c1ccc(cc1)C(O)=O)c1ccc(cc1)c1ccc(cc1)C(O)=O,0.10280505093403784,0.10280505093403784,0.10280505093403784,1.0,28.24565553665161
27,randomSampler,8_ABEKIF,1,217.1409752368927,27,27,True,1,True,0,COC(=O)c1ccc(cc1)c1cc(nnc1c1ccccn1)c1ccccn1,0.09638594137024739,0.09638594137024739,0.09638594137024739,1.0,28.24565553665161
28,randomSampler,8_ABEKIF,1,217.1409752368927,28,28,True,1,True,0,CCOC(=O)C1=CN2Cc3ccccn3[Cu]32(O=C1C)O(C(C)=O)[Cu]12(O=C(C)C(=CN1Cc1ccccn21)C(=O)OCC)O3C(C)=O,0.13092156992692644,0.13092156992692644,0.13092156992692644,1.0,28.24565553665161
29,randomSampler,8_ABEKIF,1,217.1409752368927,29,29,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CC(=NNC(=O)CC#N)C4CC(CCC4(C)C3CCC12C)OC(C)=O,0.09447175522624918,0.09447175522624918,0.09447175522624918,1.0,28.24565553665161
30,randomSampler,8_ABEKIF,1,217.1409752368927,30,30,True,1,True,0,O=C1OCC=CC2(O1)C(OCc1ccccc1)OC(COCc1ccccc1)C(OCc1ccccc1)C2OCc1ccccc1,0.09873810735288151,0.09873810735288151,0.09873810735288151,1.0,28.24565553665161
31,randomSampler,8_ABEKIF,1,217.1409752368927,31,31,True,1,True,0,Oc1ccc(C=[NH+]CC2=CC=CO2)c([O-])c1,0.09201132251215023,0.09201132251215023,0.09201132251215023,1.0,28.24565553665161
32,randomSampler,8_ABEKIF,1,217.1409752368927,32,32,True,1,True,0,COc1cc(N)ccc1N=[NH+]c1cccc(c1)S(=O)(=O)[O-],0.10203506916651742,0.10203506916651742,0.10203506916651742,1.0,28.24565553665161
33,randomSampler,8_ABEKIF,1,217.1409752368927,33,33,True,1,True,0,NC(=O)C(O)C(O)C(O)=O,0.08661283635555239,0.08661283635555239,0.08661283635555239,1.0,28.24565553665161
34,randomSampler,8_ABEKIF,1,217.1409752368927,34,34,True,1,True,0,c1ccc(cc1)N(c1ccccc1)C(=CC=C(P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0963503793907263,0.0963503793907263,0.0963503793907263,1.0,28.24565553665161
35,randomSampler,8_ABEKIF,1,217.1409752368927,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C[N+](=C1C([S-][Cu+][S-]C(=Nc1ccccc1)C1=[N+](C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)=Nc1ccccc1)c1c(cccc1C(C)C)C(C)C,0.0928822805881748,0.0928822805881748,0.0928822805881748,1.0,28.24565553665161
36,randomSampler,8_ABEKIF,1,217.1409752368927,36,36,True,1,True,0,C[Si](C)(C)[c-]12c3c4c5c6[c-]7(c8c1[Nd+3]19%10%11%12%13%142345678c2c1c9[c-]%10(c%11c%12[c-]%13(c%142)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,28.24565553665161
37,randomSampler,8_ABEKIF,1,217.1409752368927,37,37,True,1,True,0,[NH3+]c1cccc([NH3+])c1,0.08666902877034655,0.08666902877034655,0.08666902877034655,1.0,28.24565553665161
38,randomSampler,8_ABEKIF,1,217.1409752368927,38,38,True,1,True,0,O=C1N([Ag]2n3ccccc3c3ccccn23)S(=O)(=O)c2ccccc12,0.19317378316856684,0.19317378316856684,0.19317378316856684,1.0,28.24565553665161
39,randomSampler,8_ABEKIF,1,217.1409752368927,39,39,True,1,True,0,Cl[Re-2](Cl)(Cl)(I)(I)I,0.09663302704366636,0.09663302704366636,0.09663302704366636,1.0,28.24565553665161
40,randomSampler,8_ABEKIF,1,217.1409752368927,40,40,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]1(OC(=CC1C=Cc1ccccc1)C=CC=Cc1ccccc1)[RuH2]1234([C]5N(C=CN5c5c(C)cccc5C)c5c(C)cccc5C)c5(C)c1(C)c2(C)c3(C)c45C,0.15201804232225496,0.15201804232225496,0.15201804232225496,1.0,28.24565553665161
41,randomSampler,8_ABEKIF,1,217.1409752368927,41,41,True,1,True,0,CC(C)(C)OC(=O)N1CCC(=O)OC1=O,0.0907470397678574,0.0907470397678574,0.0907470397678574,1.0,28.24565553665161
42,randomSampler,8_ABEKIF,1,217.1409752368927,42,42,True,1,True,0,O=C(C=C1C2(CCCCC2)C=C(C(=O)c2ccccc2)C21CCCCC2)c1ccccc1,0.09515082608666925,0.09515082608666925,0.09515082608666925,1.0,28.24565553665161
43,randomSampler,8_ABEKIF,1,217.1409752368927,43,43,True,1,True,0,Cc1ccc(cc1)c1c(C#N)c(C#N)c2N=C3C=CC=CN3c2c1c1ccc(C)cc1,0.09495177027488179,0.09495177027488179,0.09495177027488179,1.0,28.24565553665161
44,randomSampler,8_ABEKIF,1,217.1409752368927,44,44,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=C)N(c2c(cccc2C(C)C)C(C)C)[Nb]1(=N[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)N(c1ccccc1)C(C)(C)C)C,0.13755602703113676,0.13755602703113676,0.13755602703113676,1.0,28.24565553665161
45,randomSampler,8_ABEKIF,1,217.1409752368927,45,45,True,1,True,0,COc1c2CCC3(O)C(=O)CCCC3(C)c2ccc1C(C)C,0.09197958873945711,0.09197958873945711,0.09197958873945711,1.0,28.24565553665161
46,randomSampler,8_ABEKIF,1,217.1409752368927,46,46,True,1,True,0,CC(C)c1cc(C(C)C)n2[BH]3n4n(c(cc4C(C)C)C(C)C)[Ca]45(n12)(n1c(cc(C(C)C)n31)C(C)C)n1c(cc(C(C)C)n1[BH](n1n4c(cc1C(C)C)C(C)C)n1n5c(cc1C(C)C)C(C)C)C(C)C,0.09542580678193094,0.09542580678193094,0.09542580678193094,1.0,28.24565553665161
47,randomSampler,8_ABEKIF,1,217.1409752368927,47,47,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(=C1[Cu]OC(=O)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.1138820777247356,0.1138820777247356,0.1138820777247356,1.0,28.24565553665161
48,randomSampler,8_ABEKIF,1,217.1409752368927,48,48,True,1,True,0,COC1=C2C3C=C(CCOC(=O)CCC4C(=O)N5CC(C)C1CC5C34C)C2=O,0.09291099551107738,0.09291099551107738,0.09291099551107738,1.0,28.24565553665161
49,randomSampler,8_ABEKIF,1,217.1409752368927,49,49,True,1,True,0,CC(C)[Si](C#Cc1c2Nc3nc4ccccc4nc3Nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,0.09621911824146083,0.09621911824146083,0.09621911824146083,1.0,28.24565553665161
50,randomSampler,8_ABEKIF,1,217.1409752368927,50,50,True,1,True,0,Br[Pt](Br)(Br)(Br)([S](C)C)[S](C)C,0.1858212166801356,0.1858212166801356,0.1858212166801356,1.0,28.24565553665161
51,randomSampler,8_ABEKIF,1,217.1409752368927,51,51,True,1,True,0,[NH3][BH2]Cl,0.10611966951397728,0.10611966951397728,0.10611966951397728,1.0,28.24565553665161
52,randomSampler,8_ABEKIF,1,217.1409752368927,52,52,True,1,True,0,CC(C)(C)N#C[Ru]12(Cc3ccccc3)(C#O)N3=CC=CN3[BH](N3C=CC=N13)N1C=CC=N21,0.0,1e-06,1e-06,1.0,28.24565553665161
53,randomSampler,8_ABEKIF,1,217.1409752368927,53,53,True,1,True,0,Cl[Ru](Cl)(=Cc1ccccc1)([C]1N(C)CCN1c1c(C)cc(C)cc1C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.16928386728244887,0.16928386728244887,0.16928386728244887,1.0,28.24565553665161
54,randomSampler,8_ABEKIF,1,217.1409752368927,54,54,True,1,True,0,Cl[Ru]1([CH]c2cc(ccc2O1)N(=O)=O)([C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.16528096922064395,0.16528096922064395,0.16528096922064395,1.0,28.24565553665161
55,randomSampler,8_ABEKIF,1,217.1409752368927,55,55,True,1,True,0,Cc1nc(cc(O)c1Sc1ccccc1)S(=O)(=O)c1ccccc1,0.09697903968624418,0.09697903968624418,0.09697903968624418,1.0,28.24565553665161
56,randomSampler,8_ABEKIF,1,217.1409752368927,56,56,True,1,True,0,C[N+]12CC(=O)O[B-]1(OC(=O)C2)C(I)=C(F)c1ccccc1,0.2317288662829226,0.2317288662829226,0.2317288662829226,1.0,28.24565553665161
57,randomSampler,8_ABEKIF,1,217.1409752368927,57,57,True,1,True,0,CCC1=C2NC(=C1CC)C1=Nc3c(cccc3C1(CC)CC)C=C1NC(=C3N=C(C=C2)C(=C3CC)CC)C(=C1CC)CC,0.0969687491052143,0.0969687491052143,0.0969687491052143,1.0,28.24565553665161
58,randomSampler,8_ABEKIF,1,217.1409752368927,58,58,True,1,True,0,COC(=O)c1ccccc1NS(=O)(=O)c1ccccc1,0.10021553929635346,0.10021553929635346,0.10021553929635346,1.0,28.24565553665161
59,randomSampler,8_ABEKIF,1,217.1409752368927,59,59,True,1,True,0,Cl[Pd](Cl)([P](CCCN=Cc1ccccc1O)(c1ccccc1)c1ccccc1)[P](CCCN=Cc1ccccc1O)(c1ccccc1)c1ccccc1,0.1759203175716986,0.1759203175716986,0.1759203175716986,1.0,28.24565553665161
60,randomSampler,8_ABEKIF,1,217.1409752368927,60,60,True,1,True,0,CCc1cccc(C)c1N1N=N(C)O[Pd]21ON(=NN2c1c(C)cccc1CC)C,0.1883742902554337,0.1883742902554337,0.1883742902554337,1.0,28.24565553665161
61,randomSampler,8_ABEKIF,1,217.1409752368927,61,61,True,1,True,0,OC(CCl)CN1C=NC(=C1N(=O)=O)N1CCOCC1,0.10511693525250482,0.10511693525250482,0.10511693525250482,1.0,28.24565553665161
62,randomSampler,8_ABEKIF,1,217.1409752368927,62,62,True,1,True,0,C1=CC2=CC3=C4N=C5N6=C(N=C7N8C(=NC9=N%10C(=NC(=C3C=C2C=C1)N4[Sn]68%10)c1cc2ccccc2cc91)c1cc2ccccc2cc71)c1cc2ccccc2cc51,0.09781612007089838,0.09781612007089838,0.09781612007089838,1.0,28.24565553665161
63,randomSampler,8_ABEKIF,1,217.1409752368927,63,63,True,1,True,0,CCOC(=O)C(C)OC(=O)C#CC(=O)OC(C)C(=O)OCC,0.09525105146477754,0.09525105146477754,0.09525105146477754,1.0,28.24565553665161
64,randomSampler,8_ABEKIF,1,217.1409752368927,64,64,True,1,True,0,CCC[N+]1=C(N(C)C=C1)C1=NC2=C(S1)N=C(S2)C1=[N+](CCC)C=CN1C,0.09675253933797952,0.09675253933797952,0.09675253933797952,1.0,28.24565553665161
65,randomSampler,8_ABEKIF,1,217.1409752368927,65,65,True,1,True,0,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,0.0977644401927072,0.0977644401927072,0.0977644401927072,1.0,28.24565553665161
66,randomSampler,8_ABEKIF,1,217.1409752368927,66,66,True,1,True,0,O=N(=O)c1cccnc1SC1=NNC=N1,0.09808384762133304,0.09808384762133304,0.09808384762133304,1.0,28.24565553665161
67,randomSampler,8_ABEKIF,1,217.1409752368927,67,67,True,1,True,0,CC[P]1(CC)CC[P]2(C[P]3(CC[P](CC)(CC)[Rh]413(C#O)C(=O)[Rh]24(C#O)C#O)c1ccccc1)c1ccccc1,0.19112074262942788,0.19112074262942788,0.19112074262942788,1.0,28.24565553665161
68,randomSampler,8_ABEKIF,1,217.1409752368927,68,68,True,1,True,0,CC(C)(C)[P]1([NiH+]2n3c(cccc3C(C)(C)[P]2(C(C)(C)C)C(C)(C)C)C1(C)C)C(C)(C)C,0.13020847797750637,0.13020847797750637,0.13020847797750637,1.0,28.24565553665161
69,randomSampler,8_ABEKIF,1,217.1409752368927,69,69,True,1,True,0,CCC1(OCc2ccc(OC)cc2)C(C2OOC1(O[Si](C)(C)C(C)(C)C)C=C2)C1C2OOC(O[Si](C)(C)C(C)(C)C)(C=C2)C1(CC)OCc1ccc(OC)cc1,0.09819524585850144,0.09819524585850144,0.09819524585850144,1.0,28.24565553665161
70,randomSampler,8_ABEKIF,1,217.1409752368927,70,70,True,1,True,0,[H]12[BH]345[H][Ru]6789%10%1113([H][BH]16C3C4(c4ccccc4)[Ru]46%12%1325713c1(C)c4(C)c6(C)c%12(C)c%131C)c1(C)c8(C)c9(C)c%10(C)c%111C,0.1905066940884308,0.1905066940884308,0.1905066940884308,1.0,28.24565553665161
71,randomSampler,8_ABEKIF,1,217.1409752368927,71,71,True,1,True,0,CC(C)(C)N1C[S]2[Fe]3(C#O)(C#O)(C#O)[S](C1)[Fe]23(C#O)(C#O)C#O,0.12278018062535254,0.12278018062535254,0.12278018062535254,1.0,28.24565553665161
72,randomSampler,8_ABEKIF,1,217.1409752368927,72,72,True,1,True,0,CCN1C(=NC2=NN(N=C12)c1ccc(cc1)C(F)(F)F)C,0.09502895281085655,0.09502895281085655,0.09502895281085655,1.0,28.24565553665161
73,randomSampler,8_ABEKIF,1,217.1409752368927,73,73,True,1,True,0,CC(C)(C)C#[W](N=C1N(C=CN1C(C)(C)C)C(C)(C)C)(N=C1N(C=CN1C(C)(C)C)C(C)(C)C)N=C1N(C=CN1C(C)(C)C)C(C)(C)C,0.26417615953980955,0.26417615953980955,0.26417615953980955,1.0,28.24565553665161
74,randomSampler,8_ABEKIF,1,217.1409752368927,74,74,True,1,True,0,CC(=O)Oc1ccccc1C#Cc1ccccc1C(O)=O,0.09230033986807751,0.09230033986807751,0.09230033986807751,1.0,28.24565553665161
75,randomSampler,8_ABEKIF,1,217.1409752368927,75,75,True,1,True,0,CON(C)C(=O)C(C)C(O)C(C)c1ccc(C)cc1Br,0.1508975979247785,0.1508975979247785,0.1508975979247785,1.0,28.24565553665161
76,randomSampler,8_ABEKIF,1,217.1409752368927,76,76,True,1,True,0,CCCCCCCCCCOc1cc(Br)c(Br)cc1OCCCCCCCCCC,0.15106312759084164,0.15106312759084164,0.15106312759084164,1.0,28.24565553665161
77,randomSampler,8_ABEKIF,1,217.1409752368927,77,77,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=CC=N(c2c(cccc2C(C)C)C(C)C)[Ni]21CC1CN(CC1=C2c1ccc(cc1)C(F)(F)F)S(=O)(=O)c1ccc(C)cc1,0.09601267861035571,0.09601267861035571,0.09601267861035571,1.0,28.24565553665161
78,randomSampler,8_ABEKIF,1,217.1409752368927,78,78,True,1,True,0,CCCCN1c2ccccc2C(C)(CCC)C1=CC1=C([O-])C(=CC2=[N+](CCCC)c3ccccc3C2(C)CCC)C1=C(C#N)C#N,0.09817212363632734,0.09817212363632734,0.09817212363632734,1.0,28.24565553665161
79,randomSampler,8_ABEKIF,1,217.1409752368927,79,79,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ni](N([Si](C)(C)C)[Si](C)(C)C)[P](N=C1c1ccccc1)(C(C)(C)C)C(C)(C)C,0.12674651892642494,0.12674651892642494,0.12674651892642494,1.0,28.24565553665161
80,randomSampler,8_ABEKIF,1,217.1409752368927,80,80,True,1,True,0,C[P]1(C)CC[P](C)(C)[CrH4]21[P](C)(C)CC[P]2(C)C,0.11872565703742838,0.11872565703742838,0.11872565703742838,1.0,28.24565553665161
81,randomSampler,8_ABEKIF,1,217.1409752368927,81,81,True,1,True,0,CC(C)(C)[N+]#C[B-]1(c2ccccc2)c2ccccc2c2ccccc12,0.0928599702033371,0.0928599702033371,0.0928599702033371,1.0,28.24565553665161
82,randomSampler,8_ABEKIF,1,217.1409752368927,82,82,True,1,True,0,C[P]1(C)CC[P](C)(C)[Pd]21[Ge](c1ccccc1)(c1ccccc1)[Ge](c1ccccc1)(c1ccccc1)[Ge](c1ccccc1)(c1ccccc1)[Ge]2(c1ccccc1)c1ccccc1,0.17378350787397093,0.17378350787397093,0.17378350787397093,1.0,28.24565553665161
83,randomSampler,8_ABEKIF,1,217.1409752368927,83,83,True,1,True,0,C1CO2CCO3CCO4CCO5CCO6CCO1[K+]23456,0.11068364253029749,0.11068364253029749,0.11068364253029749,1.0,28.24565553665161
84,randomSampler,8_ABEKIF,1,217.1409752368927,84,84,True,1,True,0,CC1(C)C(O)CCC2(C)C1CC(O)C13C(O)C(CCC21)C(=C)C3=O,0.09146833560703867,0.09146833560703867,0.09146833560703867,1.0,28.24565553665161
85,randomSampler,8_ABEKIF,1,217.1409752368927,85,85,True,1,True,0,CCOC(=O)C1(NC(=NN(C1=O)c1ccc(Cl)cc1)C(=O)c1ccccc1)C1(NC(=NN(C1=O)c1ccc(Cl)cc1)C(=O)c1ccccc1)C(=O)OCC,0.09928628885782631,0.09928628885782631,0.09928628885782631,1.0,28.24565553665161
86,randomSampler,8_ABEKIF,1,217.1409752368927,86,86,True,1,True,0,[H]1[BH]2[H][Sc]3451([H][BH2][H]3)([H]2)([H][BH]([H]4)[H]5)(O1CCCC1)O1CCCC1,0.11566410360947038,0.11566410360947038,0.11566410360947038,1.0,28.24565553665161
87,randomSampler,8_ABEKIF,1,217.1409752368927,87,87,True,1,True,0,Cl[Co]12(Cl)N(=Cc3ccccn13)CCCN2(C)C,0.12552222686290326,0.12552222686290326,0.12552222686290326,1.0,28.24565553665161
88,randomSampler,8_ABEKIF,1,217.1409752368927,88,88,True,1,True,0,[OH2][Fe]12([OH2])(O3c4c(cccc4O1C)C=N1C4CCCCC4N4=Cc5cccc(OC)c5O[Cu+]314)O1c3c(cccc3O2C)C=N2C3CCCCC3N3=Cc4cccc(OC)c4O[Cu+]123,0.12985927989766538,0.12985927989766538,0.12985927989766538,1.0,28.24565553665161
89,randomSampler,8_ABEKIF,1,217.1409752368927,89,89,True,1,True,0,CCC1=C2C=C3N4=C(C(=C3CC)C)C3=C5N6C(=CC7=N8C(=CC(=C1C)N2[Zn]468[NH2]C(C([NH2][Zn]124N6C8=C(C)C(=C6C=C6N1=C(C(=C6CC)C)C(=C1N2C(=CC2=N4C(=C8)C(=C2CC)C)C(=C1C)CC)c1ccccc1Oc1ccccc31)CC)c1ccccc1)c1ccccc1)C(=C7CC)C)C(=C5C)CC,0.09302269684055767,0.09302269684055767,0.09302269684055767,1.0,28.24565553665161
90,randomSampler,8_ABEKIF,1,217.1409752368927,90,90,True,1,True,0,CC(=O)NC1=Nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2S1,0.098504083366263,0.098504083366263,0.098504083366263,1.0,28.24565553665161
