,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
48,randomSampler,23_HESMUQ01,1,644.139057636261,48,48,True,1,True,0,Cl[Sn](C1=N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[W]1234(C#O)(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,34.65045881271362
49,randomSampler,23_HESMUQ01,1,644.139057636261,49,49,True,1,True,0,CC[N+](CC)=C(NCCNC(=[N+](CC)CC)c1ccccc1O)c1ccccc1O,0.2778550764803577,0.2778550764803577,0.2778550764803577,1.0,34.65045881271362
50,randomSampler,23_HESMUQ01,1,644.139057636261,50,50,True,1,True,0,Cc1cc(C)c(N=P(Cc2ccc(cc2)C(C)(C)C)(c2ccccc2)c2ccccc2)c(C)c1,0.3075553938760872,0.3075553938760872,0.3075553938760872,1.0,34.65045881271362
51,randomSampler,23_HESMUQ01,1,644.139057636261,51,51,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc3c2[Sn]C(CC(C)c2cc(cc(C(C)C)c32)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)c(c1)C(C)C,0.2225716115581174,0.2225716115581174,0.2225716115581174,1.0,34.65045881271362
52,randomSampler,23_HESMUQ01,1,644.139057636261,52,52,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)O1[Ag]([NH2]c2cccc(c2)C(O)=O)([NH2]c2cccc(c2)C(O)=O)O([Ag]1([NH2]c1cccc(c1)C(O)=O)[NH2]c1cccc(c1)C(O)=O)S(=O)(=O)c1ccc(C)cc1,0.24510395910056623,0.24510395910056623,0.24510395910056623,1.0,34.65045881271362
53,randomSampler,23_HESMUQ01,1,644.139057636261,53,53,True,1,True,0,CCB1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%15([BH]%16%17%11[BH]58%12[BH]16%16[BH]2%14%17C3%15(c1ccccc1)C479c1ccccc1)[Pt]%10%13([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,34.65045881271362
54,randomSampler,23_HESMUQ01,1,644.139057636261,54,54,True,1,True,0,CC(=C)C(=O)C(OC(=O)C(C)(C)C)=Cc1ccccc1,0.25953434163924877,0.25953434163924877,0.25953434163924877,1.0,34.65045881271362
55,randomSampler,23_HESMUQ01,1,644.139057636261,55,55,True,1,True,0,COc1cccc(c1)C#C[Pt]1(C#Cc2cccc(OC)c2)(C#Cc2cccc(OC)c2)(C#Cc2cccc(OC)c2)[Pb](O=C(C)C)(O=C(C)C)[Pt](C#Cc2cccc(OC)c2)(C#Cc2cccc(OC)c2)(C#Cc2cccc(OC)c2)(C#Cc2cccc(OC)c2)[Pb]1(O=C(C)C)O=C(C)C,0.10893743882653883,0.10893743882653883,0.10893743882653883,1.0,34.65045881271362
56,randomSampler,23_HESMUQ01,1,644.139057636261,56,56,True,1,True,0,COc1ccccc1c1[nH+]cccc1C=O,0.237443632537401,0.237443632537401,0.237443632537401,1.0,34.65045881271362
57,randomSampler,23_HESMUQ01,1,644.139057636261,57,57,True,1,True,0,O=C1N([Ag]2[OH]CCN32CCCCC3)S(=O)(=O)c2ccccc12,0.24198716098105263,0.24198716098105263,0.24198716098105263,1.0,34.65045881271362
58,randomSampler,23_HESMUQ01,1,644.139057636261,58,58,True,1,True,0,COc1ccc(cc1)C1CC(=O)C(C)(C)C(N1N=O)c1ccc(OC)cc1,0.2846969939015838,0.2846969939015838,0.2846969939015838,1.0,34.65045881271362
59,randomSampler,23_HESMUQ01,1,644.139057636261,59,59,True,1,True,0,CCOC(S[Au][P](CCCC[P]([Au]SC(OCC)=Nc1ccc(cc1)N(=O)=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)=Nc1ccc(cc1)N(=O)=O,0.11702331441511038,0.11702331441511038,0.11702331441511038,1.0,34.65045881271362
60,randomSampler,23_HESMUQ01,1,644.139057636261,60,60,True,1,True,0,CC(C=C)C12CCC(C)(O)C3CCC(C)(CCC1=O)C23,0.2463732300191066,0.2463732300191066,0.2463732300191066,1.0,34.65045881271362
61,randomSampler,23_HESMUQ01,1,644.139057636261,61,61,True,1,True,0,[OH2][Eu+]12([OH2])([OH2])(ON(=O)O1)(ON(=O)O2)([O-]S(=O)(=O)CCc1cc[nH+]cc1)[O-]S(=O)(=O)CCc1cc[nH+]cc1,0.16914041099323596,0.16914041099323596,0.16914041099323596,1.0,34.65045881271362
62,randomSampler,23_HESMUQ01,1,644.139057636261,62,62,True,1,True,0,CCCCCCCCN1c2ccc3cc2c2cc(ccc12)C1=C2C=CC4=C(c5cc(cc(c5)C(C)(C)C)C(C)(C)C)C5=N6C(=C(c7ccc8N(CCCCCCCC)c9ccc(cc9c8c7)c7ccc8N(CCCCCCCC)c9ccc(cc9c8c7)C7=C8C=CC9=C(c%10cc(cc(c%10)C(C)(C)C)C(C)(C)C)C%10=N%11C(=C(c%12ccc%13N(CCCCCCCC)c%14ccc3cc%14c%13c%12)C3=CC=C%12N3[Ni]%11(N89)N3=C7C=CC3=C%12c3cc(cc(c3)C(C)(C)C)C(C)(C)C)C=C%10)C3=CC=C7N3[Ni]6(N24)N2=C1C=CC2=C7c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C5,0.15571488653750215,0.15571488653750215,0.15571488653750215,1.0,34.65045881271362
63,randomSampler,23_HESMUQ01,1,644.139057636261,63,63,True,1,True,0,CCCCCCCCC1=C(SC2=C1SC(=C2)C1=C(C2=C(S1)C(=C(S2)C1=CC2=C(S1)C(=C(S2)C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N)CCCCCCCC)c1c(OC(C)C)cc(C)cc1OC(C)C)c1c(OC(C)C)cc(C)cc1OC(C)C)C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,0.24491665325463272,0.24491665325463272,0.24491665325463272,1.0,34.65045881271362
64,randomSampler,23_HESMUQ01,1,644.139057636261,64,64,True,1,True,0,Oc1ccccc1C=Nc1cccnc1,0.24156941394619352,0.24156941394619352,0.24156941394619352,1.0,34.65045881271362
65,randomSampler,23_HESMUQ01,1,644.139057636261,65,65,True,1,True,0,COC1=C2C(N(C)C)C3=N(C=CN3C2=C2CCCCC12)[W](C#O)(C#O)(C#O)(C#O)C#O,0.1367187855346625,0.1367187855346625,0.1367187855346625,1.0,34.65045881271362
66,randomSampler,23_HESMUQ01,1,644.139057636261,66,66,True,1,True,0,CC1NN(C(=O)C21Cc1ccccc1N2S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.29217110732602547,0.29217110732602547,0.29217110732602547,1.0,34.65045881271362
67,randomSampler,23_HESMUQ01,1,644.139057636261,67,67,True,1,True,0,COC1[N+]2(C)CC3(C)CC(C)(C2)CC1(C)C3,0.23782855580640694,0.23782855580640694,0.23782855580640694,1.0,34.65045881271362
68,randomSampler,23_HESMUQ01,1,644.139057636261,68,68,True,1,True,0,COc1ccc(cc1)N1C2=C(c3ccccc3N2C)C(=C1C1=CC=CO1)C#N,0.28553708085783286,0.28553708085783286,0.28553708085783286,1.0,34.65045881271362
69,randomSampler,23_HESMUQ01,1,644.139057636261,69,69,True,1,True,0,CCOC(=O)C1=C(C(=O)NC(=C1)c1ccccc1)c1ccccc1,0.2806387369543665,0.2806387369543665,0.2806387369543665,1.0,34.65045881271362
70,randomSampler,23_HESMUQ01,1,644.139057636261,70,70,True,1,True,0,N#CC1(C#N)C(NC(c2ccccc2)C(C#N)(C#N)C1c1ccccc1)c1ccccc1,0.27668029982037207,0.27668029982037207,0.27668029982037207,1.0,34.65045881271362
71,randomSampler,23_HESMUQ01,1,644.139057636261,71,71,True,1,True,0,COB(OC)[Pt](B(OC)OC)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.1264591733774653,0.1264591733774653,0.1264591733774653,1.0,34.65045881271362
72,randomSampler,23_HESMUQ01,1,644.139057636261,72,72,True,1,True,0,Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1C(=O)NC(C)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1C(=O)NC(C)c1ccccc1,0.2720120318903671,0.2720120318903671,0.2720120318903671,1.0,34.65045881271362
73,randomSampler,23_HESMUQ01,1,644.139057636261,73,73,True,1,True,0,FC(F)(F)c1ccc2N=C(c3ccccc3)C3(CC=CC3)c2c1,0.2738772207356868,0.2738772207356868,0.2738772207356868,1.0,34.65045881271362
74,randomSampler,23_HESMUQ01,1,644.139057636261,74,74,True,1,True,0,OC1=C(Oc2ccccc2C1=O)C1=CC=CO1,0.2478286208135085,0.2478286208135085,0.2478286208135085,1.0,34.65045881271362
75,randomSampler,23_HESMUQ01,1,644.139057636261,75,75,True,1,True,0,I[Mo]12(N#N[Mo]34(I)c5c(N[P]3(C(C)C)C(C)C)cccc5N[P]4(C(C)C)C(C)C)c3c(N[P]1(C(C)C)C(C)C)cccc3N[P]2(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,34.65045881271362
76,randomSampler,23_HESMUQ01,1,644.139057636261,76,76,True,1,True,0,COc1ccc2cc(ccc2c1N1C=CC=N1)C(C)=O,0.26284427260890153,0.26284427260890153,0.26284427260890153,1.0,34.65045881271362
77,randomSampler,23_HESMUQ01,1,644.139057636261,77,77,True,1,True,0,CCCC1=C2C(=NN1)OC(=C(C#N)C12C(=O)N(C)c2ccccc12)N,0.2566504403421187,0.2566504403421187,0.2566504403421187,1.0,34.65045881271362
78,randomSampler,23_HESMUQ01,1,644.139057636261,78,78,True,1,True,0,CC[Si](CC)(CC)C#Cc1c2cc3SC=Cc3cc2c(C#C[Si](CC)(CC)CC)c2cc3SC=Cc3cc12,0.28331689816703476,0.28331689816703476,0.28331689816703476,1.0,34.65045881271362
79,randomSampler,23_HESMUQ01,1,644.139057636261,79,79,True,1,True,0,CCOC(C=C(N1N=C(C=C1C(C)(C)C)C(C)(C)C)c1ccccc1)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.13723601684307551,0.13723601684307551,0.13723601684307551,1.0,34.65045881271362
80,randomSampler,23_HESMUQ01,1,644.139057636261,80,80,True,1,True,0,O1c2ccccc2O[B-]([O-][B-]1([n+]1ccccc1)[n+]1ccccc1)([n+]1ccccc1)[n+]1ccccc1,0.2700776368804174,0.2700776368804174,0.2700776368804174,1.0,34.65045881271362
81,randomSampler,23_HESMUQ01,1,644.139057636261,81,81,True,1,True,0,[H]1[Os]23(ON(=C4C=CNc5cc(Cl)ccc45)[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.10721850684243847,0.10721850684243847,0.10721850684243847,1.0,34.65045881271362
82,randomSampler,23_HESMUQ01,1,644.139057636261,82,82,True,1,True,0,FC(F)(F)C(=O)NB1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%14%15[BH]%161([BH]269[CH]%1058%16)[BH]13%14[BH]47%11[CH]%12%13%151,0.2285510646636839,0.2285510646636839,0.2285510646636839,1.0,34.65045881271362
83,randomSampler,23_HESMUQ01,1,644.139057636261,83,83,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c1N[Co]Nc1c(cccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.2543716856054793,0.2543716856054793,0.2543716856054793,1.0,34.65045881271362
84,randomSampler,23_HESMUQ01,1,644.139057636261,84,84,True,1,True,0,COc1ccc2C3CCC4(C)C(CCC54CO5)C3CCc2c1,0.27633538174403205,0.27633538174403205,0.27633538174403205,1.0,34.65045881271362
85,randomSampler,23_HESMUQ01,1,644.139057636261,85,85,True,1,True,0,COc1ccc2C3=C(CCCC3)C3(CCCCC3)Oc2c1O,0.2685072861434357,0.2685072861434357,0.2685072861434357,1.0,34.65045881271362
86,randomSampler,23_HESMUQ01,1,644.139057636261,86,86,True,1,True,0,CC(=O)C1C=C(C(=O)C1C(C)(C)C)C(C)(C)C,0.23927174178112884,0.23927174178112884,0.23927174178112884,1.0,34.65045881271362
87,randomSampler,23_HESMUQ01,1,644.139057636261,87,87,True,1,True,0,CC(C)(C)CC(C)(C)c1cc2c3cc(cc4c5cc(cc6c7cc(cc8c7c7c(c56)c(c34)c3c2c(c1)C1=C2c3c7C3=C8c4cc(cc5C6=C7c8c9c%10c(cc(cc6%10)C(C)(C)CC(C)(C)C)c6cc(cc%10c%11cc(cc%12c%13cc(cc%14c%13c(c(c%11%12)c9c6%10)c8C6=C%14c8cc(cc1c8c1c2c3c(c45)c7c61)C(C)(C)C)C(C)(C)CC(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C)C(C)(C)C)C(C)(C)C,0.27237647418728805,0.27237647418728805,0.27237647418728805,1.0,34.65045881271362
88,randomSampler,23_HESMUQ01,1,644.139057636261,88,88,True,1,True,0,O1c2ccc3ccccc3c2C=N2N3=Cc4c(O[Fe]5673Oc3ccc8ccccc8c3C=N5N3=Cc5c(O[Fe]8123Oc1ccc2ccccc2c1C=N8N6=Cc1c(O7)ccc2ccccc12)ccc1ccccc51)ccc1ccccc41,0.2797396714810347,0.2797396714810347,0.2797396714810347,1.0,34.65045881271362
89,randomSampler,23_HESMUQ01,1,644.139057636261,89,89,True,1,True,0,Cc1cc(C)c(B2C=Cc3cccc4C=CN2c34)c(C)c1,0.2525137068222552,0.2525137068222552,0.2525137068222552,1.0,34.65045881271362
90,randomSampler,23_HESMUQ01,1,644.139057636261,90,90,True,1,True,0,Cc1ccc(cc1)C(=O)N1c2ccccc2c2ccccc12,0.27126750220086165,0.27126750220086165,0.27126750220086165,1.0,34.65045881271362
