,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
24,randomSampler,6_ABEKIE,1,9.50578260421753,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2ee0>,0.16244970858273675,0.16244970858273675,0.16244970858273675,1.0,0.7299590110778809
25,randomSampler,6_ABEKIE,1,9.50578260421753,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2220>,0.17994684580344128,0.17994684580344128,0.17994684580344128,1.0,0.7299590110778809
26,randomSampler,6_ABEKIE,1,9.50578260421753,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e24c0>,0.24962452623870734,0.24962452623870734,0.24962452623870734,1.0,0.7299590110778809
27,randomSampler,6_ABEKIE,1,9.50578260421753,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2250>,0.24532528542341966,0.24532528542341966,0.24532528542341966,1.0,0.7299590110778809
28,randomSampler,6_ABEKIE,1,9.50578260421753,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2ac0>,0.152557558316245,0.152557558316245,0.152557558316245,1.0,0.7299590110778809
29,randomSampler,6_ABEKIE,1,9.50578260421753,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d9310>,0.2653214709023984,0.2653214709023984,0.2653214709023984,1.0,0.7299590110778809
30,randomSampler,6_ABEKIE,1,9.50578260421753,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d9640>,0.14852961760611566,0.14852961760611566,0.14852961760611566,1.0,0.7299590110778809
31,randomSampler,6_ABEKIE,1,9.50578260421753,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d93d0>,0.16650185195111641,0.16650185195111641,0.16650185195111641,1.0,0.7299590110778809
32,randomSampler,6_ABEKIE,1,9.50578260421753,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d96a0>,0.2056197697982294,0.2056197697982294,0.2056197697982294,1.0,0.7299590110778809
33,randomSampler,6_ABEKIE,1,9.50578260421753,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d9bb0>,0.13971487969519794,0.13971487969519794,0.13971487969519794,1.0,0.7299590110778809
34,randomSampler,6_ABEKIE,1,9.50578260421753,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d9f10>,0.21699337100440286,0.21699337100440286,0.21699337100440286,1.0,0.7299590110778809
35,randomSampler,6_ABEKIE,1,9.50578260421753,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d9e50>,0.09876220420838575,0.09876220420838575,0.09876220420838575,1.0,0.7299590110778809
36,randomSampler,6_ABEKIE,1,9.50578260421753,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d95e0>,0.08829018703266413,0.08829018703266413,0.08829018703266413,1.0,0.7299590110778809
37,randomSampler,6_ABEKIE,1,9.50578260421753,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d98b0>,0.30630164692436024,0.30630164692436024,0.30630164692436024,1.0,0.7299590110778809
38,randomSampler,6_ABEKIE,1,9.50578260421753,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d93a0>,0.19959983216404828,0.19959983216404828,0.19959983216404828,1.0,0.7299590110778809
39,randomSampler,6_ABEKIE,1,9.50578260421753,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d92e0>,0.1519694430117352,0.1519694430117352,0.1519694430117352,1.0,0.7299590110778809
40,randomSampler,6_ABEKIE,1,9.50578260421753,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1550>,0.18737784869908325,0.18737784869908325,0.18737784869908325,1.0,0.7299590110778809
41,randomSampler,6_ABEKIE,1,9.50578260421753,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1580>,0.13598156702658537,0.13598156702658537,0.13598156702658537,1.0,0.7299590110778809
42,randomSampler,6_ABEKIE,1,9.50578260421753,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f17c0>,0.11232626383145178,0.11232626383145178,0.11232626383145178,1.0,0.7299590110778809
43,randomSampler,6_ABEKIE,1,9.50578260421753,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1af0>,0.10847875768800364,0.10847875768800364,0.10847875768800364,1.0,0.7299590110778809
44,randomSampler,6_ABEKIE,1,9.50578260421753,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1d60>,0.15455422800234386,0.15455422800234386,0.15455422800234386,1.0,0.7299590110778809
45,randomSampler,6_ABEKIE,1,9.50578260421753,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1ee0>,0.07701289936013543,0.07701289936013543,0.07701289936013543,1.0,0.7299590110778809
46,randomSampler,6_ABEKIE,1,9.50578260421753,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1220>,0.23386300283289435,0.23386300283289435,0.23386300283289435,1.0,0.7299590110778809
47,randomSampler,6_ABEKIE,1,9.50578260421753,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f14c0>,0.1973417613371071,0.1973417613371071,0.1973417613371071,1.0,0.7299590110778809
48,randomSampler,6_ABEKIE,1,9.50578260421753,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1250>,0.21387739158495986,0.21387739158495986,0.21387739158495986,1.0,0.7299590110778809
49,randomSampler,6_ABEKIE,1,9.50578260421753,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f1ac0>,0.20879469455504357,0.20879469455504357,0.20879469455504357,1.0,0.7299590110778809
50,randomSampler,6_ABEKIE,1,9.50578260421753,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee310>,0.09969962484523687,0.09969962484523687,0.09969962484523687,1.0,0.7299590110778809
51,randomSampler,6_ABEKIE,1,9.50578260421753,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee640>,0.11132229818919755,0.11132229818919755,0.11132229818919755,1.0,0.7299590110778809
52,randomSampler,6_ABEKIE,1,9.50578260421753,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee3d0>,0.1746060155654928,0.1746060155654928,0.1746060155654928,1.0,0.7299590110778809
53,randomSampler,6_ABEKIE,1,9.50578260421753,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee6a0>,0.15425394949151439,0.15425394949151439,0.15425394949151439,1.0,0.7299590110778809
54,randomSampler,6_ABEKIE,1,9.50578260421753,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55eebb0>,0.4168322231121613,0.4168322231121613,0.4168322231121613,1.0,0.7299590110778809
55,randomSampler,6_ABEKIE,1,9.50578260421753,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55eef10>,0.07936637282071907,0.07936637282071907,0.07936637282071907,1.0,0.7299590110778809
56,randomSampler,6_ABEKIE,1,9.50578260421753,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55eee50>,0.22061134749052638,0.22061134749052638,0.22061134749052638,1.0,0.7299590110778809
57,randomSampler,6_ABEKIE,1,9.50578260421753,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee5e0>,0.14150654977966232,0.14150654977966232,0.14150654977966232,1.0,0.7299590110778809
58,randomSampler,6_ABEKIE,1,9.50578260421753,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee8b0>,0.1672653054947744,0.1672653054947744,0.1672653054947744,1.0,0.7299590110778809
59,randomSampler,6_ABEKIE,1,9.50578260421753,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee3a0>,0.1701272783535016,0.1701272783535016,0.1701272783535016,1.0,0.7299590110778809
60,randomSampler,6_ABEKIE,1,9.50578260421753,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ee2e0>,0.22964360757415384,0.22964360757415384,0.22964360757415384,1.0,0.7299590110778809
61,randomSampler,6_ABEKIE,1,9.50578260421753,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cc550>,0.20993949662309627,0.20993949662309627,0.20993949662309627,1.0,0.7299590110778809
62,randomSampler,6_ABEKIE,1,9.50578260421753,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cc580>,0.13963128745886225,0.13963128745886225,0.13963128745886225,1.0,0.7299590110778809
63,randomSampler,6_ABEKIE,1,9.50578260421753,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cc7c0>,0.12916945883158815,0.12916945883158815,0.12916945883158815,1.0,0.7299590110778809
64,randomSampler,6_ABEKIE,1,9.50578260421753,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ccaf0>,0.2042231025808247,0.2042231025808247,0.2042231025808247,1.0,0.7299590110778809
65,randomSampler,6_ABEKIE,1,9.50578260421753,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ccd60>,0.10620041945220299,0.10620041945220299,0.10620041945220299,1.0,0.7299590110778809
66,randomSampler,6_ABEKIE,1,9.50578260421753,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ccee0>,0.1759612902244449,0.1759612902244449,0.1759612902244449,1.0,0.7299590110778809
67,randomSampler,6_ABEKIE,1,9.50578260421753,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cc220>,0.10011414452965622,0.10011414452965622,0.10011414452965622,1.0,0.7299590110778809
68,randomSampler,6_ABEKIE,1,9.50578260421753,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cc4c0>,0.09917391470321288,0.09917391470321288,0.09917391470321288,1.0,0.7299590110778809
69,randomSampler,6_ABEKIE,1,9.50578260421753,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cc250>,0.2907083333610412,0.2907083333610412,0.2907083333610412,1.0,0.7299590110778809
70,randomSampler,6_ABEKIE,1,9.50578260421753,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ccac0>,0.22216051585989366,0.22216051585989366,0.22216051585989366,1.0,0.7299590110778809
71,randomSampler,6_ABEKIE,1,9.50578260421753,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e7310>,0.17077387091713583,0.17077387091713583,0.17077387091713583,1.0,0.7299590110778809
72,randomSampler,6_ABEKIE,1,9.50578260421753,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e7640>,0.26167239940538417,0.26167239940538417,0.26167239940538417,1.0,0.7299590110778809
73,randomSampler,6_ABEKIE,1,9.50578260421753,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e73d0>,0.08659298998358995,0.08659298998358995,0.08659298998358995,1.0,0.7299590110778809
74,randomSampler,6_ABEKIE,1,9.50578260421753,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e76a0>,0.12201374925606302,0.12201374925606302,0.12201374925606302,1.0,0.7299590110778809
75,randomSampler,6_ABEKIE,1,9.50578260421753,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e7bb0>,0.20086152075959654,0.20086152075959654,0.20086152075959654,1.0,0.7299590110778809
76,randomSampler,6_ABEKIE,1,9.50578260421753,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e7f10>,0.17421843230683945,0.17421843230683945,0.17421843230683945,1.0,0.7299590110778809
77,randomSampler,6_ABEKIE,1,9.50578260421753,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e7e50>,0.0922558463856461,0.0922558463856461,0.0922558463856461,1.0,0.7299590110778809
78,randomSampler,6_ABEKIE,1,9.50578260421753,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e75e0>,0.23241811821734293,0.23241811821734293,0.23241811821734293,1.0,0.7299590110778809
79,randomSampler,6_ABEKIE,1,9.50578260421753,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e78b0>,0.08608833562852505,0.08608833562852505,0.08608833562852505,1.0,0.7299590110778809
80,randomSampler,6_ABEKIE,1,9.50578260421753,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e73a0>,0.1456945925645765,0.1456945925645765,0.1456945925645765,1.0,0.7299590110778809
81,randomSampler,6_ABEKIE,1,9.50578260421753,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e72e0>,0.1770932894830369,0.1770932894830369,0.1770932894830369,1.0,0.7299590110778809
82,randomSampler,6_ABEKIE,1,9.50578260421753,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3550>,0.18750437531658362,0.18750437531658362,0.18750437531658362,1.0,0.7299590110778809
83,randomSampler,6_ABEKIE,1,9.50578260421753,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3580>,0.09803926265922852,0.09803926265922852,0.09803926265922852,1.0,0.7299590110778809
84,randomSampler,6_ABEKIE,1,9.50578260421753,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d37c0>,0.09829233153035322,0.09829233153035322,0.09829233153035322,1.0,0.7299590110778809
85,randomSampler,6_ABEKIE,1,9.50578260421753,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3af0>,0.2999080309159724,0.2999080309159724,0.2999080309159724,1.0,0.7299590110778809
86,randomSampler,6_ABEKIE,1,9.50578260421753,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3d60>,0.28146104046731896,0.28146104046731896,0.28146104046731896,1.0,0.7299590110778809
87,randomSampler,6_ABEKIE,1,9.50578260421753,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3ee0>,0.08840696366797285,0.08840696366797285,0.08840696366797285,1.0,0.7299590110778809
88,randomSampler,6_ABEKIE,1,9.50578260421753,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3220>,0.15422719201313712,0.15422719201313712,0.15422719201313712,1.0,0.7299590110778809
89,randomSampler,6_ABEKIE,1,9.50578260421753,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d34c0>,0.15630237525615992,0.15630237525615992,0.15630237525615992,1.0,0.7299590110778809
90,randomSampler,6_ABEKIE,1,9.50578260421753,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3250>,0.14732974412448038,0.14732974412448038,0.14732974412448038,1.0,0.7299590110778809
91,randomSampler,6_ABEKIE,1,9.50578260421753,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d3ac0>,0.1856586281155848,0.1856586281155848,0.1856586281155848,1.0,0.7299590110778809
92,randomSampler,6_ABEKIE,1,9.50578260421753,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d2310>,0.24184020794035765,0.24184020794035765,0.24184020794035765,1.0,0.7299590110778809
93,randomSampler,6_ABEKIE,1,9.50578260421753,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d2640>,0.2021041586220706,0.2021041586220706,0.2021041586220706,1.0,0.7299590110778809
94,randomSampler,6_ABEKIE,1,9.50578260421753,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d23d0>,0.10588911743153455,0.10588911743153455,0.10588911743153455,1.0,0.7299590110778809
95,randomSampler,6_ABEKIE,1,9.50578260421753,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d26a0>,0.2987467789419855,0.2987467789419855,0.2987467789419855,1.0,0.7299590110778809
96,randomSampler,6_ABEKIE,1,9.50578260421753,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d2bb0>,0.17534142289478175,0.17534142289478175,0.17534142289478175,1.0,0.7299590110778809
97,randomSampler,6_ABEKIE,1,9.50578260421753,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d2f10>,0.21437615526781298,0.21437615526781298,0.21437615526781298,1.0,0.7299590110778809
98,randomSampler,6_ABEKIE,1,9.50578260421753,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d2e50>,0.1539813608860627,0.1539813608860627,0.1539813608860627,1.0,0.7299590110778809
99,randomSampler,6_ABEKIE,1,9.50578260421753,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55d25e0>,0.1018914821097746,0.1018914821097746,0.1018914821097746,1.0,0.7299590110778809
