,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
18,randomSampler,10_ABEHAU,1,303.2353241443634,18,18,True,1,True,0,CCOC(=O)c1cc2N(C)c3ccccc3c2c(c1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.09901306550911353,0.09901306550911353,0.09901306550911353,1.0,39.004721879959106
19,randomSampler,10_ABEHAU,1,303.2353241443634,19,19,True,1,True,0,COC(=O)C(Cc1ccccc1)NC(=O)CNc1ccccc1,0.09339921282035406,0.09339921282035406,0.09339921282035406,1.0,39.004721879959106
20,randomSampler,10_ABEHAU,1,303.2353241443634,20,20,True,1,True,0,[Se]=P(NN1CCCCC1)(c1ccccc1)c1ccccc1,0.14978492338500835,0.14978492338500835,0.14978492338500835,1.0,39.004721879959106
21,randomSampler,10_ABEHAU,1,303.2353241443634,21,21,True,1,True,0,CN1C(=O)C2(Nc3ccccc3C(CC(=O)c3ccccc3)N2C(=O)OC(C)(C)C)c2ccc(Cl)cc12,0.09957487495207823,0.09957487495207823,0.09957487495207823,1.0,39.004721879959106
22,randomSampler,10_ABEHAU,1,303.2353241443634,22,22,True,1,True,0,O=N(=O)c1ccc2O[Cu]34Oc5ccc(cc5C=N3CCN4=Cc2c1)N(=O)=O,0.1276582839831411,0.1276582839831411,0.1276582839831411,1.0,39.004721879959106
23,randomSampler,10_ABEHAU,1,303.2353241443634,23,23,True,1,True,0,N1C(c2ccccc2)C1(c1ccccc1)c1ccccc1,0.09233621810609322,0.09233621810609322,0.09233621810609322,1.0,39.004721879959106
24,randomSampler,10_ABEHAU,1,303.2353241443634,24,24,True,1,True,0,CC1=N2N=Cc34c5c6c7c3[Fe]389%104567c4c3c8c9(C=NN3=C(C)CC(C)(C)[Sn]563S[Sn]378S[Sn]2(S3)(S[Sn]2(S5)(S6)N(=C(C)CC2(C)C)N=Cc23c5c6c9c2[Fe]2%11%12%133569c3c2c%11c%12(C=NN7=C(C)CC8(C)C)c%133)C(C)(C)C1)c%104,0.20471898940807984,0.20471898940807984,0.20471898940807984,1.0,39.004721879959106
25,randomSampler,10_ABEHAU,1,303.2353241443634,25,25,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[S]4CCCCC54[Os]42([H][Os]1354(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.14950171997088235,0.14950171997088235,0.14950171997088235,1.0,39.004721879959106
26,randomSampler,10_ABEHAU,1,303.2353241443634,26,26,True,1,True,0,CC=C(C)C(=O)OC(CC(O)C(=C)C1C(O)C(OC(C)=O)C(C)(O)C(OC(=O)C(C)=CC)C1O)C(C)(C)O,0.09538044632535997,0.09538044632535997,0.09538044632535997,1.0,39.004721879959106
27,randomSampler,10_ABEHAU,1,303.2353241443634,27,27,True,1,True,0,CC(C)(C)OC(=O)NC1=Nc2ccccc2S1,0.10183872095557814,0.10183872095557814,0.10183872095557814,1.0,39.004721879959106
28,randomSampler,10_ABEHAU,1,303.2353241443634,28,28,True,1,True,0,CC(C)(C)C1C(C2=C(C3=CC=C(N3)C(=C3C=CC(=N3)C(=C3NC(=C(c4ccccc4)C1=N2)C=C3)c1ccccc1)c1ccccc1)c1ccccc1)C(C)(C)C,0.10119572741131369,0.10119572741131369,0.10119572741131369,1.0,39.004721879959106
29,randomSampler,10_ABEHAU,1,303.2353241443634,29,29,True,1,True,0,CC1=NN(c2ccccc2)C(=O)C21C(CC(=O)C2=Cc1ccccc1)c1ccccc1N(=O)=O,0.09543178035561815,0.09543178035561815,0.09543178035561815,1.0,39.004721879959106
30,randomSampler,10_ABEHAU,1,303.2353241443634,30,30,True,1,True,0,Cl[As]1Cc2ccc3ccccc3c2c2c(C1)ccc1ccccc21,0.14275968294200145,0.14275968294200145,0.14275968294200145,1.0,39.004721879959106
31,randomSampler,10_ABEHAU,1,303.2353241443634,31,31,True,1,True,0,CC1=[NH]Cc2cccc(C[NH]=C(C)C3[Ag+]4O=C(C([Ag+](O=C3c3ccccc3)C1C(=O)c1ccccc1)C(=[NH]Cc1cccc(C[NH]=C(C)C4C(=O)c3ccccc3)c1)C)c1ccccc1)c2,0.1869776459369702,0.1869776459369702,0.1869776459369702,1.0,39.004721879959106
32,randomSampler,10_ABEHAU,1,303.2353241443634,32,32,True,1,True,0,Cl[Nd]123456789%10%11%12([Se]c%13c(cccc%13c%131c2(C(C)C)c3c4(C(C)C)c5c6%13C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Se]c1c(cccc1c17c8(C(C)C)c9c%10(C(C)C)c%11c%121C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.24227262142035258,0.24227262142035258,0.24227262142035258,1.0,39.004721879959106
33,randomSampler,10_ABEHAU,1,303.2353241443634,33,33,True,1,True,0,O=C1N2CCCC2(N=[N+]=[N-])C(N=[N+]=[N-])N2C=CC=C12,0.09076993203589268,0.09076993203589268,0.09076993203589268,1.0,39.004721879959106
34,randomSampler,10_ABEHAU,1,303.2353241443634,34,34,True,1,True,0,Cl1[Pd+]2(Cl[Pd+]31[N-]c1c4ccccc4nc4cccc3c14)[N-]c1c3ccccc3nc3cccc2c13,0.18645319712929428,0.18645319712929428,0.18645319712929428,1.0,39.004721879959106
35,randomSampler,10_ABEHAU,1,303.2353241443634,35,35,True,1,True,0,Cl[Ru]12345(Cl)([Cl-])c6c1c2c3(CC[N+]1=C(C)N(C)C=C1)c4c56,0.180607335918082,0.180607335918082,0.180607335918082,1.0,39.004721879959106
36,randomSampler,10_ABEHAU,1,303.2353241443634,36,36,True,1,True,0,CC1O[Ti]23(OC(C)C(=O)O2)(OC1=O)[O-]C(C)C(=O)[O-]3,0.11392941106314809,0.11392941106314809,0.11392941106314809,1.0,39.004721879959106
37,randomSampler,10_ABEHAU,1,303.2353241443634,37,37,True,1,True,0,COc1cc2N=C(C)Oc2c(CC2(C)CCC3(C)C(CCC=C3C)C2C)c1O,0.09450667452658786,0.09450667452658786,0.09450667452658786,1.0,39.004721879959106
38,randomSampler,10_ABEHAU,1,303.2353241443634,38,38,True,1,True,0,CCOC(=O)C(=Cc1cc(ccc1N1CCCC1)N(=O)=O)C#N,0.09414852366519007,0.09414852366519007,0.09414852366519007,1.0,39.004721879959106
39,randomSampler,10_ABEHAU,1,303.2353241443634,39,39,True,1,True,0,CCSC1=C(SCC)SC(S1)=C1SC(=S)C(S1)=C1SC(=C(Br)S1)Br,0.13920959410199105,0.13920959410199105,0.13920959410199105,1.0,39.004721879959106
40,randomSampler,10_ABEHAU,1,303.2353241443634,40,40,True,1,True,0,C[Sn]1(C)(Cl)(Cl)N(=Cc2ccccn12)C1CC1,0.22360487155584863,0.22360487155584863,0.22360487155584863,1.0,39.004721879959106
41,randomSampler,10_ABEHAU,1,303.2353241443634,41,41,True,1,True,0,I[La]123(N(c4c(cccc4C(C)C)C(C)C)C4=C(N1c1c(cccc1C(C)C)C(C)C)c1cccc5cccc4c15)(O(C)CCO2C)O(C)CCO3C,0.26910207214873516,0.26910207214873516,0.26910207214873516,1.0,39.004721879959106
42,randomSampler,10_ABEHAU,1,303.2353241443634,42,42,True,1,True,0,CC(C)(C)c1cc(c2Nc3c(cc(cc3c2c1)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.09973157736675627,0.09973157736675627,0.09973157736675627,1.0,39.004721879959106
43,randomSampler,10_ABEHAU,1,303.2353241443634,43,43,True,1,True,0,Br[Pd](c1ccc(cc1)C#N)[P](c1ccccc1)(c1ccccc1c1c(cccc1N(C)C)N(C)C)C(C)(C)C,0.1953877444891566,0.1953877444891566,0.1953877444891566,1.0,39.004721879959106
44,randomSampler,10_ABEHAU,1,303.2353241443634,44,44,True,1,True,0,C[N+]1(C)[BH-](c2cc(Oc3ccccc3)ccc2c2ccccc12)c1c(F)c(F)c(F)c(F)c1F,0.09801021057546787,0.09801021057546787,0.09801021057546787,1.0,39.004721879959106
45,randomSampler,10_ABEHAU,1,303.2353241443634,45,45,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10120434999467962,0.10120434999467962,0.10120434999467962,1.0,39.004721879959106
46,randomSampler,10_ABEHAU,1,303.2353241443634,46,46,True,1,True,0,O=N(=O)c1ccc2nc(nc(c3ccccc3)c2c1)c1ccccc1N(=O)=O,0.09578801656571362,0.09578801656571362,0.09578801656571362,1.0,39.004721879959106
47,randomSampler,10_ABEHAU,1,303.2353241443634,47,47,True,1,True,0,Brc1ccc(cc1)c12c3(c4ccc(Br)cc4)c4(c5ccc(Br)cc5)c5(c6ccc(Br)cc6)c1(c1ccc(Br)cc1)[Ru]162345N2=Cc3cc(ccc3N2[BH](N2N1=Cc1cc(ccc21)c1ccccc1)N1N6=Cc2cc(ccc12)c1ccccc1)c1ccccc1,0.1614614433787474,0.1614614433787474,0.1614614433787474,1.0,39.004721879959106
48,randomSampler,10_ABEHAU,1,303.2353241443634,48,48,True,1,True,0,Cc1ccccc1OCC[NH+](CCOc1ccccc1C)CCOc1ccccc1C,0.09495868166358867,0.09495868166358867,0.09495868166358867,1.0,39.004721879959106
49,randomSampler,10_ABEHAU,1,303.2353241443634,49,49,True,1,True,0,Cl[Pd]1(Cl)[S]=C(Sc2ccccc2)N2C=CC(=N12)C,0.1901933204329915,0.1901933204329915,0.1901933204329915,1.0,39.004721879959106
50,randomSampler,10_ABEHAU,1,303.2353241443634,50,50,True,1,True,0,CC([PH+](c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[B-](OS(=O)(=O)C(F)(F)F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.10161297674864445,0.10161297674864445,0.10161297674864445,1.0,39.004721879959106
51,randomSampler,10_ABEHAU,1,303.2353241443634,51,51,True,1,True,0,COc1ccccc1N1C(=O)c2ccccc2C1(O)c1ccccc1,0.09306407908158075,0.09306407908158075,0.09306407908158075,1.0,39.004721879959106
52,randomSampler,10_ABEHAU,1,303.2353241443634,52,52,True,1,True,0,CC1CCC23OC(=O)C(=C2C(O)C(C)(C)CC13)C,0.09137153089948019,0.09137153089948019,0.09137153089948019,1.0,39.004721879959106
53,randomSampler,10_ABEHAU,1,303.2353241443634,53,53,True,1,True,0,[OH2][Co]123(N(C(=O)c4ccccc4)c4cccc5cccn1c45)N(C(=O)c1ccccc21)c1cccc2cccn3c12,0.12466925225212602,0.12466925225212602,0.12466925225212602,1.0,39.004721879959106
54,randomSampler,10_ABEHAU,1,303.2353241443634,54,54,True,1,True,0,COc1cc(OC)c2C(c3cccc(Cl)c3)C(CCC(=O)c3ccccc3)(C(Oc2c1)=Cc1ccccc1)N(=O)=O,0.09906682361537547,0.09906682361537547,0.09906682361537547,1.0,39.004721879959106
55,randomSampler,10_ABEHAU,1,303.2353241443634,55,55,True,1,True,0,COc1ccc2C3CC4C(CCN4C(=O)C3)c2c1,0.09359860876441342,0.09359860876441342,0.09359860876441342,1.0,39.004721879959106
56,randomSampler,10_ABEHAU,1,303.2353241443634,56,56,True,1,True,0,Cc1ccn(cc1)[Co](ON(=O)=O)(ON(=O)=O)(n1ccc(C)cc1)(n1ccc(C)cc1)n1ccc(C)cc1,0.1255941030399971,0.1255941030399971,0.1255941030399971,1.0,39.004721879959106
57,randomSampler,10_ABEHAU,1,303.2353241443634,57,57,True,1,True,0,Fc1c(F)c(F)c2O[Si]34Oc5c(F)c(F)c(F)c(F)c5O[Si]5(Oc2c1F)Oc1c(F)c(F)c(F)c(F)c1O[Si]1(Oc2c(F)c(F)c(F)c(F)c2O5)Oc2c(F)c(F)c(F)c(F)c2O[Si]2(Oc5c(F)c(F)c(F)c(F)c5O1)Oc1c(F)c(F)c(F)c(F)c1O[Si]1(Oc5c(F)c(F)c(F)c(F)c5O2)Oc2c(F)c(F)c(F)c(F)c2O[Si]2(Oc5c(F)c(F)c(F)c(F)c5O1)Oc1c(F)c(F)c(F)c(F)c1O[Si]1(Oc5c(F)c(F)c(F)c(F)c5O2)Oc2c(F)c(F)c(F)c(F)c2O[Si]2(Oc5c(F)c(F)c(F)c(F)c5O1)Oc1c(F)c(F)c(F)c(F)c1O[Si]1(Oc5c(F)c(F)c(F)c(F)c5O[Si]5(Oc6c(F)c(F)c(F)c(F)c6O[Si]6(Oc7c(F)c(F)c(F)c(F)c7O[Si]7(Oc8c(F)c(F)c(F)c(F)c8O[Si]8(Oc9c(F)c(F)c(F)c(F)c9O[Si](Oc9c(F)c(F)c(F)c(F)c9O3)(Oc3c(F)c(F)c(F)c(F)c3O4)Oc3c(F)c(F)c(F)c(F)c3O8)Oc3c(F)c(F)c(F)c(F)c3O7)Oc3c(F)c(F)c(F)c(F)c3O6)Oc3c(F)c(F)c(F)c(F)c3O5)Oc3c(F)c(F)c(F)c(F)c3O1)Oc1c(F)c(F)c(F)c(F)c1O2,0.0,1e-06,1e-06,1.0,39.004721879959106
58,randomSampler,10_ABEHAU,1,303.2353241443634,58,58,True,1,True,0,COc1ccc(C[NH2+]c2ccc(cc2O)N(=O)=O)cc1,0.09493980324184947,0.09493980324184947,0.09493980324184947,1.0,39.004721879959106
59,randomSampler,10_ABEHAU,1,303.2353241443634,59,59,True,1,True,0,Cl[Cu]12(Cl)(N3N=C(N=C3c3ccccn13)c1ccccn1)N1=C(N=C(N1)c1ccccn1)c1ccccn21,0.1282981514764228,0.1282981514764228,0.1282981514764228,1.0,39.004721879959106
60,randomSampler,10_ABEHAU,1,303.2353241443634,60,60,True,1,True,0,Cc1cccc(Nc2ccccc2C(=O)N[N+]2=C(N)c3ccccc3C2)c1C,0.095375808146725,0.095375808146725,0.095375808146725,1.0,39.004721879959106
61,randomSampler,10_ABEHAU,1,303.2353241443634,61,61,True,1,True,0,Cl[Mo]1234567Cl8[Mo]9%10%11%12%131(Cl)Cl2[Mo]12%14%1539(Cl)Cl4[Mo-]349%1651(Cl)Cl6[Mo]1578%103(Cl)Cl%11[Mo-]%12241(Cl)(Cl%13%14)(Cl95)Cl%15%16,0.11177983328675448,0.11177983328675448,0.11177983328675448,1.0,39.004721879959106
62,randomSampler,10_ABEHAU,1,303.2353241443634,62,62,True,1,True,0,C[Si](C)(C)N1P2N(P1N([Si](C)(C)C)[Si](Cl)(Cl)N2[Si](C)(C)C)[Si](C)(C)C,0.10871981573811512,0.10871981573811512,0.10871981573811512,1.0,39.004721879959106
63,randomSampler,10_ABEHAU,1,303.2353241443634,63,63,True,1,True,0,CSC(=S)NNc1ccccc1,0.10512244670307917,0.10512244670307917,0.10512244670307917,1.0,39.004721879959106
64,randomSampler,10_ABEHAU,1,303.2353241443634,64,64,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.09787658010170688,0.09787658010170688,0.09787658010170688,1.0,39.004721879959106
65,randomSampler,10_ABEHAU,1,303.2353241443634,65,65,True,1,True,0,Cl[Ga](Cl)([Cl-])[Si]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,0.10968667598280278,0.10968667598280278,0.10968667598280278,1.0,39.004721879959106
66,randomSampler,10_ABEHAU,1,303.2353241443634,66,66,True,1,True,0,Cl[Pd](Cl)([S](CC(=O)N(c1ccccc1)c1ccccc1)CC(=O)N(c1ccccc1)c1ccccc1)[S](CC(=O)N(c1ccccc1)c1ccccc1)CC(=O)N(c1ccccc1)c1ccccc1,0.18782406389196654,0.18782406389196654,0.18782406389196654,1.0,39.004721879959106
67,randomSampler,10_ABEHAU,1,303.2353241443634,67,67,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc6Cc7cc(cc8Cc(c1)c2O[Nb](Oc34)(Oc78)(Oc56)#[N-][N-]#[Nb]123Oc4c5Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8O1)C(C)(C)C)c7O2)C(C)(C)C)c6O3)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09247366703999826,0.09247366703999826,0.09247366703999826,1.0,39.004721879959106
68,randomSampler,10_ABEHAU,1,303.2353241443634,68,68,True,1,True,0,CC1(C)OB(OC1(C)C)N(N(c1ccc(F)cc1)[Si](C)(C)c1ccccc1)c1ccc(F)cc1,0.09969489800123836,0.09969489800123836,0.09969489800123836,1.0,39.004721879959106
69,randomSampler,10_ABEHAU,1,303.2353241443634,69,69,True,1,True,0,[OH2][Co+]123([OH2])[OH][Co+]456([OH][Co+]7([OH2])([OH2])([OH][Co+]89([OH]1)([OH]27)[NH]1CC[NH]8CC[NH]9CC1)[OH]34)[NH]1CC[NH]5CC[NH]6CC1,0.13459123766654327,0.13459123766654327,0.13459123766654327,1.0,39.004721879959106
70,randomSampler,10_ABEHAU,1,303.2353241443634,70,70,True,1,True,0,CCOc1nc(cc(c2ccccc2)c1C#N)c1ccccc1,0.09540329710617822,0.09540329710617822,0.09540329710617822,1.0,39.004721879959106
71,randomSampler,10_ABEHAU,1,303.2353241443634,71,71,True,1,True,0,FC(F)(F)S(=O)(=O)Oc1ccc2c3ccc(Cl)cc3[Si](c3ccccc3)(c3ccccc3)c2c1,0.1040541728750107,0.1040541728750107,0.1040541728750107,1.0,39.004721879959106
72,randomSampler,10_ABEHAU,1,303.2353241443634,72,72,True,1,True,0,C=CC(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc2N=C(Oc2c1)c1ccc(cc1)N(=O)=O,0.10815087631873256,0.10815087631873256,0.10815087631873256,1.0,39.004721879959106
73,randomSampler,10_ABEHAU,1,303.2353241443634,73,73,True,1,True,0,CN1CC(=O)NC1=[NH2+],0.08819987634336506,0.08819987634336506,0.08819987634336506,1.0,39.004721879959106
74,randomSampler,10_ABEHAU,1,303.2353241443634,74,74,True,1,True,0,CCCCNC(=O)Nc1nc(C)nc(NC(=O)NCCCC)n1,0.095035869784824,0.095035869784824,0.095035869784824,1.0,39.004721879959106
75,randomSampler,10_ABEHAU,1,303.2353241443634,75,75,True,1,True,0,Cl[Rh+]12345([C]6N(C)C=CN6c6cccc(OC)n16)c1(C)c2(C)c3(C)c4(C)c51C,0.19238128982134461,0.19238128982134461,0.19238128982134461,1.0,39.004721879959106
76,randomSampler,10_ABEHAU,1,303.2353241443634,76,76,True,1,True,0,CC(C)(C)[Si](C)(C)Oc1cc(CN2C(=O)c3ccccc3C2=O)cc(CN2C(=O)c3ccccc3C2=O)c1,0.09928077354651932,0.09928077354651932,0.09928077354651932,1.0,39.004721879959106
77,randomSampler,10_ABEHAU,1,303.2353241443634,77,77,True,1,True,0,NS(=O)(=O)c1cc(ccc1Cl)C(O)=O,0.1022539113808835,0.1022539113808835,0.1022539113808835,1.0,39.004721879959106
78,randomSampler,10_ABEHAU,1,303.2353241443634,78,78,True,1,True,0,C[As-]1234[Ni]56789(C#O)C(=O)[Ni]%10%11%12%135(C#O)C5(=O)[Ni]%14%1516%10(C#O)C1(=O)[Ni]6%10%162%14(C#O)C(=O)[Ni]2%14%17%186(C#O)C(=O)[Ni]6%193%102(C#O)C2(=O)[Ni]3%10476(C#O)C4(=O)[Ni]68%113(C#O)(C9=O)[As-]%12%14(C)([Ni]%135%151%16%17C#O)[Ni]%18%192%1046C#O,0.0,1e-06,1e-06,1.0,39.004721879959106
79,randomSampler,10_ABEHAU,1,303.2353241443634,79,79,True,1,True,0,COc1ccc(C(=O)C[n+]2ccc(cc2)N2CCCC2)c(OC)c1,0.09514078942877792,0.09514078942877792,0.09514078942877792,1.0,39.004721879959106
80,randomSampler,10_ABEHAU,1,303.2353241443634,80,80,True,1,True,0,CC(C)c1cccc(C(C)C)c1P(C([Si](C)(C)C)[Si](C)(C)C)[Li](O1CCCC1)(O1CCCC1)O1CCCC1,0.10351822910172664,0.10351822910172664,0.10351822910172664,1.0,39.004721879959106
81,randomSampler,10_ABEHAU,1,303.2353241443634,81,81,True,1,True,0,CC(C)(C)c1cc(c2O[Mg]3(O(c4c(cc(cc4C(C)(C)c2c1)C(C)(C)C)C(C)(C)C)[Mg]1(Oc2c(cc(cc2C(C)(C)c2cc(cc(c2O31)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)O1CCCC1)O1CCCC1)C(C)(C)C,0.0,1e-06,1e-06,1.0,39.004721879959106
82,randomSampler,10_ABEHAU,1,303.2353241443634,82,82,True,1,True,0,CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N1CC[NH2+]CC1,0.09454536921654254,0.09454536921654254,0.09454536921654254,1.0,39.004721879959106
83,randomSampler,10_ABEHAU,1,303.2353241443634,83,83,True,1,True,0,Brc1ccc2O[Fe]345(Oc6ccc(Br)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.15457430499514666,0.15457430499514666,0.15457430499514666,1.0,39.004721879959106
84,randomSampler,10_ABEHAU,1,303.2353241443634,84,84,True,1,True,0,CCN1C=C[N+](=C1I)Cc1c2ccccc2cc2ccccc12,0.2465248809177748,0.2465248809177748,0.2465248809177748,1.0,39.004721879959106
85,randomSampler,10_ABEHAU,1,303.2353241443634,85,85,True,1,True,0,S=C=N[Ni]([NH2]Cc1ccccc1)([NH2]Cc1ccccc1)([NH2]Cc1ccccc1)([NH2]Cc1ccccc1)N=C=S,0.1289393853437361,0.1289393853437361,0.1289393853437361,1.0,39.004721879959106
86,randomSampler,10_ABEHAU,1,303.2353241443634,86,86,True,1,True,0,O=N[Ru]12(CC(=O)c3ccccc3)(C#Cc3ccccc3)n3cccn3[BH](n3cccn13)n1cccn21,0.1848689989910139,0.1848689989910139,0.1848689989910139,1.0,39.004721879959106
