,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
18,randomSampler,11_TITTUO,1,290.4334166049957,18,18,True,1,True,0,C[Pt]1(Cl)N(=CC=N1c1c(COC)cc(cc1C(C)(C)C)C(C)(C)C)c1c(COC)cc(cc1C(C)(C)C)C(C)(C)C,0.191203635067814,0.191203635067814,0.191203635067814,1.0,37.43338060379028
19,randomSampler,11_TITTUO,1,290.4334166049957,19,19,True,1,True,0,Fc1ccc(CCCOCCC[NH+]2CCCCC2)cc1,0.15516208807957357,0.15516208807957357,0.15516208807957357,1.0,37.43338060379028
20,randomSampler,11_TITTUO,1,290.4334166049957,20,20,True,1,True,0,Clc1ccc(cc1)C1=Nc2ccccc2N1C(=O)C=Cc1ccccc1,0.19696513972956534,0.19696513972956534,0.19696513972956534,1.0,37.43338060379028
21,randomSampler,11_TITTUO,1,290.4334166049957,21,21,True,1,True,0,COC(=O)C1=CN2CCC3=C(Nc4ccccc34)C(C)(C2C=C1)c1ccccc1,0.1610025272339593,0.1610025272339593,0.1610025272339593,1.0,37.43338060379028
22,randomSampler,11_TITTUO,1,290.4334166049957,22,22,True,1,True,0,C[OH][Cu]123OC(=NN1=C(c1ccccc1)C1=C(O2)N(N=C1C)c1ccc(cc1)N(=O)=O)c1ccccc1[OH][Cu]12(OC(=NN1=C(c1ccccc1)C1=C(O2)N(N=C1C)c1ccc(cc1)N(=O)=O)c1ccccc1[OH]3)[OH]C,0.17063170146158146,0.17063170146158146,0.17063170146158146,1.0,37.43338060379028
23,randomSampler,11_TITTUO,1,290.4334166049957,23,23,True,1,True,0,ClC1(Cl)C2CCC3C(CCC2C1=O)C(Cl)(Cl)C3=O,0.19595719664846992,0.19595719664846992,0.19595719664846992,1.0,37.43338060379028
24,randomSampler,11_TITTUO,1,290.4334166049957,24,24,True,1,True,0,CN1C(=O)N(C)c2nc3cc(c4ccncc4)c(cc3nc2C1=O)c1ccncc1,0.16444519196897073,0.16444519196897073,0.16444519196897073,1.0,37.43338060379028
25,randomSampler,11_TITTUO,1,290.4334166049957,25,25,True,1,True,0,CC[Zn]1N(CC(C)C)[P]23N4[P]56N(CC(C)C)[Zn]789O%10%11[Zn]4(CC)N2(CC(C)C)[Zn]2%10O4%10[Zn]%12(CC)N%13[P]%14(N(CC(C)C)[Zn](CC)N%15%14[Zn]%11(CC)N7(CC(C)C)P78%15N8(CC(C)C)[Zn]%11(CC)N%14(CC(C)C)[P]%13(N(CC(C)C)[Zn]%134N4(CC(C)C)[P]%15(N%16(CC(C)C)[Zn](CC)N5(CC(C)C)[Zn]%16(CC)N6%13%15)N13[Zn]%104CC)N97[Zn]8%11%14CC)N2%12CC(C)C,0.0,1e-06,1e-06,1.0,37.43338060379028
26,randomSampler,11_TITTUO,1,290.4334166049957,26,26,True,1,True,0,[NH3+]C(C)C(O)=O,0.1448472709218606,0.1448472709218606,0.1448472709218606,1.0,37.43338060379028
27,randomSampler,11_TITTUO,1,290.4334166049957,27,27,True,1,True,0,N#C[Pt](C#N)([C-]#N)[C-]#N,0.09785397016519683,0.09785397016519683,0.09785397016519683,1.0,37.43338060379028
28,randomSampler,11_TITTUO,1,290.4334166049957,28,28,True,1,True,0,COc1ccc2NC=C(CCN)c2c1,0.15211518696046947,0.15211518696046947,0.15211518696046947,1.0,37.43338060379028
29,randomSampler,11_TITTUO,1,290.4334166049957,29,29,True,1,True,0,Cl[Zn]12C(=[Ta]3(Cl)(Cl)c41c(CN2(C)C)cccc4CN3(C)C)C(C)(C)C,0.20278532022959442,0.20278532022959442,0.20278532022959442,1.0,37.43338060379028
30,randomSampler,11_TITTUO,1,290.4334166049957,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]([Ag+][P](c2ccccc2)(c2ccccc2)c2ccccc2)N(C(=C(C1=O)c1ccc(cc1)C1=C([O-])N([C]([Ag+][P](c2ccccc2)(c2ccccc2)c2ccccc2)N(C1=O)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[O-])c1c(cccc1C(C)C)C(C)C,0.1408355802851672,0.1408355802851672,0.1408355802851672,1.0,37.43338060379028
31,randomSampler,11_TITTUO,1,290.4334166049957,31,31,True,1,True,0,CC12CC3(Oc4ccccc14)C1C2(C)c2ccccc2OC1(Oc1ccccc31)c1ccccc1O,0.16107875849822206,0.16107875849822206,0.16107875849822206,1.0,37.43338060379028
32,randomSampler,11_TITTUO,1,290.4334166049957,32,32,True,1,True,0,CN(C)C=O[Fe]123(ON(=O)=O)N(C(=O)c4ccccn14)c1ccc(cc1N2C(=O)c1ccccn31)N(=O)=O,0.25315427266987983,0.25315427266987983,0.25315427266987983,1.0,37.43338060379028
33,randomSampler,11_TITTUO,1,290.4334166049957,33,33,True,1,True,0,COC(=O)C1(CC1C1COC(C)(C)O1)C#N,0.1529406518280939,0.1529406518280939,0.1529406518280939,1.0,37.43338060379028
34,randomSampler,11_TITTUO,1,290.4334166049957,34,34,True,1,True,0,CCCCCCC1=C2N(C3=C1CCCC3)c1ccccc1NC2=O,0.16231198179482084,0.16231198179482084,0.16231198179482084,1.0,37.43338060379028
35,randomSampler,11_TITTUO,1,290.4334166049957,35,35,True,1,True,0,CCCC(=O)Nc1ccc(SC#N)c2cccnc12,0.18536806630546027,0.18536806630546027,0.18536806630546027,1.0,37.43338060379028
36,randomSampler,11_TITTUO,1,290.4334166049957,36,36,True,1,True,0,CC=CCCC(O)=C1C2C3(C)OC4(O)C5(C)OC3(O)C(C)(C5C3=C(OC(CC3=O)C=CC)C24C)C1=O,0.17195563065518998,0.17195563065518998,0.17195563065518998,1.0,37.43338060379028
37,randomSampler,11_TITTUO,1,290.4334166049957,37,37,True,1,True,0,Oc1ccc2CC3N(CCC4(CC(=O)CCC34O)c2c1)CC=C,0.15310636157245952,0.15310636157245952,0.15310636157245952,1.0,37.43338060379028
38,randomSampler,11_TITTUO,1,290.4334166049957,38,38,True,1,True,0,Cc1cc2c(cc1O)C(C)(C)OC13OC(C)(C)C4CC(C)(C(=O)OC214)C(=O)C3OC(=O)c1ccccc1,0.16498632029450305,0.16498632029450305,0.16498632029450305,1.0,37.43338060379028
39,randomSampler,11_TITTUO,1,290.4334166049957,39,39,True,1,True,0,CC1CC2OC(=O)C34C(CCC(=C23)C21CC(OC2=O)C1=COC=C1)C1CCC2=C3C(CC(C)C52CC(OC5=O)C2=COC=C2)OC(=O)C413,0.17786376357098976,0.17786376357098976,0.17786376357098976,1.0,37.43338060379028
40,randomSampler,11_TITTUO,1,290.4334166049957,40,40,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Fe+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.2573122052904216,0.2573122052904216,0.2573122052904216,1.0,37.43338060379028
41,randomSampler,11_TITTUO,1,290.4334166049957,41,41,True,1,True,0,CC(C)c1ccc(cc1)C=C(COc1ccccc1C=O)C#N,0.16211990993823397,0.16211990993823397,0.16211990993823397,1.0,37.43338060379028
42,randomSampler,11_TITTUO,1,290.4334166049957,42,42,True,1,True,0,CCOC(=O)NNC(=O)OCC,0.15052531963816976,0.15052531963816976,0.15052531963816976,1.0,37.43338060379028
43,randomSampler,11_TITTUO,1,290.4334166049957,43,43,True,1,True,0,ClCC1OC(=O)C(CCl)OC1=O,0.1860917221646521,0.1860917221646521,0.1860917221646521,1.0,37.43338060379028
44,randomSampler,11_TITTUO,1,290.4334166049957,44,44,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Fe+]2345(N#C[Pt](C#N[Fe+]6789%10(c%11c6c7c8c9%11)[P](CC[P]%10(c6ccccc6)c6ccccc6)(c6ccccc6)c6ccccc6)(n6ccccc6)n6ccccc6)(c6c2c3c4c56)[P]1(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,37.43338060379028
45,randomSampler,11_TITTUO,1,290.4334166049957,45,45,True,1,True,0,O=C1C(=C(C2CCCCC2)C(=O)c2ccccc12)Nc1ccccc1,0.15897582250153272,0.15897582250153272,0.15897582250153272,1.0,37.43338060379028
46,randomSampler,11_TITTUO,1,290.4334166049957,46,46,True,1,True,0,CC(C=C(C)C(O)c1ccccc1)C(NC(=O)OC(C)(C)C)c1ccc(F)cc1,0.16007586922765338,0.16007586922765338,0.16007586922765338,1.0,37.43338060379028
47,randomSampler,11_TITTUO,1,290.4334166049957,47,47,True,1,True,0,CCCC(C(CCC)=C(CCC)c1cc2ccc3cccc4ccc(c1)c2c34)=C(CCC)c1cc2ccc3cccc4ccc(c1)c2c34,0.17412019978292018,0.17412019978292018,0.17412019978292018,1.0,37.43338060379028
48,randomSampler,11_TITTUO,1,290.4334166049957,48,48,True,1,True,0,Cl[Sb](Cl)(Cl)(Cl)[Cl-][Sb](Cl)(Cl)([Cl-])[Cl-],0.17782654320682248,0.17782654320682248,0.17782654320682248,1.0,37.43338060379028
49,randomSampler,11_TITTUO,1,290.4334166049957,49,49,True,1,True,0,CCOC1CC(=C(OC)N=C(OC)C=C1)C#N,0.15343925199537625,0.15343925199537625,0.15343925199537625,1.0,37.43338060379028
50,randomSampler,11_TITTUO,1,290.4334166049957,50,50,True,1,True,0,C[Si]1(C)[Si](C)(C)[Si](C)(C)c23c4c5c6c2[Fe]13456(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2602347198357273,0.2602347198357273,0.2602347198357273,1.0,37.43338060379028
51,randomSampler,11_TITTUO,1,290.4334166049957,51,51,True,1,True,0,[NH3+]C(CC(N)=O)C(=O)[O-],0.13943830795232026,0.13943830795232026,0.13943830795232026,1.0,37.43338060379028
52,randomSampler,11_TITTUO,1,290.4334166049957,52,52,True,1,True,0,COC1C(=O)OCC(O)c2ccc3C(O)C45OC6=C(C)C(=O)C71OC7C6(O)OC4(C(O)CC5O)c3c2Cl,0.1839597130308624,0.1839597130308624,0.1839597130308624,1.0,37.43338060379028
53,randomSampler,11_TITTUO,1,290.4334166049957,53,53,True,1,True,0,COC(=O)C1(Cl)CC2CC(OC(=O)C2(Cl)C1(OC)OC)C(C)C,0.19960071995283526,0.19960071995283526,0.19960071995283526,1.0,37.43338060379028
54,randomSampler,11_TITTUO,1,290.4334166049957,54,54,True,1,True,0,O=C1SC=C(S1)c1ccc2ccccc2c1,0.18799127702284463,0.18799127702284463,0.18799127702284463,1.0,37.43338060379028
55,randomSampler,11_TITTUO,1,290.4334166049957,55,55,True,1,True,0,CC12C(=O)C3(C(O)C=C1C=O)c1ccccc1CCc1cccc2c31,0.15283444569716398,0.15283444569716398,0.15283444569716398,1.0,37.43338060379028
56,randomSampler,11_TITTUO,1,290.4334166049957,56,56,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[W]1(=CC(C)(C)c2ccccc2)(OC(c2ccccc2)(C(F)(F)F)C(F)(F)F)(N2C(=CC=C2C)C)n2ccccc2c2ccccn12,0.20525937963773497,0.20525937963773497,0.20525937963773497,1.0,37.43338060379028
57,randomSampler,11_TITTUO,1,290.4334166049957,57,57,True,1,True,0,CC(C)=C=CP1(=O)N(C(C)(C)C)P(=O)(NC(C)(C)C)N1C(C)(C)C,0.18976457984944464,0.18976457984944464,0.18976457984944464,1.0,37.43338060379028
58,randomSampler,11_TITTUO,1,290.4334166049957,58,58,True,1,True,0,C=CCNc1[nH+]c(NCC=C)nc(n1)N1CCN(CC1)c1nc(nc(n1)N1CCN(CC1)c1nc(NCC=C)[nH+]c(NCC=C)n1)N1CCN(CC1)c1nc(NCC=C)[nH+]c(NCC=C)n1,0.17414320868533217,0.17414320868533217,0.17414320868533217,1.0,37.43338060379028
59,randomSampler,11_TITTUO,1,290.4334166049957,59,59,True,1,True,0,COC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1,0.16617973164037833,0.16617973164037833,0.16617973164037833,1.0,37.43338060379028
60,randomSampler,11_TITTUO,1,290.4334166049957,60,60,True,1,True,0,Cc1cc(C)c(c(O)c1)c1c(C)cc(C)cc1O,0.15335359234566184,0.15335359234566184,0.15335359234566184,1.0,37.43338060379028
61,randomSampler,11_TITTUO,1,290.4334166049957,61,61,True,1,True,0,CC(=O)c1ccc(O)cc1,0.14612719811244618,0.14612719811244618,0.14612719811244618,1.0,37.43338060379028
62,randomSampler,11_TITTUO,1,290.4334166049957,62,62,True,1,True,0,CN1C(=O)N(C)C2(N=C3SCC(=O)N3NC12c1ccccc1)c1ccccc1,0.1846322398770505,0.1846322398770505,0.1846322398770505,1.0,37.43338060379028
63,randomSampler,11_TITTUO,1,290.4334166049957,63,63,True,1,True,0,CC(=O)OCC1OC(OCCN2C=C(CC3=C(C)N4C(=C3C)C(=C3C(=C(CC5=CN(CCOC6OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C6OC(C)=O)N=N5)C(=N3B4(F)F)C)C)c3ccccc3)N=N2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.17223527906677097,0.17223527906677097,0.17223527906677097,1.0,37.43338060379028
64,randomSampler,11_TITTUO,1,290.4334166049957,64,64,True,1,True,0,CC12OC(C=C1)C1C2C(=O)N(C1=O)c1cc(Cl)cc(Cl)c1,0.19985327813823317,0.19985327813823317,0.19985327813823317,1.0,37.43338060379028
65,randomSampler,11_TITTUO,1,290.4334166049957,65,65,True,1,True,0,COc1cccc2C(=O)c3c(N)nc(N)nc3N(C)c12,0.15595364746710583,0.15595364746710583,0.15595364746710583,1.0,37.43338060379028
66,randomSampler,11_TITTUO,1,290.4334166049957,66,66,True,1,True,0,c1ccc(cc1)C#Cc1cc2n3c(c1)c1ccccn1[Co+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)C#Cc1ccccc1,0.26792802655447584,0.26792802655447584,0.26792802655447584,1.0,37.43338060379028
67,randomSampler,11_TITTUO,1,290.4334166049957,67,67,True,1,True,0,COc1c(F)c(F)c(C#C[Au][P](c2ccccc2)(c2ccccc2)c2ccccc2)c(F)c1F,0.170529186878094,0.170529186878094,0.170529186878094,1.0,37.43338060379028
68,randomSampler,11_TITTUO,1,290.4334166049957,68,68,True,1,True,0,Clc1ccc(N2C(=O)CSCC2=O)c(Cl)c1,0.1912935888392279,0.1912935888392279,0.1912935888392279,1.0,37.43338060379028
69,randomSampler,11_TITTUO,1,290.4334166049957,69,69,True,1,True,0,CC(C)C(=C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC54CC35CCC12CO,0.16948569977898978,0.16948569977898978,0.16948569977898978,1.0,37.43338060379028
70,randomSampler,11_TITTUO,1,290.4334166049957,70,70,True,1,True,0,Brc1cc(Br)c2O[Fe+]345(Oc6c(Br)cc(Br)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.27910917347171893,0.27910917347171893,0.27910917347171893,1.0,37.43338060379028
71,randomSampler,11_TITTUO,1,290.4334166049957,71,71,True,1,True,0,O=C1OC(OC(=C1)c1ccccc1)c1ccccc1,0.15358851376351212,0.15358851376351212,0.15358851376351212,1.0,37.43338060379028
72,randomSampler,11_TITTUO,1,290.4334166049957,72,72,True,1,True,0,Ic1cc(I)c2O[Ni]34Oc5c(I)cc(I)cc5C=N3CCCN4=Cc2c1,0.17183564546446187,0.17183564546446187,0.17183564546446187,1.0,37.43338060379028
73,randomSampler,11_TITTUO,1,290.4334166049957,73,73,True,1,True,0,N#C[Cr](C#N)(C#N)([C-]#N)([C-]#N)[C-]#N,0.23142281347288157,0.23142281347288157,0.23142281347288157,1.0,37.43338060379028
74,randomSampler,11_TITTUO,1,290.4334166049957,74,74,True,1,True,0,O=[U](=O)(Cl)(Cl)([Cl-])[Cl-],0.0776251379544328,0.0776251379544328,0.0776251379544328,1.0,37.43338060379028
75,randomSampler,11_TITTUO,1,290.4334166049957,75,75,True,1,True,0,O=C1COc2cccnc2NC(=O)NCc2cccc(CNC(=O)COc3cccnc3NC(=O)NCc3cccc(CN1)c3)c2,0.1713367745668211,0.1713367745668211,0.1713367745668211,1.0,37.43338060379028
76,randomSampler,11_TITTUO,1,290.4334166049957,76,76,True,1,True,0,COc1ccc(cc1)C1SCC2CC3CN(CC3N12)S(=O)(=O)c1ccccc1,0.18611724700442675,0.18611724700442675,0.18611724700442675,1.0,37.43338060379028
77,randomSampler,11_TITTUO,1,290.4334166049957,77,77,True,1,True,0,N#C[Au]1C#N[Fe]234(N#C[Au](C#N)[Au](C#N)C#N[Fe]567(N#C[Au]1C#N)n1ccccc1CN5(Cc1ccccn61)Cc1ccccn71)n1ccccc1CN2(Cc1ccccn31)Cc1ccccn41,0.0,1e-06,1e-06,1.0,37.43338060379028
78,randomSampler,11_TITTUO,1,290.4334166049957,78,78,True,1,True,0,Nc1ccc(nc1)N1CCN(CC1)C(=O)c1ccc(F)cc1,0.1655381316978952,0.1655381316978952,0.1655381316978952,1.0,37.43338060379028
79,randomSampler,11_TITTUO,1,290.4334166049957,79,79,True,1,True,0,Cc1ccc2ccc3ccc4ccc5cccc6Cc1c2c3c4c56,0.1540363765871769,0.1540363765871769,0.1540363765871769,1.0,37.43338060379028
80,randomSampler,11_TITTUO,1,290.4334166049957,80,80,True,1,True,0,CCCCCCOc1ccc(cc1OC(C)=O)c1ccc(OCCCCCC)c(OC(C)=O)c1,0.16427399236721282,0.16427399236721282,0.16427399236721282,1.0,37.43338060379028
81,randomSampler,11_TITTUO,1,290.4334166049957,81,81,True,1,True,0,Cc1cc(C)c(N=CC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11B3%12%13(c2ccc(Cl)cc2)[CH]46%16B58%159c2ccc(Cl)cc2)c(C)c1,0.0,1e-06,1e-06,1.0,37.43338060379028
82,randomSampler,11_TITTUO,1,290.4334166049957,82,82,True,1,True,0,CC1(C)OC(=O)C(=O)C2=C1SC(=S)S2,0.1840122620884823,0.1840122620884823,0.1840122620884823,1.0,37.43338060379028
83,randomSampler,11_TITTUO,1,290.4334166049957,83,83,True,1,True,0,S1C(=CC2=C1C1=C(C=C(S1)c1ccccc1)C1=C(SC(=N1)c1ccccc1)C1=C2N=C(S1)c1ccccc1)c1ccccc1,0.16704679133927455,0.16704679133927455,0.16704679133927455,1.0,37.43338060379028
84,randomSampler,11_TITTUO,1,290.4334166049957,84,84,True,1,True,0,N#CC(C#N)=C1c2ccccc2Oc2cc(ccc12)N(c1ccccc1)c1ccccc1,0.16415082965135874,0.16415082965135874,0.16415082965135874,1.0,37.43338060379028
85,randomSampler,11_TITTUO,1,290.4334166049957,85,85,True,1,True,0,Clc1cc2CN3C=C[N+](=C3)Cc3cc(Cl)cc(CN4C=C[N+](=C4)Cc(c1)c2[O-])c3[O-],0.1960863215483708,0.1960863215483708,0.1960863215483708,1.0,37.43338060379028
86,randomSampler,11_TITTUO,1,290.4334166049957,86,86,True,1,True,0,OC12CCCC1C(=C)C(=C2)N(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)N(=O)=O,0.17499909982561948,0.17499909982561948,0.17499909982561948,1.0,37.43338060379028
87,randomSampler,11_TITTUO,1,290.4334166049957,87,87,True,1,True,0,CS(=O)C(=CC1=Nc2ccccc2S1)c1ccccc1,0.19149421529546728,0.19149421529546728,0.19149421529546728,1.0,37.43338060379028
88,randomSampler,11_TITTUO,1,290.4334166049957,88,88,True,1,True,0,CC1=N2CCC[NH]3CCCN4=C(C)C(C)(C)S(=O)(=O)[Co+]5234O=[S]5C1(C)C,0.28874159725313864,0.28874159725313864,0.28874159725313864,1.0,37.43338060379028
89,randomSampler,11_TITTUO,1,290.4334166049957,89,89,True,1,True,0,COP(=O)(OC)C1=CC(C(C(CCO)O1)c1ccccc1)c1ccccc1,0.17932066683355719,0.17932066683355719,0.17932066683355719,1.0,37.43338060379028
90,randomSampler,11_TITTUO,1,290.4334166049957,90,90,True,1,True,0,COC(=O)C1(CC(C2OC1(OC)c1cc(Cl)c(Cl)cc1C2=O)c1ccc(OC)cc1)C(=O)OC,0.19805139706685193,0.19805139706685193,0.19805139706685193,1.0,37.43338060379028
91,randomSampler,11_TITTUO,1,290.4334166049957,91,91,True,1,True,0,O=[Re]123(SC(=NN1=C(N=C(S2)N(CC)CC)c1ccccc1)N(C)C)SC(=NC(=O3)c1cc(F)cc(F)c1)N(CC)CC,0.20267418815838215,0.20267418815838215,0.20267418815838215,1.0,37.43338060379028
92,randomSampler,11_TITTUO,1,290.4334166049957,92,92,True,1,True,0,CC(C)(C)N1P(=S)(NC2CCCCC2)N(C(C)(C)C)P1(=S)NC1CCCCC1,0.19807789271222684,0.19807789271222684,0.19807789271222684,1.0,37.43338060379028
93,randomSampler,11_TITTUO,1,290.4334166049957,93,93,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Dy+]16782345c2c1(c6c7(C(C)(C)C)c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.24081250346915875,0.24081250346915875,0.24081250346915875,1.0,37.43338060379028
94,randomSampler,11_TITTUO,1,290.4334166049957,94,94,True,1,True,0,CN1C2CCC1C(C(O)c1ccccc1)C(=O)C2,0.15322127464402516,0.15322127464402516,0.15322127464402516,1.0,37.43338060379028
95,randomSampler,11_TITTUO,1,290.4334166049957,95,95,True,1,True,0,Cc1cc(C)c([NH2][Fe+]2345(C#O)(C#O)c6(C)c2(C)c3(C)c4(C)c56C)c(C)c1,0.2848078694823724,0.2848078694823724,0.2848078694823724,1.0,37.43338060379028
96,randomSampler,11_TITTUO,1,290.4334166049957,96,96,True,1,True,0,CC(C)c12c3c4(C(C)C)c5(C(C)C)c1(C(C)C)[Mn]2345(C#O)(C#O)C#O,0.2613444028390194,0.2613444028390194,0.2613444028390194,1.0,37.43338060379028
97,randomSampler,11_TITTUO,1,290.4334166049957,97,97,True,1,True,0,CC(C)(C)C1=C2C(CCN1c1ccccc1)Oc1cc3ccccc3cc21,0.15959828706718227,0.15959828706718227,0.15959828706718227,1.0,37.43338060379028
98,randomSampler,11_TITTUO,1,290.4334166049957,98,98,True,1,True,0,COC(=O)C1C(=C(C(=O)OC)C(=C(C(=O)OC)C(=C1C(=O)OC)C(=O)OC)C(=O)OC)NC(C)(C)C,0.1620550460163738,0.1620550460163738,0.1620550460163738,1.0,37.43338060379028
99,randomSampler,11_TITTUO,1,290.4334166049957,99,99,True,1,True,0,COC(=O)C1=C(C(c2ccccc2)C(Nc2ccccc2)(C(=O)OC)C1=O)c1ccccc1,0.16341611775487822,0.16341611775487822,0.16341611775487822,1.0,37.43338060379028
