,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
20,randomSampler,13_ABOBUP,1,429.7322916984558,20,20,True,1,True,0,O=C1O[Be-]23OC(=O)CCN2(CC1)CCC(=O)O3,0.1245149163854886,0.1245149163854886,0.1245149163854886,1.0,27.000909328460693
21,randomSampler,13_ABOBUP,1,429.7322916984558,21,21,True,1,True,0,Cc1c2CN3C=C[N+](=C3)Cc3c(C)c4C[N+]5=CN(Cc1c(C)c(CN1C=C[N+](=C1)Cc(c3C)c4C)c2C)C=C5,0.13495451400823352,0.13495451400823352,0.13495451400823352,1.0,27.000909328460693
22,randomSampler,13_ABOBUP,1,429.7322916984558,22,22,True,1,True,0,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(=O)[O-],0.1526588276216807,0.1526588276216807,0.1526588276216807,1.0,27.000909328460693
23,randomSampler,13_ABOBUP,1,429.7322916984558,23,23,True,1,True,0,C1N2[C]3[Au+]4[Au+]([C]5N(Cc6ccccc16)c1ccccc1N5Cc1ccccc1CN3c1ccccc21)[C]1N2Cc3ccccc3CN3[C]4N(Cc4ccccc4CN1c1ccccc21)c1ccccc31,0.2232249753941048,0.2232249753941048,0.2232249753941048,1.0,27.000909328460693
24,randomSampler,13_ABOBUP,1,429.7322916984558,24,24,True,1,True,0,FC(F)(F)c1cccc(NC(=S)NCCN(CCNC(=S)Nc2cccc(c2)C(F)(F)F)CCNC(=S)Nc2cccc(c2)C(F)(F)F)c1,0.1545668602954274,0.1545668602954274,0.1545668602954274,1.0,27.000909328460693
25,randomSampler,13_ABOBUP,1,429.7322916984558,25,25,True,1,True,0,CC12N=C(c3ccccc3)C(Cl)(Cl)C1(C)N=C(c1ccccc1)C2(Cl)Cl,0.16533750836656821,0.16533750836656821,0.16533750836656821,1.0,27.000909328460693
26,randomSampler,13_ABOBUP,1,429.7322916984558,26,26,True,1,True,0,NC(=O)C[n+]1ccc(cc1)C(N)=O,0.1288307264763446,0.1288307264763446,0.1288307264763446,1.0,27.000909328460693
27,randomSampler,13_ABOBUP,1,429.7322916984558,27,27,True,1,True,0,Cl[Co+]123(Cl)[NH]4CC[NH]1CC[NH]2CC[NH]3CC4,0.21642154219094178,0.21642154219094178,0.21642154219094178,1.0,27.000909328460693
28,randomSampler,13_ABOBUP,1,429.7322916984558,28,28,True,1,True,0,CCO[P](OCC)(OCC)[Fe]12(C#O)(C#O)[S]3c4cc5nc(c6ccccc6)c(nc5cc4[S]1[Fe]23(C#O)(C#O)C#O)c1ccccc1,0.1883300333320498,0.1883300333320498,0.1883300333320498,1.0,27.000909328460693
29,randomSampler,13_ABOBUP,1,429.7322916984558,29,29,True,1,True,0,O=C1[Rh]2345(C#O)C(=O)[Rh]6782(C#O)(C#O)C(=O)[Re]29%10%11%12%136(C(=O)[Rh]1372(C#O)(C#O)C489c15ccccc1)c1c%10c%11c%12c%131,0.0,1e-06,1e-06,1.0,27.000909328460693
30,randomSampler,13_ABOBUP,1,429.7322916984558,30,30,True,1,True,0,C1CN2=CC=N3CCCN45CCCN6=CC=N7CCCN8(C1)CCCN1=CC=N(CCC4)[Cu+]356[Cu+]2781,0.24147393875941017,0.24147393875941017,0.24147393875941017,1.0,27.000909328460693
31,randomSampler,13_ABOBUP,1,429.7322916984558,31,31,True,1,True,0,CC(C)OP(=O)(NC(=O)c1ccccc1)OC(C)C,0.1507350440510403,0.1507350440510403,0.1507350440510403,1.0,27.000909328460693
32,randomSampler,13_ABOBUP,1,429.7322916984558,32,32,True,1,True,0,Cl[Co](Cl)([Cl-])[Cl-],0.1411963583970566,0.1411963583970566,0.1411963583970566,1.0,27.000909328460693
33,randomSampler,13_ABOBUP,1,429.7322916984558,33,33,True,1,True,0,C[Si](C)(C)c1cc2cc(c1)c1ccc3c(c1)c1cc(ccc1C14OCCOC31OCCO4)c1cc(cc(c1)[Si](C)(C)C)c1ccc3c(c1)c1cc2ccc1C12OCCOC31OCCO2,0.15168995842202157,0.15168995842202157,0.15168995842202157,1.0,27.000909328460693
34,randomSampler,13_ABOBUP,1,429.7322916984558,34,34,True,1,True,0,[Br-][Cu]1([Br-])Br[Cu]([Br-])([Br-])Br1,0.1224455745619811,0.1224455745619811,0.1224455745619811,1.0,27.000909328460693
35,randomSampler,13_ABOBUP,1,429.7322916984558,35,35,True,1,True,0,CC(C)(C)c1ccc2c(C=Cc3cc(ccc3C32c2ccc4C=Cc5ccc(c2c45)C23c3ccc(cc3C=Cc3cc(ccc23)C(C)(C)C)C(C)(C)C)C(C)(C)C)c1,0.14979390804937145,0.14979390804937145,0.14979390804937145,1.0,27.000909328460693
36,randomSampler,13_ABOBUP,1,429.7322916984558,36,36,True,1,True,0,Cc1ccc(cc1)N=C(N)C(N)=Nc1ccc(C)cc1,0.14146068854062108,0.14146068854062108,0.14146068854062108,1.0,27.000909328460693
37,randomSampler,13_ABOBUP,1,429.7322916984558,37,37,True,1,True,0,C1C2(CC1(C2)C#Cc1ccccc1)C#Cc1ccccc1,0.14223765083651502,0.14223765083651502,0.14223765083651502,1.0,27.000909328460693
38,randomSampler,13_ABOBUP,1,429.7322916984558,38,38,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Mg]1(O1CCCC1)c1ccccc1)C)C,0.0,1e-06,1e-06,1.0,27.000909328460693
39,randomSampler,13_ABOBUP,1,429.7322916984558,39,39,True,1,True,0,Cl[Os]12(Cl)(=C=C=C(c3ccccc3)c3ccccc3)O3c4c(cccc4C(C)(C)c4cccc(c34)[P]1(C(C)C)C(C)C)[P]2(C(C)C)C(C)C,0.25373963702656105,0.25373963702656105,0.25373963702656105,1.0,27.000909328460693
40,randomSampler,13_ABOBUP,1,429.7322916984558,40,40,True,1,True,0,Cc1ccc(cc1)C1=C2SC(=C3SC(=C(c4ccc(C)cc4)C4=NC(=C(C5=CC=C(S5)c5ccc(cc5)C5=CC=C(S5)C(=C5C=CC1=N5)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)C=C4)C=C3)C=C2,0.14905898015587177,0.14905898015587177,0.14905898015587177,1.0,27.000909328460693
41,randomSampler,13_ABOBUP,1,429.7322916984558,41,41,True,1,True,0,O=C(c1ccccc1)C1=C(OC(=C(C(=O)c2ccccc2)C1=O)c1ccccc1)c1ccccc1,0.14110907881946014,0.14110907881946014,0.14110907881946014,1.0,27.000909328460693
42,randomSampler,13_ABOBUP,1,429.7322916984558,42,42,True,1,True,0,O=CC1=CC2=C(S1)c1ccccn1[Ir+]132(C2=C(SC(=C2)C=O)c2ccccn12)n1ccccc1c1ccccn31,0.24040401949565535,0.24040401949565535,0.24040401949565535,1.0,27.000909328460693
43,randomSampler,13_ABOBUP,1,429.7322916984558,43,43,True,1,True,0,[OH2][Cu]12(OC3=C(O1)C(=O)C(=O)C3=O)n1ccncc1c1cnccn21,0.22032200541852473,0.22032200541852473,0.22032200541852473,1.0,27.000909328460693
44,randomSampler,13_ABOBUP,1,429.7322916984558,44,44,True,1,True,0,Cc1cc(N=[N+]=[N-])c2N=NN(Cc3ccccc3)c2c1,0.13295199479213765,0.13295199479213765,0.13295199479213765,1.0,27.000909328460693
45,randomSampler,13_ABOBUP,1,429.7322916984558,45,45,True,1,True,0,CC[N+](CC)(CC)Cc1ccc(cc1)N(=O)=O,0.13470109123064997,0.13470109123064997,0.13470109123064997,1.0,27.000909328460693
46,randomSampler,13_ABOBUP,1,429.7322916984558,46,46,True,1,True,0,CCOc1cc(ccc1Cl)N=C1N=C2N(C)N(C(=O)C2=C2CCCCCN12)c1ccccc1,0.15170071977651986,0.15170071977651986,0.15170071977651986,1.0,27.000909328460693
47,randomSampler,13_ABOBUP,1,429.7322916984558,47,47,True,1,True,0,Cc1cc(C)c(c(C)c1)C1(C)O[Ti]23456789(c%10(C)c2(C)c3(C)c4(C)c5%10C)c2(C)c6(C)c7(C)c8(C1)c92C,0.18798842623371834,0.18798842623371834,0.18798842623371834,1.0,27.000909328460693
48,randomSampler,13_ABOBUP,1,429.7322916984558,48,48,True,1,True,0,COc1ccc(cc1)C1c2ccccc2OC2(O)CCCC12C#C[Si](C)(C)C(C)(C)C,0.14429533046168974,0.14429533046168974,0.14429533046168974,1.0,27.000909328460693
49,randomSampler,13_ABOBUP,1,429.7322916984558,49,49,True,1,True,0,COc1ccc(cc1)C1=CC2C(=CC=C1)C1=C(c3ccccc3CC1)C2(C#N)C#N,0.1456479646831606,0.1456479646831606,0.1456479646831606,1.0,27.000909328460693
50,randomSampler,13_ABOBUP,1,429.7322916984558,50,50,True,1,True,0,CC1(C)CC2C3CCC(CC3=O)C2C(=O)C1,0.12758335684683125,0.12758335684683125,0.12758335684683125,1.0,27.000909328460693
51,randomSampler,13_ABOBUP,1,429.7322916984558,51,51,True,1,True,0,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)N1C=N([Ag+]N2=CN(N=C2)C(=Cc2ccc(Cl)cc2)C(O)C(C)(C)C)C=N1,0.38135409184510427,0.38135409184510427,0.38135409184510427,1.0,27.000909328460693
52,randomSampler,13_ABOBUP,1,429.7322916984558,52,52,True,1,True,0,CC1=CC(=C2C=CC(=C2C(=C1)C)C=C1N=C(OC1=O)c1ccccc1)C,0.14196887825811233,0.14196887825811233,0.14196887825811233,1.0,27.000909328460693
53,randomSampler,13_ABOBUP,1,429.7322916984558,53,53,True,1,True,0,Cl[Ir]1234(Cl)([P](Oc5ccc(cc5)C(C)(c5ccc(O[P](C6CCCCC6)(C6CCCCC6)[Ir]6789(Cl)(Cl)c%10(C)c6(C)c7(C)c8(C)c9%10C)cc5)c5ccc(O[P](C6CCCCC6)(C6CCCCC6)[Ir]6789(Cl)(Cl)c%10(C)c6(C)c7(C)c8(C)c9%10C)cc5)(C5CCCCC5)C5CCCCC5)c5(C)c1(C)c2(C)c3(C)c45C,0.2176649803202724,0.2176649803202724,0.2176649803202724,1.0,27.000909328460693
54,randomSampler,13_ABOBUP,1,429.7322916984558,54,54,True,1,True,0,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C1(C(=O)N(Cc2ccccc2)C(=O)c2ccccc12)c1ccc(F)c(Cl)c1,0.1545765755154831,0.1545765755154831,0.1545765755154831,1.0,27.000909328460693
55,randomSampler,13_ABOBUP,1,429.7322916984558,55,55,True,1,True,0,O=[Re](Cl)(Cl)(Cl)([Cl-])OC,0.14143609935310636,0.14143609935310636,0.14143609935310636,1.0,27.000909328460693
56,randomSampler,13_ABOBUP,1,429.7322916984558,56,56,True,1,True,0,CC(C)N1P(Cl)N(C(C)C)c2ccccc12,0.16253106600034914,0.16253106600034914,0.16253106600034914,1.0,27.000909328460693
57,randomSampler,13_ABOBUP,1,429.7322916984558,57,57,True,1,True,0,CC[N+](CC)=C(CC(CC(=[N+](CC)CC)c1ccc(C)cc1)P(c1ccccc1)c1ccccc1)c1ccc(C)cc1,0.14831447845121348,0.14831447845121348,0.14831447845121348,1.0,27.000909328460693
58,randomSampler,13_ABOBUP,1,429.7322916984558,58,58,True,1,True,0,O=C(CN=[N+]=[N-])NC(Cc1ccccc1)C(=O)NCC#C,0.13055318962116302,0.13055318962116302,0.13055318962116302,1.0,27.000909328460693
59,randomSampler,13_ABOBUP,1,429.7322916984558,59,59,True,1,True,0,Br[Zn]12OS3=O[Zn]456(O=S(O[Zn]7(Br)OS8=O[Zn]9(O=S(O1)c1n9nc(cc1C)C(C)(C)C)([OH]24)([OH]57)n1nc(cc(C)c81)C(C)(C)C)c1n6nc(cc1C)C(C)(C)C)n1nc(cc(C)c31)C(C)(C)C,0.27403160242271435,0.27403160242271435,0.27403160242271435,1.0,27.000909328460693
60,randomSampler,13_ABOBUP,1,429.7322916984558,60,60,True,1,True,0,C1CC2CC1CC2C1C2CCC(C2)C1C1CC2CCC1C2,0.1279893483407145,0.1279893483407145,0.1279893483407145,1.0,27.000909328460693
61,randomSampler,13_ABOBUP,1,429.7322916984558,61,61,True,1,True,0,Cl[Pt]12(Cl)(Cl)c3c(cccc3c3cc(cc4c5ccccc5cn1c34)C(F)(F)F)c1cc(cc3c4ccccc4cn2c13)C(F)(F)F,0.24486545374221175,0.24486545374221175,0.24486545374221175,1.0,27.000909328460693
62,randomSampler,13_ABOBUP,1,429.7322916984558,62,62,True,1,True,0,CN1C(=O)C2C(NC(C2C1=O)c1cccnc1)C=C,0.1307743061711055,0.1307743061711055,0.1307743061711055,1.0,27.000909328460693
63,randomSampler,13_ABOBUP,1,429.7322916984558,63,63,True,1,True,0,CC1NC(=O)c2cccc(c2)C(=O)NCc2ccc(CNC(=O)c3cccc(c3)C(=O)NCc3ccc1cc3)cc2,0.14034595733803265,0.14034595733803265,0.14034595733803265,1.0,27.000909328460693
64,randomSampler,13_ABOBUP,1,429.7322916984558,64,64,True,1,True,0,CC1(C)CCCC2(C)C3CCC(C)(CC3=CCC12)C=C,0.1300231580225448,0.1300231580225448,0.1300231580225448,1.0,27.000909328460693
65,randomSampler,13_ABOBUP,1,429.7322916984558,65,65,True,1,True,0,CN(C)C12=C3(N(C)C)C4(=C(N(C)C)(C1=O)[Fe]234(C#O)(C#O)C#O)N(C)C,0.1989768075047303,0.1989768075047303,0.1989768075047303,1.0,27.000909328460693
66,randomSampler,13_ABOBUP,1,429.7322916984558,66,66,True,1,True,0,O=C1C2=C1CCCC#CCCC2,0.12444516623893555,0.12444516623893555,0.12444516623893555,1.0,27.000909328460693
67,randomSampler,13_ABOBUP,1,429.7322916984558,67,67,True,1,True,0,CC(=O)CSc1ccc(cc1N(=O)=O)N(=O)=O,0.14324683755948558,0.14324683755948558,0.14324683755948558,1.0,27.000909328460693
68,randomSampler,13_ABOBUP,1,429.7322916984558,68,68,True,1,True,0,C1CO2CCO3CCO4CCO1[K]156234N2(c3ccccc3)c3ccccn13[K]13472(O2CCO1CCO3CCO4CC2)N5(c1ccccc1)c1ccccn671,0.1710662978661639,0.1710662978661639,0.1710662978661639,1.0,27.000909328460693
69,randomSampler,13_ABOBUP,1,429.7322916984558,69,69,True,1,True,0,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(C)cc1,0.15505409251384977,0.15505409251384977,0.15505409251384977,1.0,27.000909328460693
70,randomSampler,13_ABOBUP,1,429.7322916984558,70,70,True,1,True,0,Fc1ccc(cc1)C1=C2N3C(=C(c4ccc(F)cc4)C4=C(C(=C5N4[Au]43N3C(=C(C(=C13)C(F)(F)F)C(F)(F)F)C1=N4C(=C5c3ccc(F)cc3)C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(=C2C(F)(F)F)C(F)(F)F,0.23433037443688381,0.23433037443688381,0.23433037443688381,1.0,27.000909328460693
71,randomSampler,13_ABOBUP,1,429.7322916984558,71,71,True,1,True,0,O#C[FeH2](C#O)([P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)[P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.20301829402502047,0.20301829402502047,0.20301829402502047,1.0,27.000909328460693
72,randomSampler,13_ABOBUP,1,429.7322916984558,72,72,True,1,True,0,Br[Ni]123N4=C(N(C(C)C)c5ccccc45)[Si](C)(C)C1([Si](C)(C)C1=N2c2ccccc2N1C(C)C)[Si](C)(C)C1=N3c2ccccc2N1C(C)C,0.2901820775724915,0.2901820775724915,0.2901820775724915,1.0,27.000909328460693
73,randomSampler,13_ABOBUP,1,429.7322916984558,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN2[Ga]1[Ge](C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)[K]134567(c8c1c3(C(C)C)c24c5(C(C)C)c68)N(C)(C)CCN7(C)C,0.25366916316497057,0.25366916316497057,0.25366916316497057,1.0,27.000909328460693
74,randomSampler,13_ABOBUP,1,429.7322916984558,74,74,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)CN2C=CN3CC(=O)N(c4c(cccc4C(C)C)C(C)C)[Ni]1([C]23)n1ccccc1,0.2141020925728625,0.2141020925728625,0.2141020925728625,1.0,27.000909328460693
75,randomSampler,13_ABOBUP,1,429.7322916984558,75,75,True,1,True,0,COc1ccc(cc1)C(=O)C1C(C(=O)c2ccc(OC)cc2)C1(C(=O)c1ccc(F)cc1)c1ccc(F)cc1,0.14841394231316454,0.14841394231316454,0.14841394231316454,1.0,27.000909328460693
76,randomSampler,13_ABOBUP,1,429.7322916984558,76,76,True,1,True,0,[OH2][Pb+2]12([OH2])([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.20336193144044126,0.20336193144044126,0.20336193144044126,1.0,27.000909328460693
77,randomSampler,13_ABOBUP,1,429.7322916984558,77,77,True,1,True,0,C1COC23OCCOC2(O1)c1cccnc1c1ncc(cc31)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.14813166267766284,0.14813166267766284,0.14813166267766284,1.0,27.000909328460693
78,randomSampler,13_ABOBUP,1,429.7322916984558,78,78,True,1,True,0,O=C(O[Ni]1234n5ccccc5N5c6ccccn6[Ni]678(OC(=O)c9cccc(c9)N(=O)=O)n9ccccc9N(c9ccccn19)[Ni]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81)c1cccc(c1)N(=O)=O,0.2237675658096533,0.2237675658096533,0.2237675658096533,1.0,27.000909328460693
79,randomSampler,13_ABOBUP,1,429.7322916984558,79,79,True,1,True,0,Cc1c2O[Si](C)(C)Oc3c4Cc2cc2Cc5cc6Cc7cc8Cc(c4)c(O[Si](C)(C)Oc8c(C)c7O[Si](C)(C)Oc6c(C)c5O[Si](C)(C)Oc12)c3C,0.15519804027687326,0.15519804027687326,0.15519804027687326,1.0,27.000909328460693
80,randomSampler,13_ABOBUP,1,429.7322916984558,80,80,True,1,True,0,O=S1(=O)NC(=S)c2ccccc12,0.14917765938495822,0.14917765938495822,0.14917765938495822,1.0,27.000909328460693
81,randomSampler,13_ABOBUP,1,429.7322916984558,81,81,True,1,True,0,[OH2][Ni]1([OH2])(OC(=O)C2=CC(=O)NC(=O)N12)(N1=C(C)NC=C1)N1=C(C)NC=C1,0.21765018746527445,0.21765018746527445,0.21765018746527445,1.0,27.000909328460693
82,randomSampler,13_ABOBUP,1,429.7322916984558,82,82,True,1,True,0,C[P](C)(C)[Os]1(C#O)(C#O)(C#O)[Os]2(C#O)(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)[Os]2(C#O)(C#O)(C#O)C#O,0.13087410766035487,0.13087410766035487,0.13087410766035487,1.0,27.000909328460693
83,randomSampler,13_ABOBUP,1,429.7322916984558,83,83,True,1,True,0,CC1(C)COCc2cccc(C3=NN=C(O3)c3ccccc3)c12,0.13695163395384313,0.13695163395384313,0.13695163395384313,1.0,27.000909328460693
84,randomSampler,13_ABOBUP,1,429.7322916984558,84,84,True,1,True,0,CC(C)(C)OC1C(O[Si](C)(C)C(C)(C)C)C(=O)C2C3CC(C=C3)C12,0.14224707592929778,0.14224707592929778,0.14224707592929778,1.0,27.000909328460693
85,randomSampler,13_ABOBUP,1,429.7322916984558,85,85,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccccc1C1c2ccccc2C(c2ccccc2c2c(C)cc(C)cc2C)C2=C1C(=O)c1cc3ccccc3cc1C2=O,0.14685693278267045,0.14685693278267045,0.14685693278267045,1.0,27.000909328460693
86,randomSampler,13_ABOBUP,1,429.7322916984558,86,86,True,1,True,0,C(N1[C](N(Cc2ccccn2)c2ccccc12)[Au+]1234C5678[Au+]9%101([C]1N(Cc%11ccccn%11)c%11ccccc%11N1Cc1ccccn1)[Au]125([C]2N(Cc5ccccn5)c5ccccc5N2Cc2ccccn2)[Au]236([C]3N(Cc5ccccn5)c5ccccc5N3Cc3ccccn3)[Au]479([C]3N(Cc4ccccn4)c4ccccc4N3Cc3ccccn3)[Au]8%1012[C]1N(Cc2ccccn2)c2ccccc2N1Cc1ccccn1)c1ccccn1,0.2042710120225666,0.2042710120225666,0.2042710120225666,1.0,27.000909328460693
87,randomSampler,13_ABOBUP,1,429.7322916984558,87,87,True,1,True,0,O=C1N2C(=C(c3ccccc3)C3=N4C(=C(c5ccccc5)C5=C6CCCCC6=C6N5[Ni]24N2=C(C(=O)c4ccccc4)C4=C(CCCC4)C2=C6c2ccccc2)C2=C3CCCC2)C2=C1CCCC2,0.21122303805730708,0.21122303805730708,0.21122303805730708,1.0,27.000909328460693
88,randomSampler,13_ABOBUP,1,429.7322916984558,88,88,True,1,True,0,CC(C)c1ccc(NC(=O)N2C3N(CCC3(O)c3cc(O)ccc23)C(C)=O)cc1,0.141837404285249,0.141837404285249,0.141837404285249,1.0,27.000909328460693
89,randomSampler,13_ABOBUP,1,429.7322916984558,89,89,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[Co]12(Sc1ccccc1)c1ccccc1,0.21207713348769922,0.21207713348769922,0.21207713348769922,1.0,27.000909328460693
90,randomSampler,13_ABOBUP,1,429.7322916984558,90,90,True,1,True,0,Cl[Zn](Cl)(O=P(N1CCCC1)(N1CCCC1)N1CCCC1)O=P(N1CCCC1)(N1CCCC1)N1CCCC1,0.2381879151169005,0.2381879151169005,0.2381879151169005,1.0,27.000909328460693
91,randomSampler,13_ABOBUP,1,429.7322916984558,91,91,True,1,True,0,COc1cc2CC(C#N)N(Cc2cc1OC)C(C)c1ccccc1,0.13558377785354037,0.13558377785354037,0.13558377785354037,1.0,27.000909328460693
92,randomSampler,13_ABOBUP,1,429.7322916984558,92,92,True,1,True,0,BrCCOc1c2ccccc2cc2ccccc12,0.3013052512159037,0.3013052512159037,0.3013052512159037,1.0,27.000909328460693
