,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
19,randomSampler,2_ABAKIZ,1,25.222129344940186,19,19,True,1,True,0,[NH2]([NH2][Ru]123(Sc4ccccc4[S]1c1ccccc1[S]2c1ccccc1S3)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Ru]123(Sc4ccccc4[S]1c1ccccc1[S]2c1ccccc1S3)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1565222748325805,0.1565222748325805,0.1565222748325805,1.0,26.060582876205444
20,randomSampler,2_ABAKIZ,1,25.222129344940186,20,20,True,1,True,0,CC(C)CC(NC(=O)C1CCCN1C(=O)CNC(=O)OCc1ccc(Br)cc1)C(=O)NCC(O)=O,0.18552676413144498,0.18552676413144498,0.18552676413144498,1.0,26.060582876205444
21,randomSampler,2_ABAKIZ,1,25.222129344940186,21,21,True,1,True,0,Cl[Ga]1([NH2][Ga](Cl)([NH2][Ga](Cl)([NH2]1)C1(C)C(=C(C)C(=C1C)C)C)C1(C)C(=C(C)C(=C1C)C)C)C1(C)C(=C(C)C(=C1C)C)C,0.20839849968488958,0.20839849968488958,0.20839849968488958,1.0,26.060582876205444
22,randomSampler,2_ABAKIZ,1,25.222129344940186,22,22,True,1,True,0,CC(C)[P]1(N(c2c(C)cc(C)cc2C)[Zr]23(OC(c4ccccc4)(c4ccccc4)c4ccccc4)N(c4c(C)cc(C)cc4C)[P](C(C)C)(C(C)C)[Co]12(C#NC(C)(C)C)[P](N3c1c(C)cc(C)cc1C)(C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,26.060582876205444
23,randomSampler,2_ABAKIZ,1,25.222129344940186,23,23,True,1,True,0,BrC1=CC2=C(S1)C1=C(OCCOCCOCCOCCOCCO2)C=C(Br)S1,0.1863554362760871,0.1863554362760871,0.1863554362760871,1.0,26.060582876205444
24,randomSampler,2_ABAKIZ,1,25.222129344940186,24,24,True,1,True,0,CC(C)P(I)(=[Se])C(C)C,0.12148298228133224,0.12148298228133224,0.12148298228133224,1.0,26.060582876205444
25,randomSampler,2_ABAKIZ,1,25.222129344940186,25,25,True,1,True,0,Br[Fe]1(Br)[P](C(C)C)(C(C)C)c2ccccc2C=Cc2ccccc2[P]1(C(C)C)C(C)C,0.1822867027834102,0.1822867027834102,0.1822867027834102,1.0,26.060582876205444
26,randomSampler,2_ABAKIZ,1,25.222129344940186,26,26,True,1,True,0,CC(C)(C)[S]1CB2(C[S](C(C)(C)C)[Ni]1(SC(c1ccccc1)(c1ccccc1)c1ccccc1)[S](C2)C(C)(C)C)c1ccccc1,0.2502753697568975,0.2502753697568975,0.2502753697568975,1.0,26.060582876205444
27,randomSampler,2_ABAKIZ,1,25.222129344940186,27,27,True,1,True,0,Cl[Rh]12(Cl)(Cl)n3c(cccc3C(CC(=O)c3ccccc3)[P]1(c1ccccc1)c1ccccc1)C(CC(=O)c1ccccc1)[P]2(c1ccccc1)c1ccccc1,0.15802534791044304,0.15802534791044304,0.15802534791044304,1.0,26.060582876205444
28,randomSampler,2_ABAKIZ,1,25.222129344940186,28,28,True,1,True,0,COc1ccccc1N1=CN(O[Cu]21ON(C=N2c1ccccc1OC)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.24513286597508183,0.24513286597508183,0.24513286597508183,1.0,26.060582876205444
29,randomSampler,2_ABAKIZ,1,25.222129344940186,29,29,True,1,True,0,CC(C)(C)[P]([Au]12[N+]34[Au]5([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Au]13([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Au]245[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.08761597340213872,0.08761597340213872,0.08761597340213872,1.0,26.060582876205444
30,randomSampler,2_ABAKIZ,1,25.222129344940186,30,30,True,1,True,0,Cl[Pd]1([Cl-])c23c4c5(c6c2(CN1(CC)CC)[Fe]12783456c3c1c2(c7c83C[NH+](CC)CC)C(C)(C)C)C(C)(C)C,0.15529781640290038,0.15529781640290038,0.15529781640290038,1.0,26.060582876205444
31,randomSampler,2_ABAKIZ,1,25.222129344940186,31,31,True,1,True,0,CC(C)(C)S(=O)(=O)c12c34SCCSc56c7(SCCSc83c1(S(=O)(=O)C(C)(C)C)[Co]139%10248c2c1c3c9(c%102)[Si](C)(C)C)c1(c5(S(=O)(=O)C(C)(C)C)[Co]2345671c1c2c3c4(c51)[Si](C)(C)C)S(=O)(=O)C(C)(C)C,0.24224377150029547,0.24224377150029547,0.24224377150029547,1.0,26.060582876205444
32,randomSampler,2_ABAKIZ,1,25.222129344940186,32,32,True,1,True,0,C[Si]1(C)O[Si](C)(C)N([Ge]N1c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1)c1c(cc(cc1C1CCCCC1)C1CCCCC1)C1CCCCC1,0.2165095973303131,0.2165095973303131,0.2165095973303131,1.0,26.060582876205444
33,randomSampler,2_ABAKIZ,1,25.222129344940186,33,33,True,1,True,0,CCCCN(CC(Br)C(Br)c1ccccc1)S(=O)(=O)c1ccccc1,0.1815084690304602,0.1815084690304602,0.1815084690304602,1.0,26.060582876205444
34,randomSampler,2_ABAKIZ,1,25.222129344940186,34,34,True,1,True,0,C(N(Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)C1=NC=NN1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2777837544892683,0.2777837544892683,0.2777837544892683,1.0,26.060582876205444
35,randomSampler,2_ABAKIZ,1,25.222129344940186,35,35,True,1,True,0,Cl[Ru+]123456(O=C(NCCc7ccc(O)c(O)c7)c7ccccn17)c1c2c3(C(C)C)c4c5c61C,0.15268541937576682,0.15268541937576682,0.15268541937576682,1.0,26.060582876205444
36,randomSampler,2_ABAKIZ,1,25.222129344940186,36,36,True,1,True,0,C[Ga]12Sc3ccccc3[P]1(c1ccccc1[S-])c1ccccc1S2,0.2256877869815311,0.2256877869815311,0.2256877869815311,1.0,26.060582876205444
37,randomSampler,2_ABAKIZ,1,25.222129344940186,37,37,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)n1c(C)ccc4ccc5ccc(C)n3c5c14)n1c(C)ccc3ccc4ccc(C)n2c4c13,0.2225426164635388,0.2225426164635388,0.2225426164635388,1.0,26.060582876205444
38,randomSampler,2_ABAKIZ,1,25.222129344940186,38,38,True,1,True,0,O=C1[Fe]234567(C#O)C(=O)[Fe]89%10%1112(C#O)c1c8c9(C2CCCC2)c%10(c%111)C1(CCCC1)c13c4c5c6c71,0.26593141011636906,0.26593141011636906,0.26593141011636906,1.0,26.060582876205444
39,randomSampler,2_ABAKIZ,1,25.222129344940186,39,39,True,1,True,0,Cl[Au+]1([C]2N(C=CN2C2CCCCC2)C2CCCCC2)c2ccccc2c2ccccn12,0.09228430401742203,0.09228430401742203,0.09228430401742203,1.0,26.060582876205444
40,randomSampler,2_ABAKIZ,1,25.222129344940186,40,40,True,1,True,0,F[Te](F)(F)(F)(F)O[Al](O[Te](F)(F)(F)(F)F)(O[Te](F)(F)(F)(F)F)O[Te-](F)(F)(F)(F)F,0.11770163832297253,0.11770163832297253,0.11770163832297253,1.0,26.060582876205444
41,randomSampler,2_ABAKIZ,1,25.222129344940186,41,41,True,1,True,0,[NH2]1C(C[OH]2[Co+2]3451[NH2]C(C[OH]3[Co+2]132([OH]4CC([NH2]5)c2ccccc2)[OH]2CC([NH2][Co+2]452([NH2]C(C[OH]14)c1ccccc1)[NH2]C(C[OH]35)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.23317279203403873,0.23317279203403873,0.23317279203403873,1.0,26.060582876205444
42,randomSampler,2_ABAKIZ,1,25.222129344940186,42,42,True,1,True,0,CC(C)c1nc(C(C)C)n2[Au]n3n([Au]n4n([Au]n12)c(nc4C(C)C)C(C)C)c(nc3C(C)C)C(C)C,0.08471282554337126,0.08471282554337126,0.08471282554337126,1.0,26.060582876205444
43,randomSampler,2_ABAKIZ,1,25.222129344940186,43,43,True,1,True,0,Brc1ccccc1c1nc2ccc3c4ccc5nc(nc6ccc(c7ccc(n1)c2c37)c4c56)c1ccccc1Br,0.1808230847997949,0.1808230847997949,0.1808230847997949,1.0,26.060582876205444
44,randomSampler,2_ABAKIZ,1,25.222129344940186,44,44,True,1,True,0,Brc1cc2CN3C=CN4=C3C3=N(C=CN3Cc2cc1Br)[Fe+2]124(N3=C4N(Cc5cc(Br)c(Br)cc5CN5C=CN1=C45)C=C3)N1=C3N(Cc4cc(Br)c(Br)cc4CN4C=CN2=C34)C=C1,0.1757030964818912,0.1757030964818912,0.1757030964818912,1.0,26.060582876205444
45,randomSampler,2_ABAKIZ,1,25.222129344940186,45,45,True,1,True,0,Cl[Rh]12345(n6ccccc6c6cc(cc(c7ccccc7)p16O)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.1527957476304607,0.1527957476304607,0.1527957476304607,1.0,26.060582876205444
46,randomSampler,2_ABAKIZ,1,25.222129344940186,46,46,True,1,True,0,O=S(=O)([O-])c1ccc2cc3O[Cd]45(OS(=O)(=O)c3cc2c1)(n1ccccc1c1ccccn41)n1ccccc1c1ccccn51,0.14563366057135432,0.14563366057135432,0.14563366057135432,1.0,26.060582876205444
47,randomSampler,2_ABAKIZ,1,25.222129344940186,47,47,True,1,True,0,Cl[Pt](Cl)(N1=C(ON(C)C1c1ccccc1)c1ccccc1)[S](C)(=O)c1ccccc1,0.09336445569191426,0.09336445569191426,0.09336445569191426,1.0,26.060582876205444
48,randomSampler,2_ABAKIZ,1,25.222129344940186,48,48,True,1,True,0,Fc1cc(N2C=N(c3cc(F)c(F)c(F)c3F)[Yb]3452(N(C=N3c2cc(F)c(F)c(F)c2F)c2cc(F)c(F)c(F)c2F)(N(C=N4c2cc(F)c(F)c(F)c2F)c2cc(F)c(F)c(F)c2F)N(C=N5c2cc(F)c(F)c(F)c2F)c2cc(F)c(F)c(F)c2F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,26.060582876205444
49,randomSampler,2_ABAKIZ,1,25.222129344940186,49,49,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(C([Se]c2ccccc2)C(=O)c2ccccc12)c1ccccc1,0.20056074283992262,0.20056074283992262,0.20056074283992262,1.0,26.060582876205444
50,randomSampler,2_ABAKIZ,1,25.222129344940186,50,50,True,1,True,0,O=C1[Co]234(C#O)(C(=O)[Fe]56781(C#O)c1c5c6c7c81)C1=C2C2CC1C3=C42,0.0,1e-06,1e-06,1.0,26.060582876205444
51,randomSampler,2_ABAKIZ,1,25.222129344940186,51,51,True,1,True,0,N1C(=Nc2c1c1cccn3c1c1n(cccc21)[Cu+]13[P](c2ccccc2)(c2ccccc2)c2ccccc2Oc2ccccc2[P]1(c1ccccc1)c1ccccc1)c1cccc2ccccc12,0.24484427764094333,0.24484427764094333,0.24484427764094333,1.0,26.060582876205444
52,randomSampler,2_ABAKIZ,1,25.222129344940186,52,52,True,1,True,0,C[Pd]1(Cl)N(C)(C)Cc23c4c5c6c2([P]1(c1ccccc1)c1ccccc1)[Fe]12783456c3c1c2c7c83,0.1541322134349672,0.1541322134349672,0.1541322134349672,1.0,26.060582876205444
53,randomSampler,2_ABAKIZ,1,25.222129344940186,53,53,True,1,True,0,CC1CCc23c4c5c6c2[Ni]27893456c3c2c7c18c93,0.2497370790113657,0.2497370790113657,0.2497370790113657,1.0,26.060582876205444
54,randomSampler,2_ABAKIZ,1,25.222129344940186,54,54,True,1,True,0,C[Se]C1=C2NN=C(C(=O)N2N=C1)C(C)(C)C,0.19429386784883979,0.19429386784883979,0.19429386784883979,1.0,26.060582876205444
55,randomSampler,2_ABAKIZ,1,25.222129344940186,55,55,True,1,True,0,O=C(NC1=[S][Cd+2]2345[S]=C(NC(=O)c6ccccc6)Nc6cccc(CN2(Cc2ccccn32)Cc2cccc(N1)n42)n56)c1ccccc1,0.1466072602698662,0.1466072602698662,0.1466072602698662,1.0,26.060582876205444
56,randomSampler,2_ABAKIZ,1,25.222129344940186,56,56,True,1,True,0,O#C[Rh+]123456c7c1c2c3(c47)c12c3c4c7c1[Rh+]52347(C#O)[P](C[P]6(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.060582876205444
57,randomSampler,2_ABAKIZ,1,25.222129344940186,57,57,True,1,True,0,Cc1ccc(cc1)S1(=O[Bi]23(OS(=O[Bi]45(O1)c1ccccc1S(=N4C(F)(F)F)(=O)c1ccccc51)(=O)c1ccc(C)cc1)c1ccccc1S(=N2C(F)(F)F)(=O)c1ccccc31)=O,0.08751936980654766,0.08751936980654766,0.08751936980654766,1.0,26.060582876205444
58,randomSampler,2_ABAKIZ,1,25.222129344940186,58,58,True,1,True,0,Cl[Dy]1234(OC(=NN1=C(C)c1cccc(n21)C(=N3N=C(O4)c1ccccc1)C)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.10729603764744107,0.10729603764744107,0.10729603764744107,1.0,26.060582876205444
59,randomSampler,2_ABAKIZ,1,25.222129344940186,59,59,True,1,True,0,Br[Zn]1(Oc2ccc(Br)cc2C=N1c1ccccn1)n1ccccc1N,0.18468058573255972,0.18468058573255972,0.18468058573255972,1.0,26.060582876205444
60,randomSampler,2_ABAKIZ,1,25.222129344940186,60,60,True,1,True,0,CCCCN1C=CN2[C]1[Ni+]1(N#CC)[C]3N(CCCC)C=CN3c3cccc2c13,0.0,1e-06,1e-06,1.0,26.060582876205444
61,randomSampler,2_ABAKIZ,1,25.222129344940186,61,61,True,1,True,0,Cl[Ta+]123456(Cl)(Cl[Ta]789%10(Cl)(Cl)(Cl1)(Cl2)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.09282625819181921,0.09282625819181921,0.09282625819181921,1.0,26.060582876205444
62,randomSampler,2_ABAKIZ,1,25.222129344940186,62,62,True,1,True,0,Cc1ccc(cc1)C1=C[Se]C2=N1[Cd+2]134(N(=Cc5ccccn15)N2)N(=Cc1ccccn31)NC1=N4C(=C[Se]1)c1ccc(C)cc1,0.13868935273373206,0.13868935273373206,0.13868935273373206,1.0,26.060582876205444
63,randomSampler,2_ABAKIZ,1,25.222129344940186,63,63,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru+]1723456N2c3ccccc3C=C2P(=N1c1ccccc1[S]7c1ccccc1)(c1ccccc1)c1ccccc1,0.15617796214362337,0.15617796214362337,0.15617796214362337,1.0,26.060582876205444
64,randomSampler,2_ABAKIZ,1,25.222129344940186,64,64,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C(=Nc1c(C)cc(C)cc1C)c1ccccn61,0.15691440634940848,0.15691440634940848,0.15691440634940848,1.0,26.060582876205444
65,randomSampler,2_ABAKIZ,1,25.222129344940186,65,65,True,1,True,0,C1CCO(C1)[Cr](O1CCCC1)(O1CCCC1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.28667513715088827,0.28667513715088827,0.28667513715088827,1.0,26.060582876205444
66,randomSampler,2_ABAKIZ,1,25.222129344940186,66,66,True,1,True,0,Cc1ccc(c(C)c1)C1=C(Br)SC(=N1)C(=CC=Cc1ccccc1)C#N,0.19443764812209882,0.19443764812209882,0.19443764812209882,1.0,26.060582876205444
67,randomSampler,2_ABAKIZ,1,25.222129344940186,67,67,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]178923456[BH]234[BH]561[BH]1%102[BH]2%113[BH]374[BH]472[BH]21%11[BH]15%10[BH]542C861(C)C9375c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%158[BH]859[BH]516[BH]1%148[BH]6%11%15[BH]251C3%126(C)[Ru]1235647%10%13c4c1c2(C(C)C)c3c5c64C,0.0,1e-06,1e-06,1.0,26.060582876205444
68,randomSampler,2_ABAKIZ,1,25.222129344940186,68,68,True,1,True,0,Cl[Ta]12(Cl)(=Nc3c(cccc3C(C)C)C(C)C)n3ccc(c4c(C)cc(C)cc4C)n3[BH](n3ccc(n13)c1c(C)cc(C)cc1C)n1ccc(n21)c1c(C)cc(C)cc1C,0.09998240378991127,0.09998240378991127,0.09998240378991127,1.0,26.060582876205444
69,randomSampler,2_ABAKIZ,1,25.222129344940186,69,69,True,1,True,0,[OH2][Cd+]12(OS(=O)(=O)c3cccc4c3cccc4S(=O)(=O)O[Cd+]34([OH2])(n5ccccc5c5ccccn35)n3ccccc3c3ccccn43)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.13515628699893806,0.13515628699893806,0.13515628699893806,1.0,26.060582876205444
70,randomSampler,2_ABAKIZ,1,25.222129344940186,70,70,True,1,True,0,C[S]1c2ccccc2C=N2CCN3=Cc4ccccc4S[Pt+]123,0.09214249788004115,0.09214249788004115,0.09214249788004115,1.0,26.060582876205444
71,randomSampler,2_ABAKIZ,1,25.222129344940186,71,71,True,1,True,0,CCc1cc2C=N3CC(C)(C)CN4=Cc5cc(CC)cc6C=N7CC(C)(C)CN8=Cc(c1)c2O1[Co]34(N=C=O)O(c56)[Co]781(N=C=O)N=C=O,0.24725577051370148,0.24725577051370148,0.24725577051370148,1.0,26.060582876205444
72,randomSampler,2_ABAKIZ,1,25.222129344940186,72,72,True,1,True,0,COC(=O)C1=NN(C(=C1C1(C(=O)N(N=C1C(=O)OC)c1cccc(Br)n1)C1=C(O)N(N=C1C(=O)OC)c1cccc(Br)n1)O)c1cccc(Br)n1,0.18180766680735233,0.18180766680735233,0.18180766680735233,1.0,26.060582876205444
73,randomSampler,2_ABAKIZ,1,25.222129344940186,73,73,True,1,True,0,CC(C)(C)N#C[Rh]12(SC(=Nc3cccc(N=C(S1)C1456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]18%12[BH]4%13%14[CH]57%17[BH]69%16%10)c23)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148)(C#NC(C)(C)C)C#NC(C)(C)C,0.0,1e-06,1e-06,1.0,26.060582876205444
74,randomSampler,2_ABAKIZ,1,25.222129344940186,74,74,True,1,True,0,Cl[Pt](Cl)([P](c1ccccc1)(c1ccccc1)c1cc2CCc3ccc(CCc1cc2)cc3)[P](c1ccccc1)(c1ccccc1)c1cc2CCc3ccc(CCc1cc2)cc3,0.09436597945202173,0.09436597945202173,0.09436597945202173,1.0,26.060582876205444
75,randomSampler,2_ABAKIZ,1,25.222129344940186,75,75,True,1,True,0,[NH2]1CCS[Bi+]21[NH2]CCS2,0.07973488854473113,0.07973488854473113,0.07973488854473113,1.0,26.060582876205444
76,randomSampler,2_ABAKIZ,1,25.222129344940186,76,76,True,1,True,0,I[Sc]12(I)(I)([P](C)(C)c3ccccc3[P]1(C)C)[P](C)(C)c1ccccc1[P]2(C)C,0.1200405915627978,0.1200405915627978,0.1200405915627978,1.0,26.060582876205444
77,randomSampler,2_ABAKIZ,1,25.222129344940186,77,77,True,1,True,0,CC12C3c4ccccc4C1c14c5c6c7c8c1(C2c12c9c%10c%11c%12c31[Cr]29%10%11%12(C#O)(C#O)C#O)[Cr]45678(C#O)(C#O)C#O,0.3021979966307459,0.3021979966307459,0.3021979966307459,1.0,26.060582876205444
78,randomSampler,2_ABAKIZ,1,25.222129344940186,78,78,True,1,True,0,Cc1ccc2O[Sn]3(OC(=O)CN3=C(C)c2c1)(c1ccccc1)c1ccccc1,0.13910978007509414,0.13910978007509414,0.13910978007509414,1.0,26.060582876205444
79,randomSampler,2_ABAKIZ,1,25.222129344940186,79,79,True,1,True,0,O(=C1c2ccccc2c2ccccc12)[Pr]123456789%10%11%12(c%13c1c2c3c4%13)(c1c5c6c7c81)c1c9c%10c%11c%121,0.12132389141942995,0.12132389141942995,0.12132389141942995,1.0,26.060582876205444
80,randomSampler,2_ABAKIZ,1,25.222129344940186,80,80,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)c12c3([O-])c4(c56CN(Cc15[Fe+]2346(C#O)(C#O)C#O)S(=O)(=O)c1ccc(C)cc1)[Si](C(C)C)(C(C)C)C(C)C,0.28203701843404655,0.28203701843404655,0.28203701843404655,1.0,26.060582876205444
81,randomSampler,2_ABAKIZ,1,25.222129344940186,81,81,True,1,True,0,[OH2][IrH+]12(C3=C1CCCCCC3)n1ccc(C)cc1O[Si]2(C(C)(C)C)C(C)(C)C,0.09488277421211558,0.09488277421211558,0.09488277421211558,1.0,26.060582876205444
82,randomSampler,2_ABAKIZ,1,25.222129344940186,82,82,True,1,True,0,CCC[S]1[Pd+]2([S](CCC)[Pd+]31n1cccc4ccc5cccn3c5c14)n1cccc3ccc4cccn2c4c13,0.14053319185045776,0.14053319185045776,0.14053319185045776,1.0,26.060582876205444
83,randomSampler,2_ABAKIZ,1,25.222129344940186,83,83,True,1,True,0,CC(C)(C)[P]1(Cc2cccc3C[P](C(C)(C)C)(C(C)(C)C)[RuH]1(OC(O)=O)(C#O)n23)C(C)(C)C,0.15373062960109476,0.15373062960109476,0.15373062960109476,1.0,26.060582876205444
84,randomSampler,2_ABAKIZ,1,25.222129344940186,84,84,True,1,True,0,Cl[Zr]123456789(Cl)c%10c%111ccccc2%11c3(c4%10N(C)C)[Si](C)(C)c15c26ccccc72c8c91N(C)C,0.17598504310134536,0.17598504310134536,0.17598504310134536,1.0,26.060582876205444
