,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
63,randomSampler,8_ABEKIF,1,12.857439994812012,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0280>,0.10175887338730945,0.10175887338730945,0.10175887338730945,1.0,0.673067569732666
64,randomSampler,8_ABEKIF,1,12.857439994812012,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb04f0>,0.09127830203155794,0.09127830203155794,0.09127830203155794,1.0,0.673067569732666
65,randomSampler,8_ABEKIF,1,12.857439994812012,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0c40>,0.09704407615504036,0.09704407615504036,0.09704407615504036,1.0,0.673067569732666
66,randomSampler,8_ABEKIF,1,12.857439994812012,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0f10>,0.09397139061246469,0.09397139061246469,0.09397139061246469,1.0,0.673067569732666
67,randomSampler,8_ABEKIF,1,12.857439994812012,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0e80>,0.09505917173662053,0.09505917173662053,0.09505917173662053,1.0,0.673067569732666
68,randomSampler,8_ABEKIF,1,12.857439994812012,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0400>,0.08802711009967978,0.08802711009967978,0.08802711009967978,1.0,0.673067569732666
69,randomSampler,8_ABEKIF,1,12.857439994812012,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0e50>,0.0945673244792265,0.0945673244792265,0.0945673244792265,1.0,0.673067569732666
70,randomSampler,8_ABEKIF,1,12.857439994812012,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0df0>,0.10465414769858057,0.10465414769858057,0.10465414769858057,1.0,0.673067569732666
71,randomSampler,8_ABEKIF,1,12.857439994812012,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0310>,0.180697613529651,0.180697613529651,0.180697613529651,1.0,0.673067569732666
72,randomSampler,8_ABEKIF,1,12.857439994812012,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95100>,0.11568889410819477,0.11568889410819477,0.11568889410819477,1.0,0.673067569732666
73,randomSampler,8_ABEKIF,1,12.857439994812012,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95ac0>,0.09064590192966056,0.09064590192966056,0.09064590192966056,1.0,0.673067569732666
74,randomSampler,8_ABEKIF,1,12.857439994812012,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b959d0>,0.15691673922318589,0.15691673922318589,0.15691673922318589,1.0,0.673067569732666
75,randomSampler,8_ABEKIF,1,12.857439994812012,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95d60>,0.09055496018436071,0.09055496018436071,0.09055496018436071,1.0,0.673067569732666
76,randomSampler,8_ABEKIF,1,12.857439994812012,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95c10>,0.08778053284084124,0.08778053284084124,0.08778053284084124,1.0,0.673067569732666
77,randomSampler,8_ABEKIF,1,12.857439994812012,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95e80>,0.09808399890202912,0.09808399890202912,0.09808399890202912,1.0,0.673067569732666
78,randomSampler,8_ABEKIF,1,12.857439994812012,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95580>,0.09808414917006106,0.09808414917006106,0.09808414917006106,1.0,0.673067569732666
79,randomSampler,8_ABEKIF,1,12.857439994812012,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95760>,0.09417343891363308,0.09417343891363308,0.09417343891363308,1.0,0.673067569732666
80,randomSampler,8_ABEKIF,1,12.857439994812012,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95550>,0.09244951197453895,0.09244951197453895,0.09244951197453895,1.0,0.673067569732666
81,randomSampler,8_ABEKIF,1,12.857439994812012,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b95f10>,0.10003563785991537,0.10003563785991537,0.10003563785991537,1.0,0.673067569732666
82,randomSampler,8_ABEKIF,1,12.857439994812012,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b921c0>,0.11760727720385415,0.11760727720385415,0.11760727720385415,1.0,0.673067569732666
83,randomSampler,8_ABEKIF,1,12.857439994812012,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92520>,0.1299052622205081,0.1299052622205081,0.1299052622205081,1.0,0.673067569732666
84,randomSampler,8_ABEKIF,1,12.857439994812012,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b924c0>,0.19010055408602117,0.19010055408602117,0.19010055408602117,1.0,0.673067569732666
85,randomSampler,8_ABEKIF,1,12.857439994812012,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b928b0>,0.10500481011912723,0.10500481011912723,0.10500481011912723,1.0,0.673067569732666
86,randomSampler,8_ABEKIF,1,12.857439994812012,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92b80>,0.1686956162932842,0.1686956162932842,0.1686956162932842,1.0,0.673067569732666
87,randomSampler,8_ABEKIF,1,12.857439994812012,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92d60>,0.24322132838035454,0.24322132838035454,0.24322132838035454,1.0,0.673067569732666
88,randomSampler,8_ABEKIF,1,12.857439994812012,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92f40>,0.09473649940060104,0.09473649940060104,0.09473649940060104,1.0,0.673067569732666
89,randomSampler,8_ABEKIF,1,12.857439994812012,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92640>,0.08936090414591556,0.08936090414591556,0.08936090414591556,1.0,0.673067569732666
90,randomSampler,8_ABEKIF,1,12.857439994812012,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92e80>,0.11338884325558021,0.11338884325558021,0.11338884325558021,1.0,0.673067569732666
91,randomSampler,8_ABEKIF,1,12.857439994812012,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b92d90>,0.258766304905509,0.258766304905509,0.258766304905509,1.0,0.673067569732666
92,randomSampler,8_ABEKIF,1,12.857439994812012,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b926a0>,0.08902469914961889,0.08902469914961889,0.08902469914961889,1.0,0.673067569732666
93,randomSampler,8_ABEKIF,1,12.857439994812012,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b98340>,0.12809539653272153,0.12809539653272153,0.12809539653272153,1.0,0.673067569732666
94,randomSampler,8_ABEKIF,1,12.857439994812012,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b98a30>,0.09563980666658863,0.09563980666658863,0.09563980666658863,1.0,0.673067569732666
95,randomSampler,8_ABEKIF,1,12.857439994812012,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b986a0>,0.09538696061960546,0.09538696061960546,0.09538696061960546,1.0,0.673067569732666
96,randomSampler,8_ABEKIF,1,12.857439994812012,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b98850>,0.0981235692311311,0.0981235692311311,0.0981235692311311,1.0,0.673067569732666
97,randomSampler,8_ABEKIF,1,12.857439994812012,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b98820>,0.09570543467024377,0.09570543467024377,0.09570543467024377,1.0,0.673067569732666
98,randomSampler,8_ABEKIF,1,12.857439994812012,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b98460>,0.09895655374091285,0.09895655374091285,0.09895655374091285,1.0,0.673067569732666
99,randomSampler,8_ABEKIF,1,12.857439994812012,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b98520>,0.14131578083966528,0.14131578083966528,0.14131578083966528,1.0,0.673067569732666
