,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
10,randomSampler,5_GASQOK,1,129.07018184661865,10,10,True,1,True,0,O=C1CCCC2(CCCC2=O)C1CC#C,0.12758871340584144,0.12758871340584144,0.12758871340584144,1.0,41.05933594703674
11,randomSampler,5_GASQOK,1,129.07018184661865,11,11,True,1,True,0,CN(C)c1ccc(cc1)C#Cc1c2ccccc2cc2ccccc12,0.14204164594230853,0.14204164594230853,0.14204164594230853,1.0,41.05933594703674
12,randomSampler,5_GASQOK,1,129.07018184661865,12,12,True,1,True,0,O=C1C(=O)C(=C1Nc1ccc(cc1)N(=O)=O)Nc1ccc(cc1)N(=O)=O,0.13673927443936565,0.13673927443936565,0.13673927443936565,1.0,41.05933594703674
13,randomSampler,5_GASQOK,1,129.07018184661865,13,13,True,1,True,0,CC1CCC(O)C2(C)CC(=O)C(C2C1=O)=C(C)C,0.1284444218535519,0.1284444218535519,0.1284444218535519,1.0,41.05933594703674
14,randomSampler,5_GASQOK,1,129.07018184661865,14,14,True,1,True,0,CC1CC(=O)N(N(C(=O)C(C)=C)c2ccccc2)C1=O,0.1311144518166152,0.1311144518166152,0.1311144518166152,1.0,41.05933594703674
15,randomSampler,5_GASQOK,1,129.07018184661865,15,15,True,1,True,0,O=N1O[Pt](c2ccccc12)(c1ccccc1N(=O)=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23478039560209135,0.23478039560209135,0.23478039560209135,1.0,41.05933594703674
16,randomSampler,5_GASQOK,1,129.07018184661865,16,16,True,1,True,0,OC(=O)CCCCC(O)=O,0.12478369258835345,0.12478369258835345,0.12478369258835345,1.0,41.05933594703674
17,randomSampler,5_GASQOK,1,129.07018184661865,17,17,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Co+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.20410433298272804,0.20410433298272804,0.20410433298272804,1.0,41.05933594703674
18,randomSampler,5_GASQOK,1,129.07018184661865,18,18,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.14142100532774335,0.14142100532774335,0.14142100532774335,1.0,41.05933594703674
19,randomSampler,5_GASQOK,1,129.07018184661865,19,19,True,1,True,0,O=C1[Ni]2345(C#O)C(=O)[Ni]6782(C#O)C(=[O-])[Ni]2136(C#O)[Ni]1367(C#O)C(=O)[Ni]7421(C#O)C(=[O-])[Ni]5837(C#O)C6=O,0.20745745255561981,0.20745745255561981,0.20745745255561981,1.0,41.05933594703674
20,randomSampler,5_GASQOK,1,129.07018184661865,20,20,True,1,True,0,CC(C)COP1(=[S][Cu]23S4(C(=N1)Nc1ccccc1)[Cu]15[S]=P(OCC(C)C)(OCC(C)C)N=C(Nc6ccccc6)S61[Cu]14[S]=P(OCC(C)C)(OCC(C)C)N=C(Nc4ccccc4)S41[Cu]16[S]=P(OCC(C)C)(OCC(C)C)N=C(Nc6ccccc6)S61[Cu]14[S]=P(OCC(C)C)(OCC(C)C)N=C(Nc4ccccc4)S41[Cu]17[S]=P(OCC(C)C)(OCC(C)C)N=C(Nc8ccccc8)S21[Cu]1([S]=P(OCC(C)C)(OCC(C)C)N=C(Nc2ccccc2)S351)S17C(=NP(=[S][Cu]641)(OCC(C)C)OCC(C)C)Nc1ccccc1)OCC(C)C,0.19124646429926362,0.19124646429926362,0.19124646429926362,1.0,41.05933594703674
21,randomSampler,5_GASQOK,1,129.07018184661865,21,21,True,1,True,0,C1CC(C2C(=C1C1=Cc3ccccc3O1)Oc1ccccc21)(C1=Cc2ccccc2O1)C1=Cc2ccccc2O1,0.14400164563141848,0.14400164563141848,0.14400164563141848,1.0,41.05933594703674
22,randomSampler,5_GASQOK,1,129.07018184661865,22,22,True,1,True,0,Cc1cccc2C=N(c3cc(ccc3C(F)(F)F)C(F)(F)F)[Zn]34(Oc12)O(c1c(C)cccc1C=N3c1cc(ccc1C(F)(F)F)C(F)(F)F)[Zn]12(Oc3c(C)cccc3C=N1c1cc(ccc1C(F)(F)F)C(F)(F)F)O4c1c(C)cccc1C=N2c1cc(ccc1C(F)(F)F)C(F)(F)F,0.21176025604108445,0.21176025604108445,0.21176025604108445,1.0,41.05933594703674
23,randomSampler,5_GASQOK,1,129.07018184661865,23,23,True,1,True,0,CC(C)(C)OC(=O)N1C(=O)C(CC2OC(=O)N(C2=O)c2ccccc2)(c2ccccc2)c2ccccc12,0.13933702981376847,0.13933702981376847,0.13933702981376847,1.0,41.05933594703674
24,randomSampler,5_GASQOK,1,129.07018184661865,24,24,True,1,True,0,COC(=O)C1(CCCCN1C(=O)c1ccccc1)Cc1ccccc1,0.13487470975735427,0.13487470975735427,0.13487470975735427,1.0,41.05933594703674
25,randomSampler,5_GASQOK,1,129.07018184661865,25,25,True,1,True,0,CCOC(=O)C1=C2SC(C(=O)c3ccc(C)cc3)C3(CCCC3)NN2N=N1,0.14402653396568912,0.14402653396568912,0.14402653396568912,1.0,41.05933594703674
26,randomSampler,5_GASQOK,1,129.07018184661865,26,26,True,1,True,0,COc1cccc(c1)C(O)=O,0.12429872364848055,0.12429872364848055,0.12429872364848055,1.0,41.05933594703674
27,randomSampler,5_GASQOK,1,129.07018184661865,27,27,True,1,True,0,Cc1c2n3n4c1c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc6n1[Fe+]134(n3ccccc3c3cccc2n13)n1ccccc61)n1ccccc51,0.20048062331424008,0.20048062331424008,0.20048062331424008,1.0,41.05933594703674
28,randomSampler,5_GASQOK,1,129.07018184661865,28,28,True,1,True,0,OC(C1CCCC1=O)c1cccc(c1)N(=O)=O,0.1301323935059513,0.1301323935059513,0.1301323935059513,1.0,41.05933594703674
29,randomSampler,5_GASQOK,1,129.07018184661865,29,29,True,1,True,0,CC1=CN(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1=O,0.13275173329613937,0.13275173329613937,0.13275173329613937,1.0,41.05933594703674
30,randomSampler,5_GASQOK,1,129.07018184661865,30,30,True,1,True,0,CC(C)O[Ti]12(OCc3ccccn13)(OCc1ccccn21)OC(C)C,0.17414675114756678,0.17414675114756678,0.17414675114756678,1.0,41.05933594703674
31,randomSampler,5_GASQOK,1,129.07018184661865,31,31,True,1,True,0,Cl[Ge](c1ccccc1)(c1ccccc1)[Ge](Cl)(c1ccccc1)c1ccccc1,0.27089427980327574,0.27089427980327574,0.27089427980327574,1.0,41.05933594703674
32,randomSampler,5_GASQOK,1,129.07018184661865,32,32,True,1,True,0,CC(C)c1cccc(C(C)C)c1N[Y]12([NH]([Li]([NH]1c1c(cccc1C(C)C)C(C)C)O1CCCC1)c1c(cccc1C(C)C)C(C)C)[NH]([Li]([NH]2c1c(cccc1C(C)C)C(C)C)O1CCCC1)c1c(cccc1C(C)C)C(C)C,0.23082966359482412,0.23082966359482412,0.23082966359482412,1.0,41.05933594703674
33,randomSampler,5_GASQOK,1,129.07018184661865,33,33,True,1,True,0,C(COCCSC1=NN=NN1c1ccccc1)OCCSC1=NN=NN1c1ccccc1,0.15186157383573995,0.15186157383573995,0.15186157383573995,1.0,41.05933594703674
34,randomSampler,5_GASQOK,1,129.07018184661865,34,34,True,1,True,0,COC(CC1CC2=C3C4=C1[Fe]234(C#O)(C#O)C#O)=[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.19814200812717261,0.19814200812717261,0.19814200812717261,1.0,41.05933594703674
35,randomSampler,5_GASQOK,1,129.07018184661865,35,35,True,1,True,0,COC(C[NH+]([BH3-])Cc1cccc(OC)c1Br)OC,0.24264967190800965,0.24264967190800965,0.24264967190800965,1.0,41.05933594703674
36,randomSampler,5_GASQOK,1,129.07018184661865,36,36,True,1,True,0,CC12c3ccccc3C=NC1(c1ccccc1)C2(C=Cc1ccccc1)c1ccccc1,0.1381264958656145,0.1381264958656145,0.1381264958656145,1.0,41.05933594703674
37,randomSampler,5_GASQOK,1,129.07018184661865,37,37,True,1,True,0,CC(=O)c1c(O)c2ccc3c(C)cccc3c2c2nccnc12,0.13326350757091338,0.13326350757091338,0.13326350757091338,1.0,41.05933594703674
38,randomSampler,5_GASQOK,1,129.07018184661865,38,38,True,1,True,0,Br[Cu]1N2=C(C)N(N)C(=N2[Cu](Br)N2=C(C)N(N)C(=N12)C)C,0.3083646553553469,0.3083646553553469,0.3083646553553469,1.0,41.05933594703674
39,randomSampler,5_GASQOK,1,129.07018184661865,39,39,True,1,True,0,[OH2][Ni+]123(OC(=O)c4ccc(cc4)C(=O)O[Ni+]456([OH2])[NH]7CCC[NH]4CC[NH]5CCC[NH]6CC7)[NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4,0.1477865958622719,0.1477865958622719,0.1477865958622719,1.0,41.05933594703674
40,randomSampler,5_GASQOK,1,129.07018184661865,40,40,True,1,True,0,OB(O)c1ccn(cc1)[Pt+2]12n3ccccc3c3cccc(n13)c1ccccn21,0.22879488113492794,0.22879488113492794,0.22879488113492794,1.0,41.05933594703674
41,randomSampler,5_GASQOK,1,129.07018184661865,41,41,True,1,True,0,c1ccc2n(c1)[Cu+]13n4ccccc4c4cc5n(n14)[Cu]14n6ccccc6c6cc7n(n16)[Cu]1(n6ccccc6c6cc5n4n16)n1n4c(cc71)c1ccccn1[Cu+]14n4ccccc4c4cc5n(n14)[Cu]14n6ccccc6c6cc7n(n16)[Cu]1(n6ccccc6c6cc5n4n16)n1n3c2cc71,0.21678705732529283,0.21678705732529283,0.21678705732529283,1.0,41.05933594703674
42,randomSampler,5_GASQOK,1,129.07018184661865,42,42,True,1,True,0,CN(C)(C)[BH2][PH2][Fe](C#O)(C#O)(C#O)C#O,0.20856318850065056,0.20856318850065056,0.20856318850065056,1.0,41.05933594703674
43,randomSampler,5_GASQOK,1,129.07018184661865,43,43,True,1,True,0,COC(=O)C1=C(C=C(N=P2(N(C(C)C)C(C)C)N(C3CCCCC3)C(C(=O)OC)(C(=O)OC)C(=C12)C(=O)OC)C(C)(C)C)c1ccc(OC)cc1,0.14421400072434018,0.14421400072434018,0.14421400072434018,1.0,41.05933594703674
44,randomSampler,5_GASQOK,1,129.07018184661865,44,44,True,1,True,0,N1c2ccccc2N2=C1c1cccc3n1[Ni+2]142(N2=C3Nc3ccccc23)N2=C(Nc3ccccc23)c2cccc(n12)C1=N4c2ccccc2N1,0.2066235359536196,0.2066235359536196,0.2066235359536196,1.0,41.05933594703674
45,randomSampler,5_GASQOK,1,129.07018184661865,45,45,True,1,True,0,S1c2ccccn2[Pt+]23(Sc4ccccn4[Pd+]412n1ccccc1c1ccccn41)n1ccccc1c1ccccn31,0.24895787071330527,0.24895787071330527,0.24895787071330527,1.0,41.05933594703674
46,randomSampler,5_GASQOK,1,129.07018184661865,46,46,True,1,True,0,O=C1OCC(Cc2ccccc2)N1C(=O)N1C=Cc2ccccc2C1C#N,0.13306487428226246,0.13306487428226246,0.13306487428226246,1.0,41.05933594703674
47,randomSampler,5_GASQOK,1,129.07018184661865,47,47,True,1,True,0,O=C1CCCCC(=O)OC2(CCCCC2=O)CC1,0.1271639355402674,0.1271639355402674,0.1271639355402674,1.0,41.05933594703674
48,randomSampler,5_GASQOK,1,129.07018184661865,48,48,True,1,True,0,O=C1NN=C(N1)N(=O)=O,0.12419295689488434,0.12419295689488434,0.12419295689488434,1.0,41.05933594703674
49,randomSampler,5_GASQOK,1,129.07018184661865,49,49,True,1,True,0,CN1C(c2ccccc2)P(=O)(OC(C(F)(F)F)C(F)(F)F)Oc2ccccc2C1=O,0.14387716671925108,0.14387716671925108,0.14387716671925108,1.0,41.05933594703674
50,randomSampler,5_GASQOK,1,129.07018184661865,50,50,True,1,True,0,Br[Hg](Br)[P]1(OC)C(c2ccccc2C1=P(c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.24045439778463018,0.24045439778463018,0.24045439778463018,1.0,41.05933594703674
51,randomSampler,5_GASQOK,1,129.07018184661865,51,51,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Fe]12(N(N=N1c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)N(N=N2c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.13635719398659082,0.13635719398659082,0.13635719398659082,1.0,41.05933594703674
52,randomSampler,5_GASQOK,1,129.07018184661865,52,52,True,1,True,0,COc1ccc2N(C(=C(CC(O)=O)c2c1)C)C(=O)c1c(Cl)cc(Cl)cc1Cl,0.16437640132555925,0.16437640132555925,0.16437640132555925,1.0,41.05933594703674
53,randomSampler,5_GASQOK,1,129.07018184661865,53,53,True,1,True,0,COC(=O)C(C)NC(=S)NC(=O)c1ccccc1,0.15407781286484984,0.15407781286484984,0.15407781286484984,1.0,41.05933594703674
54,randomSampler,5_GASQOK,1,129.07018184661865,54,54,True,1,True,0,COc1ccc2c(ccc3C(=NN(c4ccc(F)cc4)c23)c2cc(OC)c(OC)c(OC)c2)c1OC,0.14667584594957997,0.14667584594957997,0.14667584594957997,1.0,41.05933594703674
55,randomSampler,5_GASQOK,1,129.07018184661865,55,55,True,1,True,0,CCCCB12ON3=C(Cl)C(=N4OB5(CCCC)ON6=C(Cl)C(=N(O1)[Co]1346N(=C(Cl)C(=N1O5)Cl)O2)Cl)Cl,0.20145596215154324,0.20145596215154324,0.20145596215154324,1.0,41.05933594703674
56,randomSampler,5_GASQOK,1,129.07018184661865,56,56,True,1,True,0,Cc1cc(C)c(C(=O)N2CCOCC2)c(n1)N1C=CC=C1,0.13362258423746473,0.13362258423746473,0.13362258423746473,1.0,41.05933594703674
57,randomSampler,5_GASQOK,1,129.07018184661865,57,57,True,1,True,0,CC(C)(C)C#C[Pt]1(c2ccccc2c2ccc3ccccc3n12)n1ccc(cc1)C=Cc1ccn(cc1)[Pt]1(C#CC(C)(C)C)c2ccccc2c2ccc3ccccc3n12,0.1906002022445105,0.1906002022445105,0.1906002022445105,1.0,41.05933594703674
58,randomSampler,5_GASQOK,1,129.07018184661865,58,58,True,1,True,0,CC(=O)OCC1OC(OC(C)=O)C(NC(=O)OCC2c3ccccc3c3ccccc23)C(OC(C)=O)C1OC(C)=O,0.14863668334035662,0.14863668334035662,0.14863668334035662,1.0,41.05933594703674
59,randomSampler,5_GASQOK,1,129.07018184661865,59,59,True,1,True,0,CCC1=NN=C(NC(=O)C(CC(=O)c2ccc(Cl)cc2)=NNC(=O)c2ccccc2Nc2ccccc2)S1,0.15841073815696996,0.15841073815696996,0.15841073815696996,1.0,41.05933594703674
60,randomSampler,5_GASQOK,1,129.07018184661865,60,60,True,1,True,0,CC#N[Os]12(C#O)(C#O)[S]3[Os]4(C#O)(C#O)(C#O)N1(c1ccccc1)[Os]234(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,41.05933594703674
61,randomSampler,5_GASQOK,1,129.07018184661865,61,61,True,1,True,0,C1CCC(CC1)[S]1[Au+]23[S](C4CCCCC4)[Au]4567[Au]89[S](C%10CCCCC%10)[Au]%10%11%12%13%14[Au]%15%16%17%18[Au]%19%20[S](C%21CCCCC%21)[Au]%21%22%15[S](C%15CCCCC%15)[Au]%15%23%10%21[S](C%10CCCCC%10)[Au]%10%214%11%15[Au]4%11%15%245[Au]5%25[S](C%26CCCCC%26)[Au]%26%27%28%294[Au]42%11([P](C[P]%15(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[Au]2%111[S](C1CCCCC1)[Au]1%15%262[S](C2CCCCC2)[Au]2%26%30%271[Au]1%275([S]%19C5CCCCC5)[Au]8%12%162([P](C[P]%17(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[Au]6%13%10%24%28%261([Au]37%294%11%15%30[S]9C1CCCCC1)[Au]%14%18%20%22%23%21%27[S]%25C1CCCCC1,0.0,1e-06,1e-06,1.0,41.05933594703674
62,randomSampler,5_GASQOK,1,129.07018184661865,62,62,True,1,True,0,CC12CCC(CC1CCC1C2CCC2(C)C(O)C(CC12)=Cc1ccc(Cl)cc1)N1CCCCC1,0.1457671920563508,0.1457671920563508,0.1457671920563508,1.0,41.05933594703674
63,randomSampler,5_GASQOK,1,129.07018184661865,63,63,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2ccc3ccc4n5c3n2[Ni]231Br[Ni]52(Br3)N(=C4C)c1c(cccc1C(C)C)C(C)C,0.30445329293021484,0.30445329293021484,0.30445329293021484,1.0,41.05933594703674
64,randomSampler,5_GASQOK,1,129.07018184661865,64,64,True,1,True,0,CC(C)(C)[Si](C)(C)OCC1234[BH]567[BH]89%10[BH]%11%125[BH]5%138[BH]8%14%15[BH]%161([BH]269B%1058%16C#C[Si](C)(C)C)[BH]13%14[BH]47%11C%12%13%151C(O)=O,0.1407532389852219,0.1407532389852219,0.1407532389852219,1.0,41.05933594703674
65,randomSampler,5_GASQOK,1,129.07018184661865,65,65,True,1,True,0,COc1ccc2O[Fe+]345(Oc6ccc(OC)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.19491379883267212,0.19491379883267212,0.19491379883267212,1.0,41.05933594703674
66,randomSampler,5_GASQOK,1,129.07018184661865,66,66,True,1,True,0,C1CCN2CC3CC(CN4C3CCC=C4c3ccccc3)C2C1,0.13335973397857662,0.13335973397857662,0.13335973397857662,1.0,41.05933594703674
67,randomSampler,5_GASQOK,1,129.07018184661865,67,67,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[B+]1234[CH]56[BH]789[BH]%10%11%12[CH]%13%14[BH]%157%10[BH]158[BH]2%13%15[BH]3%11%14[BH]469%12)c1c(cccc1C(C)C)C(C)C,0.1322326159156019,0.1322326159156019,0.1322326159156019,1.0,41.05933594703674
68,randomSampler,5_GASQOK,1,129.07018184661865,68,68,True,1,True,0,C[Si](C)(C)N=[Ta]12(N3[Si](C)(C)C[P]4(C[Si](C)(C)N(c5ccccc5)[Ta]534(C(=C5c3ccccc3)c3ccccc3)[P]1(C[Si](C)(C)N2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.25474545896922396,0.25474545896922396,0.25474545896922396,1.0,41.05933594703674
69,randomSampler,5_GASQOK,1,129.07018184661865,69,69,True,1,True,0,Oc1ccc(Cl)cc1C=NNC(=O)c1ccc(Cl)cc1,0.1543733966929598,0.1543733966929598,0.1543733966929598,1.0,41.05933594703674
70,randomSampler,5_GASQOK,1,129.07018184661865,70,70,True,1,True,0,CN(C)c1cccc2c1cccc2S(=O)(=O)NCc1ccccc1N,0.14389905196896072,0.14389905196896072,0.14389905196896072,1.0,41.05933594703674
71,randomSampler,5_GASQOK,1,129.07018184661865,71,71,True,1,True,0,CCN(CC)=C1C2([Si](C)(C)C)P34(c5ccccc5)[Fe]5(C#O)(C#O)(C#O)[Fe]63(C#O)(C#O)(C#O)C(=O)[Fe]12456(C#O)C#O,0.21151769729865608,0.21151769729865608,0.21151769729865608,1.0,41.05933594703674
72,randomSampler,5_GASQOK,1,129.07018184661865,72,72,True,1,True,0,COC(=O)C1CCC2C(C1)NC(=O)CN2C,0.12824197754868877,0.12824197754868877,0.12824197754868877,1.0,41.05933594703674
73,randomSampler,5_GASQOK,1,129.07018184661865,73,73,True,1,True,0,Cc1cc(C)c2O[Ti]3456(OC(=O)c7cccc(n37)C(=O)O4)Oc3c(C)cc(C)cc3C[S]5CC[S]6Cc2c1,0.17993163880203897,0.17993163880203897,0.17993163880203897,1.0,41.05933594703674
74,randomSampler,5_GASQOK,1,129.07018184661865,74,74,True,1,True,0,[O-][n+]1ccccc1SCC1CCC(O1)c1ccc2ccccc2c1,0.15292503444286226,0.15292503444286226,0.15292503444286226,1.0,41.05933594703674
75,randomSampler,5_GASQOK,1,129.07018184661865,75,75,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)c1nc2cc(Br)ccc2c(c1O)c1ccccc1,0.2789633186800351,0.2789633186800351,0.2789633186800351,1.0,41.05933594703674
76,randomSampler,5_GASQOK,1,129.07018184661865,76,76,True,1,True,0,FP1(F)(F)N(C2CCCCC2)P(F)(F)(F)N1C1CCCCC1,0.1513892024140664,0.1513892024140664,0.1513892024140664,1.0,41.05933594703674
77,randomSampler,5_GASQOK,1,129.07018184661865,77,77,True,1,True,0,COC(=O)N1C=Cc2ccccc2C1CC(=O)C=C(O)c1ccccc1,0.1315367534945159,0.1315367534945159,0.1315367534945159,1.0,41.05933594703674
78,randomSampler,5_GASQOK,1,129.07018184661865,78,78,True,1,True,0,O=C1CN2C(=N(Cc3ccccc3)c3ccccc23)[Ni]2(N1c1ccccc1)N(C(=O)CN1C2=N(Cc2ccccc2)c2ccccc12)c1ccccc1,0.2056640615149584,0.2056640615149584,0.2056640615149584,1.0,41.05933594703674
79,randomSampler,5_GASQOK,1,129.07018184661865,79,79,True,1,True,0,NC(=[NH2+])c1ccc(N)c(SSc2cc(ccc2N)C(N)=[NH2+])c1,0.1462287550342073,0.1462287550342073,0.1462287550342073,1.0,41.05933594703674
80,randomSampler,5_GASQOK,1,129.07018184661865,80,80,True,1,True,0,Nc1ccc(cc1)C(=O)C=Cc1ccc2ccccc2c1,0.13825393495792404,0.13825393495792404,0.13825393495792404,1.0,41.05933594703674
81,randomSampler,5_GASQOK,1,129.07018184661865,81,81,True,1,True,0,COc1ccc(NC2=C3N(c4cccc[n+]24)C(=Cc2ccccc32)c2ccccc2)cc1,0.1442546009704948,0.1442546009704948,0.1442546009704948,1.0,41.05933594703674
82,randomSampler,5_GASQOK,1,129.07018184661865,82,82,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Co]16782345c2(C)c1(C)c6(C)c7(C)c82C,0.19214568611600036,0.19214568611600036,0.19214568611600036,1.0,41.05933594703674
83,randomSampler,5_GASQOK,1,129.07018184661865,83,83,True,1,True,0,COc1ccccc1N1CCN(CC1)Cc1cccc(COc2ccccc2C(N)=O)c1,0.1376129019724005,0.1376129019724005,0.1376129019724005,1.0,41.05933594703674
84,randomSampler,5_GASQOK,1,129.07018184661865,84,84,True,1,True,0,O=C([O-])Cc1ccc(cc1)N(=O)=O,0.12495840865742969,0.12495840865742969,0.12495840865742969,1.0,41.05933594703674
85,randomSampler,5_GASQOK,1,129.07018184661865,85,85,True,1,True,0,[NH2+]=C(NO)NCCc1ccccc1,0.12713376339252733,0.12713376339252733,0.12713376339252733,1.0,41.05933594703674
86,randomSampler,5_GASQOK,1,129.07018184661865,86,86,True,1,True,0,FC(F)(F)C1=C(C2=N3C1=C(c1ccccc1)C1=CC=C4N1[Cu]13N3C(=C2c2ccccc2)C=CC3=C(c2ccccc2)C2=N1C(=C4c1ccccc1)C(=C2C(F)(F)F)C(F)(F)F)C(F)(F)F,0.14315831104063098,0.14315831104063098,0.14315831104063098,1.0,41.05933594703674
87,randomSampler,5_GASQOK,1,129.07018184661865,87,87,True,1,True,0,C1OC2(CCC34C5=C6C7=C8C9=C%10C%11=C%12C%13=C%14C%15=C%11C9=C9C%11=C%15C%15=C%16C%17=C%18C(=C%14%15)C%14=C%13C%13=C%15C%19=C%14C%18=C%14C%18=C%19C%19=C(C5=C5C(=C%15%19)C(=C%12%13)C%10=C75)C3=C%18C3=C5C7=C(C%16=C%11C%10=C7C(=C6C8=C9%10)C45C2)C%17=C%143)OCC1c1ccccc1,0.16191558469155312,0.16191558469155312,0.16191558469155312,1.0,41.05933594703674
88,randomSampler,5_GASQOK,1,129.07018184661865,88,88,True,1,True,0,COc1cc(OC)c(c(OC)c1)C1=C2C=CC3=N2[Zn]24(N#CC)N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2c(OC)cc(OC)cc2OC)N41)c1c(cccc1N=Nc1ccccc1)N=Nc1ccccc1)c1c(OC)cc(OC)cc1OC,0.0,1e-06,1e-06,1.0,41.05933594703674
89,randomSampler,5_GASQOK,1,129.07018184661865,89,89,True,1,True,0,O(C(C1=CSC=C1)(c1ccccc1)c1ccccc1)[Nd](OC(C1=CSC=C1)(c1ccccc1)c1ccccc1)(OC(C1=CSC=C1)(c1ccccc1)c1ccccc1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.2311701041405988,0.2311701041405988,0.2311701041405988,1.0,41.05933594703674
90,randomSampler,5_GASQOK,1,129.07018184661865,90,90,True,1,True,0,CN1C(=O)N(C)C2=C(N(C=N2)C2OC(CO)C(O)C2O)C1=O,0.13350667161798757,0.13350667161798757,0.13350667161798757,1.0,41.05933594703674
