,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
72,randomSampler,8_ABEKIF,1,12.924877643585205,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887580>,0.14986201138203195,0.14986201138203195,0.14986201138203195,1.0,0.7187151908874512
73,randomSampler,8_ABEKIF,1,12.924877643585205,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38877c0>,0.10464721039473912,0.10464721039473912,0.10464721039473912,1.0,0.7187151908874512
74,randomSampler,8_ABEKIF,1,12.924877643585205,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887af0>,0.09786523773932632,0.09786523773932632,0.09786523773932632,1.0,0.7187151908874512
75,randomSampler,8_ABEKIF,1,12.924877643585205,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887d60>,0.09546899399425818,0.09546899399425818,0.09546899399425818,1.0,0.7187151908874512
76,randomSampler,8_ABEKIF,1,12.924877643585205,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887ee0>,0.09760579304500598,0.09760579304500598,0.09760579304500598,1.0,0.7187151908874512
77,randomSampler,8_ABEKIF,1,12.924877643585205,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887220>,0.09756656548875854,0.09756656548875854,0.09756656548875854,1.0,0.7187151908874512
78,randomSampler,8_ABEKIF,1,12.924877643585205,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38874c0>,0.16878181000124506,0.16878181000124506,0.16878181000124506,1.0,0.7187151908874512
79,randomSampler,8_ABEKIF,1,12.924877643585205,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887250>,0.09373451153739312,0.09373451153739312,0.09373451153739312,1.0,0.7187151908874512
80,randomSampler,8_ABEKIF,1,12.924877643585205,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887ac0>,0.09922141525885932,0.09922141525885932,0.09922141525885932,1.0,0.7187151908874512
81,randomSampler,8_ABEKIF,1,12.924877643585205,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c310>,0.09874754049071326,0.09874754049071326,0.09874754049071326,1.0,0.7187151908874512
82,randomSampler,8_ABEKIF,1,12.924877643585205,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c640>,0.14927365727060493,0.14927365727060493,0.14927365727060493,1.0,0.7187151908874512
83,randomSampler,8_ABEKIF,1,12.924877643585205,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c3d0>,0.2166291037176847,0.2166291037176847,0.2166291037176847,1.0,0.7187151908874512
84,randomSampler,8_ABEKIF,1,12.924877643585205,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c6a0>,0.10127257656391614,0.10127257656391614,0.10127257656391614,1.0,0.7187151908874512
85,randomSampler,8_ABEKIF,1,12.924877643585205,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388cbb0>,0.09346910218845457,0.09346910218845457,0.09346910218845457,1.0,0.7187151908874512
86,randomSampler,8_ABEKIF,1,12.924877643585205,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388cf10>,0.09947130620416379,0.09947130620416379,0.09947130620416379,1.0,0.7187151908874512
87,randomSampler,8_ABEKIF,1,12.924877643585205,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388ce50>,0.08975390248675,0.08975390248675,0.08975390248675,1.0,0.7187151908874512
88,randomSampler,8_ABEKIF,1,12.924877643585205,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c5e0>,0.19937787520711506,0.19937787520711506,0.19937787520711506,1.0,0.7187151908874512
89,randomSampler,8_ABEKIF,1,12.924877643585205,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c8b0>,0.09280863334425977,0.09280863334425977,0.09280863334425977,1.0,0.7187151908874512
90,randomSampler,8_ABEKIF,1,12.924877643585205,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c3a0>,0.10562906319388259,0.10562906319388259,0.10562906319388259,1.0,0.7187151908874512
91,randomSampler,8_ABEKIF,1,12.924877643585205,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388c2e0>,0.10483430470400852,0.10483430470400852,0.10483430470400852,1.0,0.7187151908874512
92,randomSampler,8_ABEKIF,1,12.924877643585205,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882550>,0.1178244641248384,0.1178244641248384,0.1178244641248384,1.0,0.7187151908874512
93,randomSampler,8_ABEKIF,1,12.924877643585205,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882580>,0.09585355942811874,0.09585355942811874,0.09585355942811874,1.0,0.7187151908874512
94,randomSampler,8_ABEKIF,1,12.924877643585205,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38827c0>,0.09143931518859683,0.09143931518859683,0.09143931518859683,1.0,0.7187151908874512
95,randomSampler,8_ABEKIF,1,12.924877643585205,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882af0>,0.25160184599944635,0.25160184599944635,0.25160184599944635,1.0,0.7187151908874512
96,randomSampler,8_ABEKIF,1,12.924877643585205,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882d60>,0.09612740648074157,0.09612740648074157,0.09612740648074157,1.0,0.7187151908874512
97,randomSampler,8_ABEKIF,1,12.924877643585205,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882ee0>,0.15599343255318626,0.15599343255318626,0.15599343255318626,1.0,0.7187151908874512
98,randomSampler,8_ABEKIF,1,12.924877643585205,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882220>,0.10340657152535805,0.10340657152535805,0.10340657152535805,1.0,0.7187151908874512
99,randomSampler,8_ABEKIF,1,12.924877643585205,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38824c0>,0.1190167160778236,0.1190167160778236,0.1190167160778236,1.0,0.7187151908874512
