,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
10,randomSampler,16_TACXUQ,1,493.32044100761414,10,10,True,1,True,0,CC(C)(C)c1cc2CN34Cc5cc(cc(c5O[Ti]3(OC=O)(Oc2c(c1)C(C)(C)C)Oc1c(C4)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.23261615608197622,0.23261615608197622,0.23261615608197622,1.0,29.809271574020386
11,randomSampler,16_TACXUQ,1,493.32044100761414,11,11,True,1,True,0,Cl[Au][C]1N(C=CN1c1ccc(F)cc1F)c1ccc(F)cc1F,0.11670596575285465,0.11670596575285465,0.11670596575285465,1.0,29.809271574020386
12,randomSampler,16_TACXUQ,1,493.32044100761414,12,12,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]2345(C#O)(C#O)N#Cc1ccc(cc1)C#N[Fe+]1234(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,29.809271574020386
13,randomSampler,16_TACXUQ,1,493.32044100761414,13,13,True,1,True,0,Cl[Ir+]12345([C]6N(CC7=CN(N=N17)c1cccc(c1)C(F)(F)F)C=CN6c1c(C)cc(C)cc1C)c1(C)c2(C)c3(C)c4(C)c51C,0.12873388125544605,0.12873388125544605,0.12873388125544605,1.0,29.809271574020386
14,randomSampler,16_TACXUQ,1,493.32044100761414,14,14,True,1,True,0,C12=C3C4=C5C6=C7C3=C3C8=C1C1=C9C%10=C2C4=C2C4=C%10C%10=C%11C%12=C4C4=C%13C%14=C(C5=C24)C6=C2C4=C7C3=C3C5=C8C1=C1C(=C9%10)C6=C%11C7=C8C9=C6C1=C5C1=C9C5=C(C4=C31)C2=C%14C(=C85)C%13=C%127,0.2446395749333038,0.2446395749333038,0.2446395749333038,1.0,29.809271574020386
15,randomSampler,16_TACXUQ,1,493.32044100761414,15,15,True,1,True,0,CC#N[Tb]123([Se]P(=[Se]1)(c1ccccc1)c1ccccc1)([Se]P(=[Se]2)(c1ccccc1)c1ccccc1)([Se]P(=[Se]3)(c1ccccc1)c1ccccc1)N#CC,0.0,1e-06,1e-06,1.0,29.809271574020386
16,randomSampler,16_TACXUQ,1,493.32044100761414,16,16,True,1,True,0,CCOC(=O)C(F)C(C)(O)c1ccccc1OC,0.2539717923828364,0.2539717923828364,0.2539717923828364,1.0,29.809271574020386
17,randomSampler,16_TACXUQ,1,493.32044100761414,17,17,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Tb]6895(N23)(N2C3=C(c5ccccc5)C5=N6C(=C(c6ccccc6)C6=CC%10=C%11C=C%12N%13=C%11C%11=C(C%14=N8C(=CC%14=C8C=C%14N(=C%118)[Tb]8%11%15%16%13(N%13C%17=C(c%18ccccc%18)C%18=N8C(=C(c8ccccc8)C8=CC=C(N%118)C(=C8C=CC(=N%158)C(=C%13C=C%17)c8ccccc8)c8ccccc8)C=C%18)N8C(=C(c%11ccccc%11)C%11=N%16C(=C%14c%13ccccc%13)C=C%11)C=CC8=C%12c8ccccc8)C(=C2C=C3)c2ccccc2)C%10=N96)C=C5)N2=C1C=CC2=C7c1ccccc1)C=C4,0.0,1e-06,1e-06,1.0,29.809271574020386
18,randomSampler,16_TACXUQ,1,493.32044100761414,18,18,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N(c2c(cccc2C(C)C)C(C)C)[Co]2561[P]17[P]82[P]25[P]61[Co]1782N(=C2c5cccc6cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c56)c1c(cccc1C(C)C)C(C)C)c34,0.3916094409657185,0.3916094409657185,0.3916094409657185,1.0,29.809271574020386
19,randomSampler,16_TACXUQ,1,493.32044100761414,19,19,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=C3c4ccccc4c4ccc5ccccc5c4C3=N2[Zn]2(N3C=CC=C13)N1C=CC=C1C(=C1C=C3c4ccccc4c4ccc5ccccc5c4C3=N21)c1c(C)cc(C)cc1C,0.2233841365847486,0.2233841365847486,0.2233841365847486,1.0,29.809271574020386
20,randomSampler,16_TACXUQ,1,493.32044100761414,20,20,True,1,True,0,CC(C)C12OCC(=Cc3ccc(C)cc3)C1C1C(C(C2CC1=O)N(=O)=O)c1ccccc1,0.26867023761714764,0.26867023761714764,0.26867023761714764,1.0,29.809271574020386
21,randomSampler,16_TACXUQ,1,493.32044100761414,21,21,True,1,True,0,CC#N[Cu]1(I[Cu](I1)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C,0.0,1e-06,1e-06,1.0,29.809271574020386
22,randomSampler,16_TACXUQ,1,493.32044100761414,22,22,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Cu+]n1ccn([Cu+][C]2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)cc1)c1c(cccc1C(C)C)C(C)C,0.21268321543825688,0.21268321543825688,0.21268321543825688,1.0,29.809271574020386
23,randomSampler,16_TACXUQ,1,493.32044100761414,23,23,True,1,True,0,[OH2][Eu+3]12([OH2])([OH2])([OH2])([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.16276253326864734,0.16276253326864734,0.16276253326864734,1.0,29.809271574020386
24,randomSampler,16_TACXUQ,1,493.32044100761414,24,24,True,1,True,0,NC1=NC(=O)N(C=C1)C1OC(CO)C(O)C1O,0.2668180583221945,0.2668180583221945,0.2668180583221945,1.0,29.809271574020386
25,randomSampler,16_TACXUQ,1,493.32044100761414,25,25,True,1,True,0,Cl[Pd]1(Cl)N(=C(C)c2cccc(n12)C(=O)OC)c1c(F)cccc1F,0.2541141655944037,0.2541141655944037,0.2541141655944037,1.0,29.809271574020386
26,randomSampler,16_TACXUQ,1,493.32044100761414,26,26,True,1,True,0,CC(=NNC(=O)C1=C(N(N=N1)c1ccc(cc1)N(=O)=O)c1ccccc1)C(Cl)=NNc1ccc(F)cc1,0.25959213553465554,0.25959213553465554,0.25959213553465554,1.0,29.809271574020386
27,randomSampler,16_TACXUQ,1,493.32044100761414,27,27,True,1,True,0,CCOP1(=O)O[Ga]234(N5C6=CC=C5C(=C5C=CC(=N25)C(=C2C=CC(=C(c5ccc(C)cc5)C5=N3C(=C6)C=C5)N42)P(=O)(O[Ga]234(N5C6=CC=C5C(=C5C=CC(=N25)C1=C1C=CC(=C(c2ccc(C)cc2)C2=N3C(=C6)C=C2)N41)c1ccc(C)cc1)n1ccccc1)OCC)c1ccc(C)cc1)n1ccccc1,0.34181784771105267,0.34181784771105267,0.34181784771105267,1.0,29.809271574020386
28,randomSampler,16_TACXUQ,1,493.32044100761414,28,28,True,1,True,0,[NH3+]C(CC1=CNc2ccccc12)C(=O)[O-],0.25661322746550247,0.25661322746550247,0.25661322746550247,1.0,29.809271574020386
29,randomSampler,16_TACXUQ,1,493.32044100761414,29,29,True,1,True,0,I[Fe]1(I)n2ccccc2NP23=N1P1(=NP4(=N2[Fe](I)(I)n2ccccc2N3)N(C)CCN4C)N(C)CCN1C,0.1664857258234285,0.1664857258234285,0.1664857258234285,1.0,29.809271574020386
30,randomSampler,16_TACXUQ,1,493.32044100761414,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)c1cccc(n1)C(C)=NCC=C,0.27081748182694904,0.27081748182694904,0.27081748182694904,1.0,29.809271574020386
31,randomSampler,16_TACXUQ,1,493.32044100761414,31,31,True,1,True,0,[nH+]1ccc(cc1)C1=NC(=C(S1)N(c1ccccc1)c1ccccc1)c1ccccc1,0.26534142548221623,0.26534142548221623,0.26534142548221623,1.0,29.809271574020386
32,randomSampler,16_TACXUQ,1,493.32044100761414,32,32,True,1,True,0,CN(C)P(=O[Yb](O=P(N(C)C)(N(C)C)N(C)C)(N(c1ccccc1)c1ccccc1)(N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1)(N(C)C)N(C)C,0.13799253399421282,0.13799253399421282,0.13799253399421282,1.0,29.809271574020386
33,randomSampler,16_TACXUQ,1,493.32044100761414,33,33,True,1,True,0,O=C(O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)C(C1CCCCC1)C1CCCCC1,0.2103055907486991,0.2103055907486991,0.2103055907486991,1.0,29.809271574020386
34,randomSampler,16_TACXUQ,1,493.32044100761414,34,34,True,1,True,0,CN1OCC2(C1CC(N(O)C(=O)OCc1ccccc1)c1cc(F)ccc21)C(F)(F)F,0.26440494686419175,0.26440494686419175,0.26440494686419175,1.0,29.809271574020386
35,randomSampler,16_TACXUQ,1,493.32044100761414,35,35,True,1,True,0,Br[Au][P](C(C)C)(C(C)C)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P]([Au]Br)(C(C)C)C(C)C,0.10794099895045994,0.10794099895045994,0.10794099895045994,1.0,29.809271574020386
36,randomSampler,16_TACXUQ,1,493.32044100761414,36,36,True,1,True,0,Cc1ccc2Nc3c4ccccc4c4c(c5ccccc5C4(O)c4ccccc4)c3c2c1,0.2580147450048901,0.2580147450048901,0.2580147450048901,1.0,29.809271574020386
37,randomSampler,16_TACXUQ,1,493.32044100761414,37,37,True,1,True,0,O=C([O-])C1=[NH+]c2ccccc2N1,0.24018538047876087,0.24018538047876087,0.24018538047876087,1.0,29.809271574020386
38,randomSampler,16_TACXUQ,1,493.32044100761414,38,38,True,1,True,0,O=[U]123(=O)(OC(=O)C[NH2+]CC[NH2+]CC(=O)O[U]456(=O)(=O)OC(=O)C[NH]4CC[NH]5CC(=O)[O-]6)OC(=O)C[NH]1CC[NH]2CC(=O)[O-]3,0.09734349308565513,0.09734349308565513,0.09734349308565513,1.0,29.809271574020386
39,randomSampler,16_TACXUQ,1,493.32044100761414,39,39,True,1,True,0,COC(=O)C(N=C(c1ccccc1)c1ccccc1)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccc(I)cc12,0.1979658799516116,0.1979658799516116,0.1979658799516116,1.0,29.809271574020386
40,randomSampler,16_TACXUQ,1,493.32044100761414,40,40,True,1,True,0,CCC12CC(=C3NC4=C(OC)C(=O)C(=O)C=C4C43CCN(C3C(Oc5cc6NC7=C(CC8(CC)C9OC9CN9CCC7(C89)c6cc35)C(=O)OC)C1O)C24)C(=O)OC,0.2574044270341135,0.2574044270341135,0.2574044270341135,1.0,29.809271574020386
41,randomSampler,16_TACXUQ,1,493.32044100761414,41,41,True,1,True,0,CC(C)(C)N=CC1[Zr]23456789(N(C(C)(C)C)[Zr]%10%11%12%13%14%15%16%171(c1c%10c%11c%12(C)c%131)c1c%14c%15c%16(C)c%171)(c1c2c3c4c51)c1c6c7c8c91,0.28482957412314286,0.28482957412314286,0.28482957412314286,1.0,29.809271574020386
42,randomSampler,16_TACXUQ,1,493.32044100761414,42,42,True,1,True,0,Cl[Pd]12N3C(=CC=C3C3=N(C(CO3)C(C)C)[Pd]3(Cl)N4C(=CC=C4C4=N3C(CO4)C(C)C)C3=N1C(CO3)C(C)C)C1=N2C(CO1)C(C)C,0.23539652377332557,0.23539652377332557,0.23539652377332557,1.0,29.809271574020386
43,randomSampler,16_TACXUQ,1,493.32044100761414,43,43,True,1,True,0,CC1C2CCC(=C)C3(O)CCC(C)(O)C3C2OC1=O,0.25566010582457227,0.25566010582457227,0.25566010582457227,1.0,29.809271574020386
44,randomSampler,16_TACXUQ,1,493.32044100761414,44,44,True,1,True,0,CC1=CC(=O)N2N=C(CC(=O)c3ccccc3)N=C2N1,0.2658000545926251,0.2658000545926251,0.2658000545926251,1.0,29.809271574020386
45,randomSampler,16_TACXUQ,1,493.32044100761414,45,45,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)c1cccc2C=N3C4CCCCC4[NH]4Cc5cc(cc(c5O[Ti]5634(O[Ti]3478(Oc9c(C[NH]3C3CCCCC3N4=Cc3cccc(c3O7)c3c(F)c(F)c(F)c(F)c3F)cc(cc9c3c(F)c(F)c(F)c(F)c3F)N(=O)=O)O5O68)Oc12)c1c(F)c(F)c(F)c(F)c1F)N(=O)=O,0.2715044144512579,0.2715044144512579,0.2715044144512579,1.0,29.809271574020386
46,randomSampler,16_TACXUQ,1,493.32044100761414,46,46,True,1,True,0,O=C1NCc2ccc3n(c2)[Ru+2]24(n5ccccc5c5ccccn25)(n2ccccc2c2ccccn42)n2cc(CNC(=O)NCc4ccc5n(c4)[Ru+2]46(n7ccccc7c7ccccn47)(n4ccccc4c4ccccn64)n4cc(CN1)ccc54)ccc32,0.1674146187009623,0.1674146187009623,0.1674146187009623,1.0,29.809271574020386
47,randomSampler,16_TACXUQ,1,493.32044100761414,47,47,True,1,True,0,O=C12[Ru]345(C#O)(C#O)O6[Ru]713(C#O)(C#O)[As](C[As](c1ccccc1)(c1ccccc1)[Ru]2467(C#O)[As](C[As]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.21972201974480463,0.21972201974480463,0.21972201974480463,1.0,29.809271574020386
48,randomSampler,16_TACXUQ,1,493.32044100761414,48,48,True,1,True,0,Cl[Au][Sb](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P]([Au]Cl)(C1CCCCC1)C1CCCCC1,0.11054685803028634,0.11054685803028634,0.11054685803028634,1.0,29.809271574020386
49,randomSampler,16_TACXUQ,1,493.32044100761414,49,49,True,1,True,0,O=C1CC2CCCC2C(=O)CC2CCCC12,0.2495276252781432,0.2495276252781432,0.2495276252781432,1.0,29.809271574020386
50,randomSampler,16_TACXUQ,1,493.32044100761414,50,50,True,1,True,0,CCN(CC)C([Se][Au][C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)=NC(=O)c1ccc(C)cc1,0.12101467141359565,0.12101467141359565,0.12101467141359565,1.0,29.809271574020386
51,randomSampler,16_TACXUQ,1,493.32044100761414,51,51,True,1,True,0,c1ccc(cc1)[Au]12c3ccccc3c3cccc(n13)c1ccccc21,0.11980368016153818,0.11980368016153818,0.11980368016153818,1.0,29.809271574020386
52,randomSampler,16_TACXUQ,1,493.32044100761414,52,52,True,1,True,0,CCOC(=O)C1=NOC(=C1CC(N=C1CC2CC(C2(C)C)C1(C)O)C(=O)OC(C)(C)C)C,0.2620591934527023,0.2620591934527023,0.2620591934527023,1.0,29.809271574020386
53,randomSampler,16_TACXUQ,1,493.32044100761414,53,53,True,1,True,0,CC(=O)OCC(N1C(CCCC1c1ccccc1)C=C)c1ccccc1,0.2561600344602992,0.2561600344602992,0.2561600344602992,1.0,29.809271574020386
54,randomSampler,16_TACXUQ,1,493.32044100761414,54,54,True,1,True,0,COc1ccc2N(=O)[Ru+]34(N(=O)c2c1)(n1ccccc1c1ccccn31)n1ccccc1c1ccccn41,0.2639945007706216,0.2639945007706216,0.2639945007706216,1.0,29.809271574020386
55,randomSampler,16_TACXUQ,1,493.32044100761414,55,55,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)c1ccc(cc1)N1[N]C(=NN(C1=O)c1ccc(cc1)C1=[N+]([O-])C(C)(C)C(C)(C)N1[O])c1ccccc1,0.24448700387251573,0.24448700387251573,0.24448700387251573,1.0,29.809271574020386
56,randomSampler,16_TACXUQ,1,493.32044100761414,56,56,True,1,True,0,CC(C)N(C(C)C)C(C)(C)C,0.2333754385662815,0.2333754385662815,0.2333754385662815,1.0,29.809271574020386
57,randomSampler,16_TACXUQ,1,493.32044100761414,57,57,True,1,True,0,CC(C)O[Ti]12(OC(C)C)(Oc3c(cc(cc3C(C)(C)C)C(C)(C)C)N3N=C4C=CC=CC4=N13)Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N1N=C3C=CC=CC3=N21,0.2388628908002348,0.2388628908002348,0.2388628908002348,1.0,29.809271574020386
58,randomSampler,16_TACXUQ,1,493.32044100761414,58,58,True,1,True,0,CC(C)(C)OC(=O)N1CCC(C1C(O)=O)C(C(O)=O)c1ccccc1,0.2781764910160672,0.2781764910160672,0.2781764910160672,1.0,29.809271574020386
59,randomSampler,16_TACXUQ,1,493.32044100761414,59,59,True,1,True,0,O=C(CC(c1ccccc1P(c1ccccc1)c1ccccc1)C(=Cc1ccccc1P(c1ccccc1)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,0.25209711736356183,0.25209711736356183,0.25209711736356183,1.0,29.809271574020386
60,randomSampler,16_TACXUQ,1,493.32044100761414,60,60,True,1,True,0,CN1C=CN2Cc34c5c6c7c3[Fe]389%104567c4c3c8c9(c%104)[P](c3ccccc3)(c3ccccc3)[Rh+]345([C]12)C1=C3CCC4=C5CC1,0.0,1e-06,1e-06,1.0,29.809271574020386
61,randomSampler,16_TACXUQ,1,493.32044100761414,61,61,True,1,True,0,[NH3+]C(CO)(CO)CO,0.2436040779705057,0.2436040779705057,0.2436040779705057,1.0,29.809271574020386
62,randomSampler,16_TACXUQ,1,493.32044100761414,62,62,True,1,True,0,CC12CC3(C)CC(C)(C1)CC(C2)(C3)C(O)=O,0.2547210127780589,0.2547210127780589,0.2547210127780589,1.0,29.809271574020386
63,randomSampler,16_TACXUQ,1,493.32044100761414,63,63,True,1,True,0,NC(=NOC(=[NH2+])N1CCOCC1)c1ccccc1,0.27624030413807854,0.27624030413807854,0.27624030413807854,1.0,29.809271574020386
64,randomSampler,16_TACXUQ,1,493.32044100761414,64,64,True,1,True,0,Fc1cc(cc(F)c1F)C1(Cc2ccccc2)C(=O)Oc2ccccc12,0.27081840645141264,0.27081840645141264,0.27081840645141264,1.0,29.809271574020386
65,randomSampler,16_TACXUQ,1,493.32044100761414,65,65,True,1,True,0,CC1(C)COC2=C3OCC(C)(C)N3[C](N12)[IrH2+]1([C]2N3C(=C4OCC(C)(C)N24)OCC3(C)C)n2ccccc2c2ccccn12,0.1268349747489453,0.1268349747489453,0.1268349747489453,1.0,29.809271574020386
66,randomSampler,16_TACXUQ,1,493.32044100761414,66,66,True,1,True,0,CC1OC2(Cc3ccc(O)cc3)OC1(C)C(=O)NC2=Cc1ccc(O)cc1,0.28206961023408156,0.28206961023408156,0.28206961023408156,1.0,29.809271574020386
67,randomSampler,16_TACXUQ,1,493.32044100761414,67,67,True,1,True,0,CCCC1=[N+](Cc2ccc3ccccc3n2)C=CN1Cc1ccc2ccccc2n1,0.27584273548666327,0.27584273548666327,0.27584273548666327,1.0,29.809271574020386
68,randomSampler,16_TACXUQ,1,493.32044100761414,68,68,True,1,True,0,CC1(Oc2ccc3ccccc3c2C(=C1)c1ccccc1)c1ccccc1,0.2600016224513106,0.2600016224513106,0.2600016224513106,1.0,29.809271574020386
69,randomSampler,16_TACXUQ,1,493.32044100761414,69,69,True,1,True,0,[H]1[Li]23[H]4[Li]56[H][Al](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)[H]75[Li]([H]26[Al]1(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)[H]13[Li]47[H][Al]1(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.2419945297245385,0.2419945297245385,0.2419945297245385,1.0,29.809271574020386
70,randomSampler,16_TACXUQ,1,493.32044100761414,70,70,True,1,True,0,[OH2][Cu]([OH2])(ON(=O)=O)(ON(=O)=O)(O=C(N)CN1CCCC1=O)O=C(N)CN1CCCC1=O,0.5132326431782758,0.5132326431782758,0.5132326431782758,1.0,29.809271574020386
71,randomSampler,16_TACXUQ,1,493.32044100761414,71,71,True,1,True,0,COC(=O)C1=CN(C)C2CC=C3CCCCC3C1C2O,0.25986207910679127,0.25986207910679127,0.25986207910679127,1.0,29.809271574020386
72,randomSampler,16_TACXUQ,1,493.32044100761414,72,72,True,1,True,0,CC(C)c1cc(cc(C(C)C)c1N([Si](C)(C)C)[Si](C)(C)C)[Se]1(Cl)(Cl)Cl[Se](Cl)(Cl)(Cl1)c1cc(C(C)C)c(N([Si](C)(C)C)[Si](C)(C)C)c(c1)C(C)C,0.20508645151211602,0.20508645151211602,0.20508645151211602,1.0,29.809271574020386
73,randomSampler,16_TACXUQ,1,493.32044100761414,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3cccc(C1=O)c23,0.2558611548237421,0.2558611548237421,0.2558611548237421,1.0,29.809271574020386
74,randomSampler,16_TACXUQ,1,493.32044100761414,74,74,True,1,True,0,Cc1ccc(cc1)C1=[W]2345(C#O)(C#O)(c6c2c3c4c56)[Co]23451(C#O)c1(C)c2(C)c3(C)c4(C)c51C,0.13368358481363488,0.13368358481363488,0.13368358481363488,1.0,29.809271574020386
75,randomSampler,16_TACXUQ,1,493.32044100761414,75,75,True,1,True,0,C[OH][Ni]1234O5c6ccccc6N1=Cc1cccc6O(CC)[Gd]789%10(Oc%11c(OCC)cccc%11C=N7c7ccccc7O28[Ni]278([OH]C)O9c9ccccc9N2=Cc2cccc9O(CC)[Gd]%11%12%135(Oc5c(OCC)cccc5C=N%11c5ccccc5O37%12)(ON(=O)O%13)O8c29)(ON(=O)O%10)O4c16,0.15658292262180581,0.15658292262180581,0.15658292262180581,1.0,29.809271574020386
76,randomSampler,16_TACXUQ,1,493.32044100761414,76,76,True,1,True,0,CC(NC(=O)N(C)C)C(=C)CC(O)c1ccc(cc1)N(=O)=O,0.29102115337970363,0.29102115337970363,0.29102115337970363,1.0,29.809271574020386
77,randomSampler,16_TACXUQ,1,493.32044100761414,77,77,True,1,True,0,COC(=O)C1=CC(=O)CCC2C(=C1C(=O)C(=C2C(=O)OC)C(=O)OC)N(C)C,0.2558173146697183,0.2558173146697183,0.2558173146697183,1.0,29.809271574020386
78,randomSampler,16_TACXUQ,1,493.32044100761414,78,78,True,1,True,0,CC(C)(C)NP(=Nc1ccc2ccccc2c1c1c(ccc2ccccc12)N=P(NC(C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24575705320316232,0.24575705320316232,0.24575705320316232,1.0,29.809271574020386
79,randomSampler,16_TACXUQ,1,493.32044100761414,79,79,True,1,True,0,CCC1c2cc3C(CC)c4cc5C(CC)c6cc7C(CC)c8cc9C(CC)c%10cc%11C(CC)c%12cc1c1Oc2cc3N(c2ccc(OC)cc2)c4cc5Oc6cc7N(c2ccc(OC)cc2)c8cc9Oc%10cc%11N(c2ccc(OC)cc2)c%12c1,0.25992875304772295,0.25992875304772295,0.25992875304772295,1.0,29.809271574020386
80,randomSampler,16_TACXUQ,1,493.32044100761414,80,80,True,1,True,0,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],0.3008552986500747,0.3008552986500747,0.3008552986500747,1.0,29.809271574020386
81,randomSampler,16_TACXUQ,1,493.32044100761414,81,81,True,1,True,0,CC(=O)OC12CC(=O)OC1C(=O)OC2=O,0.2514603611643752,0.2514603611643752,0.2514603611643752,1.0,29.809271574020386
82,randomSampler,16_TACXUQ,1,493.32044100761414,82,82,True,1,True,0,CC1=CC=CN2c3ccc(nc3C=C12)c1ccccc1,0.27021058195569864,0.27021058195569864,0.27021058195569864,1.0,29.809271574020386
83,randomSampler,16_TACXUQ,1,493.32044100761414,83,83,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cccc(c2c(cc(cc2C(C)C)C(C)C)C(C)C)c1[Si]([O-])(P(c1ccccc1)c1ccccc1)C1=[N+](C)C(=C(C)N1C)C,0.24298056031730486,0.24298056031730486,0.24298056031730486,1.0,29.809271574020386
84,randomSampler,16_TACXUQ,1,493.32044100761414,84,84,True,1,True,0,CO[Si]1(c2ccc(cc2)[Si]2(OC)C(=CC=C2[Si](C)(C)C)[Si](C)(C)C)C(=CC=C1[Si](C)(C)C)[Si](C)(C)C,0.24935486055880346,0.24935486055880346,0.24935486055880346,1.0,29.809271574020386
85,randomSampler,16_TACXUQ,1,493.32044100761414,85,85,True,1,True,0,COc1ccc(cc1)C=C1CN(c2ccccc2N1S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,0.25660625007817905,0.25660625007817905,0.25660625007817905,1.0,29.809271574020386
86,randomSampler,16_TACXUQ,1,493.32044100761414,86,86,True,1,True,0,O=C1O[Cu]2(OC(=O)CN2=C2NC(=O)C(N2)(c2ccccc2)c2ccccc2)N(C1)=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,0.5312818487914818,0.5312818487914818,0.5312818487914818,1.0,29.809271574020386
