,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
36,randomSampler,7_NIWPUE01,1,11.098816633224487,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57be80>,0.20082157782628018,0.20082157782628018,0.20082157782628018,1.0,0.7881076335906982
37,randomSampler,7_NIWPUE01,1,11.098816633224487,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57bd30>,0.22970356239588535,0.22970356239588535,0.22970356239588535,1.0,0.7881076335906982
38,randomSampler,7_NIWPUE01,1,11.098816633224487,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57be20>,0.140876279292173,0.140876279292173,0.140876279292173,1.0,0.7881076335906982
39,randomSampler,7_NIWPUE01,1,11.098816633224487,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada154f0>,0.1308129533628566,0.1308129533628566,0.1308129533628566,1.0,0.7881076335906982
40,randomSampler,7_NIWPUE01,1,11.098816633224487,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15520>,0.1490834513702558,0.1490834513702558,0.1490834513702558,1.0,0.7881076335906982
41,randomSampler,7_NIWPUE01,1,11.098816633224487,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15790>,0.13694330824692946,0.13694330824692946,0.13694330824692946,1.0,0.7881076335906982
42,randomSampler,7_NIWPUE01,1,11.098816633224487,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15ac0>,0.23457125555387476,0.23457125555387476,0.23457125555387476,1.0,0.7881076335906982
43,randomSampler,7_NIWPUE01,1,11.098816633224487,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15e80>,0.1362701659650422,0.1362701659650422,0.1362701659650422,1.0,0.7881076335906982
44,randomSampler,7_NIWPUE01,1,11.098816633224487,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15f10>,0.19547953650687705,0.19547953650687705,0.19547953650687705,1.0,0.7881076335906982
45,randomSampler,7_NIWPUE01,1,11.098816633224487,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15eb0>,0.12398832866155367,0.12398832866155367,0.12398832866155367,1.0,0.7881076335906982
46,randomSampler,7_NIWPUE01,1,11.098816633224487,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada157c0>,0.27187149773295566,0.27187149773295566,0.27187149773295566,1.0,0.7881076335906982
47,randomSampler,7_NIWPUE01,1,11.098816633224487,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15490>,0.23073374921930329,0.23073374921930329,0.23073374921930329,1.0,0.7881076335906982
48,randomSampler,7_NIWPUE01,1,11.098816633224487,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada15550>,0.23622542040510497,0.23622542040510497,0.23622542040510497,1.0,0.7881076335906982
49,randomSampler,7_NIWPUE01,1,11.098816633224487,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0cc10>,0.13967742789289894,0.13967742789289894,0.13967742789289894,1.0,0.7881076335906982
50,randomSampler,7_NIWPUE01,1,11.098816633224487,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0c070>,0.11731785166871762,0.11731785166871762,0.11731785166871762,1.0,0.7881076335906982
51,randomSampler,7_NIWPUE01,1,11.098816633224487,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0c9a0>,0.18484929750637505,0.18484929750637505,0.18484929750637505,1.0,0.7881076335906982
52,randomSampler,7_NIWPUE01,1,11.098816633224487,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0c400>,0.17118226170388576,0.17118226170388576,0.17118226170388576,1.0,0.7881076335906982
53,randomSampler,7_NIWPUE01,1,11.098816633224487,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0ca90>,0.1351296127814197,0.1351296127814197,0.1351296127814197,1.0,0.7881076335906982
54,randomSampler,7_NIWPUE01,1,11.098816633224487,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0ce80>,0.2437907515444684,0.2437907515444684,0.2437907515444684,1.0,0.7881076335906982
55,randomSampler,7_NIWPUE01,1,11.098816633224487,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0c850>,0.18469854090284496,0.18469854090284496,0.18469854090284496,1.0,0.7881076335906982
56,randomSampler,7_NIWPUE01,1,11.098816633224487,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0ceb0>,0.1364892475227465,0.1364892475227465,0.1364892475227465,1.0,0.7881076335906982
57,randomSampler,7_NIWPUE01,1,11.098816633224487,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0c640>,0.18789582845427905,0.18789582845427905,0.18789582845427905,1.0,0.7881076335906982
58,randomSampler,7_NIWPUE01,1,11.098816633224487,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0c970>,0.25032004836055466,0.25032004836055466,0.25032004836055466,1.0,0.7881076335906982
59,randomSampler,7_NIWPUE01,1,11.098816633224487,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0ce20>,0.12930519045709787,0.12930519045709787,0.12930519045709787,1.0,0.7881076335906982
60,randomSampler,7_NIWPUE01,1,11.098816633224487,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada131f0>,0.181694760356168,0.181694760356168,0.181694760356168,1.0,0.7881076335906982
61,randomSampler,7_NIWPUE01,1,11.098816633224487,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada132e0>,0.11838049000276754,0.11838049000276754,0.11838049000276754,1.0,0.7881076335906982
62,randomSampler,7_NIWPUE01,1,11.098816633224487,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13280>,0.11738174653006608,0.11738174653006608,0.11738174653006608,1.0,0.7881076335906982
63,randomSampler,7_NIWPUE01,1,11.098816633224487,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13520>,0.14161378971594957,0.14161378971594957,0.14161378971594957,1.0,0.7881076335906982
64,randomSampler,7_NIWPUE01,1,11.098816633224487,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13b50>,0.25342915778245634,0.25342915778245634,0.25342915778245634,1.0,0.7881076335906982
65,randomSampler,7_NIWPUE01,1,11.098816633224487,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada134c0>,0.12028380301271413,0.12028380301271413,0.12028380301271413,1.0,0.7881076335906982
66,randomSampler,7_NIWPUE01,1,11.098816633224487,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13af0>,0.25986669993672823,0.25986669993672823,0.25986669993672823,1.0,0.7881076335906982
67,randomSampler,7_NIWPUE01,1,11.098816633224487,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13a90>,0.13151284107033895,0.13151284107033895,0.13151284107033895,1.0,0.7881076335906982
68,randomSampler,7_NIWPUE01,1,11.098816633224487,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13df0>,0.12282073096066214,0.12282073096066214,0.12282073096066214,1.0,0.7881076335906982
69,randomSampler,7_NIWPUE01,1,11.098816633224487,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada13f40>,0.1311522904344906,0.1311522904344906,0.1311522904344906,1.0,0.7881076335906982
70,randomSampler,7_NIWPUE01,1,11.098816633224487,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11e50>,0.13597073256092698,0.13597073256092698,0.13597073256092698,1.0,0.7881076335906982
71,randomSampler,7_NIWPUE01,1,11.098816633224487,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada113a0>,0.18579751970660355,0.18579751970660355,0.18579751970660355,1.0,0.7881076335906982
72,randomSampler,7_NIWPUE01,1,11.098816633224487,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada116d0>,0.13018891326105278,0.13018891326105278,0.13018891326105278,1.0,0.7881076335906982
73,randomSampler,7_NIWPUE01,1,11.098816633224487,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11ac0>,0.22799102277654906,0.22799102277654906,0.22799102277654906,1.0,0.7881076335906982
74,randomSampler,7_NIWPUE01,1,11.098816633224487,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11a30>,0.12526100769209683,0.12526100769209683,0.12526100769209683,1.0,0.7881076335906982
75,randomSampler,7_NIWPUE01,1,11.098816633224487,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11e20>,0.15882420998621674,0.15882420998621674,0.15882420998621674,1.0,0.7881076335906982
76,randomSampler,7_NIWPUE01,1,11.098816633224487,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11f10>,0.1285653758240298,0.1285653758240298,0.1285653758240298,1.0,0.7881076335906982
77,randomSampler,7_NIWPUE01,1,11.098816633224487,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11850>,0.13049827018095084,0.13049827018095084,0.13049827018095084,1.0,0.7881076335906982
78,randomSampler,7_NIWPUE01,1,11.098816633224487,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11be0>,0.1545104820316079,0.1545104820316079,0.1545104820316079,1.0,0.7881076335906982
79,randomSampler,7_NIWPUE01,1,11.098816633224487,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada11c10>,0.18367319480814115,0.18367319480814115,0.18367319480814115,1.0,0.7881076335906982
80,randomSampler,7_NIWPUE01,1,11.098816633224487,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada119d0>,0.12180436391761382,0.12180436391761382,0.12180436391761382,1.0,0.7881076335906982
81,randomSampler,7_NIWPUE01,1,11.098816633224487,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07520>,0.2686880519134577,0.2686880519134577,0.2686880519134577,1.0,0.7881076335906982
82,randomSampler,7_NIWPUE01,1,11.098816633224487,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07880>,0.12474049477886391,0.12474049477886391,0.12474049477886391,1.0,0.7881076335906982
83,randomSampler,7_NIWPUE01,1,11.098816633224487,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07730>,0.17225290580816793,0.17225290580816793,0.17225290580816793,1.0,0.7881076335906982
84,randomSampler,7_NIWPUE01,1,11.098816633224487,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07b20>,0.2327898449788943,0.2327898449788943,0.2327898449788943,1.0,0.7881076335906982
85,randomSampler,7_NIWPUE01,1,11.098816633224487,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07c10>,0.13506663913940117,0.13506663913940117,0.13506663913940117,1.0,0.7881076335906982
86,randomSampler,7_NIWPUE01,1,11.098816633224487,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07c70>,0.12916900111440266,0.12916900111440266,0.12916900111440266,1.0,0.7881076335906982
87,randomSampler,7_NIWPUE01,1,11.098816633224487,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07e50>,0.2149587844366206,0.2149587844366206,0.2149587844366206,1.0,0.7881076335906982
88,randomSampler,7_NIWPUE01,1,11.098816633224487,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07ac0>,0.1423636000081614,0.1423636000081614,0.1423636000081614,1.0,0.7881076335906982
89,randomSampler,7_NIWPUE01,1,11.098816633224487,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada07430>,0.23546087910206268,0.23546087910206268,0.23546087910206268,1.0,0.7881076335906982
90,randomSampler,7_NIWPUE01,1,11.098816633224487,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada078e0>,0.2640889119755125,0.2640889119755125,0.2640889119755125,1.0,0.7881076335906982
91,randomSampler,7_NIWPUE01,1,11.098816633224487,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0aa30>,0.26071556917805044,0.26071556917805044,0.26071556917805044,1.0,0.7881076335906982
92,randomSampler,7_NIWPUE01,1,11.098816633224487,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0a5e0>,0.1847277901964575,0.1847277901964575,0.1847277901964575,1.0,0.7881076335906982
93,randomSampler,7_NIWPUE01,1,11.098816633224487,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0a0a0>,0.23078380412150906,0.23078380412150906,0.23078380412150906,1.0,0.7881076335906982
94,randomSampler,7_NIWPUE01,1,11.098816633224487,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0a430>,0.121625635783799,0.121625635783799,0.121625635783799,1.0,0.7881076335906982
95,randomSampler,7_NIWPUE01,1,11.098816633224487,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0a1f0>,0.14281392199530304,0.14281392199530304,0.14281392199530304,1.0,0.7881076335906982
96,randomSampler,7_NIWPUE01,1,11.098816633224487,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0adc0>,0.13720457046830326,0.13720457046830326,0.13720457046830326,1.0,0.7881076335906982
97,randomSampler,7_NIWPUE01,1,11.098816633224487,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0ad90>,0.13249913932490678,0.13249913932490678,0.13249913932490678,1.0,0.7881076335906982
98,randomSampler,7_NIWPUE01,1,11.098816633224487,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0aaf0>,0.244087408838031,0.244087408838031,0.244087408838031,1.0,0.7881076335906982
99,randomSampler,7_NIWPUE01,1,11.098816633224487,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada0a5b0>,0.13147676544297235,0.13147676544297235,0.13147676544297235,1.0,0.7881076335906982
