,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
10,randomSampler,16_TACXUQ,1,538.1975862979889,10,10,True,1,True,0,C1COCCOCC2=CSC(=C3SC=C(COCCOCCOCCOCCOc4cccc5c(OCCOCCO1)cccc45)S3)S2,0.30183880511053895,0.30183880511053895,0.30183880511053895,1.0,28.35134792327881
11,randomSampler,16_TACXUQ,1,538.1975862979889,11,11,True,1,True,0,Cl[Pt]1(Cl)[C]2N(C=CN2c2c(C)cc(C)cc2C)c2ncccn12,0.12207336285740261,0.12207336285740261,0.12207336285740261,1.0,28.35134792327881
12,randomSampler,16_TACXUQ,1,538.1975862979889,12,12,True,1,True,0,Fc1cc(F)c(F)c(C2C(C(C2c2c(F)c(F)cc(F)c2F)c2c(F)c(F)cc(F)c2F)c2c(F)c(F)cc(F)c2F)c1F,0.2754024880543026,0.2754024880543026,0.2754024880543026,1.0,28.35134792327881
13,randomSampler,16_TACXUQ,1,538.1975862979889,13,13,True,1,True,0,CC1CCN(C(C1)c1cccc(c1)C#N)C(=O)OC(C)(C)C,0.265168355031854,0.265168355031854,0.265168355031854,1.0,28.35134792327881
14,randomSampler,16_TACXUQ,1,538.1975862979889,14,14,True,1,True,0,Fc1c([Au]C#Nc2cccc(c2)N#C[Au]c2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,28.35134792327881
15,randomSampler,16_TACXUQ,1,538.1975862979889,15,15,True,1,True,0,CC(C)CC(NC(=O)OCC1c2ccccc2c2ccccc12)C(O)=O,0.28392932922637654,0.28392932922637654,0.28392932922637654,1.0,28.35134792327881
16,randomSampler,16_TACXUQ,1,538.1975862979889,16,16,True,1,True,0,CCOC(=O)C1=C(C)OC(=C1)C1=CC(=O)Oc2ccccc12,0.27845384529045447,0.27845384529045447,0.27845384529045447,1.0,28.35134792327881
17,randomSampler,16_TACXUQ,1,538.1975862979889,17,17,True,1,True,0,CCCC[N+]1=CN(C=C1)c1ccc2C3C4c5ccc(cc5C(C(c5ccc(cc35)N3C=C[N+](=C3)CCCC)c2c1)c1ccc(cc41)N1C=C[N+](=C1)CCCC)N1C=C[N+](=C1)CCCC,0.2646143259406001,0.2646143259406001,0.2646143259406001,1.0,28.35134792327881
18,randomSampler,16_TACXUQ,1,538.1975862979889,18,18,True,1,True,0,COC(=O)c1ccn2c(c1)c1cc(ccn1[Co+]132(N#C[Fe]24(C#N)(C#N[Co+]56(N#C[Fe]78(C#N)(C#N1)n1cccn1B(C)(n1cccn71)n1cccn81)(n1ccc(cc1c1cc(ccn51)C(=O)OC)C(=O)OC)n1ccc(cc1c1cc(ccn61)C(=O)OC)C(=O)OC)n1cccn1B(C)(n1cccn21)n1cccn41)n1ccc(cc1c1cc(ccn31)C(=O)OC)C(=O)OC)C(=O)OC,0.0,1e-06,1e-06,1.0,28.35134792327881
19,randomSampler,16_TACXUQ,1,538.1975862979889,19,19,True,1,True,0,OC1(c2ccccc2c2ccccc12)c1cc2ccccc2cc1c1cc2ccccc2cc1C1(O)c2ccccc2c2ccccc12,0.2693938360779757,0.2693938360779757,0.2693938360779757,1.0,28.35134792327881
20,randomSampler,16_TACXUQ,1,538.1975862979889,20,20,True,1,True,0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(c1)C(O)C[NH2+]C(C)(C)C,0.2701032049871511,0.2701032049871511,0.2701032049871511,1.0,28.35134792327881
21,randomSampler,16_TACXUQ,1,538.1975862979889,21,21,True,1,True,0,[NH3+]C(CO)C(=O)[O-],0.2274296802190199,0.2274296802190199,0.2274296802190199,1.0,28.35134792327881
22,randomSampler,16_TACXUQ,1,538.1975862979889,22,22,True,1,True,0,CN(C)c1ccc(cc1)C(C)(C)c1ccc(cc1)C#N,0.2712990025107426,0.2712990025107426,0.2712990025107426,1.0,28.35134792327881
23,randomSampler,16_TACXUQ,1,538.1975862979889,23,23,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]12345(C#CC#C[Fe]23456([P](CC[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2(C)c3(C)c4(C)c5(C)c62C)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23803460351339187,0.23803460351339187,0.23803460351339187,1.0,28.35134792327881
24,randomSampler,16_TACXUQ,1,538.1975862979889,24,24,True,1,True,0,CC1NC(=O)c2ccccc2NC(=O)C(C)N(C)C(=O)c2ccccc2NC(=O)C(C)N(C)C1=O,0.26748758384026755,0.26748758384026755,0.26748758384026755,1.0,28.35134792327881
25,randomSampler,16_TACXUQ,1,538.1975862979889,25,25,True,1,True,0,COc1ccc(cc1)[Te](Oc1ccccc1N(=O)=O)(O[Te](Oc1ccccc1N(=O)=O)(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,0.1911916557892276,0.1911916557892276,0.1911916557892276,1.0,28.35134792327881
26,randomSampler,16_TACXUQ,1,538.1975862979889,26,26,True,1,True,0,CC(C)(C)C=C(B1OC(C)(C)C(C)(C)O1)c1ccccc1,0.25298036164124754,0.25298036164124754,0.25298036164124754,1.0,28.35134792327881
27,randomSampler,16_TACXUQ,1,538.1975862979889,27,27,True,1,True,0,CCCC=NN1C(CCC)C(C#N)(C#N)C(=C1N)C#N,0.2582578343314558,0.2582578343314558,0.2582578343314558,1.0,28.35134792327881
28,randomSampler,16_TACXUQ,1,538.1975862979889,28,28,True,1,True,0,S([Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ncnc2NC=Nc12,0.1185525432905272,0.1185525432905272,0.1185525432905272,1.0,28.35134792327881
29,randomSampler,16_TACXUQ,1,538.1975862979889,29,29,True,1,True,0,OCCNC(=O)C(=O)N1CCC(CC1)=NNc1ccc(cc1N(=O)=O)N(=O)=O,0.2795355539133818,0.2795355539133818,0.2795355539133818,1.0,28.35134792327881
30,randomSampler,16_TACXUQ,1,538.1975862979889,30,30,True,1,True,0,Oc1ccc(cc1)C(c1ccc(O)cc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,0.27373122526776145,0.27373122526776145,0.27373122526776145,1.0,28.35134792327881
31,randomSampler,16_TACXUQ,1,538.1975862979889,31,31,True,1,True,0,C[Ta]12(C)(C)(Cl)n3cccn3[BH](n3cccn13)n1cccn21,0.13553827429077103,0.13553827429077103,0.13553827429077103,1.0,28.35134792327881
32,randomSampler,16_TACXUQ,1,538.1975862979889,32,32,True,1,True,0,Cl[Sn](O=P(C1CCCCC1)(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.21390521205438787,0.21390521205438787,0.21390521205438787,1.0,28.35134792327881
33,randomSampler,16_TACXUQ,1,538.1975862979889,33,33,True,1,True,0,COCOc1ccc(nc1Cl)C(CC(=O)OC(C)(C)C)NC(C)c1ccc(OC)cc1,0.267000037357538,0.267000037357538,0.267000037357538,1.0,28.35134792327881
34,randomSampler,16_TACXUQ,1,538.1975862979889,34,34,True,1,True,0,[Ag+]1N2=CN(N=C2)c2cccc(n2)N2C=N([Ag+]N3=CN(N=C3)c3cccc(n3)N3C=N1C=N3)C=N2,0.19174149877511915,0.19174149877511915,0.19174149877511915,1.0,28.35134792327881
35,randomSampler,16_TACXUQ,1,538.1975862979889,35,35,True,1,True,0,C1C=CCC=CCC=CCC=C1,0.2234530155343303,0.2234530155343303,0.2234530155343303,1.0,28.35134792327881
36,randomSampler,16_TACXUQ,1,538.1975862979889,36,36,True,1,True,0,O=C1N(C2CCCCCCCCCCC2)C(=O)C2=C1SC13C4c5ccccc5C(c5ccccc45)C1(S2)C(=O)N(C3=O)c1ccc(cc1)N(=O)=O,0.2639240778848313,0.2639240778848313,0.2639240778848313,1.0,28.35134792327881
37,randomSampler,16_TACXUQ,1,538.1975862979889,37,37,True,1,True,0,CN1C=CN=C1C(N1N=C(C=C1c1ccccc1)c1ccccc1)N1N=C(C=C1c1ccccc1)c1ccccc1,0.2639220142190467,0.2639220142190467,0.2639220142190467,1.0,28.35134792327881
38,randomSampler,16_TACXUQ,1,538.1975862979889,38,38,True,1,True,0,Clc1c(Cl)c(Cl)c2c(c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C12C(=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl)Cl,0.25343178202680106,0.25343178202680106,0.25343178202680106,1.0,28.35134792327881
39,randomSampler,16_TACXUQ,1,538.1975862979889,39,39,True,1,True,0,CC1(C)Cc2ccc(F)cc2c2ccccc12,0.26975437877631125,0.26975437877631125,0.26975437877631125,1.0,28.35134792327881
40,randomSampler,16_TACXUQ,1,538.1975862979889,40,40,True,1,True,0,OC(=O)c1cc(O)cc(O)c1,0.238750957038972,0.238750957038972,0.238750957038972,1.0,28.35134792327881
41,randomSampler,16_TACXUQ,1,538.1975862979889,41,41,True,1,True,0,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC(=O)C2C1=C(C=CO1)c1ccccc1,0.2721753865036681,0.2721753865036681,0.2721753865036681,1.0,28.35134792327881
42,randomSampler,16_TACXUQ,1,538.1975862979889,42,42,True,1,True,0,COC(=O)C1Cc2c(N)cnc3C4CCC(C1)(CC4=O)c23,0.25781864969672297,0.25781864969672297,0.25781864969672297,1.0,28.35134792327881
43,randomSampler,16_TACXUQ,1,538.1975862979889,43,43,True,1,True,0,Ic1ccccc1CN1CCN(CC1)C1CCC2(CC1)OC(=O)c1c3OCCOc3ccc21,0.20024347806675377,0.20024347806675377,0.20024347806675377,1.0,28.35134792327881
44,randomSampler,16_TACXUQ,1,538.1975862979889,44,44,True,1,True,0,CCCCCOC1=CC2=C3N=C4c5cc(OCCCCC)c(OCCCCC)cc5C5=N64[Cd]4789%10(N%113C(=C2C=C1OCCCCC)N=C1c2cc(OCCCCC)c(OCCCCC)cc2C2=N41[Cd]1346%11(N67C(=N5)c5cc(OCCCCC)c(OCCCCC)cc5C6=N2)N25C6=C7C=CC=CC7=C2N=C2c7ccccc7C7=N12[Sm]12%11%125(N5C%13=NC%14=N1C(=NC1=C%15C=CC=CC%15=C(N=C%15N2=C(N=C5c2ccccc%132)c2ccccc%152)N%111)c1ccccc%141)N13C(=NC2=N4%12C(=N6)c3ccccc23)c2ccccc2C1=N7)N12C3=C4C=CC=CC4=C1N=C1c4ccccc4C4=N81[Sm]15672(N2C8=NC%11=N1C(=NC1=C%12C=CC=CC%12=C(N=C%12N5=C(N=C2c2ccccc82)c2ccccc%122)N61)c1ccccc%111)N19C(=NC2=N%107C(=N3)c3ccccc23)c2ccccc2C1=N4,0.0,1e-06,1e-06,1.0,28.35134792327881
45,randomSampler,16_TACXUQ,1,538.1975862979889,45,45,True,1,True,0,CNC(=O)Cc1ccccc1[Pd]1(C(C#N)C#N)n2ccc(cc2c2cc(ccn12)C(C)(C)C)C(C)(C)C,0.2445338418440812,0.2445338418440812,0.2445338418440812,1.0,28.35134792327881
46,randomSampler,16_TACXUQ,1,538.1975862979889,46,46,True,1,True,0,CCOC(=O)C1=C2CCCCC2(C)C(=CC1=O)C,0.26181262689362883,0.26181262689362883,0.26181262689362883,1.0,28.35134792327881
47,randomSampler,16_TACXUQ,1,538.1975862979889,47,47,True,1,True,0,Cc1cc(O)c(O)c(C=O)c1C,0.23837638314985243,0.23837638314985243,0.23837638314985243,1.0,28.35134792327881
48,randomSampler,16_TACXUQ,1,538.1975862979889,48,48,True,1,True,0,COc1ccc(cc1OC1CCCC1)C1(CC2CC(=O)CC2C1)C#N,0.286551482459378,0.286551482459378,0.286551482459378,1.0,28.35134792327881
49,randomSampler,16_TACXUQ,1,538.1975862979889,49,49,True,1,True,0,CC(C)COc1cc(OCC(C)C)c(NC(=O)c2cc(I)c(F)c(F)c2F)cc1NC(=O)c1cc(I)c(F)c(F)c1F,0.1910747023151271,0.1910747023151271,0.1910747023151271,1.0,28.35134792327881
50,randomSampler,16_TACXUQ,1,538.1975862979889,50,50,True,1,True,0,CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(OC(=O)c2ccc(NN=N([O])c3ccccc3)cc2)cc1,0.25632540253891856,0.25632540253891856,0.25632540253891856,1.0,28.35134792327881
51,randomSampler,16_TACXUQ,1,538.1975862979889,51,51,True,1,True,0,O#C[Mn]12(C#O)(C#O)(C#O)[Ag]34[Pd]51(Cl[Pd]13([P](c3ccccc3)(c3ccccc3)[Mn]41(C#O)(C#O)(C#O)C#O)[P](C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,28.35134792327881
52,randomSampler,16_TACXUQ,1,538.1975862979889,52,52,True,1,True,0,Cl[Eu]12(Cl)(Cl)(O(C)CCO1CCO2C)O1CCCC1,0.1608722812989452,0.1608722812989452,0.1608722812989452,1.0,28.35134792327881
53,randomSampler,16_TACXUQ,1,538.1975862979889,53,53,True,1,True,0,CCC1=C(CC)c2ccccc2C(=O)N1c1cccc2cccnc12,0.2596132087890771,0.2596132087890771,0.2596132087890771,1.0,28.35134792327881
54,randomSampler,16_TACXUQ,1,538.1975862979889,54,54,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1B(O)O)c1c(C)cc(C)cc1C,0.27802106402396354,0.27802106402396354,0.27802106402396354,1.0,28.35134792327881
55,randomSampler,16_TACXUQ,1,538.1975862979889,55,55,True,1,True,0,COC(=O)CN1C=C(C=N1)N=Nc1ccc(OC)cc1,0.28901983157516986,0.28901983157516986,0.28901983157516986,1.0,28.35134792327881
56,randomSampler,16_TACXUQ,1,538.1975862979889,56,56,True,1,True,0,CC#CC1=C(C)N(B(C(=C1C1=C(C)N(B(C=C1)c1c(C)cc(C)cc1C)C(C)(C)C)C)c1c(C)cc(C)cc1C)C(C)(C)C,0.2836303585962496,0.2836303585962496,0.2836303585962496,1.0,28.35134792327881
57,randomSampler,16_TACXUQ,1,538.1975862979889,57,57,True,1,True,0,Cl[Rh]1(OO1)([C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2544452447277755,0.2544452447277755,0.2544452447277755,1.0,28.35134792327881
58,randomSampler,16_TACXUQ,1,538.1975862979889,58,58,True,1,True,0,Cc1c(C)c2cccn3c2c2n(cccc12)[Pt]13c2ccccc2c2ccccc12,0.12430122673470359,0.12430122673470359,0.12430122673470359,1.0,28.35134792327881
59,randomSampler,16_TACXUQ,1,538.1975862979889,59,59,True,1,True,0,Cc1cc2c3ccccc3B3c4cc5cccc6ccc7ccc(c(c1)c23)c4c7c56,0.26254201761643836,0.26254201761643836,0.26254201761643836,1.0,28.35134792327881
60,randomSampler,16_TACXUQ,1,538.1975862979889,60,60,True,1,True,0,CN1c2ccccn2[Ru+2]234(n5ccccc5N(C)c5cccc1n25)n1ccccc1N(C)c1cccc(n31)C(=O)c1ccccn41,0.26676265098303886,0.26676265098303886,0.26676265098303886,1.0,28.35134792327881
61,randomSampler,16_TACXUQ,1,538.1975862979889,61,61,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C(C=Cc1ccccc1)c1ccccc1,0.2715902255448128,0.2715902255448128,0.2715902255448128,1.0,28.35134792327881
62,randomSampler,16_TACXUQ,1,538.1975862979889,62,62,True,1,True,0,C1CCC(CC1)[P]([Au]C#Cc1ccccc1)(C1CCCCC1)c12c3c4c5c1[Co+]16782345c2c1c6c7(c82)[P]([Au]C#Cc1ccccc1)(C1CCCCC1)C1CCCCC1,0.1112697528737829,0.1112697528737829,0.1112697528737829,1.0,28.35134792327881
63,randomSampler,16_TACXUQ,1,538.1975862979889,63,63,True,1,True,0,CC12=C3(C)C45=C[Ru]6789134(C1=C6CCC7=C8CC1)C2(=C59C)C,0.26128689841238634,0.26128689841238634,0.26128689841238634,1.0,28.35134792327881
64,randomSampler,16_TACXUQ,1,538.1975862979889,64,64,True,1,True,0,N#Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.26872798037107537,0.26872798037107537,0.26872798037107537,1.0,28.35134792327881
65,randomSampler,16_TACXUQ,1,538.1975862979889,65,65,True,1,True,0,CCCCN1(CCCC)CC[NH]2CCN(CCCC)(CCCC)[Pd+]12N(=O)=O,0.2343616297115978,0.2343616297115978,0.2343616297115978,1.0,28.35134792327881
66,randomSampler,16_TACXUQ,1,538.1975862979889,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N2P3P4N5=C6N(c7c(cccc7(C(C)C)[K]785[P](=C5N(c9c(cccc9C(C)C)C(C)C)C(C)(C)CC5(C)C)N37[K]32[P](=C2N(c5c(cccc5C(C)C)C(C)C)C(C)(C)CC2(C)C)N483)C(C)C)C(C)(C)CC6(C)C)C(C)(C)CC1(C)C,0.2370864669427392,0.2370864669427392,0.2370864669427392,1.0,28.35134792327881
67,randomSampler,16_TACXUQ,1,538.1975862979889,67,67,True,1,True,0,CC(c1ccccc1)=C(C)c1ccccc1,0.2439413707489224,0.2439413707489224,0.2439413707489224,1.0,28.35134792327881
68,randomSampler,16_TACXUQ,1,538.1975862979889,68,68,True,1,True,0,CN1CC23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%10C%10=C%15C%16=C%14C%14=C%17C%18=C%19C(=C%13%14)C%13=C%12C%12=C%14C%20=C%21C%22=C(C4=C7C(=C%14%22)C8=C%11%12)C2=C2C%21=C(C%19=C%13%20)C4=C%18C7=C8C%11=C(C%16=C%177)C%15=C(C6=C9%10)C5=C%11C3(C1c1ccc(cc1)C#C[Pt]13c5c(cccc5c5ccccn15)c1ccccn31)C8=C24,0.100254676374663,0.100254676374663,0.100254676374663,1.0,28.35134792327881
69,randomSampler,16_TACXUQ,1,538.1975862979889,69,69,True,1,True,0,O=C1OCCc2ccccn2[Pd](ON(=O)=O)(ON(=O)=O)n2ccccc2CCOC(=O)c2cc3cc(c2)C(=O)OCCc2ccccn2[Pd](ON(=O)=O)(ON(=O)=O)n2ccccc2CCOC(=O)c2cc1cc(c2)C(=O)OCCc1ccccn1[Pd](ON(=O)=O)(ON(=O)=O)n1ccccc1CCOC3=O,0.16943497928352,0.16943497928352,0.16943497928352,1.0,28.35134792327881
70,randomSampler,16_TACXUQ,1,538.1975862979889,70,70,True,1,True,0,Cl[Pd]1([NH2]c2ccccc2c2ccccc12)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.24376313083783774,0.24376313083783774,0.24376313083783774,1.0,28.35134792327881
71,randomSampler,16_TACXUQ,1,538.1975862979889,71,71,True,1,True,0,CCCC1C(C)C(=O)C=CN1C1OC(COC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,0.26640256041416527,0.26640256041416527,0.26640256041416527,1.0,28.35134792327881
72,randomSampler,16_TACXUQ,1,538.1975862979889,72,72,True,1,True,0,CN1C=N2[Hg+]C3=CC=C(O3)c3ncnc4N(C)C=N([Hg+]C5=CC=C(O5)c5ncnc1c25)c34,0.10855749876609026,0.10855749876609026,0.10855749876609026,1.0,28.35134792327881
73,randomSampler,16_TACXUQ,1,538.1975862979889,73,73,True,1,True,0,Cc1ccc2CC(COCC=C)OCc2c1O,0.2559621500011824,0.2559621500011824,0.2559621500011824,1.0,28.35134792327881
74,randomSampler,16_TACXUQ,1,538.1975862979889,74,74,True,1,True,0,C[Si](C)(C)N([P]1(C[W]23451(C#O)(C#O)c1c2c3c4c51)c1ccccc1)[Si](C)(C)C,0.1347580031034824,0.1347580031034824,0.1347580031034824,1.0,28.35134792327881
75,randomSampler,16_TACXUQ,1,538.1975862979889,75,75,True,1,True,0,OCC1CCCC2(O)CCCCC12,0.2519578165318385,0.2519578165318385,0.2519578165318385,1.0,28.35134792327881
76,randomSampler,16_TACXUQ,1,538.1975862979889,76,76,True,1,True,0,[NH3+]CCc1cc(OC)c(OC)cc1C(c1ccccc1)=C(C(=O)OC)c1ccccc1,0.2768632264702062,0.2768632264702062,0.2768632264702062,1.0,28.35134792327881
77,randomSampler,16_TACXUQ,1,538.1975862979889,77,77,True,1,True,0,CCc1cc2c3ccc(cc3)c3ccc(cc3)c3cc(CC)c(CC)cc3c3ccc(cc3)c3ccc(cc3)c3cc(CC)c(CC)cc3c3ccc(cc3)c3ccc(cc3)c2cc1CC,0.2583421858033826,0.2583421858033826,0.2583421858033826,1.0,28.35134792327881
78,randomSampler,16_TACXUQ,1,538.1975862979889,78,78,True,1,True,0,[H]1[Mg]23[H][Mg]45[H][Mg]6([H][Mg]71N(C(=CC(=N7CCN2C(=CC(=N3c1c(cccc1C(C)C)C(C)C)C)C)C)C)c1c(cccc1C(C)C)C(C)C)N(CCN4=C(C)C=C(C)N5c1c(cccc1C(C)C)C(C)C)C(=CC(=N6c1c(cccc1C(C)C)C(C)C)C)C,0.0,1e-06,1e-06,1.0,28.35134792327881
79,randomSampler,16_TACXUQ,1,538.1975862979889,79,79,True,1,True,0,Br[Au][Se]=P(C(C)C)(C(C)C)C(C)(C)C,0.11699939023972854,0.11699939023972854,0.11699939023972854,1.0,28.35134792327881
80,randomSampler,16_TACXUQ,1,538.1975862979889,80,80,True,1,True,0,Cl[In]123(OC(=CC(=N1CCN2=C(C)C=C(C)O3)C)C)O1CCCC1,0.22442547686999445,0.22442547686999445,0.22442547686999445,1.0,28.35134792327881
81,randomSampler,16_TACXUQ,1,538.1975862979889,81,81,True,1,True,0,Cl[Ir]12(c3ccccc3c3ccccn13)(c1ccccc1c1ccccn21)N1=CN(N=C1)c1ccccc1,0.12499776703858098,0.12499776703858098,0.12499776703858098,1.0,28.35134792327881
82,randomSampler,16_TACXUQ,1,538.1975862979889,82,82,True,1,True,0,O#C[Rh]1(I[Rh](I1)(C#O)C#O)C#O,0.12398795327569574,0.12398795327569574,0.12398795327569574,1.0,28.35134792327881
83,randomSampler,16_TACXUQ,1,538.1975862979889,83,83,True,1,True,0,CC(C)c1ccccc1N#[Mo](=CC(C)(C)c1ccccc1)(Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)OC(C)(C(F)(F)F)C(F)(F)F,0.0,1e-06,1e-06,1.0,28.35134792327881
84,randomSampler,16_TACXUQ,1,538.1975862979889,84,84,True,1,True,0,C=C1C2CC(CC=C2CCC1=Cc1ccccc1)(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0.27176071926175643,0.27176071926175643,0.27176071926175643,1.0,28.35134792327881
85,randomSampler,16_TACXUQ,1,538.1975862979889,85,85,True,1,True,0,CCN(CC)c1ccc(C=Nc2ccccc2Oc2ccccc2C(O)=O)c(O)c1,0.2614820910738995,0.2614820910738995,0.2614820910738995,1.0,28.35134792327881
86,randomSampler,16_TACXUQ,1,538.1975862979889,86,86,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.25609836541202824,0.25609836541202824,0.25609836541202824,1.0,28.35134792327881
87,randomSampler,16_TACXUQ,1,538.1975862979889,87,87,True,1,True,0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.2541657799725639,0.2541657799725639,0.2541657799725639,1.0,28.35134792327881
88,randomSampler,16_TACXUQ,1,538.1975862979889,88,88,True,1,True,0,[H]1[Cu]23(n4c(cc(C(C)C)n4[BH](n4n2c(cc4C(C)C)C(C)C)n2n3c(cc2C(C)C)C(C)C)C(C)C)[Cu]231n1c(cc(C(C)C)n1[BH](n1n2c(cc1C(C)C)C(C)C)n1n3c(cc1C(C)C)C(C)C)C(C)C,0.22703783281349255,0.22703783281349255,0.22703783281349255,1.0,28.35134792327881
89,randomSampler,16_TACXUQ,1,538.1975862979889,89,89,True,1,True,0,O=C(NCCCN1CCN(CC1)c1ccccc1)C1=NNc2ccccc12,0.31009222169259254,0.31009222169259254,0.31009222169259254,1.0,28.35134792327881
90,randomSampler,16_TACXUQ,1,538.1975862979889,90,90,True,1,True,0,[NH2+]=C1C=CC=CN1CC#C,0.2347805072405635,0.2347805072405635,0.2347805072405635,1.0,28.35134792327881
