,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
10,randomSampler,7_NIWPUE01,1,148.6028664112091,10,10,True,1,True,0,Brc1ccc(cc1)C(c1ccc(Br)cc1)=C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.27704626695144885,0.27704626695144885,0.27704626695144885,1.0,26.614832162857056
11,randomSampler,7_NIWPUE01,1,148.6028664112091,11,11,True,1,True,0,CC(C)(C)c1ccc(cc1)C(=O)C(=O)c1ccc(cc1)C(C)(C)C,0.12992827882524746,0.12992827882524746,0.12992827882524746,1.0,26.614832162857056
12,randomSampler,7_NIWPUE01,1,148.6028664112091,12,12,True,1,True,0,[NH3+]C(C[Se][Se]CC([NH3+])C(O)=O)C(O)=O,0.258847583993998,0.258847583993998,0.258847583993998,1.0,26.614832162857056
13,randomSampler,7_NIWPUE01,1,148.6028664112091,13,13,True,1,True,0,C1CCO(C1)[Sn]1C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16([BH]58%159)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,26.614832162857056
14,randomSampler,7_NIWPUE01,1,148.6028664112091,14,14,True,1,True,0,[OH2][Li]1(OC2=CC3=O[Li]([OH2])(OC3=CC2=O1)O=S(C)C)O=S(C)C,0.13653613687789407,0.13653613687789407,0.13653613687789407,1.0,26.614832162857056
15,randomSampler,7_NIWPUE01,1,148.6028664112091,15,15,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1Cc2cccc3CN(c4c(cccc4C(C)C)C(C)C)[Y]41(N1C(Cc5ccccn45)c4ccccc4C=C1C)(n1cc4ccccc4cc1C)n23,0.11740137188442218,0.11740137188442218,0.11740137188442218,1.0,26.614832162857056
16,randomSampler,7_NIWPUE01,1,148.6028664112091,16,16,True,1,True,0,COc1cc2cccc3OC(Cc(c1O)c23)c1ccc(O)cc1,0.1225909478740266,0.1225909478740266,0.1225909478740266,1.0,26.614832162857056
17,randomSampler,7_NIWPUE01,1,148.6028664112091,17,17,True,1,True,0,CCCCCCCCN1C(=O)C(=Cc2cnc(cn2)C=C2C(=O)N(CCCCCCCC)c3cc(Br)ccc23)c2ccc(Br)cc12,0.15115569730870312,0.15115569730870312,0.15115569730870312,1.0,26.614832162857056
18,randomSampler,7_NIWPUE01,1,148.6028664112091,18,18,True,1,True,0,CC(C)(C)C1=CC2=O[Co]3(OC2=C([CH]1)C(C)(C)C)(OC1=C([CH]C(=CC1=O3)C(C)(C)C)C(C)(C)C)(n1ccc(cc1)N(=O)=O)n1ccc(cc1)N(=O)=O,0.1309316757205522,0.1309316757205522,0.1309316757205522,1.0,26.614832162857056
19,randomSampler,7_NIWPUE01,1,148.6028664112091,19,19,True,1,True,0,CCO(CC)[Li]123Cl[Zr]4567(Cl[Zr]89(Cl1)(Cl24)(Cl35)(N(N8=C(C(C)C)C1=CC=CO1)c1ccccc1)N(N9=C(C(C)C)C1=CC=CO1)c1ccccc1)(N(N6=C(C(C)C)C1=CC=CO1)c1ccccc1)N(N7=C(C(C)C)C1=CC=CO1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.614832162857056
20,randomSampler,7_NIWPUE01,1,148.6028664112091,20,20,True,1,True,0,CC(C)(C)C(=NC(Cc1ccccc1)c1ccccc1)c1ccccc1,0.12117752739452721,0.12117752739452721,0.12117752739452721,1.0,26.614832162857056
21,randomSampler,7_NIWPUE01,1,148.6028664112091,21,21,True,1,True,0,COc1ccc(cc1)C1=CC2=C(C3c4ccccc4C2([Se]1)c1ccccc31)c1ccc(OC)cc1,0.20378709457637484,0.20378709457637484,0.20378709457637484,1.0,26.614832162857056
22,randomSampler,7_NIWPUE01,1,148.6028664112091,22,22,True,1,True,0,C[Al]12(C)O(C(C)(C)Cc3ccccn13)[Al]1(C)(C)O2C(C)(C)Cc2ccccn12,0.130099886258352,0.130099886258352,0.130099886258352,1.0,26.614832162857056
23,randomSampler,7_NIWPUE01,1,148.6028664112091,23,23,True,1,True,0,CC1=CNC(=O)C=C1,0.11226056644816557,0.11226056644816557,0.11226056644816557,1.0,26.614832162857056
24,randomSampler,7_NIWPUE01,1,148.6028664112091,24,24,True,1,True,0,S=C1OC(=NN1[Ni]12([NH2]CC[NH2]1)([NH2]CC[NH2]2)N1N=C(OC1=S)c1ccncc1)c1ccncc1,0.18713977513813768,0.18713977513813768,0.18713977513813768,1.0,26.614832162857056
25,randomSampler,7_NIWPUE01,1,148.6028664112091,25,25,True,1,True,0,CC(C)(C)OC(=O)N1C(C=CC(=O)N1C(=O)OC(C)(C)C)C(O)c1ccc2ccccc2c1,0.13143068190838567,0.13143068190838567,0.13143068190838567,1.0,26.614832162857056
26,randomSampler,7_NIWPUE01,1,148.6028664112091,26,26,True,1,True,0,c1cc2cccc3c2c(c1)C1=C3[C-]2=C(c3cccc4cccc2c34)C2=C(c3cccc4cccc2c34)[C-]2=C1c1cccc3cccc2c13,0.12665974962773727,0.12665974962773727,0.12665974962773727,1.0,26.614832162857056
27,randomSampler,7_NIWPUE01,1,148.6028664112091,27,27,True,1,True,0,CN(C)C1=NS(=O)(=O)N(C(=O)Nc2ccc(C)cc2)c2ccccc2N1,0.13644882803115696,0.13644882803115696,0.13644882803115696,1.0,26.614832162857056
28,randomSampler,7_NIWPUE01,1,148.6028664112091,28,28,True,1,True,0,COc1ccc(OCc2cccc3CN45Cc6cccc(COc7ccc(OC)cc7)n6[Cu+2]4(N#CC)(n23)n2c(COc3ccc(OC)cc3)cccc2C5)cc1,0.0,1e-06,1e-06,1.0,26.614832162857056
29,randomSampler,7_NIWPUE01,1,148.6028664112091,29,29,True,1,True,0,O=[V]1234O(C)[V]567([OH2])O(C)[V]89(=O)(O1C)O(C)[V]1%10(=O)(O5C)O(C)[V]5(=O)(O6C)(O2C)O(C)[V](=O)(O3C)(O8C)(O1C)O479%105,0.17672927646372025,0.17672927646372025,0.17672927646372025,1.0,26.614832162857056
30,randomSampler,7_NIWPUE01,1,148.6028664112091,30,30,True,1,True,0,COC(=O)C1=CCCC2C(C)(CCC3=CC(=O)OC3)C(C)CC(O)C12C,0.12257599420528041,0.12257599420528041,0.12257599420528041,1.0,26.614832162857056
31,randomSampler,7_NIWPUE01,1,148.6028664112091,31,31,True,1,True,0,O#C[Re]1(C#O)(C#O)(C#O)O([Si]23O[Si]4(O[Si]5(O[Si](O2)(O[Si]2(O[Si](O3)(O[Si](O4)(O[Si](O5)(O2)C2CCCCC2)C2CCCCC2)C2CCCCC2)C2CCCCC2)C2CCCCC2)C2CCCCC2)C2CCCCC2)[Re](C#O)(C#O)(C#O)(C#O)O1[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]1(O[Si](O2)(O[Si](O3)(O[Si](O4)(O1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1,0.09201025497374492,0.09201025497374492,0.09201025497374492,1.0,26.614832162857056
32,randomSampler,7_NIWPUE01,1,148.6028664112091,32,32,True,1,True,0,COC(=O)CC1(C(C(C2N(CC(N12)c1ccccc1)Cc1ccccc1)C(=O)OC)C(=O)OC)C(=O)OC,0.12563781017577283,0.12563781017577283,0.12563781017577283,1.0,26.614832162857056
33,randomSampler,7_NIWPUE01,1,148.6028664112091,33,33,True,1,True,0,CC(C)P1(=[S][Cu]2[S]([Cu]3[S]=P(N=P([S]3[Cu]3[S]=P(N=P([S]23)(C(C)C)C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)P(=N1)(C(C)C)C(C)C)C(C)C,0.20433878547008527,0.20433878547008527,0.20433878547008527,1.0,26.614832162857056
34,randomSampler,7_NIWPUE01,1,148.6028664112091,34,34,True,1,True,0,CCCCCCN1c2cc3OCCCCOc4cccc5cc6c(OCCCCN7C(=O)N=C1C(=Nc2cc3)C7=O)cccc6cc45,0.13769090495836225,0.13769090495836225,0.13769090495836225,1.0,26.614832162857056
35,randomSampler,7_NIWPUE01,1,148.6028664112091,35,35,True,1,True,0,CN1C=CN2[C]1[Ir]134([C]5N(C)C=CN5c5cc(cc2c15)C(F)(F)F)N1N=C(C=C1c1cccc(n31)c1ccc(cc41)C(F)(F)F)C(F)(F)F,0.23425247737017374,0.23425247737017374,0.23425247737017374,1.0,26.614832162857056
36,randomSampler,7_NIWPUE01,1,148.6028664112091,36,36,True,1,True,0,[Cl-][Os]([Cl-])(SC#N)(SC#N)(N=C=S)N=C=S,0.23236823376006258,0.23236823376006258,0.23236823376006258,1.0,26.614832162857056
37,randomSampler,7_NIWPUE01,1,148.6028664112091,37,37,True,1,True,0,CCOC(=O)C1=NN=C2N(CCN2c2c(Cl)cccc2Cl)C1=O,0.13966623358430222,0.13966623358430222,0.13966623358430222,1.0,26.614832162857056
38,randomSampler,7_NIWPUE01,1,148.6028664112091,38,38,True,1,True,0,O=P12c3c4Oc5cccc(Oc6cccc(Oc3ccc4)c16)c25,0.12978456731439175,0.12978456731439175,0.12978456731439175,1.0,26.614832162857056
39,randomSampler,7_NIWPUE01,1,148.6028664112091,39,39,True,1,True,0,S1C2=C(S[Mo]3456789%101(c1c3c4c5c61)c1c7c8c9c%101)SCC#Cc1ccccc1C#CCS2,0.2877254184148273,0.2877254184148273,0.2877254184148273,1.0,26.614832162857056
40,randomSampler,7_NIWPUE01,1,148.6028664112091,40,40,True,1,True,0,CC1CCCC2CC(C12O)S(=O)(=O)c1ccccc1,0.1401556908613379,0.1401556908613379,0.1401556908613379,1.0,26.614832162857056
41,randomSampler,7_NIWPUE01,1,148.6028664112091,41,41,True,1,True,0,CCOC(=O)C1=C(O)c2ccccc2N(CC=C)C1=O,0.121209519449527,0.121209519449527,0.121209519449527,1.0,26.614832162857056
42,randomSampler,7_NIWPUE01,1,148.6028664112091,42,42,True,1,True,0,CCc12c3(CC)c4(CC)c5(c6ccccc6P(c6ccccc6)c6ccccc6)c1(CC)[Mn]16782345c2(CC)c1(CC)c6(CC)c7(c1ccccc1P(c1ccccc1)c1ccccc1)c82CC,0.16874598174540714,0.16874598174540714,0.16874598174540714,1.0,26.614832162857056
43,randomSampler,7_NIWPUE01,1,148.6028664112091,43,43,True,1,True,0,CC12CCC3C4CCC(CC4CCC3C1(F)CCC2C#N)OC(=O)c1ccc(cc1)N(=O)=O,0.13265310208313846,0.13265310208313846,0.13265310208313846,1.0,26.614832162857056
44,randomSampler,7_NIWPUE01,1,148.6028664112091,44,44,True,1,True,0,C1COC23OCCOC2(O1)c1cc(ccc1c1ccc(cc31)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,0.13445347935914898,0.13445347935914898,0.13445347935914898,1.0,26.614832162857056
45,randomSampler,7_NIWPUE01,1,148.6028664112091,45,45,True,1,True,0,F[Ti]1(F)(F)(F)n2ccccc2c2ccccn12,0.15609280947762805,0.15609280947762805,0.15609280947762805,1.0,26.614832162857056
46,randomSampler,7_NIWPUE01,1,148.6028664112091,46,46,True,1,True,0,CN1CN(C)c2cccc3cccc1c23,0.11382093926700362,0.11382093926700362,0.11382093926700362,1.0,26.614832162857056
47,randomSampler,7_NIWPUE01,1,148.6028664112091,47,47,True,1,True,0,N1C=CN(=C1)[Ni+2](N1=CNC=C1)(N1=CNC=C1)(N1=CNC=C1)(N1=CNC=C1)N1=CNC=C1,0.18044430831173655,0.18044430831173655,0.18044430831173655,1.0,26.614832162857056
48,randomSampler,7_NIWPUE01,1,148.6028664112091,48,48,True,1,True,0,CN(C)c1ccc(cc1)C=C1CCC(=Cc2ccc(cc2)C#N)C1=O,0.1314612594583442,0.1314612594583442,0.1314612594583442,1.0,26.614832162857056
49,randomSampler,7_NIWPUE01,1,148.6028664112091,49,49,True,1,True,0,O=S1(=O)c2ccccc2N(c2ncnc(n2)N2c3ccccc3c3ccccc23)c2ccccc12,0.13254124599261735,0.13254124599261735,0.13254124599261735,1.0,26.614832162857056
50,randomSampler,7_NIWPUE01,1,148.6028664112091,50,50,True,1,True,0,CC1=CC(=N2N1Cc1cccc3n1[Cu+2]12N2=C(C)C=C(C)N2Cc2cccc3n12)C,0.18049663096306068,0.18049663096306068,0.18049663096306068,1.0,26.614832162857056
51,randomSampler,7_NIWPUE01,1,148.6028664112091,51,51,True,1,True,0,O=C(O[Cu+]12([NH2]CCC[NH2]1)[NH2]CCC[NH2]2)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.17395314990077523,0.17395314990077523,0.17395314990077523,1.0,26.614832162857056
52,randomSampler,7_NIWPUE01,1,148.6028664112091,52,52,True,1,True,0,O1c2ccccc2CN23CC[S]4c5ccccc5CN56CC[S](c7ccccc7C2)[Co]1345Oc1ccccc1C6,0.17767494746070003,0.17767494746070003,0.17767494746070003,1.0,26.614832162857056
53,randomSampler,7_NIWPUE01,1,148.6028664112091,53,53,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=CC7=C8N6[Ni]5(N23)N2=C1C=CC2=C8C1C(c2ccccc2)C(=C(c2ccccc2)C71c1ccccc1)c1ccccc1)C=C4,0.13214690143042188,0.13214690143042188,0.13214690143042188,1.0,26.614832162857056
54,randomSampler,7_NIWPUE01,1,148.6028664112091,54,54,True,1,True,0,CC1=N([O])[Co]2(CCCC#N)(N(=C(C)C(=N2O)C)[O])(N(=C1C)O)n1cccc(c1)N=Nc1ccccc1,0.17947885548201248,0.17947885548201248,0.17947885548201248,1.0,26.614832162857056
55,randomSampler,7_NIWPUE01,1,148.6028664112091,55,55,True,1,True,0,Cl[W]1(#CC#Cc2ccccc2)(C#O)(C#O)N(C)(C)CCN1(C)C,0.2817631593841496,0.2817631593841496,0.2817631593841496,1.0,26.614832162857056
56,randomSampler,7_NIWPUE01,1,148.6028664112091,56,56,True,1,True,0,C[Si](C)(C)C([Ga]([Se][Ga](C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.24058212735684112,0.24058212735684112,0.24058212735684112,1.0,26.614832162857056
57,randomSampler,7_NIWPUE01,1,148.6028664112091,57,57,True,1,True,0,COC(=O)c1ccc2C(=O)CCC(O)c2c1,0.11843142570696916,0.11843142570696916,0.11843142570696916,1.0,26.614832162857056
58,randomSampler,7_NIWPUE01,1,148.6028664112091,58,58,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Cc12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(c1ccccc1)c1ccccc1,0.17587867011659916,0.17587867011659916,0.17587867011659916,1.0,26.614832162857056
59,randomSampler,7_NIWPUE01,1,148.6028664112091,59,59,True,1,True,0,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)C1(Cc1ccc(Cl)cc1)[Se]c1ccccc1,0.21467689708238447,0.21467689708238447,0.21467689708238447,1.0,26.614832162857056
60,randomSampler,7_NIWPUE01,1,148.6028664112091,60,60,True,1,True,0,COc1ccccc1N1CCCC[N+](=C1)c1c(C)cc(C)cc1C,0.12246690180421696,0.12246690180421696,0.12246690180421696,1.0,26.614832162857056
61,randomSampler,7_NIWPUE01,1,148.6028664112091,61,61,True,1,True,0,CCCCN1C(=O)c2cccc3c(NCCCCNC4=C(Nc5ccccc5)C(=O)C4=O)ccc(C1=O)c23,0.1383766357790718,0.1383766357790718,0.1383766357790718,1.0,26.614832162857056
62,randomSampler,7_NIWPUE01,1,148.6028664112091,62,62,True,1,True,0,COc1ccc(O)c(C=Nc2ccc(C)c(c2)N=Cc2cc(OC)ccc2O)c1,0.12808636648467078,0.12808636648467078,0.12808636648467078,1.0,26.614832162857056
63,randomSampler,7_NIWPUE01,1,148.6028664112091,63,63,True,1,True,0,CC(C)[Si](C#C[c+]1c(c2ccccc2)c1c1ccccc1)(C(C)C)C(C)C,0.1312939876273791,0.1312939876273791,0.1312939876273791,1.0,26.614832162857056
64,randomSampler,7_NIWPUE01,1,148.6028664112091,64,64,True,1,True,0,CCOC(=O)C(Nc1ccccc1Br)C1N(CCc2ccccc12)NC(=O)c1ccccc1,0.2106307388321185,0.2106307388321185,0.2106307388321185,1.0,26.614832162857056
65,randomSampler,7_NIWPUE01,1,148.6028664112091,65,65,True,1,True,0,O=C1CSC(=Nc2ccccc2)N1c1ccccc1,0.1365937351828914,0.1365937351828914,0.1365937351828914,1.0,26.614832162857056
66,randomSampler,7_NIWPUE01,1,148.6028664112091,66,66,True,1,True,0,Cl[Ir]123([C]4N(C(=C(Br)N4c4c(cccc4C(C)C)C(C)C)Br)c4c(cccc4C(C)C)C(C)C)C4=C1CCC2=C3CC4,0.25762707206740326,0.25762707206740326,0.25762707206740326,1.0,26.614832162857056
67,randomSampler,7_NIWPUE01,1,148.6028664112091,67,67,True,1,True,0,Oc1c2Cc3cccc(Cc4cccc(Cc5cccc(Cc1ccc2)c5OCC=C)c4O)c3OCC=C,0.12456297764242613,0.12456297764242613,0.12456297764242613,1.0,26.614832162857056
68,randomSampler,7_NIWPUE01,1,148.6028664112091,68,68,True,1,True,0,C[NH+](C)C(P(O)(O)=O)P(O)(=O)[O-],0.13423310455395696,0.13423310455395696,0.13423310455395696,1.0,26.614832162857056
69,randomSampler,7_NIWPUE01,1,148.6028664112091,69,69,True,1,True,0,Cl[Ga](Cl)(Cl)[NH](C(C)C)C(C)C,0.20984480015563048,0.20984480015563048,0.20984480015563048,1.0,26.614832162857056
70,randomSampler,7_NIWPUE01,1,148.6028664112091,70,70,True,1,True,0,[H]1[BH]234[CH]56[CH]78B9%10(n%11ccc(Oc%12ccccc%12)cc%11)[BH]%1112[BH]129[BH]97%10[BH]758[BH]536[BH]197B4%1125Sc1ccc(F)cc1,0.1331040927827384,0.1331040927827384,0.1331040927827384,1.0,26.614832162857056
71,randomSampler,7_NIWPUE01,1,148.6028664112091,71,71,True,1,True,0,CCOC(=O)C1=C(C)NC(=C(C=O)C1c1ccccc1N(=O)=O)Cl,0.14000878020690066,0.14000878020690066,0.14000878020690066,1.0,26.614832162857056
72,randomSampler,7_NIWPUE01,1,148.6028664112091,72,72,True,1,True,0,O=[Mo]1234O[Mo]56(=O)(=O)[O-][Mo]78(=O)(=O)O1[Mo]19(=O)(=O)[O-][Mo]%10%11(=O)(=O)O[Mo]%12%13(=O)(O71)O1[Mo](=O)(=O)([O-]5)(O2[Mo]1(=O)(=O)([O-]%10)O39%11%12)O468%13,0.19396266118118788,0.19396266118118788,0.19396266118118788,1.0,26.614832162857056
73,randomSampler,7_NIWPUE01,1,148.6028664112091,73,73,True,1,True,0,CCOC(=O)C(=Cc1ccc(cc1)C=C(C#N)C(=O)OCC)C#N,0.12793800819245374,0.12793800819245374,0.12793800819245374,1.0,26.614832162857056
74,randomSampler,7_NIWPUE01,1,148.6028664112091,74,74,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.12947475401319208,0.12947475401319208,0.12947475401319208,1.0,26.614832162857056
75,randomSampler,7_NIWPUE01,1,148.6028664112091,75,75,True,1,True,0,C[NH+]1CCCCCC[NH+](C)Cc2cc(cc3C=N(Cc4ccccc4)[Ni]4(Oc23)(Oc2c(C[NH+](C)CCCCCC[NH+](C)Cc3cc(cc5C=N(Cc6ccccc6)[Ni]6(Oc7c(C1)cc(cc7C=N6Cc1ccccc1)C(C)(C)C)[O-]c35)C(C)(C)C)cc(cc2C=N4Cc1ccccc1)C(C)(C)C)OS(=O)(=O)[O-])C(C)(C)C,0.13404440492230585,0.13404440492230585,0.13404440492230585,1.0,26.614832162857056
76,randomSampler,7_NIWPUE01,1,148.6028664112091,76,76,True,1,True,0,CCCCCCCOc1ccc2C=N(c3ccc(OCCCCCC)cc3)[Pd]3(Oc2c1)Oc1cc(OCCCCCCC)ccc1C=N3c1ccc(OCCCCCC)cc1,0.11784469986034118,0.11784469986034118,0.11784469986034118,1.0,26.614832162857056
77,randomSampler,7_NIWPUE01,1,148.6028664112091,77,77,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Ru]2(C#Cc3ccc(cc3)N(c3ccccc3)c3ccccc3)(C#Cc34c5c6c7c3[Fe]389%104567c4c3c8c9c%104)([P]1(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.20749967021274232,0.20749967021274232,0.20749967021274232,1.0,26.614832162857056
78,randomSampler,7_NIWPUE01,1,148.6028664112091,78,78,True,1,True,0,CC(C)c1cccc(C(C)C)c1P([Sn]P(c1c(C)cc(C)cc1C)c1c(cccc1C(C)C)C(C)C)c1c(C)cc(C)cc1C,0.2564237100435744,0.2564237100435744,0.2564237100435744,1.0,26.614832162857056
79,randomSampler,7_NIWPUE01,1,148.6028664112091,79,79,True,1,True,0,CCCC12C3C(CCC)(c4cc5C#C[Al](C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)[P](C)(C)C[Si](C)(C)C[P](C)(C)[Al](C#Cc5cc14)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)c1cc4C#C[Al](C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)[P](C)(C)C[Si](C)(C)C[P](C)(C)[Al](C#Cc4cc1C3(CCC)c1cc3C#C[Al](C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)[P](C)(C)C[Si](C)(C)C[P](C)(C)[Al](C#Cc3cc21)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.14323304933862918,0.14323304933862918,0.14323304933862918,1.0,26.614832162857056
80,randomSampler,7_NIWPUE01,1,148.6028664112091,80,80,True,1,True,0,CC(C)C(O)C12C(O)C(CC=C(C)C)(CC(=C)C1(C)C)C(=C(CC=C(C)C)C2=O)OC(=O)c1ccc(Br)cc1,0.20870605416616106,0.20870605416616106,0.20870605416616106,1.0,26.614832162857056
81,randomSampler,7_NIWPUE01,1,148.6028664112091,81,81,True,1,True,0,CCOC(=O)C1=C(C)NC(=O)NC1C1=C(C=CS1)B(O)O,0.1350994212501138,0.1350994212501138,0.1350994212501138,1.0,26.614832162857056
82,randomSampler,7_NIWPUE01,1,148.6028664112091,82,82,True,1,True,0,CC(C)(C)N1[P+]N(CCC1)C(C)(C)C,0.13650013871535835,0.13650013871535835,0.13650013871535835,1.0,26.614832162857056
83,randomSampler,7_NIWPUE01,1,148.6028664112091,83,83,True,1,True,0,CC(C)(C)[P]1(Oc2cccc3O[P](C(C)(C)C)(C(C)(C)C)[V]1(C[Si](C)(C)C)(C[Si](C)(C)C)c23)C(C)(C)C,0.16472413112942685,0.16472413112942685,0.16472413112942685,1.0,26.614832162857056
84,randomSampler,7_NIWPUE01,1,148.6028664112091,84,84,True,1,True,0,O=N(=O)c1ccc2NC(=C(Sc3ccccc3)c2c1)Sc1ccccc1,0.13218087873661263,0.13218087873661263,0.13218087873661263,1.0,26.614832162857056
85,randomSampler,7_NIWPUE01,1,148.6028664112091,85,85,True,1,True,0,[NH3][Co+2]123([NH2]CCN1(CC[NH2]2)CC[NH2]3)OO[Co+2]123([NH3])[NH2]CCN1(CC[NH2]2)CC[NH2]3,0.18356410693028466,0.18356410693028466,0.18356410693028466,1.0,26.614832162857056
86,randomSampler,7_NIWPUE01,1,148.6028664112091,86,86,True,1,True,0,CC(=O)NC1CC2(C)COCC(CC=C)(C1)O2,0.11918311420320557,0.11918311420320557,0.11918311420320557,1.0,26.614832162857056
87,randomSampler,7_NIWPUE01,1,148.6028664112091,87,87,True,1,True,0,CC(=O)c1cc(cc(c1)C(C)=O)C(C)=O,0.11712970365200076,0.11712970365200076,0.11712970365200076,1.0,26.614832162857056
88,randomSampler,7_NIWPUE01,1,148.6028664112091,88,88,True,1,True,0,C1CCSC#CSCCCCSC=CSC1,0.14319902812008897,0.14319902812008897,0.14319902812008897,1.0,26.614832162857056
