,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
37,randomSampler,18_NIVHEJ,1,467.68069529533386,37,37,True,1,True,0,N1=N=N[Cu](N=N=N[Cu]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09742807200670296,0.09742807200670296,0.09742807200670296,1.0,32.08731985092163
38,randomSampler,18_NIVHEJ,1,467.68069529533386,38,38,True,1,True,0,[H]1[BH]([H][Zr+]234567891(O(CC)CC)(c1c2c3c4c51)c1c6c7c8c91)c1ccccc1,0.17916626113184378,0.17916626113184378,0.17916626113184378,1.0,32.08731985092163
39,randomSampler,18_NIVHEJ,1,467.68069529533386,39,39,True,1,True,0,[H]1[CH2]2C[Ti]312(Cl)(Cl)(Cl)[P](C)(C)CC[P]3(C)C,0.11947956726363378,0.11947956726363378,0.11947956726363378,1.0,32.08731985092163
40,randomSampler,18_NIVHEJ,1,467.68069529533386,40,40,True,1,True,0,O=[V]12(=O)Oc3ccccc3C=N1N=C([O-]2)c1ccccc1O,0.1206781186075374,0.1206781186075374,0.1206781186075374,1.0,32.08731985092163
41,randomSampler,18_NIVHEJ,1,467.68069529533386,41,41,True,1,True,0,Cc1cc(C)c(N2CCN3CCc45c67ccccc86c69ccccc46[Rh]5789(C#O)[C]23)c(C)c1,0.20297970021119416,0.20297970021119416,0.20297970021119416,1.0,32.08731985092163
42,randomSampler,18_NIVHEJ,1,467.68069529533386,42,42,True,1,True,0,Cl[Cu](Cl)(n1c(OCC=C)nc(OCC=C)nc1OCC=C)n1c(OCC=C)nc(OCC=C)nc1OCC=C,0.13241804987746122,0.13241804987746122,0.13241804987746122,1.0,32.08731985092163
43,randomSampler,18_NIVHEJ,1,467.68069529533386,43,43,True,1,True,0,O1C(=NN=C1c1cccnc1)c1cccnc1,0.09391933125201138,0.09391933125201138,0.09391933125201138,1.0,32.08731985092163
44,randomSampler,18_NIVHEJ,1,467.68069529533386,44,44,True,1,True,0,Cc1ccc2ccc3ccc(C)nc3c2n1,0.09198453539119895,0.09198453539119895,0.09198453539119895,1.0,32.08731985092163
45,randomSampler,18_NIVHEJ,1,467.68069529533386,45,45,True,1,True,0,CC1NC(=O)c2ccccc2N2C(=NN=C2C(C)NC(=O)CCc2ccccc2NC1=O)C,0.09560709202576564,0.09560709202576564,0.09560709202576564,1.0,32.08731985092163
46,randomSampler,18_NIVHEJ,1,467.68069529533386,46,46,True,1,True,0,CC1=C(N(c2ccccc12)S(=O)(=O)c1ccccc1)C(=O)c1ccccc1,0.10471253280997045,0.10471253280997045,0.10471253280997045,1.0,32.08731985092163
47,randomSampler,18_NIVHEJ,1,467.68069529533386,47,47,True,1,True,0,O=C1[Ru]234(C#O)(C#O)C567[Ru]82(C#O)(C#O)(C#O)[Ru]25(C#O)(C#O)(C#O)[Ru]5368(C#O)(C#O)(C#O)C(=[W]368914725c1c3c6c8c91)c1ccccc1,0.19983695122120174,0.19983695122120174,0.19983695122120174,1.0,32.08731985092163
48,randomSampler,18_NIVHEJ,1,467.68069529533386,48,48,True,1,True,0,OC(c1ccccc1)(c1ccccc1)c1ccc(Br)cc1,0.16098021664555517,0.16098021664555517,0.16098021664555517,1.0,32.08731985092163
49,randomSampler,18_NIVHEJ,1,467.68069529533386,49,49,True,1,True,0,CCN(CC)c1ccc(N=Nc2c(cc(cc2N(=O)=O)N(=O)=O)C#N)c(NC(C)=O)c1,0.10065149739224635,0.10065149739224635,0.10065149739224635,1.0,32.08731985092163
50,randomSampler,18_NIVHEJ,1,467.68069529533386,50,50,True,1,True,0,CC(=O)c1ccc(CN2CCOCC2)cn1,0.09427866815020128,0.09427866815020128,0.09427866815020128,1.0,32.08731985092163
51,randomSampler,18_NIVHEJ,1,467.68069529533386,51,51,True,1,True,0,OP(=O)([O-])c1ccc(cc1)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(cc2)P(O)(=O)[O-])N41)c1ccc(cc1)P(O)(=O)[O-])c1ccc(cc1)P(O)(=O)[O-],0.09956520964302551,0.09956520964302551,0.09956520964302551,1.0,32.08731985092163
52,randomSampler,18_NIVHEJ,1,467.68069529533386,52,52,True,1,True,0,BrI[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24262319235374766,0.24262319235374766,0.24262319235374766,1.0,32.08731985092163
53,randomSampler,18_NIVHEJ,1,467.68069529533386,53,53,True,1,True,0,O=S12=O[Mn]34567O=S8(=O)c9cc(cc%10c9O3[Mn]39%11%12%13O=S(=O)(c%14cc(cc1c%14O43)c1ccccc1)c1cc(cc3c1O9[Mn]149%14%15O=S3(=O)c3cc(cc%16c3O1[Mn]13%17(O=S%16(=O)c%16cc(cc2c%16O51)c1ccccc1)(O=S(=O)(c1cc(cc8c1O63)c1ccccc1)c1cc(cc(c1O4%17)S(=O9)(=O)c1cc(cc(c1O%11%14)S%10(=O%12)=O)c1ccccc1)c1ccccc1)[F-]7%13%15)c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.08731985092163
54,randomSampler,18_NIVHEJ,1,467.68069529533386,54,54,True,1,True,0,CC(C)c1cc(c(c(c1)C(C)C)[Ge]1(CC(=C(C)C1)C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)C,0.1473808737859222,0.1473808737859222,0.1473808737859222,1.0,32.08731985092163
55,randomSampler,18_NIVHEJ,1,467.68069529533386,55,55,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Cu]12n4ccccc4[P+](c4ccccc4)(c4ccccc4)C41[P+](c1ccccc1)(c1ccccc1)c1ccccn1[Cu]24[P]3(c1ccccc1)c1ccccc1,0.12857777626334024,0.12857777626334024,0.12857777626334024,1.0,32.08731985092163
56,randomSampler,18_NIVHEJ,1,467.68069529533386,56,56,True,1,True,0,C1N2C=C(C=CC3=CN(Cc4cccc1c4)c1ccccc31)c1ccccc21,0.09501585431166976,0.09501585431166976,0.09501585431166976,1.0,32.08731985092163
57,randomSampler,18_NIVHEJ,1,467.68069529533386,57,57,True,1,True,0,CC12N3CCCN1CCCN2CCC3,0.08982794888978841,0.08982794888978841,0.08982794888978841,1.0,32.08731985092163
58,randomSampler,18_NIVHEJ,1,467.68069529533386,58,58,True,1,True,0,Cl[Ru]12(C#O)(C#O)C3=C(C[P]1(C(C)C)C(C)C)[CH-][N+](=CC3=C[P]2(C(C)C)C(C)C)C,0.19634539812489463,0.19634539812489463,0.19634539812489463,1.0,32.08731985092163
59,randomSampler,18_NIVHEJ,1,467.68069529533386,59,59,True,1,True,0,O=C(NCCN(CCNC(=O)Nc1ccccc1)CCNC(=O)Nc1ccccc1)Nc1ccccc1,0.10115185879372869,0.10115185879372869,0.10115185879372869,1.0,32.08731985092163
60,randomSampler,18_NIVHEJ,1,467.68069529533386,60,60,True,1,True,0,Br[Ni+]12(N(=C(C)C3=N1c1ccccc1N3)c1c(C)cc(C)cc1C)N(=C(C)C1=N2c2ccccc2N1)c1c(C)cc(C)cc1C,0.1573176802472836,0.1573176802472836,0.1573176802472836,1.0,32.08731985092163
61,randomSampler,18_NIVHEJ,1,467.68069529533386,61,61,True,1,True,0,O=C(c1ccc(cc1)C#N)c1ccc(cc1)N1c2ccccc2c2cc(ccc12)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.1030240611864275,0.1030240611864275,0.1030240611864275,1.0,32.08731985092163
62,randomSampler,18_NIVHEJ,1,467.68069529533386,62,62,True,1,True,0,COC1=C(C)Sc2[n+]1c(c(I)c1ccccc21)c1ccccc1,0.2570453061970435,0.2570453061970435,0.2570453061970435,1.0,32.08731985092163
63,randomSampler,18_NIVHEJ,1,467.68069529533386,63,63,True,1,True,0,CC(C)(O)C1Cc2cc3OC(C)(C)CC(=O)c3cc2O1,0.09537330402945349,0.09537330402945349,0.09537330402945349,1.0,32.08731985092163
64,randomSampler,18_NIVHEJ,1,467.68069529533386,64,64,True,1,True,0,COCC1CCOC(O1)c12c3(O[Si](c4ccccc4)(c4ccccc4)C(C)(C)C)c4(c5c1([Si](C)(C)C)[Fe]16782345c2c1c6c7c82)[Si](C)(C)C,0.12704767855704685,0.12704767855704685,0.12704767855704685,1.0,32.08731985092163
65,randomSampler,18_NIVHEJ,1,467.68069529533386,65,65,True,1,True,0,CC1C(N(C)C(CC1=NOCc1ccccc1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.11291790627193532,0.11291790627193532,0.11291790627193532,1.0,32.08731985092163
66,randomSampler,18_NIVHEJ,1,467.68069529533386,66,66,True,1,True,0,C[Zn]12n3ccccc3CN1(P(c1ccccc1)c1ccccc1)[Zn]1(C)n3ccccc3CN21P(c1ccccc1)c1ccccc1,0.14287271481619707,0.14287271481619707,0.14287271481619707,1.0,32.08731985092163
67,randomSampler,18_NIVHEJ,1,467.68069529533386,67,67,True,1,True,0,CCCS(=O)(=O)C1=C2C=CC(=CN2C(=C1S(=O)(=O)CCC)C(=O)c1ccc(F)cc1)C,0.10611094529270731,0.10611094529270731,0.10611094529270731,1.0,32.08731985092163
68,randomSampler,18_NIVHEJ,1,467.68069529533386,68,68,True,1,True,0,[N-]=[N+]=NCC[NH+]1CC[NH+](CCN=[N+]=[N-])CC1,0.09232509035716666,0.09232509035716666,0.09232509035716666,1.0,32.08731985092163
69,randomSampler,18_NIVHEJ,1,467.68069529533386,69,69,True,1,True,0,[OH2][Cd]1(N=C=S)(N=C=[S][Cd]([OH2])(N=C=S)(N=C=[S]1)([O-][n+]1ccc(cc1)C#N)[O-][n+]1ccc(cc1)C#N)([O-][n+]1ccc(cc1)C#N)[O-][n+]1ccc(cc1)C#N,0.18594283557041114,0.18594283557041114,0.18594283557041114,1.0,32.08731985092163
70,randomSampler,18_NIVHEJ,1,467.68069529533386,70,70,True,1,True,0,CCCOc1c2Cc3cccc(Cc4cc(cc(Cc5cccc(Cc1ccc2)c5OCCC)c4OCCC)B1OC(C)(C)C(C)(C)O1)c3OCCC,0.10138181491938583,0.10138181491938583,0.10138181491938583,1.0,32.08731985092163
71,randomSampler,18_NIVHEJ,1,467.68069529533386,71,71,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]2345(C#O)(C#O)(C#O)[Mo]1234(C#O)(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.18747688770401885,0.18747688770401885,0.18747688770401885,1.0,32.08731985092163
72,randomSampler,18_NIVHEJ,1,467.68069529533386,72,72,True,1,True,0,Cl[Co]12(Cl[Co]3(Cl)(Cl1)N1=CC=CN1C(=N3c1c(C)cccc1C)c1ccccc1)N1=CC=CN1C(=N2c1c(C)cccc1C)c1ccccc1,0.13317994432366487,0.13317994432366487,0.13317994432366487,1.0,32.08731985092163
73,randomSampler,18_NIVHEJ,1,467.68069529533386,73,73,True,1,True,0,CC1(C)C2CC=C(C1C2)C1N2c3ccccc3S[Ni]32Sc2ccccc2N3C1C1=CCC2CC1C2(C)C,0.1342389482514716,0.1342389482514716,0.1342389482514716,1.0,32.08731985092163
74,randomSampler,18_NIVHEJ,1,467.68069529533386,74,74,True,1,True,0,Cc1cc(C)c(N2CCN([C]2[Ru]23(=Cc4ccccc4)SCC[S]2CCS3)c2c(C)cc(C)cc2C)c(C)c1,0.1930558760503378,0.1930558760503378,0.1930558760503378,1.0,32.08731985092163
75,randomSampler,18_NIVHEJ,1,467.68069529533386,75,75,True,1,True,0,COC1C=C(CC2CCN(C)C(=O)C12C(=O)NC(=O)OC)O[Si](C)(C)C(C)(C)C,0.09916234973032242,0.09916234973032242,0.09916234973032242,1.0,32.08731985092163
76,randomSampler,18_NIVHEJ,1,467.68069529533386,76,76,True,1,True,0,C=CC[P](c1ccccc1)(c1ccccc1)[Co](N=O)(C#O)[P](CC=C)(c1ccccc1)c1ccccc1,0.13127770323705396,0.13127770323705396,0.13127770323705396,1.0,32.08731985092163
77,randomSampler,18_NIVHEJ,1,467.68069529533386,77,77,True,1,True,0,CC(C)(C)CO[Mo](OCC(C)(C)C)(OC(C)(C)C=C)#[Mo](OCC(C)(C)C)(OCC(C)(C)C)OC(C)(C)C=C,0.1989769704932885,0.1989769704932885,0.1989769704932885,1.0,32.08731985092163
78,randomSampler,18_NIVHEJ,1,467.68069529533386,78,78,True,1,True,0,Cc1ccc(cc1)C(=O)C1=CN(CC=C)C(=S)N=C1c1ccc(C)cc1,0.10324447045209884,0.10324447045209884,0.10324447045209884,1.0,32.08731985092163
79,randomSampler,18_NIVHEJ,1,467.68069529533386,79,79,True,1,True,0,Clc1ccc2C3C(CCc2c1)OC(=O)C3c1ccccc1,0.10825469863263658,0.10825469863263658,0.10825469863263658,1.0,32.08731985092163
80,randomSampler,18_NIVHEJ,1,467.68069529533386,80,80,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2CC2(C1=O)c1ccccc1Cl,0.10593522603217216,0.10593522603217216,0.10593522603217216,1.0,32.08731985092163
81,randomSampler,18_NIVHEJ,1,467.68069529533386,81,81,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC(=N2)Oc2c(Cl)c(Cl)c(OC3=NC(=C(C4=CC=C1N4)c1c(F)c(F)c(F)c(F)c1F)C=C3)c(C#N)c2C#N,0.10174173925460626,0.10174173925460626,0.10174173925460626,1.0,32.08731985092163
82,randomSampler,18_NIVHEJ,1,467.68069529533386,82,82,True,1,True,0,O#C[Mn]1(SC2=Nc3ccccc3S2)(C#O)(C#O)n2ccccc2c2ccccn12,0.12047279527155624,0.12047279527155624,0.12047279527155624,1.0,32.08731985092163
83,randomSampler,18_NIVHEJ,1,467.68069529533386,83,83,True,1,True,0,c1ccc(cc1)c1ccc(c2ccccc2)c2C#CC#Cc3c(ccc(c4ccccc4)c3C#CC#Cc12)c1ccccc1,0.10364029907652228,0.10364029907652228,0.10364029907652228,1.0,32.08731985092163
84,randomSampler,18_NIVHEJ,1,467.68069529533386,84,84,True,1,True,0,O=C1NC(Nc2ccccc12)c1cccc(c1)N(=O)=O,0.09557612631348471,0.09557612631348471,0.09557612631348471,1.0,32.08731985092163
85,randomSampler,18_NIVHEJ,1,467.68069529533386,85,85,True,1,True,0,CC1(C)COC(=N1)C1C(C2=NC(C)(C)CO2)C1(C(O)c1ccccc1)C1=NC(C)(C)CO1,0.09844704649301572,0.09844704649301572,0.09844704649301572,1.0,32.08731985092163
86,randomSampler,18_NIVHEJ,1,467.68069529533386,86,86,True,1,True,0,CCC1(C(=O)OC2(N=Cc3ccccc3)C(=CC=CC12C)C)c1ccccc1,0.09571263104362014,0.09571263104362014,0.09571263104362014,1.0,32.08731985092163
87,randomSampler,18_NIVHEJ,1,467.68069529533386,87,87,True,1,True,0,C[Si](Cl)(N1[Si](C)(N([Si](C)(Cl)c2ccccc2)[Si]1(C)c1ccccc1)c1ccccc1)c1ccccc1,0.1102377737715768,0.1102377737715768,0.1102377737715768,1.0,32.08731985092163
88,randomSampler,18_NIVHEJ,1,467.68069529533386,88,88,True,1,True,0,O#C[Re]1(C#O)(C#O)([Se](Cc2ccccc2)[Re](C#O)(C#O)(C#O)([Se]1Cc1ccccc1)n1ccccc1)n1ccccc1,0.25039069358872595,0.25039069358872595,0.25039069358872595,1.0,32.08731985092163
89,randomSampler,18_NIVHEJ,1,467.68069529533386,89,89,True,1,True,0,COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc2ccccc2c1c1c(ccc2ccccc12)N(c1ccc(OC)cc1)c1ccc(OC)cc1,0.10501932684001415,0.10501932684001415,0.10501932684001415,1.0,32.08731985092163
90,randomSampler,18_NIVHEJ,1,467.68069529533386,90,90,True,1,True,0,COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)OC,0.09566775309210622,0.09566775309210622,0.09566775309210622,1.0,32.08731985092163
91,randomSampler,18_NIVHEJ,1,467.68069529533386,91,91,True,1,True,0,CC1CN(CC(C)N1)c1c(F)c(N)c2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O,0.09820571308745572,0.09820571308745572,0.09820571308745572,1.0,32.08731985092163
