,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
22,randomSampler,30_AFIXEV,1,51.4475998878479,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae673fa0>,0.2715964473644367,0.2715964473644367,0.2715964473644367,1.0,0.9972927570343018
23,randomSampler,30_AFIXEV,1,51.4475998878479,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae673910>,0.26465892901155974,0.26465892901155974,0.26465892901155974,1.0,0.9972927570343018
24,randomSampler,30_AFIXEV,1,51.4475998878479,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905070>,0.24344930724554623,0.24344930724554623,0.24344930724554623,1.0,0.9972927570343018
25,randomSampler,30_AFIXEV,1,51.4475998878479,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905640>,0.2869630802560069,0.2869630802560069,0.2869630802560069,1.0,0.9972927570343018
26,randomSampler,30_AFIXEV,1,51.4475998878479,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9052e0>,0.2553235240512162,0.2553235240512162,0.2553235240512162,1.0,0.9972927570343018
27,randomSampler,30_AFIXEV,1,51.4475998878479,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905280>,0.26356751073786894,0.26356751073786894,0.26356751073786894,1.0,0.9972927570343018
28,randomSampler,30_AFIXEV,1,51.4475998878479,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905af0>,0.27713226728885376,0.27713226728885376,0.27713226728885376,1.0,0.9972927570343018
29,randomSampler,30_AFIXEV,1,51.4475998878479,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905be0>,0.285215564320474,0.285215564320474,0.285215564320474,1.0,0.9972927570343018
30,randomSampler,30_AFIXEV,1,51.4475998878479,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905d60>,0.12853780621970734,0.12853780621970734,0.12853780621970734,1.0,0.9972927570343018
31,randomSampler,30_AFIXEV,1,51.4475998878479,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905460>,0.1247517761423444,0.1247517761423444,0.1247517761423444,1.0,0.9972927570343018
32,randomSampler,30_AFIXEV,1,51.4475998878479,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905df0>,0.23979678323758122,0.23979678323758122,0.23979678323758122,1.0,0.9972927570343018
33,randomSampler,30_AFIXEV,1,51.4475998878479,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905ac0>,0.281323310925927,0.281323310925927,0.281323310925927,1.0,0.9972927570343018
34,randomSampler,30_AFIXEV,1,51.4475998878479,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc905b50>,0.2726551723440773,0.2726551723440773,0.2726551723440773,1.0,0.9972927570343018
35,randomSampler,30_AFIXEV,1,51.4475998878479,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903760>,0.1393750933462081,0.1393750933462081,0.1393750933462081,1.0,0.9972927570343018
36,randomSampler,30_AFIXEV,1,51.4475998878479,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903430>,0.22088876528874365,0.22088876528874365,0.22088876528874365,1.0,0.9972927570343018
37,randomSampler,30_AFIXEV,1,51.4475998878479,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9032e0>,0.25438890495088945,0.25438890495088945,0.25438890495088945,1.0,0.9972927570343018
38,randomSampler,30_AFIXEV,1,51.4475998878479,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903730>,0.21891451888512903,0.21891451888512903,0.21891451888512903,1.0,0.9972927570343018
39,randomSampler,30_AFIXEV,1,51.4475998878479,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903640>,0.23070302510623417,0.23070302510623417,0.23070302510623417,1.0,0.9972927570343018
40,randomSampler,30_AFIXEV,1,51.4475998878479,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903e20>,0.20747108558178334,0.20747108558178334,0.20747108558178334,1.0,0.9972927570343018
41,randomSampler,30_AFIXEV,1,51.4475998878479,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903af0>,0.2464870045191991,0.2464870045191991,0.2464870045191991,1.0,0.9972927570343018
42,randomSampler,30_AFIXEV,1,51.4475998878479,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9030d0>,0.1807768862176026,0.1807768862176026,0.1807768862176026,1.0,0.9972927570343018
43,randomSampler,30_AFIXEV,1,51.4475998878479,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903fa0>,0.2485350484900284,0.2485350484900284,0.2485350484900284,1.0,0.9972927570343018
44,randomSampler,30_AFIXEV,1,51.4475998878479,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc903d00>,0.2440374879723005,0.2440374879723005,0.2440374879723005,1.0,0.9972927570343018
45,randomSampler,30_AFIXEV,1,51.4475998878479,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90ba30>,0.21970894706173824,0.21970894706173824,0.21970894706173824,1.0,0.9972927570343018
46,randomSampler,30_AFIXEV,1,51.4475998878479,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90b190>,0.29555737877952554,0.29555737877952554,0.29555737877952554,1.0,0.9972927570343018
47,randomSampler,30_AFIXEV,1,51.4475998878479,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90b2e0>,0.20643230756431338,0.20643230756431338,0.20643230756431338,1.0,0.9972927570343018
48,randomSampler,30_AFIXEV,1,51.4475998878479,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90b1f0>,0.21422544218622483,0.21422544218622483,0.21422544218622483,1.0,0.9972927570343018
49,randomSampler,30_AFIXEV,1,51.4475998878479,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90ba90>,0.30604169950107357,0.30604169950107357,0.30604169950107357,1.0,0.9972927570343018
50,randomSampler,30_AFIXEV,1,51.4475998878479,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90bee0>,0.17320242473702702,0.17320242473702702,0.17320242473702702,1.0,0.9972927570343018
51,randomSampler,30_AFIXEV,1,51.4475998878479,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90bfa0>,0.24187752036412383,0.24187752036412383,0.24187752036412383,1.0,0.9972927570343018
52,randomSampler,30_AFIXEV,1,51.4475998878479,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90b220>,0.22559815333656702,0.22559815333656702,0.22559815333656702,1.0,0.9972927570343018
53,randomSampler,30_AFIXEV,1,51.4475998878479,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90bdf0>,0.21927506651325804,0.21927506651325804,0.21927506651325804,1.0,0.9972927570343018
54,randomSampler,30_AFIXEV,1,51.4475998878479,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90bc40>,0.29616252179130176,0.29616252179130176,0.29616252179130176,1.0,0.9972927570343018
55,randomSampler,30_AFIXEV,1,51.4475998878479,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90bf40>,0.29961169870334986,0.29961169870334986,0.29961169870334986,1.0,0.9972927570343018
56,randomSampler,30_AFIXEV,1,51.4475998878479,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909190>,0.2555140836836861,0.2555140836836861,0.2555140836836861,1.0,0.9972927570343018
57,randomSampler,30_AFIXEV,1,51.4475998878479,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9091c0>,0.25075996354633334,0.25075996354633334,0.25075996354633334,1.0,0.9972927570343018
58,randomSampler,30_AFIXEV,1,51.4475998878479,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909460>,0.24453307295845086,0.24453307295845086,0.24453307295845086,1.0,0.9972927570343018
59,randomSampler,30_AFIXEV,1,51.4475998878479,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909430>,0.16923389768567945,0.16923389768567945,0.16923389768567945,1.0,0.9972927570343018
60,randomSampler,30_AFIXEV,1,51.4475998878479,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909ac0>,0.20437348759289153,0.20437348759289153,0.20437348759289153,1.0,0.9972927570343018
61,randomSampler,30_AFIXEV,1,51.4475998878479,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909e20>,0.21788395441175298,0.21788395441175298,0.21788395441175298,1.0,0.9972927570343018
62,randomSampler,30_AFIXEV,1,51.4475998878479,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9097c0>,0.24476863628734882,0.24476863628734882,0.24476863628734882,1.0,0.9972927570343018
63,randomSampler,30_AFIXEV,1,51.4475998878479,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909160>,0.2799210224677871,0.2799210224677871,0.2799210224677871,1.0,0.9972927570343018
64,randomSampler,30_AFIXEV,1,51.4475998878479,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909ee0>,0.1065874431925229,0.1065874431925229,0.1065874431925229,1.0,0.9972927570343018
65,randomSampler,30_AFIXEV,1,51.4475998878479,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc909370>,0.26585486510680234,0.26585486510680234,0.26585486510680234,1.0,0.9972927570343018
66,randomSampler,30_AFIXEV,1,51.4475998878479,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90ad90>,0.28600693994910803,0.28600693994910803,0.28600693994910803,1.0,0.9972927570343018
67,randomSampler,30_AFIXEV,1,51.4475998878479,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90ae20>,0.12366411387770267,0.12366411387770267,0.12366411387770267,1.0,0.9972927570343018
68,randomSampler,30_AFIXEV,1,51.4475998878479,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90ad60>,0.13353155556811863,0.13353155556811863,0.13353155556811863,1.0,0.9972927570343018
69,randomSampler,30_AFIXEV,1,51.4475998878479,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90a100>,0.2413859049287653,0.2413859049287653,0.2413859049287653,1.0,0.9972927570343018
70,randomSampler,30_AFIXEV,1,51.4475998878479,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90a4c0>,0.13557344260089826,0.13557344260089826,0.13557344260089826,1.0,0.9972927570343018
71,randomSampler,30_AFIXEV,1,51.4475998878479,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90a5e0>,0.12221262977905512,0.12221262977905512,0.12221262977905512,1.0,0.9972927570343018
72,randomSampler,30_AFIXEV,1,51.4475998878479,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90afa0>,0.2728951765822537,0.2728951765822537,0.2728951765822537,1.0,0.9972927570343018
73,randomSampler,30_AFIXEV,1,51.4475998878479,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90a9d0>,0.26961294947331543,0.26961294947331543,0.26961294947331543,1.0,0.9972927570343018
74,randomSampler,30_AFIXEV,1,51.4475998878479,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90a5b0>,0.12898525039016753,0.12898525039016753,0.12898525039016753,1.0,0.9972927570343018
75,randomSampler,30_AFIXEV,1,51.4475998878479,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90acd0>,0.13091873430732465,0.13091873430732465,0.13091873430732465,1.0,0.9972927570343018
76,randomSampler,30_AFIXEV,1,51.4475998878479,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc90afd0>,0.2931511009801139,0.2931511009801139,0.2931511009801139,1.0,0.9972927570343018
77,randomSampler,30_AFIXEV,1,51.4475998878479,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900130>,0.264657865222071,0.264657865222071,0.264657865222071,1.0,0.9972927570343018
78,randomSampler,30_AFIXEV,1,51.4475998878479,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900c70>,0.25307297086057684,0.25307297086057684,0.25307297086057684,1.0,0.9972927570343018
79,randomSampler,30_AFIXEV,1,51.4475998878479,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9009a0>,0.2555998816941387,0.2555998816941387,0.2555998816941387,1.0,0.9972927570343018
80,randomSampler,30_AFIXEV,1,51.4475998878479,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900be0>,0.14151134156638104,0.14151134156638104,0.14151134156638104,1.0,0.9972927570343018
81,randomSampler,30_AFIXEV,1,51.4475998878479,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9001f0>,0.1276167532682405,0.1276167532682405,0.1276167532682405,1.0,0.9972927570343018
82,randomSampler,30_AFIXEV,1,51.4475998878479,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900220>,0.27963249317152544,0.27963249317152544,0.27963249317152544,1.0,0.9972927570343018
83,randomSampler,30_AFIXEV,1,51.4475998878479,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9006d0>,0.27601888783508405,0.27601888783508405,0.27601888783508405,1.0,0.9972927570343018
84,randomSampler,30_AFIXEV,1,51.4475998878479,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900b80>,0.19061689584706137,0.19061689584706137,0.19061689584706137,1.0,0.9972927570343018
85,randomSampler,30_AFIXEV,1,51.4475998878479,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900ee0>,0.2911946868770217,0.2911946868770217,0.2911946868770217,1.0,0.9972927570343018
86,randomSampler,30_AFIXEV,1,51.4475998878479,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc900d30>,0.26960798050679724,0.26960798050679724,0.26960798050679724,1.0,0.9972927570343018
87,randomSampler,30_AFIXEV,1,51.4475998878479,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc9024f0>,0.3674800377301282,0.3674800377301282,0.3674800377301282,1.0,0.9972927570343018
88,randomSampler,30_AFIXEV,1,51.4475998878479,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902f70>,0.126689761492513,0.126689761492513,0.126689761492513,1.0,0.9972927570343018
89,randomSampler,30_AFIXEV,1,51.4475998878479,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902a00>,0.31385808336633897,0.31385808336633897,0.31385808336633897,1.0,0.9972927570343018
90,randomSampler,30_AFIXEV,1,51.4475998878479,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902d30>,0.2892327348644972,0.2892327348644972,0.2892327348644972,1.0,0.9972927570343018
91,randomSampler,30_AFIXEV,1,51.4475998878479,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902310>,0.2228930041820819,0.2228930041820819,0.2228930041820819,1.0,0.9972927570343018
92,randomSampler,30_AFIXEV,1,51.4475998878479,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902e20>,0.32259878716635043,0.32259878716635043,0.32259878716635043,1.0,0.9972927570343018
93,randomSampler,30_AFIXEV,1,51.4475998878479,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902ee0>,0.24446421679187819,0.24446421679187819,0.24446421679187819,1.0,0.9972927570343018
94,randomSampler,30_AFIXEV,1,51.4475998878479,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902a30>,0.27738273104921357,0.27738273104921357,0.27738273104921357,1.0,0.9972927570343018
95,randomSampler,30_AFIXEV,1,51.4475998878479,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902910>,0.21733259274849315,0.21733259274849315,0.21733259274849315,1.0,0.9972927570343018
96,randomSampler,30_AFIXEV,1,51.4475998878479,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902bb0>,0.2911488802290333,0.2911488802290333,0.2911488802290333,1.0,0.9972927570343018
97,randomSampler,30_AFIXEV,1,51.4475998878479,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc902790>,0.23525111183760378,0.23525111183760378,0.23525111183760378,1.0,0.9972927570343018
98,randomSampler,30_AFIXEV,1,51.4475998878479,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc907580>,0.23104394798353733,0.23104394798353733,0.23104394798353733,1.0,0.9972927570343018
99,randomSampler,30_AFIXEV,1,51.4475998878479,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc907df0>,0.27456730891606296,0.27456730891606296,0.27456730891606296,1.0,0.9972927570343018
